lemma,paradigm_slot,target,prediction
açmak,V;IND;PST;HAB+PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ u ɾ l a ɾ m ɯ j d ɯ,a t͡ʃ ɯ j o ɾ o ɫ u ɾ l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;PROSP+PROG;1;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ m
açmak,V;IND;PST;PROSP+PROG;2;PL;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ n ɯ z
açmak,V;IND;PST;PROSP+PROG;3;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ
açmak,V;IND;PST;PROSP+PROG;1;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k t ɯ k,a t͡ʃ m ɯ j o ɾ o ɫ a d͡ʒ a k t ɯ k
açmak,V;IND;PST;PROSP+PROG;3;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ d ɯ,a t͡ʃ m ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ d ɯ
açmak,V;IND;PST;PROSP+PROG;1;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ m
açmak,V;IND;PST;PROSP+PROG;2;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j d ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ n
açmak,V;IND;PST;PROSP+PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
açmak,V;IND;PST;PROSP+PROG;3;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ,a t͡ʃ m ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
açmak,V;IND;FUT;2;PL;POS;DECL,a t͡ʃ a d͡ʒ a k s ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k s ɯ n ɯ z
açmak,V;IND;FUT;2;SG;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n
açmak,V;IND;FUT;2;PL;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ s ɯ n ɯ z,a t͡ʃ a d͡ʒ a k l a ɾ m ɯ s ɯ n
açmak,V;IND;FUT;PROG;3;PL;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ
açmak,V;IND;FUT;PROG;2;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k s ɯ n
açmak,V;IND;FUT;PROG;1;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j ɯ m
açmak,V;IND;FUT;PROG;2;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ s ɯ n
açmak,V;IND;FUT;PROG;3;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ
açmak,V;IND;FUT;PROSP;2;SG;POS;DECL,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k s ɯ n
açmak,V;IND;FUT;PROSP;1;PL;NEG;DECL,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a ħ ɯ z,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a ħ ɯ z
açmak,V;IND;FUT;PROSP;3;PL;INTR;POS,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ
açmak,V;IND;FUT;PROSP;1;SG;NEG;INTR,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j ɯ m,a t͡ʃ m a j a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j ɯ m
açmak,V;IND;FUT;PROSP;1;PL;NEG;INTR,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j ɯ z,a t͡ʃ m a j a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j ɯ z
açmak,V;INFR;PRS;PROG;1;SG;POS;DECL,a t͡ʃ ɯ j o ɾ m u ʃ u m,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ ʃ ɯ m
açmak,V;INFR;PRS;PROG;2;SG;POS;DECL,a t͡ʃ ɯ j o ɾ m u ʃ s u n,s u n u j o ɾ m u ʃ s u n
açmak,V;INFR;PRS;PROG;3;PL;POS;DECL,a t͡ʃ ɯ j o ɾ l a ɾ m ɯ ʃ,a t͡ʃ ɯ j o ɾ l a ɾ m ɯ ʃ
açmak,V;INFR;PRS;PROG;3;PL;NEG;INTR,a t͡ʃ m ɯ j o ɾ l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ m ɯ j o ɾ l a ɾ m ɯ j m ɯ ʃ
açmak,V;INFR;PRS;HAB;2;PL;NEG;DECL,a t͡ʃ m a z m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m a z m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;PRS;HAB;1;PL;NEG;INTR,a t͡ʃ m a z m ɯ j m ɯ ʃ ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a z m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;PRS;HAB;2;SG;NEG;INTR,a t͡ʃ m a z m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ m a z m ɯ j m ɯ ʃ s ɯ n
açmak,V;INFR;PRS;HAB;3;PL;NEG;INTR,a t͡ʃ m a z l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ m a z m ɯ j m ɯ ʃ
açmak,V;INFR;PST;1;PL;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ j ɯ z,a t͡ʃ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;PST;1;SG;NEG;INTR,a t͡ʃ m a m ɯ ʃ m ɯ j ɯ m,a t͡ʃ m a m ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;PST;PFV;2;SG;POS;DECL,a t͡ʃ m ɯ ʃ t ɯ n,a t͡ʃ t ɯ m ɯ ʃ t ɯ n
açmak,V;INFR;PST;PFV;3;SG;POS;DECL,a t͡ʃ m ɯ ʃ t ɯ,a t͡ʃ m ɯ ʃ m ɯ ʃ
açmak,V;INFR;PST;PFV;3;PL;INTR;POS,a t͡ʃ m ɯ ʃ l a ɾ m ɯ j d ɯ,a t͡ʃ t ɯ m ɯ ʃ l a ɾ m ɯ j d ɯ
açmak,V;INFR;PST;PFV;1;SG;NEG;INTR,a t͡ʃ m a m ɯ ʃ m ɯ j d ɯ m,a t͡ʃ m a m ɯ j d ɯ m ɯ ʃ ɯ m
açmak,V;INFR;PST;PROSP;1;SG;POS;DECL,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k t ɯ m,a t͡ʃ m a ɫ ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;PST;PROSP;2;SG;POS;DECL,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k t ɯ n,t a ʃ m ɯ ʃ o ɫ a d͡ʒ a k t ɯ n
açmak,V;INFR;PST;PROSP;1;PL;NEG;DECL,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k t ɯ k,o n a m ɯ ʃ o ɫ m a j a d͡ʒ a k t ɯ k
açmak,V;INFR;PST;PROSP;1;SG;INTR;POS,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ m,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;PST;PROSP;3;PL;NEG;INTR,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j d ɯ
açmak,V;INFR;FUT;3;SG;POS;DECL,a t͡ʃ a d͡ʒ a k m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ
açmak,V;INFR;FUT;2;PL;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m a j a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;3;SG;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k m ɯ ʃ,a t͡ʃ m a j a d͡ʒ a k m ɯ ʃ
açmak,V;INFR;FUT;3;PL;NEG;DECL,a t͡ʃ m a j a d͡ʒ a k l a ɾ m ɯ ʃ,a t͡ʃ m a j a d͡ʒ a k l a ɾ m ɯ ʃ
açmak,V;INFR;FUT;2;SG;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
açmak,V;INFR;FUT;2;PL;INTR;POS,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;2;SG;NEG;INTR,a t͡ʃ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
açmak,V;INFR;FUT;PFV;1;PL;POS;DECL,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a ħ ɯ z,a t͡ʃ t ɯ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z
açmak,V;INFR;FUT;PFV;2;SG;NEG;DECL,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n
açmak,V;INFR;FUT;PFV;3;SG;NEG;DECL,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k,a t͡ʃ m a m ɯ ʃ o ɫ a d͡ʒ a k
açmak,V;INFR;FUT;PFV;2;PL;INTR;POS,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ s ɯ n
açmak,V;INFR;FUT;HAB;3;SG;POS;DECL,a t͡ʃ a ɾ o ɫ a d͡ʒ a k m ɯ ʃ,a t͡ʃ a ɾ o ɫ a d͡ʒ a k m ɯ ʃ
açmak,V;INFR;FUT;HAB;3;PL;POS;DECL,a t͡ʃ a ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ,a t͡ʃ a ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ
açmak,V;INFR;FUT;HAB;2;PL;NEG;DECL,a t͡ʃ a ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,a t͡ʃ a ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;PROG;1;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ z
açmak,V;INFR;FUT;PROG;3;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ ʃ
açmak,V;INFR;FUT;PROG;1;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;FUT;PROG;1;SG;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;FUT;PROG;2;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;PROG;3;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ
açmak,V;INFR;FUT;PROSP;2;SG;POS;DECL,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n
açmak,V;INFR;FUT;PROSP;1;SG;NEG;DECL,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
açmak,V;INFR;FUT;PROSP;1;SG;INTR;POS,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;FUT;PROSP;3;PL;NEG;INTR,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ m ɯ j m ɯ,a t͡ʃ m a m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ
açmak,V;INFR;LGSPEC1;PST;2;SG;POS;DECL,a t͡ʃ m ɯ ʃ m ɯ ʃ s ɯ n,a t͡ʃ m a ɫ ɯ m ɯ ʃ s ɯ n
açmak,V;INFR;LGSPEC1;PST;1;PL;NEG;DECL,a t͡ʃ m a m ɯ ʃ m ɯ ʃ ɯ z,a t͡ʃ m a m a m ɯ ʃ ɯ z
açmak,V;INFR;LGSPEC1;PST;3;SG;NEG;DECL,a t͡ʃ m a m ɯ ʃ m ɯ ʃ,a t͡ʃ m a m ɯ ʃ m ɯ ʃ
açmak,V;INFR;LGSPEC1;PST;1;SG;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ j m ɯ ʃ ɯ m,a t͡ʃ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;LGSPEC1;PST;1;PL;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;LGSPEC1;PST;2;SG;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ a ɾ m ɯ ʃ m ɯ j d ɯ n
açmak,V;INFR;LGSPEC1;PST;2;PL;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m ɯ ʃ m ɯ s ɯ n ɯ z
açmak,V;INFR;LGSPEC1;PST;3;PL;INTR;POS,a t͡ʃ m ɯ ʃ l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ
açmak,V;INFR;LGSPEC1;PST;3;PL;NEG;INTR,a t͡ʃ m a m ɯ ʃ l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ m a m ɯ ʃ l a ɾ m ɯ j d ɯ
açmak,V;OBLIG;PRS;1;PL;POS;DECL,a t͡ʃ m e l i j i z,a t͡ʃ m e m e l i j i z
açmak,V;OBLIG;PRS;3;SG;POS;DECL,a t͡ʃ m e l i,t͡ʃ a ɫ ɯ ʃ m e l i
açmak,V;OBLIG;PRS;3;PL;POS;DECL,a t͡ʃ m e l i l e ɾ,k a ɫ m e l i l e ɾ
açmak,V;OBLIG;PRS;1;PL;NEG;DECL,a t͡ʃ m aː m e l i j i z,a t͡ʃ m aː m e l i j i z
açmak,V;OBLIG;PRS;2;PL;INTR;POS,a t͡ʃ m e l i m i s i n i z,a t͡ʃ m e l i m i s i n i z
açmak,V;OBLIG;PRS;3;SG;INTR;POS,a t͡ʃ m e l i m i,a t͡ʃ m a ɫ ɯ j m ɯ
açmak,V;OBLIG;PRS;2;PL;NEG;INTR,a t͡ʃ m aː m e l i m i s i n i z,a t͡ʃ m aː m e l i m i s i n i z
açmak,V;OBLIG;PRS;3;SG;NEG;INTR,a t͡ʃ m aː m e l i m i,a t͡ʃ m a m a l ɯ m ɯ
açmak,V;OBLIG;PRS;PROG;3;PL;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a ɫ ɯ l a ɾ,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ
açmak,V;OBLIG;PRS;PROG;2;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ s ɯ n ɯ z,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ s ɯ n ɯ z
açmak,V;OBLIG;PRS;PROG;2;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ s ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ s ɯ n
açmak,V;OBLIG;PRS;PROG;1;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ m ɯ j ɯ z,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j ɯ m
açmak,V;OBLIG;PRS;PROG;2;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ m ɯ s ɯ n ɯ z,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ s ɯ n
açmak,V;OBLIG;PRS;PROG;3;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ
açmak,V;OBLIG;PST;1;SG;POS;DECL,a t͡ʃ m a ɫ ɯ j d ɯ m,s u n m a ɫ ɯ j d ɯ m
açmak,V;OBLIG;PST;2;PL;POS;DECL,a t͡ʃ m a ɫ ɯ j d ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a ɫ ɯ j d ɯ n ɯ z
açmak,V;OBLIG;PST;2;PL;NEG;DECL,a t͡ʃ m a m a l ɯ j d ɯ n ɯ z,a t͡ʃ m a m a ɫ ɯ j d ɯ n ɯ z
açmak,V;OBLIG;PST;1;SG;INTR;POS,a t͡ʃ m a ɫ ɯ m ɯ j d ɯ m,a t͡ʃ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m
açmak,V;OBLIG;PST;3;SG;INTR;POS,a t͡ʃ m a ɫ ɯ m ɯ j d ɯ,a t͡ʃ m a ɫ ɯ m ɯ
açmak,V;OBLIG;PST;1;PL;NEG;INTR,a t͡ʃ m a m a l ɯ m ɯ j d ɯ k,a t͡ʃ m e m e l i m i j i z
açmak,V;OBLIG;PST;PROG;3;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ j d ɯ,a t͡ʃ m a ɫ ɯ j d ɯ
