lemma,paradigm_slot,target,prediction
açmak,V;IND;FUT;PROSP;2;SG;INTR;POS,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ s ɯ n,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ s ɯ n
açmak,V;IND;FUT;PROSP;3;SG;INTR;POS,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ
açmak,V;IND;FUT;PROSP;3;PL;NEG;INTR,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k l a ɾ m ɯ,a t͡ʃ m a j a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ
açmak,V;INFR;PRS;PROG;2;PL;NEG;DECL,a t͡ʃ m ɯ j o ɾ m u ʃ s u n u z,a t͡ʃ m ɯ j o ɾ m u ʃ s u n u z
açmak,V;INFR;PRS;PROG;3;SG;NEG;DECL,a t͡ʃ m ɯ j o ɾ m u ʃ,a t͡ʃ m ɯ j o ɾ m u ʃ
açmak,V;INFR;PRS;PROG;2;SG;INTR;POS,a t͡ʃ ɯ j o ɾ m u j m u ʃ s u n,a t͡ʃ ɯ j o ɾ m u j m u ʃ s u n
açmak,V;INFR;PRS;PROG;2;PL;INTR;POS,a t͡ʃ ɯ j o ɾ m u j m u ʃ s u n u z,a t͡ʃ ɯ j o ɾ m u j m u ʃ s u n u z
açmak,V;INFR;PRS;PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ ɯ j o ɾ l a ɾ m ɯ j m ɯ ʃ
açmak,V;INFR;PRS;PROG;1;SG;NEG;INTR,a t͡ʃ m ɯ j o ɾ m u j m u ʃ u m,a t͡ʃ m ɯ j o ɾ m u j m u ʃ u m
açmak,V;INFR;PRS;HAB;1;SG;NEG;DECL,a t͡ʃ m a z m ɯ ʃ ɯ m,a t͡ʃ m a z m ɯ ʃ ɯ m
açmak,V;INFR;PRS;HAB;1;PL;INTR;POS,a t͡ʃ a ɾ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ a ɾ o ɫ a ɾ m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;PRS;HAB;3;SG;INTR;POS,a t͡ʃ a ɾ m ɯ j m ɯ ʃ,a t͡ʃ a ɾ m ɯ j m ɯ ʃ
açmak,V;INFR;PRS;HAB;2;PL;NEG;INTR,a t͡ʃ m a z m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m a z m ɯ j m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;PST;1;SG;POS;DECL,a t͡ʃ m ɯ ʃ ɯ m,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ m
açmak,V;INFR;PST;1;PL;POS;DECL,a t͡ʃ m ɯ ʃ ɯ z,t͡ʃ a ɫ ɯ ʃ m ɯ ʃ ɯ z
açmak,V;INFR;PST;1;SG;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ j ɯ m,a t͡ʃ m ɯ ʃ m ɯ j d ɯ m
açmak,V;INFR;PST;2;PL;INTR;POS,a t͡ʃ m ɯ ʃ m ɯ s ɯ n ɯ z,a t͡ʃ m ɯ ʃ l a ɾ m ɯ j d ɯ n
açmak,V;INFR;PST;3;PL;NEG;INTR,a t͡ʃ m a m ɯ ʃ l a ɾ m ɯ,a t͡ʃ m a m ɯ ʃ l a ɾ m ɯ
açmak,V;INFR;PST;PFV;2;PL;POS;DECL,a t͡ʃ m ɯ ʃ t ɯ n ɯ z,t͡ʃ ɯ k m ɯ ʃ t ɯ n ɯ z
açmak,V;INFR;PST;PFV;1;SG;NEG;DECL,a t͡ʃ m a m ɯ ʃ t ɯ m,a t͡ʃ m a z m ɯ ʃ t ɯ m
açmak,V;INFR;PST;PFV;1;PL;NEG;DECL,a t͡ʃ m a m ɯ ʃ t ɯ k,a t͡ʃ m a z m ɯ ʃ t ɯ k
açmak,V;INFR;PST;PFV;2;SG;NEG;DECL,a t͡ʃ m a m ɯ ʃ t ɯ n,a t͡ʃ m ɯ ʃ m a d ɯ n
açmak,V;INFR;PST;PFV;3;PL;NEG;DECL,a t͡ʃ m a m ɯ ʃ l a ɾ d ɯ,a t͡ʃ m a d ɯ l a ɾ m ɯ ʃ
açmak,V;INFR;PST;PFV;2;PL;NEG;INTR,a t͡ʃ m a m ɯ ʃ m ɯ j d ɯ n ɯ z,a t͡ʃ m a m ɯ j d ɯ m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;PST;PFV;3;SG;NEG;INTR,a t͡ʃ m a m ɯ ʃ m ɯ j d ɯ,a t͡ʃ m a m ɯ j d ɯ m ɯ ʃ
açmak,V;INFR;PST;PROSP;3;SG;INTR;POS,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j d ɯ
açmak,V;INFR;PST;PROSP;3;PL;INTR;POS,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ j d ɯ,a t͡ʃ m ɯ ʃ l a ɾ m ɯ j d ɯ
açmak,V;INFR;PST;PROSP;1;PL;NEG;INTR,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ k,a t͡ʃ m a m ɯ ʃ m ɯ j d ɯ k
açmak,V;INFR;PST;PROSP;2;SG;NEG;INTR,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j d ɯ n
açmak,V;INFR;FUT;1;PL;POS;DECL,a t͡ʃ a d͡ʒ a k m ɯ ʃ ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ ɯ z
açmak,V;INFR;FUT;2;PL;POS;DECL,a t͡ʃ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;3;PL;POS;DECL,a t͡ʃ a d͡ʒ a k l a ɾ m ɯ ʃ,a t͡ʃ m ɯ ʃ l a ɾ
açmak,V;INFR;FUT;3;PL;INTR;POS,a t͡ʃ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ
açmak,V;INFR;FUT;PFV;3;PL;POS;DECL,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ
açmak,V;INFR;FUT;PFV;2;PL;NEG;DECL,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k s ɯ n ɯ z,a t͡ʃ m a m ɯ ʃ o ɫ a d͡ʒ a k s ɯ n ɯ z
açmak,V;INFR;FUT;PFV;1;PL;INTR;POS,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j ɯ z,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;FUT;PFV;3;SG;INTR;POS,a t͡ʃ m ɯ ʃ o ɫ a d͡ʒ a k m ɯ,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ
açmak,V;INFR;FUT;PFV;1;SG;NEG;INTR,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ j ɯ m,a t͡ʃ m a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ j ɯ m
açmak,V;INFR;FUT;PFV;2;PL;NEG;INTR,a t͡ʃ m ɯ ʃ o ɫ m ɑ j ɑ d͡ʒ ɑ k m ɯ s ɯ n ɯ z,a t͡ʃ m a m ɯ ʃ o ɫ a d͡ʒ a k m ɯ s ɯ n ɯ z
açmak,V;INFR;FUT;HAB;2;PL;POS;DECL,a t͡ʃ a ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,a t͡ʃ a ɾ o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;HAB;1;SG;NEG;DECL,a t͡ʃ a ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m,a t͡ʃ a ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
açmak,V;INFR;FUT;HAB;2;PL;INTR;POS,a t͡ʃ a ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ a ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;HAB;3;PL;INTR;POS,a t͡ʃ a ɾ o ɫ a d͡ʒ a k l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ a ɾ m ɯ ʃ o ɫ a d͡ʒ a k l a ɾ m ɯ
açmak,V;INFR;FUT;HAB;2;PL;NEG;INTR,a t͡ʃ a ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ a ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;FUT;PROG;1;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ ʃ ɯ m
açmak,V;INFR;FUT;PROG;3;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ
açmak,V;INFR;FUT;PROG;3;SG;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ,a t͡ʃ ɯ j o ɾ o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ
açmak,V;INFR;FUT;PROSP;2;PL;POS;DECL,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ ʃ s ɯ n ɯ z,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ s ɯ n
açmak,V;INFR;FUT;PROSP;3;PL;POS;DECL,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k l a ɾ m ɯ ʃ
açmak,V;INFR;FUT;PROSP;2;SG;INTR;POS,a t͡ʃ a d͡ʒ a k o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n,a t͡ʃ a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ n
açmak,V;INFR;FUT;PROSP;1;PL;NEG;INTR,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m e j e d͡ʒ e c o ɫ a d͡ʒ a k m ɯ j m ɯ ʃ ɯ z
açmak,V;INFR;FUT;PROSP;2;SG;NEG;INTR,a t͡ʃ a d͡ʒ a k o ɫ m a j a d͡ʒ a k m ɯ j m ɯ ʃ s ɯ,a t͡ʃ m ɯ ʃ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
açmak,V;INFR;LGSPEC1;PST;1;SG;POS;DECL,a t͡ʃ m ɯ ʃ m ɯ ʃ ɯ m,a t͡ʃ m a ɫ ɯ m ɯ ʃ ɯ m
açmak,V;INFR;LGSPEC1;PST;2;PL;POS;DECL,a t͡ʃ m ɯ ʃ m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m ɯ ʃ m ɯ ʃ s ɯ n ɯ z
açmak,V;INFR;LGSPEC1;PST;1;SG;NEG;INTR,a t͡ʃ m a m ɯ ʃ m ɯ j m ɯ ʃ ɯ m,a t͡ʃ m a m ɯ j m ɯ ʃ ɯ m
açmak,V;INFR;LGSPEC1;PST;1;PL;NEG;INTR,a t͡ʃ m a m ɯ ʃ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m a m ɯ ʃ m ɯ j m ɯ ʃ ɯ z
açmak,V;OBLIG;PRS;2;PL;NEG;DECL,a t͡ʃ m aː m e l i s i n i z,a t͡ʃ m e m e l i s i n i z
açmak,V;OBLIG;PRS;1;SG;INTR;POS,a t͡ʃ m e l i m i j i m,a t͡ʃ m aː m e l i m i j i m
açmak,V;OBLIG;PRS;3;PL;INTR;POS,a t͡ʃ m e l i l e ɾ m i,a t͡ʃ m a ɫ ɯ l a ɾ m ɯ
açmak,V;OBLIG;PRS;3;PL;NEG;INTR,a t͡ʃ m aː m e l i l e ɾ m i,a t͡ʃ m aː m e l i l e ɾ m i
açmak,V;OBLIG;PRS;PROG;1;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a ɫ ɯ j ɯ m,a n ɫ a t ɯ j o ɾ o ɫ m a l ɯ j ɯ m
açmak,V;OBLIG;PRS;PROG;3;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ ʃ
açmak,V;OBLIG;PRS;PROG;1;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ j ɯ m,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ j ɯ m
açmak,V;OBLIG;PRS;PROG;2;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ s ɯ n,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ s ɯ n
açmak,V;OBLIG;PRS;PROG;1;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ m,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ m
açmak,V;OBLIG;PRS;PROG;1;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ z,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ z
açmak,V;OBLIG;PRS;PROG;2;SG;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ s ɯ n,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ m ɯ s ɯ n
açmak,V;OBLIG;PRS;PROG;3;PL;INTR;POS,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ
açmak,V;OBLIG;PRS;PROG;1;SG;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ m ɯ j ɯ m,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ m ɯ j ɯ m
açmak,V;OBLIG;PST;3;SG;NEG;DECL,a t͡ʃ m a m a l ɯ j d ɯ,a t͡ʃ m a m a l ɯ j d ɯ
açmak,V;OBLIG;PST;2;SG;INTR;POS,a t͡ʃ m a ɫ ɯ m ɯ j d ɯ n,a t͡ʃ m a ɫ ɯ m ɯ j d ɯ n
açmak,V;OBLIG;PST;PROG;1;PL;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ j d ɯ k,a t͡ʃ m ɯ j o ɾ o ɫ m a ɫ ɯ j d ɯ k
açmak,V;OBLIG;INFR;PST;1;PL;POS;DECL,a t͡ʃ m a ɫ ɯ j m ɯ ʃ ɯ z,a t͡ʃ m a ɫ ɯ j d ɯ k
açmak,V;OBLIG;INFR;PST;3;SG;POS;DECL,a t͡ʃ m a ɫ ɯ j m ɯ ʃ,a t͡ʃ m a ɫ ɯ j d ɯ
açmak,V;OBLIG;INFR;PST;2;PL;NEG;DECL,a t͡ʃ m a m a l ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m ɯ ʃ m a m a l ɯ j d ɯ n ɯ z
açmak,V;OBLIG;INFR;PST;1;PL;INTR;POS,a t͡ʃ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m a ɫ ɯ m ɯ j m ɯ ʃ ɯ z
açmak,V;OBLIG;INFR;PST;1;SG;NEG;INTR,a t͡ʃ m a m a l ɯ m ɯ j m ɯ ʃ ɯ m,a t͡ʃ m a m a ɫ ɯ m ɯ j m ɯ ʃ ɯ m
açmak,V;OBLIG;INFR;PST;2;PL;NEG;INTR,a t͡ʃ m a m a l ɯ m ɯ j m ɯ ʃ s ɯ n ɯ z,a t͡ʃ m a m a ɫ ɯ m ɯ j m ɯ ʃ s ɯ n ɯ z
açmak,V;OBLIG;INFR;PRS;PROG;1;SG;POS;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ j m ɯ ʃ ɯ m,a t͡ʃ ɯ j o ɾ o ɫ m a l ɯ j m ɯ ʃ ɯ m
açmak,V;OBLIG;INFR;PRS;PROG;1;SG;NEG;DECL,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ j m ɯ ʃ ɯ m,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ j m ɯ ʃ ɯ m
açmak,V;OBLIG;INFR;PRS;PROG;1;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ m ɯ j m ɯ ʃ ɯ z,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ ɯ m
açmak,V;OBLIG;INFR;PRS;PROG;3;PL;NEG;INTR,a t͡ʃ ɯ j o ɾ o ɫ m a m a l ɯ l a ɾ m ɯ j m ɯ ʃ,a t͡ʃ m ɯ j o ɾ o ɫ m a l ɯ l a ɾ m ɯ j m ɯ ʃ
açmak,V;IMP;2;SG;NEG;DECL,a t͡ʃ m a,a t͡ʃ m e
açmak,V;IMP;2;PL;NEG;DECL,a t͡ʃ m a j ɯ n,a t͡ʃ m a j ɯ n
beklemek,V;IND;PRS;HAB;1;PL;NEG;DECL,b e c l e m e j i z,b e c l e m e z d i c
beklemek,V;IND;PRS;HAB;1;SG;INTR;POS,b e c l e ɾ m i j i m,b e c l e ɾ m i s i n
beklemek,V;IND;PRS;HAB;3;PL;INTR;POS,b e c l e ɾ l e ɾ m i,b e c l e d i l e ɾ m i
beklemek,V;IND;PRS;PROG;2;SG;NEG;DECL,b e c l e m i j o ɾ s u n,b e c l e m i j o ɾ m u ʃ s u n
beklemek,V;IND;PRS;PROG;3;SG;NEG;DECL,b e c l e m i j o ɾ,b e c l e m i j o ɾ m u ʃ
beklemek,V;IND;PRS;PROG;1;PL;INTR;POS,b e c l i j o ɾ m u j u z,b e c l i j o ɾ m u j u z
beklemek,V;IND;PRS;PROG;3;PL;INTR;POS,b e c l i j o ɾ l a ɾ m ɯ,b e c l i j o ɾ l a ɾ m ɯ
beklemek,V;IND;PRS;PROG;1;SG;NEG;INTR,b e c l e m i j o ɾ m u j u m,b e c l i j o ɾ o ɫ m a m a l ɯ m ɯ j ɯ m
beklemek,V;IND;PRS;PROG;2;SG;NEG;INTR,b e c l e m i j o ɾ m u s u n,b e c l i j o ɾ o ɫ m a j a d͡ʒ a k m ɯ s ɯ n
