lemma,paradigm_slot,target,prediction
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ l e,e ɡ s p e ɾ j e n θ j a ɾ s e
experienciar,V;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ l o,e ɡ s p e ɾ j e n θ j a ɾ l a
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ l o s,e ɡ s p e ɾ j e n θ j a ɾ l a s
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o l o
experienciar,V;V.CVB;PRS;ACC;PRO;2;PL,e ɡ s p e ɾ j e n θ j a n d o o s,e ɡ s p e ɾ j e n θ j a n d o l a s
experienciar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j a t e,e ɡ s p e ɾ j e n θ j a l o
experienciar,V;IMP;1;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e m o n o s,e ɡ s p e ɾ j e n θ j e m o s l e s
experienciar,V;IMP;1;PL;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j e m o o s,e ɡ s p e ɾ j e n θ j e m o s l e s
experienciar,V;IMP;1;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l a,e ɡ s p e ɾ j e n θ j e m o s l e
experienciar,V;IMP;1;PL;ACC;PRO;2;PL,e ɡ s p e ɾ j e n θ j e m o o s,b u s k e m o o s
experienciar,V;IMP;1;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e m o s l o s,t e m a m o s l o s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a d n o s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a d l o,e ɡ s p e ɾ j e n θ j a d l a
experienciar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a d n o s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,e ɡ s p e ɾ j e n θ j a o s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m m e,e ɡ s p e ɾ j e n θ j e n o s
comenzar,V;V.PTCP;PST;MASC;SG,k o m e n θ a d o,k o m e n θ a d o
comenzar,V;IND;PRS;2;SG;INFM,k o m j e n θ a s,k o m e n θ a s
comenzar,V;IND;PST;PFV;2;SG;INFM,k o m e n θ a s t e,s u m a s t e
comenzar,V;IND;FUT;3;PL,k o m e n θ a ɾ a n,k o m e n θ a ɾ a n
comenzar,V;SBJV;PST;LGSPEC1;1;PL,k o m e n θ a ɾ a m o s,k o m e n θ a ɾ a m o s
comenzar,V;SBJV;PST;LGSPEC2;1;PL,k o m e n θ a s e m o s,k o m e n θ a s e m o s
comenzar,V;SBJV;PST;LGSPEC2;2;PL,k o m e n θ a s e i s,k o m e n θ a s e i s
comenzar,V;POS;IMP;2;SG;INFM,k o m j e n θ a,k o m e n θ a
comenzar,V;NEG;IMP;2;SG;FORM,n o k o m j e n θ e,n o t e m e
comenzar,V;NEG;IMP;2;PL;INFM,n o k o m e n θ e i s,n o l i b ɾ e i s
comenzar,V;DAT;PRO;2;SG,k o m e n θ a ɾ t e,k o m e n θ a ɾ t e
comenzar,V;DAT;PRO;3;PL,k o m e n θ a ɾ s e,k o m e n θ a ɾ l e s
comenzar,V;ACC;PRO;1;SG,k o m e n θ a ɾ m e,k o m e n θ a ɾ m e
comenzar,V;ACC;PRO;3;SG,k o m e n θ a ɾ s e,k o m e n θ a ɾ l o
comenzar,V;ACC;PRO;1;PL,k o m e n θ a ɾ n o s,k o m e n θ a ɾ n o s
comenzar,V;ACC;PRO;3;PL,k o m e n θ a ɾ l o s,k o m e n θ a ɾ l o s
comenzar,V;V.CVB;PRS;DAT;PRO;1;PL,k o m e n θ a n d o n o s,k o m e n θ a n d o n o s
comenzar,V;V.CVB;PRS;ACC;PRO;1;SG,k o m e n θ a n d o m e,k o m e n θ a n d o m e
comenzar,V;V.CVB;PRS;ACC;PRO;1;PL,k o m e n θ a n d o n o s,k o m e n θ a n d o n o s
comenzar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m e n θ a n d o l o s,k o m e n θ a n d o l a s
comenzar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k o m j e n θ a t e,k o m j e n θ a l e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k o m j e n θ a t e,t e m a t e
comenzar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m j e n θ e s e,k o m j e n θ e l e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m j e n θ e s e,k o m j e n θ e l o
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m j e n θ e l a s,k o m j e n θ e n l a
comenzar,V;IMP;1;PL;DAT;PRO;2;SG,k o m e n θ e m o s t e,k o m e n θ e m o s t e
comenzar,V;IMP;1;PL;DAT;PRO;3;SG,k o m e n θ e m o s l e,k o m e n θ e m o s l e
comenzar,V;IMP;1;PL;DAT;PRO;1;PL,k o m e n θ e m o n o s,k o m e n θ e m o n o s
comenzar,V;IMP;1;PL;DAT;PRO;2;PL,k o m e n θ e m o o s,k o m e n θ e m o o s
comenzar,V;IMP;1;PL;ACC;PRO;3;PL,k o m e n θ e m o s l o s,k o m e n θ e m o s l a s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o m e n θ a d l a s,k o m e n θ a d l o s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k o m j e n θ e m m e,k o m j e n θ e n o s
dar,V;IND;PRS;1;SG,d o i,s i ɡ o
dar,V;IND;PRS;2;SG;INFM,d a s,d a
dar,V;IND;PST;IPFV;2;SG;INFM,d a b a s,d a ɾ a b a s
dar,V;IND;PST;IPFV;3;SG,d a b a,d a b a
dar,V;IND;FUT;3;SG,d a ɾ a,d a ɾ e
dar,V;COND;1;SG,d a ɾ i a,d a ɾ i a
dar,V;COND;3;SG,d a ɾ i a,d a ɾ i a
dar,V;COND;1;PL,d a ɾ i a m o s,d a ɾ i a m o s
dar,V;SBJV;PRS;3;SG,d e,d e
dar,V;SBJV;PRS;1;PL,d e m o s,d e m o s
dar,V;SBJV;PRS;3;PL,d e n,d a n
dar,V;SBJV;PST;LGSPEC1;2;SG;INFM,d j e ɾ a s,d a ɾ a ɾ a s
dar,V;SBJV;FUT;3;SG,d j e ɾ e,d j e ɾ e
dar,V;DAT;PRO;2;SG,d a ɾ t e,d a ɾ o s
dar,V;DAT;PRO;3;SG,d a ɾ l e,d a ɾ s e
dar,V;ACC;PRO;1;SG,d a ɾ m e,d a ɾ a ɾ m e
dar,V;ACC;PRO;2;SG,d a ɾ t e,d a ɾ a ɾ t e
dar,V;ACC;PRO;1;PL,d a ɾ n o s,d a ɾ a ɾ n o s
dar,V;ACC;PRO;3;PL,d a ɾ l o s,d a ɾ l a s
dar,V;V.CVB;PRS;DAT;PRO;3;PL,d a n d o s e,d a n d o l e s
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o l a s,d a n d o l o s
dar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,d a n o s,d a d m e
dar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d a l a,d a l o
dar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,d e n o s,d e m m e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e l o s,d e n l o
dar,V;IMP;1;PL;DAT;PRO;2;SG,d e m o s t e,d e s e m o s
dar,V;IMP;1;PL;DAT;PRO;3;PL,d e m o s l e s,d j e ɾ e m o s l e s
dar,V;IMP;1;PL;ACC;PRO;1;PL,d e m o n o s,d e m o n o s
dar,V;IMP;1;PL;ACC;PRO;3;PL,d e m o s l o s,d a ɾ e m o s l o s
dar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,d a o s,d a d l e s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,d e n s e,d e n l e s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e n l a s,d e n l o s
temer,V;IND;PRS;2;SG;INFM,t e m e s,t e m a s
temer,V;IND;PRS;2;SG;INFM,t e m e s,t e m a s
temer,V;IND;PST;PFV;1;SG,t e m i,t e m j o
temer,V;IND;PST;PFV;2;PL,t e m i s t e i s,t e m i s t e i s
temer,V;IND;PST;PFV;3;PL,t e m j e ɾ o n,t e m e ɾ o n
temer,V;COND;2;SG;FORM,t e m e ɾ i a,t e m e ɾ i a
temer,V;SBJV;PRS;1;SG,t e m a,t e m j e ɾ e
temer,V;SBJV;PRS;2;SG;INFM,t e m a s,t e m e s
temer,V;SBJV;PRS;1;PL,t e m a m o s,t e m a m o s
temer,V;SBJV;PST;LGSPEC1;3;SG,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;PST;LGSPEC1;2;SG;FORM,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;PST;LGSPEC1;3;PL,t e m j e ɾ a n,t e m j e ɾ a n
temer,V;SBJV;PST;LGSPEC2;2;SG;INFM,t e m j e s e s,t e m j e s e s
temer,V;SBJV;PST;LGSPEC2;1;PL,t e m j e s e m o s,t e m j e s e m o s
temer,V;SBJV;FUT;2;SG;INFM,t e m j e ɾ e s,t e m j e ɾ e s
temer,V;POS;IMP;2;SG;FORM,t e m a,t e m a
temer,V;POS;IMP;1;PL,t e m a m o s,t e m a m o s
temer,V;POS;IMP;2;PL;FORM,t e m a n,t e m e d
temer,V;NEG;IMP;2;SG;INFM,n o t e m a s,n o t e m e s
temer,V;DAT;PRO;2;SG,t e m e ɾ t e,t e m e ɾ t e
temer,V;V.CVB;PRS;DAT;PRO;1;SG,t e m j e n d o m e,t e m j e n d o m e
temer,V;V.CVB;PRS;DAT;PRO;1;PL,t e m j e n d o n o s,t e m j e n d o n o s
temer,V;V.CVB;PRS;DAT;PRO;3;PL,t e m j e n d o s e,t e m j e n d o l e s
temer,V;V.CVB;PRS;ACC;PRO;2;PL,t e m j e n d o o s,t e m j e n d o o s
temer,V;V.CVB;PRS;ACC;PRO;3;PL,t e m j e n d o s e,t e m j e n d o l o s
temer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t e m e m e,t e m a m e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m e l a,t e m a l o
temer,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t e m e n o s,t e m e d m e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m e l a s,t e m e d l o
temer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t e m a n o s,t e m a m m e
temer,V;IMP;1;PL;DAT;PRO;3;SG,t e m a m o s l e,t e m a m o s l e
temer,V;IMP;1;PL;ACC;PRO;3;SG,t e m a m o s l a,t e m a m o s l o
temer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t e m e d m e,t e m e d m e
temer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m e d l o,t e m e d l o
temer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t e m a n l e,t e m e n l e
temer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m a n l a,t e m e l o s
asir,V;V.PTCP;PST;MASC;SG,a s i d o,a s i d o
asir,V;IND;PRS;1;SG,a s ɡ o,a s e
asir,V;IND;PRS;2;SG;INFM,a s i s,a s e s
asir,V;IND;PRS;2;PL,a s i s,a s i s
asir,V;IND;PST;IPFV;2;SG;FORM,a s i a,a s i a
asir,V;IND;PST;IPFV;1;PL,a s i a m o s,a s i a m o s
asir,V;IND;PST;IPFV;2;PL,a s i a i s,a s i a i s
asir,V;IND;PST;PFV;2;SG;INFM,a s i s t e,a s ɡ a s t e
asir,V;IND;PST;PFV;1;PL,a s i m o s,a s i m o s
asir,V;IND;PST;PFV;3;PL,a s j e ɾ o n,i s t o ɾ j a ɾ o n
asir,V;IND;FUT;2;SG;INFM,a s i ɾ a s,a s i ɾ a
asir,V;COND;2;SG;INFM,a s i ɾ i a s,a s i ɾ i a s
asir,V;SBJV;PRS;2;SG;INFM,a s ɡ a s,a s ɡ a s
asir,V;SBJV;PRS;2;PL,a s ɡ a i s,a s j e n
asir,V;SBJV;PST;LGSPEC1;2;PL,a s j e ɾ a i s,a s j e ɾ a i s
asir,V;SBJV;PST;LGSPEC2;1;SG,a s j e s e,a s j e s e
asir,V;NEG;IMP;2;SG;INFM,n o a s ɡ a s,n o a s ɡ a
asir,V;DAT;PRO;3;PL,a s i ɾ s e,a s i ɾ l e s
asir,V;ACC;PRO;2;SG,a s i ɾ t e,a s i ɾ t e
asir,V;ACC;PRO;3;SG,a s i ɾ l a,a s i ɾ l a
asir,V;ACC;PRO;1;PL,a s i ɾ n o s,a s i ɾ n o s
asir,V;V.CVB;PRS;DAT;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;V.CVB;PRS;DAT;PRO;3;PL,a s j e n d o s e,a s j e n d o l e s
asir,V;V.CVB;PRS;ACC;PRO;3;SG,a s j e n d o l o,a s j e n d o l o
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o s e,a s j e n d o l o s
asir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a s e n o s,a s ɡ a n o s
asir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a s e l a s,a s i d l a
asir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,a s ɡ a m e,a s ɡ a m e
asir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a s ɡ a l e,a s ɡ a l e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a l o,a s ɡ a l a
asir,V;IMP;1;PL;DAT;PRO;2;SG,a s ɡ a m o s t e,a s ɡ a m o s t e
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l a s,a s ɡ a m o s l a s
asir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a s i d m e,a s i d m e
asir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a s ɡ a m m e,a s ɡ a m m e
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l o,a s ɡ a n l a
usar,V;V.PTCP;PST;MASC;PL,u s a d o s,u s a d o s
usar,V;IND;PST;IPFV;1;SG,u s a b a,u s a b a
usar,V;IND;PST;IPFV;2;SG;INFM,u s a b a s,u s a ɾ a b a s
usar,V;IND;PST;IPFV;2;PL,u s a b a i s,u s a ɾ a b a i s
usar,V;IND;PST;PFV;1;PL,u s a m o s,u s a m o s
usar,V;IND;FUT;1;SG,u s a ɾ e,u s a ɾ e
usar,V;IND;FUT;2;SG;INFM,u s a ɾ a s,u s a ɾ a s
usar,V;IND;FUT;1;PL,u s a ɾ e m o s,p a ɾ t i ɾ e m o s
usar,V;COND;3;SG,u s a ɾ i a,u s a ɾ i a
usar,V;COND;1;PL,u s a ɾ i a m o s,u s a ɾ i a m o s
usar,V;SBJV;PRS;1;PL,u s e m o s,u s e m o s
usar,V;SBJV;PST;LGSPEC2;2;SG;FORM,u s a s e,u s a s e
usar,V;SBJV;PST;LGSPEC2;1;PL,u s a s e m o s,u s a s e m o s
usar,V;SBJV;PST;LGSPEC2;2;PL,u s a s e i s,u s a s e i s
usar,V;SBJV;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;POS;IMP;1;PL,u s e m o s,u s e m o s
usar,V;POS;IMP;2;PL;INFM,u s a d,d e x a d
usar,V;DAT;PRO;2;SG,u s a ɾ t e,u s a ɾ l e
usar,V;ACC;PRO;2;PL,u s a ɾ o s,u s a ɾ o s
usar,V;V.CVB;PRS;ACC;PRO;1;PL,u s a n d o n o s,u s a n d o n o s
usar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,u s a n o s,u s a d m e
usar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,u s a l o,u s a l a
usar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,u s a l a,u s a l a
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e l o,u s e l a
usar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,u s e l o s,u s e n l a
usar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,u s e n n o s,u s a ɾ e n n o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u s e n l e s,u s e n l e s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u s e n s e,u s e n l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,u s e m m e,u s e n o s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u s e n l o,u s e n l o
usar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u s e n l a,u s e l a s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n s e,u s e n l o s
trabajar,V;IND;PST;IPFV;2;PL,t ɾ a b a x a b a i s,t ɾ a b a x a b a i s
trabajar,V;IND;PST;PFV;2;SG;INFM,t ɾ a b a x a s t e,t ɾ a b a x a s t e
trabajar,V;IND;PST;PFV;2;PL,t ɾ a b a x a s t e i s,t ɾ a b a x a s t e i s
trabajar,V;IND;FUT;1;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;COND;1;SG,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;COND;3;SG,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;COND;2;SG;FORM,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;SBJV;PST;LGSPEC1;3;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;POS;IMP;1;PL,t ɾ a b a x e m o s,t ɾ a b a x e m o s
trabajar,V;NEG;IMP;2;SG;INFM,n o t ɾ a b a x e s,t ɾ a b a x a
trabajar,V;NEG;IMP;2;PL;FORM,n o t ɾ a b a x e n,n o p u n t e i s
trabajar,V;DAT;PRO;3;PL,t ɾ a b a x a ɾ l e s,t ɾ a b a x a ɾ l e s
trabajar,V;DAT;PRO;3;PL,t ɾ a b a x a ɾ s e,t ɾ a b a x a ɾ l e s
trabajar,V;ACC;PRO;3;PL,t ɾ a b a x a ɾ s e,t ɾ a b a x a ɾ l o s
trabajar,V;V.CVB;PRS;DAT;PRO;3;SG,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l e
trabajar,V;V.CVB;PRS;DAT;PRO;1;PL,t ɾ a b a x a n d o n o s,t ɾ a b a x a n d o n o s
trabajar,V;V.CVB;PRS;ACC;PRO;1;PL,t ɾ a b a x a n d o n o s,t ɾ a b a x a n d o n o s
trabajar,V;V.CVB;PRS;ACC;PRO;3;PL,t ɾ a b a x a n d o l o s,t ɾ a b a x a n d o l a s
trabajar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t ɾ a b a x a m e,t ɾ a b a x a m e
trabajar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t ɾ a b a x a t e,t ɾ a b a x a l o
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t ɾ a b a x a l a s,t ɾ a b a x a l o s
trabajar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t ɾ a b a x e m e,t ɾ a b a x e m e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t ɾ a b a x e s e,t ɾ a b a x e l a
trabajar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t ɾ a b a x e n o s,t ɾ a b a x e m m e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t ɾ a b a x e l a s,t ɾ a b a x e n l a
trabajar,V;IMP;1;PL;DAT;PRO;2;PL,t ɾ a b a x e m o o s,t ɾ a b a x e m o o s
trabajar,V;IMP;1;PL;ACC;PRO;3;PL,t ɾ a b a x e m o s l a s,t ɾ a b a x e m o s l o s
trabajar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t ɾ a b a x a d m e,t ɾ a b a x a d m e
trabajar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t ɾ a b a x a d n o s,t ɾ a b a x a d n o s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t ɾ a b a x a d l a s,t ɾ a b a x a d l a s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t ɾ a b a x e n l e s,t ɾ a b a x e n l e s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t ɾ a b a x e m m e,t ɾ a b a x e m m e
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t ɾ a b a x e n l a,t ɾ a b a x e n l a
permitir,V;V.CVB;PRS,p e ɾ m i t j e n d o,p e ɾ m i t j e n d o
permitir,V;V.PTCP;PST;MASC;SG,p e ɾ m i t i d o,p e ɾ m i t i d o
permitir,V;IND;PRS;1;SG,p e ɾ m i t o,p e ɾ m e
permitir,V;IND;PRS;2;SG;FORM,p e ɾ m i t e,p e ɾ m i t a s
permitir,V;IND;PST;IPFV;1;SG,p e ɾ m i t i a,p e ɾ m i t i a
permitir,V;IND;PST;IPFV;2;SG;FORM,p e ɾ m i t i a,p e ɾ m i t i a
permitir,V;IND;PST;IPFV;1;PL,p e ɾ m i t i a m o s,p e ɾ m i t i m o s
permitir,V;IND;PST;IPFV;3;PL,p e ɾ m i t i a n,t e m a b a n
permitir,V;IND;PST;PFV;2;SG;INFM,p e ɾ m i t i s t e,p e ɾ m i t a s t e
permitir,V;IND;PST;PFV;2;PL,p e ɾ m i t i s t e i s,f w i s t e i s
permitir,V;IND;PST;PFV;3;PL,p e ɾ m i t j e ɾ o n,e n t ɾ a ɾ o n
permitir,V;IND;FUT;2;SG;INFM,p e ɾ m i t i ɾ a s,p e ɾ m i t i ɾ a s
permitir,V;IND;FUT;1;PL,p e ɾ m i t i ɾ e m o s,p e ɾ m i t i ɾ e m o s
permitir,V;SBJV;PRS;2;SG;INFM,p e ɾ m i t a s,p e ɾ m i t a s
permitir,V;SBJV;PRS;2;SG;INFM,p e ɾ m i t a s,p e ɾ m i t a s
permitir,V;SBJV;PST;LGSPEC1;2;PL,p e ɾ m i t j e ɾ a i s,p e ɾ m i t j e ɾ a i s
permitir,V;SBJV;PST;LGSPEC2;1;SG,p e ɾ m i t j e s e,p e ɾ m i t j e s e
permitir,V;SBJV;FUT;2;SG;INFM,p e ɾ m i t j e ɾ e s,p e ɾ m i t j e ɾ e s
permitir,V;SBJV;FUT;2;PL,p e ɾ m i t j e ɾ e i s,p e ɾ m i t j e ɾ e i s
permitir,V;POS;IMP;2;SG;INFM,p e ɾ m i t i,p e ɾ m i t i d
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ l o s,p e ɾ m i t i ɾ l o s
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l o s
