lemma,paradigm_slot,target,prediction
entrar,V;V.CVB;PRS;DAT;PRO;2;SG,e n t ɾ a n d o t e,e n t ɾ a n d o t e
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o l e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;DAT;PRO;3;SG,e n t ɾ a n d o s e,e n t ɾ a n d o l e
entrar,V;V.CVB;PRS;ACC;PRO;3;SG,e n t ɾ a n d o l a,e n t ɾ a n d o l o
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o l a s,e n t ɾ a n d o l o s
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l o s
entrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e n t ɾ a t e,t e m e t e
entrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e n t ɾ a n o s,e n t ɾ a d m e
entrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e n t ɾ e m e,e n t ɾ e m e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e l o,e n t ɾ e l o
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e n t ɾ e s e,e n t ɾ e l o
entrar,V;IMP;1;PL;ACC;PRO;2;SG,e n t ɾ e m o s t e,e n t ɾ e m o s t e
entrar,V;IMP;1;PL;ACC;PRO;1;PL,e n t ɾ e m o n o s,e n t ɾ e m o n o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e n t ɾ a d m e,e n t ɾ a n o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e n t ɾ a d n o s,e n t ɾ a d n o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e n t ɾ a d l a s,e n t ɾ a d l o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n l e s,e n t ɾ e n l e s
entrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e n t ɾ e n s e,e n t ɾ e n l e s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n s e,e n t ɾ e n l a s
experienciar,V;V.PTCP;PST;FEM;SG,e ɡ s p e ɾ j e n θ j a d a,e ɡ s p e ɾ j e n θ j a d a s
experienciar,V;IND;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s,e ɡ s p e ɾ j e n θ j a
experienciar,V;IND;PRS;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s,e ɡ s p e ɾ j e n θ j a
experienciar,V;IND;PST;IPFV;1;SG,e ɡ s p e ɾ j e n θ j a b a,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;IPFV;1;PL,e ɡ s p e ɾ j e n θ j a b a m o s,e ɡ s p e ɡ t a b a m o s
experienciar,V;IND;PST;IPFV;2;PL,e ɡ s p e ɾ j e n θ j a b a i s,s e n t i a i s
experienciar,V;IND;PST;PFV;2;SG;INFM,e ɡ s p e ɾ j e n θ j a s t e,b e s t i s t e
experienciar,V;IND;PST;PFV;2;SG;FORM,e ɡ s p e ɾ j e n θ j o,e ɡ s p e ɾ j e n θ j o
experienciar,V;IND;PST;PFV;1;PL,e ɡ s p e ɾ j e n θ j a m o s,e ɡ s p e ɾ j e n θ j a m o s
experienciar,V;IND;FUT;1;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;COND;3;SG,e ɡ s p e ɾ j e n θ j a ɾ i a,e ɡ s p e ɾ j e n θ j a ɾ i a
experienciar,V;COND;1;PL,e ɡ s p e ɾ j e n θ j a ɾ i a m o s,b e ɾ i a m o s
experienciar,V;SBJV;PST;LGSPEC1;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,b i s t j e ɾ a n
experienciar,V;SBJV;PST;LGSPEC2;2;SG;FORM,e ɡ s p e ɾ j e n θ j a s e,e ɡ s p e ɾ j e n θ j a s e
experienciar,V;SBJV;FUT;3;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;POS;IMP;2;SG;INFM,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j a d
experienciar,V;NEG;IMP;2;SG;FORM,n o e ɡ s p e ɾ j e n θ j e,n o p a ɾ a
experienciar,V;NEG;IMP;2;PL;FORM,n o e ɡ s p e ɾ j e n θ j e n,n o e ɡ s p e ɾ j e n θ j e i s
experienciar,V;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a ɾ m e,e ɡ s p e ɾ j e n θ j a ɾ l e
experienciar,V;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l e s
experienciar,V;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ s e,e ɡ s p e ɾ j e n θ j a ɾ l o
experienciar,V;ACC;PRO;2;PL,e ɡ s p e ɾ j e n θ j a ɾ o s,e ɡ s p e ɾ j e n θ j a ɾ l o s
experienciar,V;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a ɾ l a s,e ɡ s p e ɾ j e n θ j a ɾ l o s
experienciar,V;V.CVB;PRS;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l e,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j a n d o o s,s a b j e n d o o s
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l o,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l a,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n d o n o s,e ɡ s p e ɾ j e n θ j a n d o m e
experienciar,V;V.CVB;PRS;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o l o s,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a m e,e ɡ s p e ɾ j e n θ j a t e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l e,l o ɡ ɾ a l e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l o,s o b ɾ a l o
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a l a,s a b e l a
experienciar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m e,e ɡ s p e ɾ j e n θ j e m m e
experienciar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l e,e ɡ s p e ɾ j e n θ j e n l e
experienciar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j e n o s,e ɡ s p e ɾ j e n θ j e m m e
experienciar,V;IMP;1;PL;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j e m o s t e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;1;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e m o s l a s,e ɡ s p e ɾ j e n θ j e m o s l o s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a d m e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a d l e,e ɡ s p e ɾ j e n θ j a d l o
experienciar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j a d m e,e ɡ s p e ɾ j e n θ j a n o s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n s e,e ɡ s p e ɾ j e n θ j e n l e s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n l o s,e ɡ s p e ɾ j e n θ j a d l o s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n l a s,e ɡ s p e ɾ j e n θ j a d l o s
comenzar,V;V.CVB;PRS,k o m e n θ a n d o,k o m e n θ a n d o
comenzar,V;V.PTCP;PST;FEM;SG,k o m e n θ a d a,k o m e n θ a d a
comenzar,V;IND;PRS;3;SG,k o m j e n θ a,k o m e n θ a n
comenzar,V;IND;PRS;1;PL,k o m e n θ a m o s,k o m e n θ a m o s
comenzar,V;IND;PST;IPFV;1;PL,k o m e n θ a b a m o s,k o m e n θ a b a m o s
comenzar,V;IND;PST;PFV;1;SG,k o m e n θ e,k o m e n θ o
comenzar,V;IND;PST;PFV;2;PL,k o m e n θ a s t e i s,k o m e n θ a s t e i s
comenzar,V;IND;PST;PFV;3;PL,k o m e n θ a ɾ o n,k o m e n θ a ɾ o n
comenzar,V;IND;FUT;3;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ e
comenzar,V;IND;FUT;2;PL,k o m e n θ a ɾ e i s,k o m e n θ a ɾ e i s
comenzar,V;COND;1;SG,k o m e n θ a ɾ i a,k o m e n θ a ɾ i a
comenzar,V;COND;1;PL,k o m e n θ a ɾ i a m o s,k o m e n θ a ɾ i a m o s
comenzar,V;COND;3;PL,k o m e n θ a ɾ i a n,k o m e n θ a ɾ i a n
comenzar,V;SBJV;PRS;1;SG,k o m j e n θ e,k o m j e n θ e
comenzar,V;SBJV;PRS;2;SG;INFM,k o m j e n θ e s,k o m e n θ a s
comenzar,V;SBJV;PRS;2;PL,k o m e n θ e i s,k o m j e n θ e n
comenzar,V;SBJV;PST;LGSPEC1;1;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ a m o s
comenzar,V;SBJV;PST;LGSPEC1;2;PL,k o m e n θ a ɾ a i s,k o m e n θ a ɾ a i s
comenzar,V;SBJV;PST;LGSPEC1;3;PL,k o m e n θ a ɾ a n,k o m e n θ a ɾ a n
comenzar,V;SBJV;PST;LGSPEC2;1;SG,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;FUT;1;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;SBJV;FUT;2;SG;INFM,k o m e n θ a ɾ e s,k o m e n θ a ɾ a s
comenzar,V;SBJV;FUT;2;SG;FORM,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;POS;IMP;2;PL;FORM,k o m j e n θ e n,k o m e n θ a d
comenzar,V;NEG;IMP;2;SG;INFM,n o k o m j e n θ e s,n o k o m e n θ e i s
comenzar,V;NEG;IMP;2;PL;FORM,n o k o m j e n θ e n,n o k o m e n θ e i s
comenzar,V;DAT;PRO;1;SG,k o m e n θ a ɾ m e,k o m e n θ a ɾ m e
comenzar,V;DAT;PRO;2;PL,k o m e n θ a ɾ o s,k o m e n θ a ɾ o s
comenzar,V;DAT;PRO;3;PL,k o m e n θ a ɾ l e s,k o m e n θ a ɾ l e s
comenzar,V;V.CVB;PRS;DAT;PRO;2;SG,k o m e n θ a n d o t e,k o m e n θ a n d o t e
comenzar,V;V.CVB;PRS;DAT;PRO;3;SG,k o m e n θ a n d o l e,k o m e n θ a n d o l e
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o l o,k o m e n θ a n d o l o
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o s e,k o m e n θ a n d o l a
comenzar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m e n θ a n d o s e,k o m e n θ a n d o l o s
comenzar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m j e n θ e l e,k o m j e n θ e l e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k o m j e n θ e n o s,k o m j e n θ e m m e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m j e n θ e l o s,k o m j e n θ e n l o
comenzar,V;IMP;1;PL;ACC;PRO;2;SG,k o m e n θ e m o s t e,k o m e n θ e m o s t e
comenzar,V;IMP;1;PL;ACC;PRO;2;PL,k o m e n θ e m o o s,k o m j e n θ e m o o s
comenzar,V;IMP;1;PL;ACC;PRO;3;PL,k o m e n θ e m o s l a s,k o m e n θ e m o s l o s
comenzar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k o m e n θ a o s,k o m e n θ a o s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k o m e n θ a d n o s,k o m e n θ a d n o s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k o m j e n θ e n n o s,k o m e n θ e n n o s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m j e n θ e n l e s,k o m j e n θ e n l e s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m j e n θ e n s e,k o m e n θ a d l e s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,k o m j e n θ e n n o s,k o m e n θ e m o o s
dar,V;NFIN,d a ɾ,a u d j o
dar,V;V.CVB;PRS,d a n d o,d a n d o
dar,V;IND;PRS;1;PL,d a m o s,d e m o s
dar,V;IND;PST;IPFV;2;PL,d a b a i s,d a ɾ a b a i s
dar,V;IND;PST;PFV;1;SG,d i,t e m i
dar,V;IND;PST;PFV;3;SG,d j o,d j e ɾ o n
dar,V;IND;PST;PFV;1;PL,d i m o s,o f ɾ e θ i m o s
dar,V;IND;PST;PFV;2;PL,d i s t e i s,f w i s t e i s
dar,V;IND;FUT;2;SG;FORM,d a ɾ a,d a ɾ a
dar,V;IND;FUT;2;PL,d a ɾ e i s,d j e ɾ e i s
dar,V;IND;FUT;3;PL,d a ɾ a n,d a ɾ i a n
dar,V;COND;2;SG;FORM,d a ɾ i a,d a ɾ i a
dar,V;SBJV;PRS;1;SG,d e,d e
dar,V;SBJV;PST;LGSPEC1;3;SG,d j e ɾ a,d j e ɾ a
dar,V;SBJV;PST;LGSPEC1;2;PL,d j e ɾ a i s,d j e ɾ a i s
dar,V;SBJV;PST;LGSPEC1;3;PL,d j e ɾ a n,d a ɾ a n
dar,V;SBJV;FUT;2;SG;INFM,d j e ɾ e s,d j e ɾ e s
dar,V;SBJV;FUT;3;PL,d j e ɾ e n,d a ɾ e n
dar,V;POS;IMP;2;SG;FORM,d e,d e
dar,V;NEG;IMP;2;SG;INFM,n o d e s,n o d e s
dar,V;NEG;IMP;2;PL;INFM,n o d e i s,n o d e s t a n
dar,V;NEG;IMP;2;PL;FORM,n o d e n,n o t e m e n
dar,V;DAT;PRO;1;SG,d a ɾ m e,d a ɾ a ɾ m e
dar,V;DAT;PRO;3;SG,d a ɾ s e,d a ɾ l e
dar,V;ACC;PRO;2;PL,d a ɾ o s,d a ɾ o s
dar,V;ACC;PRO;3;PL,d a ɾ s e,d a ɾ l o s
dar,V;V.CVB;PRS;DAT;PRO;2;SG,d a n d o t e,d a ɾ a n d o t e
dar,V;V.CVB;PRS;ACC;PRO;1;SG,d a n d o m e,d a n d o m e
dar,V;V.CVB;PRS;ACC;PRO;2;PL,d a n d o o s,d a n d o o s
dar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,d a t e,d a t e
dar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,d e l e s,d a ɾ e n l e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e s e,d e l o
dar,V;IMP;1;PL;DAT;PRO;1;PL,d e m o n o s,d e m o n o s
dar,V;IMP;1;PL;DAT;PRO;2;PL,d e m o o s,d a ɾ e m o o s
dar,V;IMP;1;PL;ACC;PRO;2;SG,d e m o s t e,d a ɾ e m o s t e
dar,V;IMP;1;PL;ACC;PRO;2;PL,d e m o o s,d a ɾ e m o o s
dar,V;IMP;1;PL;ACC;PRO;3;PL,d e m o s l a s,d e m o s l o s
dar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,d a o s,d a d l a s
dar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,d e m m e,d e n o s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,d e n l e s,d e n s e
dar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e n l o s,d e n l a s
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;NFIN,t e m e ɾ,t e m e ɾ
temer,V;IND;PRS;3;PL,t e m e n,t e m a n
temer,V;IND;PST;IPFV;1;SG,t e m i a,t e m i a
temer,V;IND;FUT;2;SG;INFM,t e m e ɾ a s,t e m e ɾ a s
temer,V;COND;1;SG,t e m e ɾ i a,t e m e ɾ i a
temer,V;COND;1;PL,t e m e ɾ i a m o s,t e m e ɾ i a m o s
temer,V;SBJV;PRS;2;SG;FORM,t e m a,t e m e
temer,V;SBJV;FUT;1;SG,t e m j e ɾ e,t e m j e ɾ e
temer,V;SBJV;FUT;3;SG,t e m j e ɾ e,t e m j e ɾ e
temer,V;POS;IMP;2;SG;INFM,t e m e,t e m e d
temer,V;NEG;IMP;1;PL,n o t e m a m o s,n o p a ɾ e m o s
temer,V;DAT;PRO;3;SG,t e m e ɾ l e,t e m e ɾ l e
temer,V;ACC;PRO;1;SG,t e m e ɾ m e,t e m a ɾ m e
temer,V;ACC;PRO;3;PL,t e m e ɾ l a s,t e m e ɾ l o s
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o l a,t e m j e n d o l a
temer,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t e m e m e,t e m a m e
temer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t e m e l e s,t e m e d l e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e d l o
temer,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t e m a l e s,t e m e n l e
temer,V;IMP;1;PL;DAT;PRO;3;PL,t e m a m o s l e s,t e m a m o s l e s
temer,V;IMP;1;PL;ACC;PRO;2;SG,t e m a m o s t e,t e m a m o s t e
temer,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t e m e d m e,t e m e d m e
temer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t e m e o s,t e m e o s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n l o s,t e m e n l a s
asir,V;V.CVB;PRS,a s j e n d o,a s j e n d o
asir,V;V.PTCP;PST;FEM;PL,a s i d a s,a s i d a s
asir,V;IND;PRS;3;SG,a s e,a s i ɾ a
asir,V;IND;PRS;1;PL,a s i m o s,a s ɡ a m o s
asir,V;IND;PST;IPFV;1;SG,a s i a,a s i a
asir,V;IND;PST;IPFV;3;SG,a s i a,a s i a
asir,V;IND;FUT;2;SG;FORM,a s i ɾ a,a s i ɾ a
asir,V;IND;FUT;1;PL,a s i ɾ e m o s,a s i ɾ e m o s
asir,V;IND;FUT;3;PL,a s i ɾ a n,a s e n
asir,V;COND;1;SG,a s i ɾ i a,a s i ɾ i a
asir,V;COND;1;PL,a s i ɾ i a m o s,a s i ɾ i a m o s
asir,V;COND;3;PL,a s i ɾ i a n,a s i ɾ i a n
asir,V;SBJV;PRS;2;SG;INFM,a s ɡ a s,a s ɡ a s
asir,V;SBJV;PRS;3;PL,a s ɡ a n,a s ɡ a n
asir,V;SBJV;PST;LGSPEC2;1;PL,a s j e s e m o s,a s j e s e m o s
asir,V;SBJV;PST;LGSPEC2;3;PL,a s j e s e n,a s j e s e n
asir,V;SBJV;FUT;1;SG,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;1;PL,a s j e ɾ e m o s,a s j e ɾ e m o s
asir,V;SBJV;FUT;3;PL,a s j e ɾ e n,a s j e ɾ e n
asir,V;POS;IMP;2;SG;INFM,a s e,a s i d
asir,V;POS;IMP;2;SG;INFM,a s i,a s i d
asir,V;POS;IMP;2;PL;FORM,a s ɡ a n,a s i d
asir,V;DAT;PRO;3;SG,a s i ɾ l e,a s i ɾ l e
asir,V;DAT;PRO;3;SG,a s i ɾ s e,a s i ɾ l e
asir,V;DAT;PRO;1;PL,a s i ɾ n o s,a s i ɾ m e
asir,V;V.CVB;PRS;DAT;PRO;2;PL,a s j e n d o o s,a s j e n d o o s
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l o s,a s j e n d o l a s
asir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,a s e l e,a s i d l e
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l o,a s e l a
asir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a s ɡ a l e s,a s ɡ a n l e
asir,V;IMP;1;PL;DAT;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;1;PL;DAT;PRO;3;PL,a s ɡ a m o s l e s,a s ɡ a m o s l e s
asir,V;IMP;1;PL;ACC;PRO;2;SG,a s ɡ a m o s t e,a s ɡ a m o s t e
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l a,a s ɡ a m o s l o
asir,V;IMP;1;PL;ACC;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l o,a s i d l a
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l a,a s ɡ a n l a
asir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,a s ɡ a n n o s,a s ɡ a n n o s
usar,V;IND;PRS;2;SG;FORM,u s a,u s e
usar,V;IND;PRS;1;PL,u s a m o s,u s a m o s
usar,V;IND;PRS;3;PL,u s a n,u s e n
usar,V;IND;PST;IPFV;2;SG;FORM,u s a b a,u s a b a
usar,V;IND;FUT;3;SG,u s a ɾ a,u s a ɾ e
usar,V;COND;1;SG,u s a ɾ i a,u s a ɾ i a
usar,V;COND;2;SG;INFM,u s a ɾ i a s,u s a ɾ i a s
usar,V;COND;2;PL,u s a ɾ i a i s,u s a ɾ a ɾ i a i s
usar,V;SBJV;PRS;3;SG,u s e,u s e
usar,V;SBJV;PRS;2;SG;FORM,u s e,u s e
usar,V;SBJV;PST;LGSPEC1;2;SG;FORM,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;2;PL,u s a ɾ a i s,u s a ɾ a i s
usar,V;SBJV;PST;LGSPEC2;1;SG,u s a s e,u s a s e
usar,V;SBJV;PST;LGSPEC2;2;SG;INFM,u s a s e s,u s a ɾ a s e s
usar,V;SBJV;FUT;1;SG,u s a ɾ e,u s a ɾ e
usar,V;POS;IMP;2;SG;INFM,u s a,u s a
usar,V;POS;IMP;2;SG;FORM,u s e,u s a
usar,V;POS;IMP;2;PL;FORM,u s e n,b a x a d
usar,V;NEG;IMP;2;SG;INFM,n o u s e s,n o u s e
usar,V;NEG;IMP;2;PL;INFM,n o u s e i s,n o k ɾ e e i s
usar,V;NEG;IMP;2;PL;FORM,n o u s e n,n o t o m e n
usar,V;DAT;PRO;3;SG,u s a ɾ s e,u s a ɾ l e
usar,V;DAT;PRO;1;PL,u s a ɾ n o s,t e m e ɾ n o s
usar,V;DAT;PRO;2;PL,u s a ɾ o s,u s a ɾ o s
usar,V;ACC;PRO;3;SG,u s a ɾ s e,u s a ɾ l a
usar,V;V.CVB;PRS;DAT;PRO;1;SG,u s a n d o m e,u s a n d o m e
usar,V;V.CVB;PRS;DAT;PRO;2;SG,u s a n d o t e,u s a n d o t e
usar,V;V.CVB;PRS;DAT;PRO;3;SG,u s a n d o l e,u s a n d o l e
usar,V;V.CVB;PRS;DAT;PRO;1;PL,u s a n d o n o s,u s a ɾ a n d o n o s
usar,V;V.CVB;PRS;ACC;PRO;3;PL,u s a n d o s e,u s a n d o l o s
usar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,u s a l e s,u s a d l e
usar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,u s a n o s,u s e n o s
usar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,u s a l o s,u s a d l a
usar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,u s e m e,u s e m e
usar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,u s e l e s,u s e n l e
usar,V;IMP;1;PL;DAT;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;1;PL;ACC;PRO;3;PL,u s e m o s l o s,u s e m o s l o s
usar,V;IMP;1;PL;ACC;PRO;3;PL,u s e m o s l a s,u s e m o s l o s
usar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,u s a d m e,u s e n o s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,u s a d l o,u s a l a s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,u s a d l a s,u s a d l o s
usar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,u s e m m e,u s e n o s
trabajar,V;IND;PST;IPFV;3;SG,t ɾ a b a x a b a,t ɾ a b a x a b a
trabajar,V;IND;PST;IPFV;1;PL,t ɾ a b a x a b a m o s,t e m a b a m o s
trabajar,V;IND;PST;IPFV;3;PL,t ɾ a b a x a b a n,t ɾ a b a x a b a n
trabajar,V;IND;PST;PFV;1;SG,t ɾ a b a x e,t ɾ a b a x o
trabajar,V;IND;PST;PFV;3;PL,t ɾ a b a x a ɾ o n,t ɾ a b a x a ɾ o n
trabajar,V;IND;FUT;2;PL,t ɾ a b a x a ɾ e i s,t ɾ a b a x a ɾ e i s
