lemma,paradigm_slot,target,prediction
dar,V;IND;FUT;1;PL,d a ɾ e m o s,d a ɾ e m o s
dar,V;SBJV;PRS;2;SG;INFM,d e s,d j e ɾ e s
dar,V;SBJV;PRS;2;PL,d e i s,d j e ɾ e i s
dar,V;SBJV;PST;LGSPEC2;2;SG;FORM,d j e s e,d j e s e
dar,V;SBJV;PST;LGSPEC2;1;PL,d j e s e m o s,d a ɾ a s e m o s
dar,V;SBJV;FUT;1;SG,d j e ɾ e,d j e ɾ e
dar,V;POS;IMP;2;PL;INFM,d a d,s a b e d
dar,V;POS;IMP;2;PL;FORM,d e n,d e n
dar,V;NEG;IMP;1;PL,n o d e m o s,d e m o s
dar,V;V.CVB;PRS;DAT;PRO;3;SG,d a n d o s e,d j e n d o s e
dar,V;V.CVB;PRS;DAT;PRO;1;PL,d a n d o n o s,d a ɾ a n d o n o s
dar,V;V.CVB;PRS;DAT;PRO;3;PL,d a n d o l e s,d a n d o l e s
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o l o s,d a n d o l o s
dar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,d a l e,d a ɾ a l e
dar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,d a t e,d a m e s
dar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d a l a s,d a d l a
dar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,d e m e,d a m e
dar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,d e n o s,d e m m e
dar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d e m e,d a m e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e l o,d e l a
dar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e l a s,d a ɾ a n l a
dar,V;IMP;1;PL;ACC;PRO;3;SG,d e m o s l o,d e m o s l a
dar,V;IMP;1;PL;ACC;PRO;3;SG,d e m o s l a,d e s e m o s
dar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,d a d l e,d a d l e
dar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,d a d n o s,d a d l a s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,d e n l e,b a s e l e s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e n l o,d a l o s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e n l a,d a l o s
dar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,d e n n o s,b i s t e n n o s
temer,V;NFIN,a u d j o,t e m e ɾ
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;V.CVB;PRS,t e m j e n d o,t e m j e n d o
temer,V;V.PTCP;PST;MASC;PL,t e m i d o s,t e m i d o s
temer,V;IND;PRS;1;SG,t e m o,d i ɡ o
temer,V;IND;PST;IPFV;2;SG;INFM,t e m i a s,t e m i a s
temer,V;IND;PST;IPFV;2;SG;FORM,t e m i a,t e m i a
temer,V;IND;PST;IPFV;1;PL,t e m i a m o s,t e m i a m o s
temer,V;IND;FUT;2;PL,t e m e ɾ e i s,t e m e ɾ e i s
temer,V;COND;2;SG;INFM,t e m e ɾ i a s,t e m e ɾ i a s
temer,V;SBJV;PRS;2;SG;INFM,t e m a s,t e m e s
temer,V;SBJV;PRS;3;SG,t e m a,t e m j e ɾ e
temer,V;SBJV;PST;LGSPEC2;1;SG,t e m j e s e,t e m j e s e
temer,V;SBJV;PST;LGSPEC2;2;SG;FORM,t e m j e s e,t e m j e s e
temer,V;SBJV;PST;LGSPEC2;2;PL,t e m j e s e i s,t e m j e s e i s
temer,V;SBJV;FUT;2;SG;FORM,t e m j e ɾ e,t e m j e ɾ e
temer,V;POS;IMP;2;PL;INFM,t e m e d,t e m e d
temer,V;DAT;PRO;1;SG,t e m e ɾ m e,t e m e ɾ m e
temer,V;DAT;PRO;2;PL,t e m e ɾ o s,t e m a ɾ o s
temer,V;DAT;PRO;3;PL,t e m e ɾ l e s,t e m e ɾ l e s
temer,V;DAT;PRO;3;PL,t e m e ɾ s e,t e m e ɾ l e s
temer,V;ACC;PRO;2;SG,t e m e ɾ t e,t e m e ɾ t e
temer,V;ACC;PRO;2;PL,t e m e ɾ o s,t e m a ɾ o s
temer,V;V.CVB;PRS;ACC;PRO;2;SG,t e m j e n d o t e,t e m j e n d o t e
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o s e,t e m j e n d o l o
temer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m e t e,t e m e t e
temer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t e m a m e,t e m e m e
temer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m a s e,t e m e l e
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a s e,t e m e l o
temer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m a l o s,t e m e n l a
temer,V;IMP;1;PL;ACC;PRO;3;PL,t e m a m o s l a s,t e m a m o s l o s
temer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t e m e d l e s,t e m e d l e s
temer,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t e m e d n o s,t e m a d n o s
temer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t e m a n n o s,t e m e n n o s
temer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t e m a m m e,t e m e m m e
temer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m a n l o,t e m e l o s
asir,V;V.PTCP;PST;MASC;PL,a s i d o s,a s i d o s
asir,V;IND;PRS;3;PL,a s e n,a s ɡ a n
asir,V;IND;PST;IPFV;3;PL,a s i a n,s e ɡ i a n
asir,V;COND;3;SG,a s i ɾ i a,a s i ɾ i a
asir,V;SBJV;PRS;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;SBJV;PST;LGSPEC1;1;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;3;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC2;3;SG,a s j e s e,a s j e s e
asir,V;SBJV;FUT;2;SG;INFM,a s j e ɾ e s,a s j e ɾ e s
asir,V;SBJV;FUT;2;SG;FORM,a s j e ɾ e,a s j e ɾ e
asir,V;POS;IMP;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;POS;IMP;2;PL;INFM,a s i d,p a ɾ a d
asir,V;DAT;PRO;2;PL,a s i ɾ o s,a s j e ɾ o s
asir,V;DAT;PRO;3;PL,a s i ɾ l e s,a s i ɾ l e s
asir,V;ACC;PRO;3;SG,a s i ɾ l o,a s i ɾ l a
asir,V;ACC;PRO;3;SG,a s i ɾ s e,a s i ɾ l a
asir,V;ACC;PRO;3;PL,a s i ɾ l o s,a s i ɾ l a s
asir,V;ACC;PRO;3;PL,a s i ɾ s e,a s i ɾ l a s
asir,V;V.CVB;PRS;DAT;PRO;3;PL,a s j e n d o l e s,a s j e n d o l e s
asir,V;V.CVB;PRS;ACC;PRO;3;SG,a s j e n d o s e,a s j e n d o l o
asir,V;V.CVB;PRS;ACC;PRO;2;PL,a s j e n d o o s,a s j e n d o o s
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l a s,a s j e n d o l o s
asir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a s e t e,t e m a t e
asir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a s e l e s,a s i d l e
asir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a s e t e,a s e m e
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l a,a s e l o
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a l a,a s ɡ a l a
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a s e,a s ɡ a l a
asir,V;IMP;1;PL;ACC;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a s i d l e,a s i d l e
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l a,a s i d l o
asir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,a s ɡ a m m e,a s ɡ a m m e
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l o s,a s ɡ a n l o s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l a s,a s ɡ a n l o s
usar,V;IND;PRS;2;SG;INFM,u s a s,u s a s
usar,V;IND;PRS;3;SG,u s a,u s o
usar,V;IND;PST;IPFV;3;SG,u s a b a,u s a b a
usar,V;IND;PST;IPFV;1;PL,u s a b a m o s,d e θ i a m o s
usar,V;IND;PST;PFV;1;SG,u s e,u s o
usar,V;IND;PST;PFV;3;PL,u s a ɾ o n,u s a n
usar,V;IND;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;IND;FUT;3;PL,u s a ɾ a n,u s a n
usar,V;COND;3;PL,u s a ɾ i a n,u s a ɾ a ɾ i a n
usar,V;SBJV;PRS;2;SG;INFM,u s e s,u s e s
usar,V;SBJV;PST;LGSPEC2;3;SG,u s a s e,u s a s e
usar,V;SBJV;FUT;3;SG,u s a ɾ e,u s a ɾ e
usar,V;SBJV;FUT;2;SG;FORM,u s a ɾ e,u s a ɾ e
usar,V;SBJV;FUT;3;PL,u s a ɾ e n,u s a ɾ e n
usar,V;DAT;PRO;3;SG,u s a ɾ l e,u s a ɾ l e
usar,V;ACC;PRO;3;SG,u s a ɾ l a,u s a ɾ l o
usar,V;V.CVB;PRS;DAT;PRO;3;SG,u s a n d o s e,u s a n d o l e
usar,V;V.CVB;PRS;ACC;PRO;1;SG,u s a n d o m e,u s a n d o m e
usar,V;V.CVB;PRS;ACC;PRO;3;SG,u s a n d o l a,u s a n d o l o
usar,V;IMP;1;PL;DAT;PRO;3;SG,u s e m o s l e,u s e m o s l e
usar,V;IMP;1;PL;ACC;PRO;2;SG,u s e m o s t e,u s e m o s t e
usar,V;IMP;1;PL;ACC;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,u s a d n o s,u s a ɾ a d n o s
usar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,u s a d n o s,u s a ɾ a d n o s
usar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,u s a o s,u s a d l o s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,u s a d l o s,u s a d l o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,u s e n l e,u s e l e s
trabajar,V;NFIN,t ɾ a b a x a ɾ,t ɾ a b a x a ɾ
trabajar,V;V.CVB;PRS,t ɾ a b a x a n d o,t ɾ a b a x a n d o
trabajar,V;V.PTCP;PST;MASC;SG,t ɾ a b a x a d o,t ɾ a b a x a d o
trabajar,V;V.PTCP;PST;FEM;SG,t ɾ a b a x a d a,t ɾ a b a x a d a
trabajar,V;V.PTCP;PST;MASC;PL,t ɾ a b a x a d o s,t ɾ a b a x a d o s
trabajar,V;V.PTCP;PST;FEM;PL,t ɾ a b a x a d a s,t ɾ a b a x a d a s
trabajar,V;IND;PRS;3;SG,t ɾ a b a x a,t ɾ a b a x o
trabajar,V;IND;PST;IPFV;2;SG;INFM,t ɾ a b a x a b a s,t ɾ a b a x a b a s
trabajar,V;IND;PST;IPFV;2;SG;FORM,t ɾ a b a x a b a,t ɾ a b a x a b a
trabajar,V;IND;PST;PFV;2;SG;FORM,t ɾ a b a x o,t ɾ a b a x a s t e
trabajar,V;IND;FUT;2;SG;FORM,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ e
trabajar,V;IND;FUT;1;PL,t ɾ a b a x a ɾ e m o s,t ɾ a b a x a ɾ e m o s
trabajar,V;COND;3;PL,t ɾ a b a x a ɾ i a n,t ɾ a b a x a ɾ i a n
trabajar,V;SBJV;PST;LGSPEC1;2;PL,t ɾ a b a x a ɾ a i s,t ɾ a b a x a ɾ a i s
trabajar,V;SBJV;PST;LGSPEC2;3;PL,t ɾ a b a x a s e n,t ɾ a b a x a s e n
trabajar,V;SBJV;FUT;1;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;SBJV;FUT;2;SG;FORM,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;SBJV;FUT;3;PL,t ɾ a b a x a ɾ e n,t ɾ a b a x a ɾ e n
trabajar,V;POS;IMP;2;SG;INFM,t ɾ a b a x a,t ɾ a b a x a d
trabajar,V;POS;IMP;2;PL;FORM,t ɾ a b a x e n,t ɾ a b a x a d
trabajar,V;NEG;IMP;2;SG;FORM,n o t ɾ a b a x e,n o b a s e
trabajar,V;DAT;PRO;3;SG,t ɾ a b a x a ɾ l e,t ɾ a b a x a ɾ l e
trabajar,V;DAT;PRO;3;SG,t ɾ a b a x a ɾ s e,t ɾ a b a x a ɾ l e
trabajar,V;ACC;PRO;3;PL,t ɾ a b a x a ɾ l a s,t ɾ a b a x a ɾ l o s
trabajar,V;V.CVB;PRS;DAT;PRO;2;SG,t ɾ a b a x a n d o t e,t ɾ a b a x a n d o t e
trabajar,V;V.CVB;PRS;ACC;PRO;2;SG,t ɾ a b a x a n d o t e,t ɾ a b a x a n d o t e
trabajar,V;V.CVB;PRS;ACC;PRO;3;SG,t ɾ a b a x a n d o l a,t ɾ a b a x a n d o l a
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t ɾ a b a x e l e,t ɾ a b a x e l e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t ɾ a b a x e m e,t ɾ a b a x e m e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t ɾ a b a x e l o,t ɾ a b a x e l a
trabajar,V;IMP;1;PL;ACC;PRO;3;SG,t ɾ a b a x e m o s l o,t ɾ a b a x e m o s l a
trabajar,V;IMP;1;PL;ACC;PRO;3;SG,t ɾ a b a x e m o s l a,t ɾ a b a x e m o s l a
trabajar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t ɾ a b a x a d l e,t ɾ a b a x a l e s
trabajar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t ɾ a b a x a o s,t ɾ a b a x a d l e s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t ɾ a b a x a d n o s,t ɾ a b a x a d n o s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t ɾ a b a x e n l e,t ɾ a b a x e l e s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t ɾ a b a x e n n o s,t ɾ a b a x e n n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t ɾ a b a x e n l o,t ɾ a b a x e n l o
permitir,V;V.PTCP;PST;MASC;PL,p e ɾ m i t i d o s,p e ɾ m i t i d o s
permitir,V;IND;PRS;2;SG;INFM,p e ɾ m i t e s,p e ɾ m i t i s
permitir,V;IND;FUT;2;PL,p e ɾ m i t i ɾ e i s,p e ɾ m i t i ɾ e i s
permitir,V;COND;1;SG,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;COND;3;SG,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;SBJV;PRS;1;SG,p e ɾ m i t a,p e ɾ m i t j e ɾ e
permitir,V;SBJV;PRS;3;PL,p e ɾ m i t a n,p e ɾ m i t j e n
permitir,V;SBJV;PST;LGSPEC1;3;SG,p e ɾ m i t j e ɾ a,p e ɾ m i t j e ɾ a
permitir,V;SBJV;PST;LGSPEC2;2;SG;FORM,p e ɾ m i t j e s e,p e ɾ m i t a s e s
permitir,V;POS;IMP;2;SG;FORM,p e ɾ m i t a,p e ɾ m i t a
permitir,V;POS;IMP;1;PL,p e ɾ m i t a m o s,p e ɾ m i t e m o s
permitir,V;NEG;IMP;2;SG;FORM,n o p e ɾ m i t a,n o b i s t a
permitir,V;NEG;IMP;1;PL,n o p e ɾ m i t a m o s,n o p e ɾ m i t a n
permitir,V;DAT;PRO;3;SG,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l e
permitir,V;DAT;PRO;2;PL,p e ɾ m i t i ɾ o s,p e ɾ m i t i ɾ l e s
permitir,V;DAT;PRO;3;PL,p e ɾ m i t i ɾ l e s,p e ɾ m i t i ɾ l e s
permitir,V;ACC;PRO;3;SG,p e ɾ m i t i ɾ l o,p e ɾ m i t i ɾ l o
permitir,V;V.CVB;PRS;DAT;PRO;2;SG,p e ɾ m i t j e n d o t e,p e ɾ m i t j e n d o t e
permitir,V;V.CVB;PRS;DAT;PRO;1;PL,p e ɾ m i t j e n d o n o s,p e ɾ m i t j e n d o n o s
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o l o,p e ɾ m i t j e n d o l a
permitir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p e ɾ m i t e t e,p e ɾ m i t e l a
permitir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p e ɾ m i t e l a,p e ɾ m i t e l o
