lemma,paradigm_slot,target,prediction
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l o,l i b ɾ a d l o
librar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,l i b ɾ e n l e,l i b ɾ e n l e
librar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,l i b ɾ e m m e,l i b ɾ e m m e
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l o,l i b ɾ e n l a
temar,V;V.PTCP;PST;MASC;SG,t e m a d o,t e m a d o
temar,V;IND;PRS;3;SG,t e m a,t e m o
temar,V;IND;PRS;2;PL,t e m a i s,t e m e i s
temar,V;IND;PST;PFV;2;PL,t e m a s t e i s,t e m a s t e i s
temar,V;IND;FUT;2;SG;INFM,t e m a ɾ a s,t e m a ɾ a s
temar,V;IND;FUT;3;PL,t e m a ɾ a n,t e m a ɾ a n
temar,V;COND;2;SG;FORM,t e m a ɾ i a,t e m a ɾ i a
temar,V;SBJV;PRS;2;SG;FORM,t e m e,t e m e
temar,V;SBJV;PRS;1;PL,t e m e m o s,t e m e m o s
temar,V;SBJV;PST;LGSPEC1;1;SG,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC1;3;SG,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC2;2;SG;INFM,t e m a s e s,t e m a s e s
temar,V;SBJV;PST;LGSPEC2;3;PL,t e m a s e n,t e m a s e n
temar,V;SBJV;FUT;1;SG,t e m a ɾ e,t e m a ɾ e
temar,V;POS;IMP;2;PL;INFM,t e m a d,t e m a d
temar,V;NEG;IMP;2;PL;INFM,n o t e m e i s,n o t e m e n
temar,V;DAT;PRO;3;SG,t e m a ɾ l e,t e m a ɾ l e
temar,V;ACC;PRO;3;SG,t e m a ɾ l o,t e m a ɾ l a
temar,V;ACC;PRO;3;PL,t e m a ɾ l o s,t e m a ɾ l a s
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o s e,t e m a n d o l a
temar,V;V.CVB;PRS;ACC;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m a t e,b e t e
temar,V;IMP;1;PL;DAT;PRO;1;PL,t e m e m o n o s,t e m e m o n o s
temar,V;IMP;1;PL;DAT;PRO;2;PL,t e m e m o o s,t e m e m o o s
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l a,t e m e m o s l a
temar,V;IMP;1;PL;ACC;PRO;2;PL,t e m e m o o s,t e m e m o o s
temar,V;IMP;1;PL;ACC;PRO;3;PL,t e m e m o s l o s,t e m e m o s l o s
temar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t e m a d n o s,t e m a d n o s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m a d l o,t e m a d l o
temar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t e m a d n o s,t e m a d n o s
temar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t e m a o s,t e m a o s
temar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t e m e m m e,t e m e m m e
proponer,V;V.PTCP;PST;MASC;SG,p ɾ o p w e s t o,b u s k a d o
proponer,V;IND;PRS;2;SG;INFM,p ɾ o p o n e s,p ɾ o p o n ɡ a s
proponer,V;IND;PST;PFV;2;SG;INFM,p ɾ o p u s i s t e,p ɾ o p o n ɡ a s t e
proponer,V;IND;FUT;3;PL,p ɾ o p o n d ɾ a n,s e n t i ɾ a n
proponer,V;SBJV;PST;LGSPEC1;1;PL,p ɾ o p u s j e ɾ a m o s,p ɾ o p o n j e ɾ a m o s
proponer,V;SBJV;PST;LGSPEC2;1;PL,p ɾ o p u s j e s e m o s,p ɾ o p o n j e s e m o s
proponer,V;SBJV;PST;LGSPEC2;2;PL,p ɾ o p u s j e s e i s,p ɾ o p o n j e s e i s
proponer,V;POS;IMP;2;SG;INFM,p ɾ o p o n,p ɾ o p o n ɡ a s
proponer,V;NEG;IMP;2;SG;FORM,n o p ɾ o p o n ɡ a,n o t e m e
proponer,V;NEG;IMP;2;PL;INFM,n o p ɾ o p o n ɡ a i s,n o b a x e i s
proponer,V;DAT;PRO;2;SG,p ɾ o p o n e ɾ t e,p ɾ o p o n e ɾ l e
proponer,V;DAT;PRO;3;PL,p ɾ o p o n e ɾ s e,p ɾ o p o n e ɾ l e s
proponer,V;ACC;PRO;1;SG,p ɾ o p o n e ɾ m e,p ɾ o p o n e ɾ l a
proponer,V;ACC;PRO;3;SG,p ɾ o p o n e ɾ s e,p ɾ o p o n e ɾ l a
proponer,V;ACC;PRO;1;PL,p ɾ o p o n e ɾ n o s,p ɾ o p o n e ɾ l a s
proponer,V;ACC;PRO;3;PL,p ɾ o p o n e ɾ l o s,p ɾ o p o n e ɾ l a s
proponer,V;V.CVB;PRS;DAT;PRO;1;PL,p ɾ o p o n j e n d o n o s,p ɾ o p o n j e n d o n o s
proponer,V;V.CVB;PRS;ACC;PRO;1;SG,p ɾ o p o n j e n d o m e,p ɾ o p u s j e n d o m e
proponer,V;V.CVB;PRS;ACC;PRO;1;PL,p ɾ o p o n j e n d o n o s,p ɾ o p u s j e n d o n o s
proponer,V;V.CVB;PRS;ACC;PRO;3;PL,p ɾ o p o n j e n d o l o s,p ɾ o p o n j e n d o l o s
proponer,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p ɾ o p o n t e,p ɾ o p o n l e
proponer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p ɾ o p o n t e,p ɾ o p o n l o
proponer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ o p o n ɡ a s e,p ɾ o p o n ɡ a l e
proponer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p ɾ o p o n ɡ a s e,p ɾ o p o n ɡ a l o
proponer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p ɾ o p o n ɡ a l a s,p ɾ o p o n ɡ a l o s
proponer,V;IMP;1;PL;DAT;PRO;2;SG,p ɾ o p o n ɡ a m o s t e,p ɾ o p o n ɡ a m o s t e
proponer,V;IMP;1;PL;DAT;PRO;3;SG,p ɾ o p o n ɡ a m o s l e,p ɾ o p o n ɡ a m o s l e
proponer,V;IMP;1;PL;DAT;PRO;1;PL,p ɾ o p o n ɡ a m o n o s,p ɾ o p o n ɡ a m o n o s
proponer,V;IMP;1;PL;DAT;PRO;2;PL,p ɾ o p o n ɡ a m o o s,p ɾ o p o n ɡ a m o o s
proponer,V;IMP;1;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a m o s l o s,p ɾ o p o n ɡ a m o s l a s
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o p o n e d l a s,p ɾ o p o n e d l a s
proponer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p ɾ o p o n ɡ a m m e,p ɾ o p o n ɡ a n o s
sobrar,V;IND;PRS;1;SG,s o b ɾ o,s o b ɾ a
sobrar,V;IND;PRS;2;SG;INFM,s o b ɾ a s,s o b ɾ a s
sobrar,V;IND;PST;IPFV;1;SG,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;IPFV;2;SG;INFM,s o b ɾ a b a s,s o b ɾ a b a s
sobrar,V;IND;FUT;2;SG;INFM,s o b ɾ a ɾ a s,s o b ɾ a ɾ e s
sobrar,V;IND;FUT;3;PL,s o b ɾ a ɾ a n,s o b ɾ a ɾ a n
sobrar,V;COND;2;SG;INFM,s o b ɾ a ɾ i a s,s o b ɾ a ɾ i a s
sobrar,V;COND;2;SG;FORM,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;SBJV;PRS;2;SG;INFM,s o b ɾ e s,s o b ɾ e s
sobrar,V;SBJV;PRS;3;SG,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PRS;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;SBJV;PRS;3;PL,s o b ɾ e n,s o b ɾ e n
sobrar,V;SBJV;FUT;1;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;NEG;IMP;2;PL;INFM,n o s o b ɾ e i s,n o s o b ɾ e i s
sobrar,V;NEG;IMP;2;PL;FORM,n o s o b ɾ e n,n o s o b ɾ e i s
sobrar,V;DAT;PRO;2;PL,s o b ɾ a ɾ o s,s o b ɾ a ɾ o s
sobrar,V;DAT;PRO;3;PL,s o b ɾ a ɾ l e s,s o b ɾ a ɾ l e s
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ l o,s o b ɾ a ɾ l a
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l a
sobrar,V;V.CVB;PRS;DAT;PRO;1;PL,s o b ɾ a n d o n o s,s o b ɾ a n d o n o s
sobrar,V;V.CVB;PRS;ACC;PRO;1;PL,s o b ɾ a n d o n o s,s o b ɾ a n d o n o s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,s o b ɾ a m e,s o b ɾ a m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,s o b ɾ a m e,s o b ɾ a m e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e l o,s o b ɾ e l o
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e l a,s o b ɾ e l o
sobrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,s o b ɾ e n o s,s o b ɾ e m m e
sobrar,V;IMP;1;PL;DAT;PRO;3;SG,s o b ɾ e m o s l e,s o b ɾ e m o s l e
sobrar,V;IMP;1;PL;ACC;PRO;2;SG,s o b ɾ e m o s t e,s o b ɾ e m o s t e
sobrar,V;IMP;1;PL;ACC;PRO;3;SG,s o b ɾ e m o s l a,s o b ɾ e m o s l o
sobrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a d m e
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s o b ɾ e n l e,s o b ɾ e n l e
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s o b ɾ e n l a,s o b ɾ e n l a
comprar,V;IND;PRS;2;SG;INFM,k o m p ɾ a s,k o m p ɾ a s
comprar,V;IND;PRS;2;SG;INFM,k o m p ɾ a s,k o m p ɾ a s
comprar,V;IND;PST;PFV;1;SG,k o m p ɾ e,k o m p ɾ o
comprar,V;IND;PST;PFV;2;PL,k o m p ɾ a s t e i s,k o m p ɾ a s t e i s
comprar,V;IND;PST;PFV;3;PL,k o m p ɾ a ɾ o n,k o m p ɾ a ɾ o n
comprar,V;COND;2;SG;FORM,k o m p ɾ a ɾ i a,k o m p ɾ a ɾ i a
comprar,V;SBJV;PRS;1;SG,k o m p ɾ e,k o m p ɾ e
comprar,V;SBJV;PRS;2;SG;INFM,k o m p ɾ e s,k o m p ɾ e s
comprar,V;SBJV;PRS;1;PL,k o m p ɾ e m o s,k o m p ɾ e m o s
comprar,V;SBJV;PST;LGSPEC1;3;SG,k o m p ɾ a ɾ a,k o m p ɾ a ɾ a
comprar,V;SBJV;PST;LGSPEC1;2;SG;FORM,k o m p ɾ a ɾ a,k o m p ɾ a ɾ a
comprar,V;SBJV;PST;LGSPEC1;3;PL,k o m p ɾ a ɾ a n,k o m p ɾ a ɾ a n
comprar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k o m p ɾ a s e s,k o m p ɾ a s e s
comprar,V;SBJV;PST;LGSPEC2;1;PL,k o m p ɾ a s e m o s,k o m p ɾ a s e m o s
comprar,V;SBJV;FUT;2;SG;INFM,k o m p ɾ a ɾ e s,k o m p ɾ a ɾ e s
comprar,V;POS;IMP;2;SG;FORM,k o m p ɾ e,k o m p ɾ a
comprar,V;POS;IMP;1;PL,k o m p ɾ e m o s,k o m p ɾ e m o s
comprar,V;POS;IMP;2;PL;FORM,k o m p ɾ e n,k o m p ɾ a d
comprar,V;NEG;IMP;2;SG;INFM,n o k o m p ɾ e s,n o k o m p ɾ e
comprar,V;DAT;PRO;2;SG,k o m p ɾ a ɾ t e,k o m p ɾ a ɾ t e
comprar,V;V.CVB;PRS;DAT;PRO;1;SG,k o m p ɾ a n d o m e,k o m p ɾ a n d o m e
comprar,V;V.CVB;PRS;DAT;PRO;1;PL,k o m p ɾ a n d o n o s,k o m p ɾ a n d o n o s
comprar,V;V.CVB;PRS;DAT;PRO;3;PL,k o m p ɾ a n d o s e,k o m p ɾ a n d o l e s
comprar,V;V.CVB;PRS;ACC;PRO;2;PL,k o m p ɾ a n d o o s,k o m p ɾ a n d o o s
comprar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m p ɾ a n d o s e,k o m p ɾ a n d o l o s
comprar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k o m p ɾ a m e,k o m p ɾ e m e
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m p ɾ a l a,k o m p ɾ a l o
comprar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,k o m p ɾ a n o s,k o m p ɾ a n o s
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m p ɾ a l a s,k o m p ɾ a d l o
comprar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k o m p ɾ e n o s,k o m p ɾ e m m e
comprar,V;IMP;1;PL;DAT;PRO;3;SG,k o m p ɾ e m o s l e,k o m p ɾ e m o s l e
comprar,V;IMP;1;PL;ACC;PRO;3;SG,k o m p ɾ e m o s l a,k o m p ɾ e m o s l o
comprar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k o m p ɾ a d m e,k o m p ɾ a d m e
comprar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m p ɾ a d l o,k o m p ɾ a d l a
comprar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k o m p ɾ e n l e,k o m p ɾ e l e s
comprar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m p ɾ e n l a,k o m p ɾ e n l o
parir,V;V.PTCP;PST;MASC;SG,p a ɾ i d o,p a ɾ i d o
parir,V;IND;PRS;1;SG,p a ɾ o,p a ɾ i m o s
parir,V;IND;PRS;2;SG;INFM,p a ɾ i s,p a ɾ a s
parir,V;IND;PRS;2;PL,p a ɾ i s,p a ɾ i s
parir,V;IND;PST;IPFV;2;SG;FORM,p a ɾ i a,p a ɾ a b a
parir,V;IND;PST;IPFV;1;PL,p a ɾ i a m o s,p a ɾ a b a m o s
parir,V;IND;PST;IPFV;2;PL,p a ɾ i a i s,p a ɾ a b a i s
parir,V;IND;PST;PFV;2;SG;INFM,p a ɾ i s t e,p a ɾ i s t e
parir,V;IND;PST;PFV;1;PL,p a ɾ i m o s,p a ɾ i s t e i s
parir,V;IND;PST;PFV;3;PL,p a ɾ j e ɾ o n,p a ɾ a ɾ o n
parir,V;IND;FUT;2;SG;INFM,p a ɾ i ɾ a s,p a ɾ i ɾ a s
parir,V;COND;2;SG;INFM,p a ɾ i ɾ i a s,p a ɾ i ɾ i a s
parir,V;SBJV;PRS;2;SG;INFM,p a ɾ a s,p a ɾ j e ɾ e s
parir,V;SBJV;PRS;2;PL,p a ɾ a i s,p a ɾ j e n
parir,V;SBJV;PST;LGSPEC1;2;PL,p a ɾ j e ɾ a i s,p a ɾ j e ɾ a i s
parir,V;SBJV;PST;LGSPEC2;1;SG,p a ɾ j e s e,p a ɾ j e s e
parir,V;NEG;IMP;2;SG;INFM,n o p a ɾ a s,n o p a ɾ a
parir,V;DAT;PRO;3;PL,p a ɾ i ɾ s e,p a ɾ i ɾ l e s
parir,V;ACC;PRO;2;SG,p a ɾ i ɾ t e,p a ɾ i ɾ t e
parir,V;ACC;PRO;3;SG,p a ɾ i ɾ l a,p a ɾ i ɾ l a
parir,V;ACC;PRO;1;PL,p a ɾ i ɾ n o s,p a ɾ i ɾ n o s
parir,V;V.CVB;PRS;DAT;PRO;1;SG,p a ɾ j e n d o m e,p a ɾ j e n d o m e
parir,V;V.CVB;PRS;DAT;PRO;3;PL,p a ɾ j e n d o s e,p a ɾ j e n d o l e s
parir,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ j e n d o l o,p a ɾ j e n d o l o
parir,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ j e n d o s e,p a ɾ j e n d o l a s
parir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ e m e,p a ɾ a m e
parir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p a ɾ e n o s,p a ɾ a n o s
parir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ e l a s,p a ɾ i d l o
parir,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p a ɾ a m e,p a ɾ e m e
parir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ a l e,p a ɾ e l e
parir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ a l o,p a ɾ e l o
parir,V;IMP;1;PL;DAT;PRO;2;SG,p a ɾ a m o s t e,p a ɾ e m o s t e
parir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ a m o s l a s,p a ɾ a m o s l o s
parir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p a ɾ i d m e,p a ɾ i d m e
parir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p a ɾ a m m e,p a ɾ j e n o s
parir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ a n l o,p a ɾ j e n l a
llegar,V;V.PTCP;PST;MASC;PL,ʝ e ɡ a d o s,ʝ e ɡ a d o s
llegar,V;IND;PST;IPFV;1;SG,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;IPFV;2;SG;INFM,ʝ e ɡ a b a s,ʝ e ɡ a b a s
llegar,V;IND;PST;IPFV;2;PL,ʝ e ɡ a b a i s,ʝ e ɡ a b a i s
llegar,V;IND;PST;PFV;1;PL,ʝ e ɡ a m o s,ʝ e ɡ a s t e m o s
llegar,V;IND;FUT;1;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;IND;FUT;2;SG;INFM,ʝ e ɡ a ɾ a s,ʝ e ɡ a ɾ e s
llegar,V;IND;FUT;1;PL,ʝ e ɡ a ɾ e m o s,ʝ e ɡ a ɾ e m o s
llegar,V;COND;3;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;1;PL,ʝ e ɡ a ɾ i a m o s,ʝ e ɡ a ɾ i a m o s
llegar,V;SBJV;PRS;1;PL,ʝ e ɡ e m o s,ʝ e ɡ e m o s
llegar,V;SBJV;PST;LGSPEC2;2;SG;FORM,ʝ e ɡ a s e,ʝ e ɡ a s e
llegar,V;SBJV;PST;LGSPEC2;1;PL,ʝ e ɡ a s e m o s,ʝ e ɡ a s e m o s
llegar,V;SBJV;PST;LGSPEC2;2;PL,ʝ e ɡ a s e i s,ʝ e ɡ a s e i s
llegar,V;SBJV;FUT;2;PL,ʝ e ɡ a ɾ e i s,ʝ e ɡ a ɾ e i s
llegar,V;POS;IMP;1;PL,ʝ e ɡ e m o s,ʝ e ɡ e m o s
llegar,V;POS;IMP;2;PL;INFM,ʝ e ɡ a d,ʝ e ɡ a d
llegar,V;DAT;PRO;2;SG,ʝ e ɡ a ɾ t e,ʝ e ɡ a ɾ t e
llegar,V;ACC;PRO;2;PL,ʝ e ɡ a ɾ o s,ʝ e ɡ a ɾ o s
llegar,V;V.CVB;PRS;ACC;PRO;1;PL,ʝ e ɡ a n d o n o s,ʝ e ɡ a n d o n o s
llegar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,ʝ e ɡ a l o,ʝ e ɡ a l o
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,ʝ e ɡ a l a,ʝ e ɡ a l a
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e ɡ e l o,ʝ e ɡ e l o
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,ʝ e ɡ e l o s,ʝ e ɡ e n l a
llegar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,ʝ e ɡ e n n o s,ʝ e ɡ e n n o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n l e s,ʝ e ɡ e n l e s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n s e,ʝ e ɡ e n l e s
llegar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,ʝ e ɡ e m m e,ʝ e ɡ e n o s
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e ɡ e n l o,ʝ e ɡ e n l a
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e ɡ e n l a,ʝ e ɡ e n l o
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,ʝ e ɡ e n s e,ʝ e ɡ e n l a s
escolar,V;IND;PST;IPFV;2;PL,e s k o l a b a i s,e s k o l a b a n
escolar,V;IND;PST;PFV;2;SG;INFM,e s k o l a s t e,t e m a s t e
escolar,V;IND;PST;PFV;2;PL,e s k o l a s t e i s,e s k w e l a s t e
escolar,V;IND;FUT;1;SG,e s k o l a ɾ e,e s k o l a ɾ e
escolar,V;COND;1;SG,e s k o l a ɾ i a,e s k o l a ɾ i a
escolar,V;COND;3;SG,e s k o l a ɾ i a,e s k o l a ɾ i a
escolar,V;COND;2;SG;FORM,e s k o l a ɾ i a,e s k o l a ɾ i a
escolar,V;SBJV;PST;LGSPEC1;3;SG,e s k o l a ɾ a,e s k o l a ɾ a
escolar,V;POS;IMP;1;PL,e s k o l e m o s,e s k o l a ɾ i a m o s
escolar,V;NEG;IMP;2;SG;INFM,n o e s k w e l e s,n o e s k w e l e
escolar,V;NEG;IMP;2;PL;FORM,n o e s k w e l e n,n o e s k o l e i s
culturar,V;IND;PRS;1;SG,k u l t u ɾ o,k u l t u ɾ a
culturar,V;IND;PRS;2;SG;INFM,k u l t u ɾ a s,k u l t u ɾ a s
culturar,V;IND;PST;IPFV;2;SG;FORM,k u l t u ɾ a b a,k u l t u ɾ a b a
culturar,V;IND;PST;PFV;1;SG,k u l t u ɾ e,k u l t u ɾ o
culturar,V;IND;PST;PFV;2;SG;INFM,k u l t u ɾ a s t e,k u l t u ɾ o
culturar,V;IND;FUT;2;SG;FORM,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ e
culturar,V;IND;FUT;2;PL,k u l t u ɾ a ɾ e i s,k u l t u ɾ a ɾ e i s
culturar,V;COND;2;SG;INFM,k u l t u ɾ a ɾ i a s,k u l t u ɾ a ɾ i a s
culturar,V;SBJV;PRS;1;SG,k u l t u ɾ e,k u l t u ɾ e
culturar,V;SBJV;PRS;1;PL,k u l t u ɾ e m o s,k u l t u ɾ a m o s
culturar,V;SBJV;PRS;2;PL,k u l t u ɾ e i s,k u l t u ɾ a i s
culturar,V;SBJV;PST;LGSPEC1;3;PL,k u l t u ɾ a ɾ a n,k u l t u ɾ a ɾ a n
culturar,V;SBJV;PST;LGSPEC2;1;SG,k u l t u ɾ a s e,k u l t u ɾ a s e
culturar,V;SBJV;PST;LGSPEC2;3;SG,k u l t u ɾ a s e,k u l t u ɾ a s e
culturar,V;SBJV;PST;LGSPEC2;3;PL,k u l t u ɾ a s e n,k u l t u ɾ a s e n
culturar,V;POS;IMP;2;SG;INFM,k u l t u ɾ a,k u l t u ɾ a d
culturar,V;POS;IMP;2;SG;INFM,k u l t u ɾ a,k u l t u ɾ a d
culturar,V;POS;IMP;1;PL,k u l t u ɾ e m o s,k u l t u ɾ a m o s
bajar,V;V.CVB;PRS,b a x a n d o,b a x a n d o
bajar,V;V.PTCP;PST;FEM;PL,b a x a d a s,b a x a d a s
bajar,V;IND;PRS;2;SG;INFM,b a x a s,b a x a s
bajar,V;IND;PRS;3;SG,b a x a,b a x o
bajar,V;IND;PST;IPFV;2;SG;INFM,b a x a b a s,b a x a b a s
bajar,V;IND;PST;IPFV;3;SG,b a x a b a,b a x a b a
bajar,V;IND;PST;IPFV;3;PL,b a x a b a n,b a x a b a n
bajar,V;IND;PST;PFV;2;SG;FORM,b a x o,b a x a s t e
bajar,V;IND;FUT;1;SG,b a x a ɾ e,b a x a ɾ e
bajar,V;IND;FUT;2;SG;FORM,b a x a ɾ a,b a x a ɾ e
bajar,V;IND;FUT;1;PL,b a x a ɾ e m o s,b a x a ɾ e m o s
bajar,V;IND;FUT;3;PL,b a x a ɾ a n,b a x a ɾ a n
bajar,V;COND;2;SG;INFM,b a x a ɾ i a s,b a x a ɾ i a s
bajar,V;COND;2;PL,b a x a ɾ i a i s,b a x a ɾ i a i s
bajar,V;COND;3;PL,b a x a ɾ i a n,b a x a ɾ i a n
bajar,V;SBJV;PRS;2;SG;INFM,b a x e s,b a x e s
bajar,V;SBJV;PRS;2;SG;FORM,b a x e,b a x e
bajar,V;SBJV;PST;LGSPEC2;1;SG,b a x a s e,b a x a s e
bajar,V;SBJV;PST;LGSPEC2;2;SG;INFM,b a x a s e s,b a x a s e s
bajar,V;SBJV;FUT;2;PL,b a x a ɾ e i s,b a x a ɾ e i s
bajar,V;POS;IMP;2;SG;INFM,b a x a,b a x a
bajar,V;NEG;IMP;1;PL,n o b a x e m o s,n o t e m e m o s
bajar,V;DAT;PRO;2;SG,b a x a ɾ t e,b a x a ɾ t e
bajar,V;DAT;PRO;1;PL,b a x a ɾ n o s,b a x a ɾ n o s
bajar,V;V.CVB;PRS;ACC;PRO;3;SG,b a x a n d o l a,b a x a n d o l o
bajar,V;V.CVB;PRS;ACC;PRO;1;PL,b a x a n d o n o s,b a x a n d o n o s
