lemma,paradigm_slot,target,prediction
temer,V;V.CVB;PRS;ACC;PRO;1;SG,t e m j e n d o m e,t e m j e n d o m e
temer,V;V.CVB;PRS;ACC;PRO;2;PL,t e m j e n d o o s,t e m j e n d o o s
temer,V;V.CVB;PRS;ACC;PRO;3;PL,t e m j e n d o s e,t e m j e n d o l o s
temer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e d l a
temer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t e m a m e,t e m e m e
temer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m a s e,t e m e l e
temer,V;IMP;1;PL;DAT;PRO;3;PL,t e m a m o s l e s,t e m a m o s l e s
temer,V;IMP;1;PL;ACC;PRO;3;SG,t e m a m o s l a,t e m a m o s l o
temer,V;IMP;1;PL;ACC;PRO;1;PL,t e m a m o n o s,t e m a m o n o s
temer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m e d l o,t e m e d l a
temer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t e m e o s,t e m e d l a s
temer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t e m a n n o s,t e m e n n o s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n l o s,t e m e n l a s
asir,V;V.CVB;PRS,a s j e n d o,a s j e n d o
asir,V;V.PTCP;PST;MASC;SG,a s i d o,a s i d o
asir,V;IND;PRS;2;SG;INFM,a s e s,a s i s
asir,V;IND;PRS;3;SG,a s e,a s ɡ o
asir,V;IND;PRS;2;SG;FORM,a s e,a s i s
asir,V;IND;PST;IPFV;1;PL,a s i a m o s,t e m i a m o s
asir,V;IND;PST;IPFV;3;PL,a s i a n,a s j e n θ a b a n
asir,V;IND;PST;PFV;1;SG,a s i,f w i
asir,V;IND;PST;PFV;2;SG;INFM,a s i s t e,a s i s t e
asir,V;IND;PST;PFV;2;SG;FORM,a s j o,a s i s t e
asir,V;IND;PST;PFV;3;PL,a s j e ɾ o n,t e m a ɾ o n
asir,V;COND;1;SG,a s i ɾ i a,a s i ɾ i a
asir,V;SBJV;PRS;2;SG;INFM,a s ɡ a s,a s j e ɾ e s
asir,V;SBJV;PST;LGSPEC2;3;PL,a s j e s e n,a s j e s e n
asir,V;SBJV;FUT;1;SG,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;2;PL,a s j e ɾ e i s,a s j e ɾ e i s
asir,V;POS;IMP;2;SG;INFM,a s i,a s e
asir,V;POS;IMP;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;NEG;IMP;2;PL;FORM,n o a s ɡ a n,n o a s ɡ a i s
asir,V;DAT;PRO;3;PL,a s i ɾ l e s,a s i ɾ l e s
asir,V;ACC;PRO;1;SG,a s i ɾ m e,a s i ɾ l a
asir,V;ACC;PRO;3;SG,a s i ɾ s e,a s i ɾ l o
asir,V;ACC;PRO;3;PL,a s i ɾ l a s,a s i ɾ l o s
asir,V;V.CVB;PRS;DAT;PRO;2;SG,a s j e n d o t e,a s j e n d o t e
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o s e,a s j e n d o l e
asir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a s e m e,a s ɡ a m e
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l o,a s e l a
asir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a s e l a s,a s i d l a
asir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a s ɡ a l e,a s ɡ a l e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a l a,a s ɡ a l a
asir,V;IMP;1;PL;DAT;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l o,a s ɡ a m o s l a
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l a,a s ɡ a m o s l a
asir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a s i d l e,a s e l e s
asir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a s i d l e s,a s i d l e s
asir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a s i d m e,a s e n o s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l o,a s i d l a
asir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,a s ɡ a m m e,a s ɡ a m m e
usar,V;IND;PRS;1;SG,u s o,o f ɾ e θ k o
usar,V;IND;PRS;2;SG;FORM,u s a,u s e
usar,V;IND;PRS;3;PL,u s a n,u s e n
usar,V;COND;3;SG,u s a ɾ i a,u s a ɾ i a
usar,V;COND;2;PL,u s a ɾ i a i s,u s a ɾ a ɾ i a i s
usar,V;SBJV;PRS;2;SG;FORM,u s e,u s e
usar,V;SBJV;PST;LGSPEC1;2;SG;INFM,u s a ɾ a s,u s a ɾ a s
usar,V;SBJV;PST;LGSPEC1;3;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;1;PL,u s a ɾ a m o s,u s a ɾ a m o s
usar,V;SBJV;PST;LGSPEC2;1;PL,u s a s e m o s,u s a ɾ a s e m o s
usar,V;SBJV;FUT;2;SG;INFM,u s a ɾ e s,u s a ɾ e s
usar,V;SBJV;FUT;3;PL,u s a ɾ e n,u s a ɾ e n
usar,V;POS;IMP;2;SG;INFM,u s a,u s a
usar,V;POS;IMP;1;PL,u s e m o s,u s e m o s
usar,V;NEG;IMP;1;PL,n o u s e m o s,n o a s ɡ a m o s
usar,V;DAT;PRO;3;SG,u s a ɾ s e,u s a ɾ l e
usar,V;ACC;PRO;2;SG,u s a ɾ t e,u s a ɾ l a
usar,V;ACC;PRO;3;SG,u s a ɾ l o,u s a ɾ l a
usar,V;ACC;PRO;3;SG,u s a ɾ l a,u s a ɾ l o
usar,V;V.CVB;PRS;DAT;PRO;1;SG,u s a n d o m e,u s a ɾ a n d o m e
usar,V;V.CVB;PRS;DAT;PRO;3;SG,u s a n d o s e,u s a n d o l e
usar,V;V.CVB;PRS;DAT;PRO;2;PL,u s a n d o o s,u s a ɾ a n d o o s
usar,V;V.CVB;PRS;ACC;PRO;2;PL,u s a n d o o s,u s a ɾ a n d o o s
usar,V;V.CVB;PRS;ACC;PRO;3;PL,u s a n d o s e,u s a n d o l o s
usar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,u s a t e,u s a t e
usar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,u s a l o s,u s a l a s
usar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,u s e l e s,u s e n l e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,u s e l a s,u s e n l o
usar,V;IMP;1;PL;ACC;PRO;3;SG,u s e m o s l o,u s e m o s l a
usar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,u s a o s,u s a d l e s
usar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,u s a d n o s,u s a ɾ a d n o s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,u s a d l o s,u s a d l a s
usar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,u s e m m e,u s e n o s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n l a s,u s e n l a s
trabajar,V;NFIN,t ɾ a b a x a ɾ,t ɾ a b a x a ɾ
trabajar,V;V.PTCP;PST;FEM;PL,t ɾ a b a x a d a s,t ɾ a b a x a d a s
trabajar,V;IND;PST;IPFV;2;PL,t ɾ a b a x a b a i s,t ɾ a b a x a s t e i s
trabajar,V;IND;PST;PFV;2;PL,t ɾ a b a x a s t e i s,t ɾ a b a x a s t e i s
trabajar,V;IND;FUT;2;SG;FORM,t ɾ a b a x a ɾ a,t ɾ a b a x a
trabajar,V;COND;2;SG;FORM,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;SBJV;PRS;2;SG;INFM,t ɾ a b a x e s,t ɾ a b a x e s
trabajar,V;SBJV;PST;LGSPEC2;1;SG,t ɾ a b a x a s e,t ɾ a b a x a s e
trabajar,V;SBJV;PST;LGSPEC2;2;SG;INFM,t ɾ a b a x a s e s,s u p j e s e s
trabajar,V;SBJV;FUT;1;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;POS;IMP;2;SG;INFM,t ɾ a b a x a,t ɾ a b a x a d
trabajar,V;POS;IMP;2;SG;INFM,t ɾ a b a x a,t ɾ a b a x a d
trabajar,V;POS;IMP;2;PL;FORM,t ɾ a b a x e n,t ɾ a b a x a d
trabajar,V;DAT;PRO;2;SG,t ɾ a b a x a ɾ t e,t ɾ a b a x a ɾ t e
trabajar,V;DAT;PRO;3;SG,t ɾ a b a x a ɾ s e,t ɾ a b a x a ɾ l e
trabajar,V;DAT;PRO;2;PL,t ɾ a b a x a ɾ o s,t ɾ a b a x a ɾ o s
trabajar,V;ACC;PRO;3;SG,t ɾ a b a x a ɾ l o,t ɾ a b a x a ɾ l a
trabajar,V;ACC;PRO;2;PL,t ɾ a b a x a ɾ o s,t ɾ a b a x a ɾ o s
trabajar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t ɾ a b a x a m e,t ɾ a b a x a m e
trabajar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t ɾ a b a x a t e,t ɾ a b a x a l a
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t ɾ a b a x a l o,t ɾ a b a x a l a
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t ɾ a b a x e l e,t ɾ a b a x e l e
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t ɾ a b a x e s e,t ɾ a b a x e l e
trabajar,V;IMP;1;PL;DAT;PRO;2;SG,t ɾ a b a x e m o s t e,t ɾ a b a x e m o s t e
trabajar,V;IMP;1;PL;DAT;PRO;1;PL,t ɾ a b a x e m o n o s,t ɾ a b a x e m o n o s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t ɾ a b a x e n l e,t ɾ a b a x e n l e
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t ɾ a b a x e n l a,t ɾ a b a x e n l o
permitir,V;IND;PRS;2;SG;INFM,p e ɾ m i t e s,p e ɾ m i t a s
permitir,V;IND;PRS;3;SG,p e ɾ m i t e,p e ɾ m i t i ɾ a
permitir,V;IND;PST;IPFV;1;SG,p e ɾ m i t i a,p e ɾ m i t i a
permitir,V;IND;PST;IPFV;2;SG;FORM,p e ɾ m i t i a,p o d i a
permitir,V;IND;PST;IPFV;1;PL,p e ɾ m i t i a m o s,p e ɾ m i t i m o s
permitir,V;IND;PST;PFV;2;SG;FORM,p e ɾ m i t j o,p e ɾ m i t a s t e
permitir,V;COND;1;PL,p e ɾ m i t i ɾ i a m o s,p e ɾ m i t i ɾ i a m o s
