lemma,paradigm_slot,target,prediction
proponer,V;NEG;IMP;1;PL,n o p ɾ o p o n ɡ a m o s,p ɾ o p o n ɡ a m o s
proponer,V;DAT;PRO;3;SG,p ɾ o p o n e ɾ l e,p ɾ o p o n e ɾ l e
proponer,V;DAT;PRO;3;PL,p ɾ o p o n e ɾ l e s,p ɾ o p o n e ɾ l e s
proponer,V;DAT;PRO;3;PL,p ɾ o p o n e ɾ s e,p ɾ o p o n e ɾ l e s
proponer,V;ACC;PRO;1;PL,p ɾ o p o n e ɾ n o s,p ɾ o p o n e ɾ l o s
proponer,V;ACC;PRO;3;PL,p ɾ o p o n e ɾ l a s,p ɾ o p o n e ɾ l o s
proponer,V;V.CVB;PRS;DAT;PRO;1;SG,p ɾ o p o n j e n d o m e,p ɾ o p u s j e n d o m e
proponer,V;V.CVB;PRS;DAT;PRO;3;SG,p ɾ o p o n j e n d o s e,p ɾ o p u s j e n d o l e
proponer,V;V.CVB;PRS;DAT;PRO;1;PL,p ɾ o p o n j e n d o n o s,p ɾ o p u s j e n d o n o s
proponer,V;V.CVB;PRS;DAT;PRO;3;PL,p ɾ o p o n j e n d o l e s,p ɾ o p u s j e n d o l e s
proponer,V;V.CVB;PRS;DAT;PRO;3;PL,p ɾ o p o n j e n d o s e,p ɾ o p u s j e n d o l e s
proponer,V;V.CVB;PRS;ACC;PRO;1;SG,p ɾ o p o n j e n d o m e,p ɾ o p o n j e n d o m e
proponer,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ o p o n j e n d o l o,p ɾ o p u s j e n d o l a
proponer,V;V.CVB;PRS;ACC;PRO;3;PL,p ɾ o p o n j e n d o l a s,p ɾ o p u s j e n d o l a s
proponer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ o p o n ɡ a s e,p ɾ o p o n ɡ a l e
proponer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p ɾ o p o n ɡ a n o s,p ɾ o p o n ɡ a m m e
proponer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p ɾ o p o n ɡ a l o s,p ɾ o p o n ɡ a l a s
proponer,V;IMP;1;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a m o s l o s,p ɾ o p o n ɡ a m o s l a s
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o p o n e d l o s,p ɾ o p o n e d l a s
proponer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p ɾ o p o n ɡ a n l e s,p ɾ o p o n ɡ a n l e s
proponer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p ɾ o p o n ɡ a n l a,p ɾ o p o n ɡ a n l o
proponer,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p ɾ o p o n ɡ a n n o s,p ɾ o p o n ɡ a n l o s
sobrar,V;IND;PRS;2;SG;FORM,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PRS;3;PL,s o b ɾ a n,s o b ɾ a n
sobrar,V;IND;PST;IPFV;2;SG;FORM,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;IPFV;1;PL,s o b ɾ a b a m o s,s o b ɾ a b a m o s
sobrar,V;IND;PST;PFV;2;SG;FORM,s o b ɾ o,s o b ɾ a s t e
sobrar,V;IND;PST;PFV;3;PL,s o b ɾ a ɾ o n,s o b ɾ a ɾ o n
sobrar,V;IND;FUT;3;PL,s o b ɾ a ɾ a n,s o b ɾ a ɾ a n
sobrar,V;SBJV;PRS;2;PL,s o b ɾ e i s,s o b ɾ e n
sobrar,V;SBJV;PST;LGSPEC1;1;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;2;SG;INFM,s o b ɾ a ɾ a s,s o b ɾ a ɾ a s
sobrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC2;3;SG,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;POS;IMP;2;PL;FORM,s o b ɾ e n,s o b ɾ a d
sobrar,V;NEG;IMP;2;PL;INFM,n o s o b ɾ e i s,n o s o b ɾ e i s
sobrar,V;DAT;PRO;2;SG,s o b ɾ a ɾ t e,s o b ɾ a ɾ t e
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ l e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;2;PL,s o b ɾ a ɾ o s,s o b ɾ a ɾ o s
sobrar,V;DAT;PRO;3;PL,s o b ɾ a ɾ l e s,s o b ɾ a ɾ l e s
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ l a,s o b ɾ a ɾ l a
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l a
sobrar,V;ACC;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ l a s,s o b ɾ a ɾ l a s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ s e,s o b ɾ a ɾ l a s
sobrar,V;V.CVB;PRS;DAT;PRO;2;SG,s o b ɾ a n d o t e,s o b ɾ a n d o t e
sobrar,V;V.CVB;PRS;DAT;PRO;2;PL,s o b ɾ a n d o o s,s o b ɾ a n d o o s
sobrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,s o b ɾ a t e,t e m a t e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s o b ɾ e m e,s o b ɾ e m e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s o b ɾ e l e,s o b ɾ e l e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s o b ɾ e n o s,s o b ɾ e m m e
sobrar,V;IMP;1;PL;ACC;PRO;3;SG,s o b ɾ e m o s l a,s o b ɾ e m o s l a
sobrar,V;IMP;1;PL;ACC;PRO;1;PL,s o b ɾ e m o n o s,s o b ɾ e m o n o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a n o s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n l e s,s o b ɾ e n l e s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n s e,s o b ɾ e n l e s
comprar,V;IND;PRS;2;PL,k o m p ɾ a i s,k o m p ɾ e i s
comprar,V;IND;PST;IPFV;3;SG,k o m p ɾ a b a,k o m p ɾ a b a
comprar,V;IND;PST;PFV;3;SG,k o m p ɾ o,k o m p ɾ a ɾ o n
comprar,V;IND;PST;PFV;1;PL,k o m p ɾ a m o s,k o m p ɾ a ɾ o n
comprar,V;IND;PST;PFV;2;PL,k o m p ɾ a s t e i s,k o m p ɾ a s t e i s
comprar,V;IND;FUT;2;SG;FORM,k o m p ɾ a ɾ a,k o m p ɾ a ɾ e
comprar,V;COND;1;SG,k o m p ɾ a ɾ i a,k o m p ɾ a ɾ i a
comprar,V;COND;3;SG,k o m p ɾ a ɾ i a,k o m p ɾ a ɾ i a
comprar,V;SBJV;PRS;2;SG;INFM,k o m p ɾ e s,k o m p ɾ e s
comprar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k o m p ɾ a ɾ a s,k o m p ɾ a ɾ a s
comprar,V;SBJV;PST;LGSPEC1;1;PL,k o m p ɾ a ɾ a m o s,k o m p ɾ a ɾ a m o s
comprar,V;SBJV;PST;LGSPEC2;3;SG,k o m p ɾ a s e,k o m p ɾ a s e
comprar,V;SBJV;PST;LGSPEC2;1;PL,k o m p ɾ a s e m o s,k o m p ɾ a s e m o s
comprar,V;SBJV;FUT;2;SG;FORM,k o m p ɾ a ɾ e,k o m p ɾ a ɾ e
comprar,V;POS;IMP;2;PL;INFM,k o m p ɾ a d,k o m p ɾ a d
comprar,V;DAT;PRO;3;PL,k o m p ɾ a ɾ l e s,k o m p ɾ a ɾ l e s
comprar,V;ACC;PRO;1;SG,k o m p ɾ a ɾ m e,k o m p ɾ a ɾ m e
comprar,V;ACC;PRO;3;SG,k o m p ɾ a ɾ l a,k o m p ɾ a ɾ l a
comprar,V;V.CVB;PRS;DAT;PRO;1;PL,k o m p ɾ a n d o n o s,k o m p ɾ a n d o n o s
comprar,V;V.CVB;PRS;DAT;PRO;3;PL,k o m p ɾ a n d o l e s,k o m p ɾ a n d o l e s
comprar,V;V.CVB;PRS;ACC;PRO;2;SG,k o m p ɾ a n d o t e,k o m p ɾ a n d o t e
comprar,V;V.CVB;PRS;ACC;PRO;1;PL,k o m p ɾ a n d o n o s,k o m p ɾ a n d o l o s
comprar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k o m p ɾ a t e,k o m p ɾ a l e
comprar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k o m p ɾ a t e,k o m p ɾ a l a
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m p ɾ a l o,k o m p ɾ a l o
comprar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,k o m p ɾ a n o s,k o m p ɾ a d m e
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m p ɾ a l a s,k o m p ɾ a d l o
comprar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k o m p ɾ e m e,k o m p ɾ e m e
comprar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m p ɾ e s e,k o m p ɾ e l o
comprar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m p ɾ e l o s,k o m p ɾ e n l o
comprar,V;IMP;1;PL;DAT;PRO;3;SG,k o m p ɾ e m o s l e,k o m p ɾ e m o s l e
comprar,V;IMP;1;PL;ACC;PRO;2;PL,k o m p ɾ e m o o s,k o m p ɾ e m o s l a s
comprar,V;IMP;1;PL;ACC;PRO;3;PL,k o m p ɾ e m o s l o s,k o m p ɾ e m o s l o s
comprar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k o m p ɾ a d m e,k o m p ɾ a n o s
comprar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k o m p ɾ a d l e,k o m p ɾ a d l e
comprar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k o m p ɾ e m m e,k o m p ɾ e n o s
comprar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m p ɾ e n s e,k o m p ɾ e n l e s
comprar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k o m p ɾ e m m e,k o m p ɾ a n o s
comprar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m p ɾ e n l a,k o m p ɾ e n l o
parir,V;NFIN,p a ɾ i ɾ,p a ɾ i ɾ
parir,V;V.PTCP;PST;FEM;SG,p a ɾ i d a,p a ɾ i d a
parir,V;V.PTCP;PST;FEM;PL,p a ɾ i d a s,p a ɾ i d a s
parir,V;IND;PRS;1;SG,p a ɾ o,p a ɾ e
parir,V;IND;PRS;2;SG;INFM,p a ɾ i s,p a ɾ a s
parir,V;IND;PST;IPFV;2;SG;INFM,p a ɾ i a s,p a ɾ a b a s
parir,V;IND;PST;PFV;2;PL,p a ɾ i s t e i s,p a ɾ i s t e i s
parir,V;IND;FUT;1;SG,p a ɾ i ɾ e,p a ɾ i ɾ e
parir,V;IND;FUT;3;SG,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;IND;FUT;2;SG;FORM,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;SBJV;PRS;3;SG,p a ɾ a,p a ɾ j e ɾ e
parir,V;SBJV;PRS;2;PL,p a ɾ a i s,p a ɾ j e n
parir,V;SBJV;PST;LGSPEC2;3;SG,p a ɾ j e s e,p a ɾ j e s e
parir,V;SBJV;PST;LGSPEC2;1;PL,p a ɾ j e s e m o s,p a ɾ j e s e m o s
parir,V;POS;IMP;2;PL;INFM,p a ɾ i d,p a ɾ a d
parir,V;DAT;PRO;3;SG,p a ɾ i ɾ s e,p a ɾ i ɾ l e
parir,V;DAT;PRO;2;PL,p a ɾ i ɾ o s,p a ɾ i ɾ o s
parir,V;DAT;PRO;3;PL,p a ɾ i ɾ s e,p a ɾ i ɾ l e s
parir,V;ACC;PRO;3;SG,p a ɾ i ɾ l a,p a ɾ i ɾ l o
parir,V;ACC;PRO;3;PL,p a ɾ i ɾ l o s,p a ɾ i ɾ l a s
parir,V;V.CVB;PRS;DAT;PRO;1;PL,p a ɾ j e n d o n o s,p a ɾ j e n d o n o s
parir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p a ɾ e t e,t e m e s e s
parir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p a ɾ e n o s,p a ɾ a n o s
parir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ a s e,p a ɾ e l e
parir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p a ɾ a n o s,p a ɾ j e n o s
parir,V;IMP;1;PL;DAT;PRO;3;SG,p a ɾ a m o s l e,p a ɾ e m o s l e
parir,V;IMP;1;PL;ACC;PRO;2;SG,p a ɾ a m o s t e,p a ɾ i ɾ t e m o s t e
parir,V;IMP;1;PL;ACC;PRO;2;PL,p a ɾ a m o o s,p a ɾ e m o o s
parir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ a m o s l o s,p a ɾ i m o s l o s
parir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p a ɾ i d m e,p a ɾ i d m e
parir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p a ɾ i o s,k a s a o s
parir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ i d l a,p a ɾ i d l o
parir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ i d l a s,p a ɾ i d l o s
parir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ a n l a,p a ɾ j e n l a
parir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ a n l o s,p a ɾ j e n l o s
parir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ a n l a s,p a ɾ j e n l o s
llegar,V;V.PTCP;PST;MASC;SG,ʝ e ɡ a d o,ʝ e ɡ a d o
llegar,V;V.PTCP;PST;FEM;PL,ʝ e ɡ a d a s,ʝ e ɡ a d a s
llegar,V;IND;PST;IPFV;3;SG,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;IPFV;1;PL,ʝ e ɡ a b a m o s,ʝ e ɡ a b a m o s
llegar,V;IND;PST;PFV;1;SG,ʝ e ɡ e,ʝ e ɡ o
llegar,V;COND;3;PL,ʝ e ɡ a ɾ i a n,ʝ e ɡ a ɾ i a n
llegar,V;SBJV;PRS;2;SG;INFM,ʝ e ɡ e s,ʝ e ɡ e s
llegar,V;SBJV;PRS;3;SG,ʝ e ɡ e,ʝ e ɡ a
llegar,V;SBJV;PRS;1;PL,ʝ e ɡ e m o s,ʝ e ɡ e m o s
llegar,V;SBJV;PRS;2;PL,ʝ e ɡ e i s,ʝ e ɡ e n
llegar,V;SBJV;PST;LGSPEC1;1;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;2;PL,ʝ e ɡ a ɾ a i s,ʝ e ɡ a ɾ a i s
llegar,V;SBJV;PST;LGSPEC2;2;SG;INFM,ʝ e ɡ a s e s,ʝ e ɡ a s e s
llegar,V;SBJV;PST;LGSPEC2;3;SG,ʝ e ɡ a s e,ʝ e ɡ a s e
llegar,V;SBJV;FUT;1;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;SBJV;FUT;2;SG;FORM,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;POS;IMP;2;SG;FORM,ʝ e ɡ e,ʝ e ɡ a
llegar,V;NEG;IMP;2;PL;FORM,n o ʝ e ɡ e n,n o ʝ e ɡ e m o s
llegar,V;DAT;PRO;1;SG,ʝ e ɡ a ɾ m e,ʝ e ɡ a ɾ m e
llegar,V;DAT;PRO;2;SG,ʝ e ɡ a ɾ t e,ʝ e ɡ a ɾ t e
llegar,V;ACC;PRO;1;SG,ʝ e ɡ a ɾ m e,ʝ e ɡ a ɾ m e
llegar,V;ACC;PRO;1;PL,ʝ e ɡ a ɾ n o s,ʝ e ɡ a ɾ n o s
llegar,V;ACC;PRO;3;PL,ʝ e ɡ a ɾ l a s,ʝ e ɡ a ɾ l a s
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o l e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;ACC;PRO;1;SG,ʝ e ɡ a n d o m e,ʝ e ɡ a n d o m e
llegar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l a s,ʝ e ɡ a d l a
llegar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,ʝ e ɡ e m e,ʝ e ɡ e m e
llegar,V;IMP;1;PL;DAT;PRO;2;SG,ʝ e ɡ e m o s t e,ʝ e ɡ e m o s t e
llegar,V;IMP;1;PL;DAT;PRO;2;PL,ʝ e ɡ e m o o s,ʝ e ɡ e m o o s
llegar,V;IMP;1;PL;ACC;PRO;2;SG,ʝ e ɡ e m o s t e,ʝ e ɡ e m o s t e
llegar,V;IMP;1;PL;ACC;PRO;3;PL,ʝ e ɡ e m o s l o s,ʝ e ɡ e m o s l a s
llegar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,ʝ e ɡ a d l e,ʝ e ɡ a d l e
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e ɡ a d l a s,ʝ e ɡ a d l o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,ʝ e ɡ e n l e,ʝ e ɡ e n l e
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e ɡ e n l o,ʝ e ɡ e n l a
escolar,V;V.CVB;PRS,e s k o l a n d o,e s k w e l a n d o
escolar,V;V.PTCP;PST;FEM;SG,e s k o l a d a,e s k o l a d a
escolar,V;IND;PRS;2;SG;INFM,e s k o l a s,e s k o l a s
escolar,V;IND;PRS;3;SG,e s k w e l a,e s k w e l e
escolar,V;IND;PRS;2;SG;FORM,e s k w e l a,e s k w e l e
escolar,V;IND;PRS;1;PL,e s k o l a m o s,e s k o l e m o s
escolar,V;IND;PST;PFV;3;SG,e s k o l o,e s k o l a ɾ o n
escolar,V;IND;FUT;1;PL,e s k o l a ɾ e m o s,s a b e ɾ e m o s
escolar,V;COND;3;SG,e s k o l a ɾ i a,e s k o l a ɾ i a
escolar,V;COND;1;PL,e s k o l a ɾ i a m o s,e s k o l a ɾ a ɾ i a m o s
escolar,V;COND;2;PL,e s k o l a ɾ i a i s,e s k o l a ɾ i a i s
escolar,V;SBJV;PRS;2;PL,e s k o l e i s,e s k w e l e s
escolar,V;SBJV;PST;LGSPEC1;3;SG,e s k o l a ɾ a,e s k o l a ɾ a
escolar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e s k o l a ɾ a,e s k o l a ɾ a
escolar,V;SBJV;PST;LGSPEC1;3;PL,e s k o l a ɾ a n,e s k o l a ɾ a n
escolar,V;SBJV;PST;LGSPEC2;2;PL,e s k o l a s e i s,e s k o l a s e i s
escolar,V;SBJV;PST;LGSPEC2;3;PL,e s k o l a s e n,e s k o l a s e n
escolar,V;SBJV;FUT;1;PL,e s k o l a ɾ e m o s,e s k o l a ɾ e m o s
escolar,V;SBJV;FUT;2;PL,e s k o l a ɾ e i s,e s k o l a ɾ e i s
escolar,V;NEG;IMP;2;PL;INFM,n o e s k o l e i s,n o e s k w e l e s
culturar,V;V.PTCP;PST;MASC;SG,k u l t u ɾ a d o,k u l t u ɾ a d o
culturar,V;V.PTCP;PST;MASC;PL,k u l t u ɾ a d o s,k u l t u ɾ a d o s
culturar,V;IND;PRS;2;SG;INFM,k u l t u ɾ a s,k u l t u ɾ a s
culturar,V;IND;PST;IPFV;2;SG;INFM,k u l t u ɾ a b a s,k u l t u ɾ a b a s
culturar,V;IND;PST;PFV;2;SG;FORM,k u l t u ɾ o,k u l t u ɾ a s t e
culturar,V;IND;PST;PFV;1;PL,k u l t u ɾ a m o s,k u l t u ɾ a b a m o s
culturar,V;IND;FUT;2;SG;FORM,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ e
culturar,V;IND;FUT;2;PL,k u l t u ɾ a ɾ e i s,k u l t u ɾ a ɾ e i s
culturar,V;IND;FUT;3;PL,k u l t u ɾ a ɾ a n,k u l t u ɾ a ɾ a n
