lemma,paradigm_slot,target,prediction
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n l e s,s o b ɾ e n l e s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n s e,s o b ɾ e n l e s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s o b ɾ e m m e,s o b ɾ e n o s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n l o s,s o b ɾ e n l a s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n l a s,s o b ɾ e n l a s
comprar,V;V.CVB;PRS,k o m p ɾ a n d o,k o m p ɾ a n d o
comprar,V;V.PTCP;PST;MASC;PL,k o m p ɾ a d o s,k o m p ɾ a d o s
comprar,V;IND;PRS;1;SG,k o m p ɾ o,k o m p ɾ a
comprar,V;IND;PST;IPFV;2;SG;INFM,k o m p ɾ a b a s,k o m p ɾ a b a s
comprar,V;IND;PST;IPFV;2;SG;FORM,k o m p ɾ a b a,k o m p ɾ a b a
comprar,V;IND;PST;IPFV;1;PL,k o m p ɾ a b a m o s,k o m p ɾ a b a m o s
comprar,V;IND;FUT;2;PL,k o m p ɾ a ɾ e i s,k o m p ɾ a ɾ e i s
comprar,V;COND;2;SG;INFM,k o m p ɾ a ɾ i a s,k o m p ɾ a ɾ a ɾ i a s
comprar,V;SBJV;PRS;2;SG;INFM,k o m p ɾ e s,k o m p ɾ e s
comprar,V;SBJV;PRS;3;SG,k o m p ɾ e,k o m p ɾ e
comprar,V;SBJV;PST;LGSPEC2;1;SG,k o m p ɾ a s e,k o m p ɾ a s e
comprar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k o m p ɾ a s e,k o m p ɾ a s e
comprar,V;SBJV;PST;LGSPEC2;2;PL,k o m p ɾ a s e i s,k o m p ɾ a s e i s
comprar,V;SBJV;FUT;2;SG;FORM,k o m p ɾ a ɾ e,k o m p ɾ a ɾ e
comprar,V;POS;IMP;2;PL;INFM,k o m p ɾ a d,k o m p ɾ a d
comprar,V;DAT;PRO;1;SG,k o m p ɾ a ɾ m e,k o m p ɾ a ɾ l e
comprar,V;DAT;PRO;2;PL,k o m p ɾ a ɾ o s,k o m p ɾ a ɾ l e s
comprar,V;DAT;PRO;3;PL,k o m p ɾ a ɾ l e s,k o m p ɾ a ɾ l e s
comprar,V;DAT;PRO;3;PL,k o m p ɾ a ɾ s e,k o m p ɾ a ɾ l e s
comprar,V;ACC;PRO;2;SG,k o m p ɾ a ɾ t e,k o m p ɾ a ɾ t e
comprar,V;ACC;PRO;2;PL,k o m p ɾ a ɾ o s,k o m p ɾ a ɾ a ɾ o s
comprar,V;V.CVB;PRS;ACC;PRO;2;SG,k o m p ɾ a n d o t e,k o m p ɾ a n d o t e
comprar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m p ɾ a n d o s e,k o m p ɾ a n d o l a
comprar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k o m p ɾ a t e,k o m p ɾ a l a
comprar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k o m p ɾ e m e,k o m p ɾ e m e
comprar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m p ɾ e s e,k o m p ɾ e l e
comprar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m p ɾ e s e,k o m p ɾ e l o
comprar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m p ɾ e l o s,k o m p ɾ e l a s
comprar,V;IMP;1;PL;ACC;PRO;3;PL,k o m p ɾ e m o s l a s,k o m p ɾ e m o s l a s
comprar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k o m p ɾ a d l e s,k o m p ɾ a d l e s
comprar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k o m p ɾ a d n o s,k o m p ɾ a d n o s
comprar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k o m p ɾ e n n o s,k o m p ɾ e n n o s
comprar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k o m p ɾ e m m e,k o m p ɾ e m m e
comprar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m p ɾ e n l o,k o m p ɾ e n l a
parir,V;V.PTCP;PST;MASC;PL,p a ɾ i d o s,p a ɾ i d o s
parir,V;IND;PRS;3;PL,p a ɾ e n,p a ɾ a n
parir,V;IND;PST;IPFV;3;PL,p a ɾ i a n,p a ɾ a b a n
parir,V;COND;3;SG,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;SBJV;PRS;2;SG;FORM,p a ɾ a,s e p a
parir,V;SBJV;PST;LGSPEC1;1;SG,p a ɾ j e ɾ a,p a ɾ j e ɾ a
parir,V;SBJV;PST;LGSPEC1;3;SG,p a ɾ j e ɾ a,p a ɾ j e ɾ a
parir,V;SBJV;PST;LGSPEC2;3;SG,p a ɾ j e s e,p a ɾ j e s e
parir,V;SBJV;FUT;2;SG;INFM,p a ɾ j e ɾ e s,p a ɾ j e ɾ e s
parir,V;SBJV;FUT;2;SG;FORM,p a ɾ j e ɾ e,p a ɾ j e ɾ e
parir,V;POS;IMP;2;SG;FORM,p a ɾ a,p a ɾ i
parir,V;POS;IMP;2;PL;INFM,p a ɾ i d,p a ɾ a d
parir,V;DAT;PRO;2;PL,p a ɾ i ɾ o s,p a ɾ i ɾ o s
parir,V;DAT;PRO;3;PL,p a ɾ i ɾ l e s,p a ɾ i ɾ l e s
parir,V;ACC;PRO;3;SG,p a ɾ i ɾ l o,p a ɾ i ɾ l a
parir,V;ACC;PRO;3;SG,p a ɾ i ɾ s e,p a ɾ i ɾ l a
parir,V;ACC;PRO;3;PL,p a ɾ i ɾ l o s,p a ɾ i ɾ l a s
parir,V;ACC;PRO;3;PL,p a ɾ i ɾ s e,p a ɾ i ɾ l a s
parir,V;V.CVB;PRS;DAT;PRO;3;PL,p a ɾ j e n d o l e s,p a ɾ j e n d o l e s
parir,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ j e n d o s e,p a ɾ j e n d o l o
parir,V;V.CVB;PRS;ACC;PRO;2;PL,p a ɾ j e n d o o s,p a ɾ j e n d o o s
parir,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ j e n d o l a s,p a ɾ j e n d o l o s
parir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p a ɾ e t e,p a ɾ a l e
parir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p a ɾ e l e s,p a ɾ i d l e
parir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p a ɾ e t e,i d e a t e
parir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a ɾ e l a,p a ɾ a l o
parir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ a l a,p a ɾ e l o
parir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ a s e,p a ɾ e l o
parir,V;IMP;1;PL;ACC;PRO;1;PL,p a ɾ a m o n o s,p a ɾ e m o n o s
parir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,p a ɾ i d l e,p a ɾ i d l e
parir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ i d l a,p a ɾ i d l o
parir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p a ɾ a m m e,p a ɾ j e n o s
parir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ a n l o s,p a ɾ j e n l a s
parir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ a n l a s,p a ɾ j e n l o s
llegar,V;IND;PRS;2;SG;INFM,ʝ e ɡ a s,ʝ e ɡ a s
llegar,V;IND;PRS;3;SG,ʝ e ɡ a,ʝ e ɡ a
llegar,V;IND;PST;IPFV;3;SG,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;IPFV;1;PL,ʝ e ɡ a b a m o s,ʝ e ɡ a b a m o s
llegar,V;IND;PST;PFV;1;SG,ʝ e ɡ e,ʝ e ɡ o
llegar,V;IND;PST;PFV;3;PL,ʝ e ɡ a ɾ o n,ʝ e ɡ a ɾ o n
llegar,V;IND;FUT;2;PL,ʝ e ɡ a ɾ e i s,ʝ e ɡ a ɾ e i s
llegar,V;IND;FUT;3;PL,ʝ e ɡ a ɾ a n,ʝ e ɡ a ɾ a n
llegar,V;COND;3;PL,ʝ e ɡ a ɾ i a n,ʝ e ɡ a ɾ i a n
llegar,V;SBJV;PRS;2;SG;INFM,ʝ e ɡ e s,ʝ e ɡ e s
llegar,V;SBJV;PST;LGSPEC2;3;SG,ʝ e ɡ a s e,ʝ e ɡ a s e
llegar,V;SBJV;FUT;3;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;SBJV;FUT;2;SG;FORM,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;SBJV;FUT;3;PL,ʝ e ɡ a ɾ e n,ʝ e ɡ a ɾ e n
llegar,V;DAT;PRO;3;SG,ʝ e ɡ a ɾ l e,ʝ e ɡ a ɾ l e
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ l a,ʝ e ɡ a ɾ l o
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;ACC;PRO;1;SG,ʝ e ɡ a n d o m e,ʝ e ɡ a n d o m e
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o l a,ʝ e ɡ a n d o l o
llegar,V;IMP;1;PL;DAT;PRO;3;SG,ʝ e ɡ e m o s l e,ʝ e ɡ e m o s l e
llegar,V;IMP;1;PL;ACC;PRO;2;SG,ʝ e ɡ e m o s t e,ʝ e ɡ e m o s t e
llegar,V;IMP;1;PL;ACC;PRO;2;PL,ʝ e ɡ e m o o s,ʝ e ɡ e m o o s
llegar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,ʝ e ɡ a d n o s,ʝ e ɡ a d n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,ʝ e ɡ a d n o s,ʝ e ɡ a d n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a d l o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e ɡ a d l o s,ʝ e ɡ a d l o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,ʝ e ɡ e n l e,ʝ e ɡ e n l e
escolar,V;NFIN,e s k o l a ɾ,e s k o l a ɾ
escolar,V;V.CVB;PRS,e s k o l a n d o,e s k w e l a n d o
escolar,V;V.PTCP;PST;MASC;SG,e s k o l a d o,e s k o l a d o
escolar,V;V.PTCP;PST;FEM;SG,e s k o l a d a,e s k o l a d a
escolar,V;V.PTCP;PST;MASC;PL,e s k o l a d o s,e s k o l a d o s
escolar,V;V.PTCP;PST;FEM;PL,e s k o l a d a s,e s k o l a d a s
escolar,V;IND;PRS;3;SG,e s k w e l a,e s k w e l a n
escolar,V;IND;PST;IPFV;2;SG;INFM,e s k o l a b a s,e s k o l a ɾ a b a s
escolar,V;IND;PST;IPFV;2;SG;FORM,e s k o l a b a,e s k o l a b a
escolar,V;IND;PST;PFV;2;SG;FORM,e s k o l o,e s k o l a ɾ a s t e
escolar,V;IND;FUT;2;SG;FORM,e s k o l a ɾ a,e s k o l a ɾ a
escolar,V;IND;FUT;1;PL,e s k o l a ɾ e m o s,e s k o l a ɾ e m o s
escolar,V;COND;3;PL,e s k o l a ɾ i a n,t a ɾ i a n
escolar,V;SBJV;PST;LGSPEC1;2;PL,e s k o l a ɾ a i s,e s k o l a ɾ a i s
escolar,V;SBJV;PST;LGSPEC2;3;PL,e s k o l a s e n,e s k o l a s e i s
escolar,V;SBJV;FUT;1;SG,e s k o l a ɾ e,e s k o l a ɾ e
escolar,V;SBJV;FUT;2;SG;FORM,e s k o l a ɾ e,e s k o l a ɾ e
escolar,V;SBJV;FUT;3;PL,e s k o l a ɾ e n,e s k o l a ɾ a n
escolar,V;POS;IMP;2;SG;INFM,e s k w e l a,e s k o l a d
escolar,V;POS;IMP;2;PL;FORM,e s k w e l e n,e s k o l a d
escolar,V;NEG;IMP;2;SG;FORM,n o e s k w e l e,n o t e m e
culturar,V;V.PTCP;PST;MASC;SG,k u l t u ɾ a d o,k u l t u ɾ a d o
culturar,V;V.PTCP;PST;FEM;SG,k u l t u ɾ a d a,k u l t u ɾ a d a
culturar,V;IND;PST;IPFV;3;SG,k u l t u ɾ a b a,k u l t u ɾ a b a
culturar,V;IND;PST;IPFV;2;PL,k u l t u ɾ a b a i s,k u l t u ɾ a b a i s
culturar,V;IND;PST;PFV;3;PL,k u l t u ɾ a ɾ o n,k u l t u ɾ a ɾ o n
culturar,V;IND;FUT;2;SG;INFM,k u l t u ɾ a ɾ a s,k u l t u ɾ a ɾ a s
culturar,V;SBJV;PRS;3;PL,k u l t u ɾ e n,k u l t u ɾ e n
culturar,V;SBJV;PST;LGSPEC1;2;SG;FORM,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ a
culturar,V;SBJV;PST;LGSPEC1;1;PL,k u l t u ɾ a ɾ a m o s,k u l t u ɾ a ɾ a m o s
culturar,V;SBJV;FUT;3;SG,k u l t u ɾ a ɾ e,k u l t u ɾ a ɾ e
culturar,V;SBJV;FUT;2;SG;FORM,k u l t u ɾ a ɾ e,k u l t u ɾ a ɾ e
culturar,V;POS;IMP;2;SG;FORM,k u l t u ɾ e,t e m a
culturar,V;POS;IMP;2;PL;INFM,k u l t u ɾ a d,k u l t u ɾ a d
culturar,V;NEG;IMP;2;PL;INFM,n o k u l t u ɾ e i s,n o k u l t u ɾ e i s
bajar,V;V.PTCP;PST;FEM;SG,b a x a d a,b a x a d a
bajar,V;V.PTCP;PST;MASC;PL,b a x a d o s,b a x a d o s
bajar,V;IND;PRS;2;SG;INFM,b a x a s,b a x a s
bajar,V;IND;PST;IPFV;1;PL,b a x a b a m o s,b a x a b a m o s
bajar,V;IND;PST;PFV;1;SG,b a x e,b a x o
bajar,V;SBJV;PRS;1;PL,b a x e m o s,b a x e m o s
bajar,V;SBJV;PRS;3;PL,b a x e n,b a x a n
bajar,V;SBJV;PST;LGSPEC1;2;SG;INFM,b a x a ɾ a s,b a x a ɾ a s
bajar,V;SBJV;PST;LGSPEC1;3;PL,b a x a ɾ a n,b a x a ɾ a n
bajar,V;SBJV;PST;LGSPEC2;3;PL,b a x a s e n,b a x a s e n
bajar,V;SBJV;FUT;3;SG,b a x a ɾ e,b a x a ɾ e
bajar,V;POS;IMP;1;PL,b a x e m o s,b a x e m o s
bajar,V;DAT;PRO;2;PL,b a x a ɾ o s,b a x a ɾ o s
bajar,V;DAT;PRO;3;PL,b a x a ɾ l e s,b a x a ɾ l e s
bajar,V;ACC;PRO;3;SG,b a x a ɾ l o,b a x a ɾ l o
bajar,V;ACC;PRO;3;SG,b a x a ɾ l a,b a x a ɾ l o
bajar,V;ACC;PRO;3;PL,b a x a ɾ s e,b a x a ɾ l o s
bajar,V;V.CVB;PRS;DAT;PRO;2;SG,b a x a n d o t e,b a x a n d o t e
bajar,V;V.CVB;PRS;DAT;PRO;3;SG,b a x a n d o l e,b a x a n d o l e
bajar,V;V.CVB;PRS;DAT;PRO;3;PL,b a x a n d o l e s,b a x a n d o l e s
bajar,V;V.CVB;PRS;ACC;PRO;3;PL,b a x a n d o l o s,b a x a n d o l o s
bajar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,b a x a m e,b a x a m e
bajar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,b a x a t e,b a x a t e
bajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b a x e s e,b a x e l o
