lemma,paradigm_slot,target,prediction
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s o b ɾ a d l a,s o b ɾ a d l a
sobrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,s o b ɾ e n n o s,s o b ɾ e n n o s
comprar,V;V.PTCP;PST;MASC;SG,k o m p ɾ a d o,k o m p ɾ a d o
comprar,V;V.PTCP;PST;FEM;PL,k o m p ɾ a d a s,k o m p ɾ a d a s
comprar,V;IND;PRS;2;PL,k o m p ɾ a i s,k o m p ɾ e i s
comprar,V;IND;PST;IPFV;3;SG,k o m p ɾ a b a,k o m p ɾ a b a
comprar,V;IND;PST;PFV;2;SG;INFM,k o m p ɾ a s t e,k o m p ɾ a ɾ a s t e
comprar,V;IND;PST;PFV;3;SG,k o m p ɾ o,k o m p ɾ a ɾ o n
comprar,V;IND;PST;PFV;2;SG;FORM,k o m p ɾ o,k o m p ɾ a ɾ a s t e
comprar,V;COND;3;SG,k o m p ɾ a ɾ i a,k o m p ɾ a ɾ i a
comprar,V;SBJV;PRS;3;PL,k o m p ɾ e n,k o m p ɾ e n
comprar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k o m p ɾ a ɾ a s,k o m p ɾ a ɾ a s
comprar,V;SBJV;PST;LGSPEC1;1;PL,k o m p ɾ a ɾ a m o s,k o m p ɾ a ɾ a m o s
comprar,V;SBJV;PST;LGSPEC1;2;PL,k o m p ɾ a ɾ a i s,k o m p ɾ a ɾ a i s
comprar,V;SBJV;PST;LGSPEC2;3;SG,k o m p ɾ a s e,k o m p ɾ a s e
comprar,V;SBJV;FUT;2;PL,k o m p ɾ a ɾ e i s,k o m p ɾ a ɾ e i s
comprar,V;POS;IMP;2;SG;INFM,k o m p ɾ a,k o m p ɾ a d
comprar,V;NEG;IMP;2;SG;FORM,n o k o m p ɾ e,n o k o m p ɾ e
comprar,V;NEG;IMP;2;PL;INFM,n o k o m p ɾ e i s,n o k o m p ɾ e i s
comprar,V;NEG;IMP;2;PL;FORM,n o k o m p ɾ e n,n o k o m p ɾ e n
comprar,V;DAT;PRO;3;SG,k o m p ɾ a ɾ s e,k o m p ɾ a ɾ l e
comprar,V;ACC;PRO;3;SG,k o m p ɾ a ɾ l o,k o m p ɾ a ɾ l o
comprar,V;ACC;PRO;3;SG,k o m p ɾ a ɾ s e,k o m p ɾ a ɾ l o
comprar,V;V.CVB;PRS;DAT;PRO;2;SG,k o m p ɾ a n d o t e,k o m p ɾ a n d o t e
comprar,V;V.CVB;PRS;DAT;PRO;2;PL,k o m p ɾ a n d o o s,k o m p ɾ a n d o o s
comprar,V;V.CVB;PRS;ACC;PRO;1;SG,k o m p ɾ a n d o m e,k o m p ɾ a n d o m e
comprar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m p ɾ a n d o l o,k o m p ɾ a n d o l o
comprar,V;V.CVB;PRS;ACC;PRO;1;PL,k o m p ɾ a n d o n o s,k o m p ɾ a n d o n o s
comprar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m p ɾ a n d o l o s,k o m p ɾ a n d o l o s
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m p ɾ a l o,k o m p ɾ a l o
comprar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k o m p ɾ e m e,k o m p ɾ e m e
comprar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m p ɾ e l a,k o m p ɾ e l o
comprar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k o m p ɾ e n o s,k o m p ɾ e n o s
comprar,V;IMP;1;PL;DAT;PRO;2;SG,k o m p ɾ e m o s t e,k o m p ɾ e m o s t e
comprar,V;IMP;1;PL;DAT;PRO;1;PL,k o m p ɾ e m o n o s,k o m p ɾ a ɾ e m o n o s
comprar,V;IMP;1;PL;DAT;PRO;2;PL,k o m p ɾ e m o o s,k o m p ɾ e m o s l e s
comprar,V;IMP;1;PL;ACC;PRO;1;PL,k o m p ɾ e m o n o s,k o m p ɾ a ɾ e m o n o s
comprar,V;IMP;1;PL;ACC;PRO;2;PL,k o m p ɾ e m o o s,k o m p ɾ a ɾ e m o o s
comprar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k o m p ɾ a d l e,k o m p ɾ a d l e
comprar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o m p ɾ a d l o s,k o m p ɾ a d l a s
comprar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m p ɾ e n l e s,k o m p ɾ e n l e s
comprar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m p ɾ e n s e,k o m p ɾ e n l e s
parir,V;V.PTCP;PST;FEM;SG,p a ɾ i d a,p a ɾ i d a
parir,V;IND;PRS;2;SG;INFM,p a ɾ e s,p a ɾ i s
parir,V;IND;PRS;2;SG;FORM,p a ɾ e,p a ɾ i s
parir,V;IND;PST;PFV;1;SG,p a ɾ i,p a ɾ j o
parir,V;IND;PST;PFV;3;SG,p a ɾ j o,p a ɾ j e ɾ o n
parir,V;IND;PST;PFV;2;PL,p a ɾ i s t e i s,p a ɾ i s t e i s
parir,V;IND;FUT;1;SG,p a ɾ i ɾ e,p a ɾ i ɾ e
parir,V;IND;FUT;2;PL,p a ɾ i ɾ e i s,p a ɾ i ɾ e i s
parir,V;SBJV;PRS;1;SG,p a ɾ a,p a ɾ j e ɾ e
parir,V;SBJV;PST;LGSPEC1;2;SG;INFM,p a ɾ j e ɾ a s,p a ɾ j e ɾ a s
parir,V;SBJV;PST;LGSPEC1;2;SG;FORM,p a ɾ j e ɾ a,p a ɾ j e ɾ a
parir,V;SBJV;PST;LGSPEC1;3;PL,p a ɾ j e ɾ a n,p a ɾ j e ɾ a n
parir,V;SBJV;PST;LGSPEC2;2;SG;FORM,p a ɾ j e s e,p a ɾ j e s e
parir,V;SBJV;FUT;3;SG,p a ɾ j e ɾ e,p a ɾ j e ɾ e
parir,V;SBJV;FUT;2;PL,p a ɾ j e ɾ e i s,p a ɾ j e ɾ e i s
parir,V;POS;IMP;1;PL,p a ɾ a m o s,p a ɾ i ɾ i a m o s
parir,V;NEG;IMP;2;SG;FORM,n o p a ɾ a,n o p a ɾ e
parir,V;NEG;IMP;2;PL;INFM,n o p a ɾ a i s,n o p a ɾ a n
parir,V;DAT;PRO;2;SG,p a ɾ i ɾ t e,p a ɾ i ɾ t e
parir,V;ACC;PRO;1;SG,p a ɾ i ɾ m e,p a ɾ i ɾ m e
parir,V;ACC;PRO;2;PL,p a ɾ i ɾ o s,p a ɾ i ɾ o s
parir,V;ACC;PRO;3;PL,p a ɾ i ɾ l a s,p a ɾ i ɾ l o s
parir,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ j e n d o s e,p a ɾ j e n d o l e
parir,V;V.CVB;PRS;DAT;PRO;1;PL,p a ɾ j e n d o n o s,p a ɾ j e n d o n o s
parir,V;V.CVB;PRS;ACC;PRO;1;SG,p a ɾ j e n d o m e,p a ɾ j e n d o m e
parir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p a ɾ e n o s,p a ɾ a n o s
parir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p a ɾ a n o s,p a ɾ j e n o s
parir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p a ɾ a n o s,p a ɾ j e n o s
parir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p a ɾ a l o s,p a ɾ a n l o
parir,V;IMP;1;PL;DAT;PRO;1;PL,p a ɾ a m o n o s,p a ɾ e m o n o s
parir,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ a m o s l o,p a ɾ e m o s l a
parir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ a m o s l o s,p a ɾ e m o s l a s
parir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p a ɾ i o s,p a ɾ i d l e s
parir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,p a ɾ i d m e,p a ɾ i d m e
parir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ i d l o s,p a ɾ i d l o s
parir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ i d l a s,p a ɾ i d l o s
parir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ a n s e,p a ɾ a n l e s
llegar,V;V.PTCP;PST;MASC;SG,ʝ e ɡ a d o,ʝ e ɡ a d o
llegar,V;V.PTCP;PST;FEM;SG,ʝ e ɡ a d a,ʝ e ɡ a d a
llegar,V;V.PTCP;PST;FEM;PL,ʝ e ɡ a d a s,ʝ e ɡ a d a s
llegar,V;IND;PRS;1;SG,ʝ e ɡ o,ʝ e ɡ a
llegar,V;IND;PRS;2;PL,ʝ e ɡ a i s,ʝ e ɡ a n
llegar,V;IND;PST;PFV;2;SG;INFM,ʝ e ɡ a s t e,ʝ e ɡ a s t e
llegar,V;IND;PST;PFV;3;SG,ʝ e ɡ o,ʝ e ɡ a ɾ o n
llegar,V;IND;PST;PFV;2;PL,ʝ e ɡ a s t e i s,ʝ e ɡ a s t e i s
llegar,V;IND;FUT;2;SG;FORM,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PRS;3;PL,ʝ e ɡ e n,ʝ e ɡ e n
llegar,V;SBJV;PST;LGSPEC1;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;1;PL,ʝ e ɡ a ɾ a m o s,ʝ e ɡ a ɾ a m o s
llegar,V;SBJV;PST;LGSPEC1;3;PL,ʝ e ɡ a ɾ a n,ʝ e ɡ a ɾ a n
llegar,V;SBJV;PST;LGSPEC2;3;PL,ʝ e ɡ a s e n,ʝ e ɡ a s e n
llegar,V;POS;IMP;2;SG;INFM,ʝ e ɡ a,ʝ e ɡ a d
llegar,V;NEG;IMP;2;SG;FORM,n o ʝ e ɡ e,n o t e m e
llegar,V;NEG;IMP;1;PL,n o ʝ e ɡ e m o s,n o p a ɾ e m o s
llegar,V;DAT;PRO;3;PL,ʝ e ɡ a ɾ l e s,ʝ e ɡ a ɾ l e s
llegar,V;ACC;PRO;1;SG,ʝ e ɡ a ɾ m e,ʝ e ɡ a ɾ m e
llegar,V;ACC;PRO;2;SG,ʝ e ɡ a ɾ t e,ʝ e ɡ a ɾ t e
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ l o,ʝ e ɡ a ɾ l o
llegar,V;ACC;PRO;1;PL,ʝ e ɡ a ɾ n o s,ʝ e ɡ a ɾ n o s
llegar,V;ACC;PRO;3;PL,ʝ e ɡ a ɾ l o s,ʝ e ɡ a ɾ l o s
llegar,V;ACC;PRO;3;PL,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l o s
llegar,V;V.CVB;PRS;DAT;PRO;2;PL,ʝ e ɡ a n d o o s,ʝ e ɡ a n d o o s
llegar,V;V.CVB;PRS;DAT;PRO;3;PL,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l e s
llegar,V;V.CVB;PRS;ACC;PRO;2;SG,ʝ e ɡ a n d o t e,ʝ e ɡ a n d o t e
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o l o,ʝ e ɡ a n d o l o
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o l o s,ʝ e ɡ a n d o l o s
llegar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,ʝ e ɡ a m e,ʝ e ɡ e m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l a s,ʝ e ɡ a d l a
llegar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,ʝ e ɡ e n o s,ʝ e ɡ e m m e
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e ɡ e s e,ʝ e ɡ e l o
llegar,V;IMP;1;PL;ACC;PRO;3;SG,ʝ e ɡ e m o s l o,ʝ e ɡ e m o s l a
llegar,V;IMP;1;PL;ACC;PRO;3;SG,ʝ e ɡ e m o s l a,ʝ e ɡ e m o s l o
llegar,V;IMP;1;PL;ACC;PRO;1;PL,ʝ e ɡ e m o n o s,ʝ e ɡ e m o n o s
llegar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a d l e s
llegar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,ʝ e ɡ e n n o s,ʝ e ɡ e n n o s
escolar,V;IND;PRS;2;SG;INFM,e s k w e l a s,e s k o l a s
escolar,V;IND;PRS;2;SG;FORM,e s k w e l a,e s k w e l a
escolar,V;IND;PST;IPFV;1;SG,e s k o l a b a,e s k o l a b a
escolar,V;IND;PST;PFV;3;SG,e s k o l o,e s k o l a ɾ o n
escolar,V;IND;PST;PFV;1;PL,e s k o l a m o s,e s k o l a ɾ o n
escolar,V;COND;2;SG;INFM,e s k o l a ɾ i a s,e s k o l a ɾ i a s
escolar,V;SBJV;PRS;1;SG,e s k w e l e,e s k o l a ɾ e
escolar,V;SBJV;PRS;2;SG;INFM,e s k w e l e s,e s k o l a s
escolar,V;SBJV;PRS;3;SG,e s k w e l e,e s k w e l o
escolar,V;SBJV;PRS;2;SG;FORM,e s k w e l e,e s k w e l a
escolar,V;SBJV;PRS;1;PL,e s k o l e m o s,e s k o l a m o s
escolar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e s k o l a ɾ a s,e s k o l a ɾ a s
escolar,V;SBJV;PST;LGSPEC1;1;PL,e s k o l a ɾ a m o s,s u p j e ɾ a m o s
escolar,V;SBJV;PST;LGSPEC2;1;PL,e s k o l a s e m o s,e s k o l a s e m o s
