lemma,paradigm_slot,target,prediction
entrar,V;V.CVB;PRS;ACC;PRO;3;PL,e n t ɾ a n d o s e,e n t ɾ a n d o l o s
entrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,e n t ɾ e m e,e n t ɾ e m e
entrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e n t ɾ e l a s,e n t ɾ e l o s
entrar,V;IMP;1;PL;DAT;PRO;2;PL,e n t ɾ e m o o s,e n t ɾ e m o o s
entrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e n t ɾ a d l o,e n t ɾ a d l a
entrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,e n t ɾ a o s,e n t ɾ a o s
entrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e n o s
entrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e n t ɾ e m m e,e n t ɾ e n o s
entrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e n t ɾ e n s e,e n t ɾ e n l a s
experienciar,V;IND;PST;IPFV;2;SG;INFM,e ɡ s p e ɾ j e n θ j a b a s,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;IPFV;2;SG;FORM,e ɡ s p e ɾ j e n θ j a b a,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;IPFV;2;PL,e ɡ s p e ɾ j e n θ j a b a i s,e ɡ s p e ɡ t a b a i s
experienciar,V;IND;PST;PFV;1;PL,e ɡ s p e ɾ j e n θ j a m o s,p a s a m o s
experienciar,V;IND;FUT;2;PL,e ɡ s p e ɾ j e n θ j a ɾ e i s,s e n t i ɾ e i s
experienciar,V;SBJV;PST;LGSPEC1;1;SG,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC2;3;PL,e ɡ s p e ɾ j e n θ j a s e n,b i s t j e s e n
experienciar,V;SBJV;FUT;3;PL,e ɡ s p e ɾ j e n θ j a ɾ e n,e ɡ s p e ɾ j e n θ j a ɾ a n
experienciar,V;POS;IMP;2;SG;INFM,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j a
experienciar,V;POS;IMP;2;SG;FORM,e ɡ s p e ɾ j e n θ j e,e ɡ s p e ɾ j e n θ j a
experienciar,V;NEG;IMP;2;PL;FORM,n o e ɡ s p e ɾ j e n θ j e n,n o e ɡ s p e ɾ j e n θ j e i s
experienciar,V;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a ɾ n o s,e ɡ s p e ɾ j e n θ j a ɾ l e s
experienciar,V;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ l a,e ɡ s p e ɾ j e n θ j a ɾ l o
experienciar,V;V.CVB;PRS;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n d o n o s,e ɡ s p e ɾ j e n θ j a n d o l e s
experienciar,V;V.CVB;PRS;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o l e s
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l o,e ɡ s p e ɾ j e n θ j a n d o l a
experienciar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j a t e,s a b e t e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n o s,e ɡ s p e ɾ j e n θ j a d m e
experienciar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a l e s,s e n t i d l e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n o s,e ɡ s p e ɾ j e n θ j a d m e
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e l a,e ɡ s p e ɾ j e n θ j e l o
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e s e,e ɡ s p e ɾ j e n θ j e l o
experienciar,V;IMP;1;PL;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j e m o o s,e ɡ s p e ɾ j e n θ j e m o s l e s
experienciar,V;IMP;1;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e m o s l o s,e ɡ s p e ɾ j e n θ j e m o s l e s
experienciar,V;IMP;1;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e m o s l a s,e n t ɾ e m o s l o s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l e s,p a ɾ a d l e s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n s e,e ɡ s p e ɾ j e n θ j e n l e s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m m e,e ɡ s p e ɾ j e n θ j e n o s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n l o s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n l a s,e ɡ s p e ɾ j e n θ j a d l a s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j e n s e,e ɡ s p e ɾ j e n θ j a d l a s
comenzar,V;V.PTCP;PST;MASC;SG,k o m e n θ a d o,k o m e n θ a d o
comenzar,V;V.PTCP;PST;FEM;PL,k o m e n θ a d a s,k o m e n θ a d a s
comenzar,V;IND;PRS;3;SG,k o m j e n θ a,k o m e n θ a n
comenzar,V;IND;PRS;2;PL,k o m e n θ a i s,k o m e n θ a n
comenzar,V;IND;PST;PFV;3;PL,k o m e n θ a ɾ o n,k o m e n θ a ɾ o n
comenzar,V;IND;FUT;3;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ e
comenzar,V;IND;FUT;2;PL,k o m e n θ a ɾ e i s,k o m e n θ a ɾ e i s
comenzar,V;COND;1;SG,k o m e n θ a ɾ i a,k o m e n θ a ɾ i a
comenzar,V;SBJV;PRS;2;SG;INFM,k o m e n θ e s,k o m j e n θ e s
comenzar,V;SBJV;PRS;3;SG,k o m j e n θ e,k o m j e n θ e
comenzar,V;SBJV;PRS;3;PL,k o m j e n θ e n,k o m j e n θ a n
comenzar,V;SBJV;PST;LGSPEC1;3;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ a
comenzar,V;SBJV;PST;LGSPEC2;1;PL,k o m e n θ a s e m o s,k o m e n θ a s e m o s
comenzar,V;SBJV;PST;LGSPEC2;3;PL,k o m e n θ a s e n,k o m e n θ a s e n
comenzar,V;SBJV;FUT;2;SG;INFM,k o m e n θ a ɾ e s,k o m e n θ a ɾ e s
comenzar,V;SBJV;FUT;2;PL,k o m e n θ a ɾ e i s,k o m e n θ a ɾ e i s
comenzar,V;POS;IMP;2;SG;INFM,k o m j e n θ a,k o m e n θ a d
comenzar,V;NEG;IMP;2;PL;INFM,n o k o m e n θ e i s,n o k o m j e n θ e n
comenzar,V;DAT;PRO;3;SG,k o m e n θ a ɾ s e,k o m e n θ a ɾ l e
comenzar,V;ACC;PRO;1;SG,k o m e n θ a ɾ m e,k o m e n θ a ɾ m e
comenzar,V;ACC;PRO;3;SG,k o m e n θ a ɾ s e,k o m e n θ a ɾ l a
comenzar,V;ACC;PRO;3;PL,k o m e n θ a ɾ l o s,k o m e n θ a ɾ l o s
comenzar,V;ACC;PRO;3;PL,k o m e n θ a ɾ s e,k o m e n θ a ɾ l a s
comenzar,V;V.CVB;PRS;DAT;PRO;3;SG,k o m e n θ a n d o l e,k o m e n θ a n d o l e
comenzar,V;V.CVB;PRS;ACC;PRO;2;SG,k o m e n θ a n d o t e,k o m e n θ a n d o t e
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o s e,k o m e n θ a n d o l o
comenzar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m e n θ a n d o l o s,k o m e n θ a n d o l a s
comenzar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k o m j e n θ a l e s,k o m e n θ a d l e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k o m j e n θ a t e,k o m j e n θ a t e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m j e n θ a l a,k o m j e n θ a l a
comenzar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,k o m j e n θ a n o s,k o m e n θ a d m e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m j e n θ e l a,k o m j e n θ e l o
comenzar,V;IMP;1;PL;DAT;PRO;2;SG,k o m e n θ e m o s t e,k o m j e n θ e m o s t e
comenzar,V;IMP;1;PL;DAT;PRO;2;PL,k o m e n θ e m o o s,k o m e n θ e m o o s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m e n θ a d l o,k o m e n θ a d l o
comenzar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k o m j e n θ e n n o s,k o m j e n θ e n n o s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m j e n θ e n l o s,k o m j e n θ e n l o s
dar,V;IND;PRS;2;PL,d a i s,d a ɾ i a i s
dar,V;IND;PRS;3;PL,d a n,k a s a n
dar,V;IND;FUT;2;SG;INFM,d a ɾ a s,d a
dar,V;IND;FUT;2;SG;FORM,d a ɾ a,s e n t i ɾ a
dar,V;IND;FUT;2;PL,d a ɾ e i s,d j e ɾ e i s
dar,V;IND;FUT;3;PL,d a ɾ a n,d a ɾ a n
dar,V;COND;2;SG;INFM,d a ɾ i a s,d a ɾ i a
dar,V;COND;3;SG,d a ɾ i a,d a ɾ i a
dar,V;SBJV;PRS;2;SG;INFM,d e s,d j e ɾ e s
dar,V;SBJV;PST;LGSPEC1;2;SG;INFM,d j e ɾ a s,d j e ɾ a s
dar,V;SBJV;PST;LGSPEC2;2;SG;INFM,d j e s e s,d j e ɾ a s
dar,V;SBJV;FUT;1;SG,d j e ɾ e,d j e ɾ e
dar,V;SBJV;FUT;2;SG;FORM,d j e ɾ e,d j e ɾ e
dar,V;DAT;PRO;3;SG,d a ɾ l e,d a ɾ l e
dar,V;DAT;PRO;3;SG,d a ɾ s e,d a ɾ l e
dar,V;ACC;PRO;3;PL,d a ɾ s e,d a ɾ l o s
dar,V;V.CVB;PRS;DAT;PRO;2;PL,d a n d o o s,d a n d o l e s
dar,V;V.CVB;PRS;DAT;PRO;3;PL,d a n d o s e,d a n d o l e s
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o l o s,d a n d o l o s
dar,V;V.CVB;PRS;ACC;PRO;3;PL,d a n d o s e,d a ɾ a n d o l a s
dar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,d a m e,d a l e
dar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,d a n o s,d a d m e
dar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d a l a,d a l o
dar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d e m e,d e m e
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e l a,d e l o
dar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e s e,d e l o
dar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,d e n o s,d e n o s
dar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e l a s,d e n l a
dar,V;IMP;1;PL;DAT;PRO;3;SG,d e m o s l e,d a ɾ e m o s l e
dar,V;IMP;1;PL;DAT;PRO;3;PL,d e m o s l e s,d a ɾ e m o s l e s
dar,V;IMP;1;PL;ACC;PRO;3;SG,d e m o s l o,d e m o s l a
dar,V;IMP;1;PL;ACC;PRO;1;PL,d e m o n o s,d e m o n o s
dar,V;IMP;1;PL;ACC;PRO;2;PL,d e m o o s,d e m o o s
dar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,d a d l e,d a l e s
dar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,d a d l a s,d a d l o s
dar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,d e n s e,d e n l e s
dar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,d e m m e,d j e ɾ e m m e
dar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e n l o s,d j e ɾ e n l a s
dar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e n s e,d a ɾ e n l o s
temer,V;NFIN,f i l e,t e m e ɾ
temer,V;V.PTCP;PST;FEM;SG,t e m i d a,t e m i d a
temer,V;IND;PRS;2;SG;INFM,t e m e s,t e m a s
temer,V;IND;PRS;3;SG,t e m e,t e m o
temer,V;IND;PST;IPFV;1;SG,t e m i a,t e m i a
temer,V;IND;PST;IPFV;2;SG;INFM,t e m i a s,t e m i a s
temer,V;IND;PST;PFV;2;SG;INFM,t e m i s t e,t e m i s t e
temer,V;IND;FUT;3;SG,t e m e ɾ a,t e m e ɾ e
temer,V;IND;FUT;1;PL,t e m e ɾ e m o s,t e m e ɾ e m o s
temer,V;IND;FUT;2;PL,t e m e ɾ e i s,t e m j e ɾ e i s
temer,V;IND;FUT;3;PL,t e m e ɾ a n,t e m e ɾ a n
temer,V;COND;2;SG;INFM,t e m e ɾ i a s,t e m e ɾ i a s
temer,V;COND;3;PL,t e m e ɾ i a n,t e m e ɾ i a n
temer,V;SBJV;PRS;1;SG,t e m a,t e m j e ɾ e
temer,V;SBJV;PST;LGSPEC1;3;SG,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;FUT;2;SG;INFM,t e m j e ɾ e s,t e m j e ɾ e s
temer,V;SBJV;FUT;1;PL,t e m j e ɾ e m o s,t e m j e ɾ e m o s
temer,V;SBJV;FUT;2;PL,t e m j e ɾ e i s,t e m j e ɾ e i s
temer,V;SBJV;FUT;3;PL,t e m j e ɾ e n,t e m j e ɾ e n
temer,V;NEG;IMP;2;SG;INFM,n o t e m a s,n o r e s p e ɡ t e s
temer,V;NEG;IMP;2;PL;INFM,n o t e m a i s,n o k ɾ e e i s
temer,V;NEG;IMP;2;PL;FORM,n o t e m a n,n o t e m e n
temer,V;DAT;PRO;3;PL,t e m e ɾ s e,t e m e ɾ l e s
temer,V;ACC;PRO;3;PL,t e m e ɾ l o s,t e m e ɾ l o s
temer,V;V.CVB;PRS;DAT;PRO;2;SG,t e m j e n d o t e,t e m j e n d o t e
temer,V;V.CVB;PRS;DAT;PRO;2;PL,t e m j e n d o o s,t e m j e n d o o s
temer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t e m e m e,t e m a m e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m e l a,t e m a l o
temer,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t e m a l e s,t e m e n l e
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a l a,t e m e l o
temer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m a l a s,t e m e n l a
temer,V;IMP;1;PL;DAT;PRO;2;SG,t e m a m o s t e,t e m a m o s t e
temer,V;IMP;1;PL;DAT;PRO;1;PL,t e m a m o n o s,t e m a m o n o s
temer,V;IMP;1;PL;DAT;PRO;2;PL,t e m a m o o s,t e m a m o o s
temer,V;IMP;1;PL;ACC;PRO;3;SG,t e m a m o s l o,t e m a m o s l a
temer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t e m e d n o s,t e m e d n o s
temer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t e m e o s,t e m a d n o s
temer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,t e m e d l e s,t e m e d l e s
temer,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t e m e d m e,t e m e d m e
temer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m e d l a,t e m e d l o
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n s e,t e m e n l a s
asir,V;IND;PRS;2;PL,a s i s,a s ɡ a i s
asir,V;IND;PST;IPFV;1;SG,a s i a,a s i a
asir,V;IND;PST;IPFV;3;SG,a s i a,a s i a
asir,V;IND;PST;PFV;3;SG,a s j o,a s j e ɾ o n
asir,V;IND;FUT;1;PL,a s i ɾ e m o s,a s j e ɾ e m o s
asir,V;IND;FUT;2;PL,a s i ɾ e i s,a s j e ɾ e i s
asir,V;IND;FUT;3;PL,a s i ɾ a n,b e s t i ɾ a n
asir,V;COND;1;PL,a s i ɾ i a m o s,s e n t i ɾ i a m o s
asir,V;COND;3;PL,a s i ɾ i a n,s e ɡ i ɾ i a n
asir,V;SBJV;PRS;1;SG,a s ɡ a,a s ɡ o
asir,V;SBJV;PRS;2;SG;INFM,a s ɡ a s,a s ɡ a s
asir,V;SBJV;PRS;2;SG;FORM,a s ɡ a,a s ɡ a
asir,V;SBJV;PRS;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;SBJV;PRS;3;PL,a s ɡ a n,a s j e n
asir,V;SBJV;PST;LGSPEC1;1;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;3;SG,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;2;SG;FORM,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;3;PL,a s j e ɾ a n,a s j e ɾ a n
asir,V;POS;IMP;2;SG;INFM,a s e,a s i d
asir,V;POS;IMP;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;DAT;PRO;1;SG,a s i ɾ m e,a s i ɾ m e
asir,V;ACC;PRO;2;SG,a s i ɾ t e,a s i ɾ t e
asir,V;ACC;PRO;1;PL,a s i ɾ n o s,a s i ɾ n o s
asir,V;V.CVB;PRS;DAT;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;V.CVB;PRS;DAT;PRO;2;PL,a s j e n d o o s,a s j e n d o o s
asir,V;V.CVB;PRS;DAT;PRO;3;PL,a s j e n d o l e s,a s j e n d o l e s
asir,V;V.CVB;PRS;ACC;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;V.CVB;PRS;ACC;PRO;2;SG,a s j e n d o t e,a s j e n d o t e
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l o s,a s j e n d o l o s
asir,V;V.CVB;PRS;ACC;PRO;3;PL,a s j e n d o l a s,a s j e n d o l o s
asir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,a s e t e,a s e l e
asir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,a s e n o s,a s i d m e
asir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a s e l e s,a s i d l e
asir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a s e l a,a s e l o
asir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a s ɡ a l o,a s ɡ a l o
asir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a s ɡ a l o s,a s ɡ a n l a
asir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a s ɡ a l a s,a s e l o s
asir,V;IMP;1;PL;DAT;PRO;2;SG,a s ɡ a m o s t e,a s ɡ a m o s t e
asir,V;IMP;1;PL;DAT;PRO;3;PL,a s ɡ a m o s l e s,a s ɡ a m o s l e s
asir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,a s i d n o s,a s i d l e s
asir,V;IMP;INFM;2;PL;ACC;PRO;1;PL,a s i d n o s,a s i d l a s
asir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,a s ɡ a n n o s,a s ɡ a n n o s
asir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a s ɡ a n l e s,a s ɡ a n l e s
asir,V;IMP;FORM;2;PL;ACC;PRO;1;SG,a s ɡ a m m e,a s ɡ a m m e
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l o,a s ɡ a n l a
usar,V;NFIN,u s a ɾ,a u d j o
usar,V;IND;PRS;2;SG;INFM,u s a s,u s a s
usar,V;IND;PRS;2;SG;INFM,u s a s,u s e s
usar,V;IND;PRS;3;SG,u s a,u s o
usar,V;IND;PRS;1;PL,u s a m o s,u s e m o s
usar,V;IND;PST;PFV;2;SG;FORM,u s o,u s a s t e
usar,V;IND;PST;PFV;1;PL,u s a m o s,u s a ɾ o n
usar,V;IND;FUT;1;PL,u s a ɾ e m o s,u s a ɾ e m o s
usar,V;COND;2;SG;INFM,u s a ɾ i a s,u s a ɾ a ɾ i a s
usar,V;COND;1;PL,u s a ɾ i a m o s,u s a ɾ i a m o s
usar,V;SBJV;PRS;1;SG,u s e,u s e
usar,V;SBJV;PST;LGSPEC2;1;SG,u s a s e,u s a s e
usar,V;SBJV;PST;LGSPEC2;2;SG;FORM,u s a s e,u s a s e
usar,V;SBJV;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;POS;IMP;2;PL;FORM,u s e n,b i s t a d
usar,V;NEG;IMP;2;PL;INFM,n o u s e i s,n o s i ɡ a i s
usar,V;DAT;PRO;2;PL,u s a ɾ o s,u s a ɾ o s
usar,V;DAT;PRO;3;PL,u s a ɾ s e,u s a ɾ l e s
usar,V;ACC;PRO;3;PL,u s a ɾ l o s,u s a ɾ l o s
usar,V;V.CVB;PRS;DAT;PRO;3;PL,u s a n d o l e s,u s a n d o l e s
usar,V;V.CVB;PRS;ACC;PRO;2;SG,u s a n d o t e,u s a n d o t e
usar,V;V.CVB;PRS;ACC;PRO;3;PL,u s a n d o l o s,u s e l a n d o l a s
usar,V;V.CVB;PRS;ACC;PRO;3;PL,u s a n d o l a s,u s a n d o l a s
usar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,u s a l e s,u s a d l e
usar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,u s a t e,u s e s e s
usar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,u s e l e,u s e l e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e s e,u s e l o
usar,V;IMP;1;PL;DAT;PRO;1;PL,u s e m o n o s,u s e m o n o s
usar,V;IMP;1;PL;DAT;PRO;3;PL,u s e m o s l e s,u s a ɾ e m o s l e s
usar,V;IMP;1;PL;ACC;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,u s a d m e,u s a n o s
usar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,u s a d n o s,u s a d l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,u s e m m e,u s e n o s
trabajar,V;V.PTCP;PST;MASC;SG,t ɾ a b a x a d o,t ɾ a b a x a d o
trabajar,V;IND;PST;IPFV;3;SG,t ɾ a b a x a b a,t ɾ a b a x a b a
trabajar,V;IND;PST;IPFV;3;PL,t ɾ a b a x a b a n,t ɾ a b a x a b a n
trabajar,V;IND;PST;PFV;2;SG;INFM,t ɾ a b a x a s t e,t ɾ a b a x a s t e
trabajar,V;IND;PST;PFV;3;PL,t ɾ a b a x a ɾ o n,t ɾ a b a x a ɾ o n
trabajar,V;IND;FUT;3;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ e
trabajar,V;IND;FUT;3;PL,t ɾ a b a x a ɾ a n,t ɾ a b a x a ɾ a n
trabajar,V;COND;3;PL,t ɾ a b a x a ɾ i a n,t ɾ a b a x a ɾ i a n
trabajar,V;SBJV;PRS;1;SG,t ɾ a b a x e,t ɾ a b a x e
trabajar,V;SBJV;PRS;2;SG;INFM,t ɾ a b a x e s,t ɾ a b a x e s
trabajar,V;SBJV;PRS;1;PL,t ɾ a b a x e m o s,t ɾ a b a x e m o s
trabajar,V;SBJV;PRS;3;PL,t ɾ a b a x e n,t ɾ a b a x e n
trabajar,V;SBJV;PST;LGSPEC1;1;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;SBJV;PST;LGSPEC1;1;PL,t ɾ a b a x a ɾ a m o s,t ɾ a b a x a ɾ a m o s
trabajar,V;SBJV;PST;LGSPEC2;3;SG,t ɾ a b a x a s e,t ɾ a b a x a s e
trabajar,V;SBJV;FUT;2;SG;INFM,t ɾ a b a x a ɾ e s,t ɾ a b a x a ɾ e s
trabajar,V;SBJV;FUT;2;SG;FORM,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;POS;IMP;2;SG;FORM,t ɾ a b a x e,t ɾ a b a x a
trabajar,V;NEG;IMP;2;SG;INFM,n o t ɾ a b a x e s,n o r e s p e ɡ t e s
trabajar,V;NEG;IMP;2;SG;FORM,n o t ɾ a b a x e,n o d i ɡ a
trabajar,V;NEG;IMP;2;PL;FORM,n o t ɾ a b a x e n,n o t e m e n
trabajar,V;DAT;PRO;3;PL,t ɾ a b a x a ɾ s e,t ɾ a b a x a ɾ l e s
trabajar,V;ACC;PRO;1;PL,t ɾ a b a x a ɾ n o s,t ɾ a b a x a ɾ n o s
