lemma,paradigm_slot,target,prediction
experienciar,V;SBJV;PRS;3;PL,e ɡ s p e ɾ j e n θ j e n,e ɡ s p e ɾ j e n θ j a ɾ a n
experienciar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ a s,s u p j e ɾ a s
experienciar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC1;1;PL,e ɡ s p e ɾ j e n θ j a ɾ a m o s,i θ j e ɾ a m o s
experienciar,V;SBJV;PST;LGSPEC2;1;PL,e ɡ s p e ɾ j e n θ j a s e m o s,f w e s e m o s
experienciar,V;SBJV;PST;LGSPEC2;2;PL,e ɡ s p e ɾ j e n θ j a s e i s,f w e s e i s
experienciar,V;SBJV;FUT;1;PL,e ɡ s p e ɾ j e n θ j a ɾ e m o s,e ɡ s p e ɾ j e n θ j e m o s
experienciar,V;SBJV;FUT;3;PL,e ɡ s p e ɾ j e n θ j a ɾ e n,e ɡ s p e ɾ j e n θ j a ɾ a n
experienciar,V;POS;IMP;2;SG;INFM,e ɡ s p e ɾ j e n θ j a,e ɡ s p e ɾ j e n θ j a
experienciar,V;POS;IMP;2;PL;FORM,e ɡ s p e ɾ j e n θ j e n,e ɡ s p e ɾ j e n θ j a d
experienciar,V;NEG;IMP;2;SG;INFM,n o e ɡ s p e ɾ j e n θ j e s,n o i d e e s
experienciar,V;V.CVB;PRS;DAT;PRO;1;SG,e ɡ s p e ɾ j e n θ j a n d o m e,t e m a n d o m e
experienciar,V;V.CVB;PRS;DAT;PRO;1;PL,e ɡ s p e ɾ j e n θ j a n d o n o s,t e m a n d o n o s
experienciar,V;V.CVB;PRS;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j a n d o m e,e ɡ s p e ɾ j e n θ j a n d o l a
experienciar,V;V.CVB;PRS;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j a n d o t e,e ɡ s p e ɾ j e n θ j a n d o l a
experienciar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,e ɡ s p e ɾ j e n θ j a t e,e ɡ s p e ɾ j e n θ j a l e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j a m e,e ɡ s p e ɾ j e n θ j a d m e
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a l o s,e ɡ s p e ɾ j e n θ j a l e s
experienciar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a l a s,t e m a l a s
experienciar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,e ɡ s p e ɾ j e n θ j e m e,e ɡ s p e ɾ j e n θ j e l o
experienciar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e s e,e ɡ s p e ɾ j e n θ j e l o
experienciar,V;IMP;1;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e m o s l e,e ɡ s p e ɾ j e n θ j e m o s l o
experienciar,V;IMP;1;PL;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j e m o s l e s,e ɡ s p e ɾ j e n θ j e m o s l a s
experienciar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,e ɡ s p e ɾ j e n θ j a o s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l o s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a d l a s,e ɡ s p e ɾ j e n θ j a d l e s
experienciar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j e n l e,e ɡ s p e ɾ j e n θ j e l e s
experienciar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j e n l a,e ɡ s p e ɾ j e n θ j e n l o
comenzar,V;IND;PRS;2;PL,k o m e n θ a i s,k o m e n θ e i s
comenzar,V;IND;PST;IPFV;1;SG,k o m e n θ a b a,k o m e n θ a b a
comenzar,V;IND;PST;IPFV;3;SG,k o m e n θ a b a,k o m e n θ a b a
comenzar,V;IND;FUT;1;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;IND;FUT;2;SG;INFM,k o m e n θ a ɾ a s,k o m e n θ a ɾ e s
comenzar,V;COND;2;SG;FORM,k o m e n θ a ɾ i a,k o m e n θ a ɾ i a
comenzar,V;COND;2;PL,k o m e n θ a ɾ i a i s,k o m e n θ a ɾ i a i s
comenzar,V;SBJV;PRS;3;SG,k o m j e n θ e,k o m j e n θ e
comenzar,V;SBJV;PRS;3;PL,k o m j e n θ e n,k o m j e n θ e n
comenzar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k o m e n θ a ɾ a s,k o m e n θ a ɾ a s
comenzar,V;SBJV;PST;LGSPEC1;3;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ a
comenzar,V;SBJV;PST;LGSPEC2;3;SG,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;PST;LGSPEC2;3;PL,k o m e n θ a s e n,k o m e n θ a s e n
comenzar,V;POS;IMP;2;SG;INFM,k o m e n θ a,k o m e n θ a d
comenzar,V;POS;IMP;1;PL,k o m e n θ e m o s,k o m e n θ e m o s
comenzar,V;NEG;IMP;1;PL,n o k o m e n θ e m o s,n o t e m e m o s
comenzar,V;DAT;PRO;1;PL,k o m e n θ a ɾ n o s,k o m e n θ a ɾ n o s
comenzar,V;ACC;PRO;2;SG,k o m e n θ a ɾ t e,k o m e n θ a ɾ t e
comenzar,V;ACC;PRO;3;SG,k o m e n θ a ɾ l o,k o m e n θ a ɾ l a
comenzar,V;V.CVB;PRS;DAT;PRO;3;SG,k o m e n θ a n d o s e,k o m e n θ a n d o l e
comenzar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k o m j e n θ a l e,k o m j e n θ a l a
comenzar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k o m j e n θ a l e s,k o m e n θ a d l e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k o m j e n θ a m e,k o m e n θ e m e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k o m j e n θ a l o,k o m j e n θ a l a
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m j e n θ a l o s,k o m e n θ a d l a
comenzar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k o m j e n θ e l e s,k o m j e n θ e n l e
comenzar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k o m e n θ a d m e,k o m e n θ a d m e
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m e n θ a d l o,k o m e n θ a d l a
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o m e n θ a d l o s,k o m e n θ a d l o s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k o m j e n θ e m m e,k o m j e n θ e n o s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m j e n θ e n s e,k o m j e n θ e n l o s
dar,V;V.PTCP;PST;MASC;SG,d a d o,t e m a d o
dar,V;V.PTCP;PST;FEM;SG,d a d a,d a d a
dar,V;IND;PRS;2;PL,d a i s,d e i s
dar,V;IND;PST;IPFV;2;SG;FORM,d a b a,d a b a
dar,V;IND;PST;IPFV;1;PL,d a b a m o s,d a ɾ a b a m o s
dar,V;IND;PST;PFV;2;SG;INFM,d i s t e,d a ɾ a s t e
dar,V;IND;FUT;1;SG,d a ɾ e,b e s t i ɾ e
dar,V;COND;2;SG;INFM,d a ɾ i a s,t e m a ɾ i a s
dar,V;COND;2;PL,d a ɾ i a i s,d a ɾ i a i s
dar,V;COND;3;PL,d a ɾ i a n,d a ɾ i ɾ i a n
dar,V;SBJV;PST;LGSPEC1;1;SG,d j e ɾ a,d j e ɾ a
dar,V;SBJV;PST;LGSPEC1;1;PL,d j e ɾ a m o s,d j e ɾ a m o s
dar,V;SBJV;PST;LGSPEC2;1;SG,d j e s e,d j e s e
dar,V;SBJV;PST;LGSPEC2;2;PL,d j e s e i s,d j e s e i s
dar,V;SBJV;PST;LGSPEC2;3;PL,d j e s e n,d a ɾ a s e n
dar,V;SBJV;FUT;2;SG;FORM,d j e ɾ e,d j e ɾ e
dar,V;SBJV;FUT;1;PL,d j e ɾ e m o s,d a ɾ e m o s
dar,V;POS;IMP;1;PL,d e m o s,d e m o s
dar,V;DAT;PRO;1;PL,d a ɾ n o s,d a ɾ a ɾ n o s
dar,V;DAT;PRO;2;PL,d a ɾ o s,d j e ɾ o s
dar,V;DAT;PRO;3;PL,d a ɾ l e s,d a ɾ s e
dar,V;DAT;PRO;3;PL,d a ɾ s e,d a ɾ s e
dar,V;ACC;PRO;3;SG,d a ɾ l o,d a ɾ l o
dar,V;ACC;PRO;3;SG,d a ɾ s e,d a ɾ l a
dar,V;ACC;PRO;3;PL,d a ɾ l a s,d a ɾ l o s
dar,V;V.CVB;PRS;DAT;PRO;2;PL,d a n d o o s,d a n d o o s
dar,V;V.CVB;PRS;ACC;PRO;3;SG,d a n d o l a,d a n d o l o
dar,V;V.CVB;PRS;ACC;PRO;3;SG,d a n d o s e,d a n d o l a
dar,V;V.CVB;PRS;ACC;PRO;1;PL,d a n d o n o s,d a n d o t e m o s
dar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,d a m e,d a l e
dar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,d a m e,d e m e
dar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d a l o s,d a d l a
dar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e l e,d e l a
dar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e s e,d i ɡ a l e
dar,V;IMP;1;PL;DAT;PRO;3;SG,d e m o s l e,d a ɾ e m o s l e
dar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,d a d m e,d a n o s
dar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,d a d n o s,d a ɾ a d n o s
dar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,d a d l e s,d e n l e s
dar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,d a d l o,d a d l a
dar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,d a d l o s,d a d l a s
dar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,d e m m e,d e n o s
temer,V;V.PTCP;PST;MASC;SG,t e m i d o,t e m i d o
temer,V;V.PTCP;PST;FEM;PL,t e m i d a s,t e m i d a s
temer,V;IND;PRS;2;PL,t e m e i s,t e m a i s
temer,V;IND;PST;IPFV;3;SG,t e m i a,t e m i a
temer,V;IND;PST;PFV;2;SG;INFM,t e m i s t e,t e m a s t e
temer,V;IND;PST;PFV;3;SG,t e m j o,t e m i
temer,V;IND;PST;PFV;2;SG;FORM,t e m j o,t e m j o
temer,V;COND;3;SG,t e m e ɾ i a,t e m e ɾ i a
temer,V;SBJV;PRS;3;PL,t e m a n,t e m j e n
temer,V;SBJV;PST;LGSPEC1;2;SG;INFM,t e m j e ɾ a s,t e m j e ɾ a s
temer,V;SBJV;PST;LGSPEC1;1;PL,t e m j e ɾ a m o s,t e m j e ɾ a m o s
temer,V;SBJV;PST;LGSPEC1;2;PL,t e m j e ɾ a i s,t e m j e ɾ a i s
temer,V;SBJV;PST;LGSPEC2;3;SG,t e m j e s e,t e m j e s e
temer,V;SBJV;FUT;2;PL,t e m j e ɾ e i s,t e m j e ɾ e i s
temer,V;POS;IMP;2;SG;INFM,t e m e,t e m e d
temer,V;NEG;IMP;2;SG;FORM,n o t e m a,n o t e m e
temer,V;NEG;IMP;2;PL;INFM,n o t e m a i s,n o t o m e i s
temer,V;NEG;IMP;2;PL;FORM,n o t e m a n,n o t e m m e
temer,V;DAT;PRO;3;SG,t e m e ɾ s e,t e m e ɾ l e
temer,V;ACC;PRO;3;SG,t e m e ɾ l o,t e m e ɾ l a
temer,V;ACC;PRO;3;SG,t e m e ɾ s e,t e m e ɾ l a
temer,V;V.CVB;PRS;DAT;PRO;2;SG,t e m j e n d o t e,t e m j e n d o t e
temer,V;V.CVB;PRS;DAT;PRO;2;PL,t e m j e n d o o s,t e m j e n d o o s
temer,V;V.CVB;PRS;ACC;PRO;1;SG,t e m j e n d o m e,t e m j e n d o m e
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o l o,t e m j e n d o l o
temer,V;V.CVB;PRS;ACC;PRO;1;PL,t e m j e n d o n o s,t e m j e n d o n o s
temer,V;V.CVB;PRS;ACC;PRO;3;PL,t e m j e n d o l o s,t e m j e n d o l o s
temer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m e l o,t e m a l a
temer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m a m e,t e m e m e
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a l a,t e m e l o
temer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t e m a n o s,t e m a m m e
temer,V;IMP;1;PL;DAT;PRO;2;SG,t e m a m o s t e,t e m a m o s t e
temer,V;IMP;1;PL;DAT;PRO;1;PL,t e m a m o n o s,t e m a m o n o s
temer,V;IMP;1;PL;DAT;PRO;2;PL,t e m a m o o s,t e m a m o o s
temer,V;IMP;1;PL;ACC;PRO;1;PL,t e m a m o n o s,t e m a m o n o s
temer,V;IMP;1;PL;ACC;PRO;2;PL,t e m a m o o s,t e m a m o o s
temer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t e m e d l e,t e m e d l e
temer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m e d l o s,t e m e d l o s
temer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m a n l e s,t e m j e n l e s
temer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m a n s e,t e m j e n l e s
asir,V;V.PTCP;PST;FEM;SG,a s i d a,a s i d a
asir,V;IND;PRS;2;SG;INFM,a s e s,a s i s
asir,V;IND;PRS;2;SG;FORM,a s e,a s i s
asir,V;IND;PST;PFV;1;SG,a s i,a s i m o s
asir,V;IND;PST;PFV;3;SG,a s j o,a s j e ɾ o n
asir,V;IND;PST;PFV;2;PL,a s i s t e i s,a s i s t e i s
asir,V;IND;FUT;1;SG,a s i ɾ e,a s i ɾ e
asir,V;IND;FUT;2;PL,a s i ɾ e i s,a s i ɾ e i s
asir,V;SBJV;PRS;1;SG,a s ɡ a,a s ɡ a
asir,V;SBJV;PST;LGSPEC1;2;SG;INFM,a s j e ɾ a s,a s j e ɾ a s
asir,V;SBJV;PST;LGSPEC1;2;SG;FORM,a s j e ɾ a,a s j e ɾ a
asir,V;SBJV;PST;LGSPEC1;3;PL,a s j e ɾ a n,a s j e ɾ a n
asir,V;SBJV;PST;LGSPEC2;2;SG;FORM,a s j e s e,a s j e s e
asir,V;SBJV;FUT;3;SG,a s j e ɾ e,a s j e ɾ e
asir,V;SBJV;FUT;2;PL,a s j e ɾ e i s,a s j e ɾ e i s
asir,V;POS;IMP;1;PL,a s ɡ a m o s,a s ɡ a m o s
asir,V;NEG;IMP;2;SG;FORM,n o a s ɡ a,n o a s ɡ a s
asir,V;NEG;IMP;2;PL;INFM,n o a s ɡ a i s,n o b e a i s
asir,V;DAT;PRO;2;SG,a s i ɾ t e,a s i ɾ l e
asir,V;ACC;PRO;1;SG,a s i ɾ m e,a s i ɾ m e
asir,V;ACC;PRO;2;PL,a s i ɾ o s,a s i ɾ o s
asir,V;ACC;PRO;3;PL,a s i ɾ l a s,a s i ɾ l a s
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o s e,a s j e n d o l e
asir,V;V.CVB;PRS;DAT;PRO;1;PL,a s j e n d o n o s,a s j e n d o n o s
asir,V;V.CVB;PRS;ACC;PRO;1;SG,a s j e n d o m e,a s j e n d o m e
asir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,a s e n o s,a s ɡ a n o s
asir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a s ɡ a l o s,a s ɡ a n l o
asir,V;IMP;1;PL;DAT;PRO;1;PL,a s ɡ a m o n o s,a s ɡ a m o n o s
asir,V;IMP;1;PL;ACC;PRO;3;SG,a s ɡ a m o s l o,a s ɡ a m o s l a
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l o s,a s ɡ a m o s l o s
asir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a s i o s,a s i d l e s
asir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a s i d m e,a s e n o s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l o s,a s i d l o s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l a s,a s i d l o s
asir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l e s
usar,V;V.PTCP;PST;MASC;SG,u s a d o,u s a d o
usar,V;V.PTCP;PST;FEM;SG,u s a d a,u s a ɾ a d a
usar,V;V.PTCP;PST;FEM;PL,u s a d a s,u s a ɾ a d a s
usar,V;IND;PRS;1;SG,u s o,u s e
usar,V;IND;PRS;2;PL,u s a i s,u s a n
usar,V;IND;PST;PFV;2;SG;INFM,u s a s t e,u s a ɾ a s t e
usar,V;IND;PST;PFV;3;SG,u s o,u s a ɾ o n
usar,V;IND;PST;PFV;2;PL,u s a s t e i s,u s a ɾ a s t e i s
usar,V;IND;FUT;2;SG;FORM,u s a ɾ a,u s a
usar,V;SBJV;PRS;3;PL,u s e n,u s e n
usar,V;SBJV;PST;LGSPEC1;3;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;1;PL,u s a ɾ a m o s,u s a ɾ a ɾ a m o s
usar,V;SBJV;PST;LGSPEC1;3;PL,u s a ɾ a n,u s a ɾ a ɾ a n
usar,V;SBJV;PST;LGSPEC2;3;PL,u s a s e n,u s a s e n
usar,V;POS;IMP;2;SG;INFM,u s a,u s a
usar,V;NEG;IMP;2;SG;FORM,n o u s e,n o u s e
usar,V;NEG;IMP;1;PL,n o u s e m o s,n o t e m e m o s
usar,V;DAT;PRO;3;PL,u s a ɾ l e s,u s a ɾ l e s
usar,V;ACC;PRO;1;SG,u s a ɾ m e,u s a ɾ a ɾ m e
usar,V;ACC;PRO;2;SG,u s a ɾ t e,u s a ɾ l a
usar,V;ACC;PRO;3;SG,u s a ɾ l o,u s a ɾ l a
usar,V;ACC;PRO;1;PL,u s a ɾ n o s,u s a ɾ a ɾ n o s
usar,V;ACC;PRO;3;PL,u s a ɾ l o s,u s a ɾ l a s
usar,V;ACC;PRO;3;PL,u s a ɾ s e,u s a ɾ l a s
usar,V;V.CVB;PRS;DAT;PRO;2;PL,u s a n d o o s,u s a n d o o s
usar,V;V.CVB;PRS;DAT;PRO;3;PL,u s a n d o s e,u s a n d o l e s
usar,V;V.CVB;PRS;ACC;PRO;2;SG,u s a n d o t e,u s a n d o t e
usar,V;V.CVB;PRS;ACC;PRO;3;SG,u s a n d o l o,u s a n d o l a
usar,V;V.CVB;PRS;ACC;PRO;3;PL,u s a n d o l o s,u s a ɾ a n d o l a s
usar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,u s a m e,u s a m e
usar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,u s a l a s,u s a d l a
usar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,u s e n o s,u s e m m e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e s e,u s e l a
usar,V;IMP;1;PL;ACC;PRO;3;SG,u s e m o s l o,u s e m o s l a
usar,V;IMP;1;PL;ACC;PRO;3;SG,u s e m o s l a,u s e m o s l a
usar,V;IMP;1;PL;ACC;PRO;1;PL,u s e m o n o s,u s e m o n o s
usar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,u s a o s,u s a d l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,u s e n n o s,u s a ɾ e n n o s
trabajar,V;IND;PRS;2;SG;INFM,t ɾ a b a x a s,t ɾ a b a x a s
trabajar,V;IND;PRS;2;SG;FORM,t ɾ a b a x a,t ɾ a b a x e
trabajar,V;IND;PST;IPFV;1;SG,t ɾ a b a x a b a,t ɾ a b a x a b a
trabajar,V;IND;PST;PFV;3;SG,t ɾ a b a x o,t ɾ a b a x o
trabajar,V;IND;PST;PFV;1;PL,t ɾ a b a x a m o s,t ɾ a b a x a m o s
trabajar,V;COND;2;SG;INFM,t ɾ a b a x a ɾ i a s,t ɾ a b a x a ɾ i a s
trabajar,V;SBJV;PRS;1;SG,t ɾ a b a x e,t ɾ a b a x e
trabajar,V;SBJV;PRS;2;SG;INFM,t ɾ a b a x e s,t ɾ a b a x e s
trabajar,V;SBJV;PRS;3;SG,t ɾ a b a x e,t ɾ a b a x e
trabajar,V;SBJV;PRS;2;SG;FORM,t ɾ a b a x e,t ɾ a b a x e
trabajar,V;SBJV;PRS;1;PL,t ɾ a b a x e m o s,t ɾ a b a x e m o s
trabajar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t ɾ a b a x a ɾ a s,t ɾ a b a x a ɾ a s
trabajar,V;SBJV;PST;LGSPEC1;1;PL,t ɾ a b a x a ɾ a m o s,t ɾ a b a x a ɾ a m o s
trabajar,V;SBJV;PST;LGSPEC2;1;PL,t ɾ a b a x a s e m o s,t ɾ a b a x a s e m o s
trabajar,V;SBJV;FUT;3;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;SBJV;FUT;2;PL,t ɾ a b a x a ɾ e i s,t ɾ a b a x a ɾ e i s
trabajar,V;POS;IMP;2;PL;INFM,t ɾ a b a x a d,t ɾ a b a x a d
trabajar,V;NEG;IMP;1;PL,n o t ɾ a b a x e m o s,n o m o s t ɾ e m o s
trabajar,V;NEG;IMP;2;PL;INFM,n o t ɾ a b a x e i s,n o b a x e i s
trabajar,V;DAT;PRO;1;SG,t ɾ a b a x a ɾ m e,t ɾ a b a x a ɾ m e
trabajar,V;DAT;PRO;1;PL,t ɾ a b a x a ɾ n o s,t ɾ a b a x a ɾ n o s
trabajar,V;ACC;PRO;1;SG,t ɾ a b a x a ɾ m e,t ɾ a b a x a ɾ l o
trabajar,V;V.CVB;PRS;ACC;PRO;3;SG,t ɾ a b a x a n d o l o,t ɾ a b a x a n d o l a
trabajar,V;V.CVB;PRS;ACC;PRO;2;PL,t ɾ a b a x a n d o o s,t ɾ a b a x a n d o o s
trabajar,V;V.CVB;PRS;ACC;PRO;3;PL,t ɾ a b a x a n d o l a s,t ɾ a b a x a n d o l a s
trabajar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,t ɾ a b a x a t e,t ɾ a b a x a l e
