lemma,paradigm_slot,target,prediction
temer,V;DAT;PRO;3;PL,t e m e ɾ l e s,t e m e ɾ l e s
temer,V;ACC;PRO;1;SG,t e m e ɾ m e,t e m e ɾ m e
temer,V;ACC;PRO;3;SG,t e m e ɾ l a,t e m e ɾ l o
temer,V;V.CVB;PRS;DAT;PRO;1;PL,t e m j e n d o n o s,t e m j e n d o n o s
temer,V;V.CVB;PRS;DAT;PRO;3;PL,t e m j e n d o l e s,t e m j e n d o l e s
temer,V;V.CVB;PRS;ACC;PRO;2;SG,t e m j e n d o t e,t e m j e n d o t e
temer,V;V.CVB;PRS;ACC;PRO;1;PL,t e m j e n d o n o s,t e m j e n d o n o s
temer,V;IMP;INFM;2;SG;DAT;PRO;2;SG,t e m e t e,t e m a l e
temer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m e t e,t e m a l a
temer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m e l o,t e m a l a
temer,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t e m e n o s,t e m e d m e
temer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m e l a s,t e m e d l o
temer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m a m e,t e m e m e
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a s e,t e m e l o
temer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m a l o s,t e m e l a s
temer,V;IMP;1;PL;DAT;PRO;3;SG,t e m a m o s l e,t e m a m o s l e
temer,V;IMP;1;PL;ACC;PRO;2;PL,t e m a m o o s,t e m a m o o s
temer,V;IMP;1;PL;ACC;PRO;3;PL,t e m a m o s l o s,t e m a m o s l a s
temer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t e m e d m e,t e m a n o s
temer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t e m e d l e,t e m e d l e
temer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,t e m a m m e,t e m a m m e
temer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m a n s e,t e m a n l e s
temer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t e m a m m e,t e m e n o s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m a n l a,t e m e l a s
asir,V;NFIN,a s i ɾ,a s i ɾ
asir,V;V.PTCP;PST;FEM;SG,a s i d a,a s i d a
asir,V;V.PTCP;PST;FEM;PL,a s i d a s,a s i d a
asir,V;IND;PRS;1;SG,a s ɡ o,a s e
asir,V;IND;PRS;2;SG;INFM,a s i s,a s ɡ a s
asir,V;IND;PST;IPFV;2;SG;INFM,a s i a s,a s i a
asir,V;IND;PST;PFV;2;PL,a s i s t e i s,a s ɡ a s t e i s
asir,V;IND;FUT;1;SG,a s i ɾ e,a s j e ɾ e
asir,V;IND;FUT;3;SG,a s i ɾ a,a s i ɾ a
asir,V;IND;FUT;2;SG;FORM,a s i ɾ a,a s i ɾ a
asir,V;SBJV;PRS;3;SG,a s ɡ a,a s ɡ a
asir,V;SBJV;PRS;2;PL,a s ɡ a i s,a s j e n
asir,V;SBJV;PST;LGSPEC2;3;SG,a s j e s e,a s j e s e
asir,V;SBJV;PST;LGSPEC2;1;PL,a s j e s e m o s,a s j e s e m o s
asir,V;POS;IMP;2;PL;INFM,a s i d,l o ɡ ɾ a d
asir,V;DAT;PRO;3;SG,a s i ɾ s e,a s i ɾ l e
asir,V;DAT;PRO;2;PL,a s i ɾ o s,a s i ɾ o s
asir,V;DAT;PRO;3;PL,a s i ɾ s e,a s i ɾ l e s
asir,V;ACC;PRO;3;SG,a s i ɾ l a,a s i ɾ l o
asir,V;ACC;PRO;3;PL,a s i ɾ l o s,a s i ɾ l a s
asir,V;V.CVB;PRS;DAT;PRO;1;PL,a s j e n d o n o s,a s j e n d o n o s
asir,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a s e t e,b e t e
asir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a s e n o s,a s ɡ a n o s
asir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a s ɡ a s e,a s ɡ a l e
asir,V;IMP;FORM;2;SG;ACC;PRO;1;PL,a s ɡ a n o s,a s ɡ a m m e
asir,V;IMP;1;PL;DAT;PRO;3;SG,a s ɡ a m o s l e,a s ɡ a m o s l e
asir,V;IMP;1;PL;ACC;PRO;2;SG,a s ɡ a m o s t e,a s ɡ a m o s t e
asir,V;IMP;1;PL;ACC;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l o s,a s ɡ a m o s l a s
asir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,a s i d m e,a s e n o s
asir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a s i o s,a s i d l e s
asir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a s i d l a,a s i d l o
asir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a s i d l a s,a s i d l o s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a s ɡ a n l a,a s ɡ a n l o
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l o s,a s ɡ a n l a s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n l a s,a s ɡ a n l a s
usar,V;V.PTCP;PST;MASC;SG,u s a d o,u s a d o
usar,V;V.PTCP;PST;FEM;PL,u s a d a s,u s a ɾ a d a s
usar,V;IND;PST;IPFV;3;SG,u s a b a,u s a b a
usar,V;IND;PST;IPFV;1;PL,u s a b a m o s,b a s a b a m o s
usar,V;IND;PST;PFV;1;SG,u s e,u s a ɾ o
usar,V;COND;3;PL,u s a ɾ i a n,u s a ɾ a ɾ i a n
usar,V;SBJV;PRS;2;SG;INFM,u s e s,u s e s
usar,V;SBJV;PRS;3;SG,u s e,u s e
usar,V;SBJV;PRS;1;PL,u s e m o s,u s e m o s
usar,V;SBJV;PRS;2;PL,u s e i s,u s e n
usar,V;SBJV;PST;LGSPEC1;1;SG,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;2;PL,u s a ɾ a i s,u s a ɾ a ɾ a i s
usar,V;SBJV;PST;LGSPEC2;2;SG;INFM,u s a s e s,u s a s e s
usar,V;SBJV;PST;LGSPEC2;3;SG,u s a s e,u s a s e
usar,V;SBJV;FUT;1;SG,u s a ɾ e,u s a ɾ e
usar,V;SBJV;FUT;2;SG;FORM,u s a ɾ e,u s a ɾ e
usar,V;POS;IMP;2;SG;FORM,u s e,u s a
usar,V;NEG;IMP;2;PL;FORM,n o u s e n,n o u s e i s
usar,V;DAT;PRO;1;SG,u s a ɾ m e,u s a ɾ a ɾ m e
usar,V;DAT;PRO;2;SG,u s a ɾ t e,u s a ɾ l e
usar,V;ACC;PRO;1;SG,u s a ɾ m e,u s a ɾ a ɾ m e
usar,V;ACC;PRO;1;PL,u s a ɾ n o s,u s a ɾ a ɾ n o s
usar,V;ACC;PRO;3;PL,u s a ɾ l a s,u s a ɾ l o s
usar,V;V.CVB;PRS;DAT;PRO;3;SG,u s a n d o l e,u s a n d o l e
usar,V;V.CVB;PRS;ACC;PRO;1;SG,u s a n d o m e,u s a n d o m e
usar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,u s a n o s,u s a d m e
usar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,u s a n o s,u s a d m e
usar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,u s a l a s,u s a d l o
usar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,u s e m e,u s e m e
usar,V;IMP;1;PL;DAT;PRO;2;SG,u s e m o s t e,u s e s e m o s
usar,V;IMP;1;PL;DAT;PRO;2;PL,u s e m o o s,u s e m o o s
usar,V;IMP;1;PL;ACC;PRO;2;SG,u s e m o s t e,u s e s e m o s
usar,V;IMP;1;PL;ACC;PRO;3;PL,u s e m o s l o s,u s e m o s l o s
usar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,u s a d l e,u s a l e s
usar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,u s a d l a s,u s a d l o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,u s e n l e,u s e n l e
usar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,u s e n l o,u s e n l a
trabajar,V;V.CVB;PRS,t ɾ a b a x a n d o,t ɾ a b a x a n d o
trabajar,V;V.PTCP;PST;FEM;SG,t ɾ a b a x a d a,t ɾ a b a x a d a
trabajar,V;IND;PRS;2;SG;INFM,t ɾ a b a x a s,t ɾ a b a x a s
trabajar,V;IND;PRS;3;SG,t ɾ a b a x a,t ɾ a b a x e
trabajar,V;IND;PRS;2;SG;FORM,t ɾ a b a x a,t ɾ a b a x o
trabajar,V;IND;PRS;1;PL,t ɾ a b a x a m o s,t ɾ a b a x a m o s
trabajar,V;IND;PST;PFV;3;SG,t ɾ a b a x o,t ɾ a b a x a ɾ o n
trabajar,V;IND;FUT;1;PL,t ɾ a b a x a ɾ e m o s,t ɾ a b a x a ɾ e m o s
trabajar,V;COND;3;SG,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;COND;1;PL,t ɾ a b a x a ɾ i a m o s,t ɾ a b a x a ɾ i a m o s
trabajar,V;COND;2;PL,t ɾ a b a x a ɾ i a i s,t ɾ a b a x a ɾ i a i s
trabajar,V;SBJV;PRS;2;PL,t ɾ a b a x e i s,t ɾ a b a x e n
trabajar,V;SBJV;PST;LGSPEC1;3;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;SBJV;PST;LGSPEC1;3;PL,t ɾ a b a x a ɾ a n,t ɾ a b a x a ɾ a n
trabajar,V;SBJV;PST;LGSPEC2;2;PL,t ɾ a b a x a s e i s,t ɾ a b a x a s e i s
trabajar,V;SBJV;PST;LGSPEC2;3;PL,t ɾ a b a x a s e n,t ɾ a b a x a s e n
trabajar,V;SBJV;FUT;1;PL,t ɾ a b a x a ɾ e m o s,t ɾ a b a x a ɾ e m o s
trabajar,V;SBJV;FUT;2;PL,t ɾ a b a x a ɾ e i s,t ɾ a b a x a ɾ e i s
trabajar,V;NEG;IMP;2;PL;INFM,n o t ɾ a b a x e i s,n o i d e e i s
trabajar,V;DAT;PRO;3;SG,t ɾ a b a x a ɾ l e,t ɾ a b a x a ɾ l e
trabajar,V;DAT;PRO;1;PL,t ɾ a b a x a ɾ n o s,t ɾ a b a x a ɾ n o s
trabajar,V;ACC;PRO;1;SG,t ɾ a b a x a ɾ m e,t ɾ a b a x a ɾ m e
trabajar,V;ACC;PRO;3;PL,t ɾ a b a x a ɾ l o s,t ɾ a b a x a ɾ l a s
trabajar,V;V.CVB;PRS;DAT;PRO;3;PL,t ɾ a b a x a n d o l e s,t ɾ a b a x a n d o l e s
trabajar,V;V.CVB;PRS;DAT;PRO;3;PL,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l e s
trabajar,V;V.CVB;PRS;ACC;PRO;1;PL,t ɾ a b a x a n d o n o s,t ɾ a b a x a n d o n o s
trabajar,V;V.CVB;PRS;ACC;PRO;3;PL,t ɾ a b a x a n d o l o s,t ɾ a b a x a n d o l a s
trabajar,V;V.CVB;PRS;ACC;PRO;3;PL,t ɾ a b a x a n d o l a s,t ɾ a b a x a n d o l a s
trabajar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t ɾ a b a x a n o s,t ɾ a b a x a d m e
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t ɾ a b a x a l o s,t ɾ a b a x a l a s
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t ɾ a b a x e l e s,t ɾ a b a x e n l e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t ɾ a b a x e l o,t ɾ a b a x e l a
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t ɾ a b a x e l o s,t ɾ a b a x e n l a
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t ɾ a b a x e l a s,t ɾ a b a x e n l a
trabajar,V;IMP;1;PL;ACC;PRO;3;SG,t ɾ a b a x e m o s l a,t ɾ a b a x e m o s l o
trabajar,V;IMP;1;PL;ACC;PRO;3;PL,t ɾ a b a x e m o s l o s,t ɾ a b a x e m o s l a s
