lemma,paradigm_slot,target,prediction
librar,V;IMP;1;PL;ACC;PRO;2;PL,l i b ɾ e m o o s,l i b ɾ e m o o s
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l o s,l i b ɾ e m o s l o s
librar,V;IMP;1;PL;ACC;PRO;3;PL,l i b ɾ e m o s l a s,l i b ɾ e m o s l o s
librar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,l i b ɾ a d l e,l i b ɾ a d l e
librar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,l i b ɾ a d l a,l i b ɾ a d l a
librar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,l i b ɾ a d n o s,l i b ɾ a d n o s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l o,l i b ɾ e l o s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l i b ɾ e n l a,l i b ɾ e n l o
temar,V;V.PTCP;PST;MASC;PL,t e m a d o s,t e m a d o s
temar,V;IND;PRS;2;SG;INFM,t e m a s,t e m a s
temar,V;IND;PRS;3;PL,t e m a n,t e m a n
temar,V;IND;PST;IPFV;3;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;3;PL,t e m a b a n,t e m a b a n
temar,V;IND;PST;PFV;2;SG;INFM,t e m a s t e,t e m a s t e
temar,V;IND;PST;PFV;3;PL,t e m a ɾ o n,t e m a ɾ o n
temar,V;IND;FUT;2;SG;FORM,t e m a ɾ a,t e m a ɾ a
temar,V;IND;FUT;3;PL,t e m a ɾ a n,t e m a ɾ a n
temar,V;COND;1;PL,t e m a ɾ i a m o s,t e m a ɾ i a m o s
temar,V;COND;2;PL,t e m a ɾ i a i s,t e m a ɾ i a i s
temar,V;SBJV;PRS;1;PL,t e m e m o s,t e m e m o s
temar,V;SBJV;PRS;3;PL,t e m e n,t e m a n
temar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC2;1;SG,t e m a s e,t e m a s e
temar,V;SBJV;PST;LGSPEC2;2;PL,t e m a s e i s,t e m a s e i s
temar,V;SBJV;FUT;1;PL,t e m a ɾ e m o s,t e m a ɾ e m o s
temar,V;POS;IMP;1;PL,t e m e m o s,t e m e m o s
temar,V;DAT;PRO;1;SG,t e m a ɾ m e,t e m a ɾ m e
temar,V;DAT;PRO;2;SG,t e m a ɾ t e,t e m a ɾ t e
temar,V;DAT;PRO;3;SG,t e m a ɾ l e,t e m a ɾ l e
temar,V;DAT;PRO;3;PL,t e m a ɾ s e,t e m a ɾ l e s
temar,V;ACC;PRO;2;SG,t e m a ɾ t e,t e m a ɾ t e
temar,V;ACC;PRO;3;PL,t e m a ɾ l a s,t e m a ɾ l o s
temar,V;V.CVB;PRS;DAT;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;V.CVB;PRS;ACC;PRO;1;SG,t e m a n d o m e,t e m a n d o m e
temar,V;V.CVB;PRS;ACC;PRO;2;SG,t e m a n d o t e,t e m a n d o t e
temar,V;V.CVB;PRS;ACC;PRO;3;SG,t e m a n d o s e,t e m a n d o l o
temar,V;V.CVB;PRS;ACC;PRO;1;PL,t e m a n d o n o s,t e m a n d o n o s
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o s e,t e m a n d o l o s
temar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m a t e,t e m a t e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m a l o s,t e m a d l o
temar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t e m e n o s,t e m e m m e
temar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m e l o,t e m e l a
temar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e n l o
temar,V;IMP;1;PL;DAT;PRO;1;PL,t e m e m o n o s,t e m e m o n o s
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l o,t e m e m o s l o
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l a,t e m e m o s l o
temar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t e m a d l e,t e m a d l e
temar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t e m a d n o s,t e m a d n o s
temar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t e m e n l e,t e m e n l e
temar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t e m e n n o s,t e m e n n o s
temar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m e n l a,t e m e n l o
proponer,V;V.CVB;PRS,p ɾ o p o n j e n d o,p ɾ o p o n j e n d o
proponer,V;IND;PRS;2;SG;INFM,p ɾ o p o n e s,p ɾ o p o n e s
proponer,V;IND;PST;IPFV;2;SG;INFM,p ɾ o p o n i a s,p ɾ o p o n i a
proponer,V;SBJV;PST;LGSPEC1;2;SG;FORM,p ɾ o p u s j e ɾ a,p ɾ o p o n j e ɾ a
proponer,V;SBJV;PST;LGSPEC1;2;PL,p ɾ o p u s j e ɾ a i s,p ɾ o p u s j e ɾ a i s
proponer,V;SBJV;PST;LGSPEC1;3;PL,p ɾ o p u s j e ɾ a n,p ɾ o p o n j e ɾ a n
proponer,V;SBJV;PST;LGSPEC2;1;SG,p ɾ o p u s j e s e,p ɾ o p u s j e s e
proponer,V;SBJV;PST;LGSPEC2;2;SG;INFM,p ɾ o p u s j e s e s,p ɾ o p o n j e s e s
proponer,V;SBJV;PST;LGSPEC2;2;SG;FORM,p ɾ o p u s j e s e,p ɾ o p o n j e s e
proponer,V;SBJV;PST;LGSPEC2;2;PL,p ɾ o p u s j e s e i s,p ɾ o p o n j e s e i s
proponer,V;SBJV;FUT;3;PL,p ɾ o p u s j e ɾ e n,p ɾ o p u s j e ɾ e i s
proponer,V;POS;IMP;1;PL,p ɾ o p o n ɡ a m o s,p ɾ o p o n ɡ a m o s
proponer,V;DAT;PRO;2;PL,p ɾ o p o n e ɾ o s,p ɾ o p o n e ɾ l e s
proponer,V;ACC;PRO;2;PL,p ɾ o p o n e ɾ o s,p ɾ o p o n e ɾ l a s
proponer,V;V.CVB;PRS;DAT;PRO;2;PL,p ɾ o p o n j e n d o o s,p ɾ o p o n j e n d o o s
proponer,V;V.CVB;PRS;ACC;PRO;2;PL,p ɾ o p o n j e n d o o s,p ɾ o p u s j e n d o o s
proponer,V;V.CVB;PRS;ACC;PRO;3;PL,p ɾ o p o n j e n d o s e,p ɾ o p o n j e n d o l o s
proponer,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p ɾ o p o m m e,p ɾ o p o n ɡ a m e
proponer,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p ɾ o p o n t e,p ɾ o p o n l e
proponer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p ɾ o p o m m e,p ɾ o p o n ɡ a m e
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p ɾ o p o n l o,p ɾ o p o n l o
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ o p o n l o s,p ɾ o p o n e d l a
proponer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ o p o n l a s,p ɾ o p o n e d l a
proponer,V;IMP;1;PL;DAT;PRO;1;PL,p ɾ o p o n ɡ a m o n o s,p ɾ o p o n ɡ a m o s l e s
proponer,V;IMP;1;PL;DAT;PRO;3;PL,p ɾ o p o n ɡ a m o s l e s,p ɾ o p o n ɡ a m o s l e s
proponer,V;IMP;1;PL;ACC;PRO;1;PL,p ɾ o p o n ɡ a m o n o s,t e m e m o n o s
proponer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p ɾ o p o n e d m e,p ɾ o p o n n o s
proponer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p ɾ o p o n e d l e s,p ɾ o p o n e d l e s
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p ɾ o p o n e d l a,p ɾ o p o n e d l o
proponer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p ɾ o p o n ɡ a m m e,p ɾ o p o n ɡ a n o s
proponer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a n s e,p ɾ o p o n ɡ a n l a s
sobrar,V;NFIN,s o b ɾ a ɾ,s o b ɾ a ɾ
sobrar,V;V.CVB;PRS,s o b ɾ a n d o,s o b ɾ a n d o
sobrar,V;V.PTCP;PST;FEM;PL,s o b ɾ a d a s,s o b ɾ a d a s
sobrar,V;IND;PRS;3;SG,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PST;IPFV;2;SG;INFM,s o b ɾ a b a s,s o b ɾ a b a s
sobrar,V;IND;PST;IPFV;3;SG,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;IPFV;2;PL,s o b ɾ a b a i s,s o b ɾ a b a i s
sobrar,V;IND;PST;PFV;3;SG,s o b ɾ o,s o b ɾ o
sobrar,V;IND;PST;PFV;1;PL,s o b ɾ a m o s,s o b ɾ a ɾ o n
sobrar,V;IND;PST;PFV;2;PL,s o b ɾ a s t e i s,s o b ɾ a s t e i s
sobrar,V;SBJV;PST;LGSPEC1;2;PL,s o b ɾ a ɾ a i s,s o b ɾ a ɾ a i s
sobrar,V;SBJV;FUT;2;SG;FORM,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;POS;IMP;2;SG;FORM,s o b ɾ e,n o s o b ɾ e
sobrar,V;V.CVB;PRS;ACC;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;1;PL;DAT;PRO;1;PL,s o b ɾ e m o n o s,s o b ɾ e m o n o s
sobrar,V;IMP;1;PL;DAT;PRO;3;PL,s o b ɾ e m o s l e s,s o b ɾ e m o s l e s
sobrar,V;IMP;1;PL;ACC;PRO;2;PL,s o b ɾ e m o o s,s o b ɾ e m o o s
sobrar,V;IMP;1;PL;ACC;PRO;3;PL,s o b ɾ e m o s l a s,s o b ɾ e m o s l o s
sobrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s o b ɾ a d l e,s o b ɾ a d l e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,s o b ɾ a d n o s,s o b ɾ a d n o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s o b ɾ a d l o,s o b ɾ a d l a
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s o b ɾ a d l a,s o b ɾ a d l a
sobrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s o b ɾ a o s,s o b ɾ a d l o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s o b ɾ a d l o s,s o b ɾ a d l a s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,s o b ɾ e m m e,s o b ɾ e m m e
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n l o s,s o b ɾ e n l o s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n l a s,s o b ɾ e n l o s
comprar,V;NFIN,k o m p ɾ a ɾ,k o m p ɾ a ɾ
comprar,V;V.PTCP;PST;MASC;PL,k o m p ɾ a d o s,k o m p ɾ a d o s
comprar,V;IND;PRS;1;SG,k o m p ɾ o,k o m p ɾ a
comprar,V;IND;PRS;1;PL,k o m p ɾ a m o s,k o m p ɾ e m o s
comprar,V;IND;PST;IPFV;2;SG;FORM,k o m p ɾ a b a,k o m p ɾ a b a
comprar,V;IND;PST;IPFV;1;PL,k o m p ɾ a b a m o s,ʝ e ɡ a b a m o s
comprar,V;IND;PST;IPFV;2;PL,k o m p ɾ a b a i s,k o m p ɾ a b a n
comprar,V;IND;FUT;2;SG;INFM,k o m p ɾ a ɾ a s,k o m p ɾ a ɾ a s
comprar,V;COND;1;PL,k o m p ɾ a ɾ i a m o s,k o m p ɾ a ɾ i a m o s
comprar,V;SBJV;PRS;2;SG;FORM,k o m p ɾ e,k o m p ɾ e
comprar,V;SBJV;PST;LGSPEC1;2;PL,k o m p ɾ a ɾ a i s,k o m p ɾ a ɾ a i s
comprar,V;SBJV;PST;LGSPEC2;2;PL,k o m p ɾ a s e i s,k o m p ɾ a s e i s
comprar,V;SBJV;FUT;3;SG,k o m p ɾ a ɾ e,k o m p ɾ a ɾ e
comprar,V;POS;IMP;2;SG;INFM,k o m p ɾ a,k o m p ɾ a d
comprar,V;POS;IMP;1;PL,k o m p ɾ e m o s,k o m p ɾ e m o s
comprar,V;NEG;IMP;2;SG;FORM,n o k o m p ɾ e,n o k o m p ɾ e
comprar,V;DAT;PRO;1;SG,k o m p ɾ a ɾ m e,k o m p ɾ a ɾ l e
comprar,V;DAT;PRO;3;SG,k o m p ɾ a ɾ l e,k o m p ɾ a ɾ l e
comprar,V;DAT;PRO;1;PL,k o m p ɾ a ɾ n o s,k o m p ɾ a ɾ n o s
comprar,V;ACC;PRO;2;SG,k o m p ɾ a ɾ t e,k o m p ɾ a ɾ t e
comprar,V;ACC;PRO;3;SG,k o m p ɾ a ɾ s e,k o m p ɾ a ɾ l o
comprar,V;ACC;PRO;3;PL,k o m p ɾ a ɾ s e,k o m p ɾ a ɾ l a s
comprar,V;V.CVB;PRS;ACC;PRO;1;SG,k o m p ɾ a n d o m e,k o m p ɾ a n d o m e
comprar,V;V.CVB;PRS;ACC;PRO;2;PL,k o m p ɾ a n d o o s,k o m p ɾ a n d o o s
comprar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m p ɾ a n d o s e,k o m p ɾ a n d o l o s
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m p ɾ a l o s,k o m p ɾ a d l a
comprar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k o m p ɾ e m e,k o m p ɾ e m e
comprar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m p ɾ e s e,k o m p ɾ e l e
comprar,V;IMP;1;PL;DAT;PRO;3;PL,k o m p ɾ e m o s l e s,k o m p ɾ e m o s l e s
comprar,V;IMP;1;PL;ACC;PRO;3;SG,k o m p ɾ e m o s l a,k o m p ɾ e m o s l o
comprar,V;IMP;1;PL;ACC;PRO;1;PL,k o m p ɾ e m o n o s,k o m p ɾ e m o n o s
comprar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m p ɾ a d l o,k o m p ɾ a d l a
comprar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,k o m p ɾ a o s,k o m p ɾ a o s
comprar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k o m p ɾ e n n o s,k o m p ɾ e n n o s
comprar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m p ɾ e n l o s,k o m p ɾ e n l o s
parir,V;V.CVB;PRS,p a ɾ j e n d o,p a ɾ j e n d o
parir,V;V.PTCP;PST;MASC;SG,p a ɾ i d o,p a ɾ i d o
parir,V;IND;PRS;2;SG;INFM,p a ɾ e s,p a ɾ i s
parir,V;IND;PRS;3;SG,p a ɾ e,p a ɾ a
parir,V;IND;PRS;2;SG;FORM,p a ɾ e,p a ɾ i s
parir,V;IND;PST;IPFV;1;PL,p a ɾ i a m o s,p a ɾ a b a m o s
parir,V;IND;PST;IPFV;3;PL,p a ɾ i a n,p a ɾ a b a n
parir,V;IND;PST;PFV;1;SG,p a ɾ i,p a ɾ j o
parir,V;IND;PST;PFV;2;SG;INFM,p a ɾ i s t e,p a ɾ i s t e
parir,V;IND;PST;PFV;2;SG;FORM,p a ɾ j o,p a ɾ i s t e
parir,V;IND;PST;PFV;3;PL,p a ɾ j e ɾ o n,p a ɾ j e ɾ o n
parir,V;COND;1;SG,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;SBJV;PRS;2;SG;INFM,p a ɾ a s,p a ɾ j e ɾ e s
parir,V;SBJV;PST;LGSPEC2;3;PL,p a ɾ j e s e n,p a ɾ j e s e n
parir,V;SBJV;FUT;1;SG,p a ɾ j e ɾ e,p a ɾ j e ɾ e
parir,V;SBJV;FUT;2;PL,p a ɾ j e ɾ e i s,p a ɾ j e ɾ e i s
parir,V;POS;IMP;2;SG;INFM,p a ɾ i,p a ɾ i d
parir,V;POS;IMP;2;SG;FORM,p a ɾ a,p a ɾ a
parir,V;NEG;IMP;2;PL;FORM,n o p a ɾ a n,n o p a ɾ e n
parir,V;DAT;PRO;3;PL,p a ɾ i ɾ l e s,p a ɾ i ɾ l e s
parir,V;ACC;PRO;1;SG,p a ɾ i ɾ m e,p a ɾ i ɾ m e
parir,V;ACC;PRO;3;SG,p a ɾ i ɾ s e,p a ɾ i ɾ l o
parir,V;ACC;PRO;3;PL,p a ɾ i ɾ l a s,p a ɾ i ɾ l a s
parir,V;V.CVB;PRS;DAT;PRO;2;SG,p a ɾ j e n d o t e,p a ɾ j e n d o t e
parir,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ j e n d o s e,p a ɾ j e n d o l e
parir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p a ɾ e m e,p a ɾ a m e
parir,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ e m e,p a ɾ a m e
parir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a ɾ e l o,p a ɾ a l a
parir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ e l a s,p a ɾ i d l o
parir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ a l e,p a ɾ e l e
parir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ a l a,p a ɾ e l a
parir,V;IMP;1;PL;DAT;PRO;1;PL,p a ɾ a m o n o s,p a ɾ a m o n o s
parir,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ a m o s l o,p a ɾ a m o s l a
parir,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ a m o s l a,p a ɾ a m o s l a
parir,V;IMP;INFM;2;PL;DAT;PRO;3;SG,p a ɾ i d l e,p a ɾ i d l e
parir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p a ɾ i d l e s,p a ɾ i d l e s
parir,V;IMP;INFM;2;PL;ACC;PRO;1;SG,p a ɾ i d m e,p a ɾ a n o s
parir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ i d l o,p a ɾ i d l a
parir,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p a ɾ a m m e,p a ɾ j e n o s
llegar,V;IND;PRS;1;SG,ʝ e ɡ o,ʝ e ɡ e
llegar,V;IND;PRS;2;SG;FORM,ʝ e ɡ a,ʝ e ɡ e
llegar,V;IND;PRS;3;PL,ʝ e ɡ a n,ʝ e ɡ a n
llegar,V;COND;3;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;2;PL,ʝ e ɡ a ɾ i a i s,ʝ e ɡ a ɾ i a i s
llegar,V;SBJV;PRS;2;SG;FORM,ʝ e ɡ e,ʝ e ɡ e
llegar,V;SBJV;PST;LGSPEC1;2;SG;INFM,ʝ e ɡ a ɾ a s,ʝ e ɡ a ɾ a s
llegar,V;SBJV;PST;LGSPEC1;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;1;PL,ʝ e ɡ a ɾ a m o s,ʝ e ɡ a ɾ a m o s
llegar,V;SBJV;PST;LGSPEC2;1;PL,ʝ e ɡ a s e m o s,ʝ e ɡ a s e m o s
llegar,V;SBJV;FUT;2;SG;INFM,ʝ e ɡ a ɾ e s,ʝ e ɡ a ɾ e s
llegar,V;SBJV;FUT;3;PL,ʝ e ɡ a ɾ e n,ʝ e ɡ a ɾ e n
llegar,V;POS;IMP;2;SG;INFM,ʝ e ɡ a,ʝ e ɡ a d
llegar,V;POS;IMP;1;PL,ʝ e ɡ e m o s,ʝ e ɡ e m o s
llegar,V;NEG;IMP;1;PL,n o ʝ e ɡ e m o s,n o t e m e m o s
llegar,V;DAT;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l e
llegar,V;ACC;PRO;2;SG,ʝ e ɡ a ɾ t e,ʝ e ɡ a ɾ t e
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ l o,ʝ e ɡ a ɾ l a
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ l a,ʝ e ɡ a ɾ l o
llegar,V;V.CVB;PRS;DAT;PRO;1;SG,ʝ e ɡ a n d o m e,ʝ e ɡ a n d o m e
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;DAT;PRO;2;PL,ʝ e ɡ a n d o o s,ʝ e ɡ a n d o o s
llegar,V;V.CVB;PRS;ACC;PRO;2;PL,ʝ e ɡ a n d o o s,ʝ e ɡ a n d o o s
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l o s
llegar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,ʝ e ɡ a t e,ʝ e ɡ a l e
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l o s,ʝ e ɡ a d l o
llegar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,ʝ e ɡ e l e s,ʝ e ɡ e n l e
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,ʝ e ɡ e l a s,ʝ e ɡ e n l a
llegar,V;IMP;1;PL;ACC;PRO;3;SG,ʝ e ɡ e m o s l o,ʝ e ɡ e m o s l a
llegar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,ʝ e ɡ a d n o s,ʝ e ɡ a d n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e ɡ a d l o s,ʝ e ɡ a d l o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,ʝ e ɡ e m m e,ʝ e ɡ e m m e
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,ʝ e ɡ e n l a s,ʝ e ɡ e n l a s
escolar,V;NFIN,e s k o l a ɾ,e s k o l a ɾ
escolar,V;V.PTCP;PST;FEM;PL,e s k o l a d a s,e s k o l a d a s
escolar,V;IND;PST;IPFV;2;PL,e s k o l a b a i s,e s k o l a b a n
escolar,V;IND;PST;PFV;2;PL,e s k o l a s t e i s,e s k o l a s t e i s
escolar,V;IND;FUT;2;SG;FORM,e s k o l a ɾ a,p o d ɾ a
escolar,V;COND;2;SG;FORM,e s k o l a ɾ i a,e s k o l a ɾ i a
escolar,V;SBJV;PRS;2;SG;INFM,e s k o l e s,e s k o l a ɾ e s
escolar,V;SBJV;PST;LGSPEC2;1;SG,e s k o l a s e,e s k o l a s e
escolar,V;SBJV;PST;LGSPEC2;2;SG;INFM,e s k o l a s e s,e s k o l a s e s
escolar,V;SBJV;FUT;1;SG,e s k o l a ɾ e,e s k o l a ɾ e
escolar,V;POS;IMP;2;SG;INFM,e s k w e l a,e s k o l a d
escolar,V;POS;IMP;2;SG;INFM,e s k o l a,e s k o l a d
escolar,V;POS;IMP;2;PL;FORM,e s k w e l e n,e s k o l a d
culturar,V;V.CVB;PRS,k u l t u ɾ a n d o,p a ɾ a n d o
culturar,V;V.PTCP;PST;FEM;SG,k u l t u ɾ a d a,k u l t u ɾ a d a
culturar,V;V.PTCP;PST;FEM;PL,k u l t u ɾ a d a s,k u l t u ɾ a d a s
culturar,V;IND;PRS;2;SG;FORM,k u l t u ɾ a,k u l t u ɾ a
culturar,V;IND;PST;IPFV;1;SG,k u l t u ɾ a b a,k u l t u ɾ a b a
culturar,V;COND;3;PL,k u l t u ɾ a ɾ i a n,k u l t u ɾ a ɾ i a n
culturar,V;SBJV;PRS;1;SG,k u l t u ɾ e,k u l t u ɾ e
culturar,V;SBJV;PRS;2;SG;INFM,k u l t u ɾ e s,k u l t u ɾ e s
culturar,V;SBJV;PRS;3;PL,k u l t u ɾ e n,k u l t u ɾ e n
culturar,V;SBJV;PST;LGSPEC1;1;SG,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ a
culturar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k u l t u ɾ a s e,k u l t u ɾ a s e
culturar,V;SBJV;PST;LGSPEC2;2;PL,k u l t u ɾ a s e i s,k u l t u ɾ a s e i s
bajar,V;V.PTCP;PST;FEM;SG,b a x a d a,b a x a d a
bajar,V;IND;PRS;3;SG,b a x a,b a x a n
bajar,V;IND;PST;PFV;1;SG,b a x e,b a x o
bajar,V;IND;PST;PFV;3;SG,b a x o,b a x o
bajar,V;IND;FUT;1;SG,b a x a ɾ e,b a x a ɾ e
bajar,V;IND;FUT;2;SG;FORM,b a x a ɾ a,b a x a ɾ a
bajar,V;IND;FUT;1;PL,b a x a ɾ e m o s,b a x a ɾ e m o s
bajar,V;COND;2;SG;FORM,b a x a ɾ i a,b a x a ɾ i a
