lemma,paradigm_slot,target,prediction
comenzar,V;COND;2;PL,k o m e n θ a ɾ i a i s,k o m e n θ a ɾ i a i s
comenzar,V;COND;3;PL,k o m e n θ a ɾ i a n,k o m e n θ a ɾ i a n
comenzar,V;SBJV;PRS;2;SG;INFM,k o m j e n θ e s,k o m j e n θ e s
comenzar,V;SBJV;PRS;2;SG;FORM,k o m j e n θ e,k o m j e n θ e s
comenzar,V;SBJV;PST;LGSPEC1;1;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ a
comenzar,V;SBJV;FUT;1;PL,k o m e n θ a ɾ e m o s,k o m e n θ a ɾ e m o s
comenzar,V;DAT;PRO;2;SG,k o m e n θ a ɾ t e,k o m e n θ a ɾ t e
comenzar,V;ACC;PRO;3;SG,k o m e n θ a ɾ l a,k o m e n θ a ɾ l o
comenzar,V;V.CVB;PRS;DAT;PRO;2;SG,k o m e n θ a n d o t e,k o m e n θ a n d o t e
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o l a,k o m e n θ a n d o l o
comenzar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k o m j e n θ a l e,k o m j e n θ a l e
comenzar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k o m j e n θ a n o s,k o m e n θ a d m e
comenzar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k o m j e n θ e m e,k o m e n θ a m e
comenzar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m j e n θ e l e,k o m j e n θ e l e
comenzar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k o m j e n θ e n o s,k o m e n θ e m m e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k o m j e n θ e m e,k o m e n θ e m e
comenzar,V;IMP;1;PL;DAT;PRO;3;SG,k o m e n θ e m o s l e,k o m e n θ e m o s l e
comenzar,V;IMP;1;PL;ACC;PRO;2;SG,k o m e n θ e m o s t e,k o m e n θ e m o s t e
comenzar,V;IMP;1;PL;ACC;PRO;2;PL,k o m e n θ e m o o s,k o m e n θ e m o o s
comenzar,V;IMP;1;PL;ACC;PRO;3;PL,k o m e n θ e m o s l a s,k o m e n θ e m o s l o s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,k o m e n θ a o s,k o m e n θ a d l o s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o m e n θ a d l a s,k o m e n θ a d l a s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k o m j e n θ e m m e,k o m j e n θ e n o s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k o m j e n θ e n s e,k o m j e n θ e n l e s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m j e n θ e n l o,k o m j e n θ e l o s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m j e n θ e n l a s,k o m j e n θ e n s e
dar,V;V.PTCP;PST;MASC;SG,d a d o,d a ɾ a d o
dar,V;V.PTCP;PST;MASC;PL,d a d o s,d a ɾ a d o s
dar,V;IND;PRS;2;SG;INFM,d a s,d a
dar,V;IND;PST;IPFV;2;SG;INFM,d a b a s,d a ɾ a b a s
dar,V;IND;PST;PFV;1;SG,d i,d a b a
dar,V;IND;PST;PFV;2;SG;INFM,d i s t e,d a ɾ a s t e
dar,V;IND;PST;PFV;3;SG,d j o,d j e ɾ o n
dar,V;IND;FUT;1;PL,d a ɾ e m o s,d a ɾ e m o s
dar,V;COND;1;PL,d a ɾ i a m o s,d a ɾ i a m o s
dar,V;COND;3;PL,d a ɾ i a n,d a ɾ a ɾ i a n
dar,V;SBJV;PRS;1;SG,d e,d o i
dar,V;SBJV;PRS;3;SG,d e,d j e ɾ e
dar,V;SBJV;PRS;2;SG;FORM,d e,s i ɡ a
dar,V;SBJV;PRS;1;PL,d e m o s,d e m o s
dar,V;SBJV;PRS;2;PL,d e i s,d j e ɾ e i s
dar,V;SBJV;PRS;3;PL,d e n,d a n
dar,V;SBJV;FUT;2;SG;INFM,d j e ɾ e s,d j e ɾ e s
dar,V;SBJV;FUT;3;SG,d j e ɾ e,d j e ɾ e
dar,V;SBJV;FUT;1;PL,d j e ɾ e m o s,d j e ɾ e m o s
dar,V;POS;IMP;1;PL,d e m o s,d e m o s
dar,V;NEG;IMP;2;SG;INFM,n o d e s,n o d e s
dar,V;DAT;PRO;1;SG,d a ɾ m e,d a ɾ a ɾ m e
dar,V;DAT;PRO;3;PL,d a ɾ l e s,d a ɾ l e s
dar,V;DAT;PRO;3;PL,d a ɾ s e,d a ɾ l e s
dar,V;ACC;PRO;3;SG,d a ɾ l a,d a ɾ l o
dar,V;V.CVB;PRS;DAT;PRO;3;SG,d a n d o s e,d j e n d o l e
dar,V;V.CVB;PRS;DAT;PRO;3;PL,d a n d o l e s,d a ɾ a n d o l e s
dar,V;V.CVB;PRS;ACC;PRO;2;SG,d a n d o t e,d a n d o t e
dar,V;V.CVB;PRS;ACC;PRO;3;SG,d a n d o l o,d a n d o l a
dar,V;V.CVB;PRS;ACC;PRO;3;SG,d a n d o s e,d a n d o l a
dar,V;V.CVB;PRS;ACC;PRO;1;PL,d a n d o n o s,d a n d o n o s
dar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,d a l e,t e m a l e
dar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,d a m e,d a l o
dar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,d a t e,d a t e
dar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d a l a s,d a d l o
dar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e s e,d e l a
dar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e l o s,d e n l a
dar,V;IMP;1;PL;DAT;PRO;1;PL,d e m o n o s,d e m o n o s
dar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,d a d l a,d a d l o
temer,V;V.CVB;PRS,t e m j e n d o,t e m j e n d o
temer,V;IND;PRS;2;SG;INFM,t e m e s,t e m a s
temer,V;IND;PRS;2;SG;FORM,t e m e,t e m e
temer,V;IND;PRS;3;PL,t e m e n,t e m a n
temer,V;IND;PST;PFV;1;SG,t e m i,t e m j o
temer,V;COND;2;PL,t e m e ɾ i a i s,t e m e ɾ i a i s
temer,V;SBJV;PRS;2;PL,t e m a i s,t e m j e n
temer,V;SBJV;PST;LGSPEC1;3;PL,t e m j e ɾ a n,t e m j e ɾ a n
temer,V;SBJV;PST;LGSPEC2;2;SG;FORM,t e m j e s e,t e m j e s e
temer,V;SBJV;PST;LGSPEC2;3;PL,t e m j e s e n,t e m j e s e n
temer,V;SBJV;FUT;1;SG,t e m j e ɾ e,t e m j e ɾ e
temer,V;POS;IMP;2;SG;FORM,t e m a,t e m a
temer,V;POS;IMP;2;PL;FORM,t e m a n,t e m e d
temer,V;NEG;IMP;1;PL,n o t e m a m o s,n o t e m e m o s
temer,V;DAT;PRO;2;PL,t e m e ɾ o s,t e m a ɾ o s
temer,V;ACC;PRO;2;PL,t e m e ɾ o s,t e m a ɾ o s
temer,V;V.CVB;PRS;DAT;PRO;1;SG,t e m j e n d o m e,t e m j e n d o m e
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o l a,t e m j e n d o l a
temer,V;V.CVB;PRS;ACC;PRO;3;PL,t e m j e n d o l a s,t e m j e n d o l o s
temer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t e m e l e,t e m a l e
temer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t e m e l e s,t e m e d l e
temer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m a l e,t e m e l e
temer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t e m a n o s,t e m a m m e
temer,V;IMP;1;PL;ACC;PRO;3;PL,t e m a m o s l a s,t e m a m o s l o s
temer,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t e m e d n o s,t e m e d n o s
temer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t e m a n l e,t e m e l e s
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n l a s,t e m e n l o s
asir,V;IND;PST;PFV;1;PL,a s i m o s,a s i s t e i s
asir,V;COND;3;SG,a s i ɾ i a,a s i ɾ i a
asir,V;COND;2;PL,a s i ɾ i a i s,a s i ɾ i a n
asir,V;SBJV;PST;LGSPEC1;1;PL,a s j e ɾ a m o s,a s j e ɾ a m o s
asir,V;SBJV;PST;LGSPEC2;2;SG;FORM,a s j e s e,a s j e s e
asir,V;SBJV;PST;LGSPEC2;2;PL,a s j e s e i s,a s j e s e i s
asir,V;SBJV;FUT;2;SG;INFM,a s j e ɾ e s,a s j e ɾ e s
asir,V;SBJV;FUT;1;PL,a s j e ɾ e m o s,a s j e ɾ e m o s
asir,V;DAT;PRO;3;SG,a s i ɾ l e,a s i ɾ l e
asir,V;DAT;PRO;1;PL,a s i ɾ n o s,a s i ɾ l e s
asir,V;ACC;PRO;3;SG,a s i ɾ l o,a s i ɾ l a
asir,V;ACC;PRO;3;PL,a s i ɾ s e,a s i ɾ l a s
asir,V;V.CVB;PRS;DAT;PRO;3;SG,a s j e n d o l e,a s j e n d o l e
asir,V;V.CVB;PRS;ACC;PRO;3;SG,a s j e n d o l a,a s j e n d o l a
asir,V;V.CVB;PRS;ACC;PRO;3;SG,a s j e n d o s e,a s j e n d o l a
asir,V;V.CVB;PRS;ACC;PRO;1;PL,a s j e n d o n o s,a s j e n d o n o s
asir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a s e l o s,a s i d l a
asir,V;IMP;1;PL;DAT;PRO;2;PL,a s ɡ a m o o s,a s ɡ a m o o s
asir,V;IMP;1;PL;ACC;PRO;3;PL,a s ɡ a m o s l a s,a s ɡ a m o s l o s
asir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l e s
asir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a s ɡ a n s e,a s ɡ a n l a s
usar,V;V.CVB;PRS,u s a n d o,u s a n d o
usar,V;V.PTCP;PST;MASC;PL,u s a d o s,u s a d o s
usar,V;IND;PST;IPFV;1;SG,u s a b a,u s a b a
usar,V;IND;PST;IPFV;2;SG;INFM,u s a b a s,u s a ɾ a b a s
usar,V;IND;PST;IPFV;2;SG;FORM,u s a b a,u s a ɾ a b a
usar,V;IND;PST;IPFV;2;PL,u s a b a i s,u s a ɾ a b a i s
usar,V;IND;PST;IPFV;3;PL,u s a b a n,u s a ɾ a b a n
usar,V;IND;PST;PFV;2;SG;INFM,u s a s t e,u s a ɾ a s t e
usar,V;IND;PST;PFV;3;SG,u s o,u s a ɾ o
usar,V;IND;PST;PFV;2;PL,u s a s t e i s,u s a ɾ a s t e i s
usar,V;IND;PST;PFV;3;PL,u s a ɾ o n,u s a ɾ o n
usar,V;IND;FUT;1;SG,u s a ɾ e,u s a ɾ o
usar,V;IND;FUT;3;SG,u s a ɾ a,u s a ɾ e
usar,V;IND;FUT;2;PL,u s a ɾ e i s,u s a ɾ e i s
usar,V;IND;FUT;3;PL,u s a ɾ a n,u s a n
usar,V;COND;1;SG,u s a ɾ i a,u s a ɾ i a
usar,V;COND;2;SG;FORM,u s a ɾ i a,u s a ɾ i a
usar,V;SBJV;PST;LGSPEC1;2;SG;FORM,u s a ɾ a,u s a ɾ a
usar,V;SBJV;PST;LGSPEC1;3;PL,u s a ɾ a n,u s a ɾ a ɾ a n
usar,V;SBJV;FUT;1;PL,u s a ɾ e m o s,u s a ɾ e m o s
usar,V;POS;IMP;2;SG;INFM,u s a,u s a
usar,V;POS;IMP;2;PL;INFM,u s a d,u s a ɾ a d
usar,V;NEG;IMP;2;SG;INFM,n o u s e s,n o u s e
usar,V;DAT;PRO;3;PL,u s a ɾ l e s,u s a ɾ s e
usar,V;ACC;PRO;3;PL,u s a ɾ s e,u s a ɾ l a s
usar,V;V.CVB;PRS;DAT;PRO;1;PL,u s a n d o n o s,u s a n d o n o s
usar,V;V.CVB;PRS;ACC;PRO;3;SG,u s a n d o s e,u s a n d o l o
usar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,u s a m e,u s a m e
usar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,u s a l a,u s a l a
usar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,u s e n o s,u s e m m e
usar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,u s e l o,u s e l o
usar,V;IMP;1;PL;ACC;PRO;3;SG,u s e m o s l a,u s e m o s l a
usar,V;IMP;1;PL;ACC;PRO;1;PL,u s e m o n o s,u s e m o n o s
usar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,u s a o s,u s a d l o s
usar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,u s e n n o s,u s e m o o s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u s e n l e s,u s e n l e s
usar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,u s e n s e,u s e n l e s
usar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,u s e n n o s,u s a ɾ e n n o s
usar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,u s e n s e,u s e n l o s
trabajar,V;V.PTCP;PST;MASC;PL,t ɾ a b a x a d o s,t ɾ a b a x a d o s
trabajar,V;IND;PRS;1;SG,t ɾ a b a x o,t ɾ a b a x e
trabajar,V;IND;PRS;3;PL,t ɾ a b a x a n,t ɾ a b a x a n
trabajar,V;IND;PST;IPFV;2;SG;INFM,t ɾ a b a x a b a s,t ɾ a b a x a b a s
trabajar,V;IND;PST;PFV;1;SG,t ɾ a b a x e,f w i
trabajar,V;IND;PST;PFV;2;SG;FORM,t ɾ a b a x o,t ɾ a b a x a s t e
trabajar,V;IND;PST;PFV;1;PL,t ɾ a b a x a m o s,t ɾ a b a x a m o s
trabajar,V;IND;FUT;1;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;IND;FUT;2;SG;INFM,t ɾ a b a x a ɾ a s,t ɾ a b a x a ɾ a s
trabajar,V;IND;FUT;2;PL,t ɾ a b a x a ɾ e i s,t ɾ a b a x a ɾ e i s
trabajar,V;COND;1;SG,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;COND;2;SG;INFM,t ɾ a b a x a ɾ i a s,t ɾ a b a x a ɾ i a s
trabajar,V;SBJV;PRS;2;SG;FORM,t ɾ a b a x e,t ɾ a b a x e s
trabajar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t ɾ a b a x a ɾ a s,t ɾ a b a x a ɾ a s
trabajar,V;SBJV;FUT;3;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;DAT;PRO;1;SG,t ɾ a b a x a ɾ m e,t ɾ a b a x a ɾ m e
trabajar,V;DAT;PRO;3;PL,t ɾ a b a x a ɾ l e s,t ɾ a b a x a ɾ l e s
trabajar,V;V.CVB;PRS;DAT;PRO;1;SG,t ɾ a b a x a n d o m e,t ɾ a b a x a n d o m e
trabajar,V;V.CVB;PRS;DAT;PRO;2;SG,t ɾ a b a x a n d o t e,t ɾ a b a x a n d o t e
trabajar,V;V.CVB;PRS;DAT;PRO;2;PL,t ɾ a b a x a n d o o s,t ɾ a b a x a n d o o s
trabajar,V;V.CVB;PRS;ACC;PRO;3;SG,t ɾ a b a x a n d o l a,t ɾ a b a x a n d o l a
trabajar,V;V.CVB;PRS;ACC;PRO;3;SG,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l a
trabajar,V;V.CVB;PRS;ACC;PRO;3;PL,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l a s
trabajar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t ɾ a b a x a m e,t ɾ a b a x a m e
trabajar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t ɾ a b a x e m e,t ɾ a b a x e m e
trabajar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t ɾ a b a x e n o s,t ɾ a b a x e m m e
trabajar,V;IMP;1;PL;DAT;PRO;2;PL,t ɾ a b a x e m o o s,t ɾ a b a x e m o o s
trabajar,V;IMP;1;PL;DAT;PRO;3;PL,t ɾ a b a x e m o s l e s,t ɾ a b a x e m o s l e s
trabajar,V;IMP;1;PL;ACC;PRO;3;PL,t ɾ a b a x e m o s l a s,t ɾ a b a x e m o s l o s
trabajar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t ɾ a b a x a d n o s,t ɾ a b a x a d n o s
trabajar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t ɾ a b a x e n n o s,t ɾ a b a x e n n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t ɾ a b a x e n l o,t ɾ a b a x e l a s
permitir,V;NFIN,p e ɾ m i t i ɾ,f i l e
permitir,V;V.CVB;PRS,p e ɾ m i t j e n d o,p e ɾ m i t j e n d o
permitir,V;V.PTCP;PST;FEM;SG,p e ɾ m i t i d a,p e ɾ m i t i d a
permitir,V;IND;FUT;2;SG;INFM,p e ɾ m i t i ɾ a s,p e ɾ m i t i ɾ a s
permitir,V;IND;FUT;3;SG,p e ɾ m i t i ɾ a,p e ɾ m i t i ɾ a
permitir,V;IND;FUT;2;PL,p e ɾ m i t i ɾ e i s,p e ɾ m i t i ɾ e i s
permitir,V;COND;2;SG;INFM,p e ɾ m i t i ɾ i a s,p e ɾ m i t i ɾ i a s
permitir,V;SBJV;PRS;1;SG,p e ɾ m i t a,p e ɾ m i t j e ɾ e
permitir,V;SBJV;PRS;2;SG;INFM,p e ɾ m i t a s,p e ɾ m i t e
permitir,V;SBJV;PRS;2;SG;INFM,p e ɾ m i t a s,p e ɾ m i t a s
permitir,V;SBJV;PRS;1;PL,p e ɾ m i t a m o s,p e ɾ m i t a m o s
permitir,V;SBJV;PST;LGSPEC1;3;SG,p e ɾ m i t j e ɾ a,p e ɾ m i t j e ɾ a
