lemma,paradigm_slot,target,prediction
proponer,V;V.CVB;PRS;DAT;PRO;3;SG,p ɾ o p o n j e n d o l e,p ɾ o p o n j e n d o l e
proponer,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ o p o n j e n d o l o,p ɾ o p o n j e n d o l o
proponer,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ o p o n j e n d o s e,p ɾ o p o n j e n d o l a
proponer,V;V.CVB;PRS;ACC;PRO;3;PL,p ɾ o p o n j e n d o s e,p ɾ o p o n j e n d o l o s
proponer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ o p o n ɡ a l e,p ɾ o p o n l e
proponer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p ɾ o p o n ɡ a n o s,p ɾ o p o n ɡ a m m e
proponer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p ɾ o p o n ɡ a l o s,p ɾ o p o n ɡ a n l a
proponer,V;IMP;1;PL;ACC;PRO;2;SG,p ɾ o p o n ɡ a m o s t e,p ɾ o p o n ɡ a m o s t e
proponer,V;IMP;1;PL;ACC;PRO;2;PL,p ɾ o p o n ɡ a m o o s,p ɾ o p o n ɡ a m o o s
proponer,V;IMP;1;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a m o s l a s,p ɾ o p o n ɡ a m o s l o s
proponer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p ɾ o p o n e o s,p ɾ o p o n e o s
proponer,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p ɾ o p o n e d n o s,p ɾ o p o n e d l a s
proponer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,p ɾ o p o n ɡ a n n o s,d i ɡ a n n o s
proponer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p ɾ o p o n ɡ a n l e s,p ɾ o p o n e d l e s
proponer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p ɾ o p o n ɡ a n s e,p ɾ o p o n ɡ a n l e s
proponer,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p ɾ o p o n ɡ a n n o s,p ɾ o p o n ɡ a n l o s
sobrar,V;NFIN,s o b ɾ a ɾ,s o b ɾ a ɾ
sobrar,V;V.CVB;PRS,s o b ɾ a n d o,s o b ɾ a n d o
sobrar,V;IND;PRS;2;SG;FORM,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PST;IPFV;1;PL,s o b ɾ a b a m o s,s o b ɾ a b a m o s
sobrar,V;IND;PST;IPFV;3;PL,s o b ɾ a b a n,s o b ɾ a b a n
sobrar,V;IND;PST;PFV;2;SG;INFM,s o b ɾ a s t e,s o b ɾ a s t e
sobrar,V;IND;PST;PFV;2;SG;FORM,s o b ɾ o,s o b ɾ a s t e
sobrar,V;IND;PST;PFV;1;PL,s o b ɾ a m o s,s o b ɾ a ɾ o n
sobrar,V;IND;FUT;3;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ e
sobrar,V;IND;FUT;1;PL,s o b ɾ a ɾ e m o s,s o b ɾ a ɾ e m o s
sobrar,V;IND;FUT;2;PL,s o b ɾ a ɾ e i s,s o b ɾ a ɾ e i s
sobrar,V;COND;3;SG,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;COND;3;PL,s o b ɾ a ɾ i a n,s o b ɾ a ɾ i a n
sobrar,V;SBJV;PST;LGSPEC1;1;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;1;PL,s o b ɾ a ɾ a m o s,s o b ɾ a ɾ a m o s
sobrar,V;SBJV;PST;LGSPEC2;3;PL,s o b ɾ a s e n,s o b ɾ a s e n
sobrar,V;SBJV;FUT;1;PL,s o b ɾ a ɾ e m o s,s o b ɾ a ɾ e m o s
sobrar,V;SBJV;FUT;3;PL,s o b ɾ a ɾ e n,s o b ɾ a ɾ e n
sobrar,V;POS;IMP;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;NEG;IMP;2;SG;INFM,n o s o b ɾ e s,n o s o b ɾ e
sobrar,V;NEG;IMP;2;SG;FORM,n o s o b ɾ e,n o s o b ɾ e
sobrar,V;NEG;IMP;1;PL,n o s o b ɾ e m o s,n o s o b ɾ e m o s
sobrar,V;DAT;PRO;1;SG,s o b ɾ a ɾ m e,s o b ɾ a ɾ m e
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ l a,s o b ɾ a ɾ l o
sobrar,V;ACC;PRO;2;PL,s o b ɾ a ɾ o s,s o b ɾ a ɾ o s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ l a s,s o b ɾ a ɾ l o s
sobrar,V;V.CVB;PRS;DAT;PRO;2;PL,s o b ɾ a n d o o s,s o b ɾ a n d o o s
sobrar,V;V.CVB;PRS;ACC;PRO;3;SG,s o b ɾ a n d o l a,s o b ɾ a n d o l a
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o l a s,s o b ɾ a n d o l o s
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s o b ɾ e l e,s o b ɾ e l e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s o b ɾ e m e,s o b ɾ e m e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s o b ɾ e l a s,s o b ɾ e n l o
sobrar,V;IMP;1;PL;DAT;PRO;2;SG,s o b ɾ e m o s t e,s o b ɾ e m o s t e
sobrar,V;IMP;1;PL;DAT;PRO;1;PL,s o b ɾ e m o n o s,s o b ɾ e m o n o s
sobrar,V;IMP;1;PL;ACC;PRO;3;SG,s o b ɾ e m o s l o,s o b ɾ e m o s l o
sobrar,V;IMP;1;PL;ACC;PRO;1;PL,s o b ɾ e m o n o s,s o b ɾ e m o n o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s o b ɾ a d l o,s o b ɾ a d l a
sobrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s o b ɾ a o s,s o b ɾ a o s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,s o b ɾ e m m e,s o b ɾ e m m e
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s o b ɾ e n l o,s o b ɾ e n l a
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n s e,s o b ɾ e n l o s
comprar,V;NFIN,k o m p ɾ a ɾ,k o m p ɾ a ɾ
comprar,V;IND;PRS;3;PL,k o m p ɾ a n,k o m p ɾ a n
comprar,V;IND;PST;IPFV;1;SG,k o m p ɾ a b a,k o m p ɾ a b a
comprar,V;IND;FUT;2;SG;INFM,k o m p ɾ a ɾ a s,k o m p ɾ a ɾ a s
comprar,V;COND;1;SG,k o m p ɾ a ɾ i a,k o m p ɾ a ɾ i a
comprar,V;COND;1;PL,k o m p ɾ a ɾ i a m o s,k o m p ɾ a ɾ i a m o s
comprar,V;SBJV;PRS;2;SG;FORM,k o m p ɾ e,k o m p ɾ e
comprar,V;SBJV;FUT;1;SG,k o m p ɾ a ɾ e,k o m p ɾ a ɾ e
comprar,V;SBJV;FUT;3;SG,k o m p ɾ a ɾ e,k o m p ɾ a ɾ e
comprar,V;POS;IMP;2;SG;INFM,k o m p ɾ a,k o m p ɾ a d
comprar,V;NEG;IMP;1;PL,n o k o m p ɾ e m o s,n o k o m p ɾ e m o s
comprar,V;DAT;PRO;3;SG,k o m p ɾ a ɾ l e,k o m p ɾ a ɾ l e
comprar,V;ACC;PRO;1;SG,k o m p ɾ a ɾ m e,k o m p ɾ a ɾ l o
comprar,V;ACC;PRO;3;PL,k o m p ɾ a ɾ l a s,k o m p ɾ a ɾ l a s
comprar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m p ɾ a n d o l a,k o m p ɾ a n d o l a
comprar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,k o m p ɾ a m e,k o m p ɾ e m e
comprar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k o m p ɾ a l e s,k o m p ɾ a d l e
comprar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m p ɾ a l o s,k o m p ɾ a d l a
comprar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k o m p ɾ e l e s,k o m p ɾ e n l e
comprar,V;IMP;1;PL;DAT;PRO;3;PL,k o m p ɾ e m o s l e s,t e m a m o s l e s
comprar,V;IMP;1;PL;ACC;PRO;2;SG,k o m p ɾ e m o s t e,k o m p ɾ e m o s t e
comprar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k o m p ɾ a d m e,k o m p ɾ a n o s
comprar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,k o m p ɾ a o s,k o m p ɾ a d l a s
comprar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m p ɾ e n l o s,k o m p ɾ e n l o s
parir,V;V.CVB;PRS,p a ɾ j e n d o,p a ɾ j e n d o
parir,V;V.PTCP;PST;FEM;PL,p a ɾ i d a s,p a ɾ i d a s
parir,V;IND;PRS;3;SG,p a ɾ e,p a ɾ i ɾ a
parir,V;IND;PRS;1;PL,p a ɾ i m o s,p a ɾ e m o s
parir,V;IND;PST;IPFV;1;SG,p a ɾ i a,p a ɾ j o
parir,V;IND;PST;IPFV;3;SG,p a ɾ i a,p a ɾ a b a
parir,V;IND;FUT;2;SG;FORM,p a ɾ i ɾ a,p a ɾ i ɾ a
parir,V;IND;FUT;1;PL,p a ɾ i ɾ e m o s,p a ɾ i ɾ e m o s
parir,V;IND;FUT;3;PL,p a ɾ i ɾ a n,p a ɾ i ɾ a n
parir,V;COND;1;SG,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;COND;1;PL,p a ɾ i ɾ i a m o s,p a ɾ i ɾ i a m o s
parir,V;COND;3;PL,p a ɾ i ɾ i a n,p a ɾ i ɾ i a n
parir,V;SBJV;PRS;2;SG;INFM,p a ɾ a s,p a ɾ e s
parir,V;SBJV;PRS;3;PL,p a ɾ a n,p a ɾ j e n
parir,V;SBJV;PST;LGSPEC2;1;PL,p a ɾ j e s e m o s,p a ɾ j e s e m o s
parir,V;SBJV;PST;LGSPEC2;3;PL,p a ɾ j e s e n,p a ɾ j e s e n
parir,V;SBJV;FUT;1;SG,p a ɾ j e ɾ e,p a ɾ j e ɾ e
parir,V;SBJV;FUT;1;PL,p a ɾ j e ɾ e m o s,p a ɾ j e ɾ e m o s
parir,V;SBJV;FUT;3;PL,p a ɾ j e ɾ e n,p a ɾ j e ɾ e m o s
parir,V;POS;IMP;2;SG;INFM,p a ɾ e,p a ɾ i d
parir,V;POS;IMP;2;SG;INFM,p a ɾ i,p a ɾ i d
parir,V;POS;IMP;2;PL;FORM,p a ɾ a n,p a ɾ i d
parir,V;DAT;PRO;3;SG,p a ɾ i ɾ l e,p a ɾ i ɾ l e
parir,V;DAT;PRO;3;SG,p a ɾ i ɾ s e,p a ɾ i ɾ l e
parir,V;DAT;PRO;1;PL,p a ɾ i ɾ n o s,p a ɾ a ɾ n o s
parir,V;V.CVB;PRS;DAT;PRO;2;PL,p a ɾ j e n d o o s,p a ɾ j e n d o o s
parir,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ j e n d o l o s,p a ɾ j e n d o l a s
parir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p a ɾ e m e,p a ɾ a m e
parir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p a ɾ e l e,p a ɾ a l e
parir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a ɾ e l o,p a ɾ a l o
parir,V;IMP;FORM;2;SG;DAT;PRO;3;PL,p a ɾ a l e s,p a ɾ j e n l e
parir,V;IMP;1;PL;DAT;PRO;2;PL,p a ɾ a m o o s,p a ɾ e m o o s
parir,V;IMP;1;PL;DAT;PRO;3;PL,p a ɾ a m o s l e s,p a ɾ e m o s l e s
parir,V;IMP;1;PL;ACC;PRO;2;SG,p a ɾ a m o s t e,p a ɾ j e n o s
parir,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ a m o s l a,p a ɾ e m o s l o
parir,V;IMP;1;PL;ACC;PRO;2;PL,p a ɾ a m o o s,p a ɾ e m o o s
parir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ i d l o,p a ɾ i d l a
parir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ a n l a,p a ɾ j e n l o
parir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p a ɾ a n n o s,p a ɾ a n n o s
llegar,V;IND;PRS;2;SG;FORM,ʝ e ɡ a,ʝ e ɡ e
llegar,V;IND;PRS;1;PL,ʝ e ɡ a m o s,ʝ e ɡ a m o s
llegar,V;IND;PRS;3;PL,ʝ e ɡ a n,ʝ e ɡ a n
llegar,V;IND;PST;IPFV;2;SG;FORM,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;FUT;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ e
llegar,V;COND;1;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;2;SG;INFM,ʝ e ɡ a ɾ i a s,ʝ e ɡ a ɾ i a s
llegar,V;COND;2;PL,ʝ e ɡ a ɾ i a i s,ʝ e ɡ a ɾ i a i s
llegar,V;SBJV;PRS;3;SG,ʝ e ɡ e,ʝ e ɡ a
llegar,V;SBJV;PRS;2;SG;FORM,ʝ e ɡ e,ʝ e ɡ e
llegar,V;SBJV;PST;LGSPEC1;2;SG;FORM,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;2;PL,ʝ e ɡ a ɾ a i s,ʝ e ɡ a ɾ a i s
llegar,V;SBJV;PST;LGSPEC2;1;SG,ʝ e ɡ a s e,ʝ e ɡ a s e m o s
llegar,V;SBJV;PST;LGSPEC2;2;SG;INFM,ʝ e ɡ a s e s,ʝ e ɡ a s e s
llegar,V;SBJV;FUT;1;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;POS;IMP;2;SG;INFM,ʝ e ɡ a,ʝ e ɡ a d
llegar,V;POS;IMP;2;SG;FORM,ʝ e ɡ e,ʝ e ɡ e
llegar,V;POS;IMP;2;PL;FORM,ʝ e ɡ e n,ʝ e ɡ a d
llegar,V;NEG;IMP;2;SG;INFM,n o ʝ e ɡ e s,n o ʝ e ɡ e
llegar,V;NEG;IMP;2;PL;INFM,n o ʝ e ɡ e i s,ʝ e ɡ a d
llegar,V;NEG;IMP;2;PL;FORM,n o ʝ e ɡ e n,n o ʝ e ɡ e m o s
llegar,V;DAT;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l e
llegar,V;DAT;PRO;1;PL,ʝ e ɡ a ɾ n o s,ʝ e ɡ a ɾ n o s
llegar,V;DAT;PRO;2;PL,ʝ e ɡ a ɾ o s,ʝ e ɡ a ɾ o s
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l a
llegar,V;V.CVB;PRS;DAT;PRO;1;SG,ʝ e ɡ a n d o m e,ʝ e ɡ a n d o m e
llegar,V;V.CVB;PRS;DAT;PRO;2;SG,ʝ e ɡ a n d o t e,ʝ e ɡ a n d o t e
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o l e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;DAT;PRO;1;PL,ʝ e ɡ a n d o n o s,ʝ e ɡ a n d o n o s
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l a s
llegar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,ʝ e ɡ a l e s,ʝ e ɡ a d l e
llegar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a n o s
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l o s,ʝ e ɡ a d l a
llegar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,ʝ e ɡ e m e,ʝ e ɡ e m e
llegar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,ʝ e ɡ e l e s,ʝ e ɡ e n l e
llegar,V;IMP;1;PL;DAT;PRO;2;PL,ʝ e ɡ e m o o s,ʝ e ɡ e m o o s
llegar,V;IMP;1;PL;ACC;PRO;3;PL,ʝ e ɡ e m o s l o s,ʝ e ɡ e m o s l a s
