lemma,paradigm_slot,target,prediction
librar,V;IMP;1;PL;ACC;PRO;3;SG,l i b ɾ e m o s l o,l i b ɾ e m o s l o
librar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,l i b ɾ a d m e,l i b ɾ a n o s
librar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,l i b ɾ a o s,l i b ɾ a d l e s
librar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,l i b ɾ a d m e,l i b ɾ a n o s
librar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,l i b ɾ a d l o s,l i b ɾ a d l a s
librar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,l i b ɾ e n l e,l i b ɾ e n l e
librar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,l i b ɾ e n n o s,l i b ɾ e n n o s
librar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l i b ɾ e n l a s,l i b ɾ e n l o s
temar,V;V.PTCP;PST;MASC;SG,t e m a d o,t e m a d o
temar,V;V.PTCP;PST;FEM;SG,t e m a d a,t e m a d a
temar,V;IND;PRS;2;SG;FORM,t e m a,t e m a
temar,V;IND;PRS;2;PL,t e m a i s,t e m a n
temar,V;IND;PST;IPFV;1;SG,t e m a b a,t e m a b a
temar,V;IND;PST;PFV;3;SG,t e m o,t e m a ɾ o n
temar,V;COND;2;SG;INFM,t e m a ɾ i a s,t e m a ɾ i a s
temar,V;SBJV;PRS;1;SG,t e m e,t e m e
temar,V;SBJV;PRS;2;SG;INFM,t e m e s,t e m e s
temar,V;SBJV;PRS;3;SG,t e m e,t e m e
temar,V;SBJV;PRS;2;PL,t e m e i s,t e m e n
temar,V;SBJV;PST;LGSPEC1;3;SG,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC1;2;PL,t e m a ɾ a i s,t e m a ɾ a i s
temar,V;SBJV;PST;LGSPEC2;2;SG;FORM,t e m a s e,t e m a s e
temar,V;SBJV;FUT;1;SG,t e m a ɾ e,t e m a ɾ e
temar,V;SBJV;FUT;2;PL,t e m a ɾ e i s,t e m a ɾ e i s
temar,V;POS;IMP;2;PL;INFM,t e m a d,t e m a d
temar,V;NEG;IMP;2;SG;FORM,n o t e m e,n o t e m a
temar,V;NEG;IMP;1;PL,n o t e m e m o s,n o p a ɾ e m o s
temar,V;NEG;IMP;2;PL;INFM,n o t e m e i s,n o t e m o s t e
temar,V;ACC;PRO;3;SG,t e m a ɾ s e,t e m a ɾ l o
temar,V;ACC;PRO;2;PL,t e m a ɾ o s,t e m a ɾ o s
temar,V;ACC;PRO;3;PL,t e m a ɾ l o s,t e m a ɾ l a s
temar,V;V.CVB;PRS;DAT;PRO;1;SG,t e m a n d o m e,t e m a n d o m e
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o l a s,t e m a n d o l a s
temar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t e m a m e,t e m a m e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t e m a l a,t e m a l o
temar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t e m e m e,t e m e m e
temar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m e l e,t e m e l e
temar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t e m e l e s,t e m e n l e
temar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m e m e,t e m e m e
temar,V;IMP;1;PL;DAT;PRO;3;SG,t e m e m o s l e,t e m e m o s l e
temar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t e m a d m e,t e m a n o s
temar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t e m a d n o s,t e m a d n o s
temar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t e m a o s,t e m a o s
temar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m a d l o,t e m a d l o
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l a s,t e m a d l a s
temar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m e n l e s,t e m e n l e s
proponer,V;IND;PRS;2;SG;FORM,p ɾ o p o n e,p ɾ o p o n ɡ a
proponer,V;IND;PRS;3;PL,p ɾ o p o n e n,p ɾ o p o n ɡ a n
proponer,V;IND;PST;PFV;1;SG,p ɾ o p u s e,p ɾ o p o n i a
proponer,V;IND;PST;PFV;2;SG;INFM,p ɾ o p u s i s t e,p ɾ o p o n i a s
proponer,V;IND;PST;PFV;3;SG,p ɾ o p u s o,p ɾ o p o n e ɾ o n
proponer,V;IND;PST;PFV;2;SG;FORM,p ɾ o p u s o,p ɾ o p o n ɡ a s t e
proponer,V;IND;PST;PFV;1;PL,p ɾ o p u s i m o s,p ɾ o p o n i a m o s
proponer,V;IND;PST;PFV;2;PL,p ɾ o p u s i s t e i s,p ɾ o p o n ɡ a s t e i s
proponer,V;COND;3;SG,p ɾ o p o n d ɾ i a,p ɾ o p o n d ɾ i a
proponer,V;COND;2;PL,p ɾ o p o n d ɾ i a i s,p ɾ o p o n d ɾ i a i s
proponer,V;COND;3;PL,p ɾ o p o n d ɾ i a n,p ɾ o p o n d ɾ i a n
proponer,V;SBJV;PRS;2;SG;INFM,p ɾ o p o n ɡ a s,p ɾ o p o n ɡ a s
proponer,V;SBJV;PRS;2;SG;FORM,p ɾ o p o n ɡ a,p ɾ o p o n ɡ a
proponer,V;SBJV;PST;LGSPEC1;1;SG,p ɾ o p u s j e ɾ a,p ɾ o p o n j e ɾ a
proponer,V;SBJV;FUT;1;PL,p ɾ o p u s j e ɾ e m o s,p ɾ o p o n ɡ a m o s
proponer,V;DAT;PRO;2;SG,p ɾ o p o n e ɾ t e,p ɾ o p o n e ɾ l e
proponer,V;ACC;PRO;3;SG,p ɾ o p o n e ɾ l a,p ɾ o p o n e ɾ l a
proponer,V;V.CVB;PRS;DAT;PRO;2;SG,p ɾ o p o n j e n d o t e,p ɾ o p u s j e n d o t e
proponer,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ o p o n j e n d o l a,p ɾ o p o n j e n d o l o
proponer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p ɾ o p o n l e,p ɾ o p o n l e
proponer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p ɾ o p o n n o s,p ɾ o p o n e d m e
proponer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p ɾ o p o n ɡ a m e,p ɾ o p o n ɡ a m e
proponer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ o p o n ɡ a l e,p ɾ o p o n ɡ a l e
proponer,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p ɾ o p o n ɡ a n o s,p ɾ o p o n j e n o s
proponer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p ɾ o p o n ɡ a m e,p ɾ o p o n ɡ a l a
proponer,V;IMP;1;PL;DAT;PRO;3;SG,p ɾ o p o n ɡ a m o s l e,p ɾ o p o n ɡ a m o s l e s
proponer,V;IMP;1;PL;ACC;PRO;2;SG,p ɾ o p o n ɡ a m o s t e,p ɾ o p o n ɡ a m o s t e
proponer,V;IMP;1;PL;ACC;PRO;2;PL,p ɾ o p o n ɡ a m o o s,p ɾ o p o n ɡ a m o o s
proponer,V;IMP;1;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a m o s l a s,p ɾ o p o n ɡ a m o s l a s
proponer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,p ɾ o p o n e o s,p ɾ o p o n e d l a s
proponer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o p o n e d l a s,p ɾ o p o n e d l a s
proponer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p ɾ o p o n ɡ a m m e,p ɾ o p o n ɡ a n o s
proponer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p ɾ o p o n ɡ a n s e,p ɾ o p o n ɡ a n l e s
proponer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p ɾ o p o n ɡ a n l o,p ɾ o p o n ɡ a n l a
proponer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o p o n ɡ a n l a s,p ɾ o p o n ɡ a n l a s
sobrar,V;V.PTCP;PST;MASC;SG,s o b ɾ a d o,s o b ɾ a d o
sobrar,V;V.PTCP;PST;MASC;PL,s o b ɾ a d o s,s o b ɾ a d o s
sobrar,V;IND;PRS;2;SG;INFM,s o b ɾ a s,s o b ɾ a s
sobrar,V;IND;PST;IPFV;1;SG,s o b ɾ a b a,s o b ɾ a b a
sobrar,V;IND;PST;IPFV;3;PL,s o b ɾ a b a n,s o b ɾ a b a n
sobrar,V;IND;PST;PFV;1;SG,s o b ɾ e,s o b ɾ o
sobrar,V;IND;PST;PFV;2;SG;INFM,s o b ɾ a s t e,s o b ɾ a s t e
sobrar,V;IND;FUT;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ e
sobrar,V;COND;2;SG;FORM,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;COND;2;PL,s o b ɾ a ɾ i a i s,s o b ɾ a ɾ i a i s
sobrar,V;COND;3;PL,s o b ɾ a ɾ i a n,s o b ɾ a ɾ i a n
sobrar,V;SBJV;PRS;2;SG;INFM,s o b ɾ e s,s o b ɾ e s
sobrar,V;SBJV;PRS;2;SG;INFM,s o b ɾ e s,s o b ɾ e s
sobrar,V;SBJV;PRS;3;SG,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PRS;2;SG;FORM,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PRS;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;SBJV;PST;LGSPEC2;3;PL,s o b ɾ a s e n,s o b ɾ a s e n
sobrar,V;SBJV;FUT;1;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;SBJV;FUT;3;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;POS;IMP;2;SG;INFM,s o b ɾ a,s o b ɾ a d
sobrar,V;POS;IMP;1;PL,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;NEG;IMP;1;PL,n o s o b ɾ e m o s,n o s o b ɾ e m o s
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ s e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;ACC;PRO;1;SG,s o b ɾ a ɾ m e,s o b ɾ a ɾ m e
sobrar,V;V.CVB;PRS;DAT;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;V.CVB;PRS;DAT;PRO;3;SG,s o b ɾ a n d o s e,s o b ɾ a n d o l e
sobrar,V;V.CVB;PRS;DAT;PRO;3;PL,s o b ɾ a n d o l e s,s o b ɾ a n d o l e s
sobrar,V;V.CVB;PRS;DAT;PRO;3;PL,s o b ɾ a n d o s e,s o b ɾ a n d o l e s
sobrar,V;V.CVB;PRS;ACC;PRO;2;SG,s o b ɾ a n d o t e,s o b ɾ a n d o t e
sobrar,V;V.CVB;PRS;ACC;PRO;3;SG,s o b ɾ a n d o l o,s o b ɾ a n d o l a
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o s e,s o b ɾ a n d o l a s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,s o b ɾ a l e,s o b ɾ a l e
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s o b ɾ a n o s,s o b ɾ a d m e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s o b ɾ a l a,s o b ɾ a l o
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s o b ɾ a l a s,s o b ɾ a d l a
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e l a,s o b ɾ e l o
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s o b ɾ e l a s,s o b ɾ e n l o
sobrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s o b ɾ a d l e s,s o b ɾ a d l e s
comprar,V;V.CVB;PRS,k o m p ɾ a n d o,k o m p ɾ a n d o
comprar,V;IND;PRS;2;SG;INFM,k o m p ɾ a s,k o m p ɾ a s
comprar,V;IND;PRS;2;SG;FORM,k o m p ɾ a,k o m p ɾ a
comprar,V;IND;PRS;3;PL,k o m p ɾ a n,k o m p ɾ a n
comprar,V;IND;PST;PFV;1;SG,k o m p ɾ e,k o m p ɾ o
comprar,V;COND;2;PL,k o m p ɾ a ɾ i a i s,k o m p ɾ a ɾ i a i s
comprar,V;SBJV;PRS;2;PL,k o m p ɾ e i s,k o m p ɾ e i s
comprar,V;SBJV;PST;LGSPEC1;3;PL,k o m p ɾ a ɾ a n,k o m p ɾ a ɾ a n
comprar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k o m p ɾ a s e,k o m p ɾ a s e
comprar,V;SBJV;PST;LGSPEC2;3;PL,k o m p ɾ a s e n,k o m p ɾ a s e n
comprar,V;SBJV;FUT;1;SG,k o m p ɾ a ɾ e,k o m p ɾ a ɾ e
comprar,V;POS;IMP;2;SG;FORM,k o m p ɾ e,k o m p ɾ a
comprar,V;POS;IMP;2;PL;FORM,k o m p ɾ e n,k o m p ɾ a d
comprar,V;NEG;IMP;1;PL,n o k o m p ɾ e m o s,n o k o m p ɾ e m o s
comprar,V;DAT;PRO;2;PL,k o m p ɾ a ɾ o s,k o m p ɾ a ɾ o s
comprar,V;ACC;PRO;2;PL,k o m p ɾ a ɾ o s,k o m p ɾ a ɾ o s
comprar,V;V.CVB;PRS;DAT;PRO;1;SG,k o m p ɾ a n d o m e,k o m p ɾ a n d o m e
comprar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m p ɾ a n d o l a,k o m p ɾ a n d o l a
comprar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m p ɾ a n d o l a s,k o m p ɾ a n d o l o s
comprar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k o m p ɾ a l e,k o m p ɾ e l e
comprar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k o m p ɾ a l e s,k o m p ɾ a d l e
comprar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k o m p ɾ e l e,k o m p ɾ e l e
comprar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k o m p ɾ e n o s,k o m p ɾ e m m e
comprar,V;IMP;1;PL;ACC;PRO;3;PL,k o m p ɾ e m o s l a s,k o m p ɾ e m o s l o s
comprar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k o m p ɾ a d n o s,k o m p ɾ a d n o s
comprar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k o m p ɾ e n l e,k o m p ɾ e l e s
comprar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m p ɾ e n l a s,k o m p ɾ e n l o s
parir,V;IND;PST;PFV;1;PL,p a ɾ i m o s,p a ɾ i s t e m o s
parir,V;COND;3;SG,p a ɾ i ɾ i a,p a ɾ i ɾ i a
parir,V;COND;2;PL,p a ɾ i ɾ i a i s,p a ɾ i ɾ i a i s
parir,V;SBJV;PST;LGSPEC1;1;PL,p a ɾ j e ɾ a m o s,p a ɾ j e ɾ a m o s
parir,V;SBJV;PST;LGSPEC2;2;SG;FORM,p a ɾ j e s e,p a ɾ j e s e
parir,V;SBJV;PST;LGSPEC2;2;PL,p a ɾ j e s e i s,p a ɾ j e s e i s
parir,V;SBJV;FUT;2;SG;INFM,p a ɾ j e ɾ e s,p a ɾ j e ɾ e s
parir,V;SBJV;FUT;1;PL,p a ɾ j e ɾ e m o s,p a ɾ j e ɾ e m o s
parir,V;DAT;PRO;3;SG,p a ɾ i ɾ l e,p a ɾ i ɾ l e
parir,V;DAT;PRO;1;PL,p a ɾ i ɾ n o s,p a ɾ a ɾ n o s
parir,V;ACC;PRO;3;SG,p a ɾ i ɾ l o,p a ɾ i ɾ l o
parir,V;ACC;PRO;3;PL,p a ɾ i ɾ s e,p a ɾ i ɾ l o s
parir,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ j e n d o l e,p a ɾ j e n d o l e
parir,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ j e n d o l a,p a ɾ j e n d o l a
parir,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ j e n d o s e,p a ɾ j e n d o l a
parir,V;V.CVB;PRS;ACC;PRO;1;PL,p a ɾ j e n d o n o s,p a ɾ j e n d o n o s
parir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p a ɾ e l o s,p a ɾ i d l a
parir,V;IMP;1;PL;DAT;PRO;2;PL,p a ɾ a m o o s,p a ɾ e m o o s
parir,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ a m o s l a s,p a ɾ e m o s l o s
parir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ a n s e,p a ɾ j e n l e s
parir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ a n s e,p a ɾ a n l o s
llegar,V;V.CVB;PRS,ʝ e ɡ a n d o,ʝ e ɡ a n d o
llegar,V;V.PTCP;PST;MASC;PL,ʝ e ɡ a d o s,ʝ e ɡ a d o s
llegar,V;IND;PST;IPFV;1;SG,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;IPFV;2;SG;INFM,ʝ e ɡ a b a s,ʝ e ɡ a b a s
llegar,V;IND;PST;IPFV;2;SG;FORM,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;IPFV;2;PL,ʝ e ɡ a b a i s,ʝ e ɡ a b a i s
llegar,V;IND;PST;IPFV;3;PL,ʝ e ɡ a b a n,ʝ e ɡ a b a n
llegar,V;IND;PST;PFV;2;SG;INFM,ʝ e ɡ a s t e,ʝ e ɡ a s t e
llegar,V;IND;PST;PFV;3;SG,ʝ e ɡ o,ʝ e ɡ a ɾ o n
llegar,V;IND;PST;PFV;2;PL,ʝ e ɡ a s t e i s,ʝ e ɡ a s t e i s
llegar,V;IND;PST;PFV;3;PL,ʝ e ɡ a ɾ o n,ʝ e ɡ a ɾ o n
llegar,V;IND;FUT;1;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;IND;FUT;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ e
llegar,V;IND;FUT;2;PL,ʝ e ɡ a ɾ e i s,ʝ e ɡ a ɾ e i s
llegar,V;IND;FUT;3;PL,ʝ e ɡ a ɾ a n,ʝ e ɡ a ɾ a n
llegar,V;COND;1;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;2;SG;FORM,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;SBJV;PST;LGSPEC1;2;SG;FORM,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;3;PL,ʝ e ɡ a ɾ a n,ʝ e ɡ a ɾ a n
llegar,V;SBJV;FUT;1;PL,ʝ e ɡ a ɾ e m o s,ʝ e ɡ a ɾ e m o s
llegar,V;POS;IMP;2;SG;INFM,ʝ e ɡ a,ʝ e ɡ a d
llegar,V;POS;IMP;2;PL;INFM,ʝ e ɡ a d,ʝ e ɡ a d
llegar,V;NEG;IMP;2;SG;INFM,n o ʝ e ɡ e s,n o p a ɾ e s
llegar,V;DAT;PRO;3;PL,ʝ e ɡ a ɾ l e s,ʝ e ɡ a ɾ l e s
llegar,V;ACC;PRO;3;PL,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l a s
llegar,V;V.CVB;PRS;DAT;PRO;1;PL,ʝ e ɡ a n d o n o s,ʝ e ɡ a n d o n o s
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l a
llegar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,ʝ e ɡ a m e,ʝ e ɡ e m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,ʝ e ɡ a l a,ʝ e ɡ a l o
llegar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,ʝ e ɡ e n o s,ʝ e ɡ e m m e
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e ɡ e l o,ʝ e ɡ e l a
llegar,V;IMP;1;PL;ACC;PRO;3;SG,ʝ e ɡ e m o s l a,ʝ e ɡ e m o s l a
llegar,V;IMP;1;PL;ACC;PRO;1;PL,ʝ e ɡ e m o n o s,ʝ e ɡ e m o n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a d l a s
llegar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,ʝ e ɡ e n n o s,ʝ e ɡ e n n o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n l e s,ʝ e ɡ e n l e s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n s e,ʝ e ɡ e n l e s
llegar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,ʝ e ɡ e n n o s,ʝ e ɡ e n n o s
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,ʝ e ɡ e n s e,ʝ e ɡ e n l a s
escolar,V;V.PTCP;PST;MASC;PL,e s k o l a d o s,e s k o l a d o s
escolar,V;IND;PRS;1;SG,e s k w e l o,e s k o l a m o s
escolar,V;IND;PRS;3;PL,e s k w e l a n,t e m a n
escolar,V;IND;PST;IPFV;2;SG;INFM,e s k o l a b a s,e s k o l a b a
escolar,V;IND;PST;PFV;1;SG,e s k o l e,e s k o l a s t e
escolar,V;IND;PST;PFV;2;SG;FORM,e s k o l o,t e m a s t e
escolar,V;IND;PST;PFV;1;PL,e s k o l a m o s,e s k o l a b a m o s
escolar,V;IND;FUT;1;SG,e s k o l a ɾ e,e s k o l a ɾ e
escolar,V;IND;FUT;2;SG;INFM,e s k o l a ɾ a s,e s k o l a ɾ a s
escolar,V;IND;FUT;2;PL,e s k o l a ɾ e i s,e s k o l a ɾ e i s
escolar,V;COND;1;SG,e s k o l a ɾ i a,e s k o l a ɾ i a
escolar,V;COND;2;SG;INFM,e s k o l a ɾ i a s,e s k o l a ɾ i a s
escolar,V;SBJV;PRS;2;SG;FORM,e s k w e l e,e s k w e l e
escolar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e s k o l a ɾ a s,e s k o l a ɾ a s
escolar,V;SBJV;FUT;3;SG,e s k o l a ɾ e,e s k o l a ɾ e
culturar,V;NFIN,k u l t u ɾ a ɾ,k u l t u ɾ a ɾ
culturar,V;IND;PRS;1;SG,k u l t u ɾ o,k u l t u ɾ a
culturar,V;IND;PST;IPFV;1;PL,k u l t u ɾ a b a m o s,k u l t u ɾ a b a m o s
culturar,V;IND;PST;IPFV;2;PL,k u l t u ɾ a b a i s,k u l t u ɾ a b a i s
culturar,V;IND;PST;PFV;3;SG,k u l t u ɾ o,k u l t u ɾ a ɾ o n
culturar,V;IND;FUT;2;SG;INFM,k u l t u ɾ a ɾ a s,k u l t u ɾ a ɾ a s
culturar,V;IND;FUT;3;SG,k u l t u ɾ a ɾ a,k u l t u ɾ a ɾ e
culturar,V;COND;1;SG,k u l t u ɾ a ɾ i a,k u l t u ɾ a ɾ i a
culturar,V;COND;2;SG;INFM,k u l t u ɾ a ɾ i a s,b e ɾ i a s
culturar,V;SBJV;PRS;2;PL,k u l t u ɾ e i s,k u l t u ɾ a i s
culturar,V;SBJV;PST;LGSPEC1;2;SG;INFM,k u l t u ɾ a ɾ a s,k u l t u ɾ a ɾ a s
culturar,V;SBJV;PST;LGSPEC2;3;PL,k u l t u ɾ a s e n,k u l t u ɾ a s e n
culturar,V;SBJV;FUT;1;SG,k u l t u ɾ a ɾ e,k u l t u ɾ a ɾ e
culturar,V;POS;IMP;2;SG;INFM,k u l t u ɾ a,k u l t u ɾ a d
culturar,V;POS;IMP;1;PL,k u l t u ɾ e m o s,k u l t u ɾ e m o s
bajar,V;V.PTCP;PST;MASC;PL,b a x a d o s,b a x a d o s
bajar,V;IND;PRS;2;SG;INFM,b a x a s,b a x a s
bajar,V;IND;PST;IPFV;1;SG,b a x a b a,b a x a b a
bajar,V;IND;PST;IPFV;2;SG;INFM,b a x a b a s,b a x a b a s
bajar,V;IND;PST;IPFV;2;SG;FORM,b a x a b a,b a x a b a
bajar,V;SBJV;PRS;2;SG;INFM,b a x e s,b a x e s
bajar,V;SBJV;PRS;2;SG;INFM,b a x e s,b a x e s
bajar,V;SBJV;PRS;1;PL,b a x e m o s,b a x e m o s
bajar,V;SBJV;PST;LGSPEC1;1;SG,b a x a ɾ a,b a x a ɾ a m o s
bajar,V;SBJV;PST;LGSPEC1;3;PL,b a x a ɾ a n,b a x a ɾ a n
bajar,V;SBJV;PST;LGSPEC2;1;SG,b a x a s e,b a x a s e
bajar,V;SBJV;PST;LGSPEC2;2;SG;INFM,b a x a s e s,b a x a s e s
