lemma,paradigm_slot,target,prediction
fråga,V;SBJV;ACT;PRS,² f r oː ɡ ɛ,f r oː ɡ a
fråga,V;SBJV;PASS;PRS,f r oː ɡ ɛ s,f r oː ɡ a s
nästa,V;V.CVB;ACT,n ɛ s t ɑː t,² n ɛ s t a t
nästa,V;IMP;ACT,² n ɛ s t a,n ɛ s t
nästa,V;IND;SG;ACT;PRS,² n ɛ s t a r,² n ɛ s t ɛ r
nästa,V;IND;PL;ACT;PST,² n ɛ s t a d ɛ,² n ɛ s t a d ɛ
nästa,V;SBJV;ACT;PRS,² n ɛ s t ɛ,² n ɛ s t a
nästa,V;SBJV;PASS;PST,² n ɛ s t a d ɛ s,² n ɛ s t ɛ s
nästa,V;V.CVB;ACT,n ɛ s t,n ɛ s t
nästa,V;IND;SG;ACT;PST,² n ɛ s t ɛ,² n ɛ s t a d ɛ
nästa,V;IND;SG;PASS;PRS,n ɛ s t s,² n ɛ s t a s
nästa,V;IND;PL;PASS;PRS,² n ɛ s t a s,² n ɛ s t ɛ s
nästa,V;IND;PL;PASS;PST,² n ɛ s t ɛ s,n ɛ s t a d ɛ s
nästa,V;SBJV;PASS;PRS,² n ɛ s t ɛ s,l iː t ɛ s
nästa,V;V.PTCP;PST,n ɛ s t,² n ɛ s t a d
sida,V;NFIN;ACT,² s iː d a,s iː d a
sida,V;IND;PL;ACT;PST,² s iː d ɑː d ɛ,² s iː d a
sida,V;V.PTCP;PST,s iː d a d,t ɑː ɡ ɛ n
kontakta,V;IMP;ACT,k ɔ n t a k t a,k ɔ n t a k t a
kontakta,V;IND;SG;PASS;PRS,k ɔ n t a k t a s,k ɔ n t a k t a s
kontakta,V;IND;PL;PASS;PST,k ɔ n t a k t a d eː s,k ɔ n t a k t a d eː s
kontakta,V;SBJV;PASS;PRS,k ɔ n t a k t eː s,k ɔ n t a k t a s
ske,V;V.PTCP;PRS,ɧ eː ɛ n d ɛ,t a ɡ a n d ɛ
tycka,V;NFIN;ACT,² t ʏ kː a,t ʏ kː
tycka,V;IND;SG;ACT;PRS,² t ʏ kː ɛ r,² t ʏ kː a
tycka,V;IND;SG;ACT;PST,² t ʏ k t ɛ,² t ʏ k t ɛ
tycka,V;IND;PL;PASS;PRS,² t ʏ kː a s,² t ʏ kː ɛ s
dela,V;NFIN;ACT,d eː l a,d eː l a
dela,V;V.CVB;PASS,d eː l a t s,f ɪ n s k a t s
dela,V;IND;SG;ACT;PRS,d eː l a r,b l iː v ɛ r
dela,V;V.PTCP;PST,d eː l a d,d eː l a d
spela,V;IMP;ACT,² s p eː l a,² s p eː l a
spela,V;SBJV;ACT;PRS,² s p eː l ɛ,² b l iː v ɛ
hitta,V;NFIN;PASS,² h ɪ tː a s,b eː d j a s
hitta,V;V.CVB;ACT,h ɪ t a t,j ɔ b a t
hitta,V;V.CVB;PASS,h ɪ t a t s,j ɛ n ɔ m f œ r t s
hitta,V;SBJV;PASS;PST,h ɪ t a d eː s,² h ɪ tː a d ɛ s
hitta,V;V.PTCP;PRS,² h ɪ t a n d ɛ,t ɑː ɡ a n d ɛ
skriva,V;V.CVB;PASS,s k r iː v ɪ t s,l ɪ t ɑː t s
skriva,V;IND;SG;PASS;PRS,s k r iː v s,s k r iː v ɛ s
skriva,V;IND;PL;PASS;PST,s k r eː v uː s,² s t a d ɛ s
söka,V;NFIN;ACT,² s øː k a,² s øː k t
söka,V;IND;SG;PASS;PRS,² s øː k ɛ s,s øː k s
söka,V;IND;PL;ACT;PRS,² s øː k a,j ɪ f v a
söka,V;IND;PL;PASS;PRS,² s øː k a s,² s øː k a s
söka,V;SBJV;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
omfatta,V;V.CVB;PASS,ɔ m f a t a t s,øː k a t s
omfatta,V;IND;SG;PASS;PRS,ɔ m f a t a s,b eː d s
omfatta,V;V.PTCP;PRS,ɔ m f a t a n d ɛ,ɔ m f a t a n d ɛ
omfatta,V;V.PTCP;PST,ɔ m f a t a d,ɔ m f a t a d
öppna,V;IMP;ACT,² œ p n a,² œ p n a
öppna,V;IND;PL;ACT;PST,² œ p n a d ɛ,² œ p n a d ɛ
skicka,V;SBJV;ACT;PRS,ɧ ɪ kː ɛ,ɧ ɪ k a n d l ɛ
skicka,V;V.PTCP;PST,ɧ ɪ k a d,² b l iː v ɛ n
samla,V;V.CVB;ACT,s a m l ɑː t,s a m l a t
samla,V;IND;SG;ACT;PST,² s a m l ɑː d ɛ,s a m l a d ɛ
samla,V;IND;PL;ACT;PST,² s a m l ɑː d ɛ,s a m l a d ɛ
samla,V;SBJV;ACT;PRS,² s a m l ɛ,t ɑː ɧ ɛ
samla,V;SBJV;ACT;PST,² s a m l ɑː d ɛ,t uː ɡ ɛ
samla,V;SBJV;PASS;PRS,s a m l eː s,² h ɪ t ɛ s
studera,V;NFIN;ACT,s t ɵ d eː r a,s t ʉː d eː r a
studera,V;IMP;ACT,s t ɵ d eː r a,t ɑː ɡ
studera,V;IND;SG;PASS;PRS,s t ʉː d eː r a s,s t ɵ d eː r a s
studera,V;SBJV;ACT;PRS,s t ʉː d eː r ɛ,b eː d ɛ
studera,V;SBJV;PASS;PST,s t ʉː d ɛ r a d eː s,s t ʉː d eː r a d eː s
säga,V;IND;SG;ACT;PRS,² s ɛː ɡ ɛ r,² s ɛː ɡ ɛ r
säga,V;IND;SG;ACT;PST,s ɑː d ɛ,b ɑː d
ligga,V;V.CVB;ACT,l eː ɡ ɑː t,l eː ɡ ɑː t
ligga,V;IND;SG;ACT;PST,l oː ɡ,l ɪ ɡ ɛ r
ligga,V;SBJV;ACT;PST,² l oː ɡ ɛ,l oː ɡ ɛ
ligga,V;V.PTCP;PRS,² l ɪ ɡ a n d ɛ,² l ɪ ɡ a n d ɛ
sitta,V;NFIN;PASS,² s ɪ tː a s,s a t s
sitta,V;V.CVB;ACT,s ɵ t iː t,l ɪ t
sitta,V;IND;SG;ACT;PST,s a tː,a n s oː ɡ
sitta,V;IND;PL;ACT;PST,s ɵ t ʊ,s oː t ʊ
sitta,V;SBJV;PASS;PST,² s ɵ t ɛ s,t uː ɡ eː s
sitta,V;V.PTCP;PST,s ɵ t ɛ n,² s ɛː t ɛ n
sitta,V;NFIN;PASS,² s ɪ tː a s,² s ɪ t ɛ s
sitta,V;V.CVB;ACT,s ɛː t iː t,t a j iː t
sitta,V;IND;PL;PASS;PRS,² s ɪ tː a s,² s ɪ tː a s
sitta,V;SBJV;ACT;PST,² s oː t ɛ,² h œ l ɛ
sitta,V;SBJV;PASS;PST,s oː t ɛ s,² oː n s oː ɡ ɛ s
fungera,V;V.CVB;ACT,f ɵ ŋ ɛ r ɑː t,f ɵ ŋ eː r a
följa,V;V.CVB;PASS,f œ l j t s,p r ɛ s ɛ n t ɛ r ɑː t s
följa,V;IND;PL;ACT;PST,² f œ l j d ɛ,f œ l j d ɛ
erbjuda,V;NFIN;PASS,ɛ r b j ʉː d a s,² ɛ r b j ʉː d ɛ s
erbjuda,V;IND;SG;ACT;PRS,ɛ r b j ʉː d ɛ r,ɛ r b j ʉː d ɛ
erbjuda,V;IND;SG;PASS;PST,ɛ r b j øː d s,h œ l s
erbjuda,V;IND;PL;ACT;PRS,² ɛ r b j ʉː d a,ɛ r b j ʉː d ɛ
erbjuda,V;SBJV;ACT;PST,ɛ r b j øː d ɛ,² ɡ oː v ɛ
erbjuda,V;SBJV;PASS;PST,ɛ r b j øː d ɛ s,² ɛ r b j ʉː d ɛ s
klara,V;NFIN;PASS,k l ɑː r a s,k l ɑː r a s
klara,V;V.CVB;PASS,k l a r a t s,ɛ r b j ʉː d ɪ t s
klara,V;SBJV;ACT;PST,k l ɑː r a d ɛ,k l ɑː r a d ɛ
diskutera,V;IND;PL;PASS;PST,d ɪ s k ʉː t eː r a d eː s,d ɪ s k ɵ t eː r a d eː s
diskutera,V;V.PTCP;PRS,d ɪ s k ʉː t eː r a n d ɛ,² m ɪ n s k a n d ɛ
anse,V;NFIN;ACT,² a n s ɛ,² a n s ɛ
anse,V;IND;SG;PASS;PST,a n s oː ɡ s,a n s oː ɡ ʊ s
anse,V;IND;PL;ACT;PRS,² a n s ɛ,a n s oː ɡ ʊ
anse,V;IND;PL;PASS;PST,oː n s oː ɡ uː s,f ɵ n uː s
fortsätta,V;NFIN;ACT,f ɔ r t s ɛ t a,f ɔ r t s ɛ t
fortsätta,V;NFIN;PASS,f ɔ r t s ɛ t a s,f ɔ r t s ɛ t ɛ r ɑː t s
fortsätta,V;V.CVB;ACT,f ɔ r t s a t,s k ɑː t
fortsätta,V;IND;SG;PASS;PRS,f ɔ r t s ɛ t s,f ɔ r t s ɛ t ɛ s
fortsätta,V;SBJV;PASS;PRS,f ɔ r t s ɛ t ɛ s,f ɔ r t s ɛ t ɛ s
fortsätta,V;SBJV;PASS;PST,f ɔ r t s a t ɛ s,f ɔ r t s ɛ t ɛ r a d eː s
finna,V;NFIN;ACT,² f ɪ nː a,f ɵ n ɪ t
finna,V;IMP;ACT,f ɪ nː,f ɵ n ɪ t
finna,V;IND;SG;ACT;PST,f a nː,f ɪ n s k a d ɛ
finna,V;IND;PL;ACT;PST,f ɵ nː ʊ,b oː d ʊ
bero,V;IND;SG;ACT;PRS,b eː r uː r,b eː d ɛ r ɑː r
bero,V;IND;PL;ACT;PRS,b eː r ʊ,² t ɑː ɡ a
kräva,V;IMP;ACT,k r ɛː v,t ɑː ɡ
kräva,V;IND;SG;ACT;PRS,k r ɛː v ɛ r,j iː v ɛ r k ɑː r
kräva,V;SBJV;PASS;PRS,k r ɛː v ɛ s,² h ɪ t ɛ s
kräva,V;V.PTCP;PRS,k r ɛː v a n d ɛ,t a ɡ a n d ɛ
taga,V;NFIN;PASS,t ɑː ɡ a s,² t ɑː ɡ a s
taga,V;IND;SG;ACT;PST,t uː ɡ,b ɑː d
taga,V;IND;PL;ACT;PST,t uː ɡ ʊ,b oː d ʊ
taga,V;IND;PL;PASS;PST,t uː ɡ ʊ s,ɪ ŋ ɪ ŋ ɡ ʊ s
innebära,V;NFIN;ACT,ɪ nː ɛ b ɛː r a,² v ɛ r k a
innebära,V;V.CVB;ACT,ɪ nː ɛ b ʉː r iː t,s k ɑː t
innebära,V;IMP;ACT,ɪ nː ɛ b ɛː r,b l iː v
innebära,V;IND;SG;ACT;PRS,ɪ nː ɛ b ɛː r,² s t a r
innebära,V;V.PTCP;PRS,ɪ nː ɛ b ɛː r a n d ɛ,² s k r iː v a n d ɛ
börja,V;NFIN;ACT,² b œ r j a,² b œ r j a
börja,V;V.CVB;ACT,² b œ r j a t,b ɛ t
börja,V;IND;SG;PASS;PRS,² b œ r j a s,f œ l j s
börja,V;IND;SG;PASS;PST,² b œ r j a d eː s,² b œ r j a d ɛ s
börja,V;IND;PL;ACT;PRS,² b œ r j a,² b œ r j a d ɛ
börja,V;V.PTCP;PST,² b œ r j a d,b ɛ d
bygga,V;V.CVB;ACT,b ʏ ɡ t,b ʏ ɡː
bygga,V;V.CVB;PASS,b ʏ ɡ t s,l ɪ t ɑː t s
bygga,V;SBJV;ACT;PRS,² b ʏ ɡ ɛ,t ɑː ɧ ɛ
bygga,V;V.PTCP;PRS,² b ʏ ɡ a n d ɛ,t a ɡ a n d ɛ
