lemma,paradigm_slot,target,prediction
arbeta,V;NFIN;ACT,a r b eː t a,a r b ɛ t a
starta,V;V.CVB;ACT,s t a r t ɑː t,s t a r t a t
starta,V;IND;SG;PASS;PST,s t a r t a d eː s,s t a r t a d ɛ s
läsa,V;NFIN;PASS,² l ɛː s a s,l ɛ s t s
läsa,V;IND;PL;ACT;PST,² l ɛ s t ɛ,b oː d ʊ
läsa,V;IND;PL;PASS;PST,l ɛ s t ɛ s,b oː d uː s
ta,V;NFIN;PASS,t ɑː s,t a ɡ a n d l ɑː s
ta,V;IND;SG;ACT;PRS,t ɑː r,ɔ m f a t a r
ta,V;SBJV;ACT;PST,t uː ɡ ɛ,t uː ɡ ɛ
ta,V;SBJV;PASS;PST,t uː ɡ eː s,t a ɡ a n d l a d eː s
ta,V;V.PTCP;PST,t ɑː ɡ ɛ n,t ɑː ɡ ɛ n
ta,V;IND;SG;ACT;PST,t uː ɡ,t uː ɡ
ta,V;IND;SG;PASS;PRS,t ɑː ɧ ɛ s,t ɑː s
ta,V;IND;PL;ACT;PRS,² t ɑː ɡ a,t uː ɡ ʊ
ta,V;SBJV;ACT;PRS,t ɑː ɧ ɛ,b l iː v ɛ
ta,V;SBJV;PASS;PST,t uː ɡ eː s,h ɵ l p ɛ s
leda,V;IND;SG;PASS;PST,l ɛ d ɛ s,² s k a d ɛ s
leda,V;SBJV;ACT;PRS,l eː d ɛ,l eː d ɛ
leda,V;SBJV;PASS;PST,l ɛ d ɛ s,l ɛ d ɛ s
stå,V;V.CVB;ACT,s t ɔ n d iː t,s t ɔ t
stå,V;IND;PL;ACT;PRS,s t oː,s t uː d ʊ
falla,V;V.CVB;ACT,f a l iː t,² f a l a t
falla,V;SBJV;ACT;PST,² f œ l ɛ,b oː d ɛ
använda,V;NFIN;ACT,a n v ɛ n d a,a n v ɛ n t
använda,V;NFIN;PASS,a n v ɛ n d a s,a n v ɛ n t s
använda,V;IND;SG;ACT;PST,a n v ɛ n d ɛ,a n v ɛ n d ɛ r ɑː d ɛ
använda,V;IND;SG;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
använda,V;IND;PL;ACT;PRS,a n v ɛ n d a,a n v ɛ n d ɛ
använda,V;IND;PL;PASS;PRS,a n v ɛ n d a s,a n v ɛ n d ɛ s
använda,V;SBJV;PASS;PST,a n v ɛ n d ɛ s,a n v ɛ n d ɛ s
betala,V;IND;SG;ACT;PRS,b ɛ t ɑː l a r,b l iː v ɛ r
betala,V;IND;SG;PASS;PRS,b ɛ t ɑː l a s,v ɛ l j s
betala,V;IND;SG;PASS;PST,b ɛ t ɑː l a d eː s,b ɛ t ɑː l a d ɛ s
betala,V;IND;PL;ACT;PST,b ɛ t ɑː l a d ɛ,b ɛ t ɑː l a d ɛ
betala,V;SBJV;ACT;PST,b ɛ t ɑː l a d ɛ,t uː ɡ ɛ
påverka,V;V.CVB;ACT,p oː v ɛ r k ɑː t,t a j iː t
påverka,V;IMP;ACT,p oː v ɛ r k a,b eː d
påverka,V;IND;SG;ACT;PRS,p oː v ɛ r k ɑː r,² b l iː v ɛ r
påverka,V;IND;SG;ACT;PST,p oː v ɛ r k ɑː d ɛ,b ɑː d
påverka,V;IND;SG;PASS;PRS,p oː v ɛ r k a s,p oː v eː r k a s
påverka,V;IND;PL;PASS;PST,p oː v ɛ r k a d eː s,p oː v eː r k a d eː s
skapa,V;IND;SG;ACT;PRS,² s k ɑː p a r,b eː d ɛ r
skapa,V;IND;PL;ACT;PRS,² s k ɑː p a,s k a
skapa,V;SBJV;ACT;PST,² s k ɑː p a d ɛ,s k ɑː p a d ɛ
bli,V;IND;PL;ACT;PRS,² b l iː v a,b l eː v ʊ
ge,V;SBJV;PASS;PRS,j eː s,j iː v ɛ s
ge,V;IND;SG;ACT;PST,ɡ ɑː v,ɡ ɑː v
ge,V;IND;PL;ACT;PRS,j iː v a,j eː
ge,V;IND;PL;PASS;PST,ɡ oː v uː s,s k r eː v uː s
ge,V;V.CVB;PASS,j ɪ f v iː t s,j iː v ɛ n t s
ge,V;IMP;ACT,j iː f,j iː v
ge,V;IND;SG;PASS;PRS,j ɪ f s,j iː v s
ge,V;IND;PL;ACT;PRS,j ɪ f v a,j eː r
ge,V;IND;PL;PASS;PRS,j ɪ f v a s,j eː s
ge,V;IND;PL;PASS;PST,ɡ oː f v uː s,b oː d uː s
ge,V;V.PTCP;PRS,j ɪ f v a n d ɛ,j iː v ɛ n
nå,V;IND;SG;ACT;PRS,n oː r,² b l iː v ɛ r
nå,V;IND;SG;ACT;PST,² n oː d ɛ,ɡ ɑː v
nå,V;IND;SG;PASS;PST,n oː d ɛ s,a n s oː ɡ s
nå,V;IND;PL;ACT;PST,² n oː d ɛ,b oː d ʊ
nå,V;IND;PL;PASS;PST,n oː d ɛ s,b oː d uː s
nå,V;SBJV;PASS;PST,n oː d ɛ s,n oː d ɛ
tänka,V;NFIN;ACT,² t ɛ ŋ k a,t ɛ ŋ k
tänka,V;IND;SG;PASS;PRS,t ɛ ŋ k s,² t ɛ ŋ k ɛ s
tänka,V;IND;PL;ACT;PST,² t ɛ ŋ k t ɛ,² t ɛ ŋ k t ɛ
tänka,V;V.PTCP;PRS,² t ɛ ŋ k a n d ɛ,b ɛ t ɑː l a n d ɛ
genomföra,V;IND;SG;PASS;PRS,j ɛ n ɔ m f œ r s,j ɛ n ɔ m f øː r ɛ s
genomföra,V;IND;SG;PASS;PST,j ɛ n ɔ m f øː r d ɛ s,j ɛ n ɔ m f øː r d ɛ s
utveckla,V;IND;SG;ACT;PRS,² ʉː t v ɛ k l a r,² h ɪ tː a r
utveckla,V;SBJV;PASS;PRS,² ʉː t v ɛ k l ɛ s,² ʉː t v ɛ k l ɛ s
utveckla,V;SBJV;PASS;PST,² ʉː t v ɛ k l a d ɛ s,² ʉː t v ɛ k l a d eː s
gå,V;NFIN;ACT,ɡ oː,j ɪ f v a
gå,V;NFIN;PASS,ɡ oː s,ɡ oː s
gå,V;V.CVB;ACT,ɡ ɔ tː,b eː d ɛ r ɑː t
gå,V;SBJV;PASS;PRS,ɡ ɔ ŋ ɛ s,ɡ oː s
ingå,V;V.CVB;PASS,ɪ n ɡ ɔ t s,² ʉː t v ɛ k l a t s
ingå,V;IND;SG;PASS;PST,ɪ ŋ ɪ k s,ɡ ɑː v s
ingå,V;IND;PL;PASS;PRS,ɪ n ɡ oː s,ɪ n ɡ oː s
ingå,V;IND;PL;PASS;PST,ɪ ŋ ɪ ŋ ɡ ʊ s,b oː d uː s
ställa,V;NFIN;PASS,² s t ɛ l a s,s t ɛ l t s
ställa,V;IND;SG;PASS;PRS,² s t ɛ l ɛ s,s t ɛ l s
ställa,V;IND;PL;PASS;PST,² s t ɛ l d ɛ s,s t ɛ l d ɛ s
ställa,V;SBJV;ACT;PRS,² s t ɛ l ɛ,f a l ɛ
ställa,V;SBJV;PASS;PRS,² s t ɛ l ɛ s,f r oː ɡ ɛ s
sätta,V;IND;SG;PASS;PRS,² s ɛ tː ɛ s,s ɛ t s
sätta,V;SBJV;ACT;PRS,² s ɛ tː ɛ,b l iː v ɛ
sätta,V;V.PTCP;PST,s a tː,s k a d
be,V;V.CVB;ACT,b ɛ t,b ɛ t
be,V;IMP;ACT,b eː,b eː d
be,V;IND;SG;PASS;PRS,b eː s,b eː d j eː s
be,V;SBJV;ACT;PRS,b eː,b eː d ɛ
be,V;SBJV;ACT;PST,² b oː d ɛ,b oː d ɛ
be,V;V.PTCP;PRS,b ɛ ɛ n d ɛ,h ɔ l a n d ɛ
be,V;V.CVB;PASS,b ɛ t s,b ɛ t s
be,V;IND;SG;PASS;PST,b a d s,b a d s
be,V;SBJV;PASS;PST,b oː d ɛ s,ɡ oː f v eː s
be,V;V.PTCP;PRS,² b eː d j a n d ɛ,² t ɑː ɡ a n d ɛ
lita,V;IMP;ACT,² l iː t a,² l iː t a
lita,V;IND;SG;ACT;PST,² l iː t a d ɛ,b ɑː d
lita,V;IND;SG;PASS;PRS,² l iː t a s,l ɪ t s
lita,V;IND;PL;ACT;PRS,² l iː t a,l iː t a r
lita,V;IND;PL;ACT;PST,² l iː t a d ɛ,l iː t a d ɛ
lita,V;IND;PL;PASS;PRS,² l iː t a s,ɛ r b j ʉː d a s
lita,V;SBJV;ACT;PST,² l iː t a d ɛ,l iː t a d ɛ
lita,V;SBJV;PASS;PRS,l iː t ɛ s,j iː v ɛ r k ɛ s
lita,V;V.PTCP;PST,² l iː t a d,l iː t a d
samarbeta,V;NFIN;ACT,s a m a r b eː t a,s a m a r b eː t a
samarbeta,V;V.PTCP;PRS,s a m a r b ɛ t a n d ɛ,f œ r s øː k a n d ɛ
bliva,V;IND;PL;ACT;PRS,² b l iː v a,² s ɛː ɡ a
bliva,V;IND;PL;ACT;PST,b l eː v ʊ,f ɵ nː ʊ
bliva,V;SBJV;ACT;PST,² b l eː v ɛ,b l iː v ɛ n t ɛ r ɑː d ɛ
behandla,V;IND;SG;ACT;PST,b ɛ h a n d l ɑː d ɛ,b ɛ h a n d l a r
behandla,V;IND;PL;ACT;PRS,b ɛ h a n d l a,b ɛ h a n d l a r
behandla,V;IND;PL;ACT;PST,b ɛ h a n d l ɑː d ɛ,b ɛ h a n d l a d ɛ
behandla,V;SBJV;ACT;PST,b ɛ h a n d l ɑː d ɛ,b ə h a n d l a d ɛ
behandla,V;V.PTCP;PST,b ɛ h a n d l ɑː d,b ɛ h a n d l a d
förstå,V;IND;SG;PASS;PST,f œ r s t uː d s,f œ r s t ʊ d uː s
förstå,V;IND;PL;ACT;PRS,f œ r s t oː,f œ r s t ʊ d ʊ
förstå,V;SBJV;PASS;PST,f œ r s t ʊ d ɛ s,² f œ r s t ʊ d ɛ
förstå,V;V.PTCP;PRS,f œ r s t oː ɛ n d ɛ,² b l iː v a n d ɛ
förstå,V;V.PTCP;PST,f œ r s t oː d,² b l iː v ɛ n
åka,V;IND;PL;ACT;PRS,oː k a,oː k ɛ r
behöva,V;NFIN;ACT,b ɛ h øː v a,b ə h øː v
behöva,V;SBJV;PASS;PRS,b ə h øː v ɛ s,b ə h øː v ɛ s
presentera,V;IMP;ACT,p r ɛ s ɛ n t eː r a,t ɑː ɡ
försöka,V;V.CVB;ACT,f œ r s œ k t,f œ r s øː k t
försöka,V;IND;SG;PASS;PRS,f œ r s øː k s,f œ r s øː k ɛ s
försöka,V;IND;PL;PASS;PRS,f œ r s øː k a s,f œ r s øː k ɛ s
hjälpa,V;IMP;ACT,j ɛ l p,j ɛ l p
hjälpa,V;SBJV;ACT;PRS,j ɛ l p ɛ,j ɛ l p ɛ
hjälpa,V;SBJV;PASS;PST,j ɛ l p t ɛ s,h ɵ l p ɛ s
hjälpa,V;IND;SG;PASS;PST,h a l p s,j ɛ l p t ɛ s
hjälpa,V;IND;PL;PASS;PRS,j ɛ l p a s,j ɛ l p a s
hjälpa,V;V.PTCP;PRS,j ɛ l p a n d ɛ,j ɛ l p t
minska,V;NFIN;ACT,² m ɪ n s k a,j ɪ f v a
minska,V;SBJV;PASS;PST,m ɪ n s k a d eː s,m iː n s k a d eː s
minska,V;V.PTCP;PST,² m ɪ n s k ɑː d,m iː n s k a d
känna,V;NFIN;ACT,ɕ ɛ nː a,² l iː t a
känna,V;SBJV;ACT;PRS,ɕ ɛ nː ɛ,² ɛ r b j ʉː d ɛ
känna,V;SBJV;ACT;PST,ɕ ɛ n d ɛ,ɕ ɛ n d ɛ
jobba,V;V.CVB;ACT,j ɔ b a t,t a j iː t
jobba,V;SBJV;ACT;PRS,² j ɔ b ɛ,² j ɔ bː a
jobba,V;SBJV;ACT;PST,j ɔ b a d ɛ,t uː ɡ ɛ
jobba,V;V.PTCP;PRS,j ɔ b a n d ɛ,² b l iː v a n d ɛ
företaga,V;NFIN;ACT,² f øː r ɛ t ɑː ɡ a,f øː r ɛ t a
företaga,V;V.CVB;ACT,f øː r ɛ t a j iː t,s k ɑː t
föra,V;IMP;ACT,f øː r,b eː d
föra,V;V.PTCP;PRS,² f øː r a n d ɛ,² b l iː v a n d ɛ
föra,V;V.PTCP;PST,f øː r d,b l iː v ɛ n
införa,V;V.CVB;PASS,ɪ n f œ r t s,b ɛ t s
införa,V;IND;PL;ACT;PST,² ɪ n f øː r d ɛ,² ɪ n f øː r d ɛ
införa,V;IND;PL;PASS;PRS,ɪ n f øː r a s,² ɪ n f øː r a s
införa,V;SBJV;ACT;PST,² ɪ n f øː r d ɛ,ɪ n f øː r d ɛ
införa,V;V.PTCP;PST,ɪ n f øː r d,ɪ n f øː r a n d ɛ
sina,V;IND;PL;ACT;PST,² s iː n a d ɛ,s iː n a d ɛ
böra,V;IND;SG;ACT;PST,² b uː r d ɛ,t uː ɡ
böra,V;V.PTCP;PRS,² b øː r a n d ɛ,t a ɡ a n d ɛ
fråga,V;V.CVB;PASS,f r oː ɡ a t s,d ɪ s k ʉː t ɛ r ɑː t s
fråga,V;IND;SG;ACT;PST,² f r oː ɡ a d ɛ,f r oː ɡ a d ɛ
fråga,V;IND;SG;PASS;PST,f r oː ɡ a d eː s,f r oː ɡ a d eː s
fråga,V;IND;PL;ACT;PRS,² f r oː ɡ a,f r oː ɡ a r
fråga,V;IND;PL;PASS;PRS,f r oː ɡ a s,ɛ r b j ʉː d a s
fråga,V;SBJV;ACT;PRS,² f r oː ɡ ɛ,f r oː ɡ ɛ
nästa,V;IND;SG;PASS;PRS,² n ɛ s t a s,² n ɛ s t ɛ s
nästa,V;IND;SG;PASS;PST,² n ɛ s t a d ɛ s,² n ɛ s t ɛ s
nästa,V;SBJV;PASS;PST,² n ɛ s t a d ɛ s,² n ɛ s t ɛ s
nästa,V;V.PTCP;PST,² n ɛ s t a d,² n ɛ s t a d
nästa,V;IMP;ACT,n ɛ s t,² n ɛ s t a
nästa,V;IND;PL;PASS;PRS,² n ɛ s t a s,k ɔ n t a k t a s
nästa,V;SBJV;ACT;PRS,² n ɛ s t ɛ,² n ɛ s t ɛ
nästa,V;SBJV;ACT;PST,² n ɛ s t ɛ,² n ɛ s t ɛ
sida,V;IND;SG;ACT;PRS,s iː d ɑː r,m ɪ n s k ɑː r
sida,V;IND;PL;ACT;PRS,² s iː d a,² b ɛ j a
sida,V;SBJV;ACT;PRS,s iː d ɛ,² b l iː v ɛ
sida,V;V.PTCP;PRS,² s iː d a n d ɛ,s iː d a d
kontakta,V;NFIN;PASS,k ɔ n t a k t a s,k ɔ n t a k t a t s
kontakta,V;IND;SG;ACT;PRS,k ɔ n t a k t a r,² b l iː v ɛ r
kontakta,V;IND;SG;PASS;PRS,k ɔ n t a k t a s,k ɔ n t a k t a s
kontakta,V;IND;SG;PASS;PST,k ɔ n t a k t a d eː s,k ɔ n t a k t a d ɛ s
kontakta,V;IND;PL;ACT;PST,k ɔ n t a k t a d ɛ,f ɵ nː ʊ
kontakta,V;SBJV;PASS;PST,k ɔ n t a k t a d eː s,k ɔ n t a k t a d eː s
kontakta,V;V.PTCP;PRS,k ɔ n t a k t a n d ɛ,² t ɑː ɡ a n d ɛ
ske,V;NFIN;ACT,ɧ eː,ɧ ɛ t
ske,V;IMP;ACT,ɧ eː,b eː d
ske,V;IND;SG;ACT;PRS,ɧ eː r,b l iː v ɛ r
ske,V;IND;PL;ACT;PST,ɧ ɛ d ɛ,b oː d ʊ
ske,V;V.PTCP;PRS,ɧ eː ɛ n d ɛ,t a ɡ a n d ɛ
ske,V;V.PTCP;PST,ɧ ɛ d,ɧ ɛ d
tycka,V;V.CVB;ACT,t ʏ k t,k ɔ n t a k t ɑː t
tycka,V;IMP;ACT,t ʏ kː,b l iː v
tycka,V;IND;SG;PASS;PST,² t ʏ k t ɛ s,ɡ ɑː v s
tycka,V;IND;PL;ACT;PST,² t ʏ k t ɛ,² t ʏ k t ɛ
tycka,V;SBJV;PASS;PST,² t ʏ k t ɛ s,² s ɵ t ɛ s
spela,V;IND;SG;ACT;PST,² s p eː l a d ɛ,t uː ɡ
spela,V;V.PTCP;PRS,² s p eː l a n d ɛ,² s p eː l a n d ɛ
spela,V;V.PTCP;PST,s p eː l a d,s p eː l a d
hitta,V;IND;SG;ACT;PST,² h ɪ tː a d ɛ,² h ɪ tː a d ɛ
hitta,V;IND;SG;PASS;PRS,² h ɪ tː a s,b eː d j eː s
skriva,V;NFIN;PASS,² s k r iː v a s,j ɪ f v a s
skriva,V;IND;SG;PASS;PRS,s k r iː v ɛ s,s k r iː v s
skriva,V;IND;PL;PASS;PRS,² s k r iː v a s,s k r eː v uː s
skriva,V;SBJV;PASS;PST,s k r eː v ɛ s,² b oː d ɛ s
söka,V;IND;SG;ACT;PST,² s øː k t ɛ,² s øː k t ɛ
söka,V;IND;SG;PASS;PRS,² s øː k ɛ s,s øː k s
söka,V;IND;PL;PASS;PRS,² s øː k a s,² s øː k a s
söka,V;IND;PL;PASS;PST,² s øː k t ɛ s,² s øː k t ɛ s
omfatta,V;NFIN;ACT,ɔ m f a tː a,k r ɛː v a
omfatta,V;NFIN;PASS,ɔ m f a t a s,ɔ m f a t a t s
omfatta,V;IND;SG;ACT;PRS,ɔ m f a t a r,f œ l j ɛ r
omfatta,V;IND;SG;PASS;PRS,ɔ m f a t a s,ɔ m f a t a s
omfatta,V;IND;PL;ACT;PST,ɔ m f a t a d ɛ,ɔ m f a t a d ɛ
omfatta,V;SBJV;PASS;PRS,ɔ m f a t ɛ s,² ɔ m f a t ɛ s
omfatta,V;V.PTCP;PRS,ɔ m f a t a n d ɛ,² t ɑː ɡ a n d ɛ
öppna,V;IND;PL;PASS;PST,² œ p n a d eː s,h ɵ l p uː s
öppna,V;SBJV;ACT;PRS,² œ p n ɛ,² œ p n a
skicka,V;V.CVB;PASS,ɧ ɪ k a t s,n ɔ t s
skicka,V;IND;SG;ACT;PST,ɧ ɪ k a d ɛ,ɧ ɪ k a d ɛ
skicka,V;IND;PL;PASS;PST,ɧ ɪ k a d eː s,ɧ ɪ k a d ɛ s
skicka,V;SBJV;PASS;PRS,ɧ ɪ k ɛ s,ɧ ɪ k a s
skicka,V;SBJV;PASS;PST,ɧ ɪ k a d eː s,ɧ ɪ k a d eː s
skicka,V;V.PTCP;PRS,ɧ ɪ k a n d ɛ,s k a n d ɛ
samla,V;NFIN;PASS,² s a m l a s,s k a s
samla,V;IND;SG;ACT;PST,² s a m l ɑː d ɛ,² s a m l a d ɛ
samla,V;IND;SG;PASS;PST,s a m l a d eː s,s a m l a d eː s
samla,V;V.PTCP;PST,s a m l a d,² s a m l a d
studera,V;NFIN;ACT,s t ɵ d eː r a,s t ʉː d eː r a
studera,V;V.CVB;PASS,s t ʉː d ɛ r ɑː t s,b l iː v ɛ n t ɛ r ɑː t s
studera,V;V.PTCP;PRS,s t ʉː d eː r a n d ɛ,² b l iː v a n d ɛ
säga,V;NFIN;PASS,² s ɛː ɡ a s,² h ɪ tː a s
säga,V;V.CVB;ACT,s a k t,s k a t
säga,V;V.CVB;PASS,s a k t s,b ɛ t s
säga,V;IND;SG;ACT;PRS,² s ɛː ɡ ɛ r,f r oː ɡ a r
säga,V;IND;SG;PASS;PRS,² s ɛː ɡ ɛ s,² s ɛː ɡ a s
säga,V;IND;PL;ACT;PST,s ɑː d ɛ,² s ɛː ɡ a
säga,V;V.PTCP;PRS,² s ɛː ɡ a n d ɛ,² b l iː v a n d ɛ
ligga,V;IND;PL;ACT;PRS,² l ɪ ɡ a,l ɪ ɡ ɛ r
ligga,V;SBJV;PASS;PST,l oː ɡ ɛ s,² l oː ɡ ɛ s
sitta,V;NFIN;PASS,² s ɪ tː a s,² s ɪ t a t s
sitta,V;IND;PL;PASS;PST,s ɵ t ʊ s,s oː t ʊ s
sitta,V;SBJV;ACT;PRS,² s ɪ t ɛ,² ɔ m f a t ɛ
sitta,V;SBJV;ACT;PST,² s ɵ t ɛ,² s oː t ɛ
sitta,V;SBJV;PASS;PRS,² s ɪ t ɛ s,s ɵ t ɛ s
sitta,V;V.CVB;ACT,s ɛː t iː t,s ɵ t iː t
sitta,V;IND;SG;ACT;PRS,s ɪ t ɛ r,s ɪ t ɛ r
sitta,V;IND;PL;ACT;PST,s oː t ʊ,s ɵ t ʊ
sitta,V;SBJV;PASS;PRS,² s ɪ t ɛ s,s ɵ t ɛ s
fungera,V;SBJV;ACT;PST,f ɵ ŋ ɛ r ɑː d ɛ,² b oː d ɛ
följa,V;IND;PL;ACT;PST,² f œ l j d ɛ,b oː d ʊ
följa,V;IND;PL;PASS;PST,f œ l j d ɛ s,f øː r ɛ t uː ɡ uː s
följa,V;SBJV;ACT;PST,² f œ l j d ɛ,² f œ l j d ɛ
följa,V;SBJV;PASS;PRS,f œ l j ɛ s,f œ l j ɛ s
erbjuda,V;NFIN;PASS,ɛ r b j ʉː d a s,j ɪ f v a s
erbjuda,V;IND;SG;ACT;PRS,ɛ r b j ʉː d ɛ r,ɛ r b j øː d
erbjuda,V;IND;SG;PASS;PRS,ɛ r b j ʉː d s,ɛ r b j ʉː d a s
erbjuda,V;IND;SG;PASS;PRS,ɛ r b j ʉː d ɛ s,b eː d s
erbjuda,V;IND;PL;ACT;PST,ɛ r b j øː d ʊ,b oː d ʊ
erbjuda,V;V.PTCP;PRS,ɛ r b j ʉː d a n d ɛ,² n oː ɛ n d
klara,V;IMP;ACT,k l ɑː r a,h ɔ lː
klara,V;SBJV;ACT;PST,k l ɑː r a d ɛ,b oː d ɛ
diskutera,V;IMP;ACT,d ɪ s k ɵ t eː r a,² b l iː v
diskutera,V;SBJV;ACT;PRS,d ɪ s k ʉː t eː r ɛ,d ɪ s k ʉː t eː r a
diskutera,V;SBJV;ACT;PST,d ɪ s k ʉː t ɛ r ɑː d ɛ,² f ɵ nː ɛ
anse,V;IMP;ACT,² a n s ɛ,a n s ɛ t
anse,V;IND;PL;PASS;PRS,a n s eː s,oː n s oː ɡ uː s
anse,V;V.PTCP;PRS,a n s eː ɛ n d ɛ,² b l iː v a n d ɛ
fortsätta,V;NFIN;PASS,f ɔ r t s ɛ t a s,f œ r s øː k a s
fortsätta,V;IND;SG;ACT;PRS,f ɔ r t s ɛ t ɛ r,f ɔ r t s ɛ t ɛ r
fortsätta,V;IND;SG;ACT;PST,f ɔ r t s a t ɛ,f ɔ r t s ɛ t ɛ r ɑː d ɛ
finna,V;IND;SG;PASS;PRS,f ɪ n s,f ɪ nː ɛ s
finna,V;IND;SG;PASS;PST,f a n s,t uː ɡ s
finna,V;SBJV;PASS;PST,f ɵ n ɛ s,² f ɵ nː ɛ
finna,V;V.PTCP;PST,f ɵ nː ɛ n,a r b ɛ t a d
bero,V;V.PTCP;PRS,b ɛ r ʊ ɛ n d ɛ,² l ɛː s a n d ɛ
kräva,V;IMP;ACT,k r ɛː v,² b l iː v
kräva,V;IND;SG;PASS;PRS,k r ɛː v s,t ɑː ɡ s
kräva,V;IND;PL;ACT;PRS,k r ɛː v a,² f ɪ nː a
kräva,V;IND;PL;PASS;PST,k r ɛː v d ɛ s,k r ɛː v d ɛ s
kräva,V;SBJV;PASS;PRS,k r ɛː v ɛ s,k r ɛː v a s
kräva,V;V.PTCP;PST,k r ɛː v d,k r ɛː v a n d ɛ
taga,V;IND;PL;ACT;PST,t uː ɡ ʊ,b oː d ʊ
taga,V;IND;PL;PASS;PST,t uː ɡ ʊ s,h ɵ l p uː s
innebära,V;NFIN;ACT,ɪ nː ɛ b ɛː r a,ɪ nː ɛ b ɛː r a
innebära,V;IND;SG;ACT;PST,ɪ nː ɛ b ɑː r,t uː ɡ
innebära,V;IND;PL;ACT;PRS,ɪ nː ɛ b ɛː r a,ɪ nː ɛ b ʉː r ʊ
innebära,V;SBJV;ACT;PRS,ɪ nː ɛ b ɛː r ɛ,ɪ nː ɛ b ɛː r
börja,V;NFIN;ACT,² b œ r j a,² b l iː v a
börja,V;IND;PL;ACT;PST,² b œ r j a d ɛ,² b œ r j a d ɛ
bygga,V;IMP;ACT,b ʏ ɡː,f ɪ nː
bygga,V;IND;SG;ACT;PRS,² b ʏ ɡ ɛ r,h ɔ l ɛ r
bygga,V;IND;SG;ACT;PST,² b ʏ ɡ d ɛ,b ʏ ɡ d ɛ
bygga,V;IND;SG;PASS;PRS,b ʏ ɡ s,² b ʏ ɡ ɛ s
bygga,V;IND;PL;ACT;PRS,² b ʏ ɡː a,² b ʏ ɡ ɛ
bygga,V;SBJV;ACT;PRS,² b ʏ ɡ ɛ,² l iː t ɛ
