lemma,paradigm_slot,target,prediction
nästa,V;SBJV;ACT;PRS,² n ɛ s t ɛ,² n ɛ s t a
nästa,V;V.PTCP;PRS,² n ɛ s t a n d ɛ,² s t ɛ r a n d ɛ
följa,V;IND;PL;PASS;PRS,² f œ l j a s,² f œ l j a s
taga,V;NFIN;PASS,t ɑː ɡ a s,h ɔ l a s
taga,V;V.CVB;ACT,t a j iː t,t a j iː t
taga,V;IND;SG;ACT;PST,t uː ɡ,l oː ɡ
taga,V;IND;PL;PASS;PRS,t ɑː ɡ a s,t ɑː ɡ a s
taga,V;SBJV;ACT;PRS,t ɑː ɧ ɛ,s iː d ɛ
taga,V;V.PTCP;PST,t ɑː ɡ ɛ n,t ɑː ɡ ɛ n
öppna,V;NFIN;ACT,² œ p n a,² œ p n a t
öppna,V;V.CVB;PASS,² œ p n a t s,t a j ɪ t s
öppna,V;IMP;ACT,² œ p n a,² œ p n a
öppna,V;IND;PL;ACT;PRS,² œ p n a,² l ɪ ɡ a
öppna,V;IND;PL;ACT;PST,² œ p n a d ɛ,² œ p n a d ɛ
öppna,V;V.PTCP;PRS,² œ p n a n d ɛ,t a ɡ a n d ɛ
öppna,V;V.PTCP;PST,² œ p n a d,² œ p n a d
sina,V;V.CVB;ACT,s ɪ n ɑː t,b ɛ t
sina,V;SBJV;ACT;PST,² s iː n a d ɛ,b oː d ɛ
välja,V;IND;SG;ACT;PRS,² v ɛ l j ɛ r,f ɪ n s k ɑː r
välja,V;IND;SG;PASS;PRS,v ɛ l j s,² v ɛ l j ɛ s
presentera,V;SBJV;ACT;PRS,p r ɛ s ɛ n t eː r ɛ,j iː v ɛ r k ɛ
presentera,V;SBJV;PASS;PST,p r ɛ s ɛ n t ɛ r a d eː s,p r ɛ s ɛ n t eː r a d eː s
presentera,V;V.PTCP;PRS,p r ɛ s ɛ n t eː r a n d ɛ,² b eː d j a n d ɛ
presentera,V;V.PTCP;PST,p r ɛ s ɛ n t ɛ r a d,s k a d
samla,V;NFIN;ACT,² s a m l a,² s a m l a
samla,V;V.CVB;ACT,s a m l ɑː t,l ɪ t
samla,V;IND;PL;ACT;PRS,² s a m l a,² t ʏ kː a
samla,V;IND;PL;PASS;PRS,² s a m l a s,² s a m l a s
samla,V;IND;PL;PASS;PST,s a m l a d eː s,² s a m l ɑː d ɛ s
samla,V;SBJV;ACT;PST,² s a m l ɑː d ɛ,² s a m l a d ɛ
samla,V;SBJV;PASS;PRS,s a m l eː s,² s a m l a s
tänka,V;IND;SG;ACT;PRS,² t ɛ ŋ k ɛ r,k ɔ n t a k t a r
tänka,V;SBJV;PASS;PST,² t ɛ ŋ k t ɛ s,² t ɛ ŋ k t ɛ s
verka,V;IMP;ACT,² v ɛ r k a,v ɛ r k a
verka,V;IND;SG;ACT;PST,v ɛ r k ɑː d ɛ,v ɛ r k ɑː d ɛ
verka,V;SBJV;ACT;PRS,² v ɛ r k ɛ,b ɛ t ɑː l ɛ
införa,V;IND;PL;PASS;PRS,ɪ n f øː r a s,² ɪ n f øː r a s
införa,V;SBJV;ACT;PST,² ɪ n f øː r d ɛ,b oː d ɛ
införa,V;SBJV;PASS;PST,ɪ n f øː r d ɛ s,s oː t ɛ s
genomföra,V;NFIN;ACT,j ɛ n ɔ m f øː r a,j ɛ n ɔ m f øː r a
genomföra,V;V.CVB;ACT,j ɛ n ɔ m f œ r t,b l iː v ɛ n t ɛ r ɑː t
genomföra,V;IND;SG;ACT;PRS,j ɛ n ɔ m f øː r,t ɑː ɡ ɛ r
genomföra,V;IND;SG;PASS;PRS,j ɛ n ɔ m f øː r ɛ s,j ɛ n ɔ m f œ r s
genomföra,V;IND;SG;PASS;PST,j ɛ n ɔ m f øː r d ɛ s,j ɛ n ɔ m f øː r d ɛ s
genomföra,V;IND;PL;PASS;PST,j ɛ n ɔ m f øː r d ɛ s,j ɛ n ɔ m f øː r d ɛ s
öka,V;SBJV;PASS;PST,øː k a d eː s,øː k a d ɛ s
ligga,V;NFIN;ACT,² l ɪ ɡ a,l ɪ ɡ
ligga,V;V.CVB;ACT,l eː ɡ ɑː t,l eː ɡ ɑː t
sätta,V;NFIN;PASS,² s ɛ tː a s,² s ɛ t a s
sätta,V;V.CVB;PASS,s a t s,² s t a t s
sätta,V;IND;SG;ACT;PRS,s ɛ t ɛ r,² s t a r
sätta,V;IND;PL;ACT;PRS,² s ɛ tː a,² s ɛ tː a
sätta,V;V.PTCP;PST,s a tː,b l iː v ɛ n
bygga,V;IND;SG;PASS;PRS,b ʏ ɡ s,² b ʏ ɡ ɛ s
bygga,V;IND;PL;PASS;PST,b ʏ ɡ d ɛ s,² b ʏ ɡ d ɛ s
bygga,V;SBJV;ACT;PRS,² b ʏ ɡ ɛ,² b ʏ ɡː a
bygga,V;SBJV;ACT;PST,² b ʏ ɡ d ɛ,t uː ɡ ɛ
bygga,V;SBJV;PASS;PRS,² b ʏ ɡ ɛ s,² b ʏ ɡ ɛ s
innebära,V;NFIN;ACT,ɪ nː ɛ b ɛː r a,² h ɔ lː a
innebära,V;IND;SG;ACT;PST,ɪ nː ɛ b ɑː r,² b l eː v
säga,V;NFIN;ACT,² s ɛː ɡ a,s a k t
säga,V;IND;PL;ACT;PST,s ɑː d ɛ,b oː d ʊ
säga,V;SBJV;ACT;PRS,² s ɛː ɡ ɛ,² m ɪ n s k ɛ
säga,V;V.PTCP;PST,s ɑː ɡ d,t ɑː ɡ ɛ n
hjälpa,V;IND;SG;ACT;PST,j ɛ l p t ɛ,h a l p
hjälpa,V;IND;SG;PASS;PST,j ɛ l p t ɛ s,h a l p s
hjälpa,V;IND;PL;ACT;PRS,j ɛ l p a,h ɵ l p ʊ
hjälpa,V;SBJV;ACT;PST,j ɛ l p t ɛ,j ɛ l p t ɛ
hjälpa,V;IND;PL;ACT;PRS,j ɛ l p a,j ɛ l p ɛ r
hjälpa,V;SBJV;PASS;PRS,j ɛ l p ɛ s,j ɛ l p ɛ s
samarbeta,V;IND;SG;ACT;PST,s a m a r b ɛ t ɑː d ɛ,s a m a r b eː t a r
samarbeta,V;IND;PL;ACT;PRS,s a m a r b eː t a,s a m a r b eː t a
samarbeta,V;IND;PL;ACT;PST,s a m a r b ɛ t ɑː d ɛ,b oː d ʊ
klara,V;IND;PL;ACT;PST,k l ɑː r a d ɛ,² b l eː v ʊ
klara,V;IND;PL;PASS;PST,k l ɑː r a d eː s,b oː d uː s
klara,V;SBJV;PASS;PRS,k l ɑː r eː s,k l ɑː r ɛ
klara,V;V.PTCP;PRS,k l a r a n d ɛ,² t ɑː ɡ a n d ɛ
hitta,V;SBJV;PASS;PRS,² h ɪ t ɛ s,² h ɪ t ɛ s
kräva,V;IMP;ACT,k r ɛː v,b eː d
kräva,V;IND;SG;ACT;PRS,k r ɛː v ɛ r,b eː r
kräva,V;IND;SG;ACT;PST,k r ɛː v d ɛ,k r ɛː v d ɛ
kräva,V;IND;PL;ACT;PST,k r ɛː v d ɛ,k r ɛː v d ɛ
kräva,V;V.PTCP;PST,k r ɛː v d,s p eː l a d
kontakta,V;IND;SG;PASS;PRS,k ɔ n t a k t a s,f œ r s
kontakta,V;IND;PL;PASS;PRS,k ɔ n t a k t a s,k ɔ n t a k t a s
kontakta,V;SBJV;PASS;PST,k ɔ n t a k t a d eː s,k ɔ n t a k t a d eː s
kontakta,V;V.PTCP;PST,k ɔ n t a k t a d,t ɑː ɡ ɛ n
