lemma,paradigm_slot,target,prediction
bygga,V;IND;PL;PASS;PST,b ʏ ɡ d ɛ s,b oː d uː s
bygga,V;SBJV;ACT;PRS,² b ʏ ɡ ɛ,² b ʏ ɡ ɛ
innebära,V;IND;SG;ACT;PRS,ɪ nː ɛ b ɛː r,² n ɛ s t a r
säga,V;NFIN;ACT,² s ɛː ɡ a,s a k t
säga,V;IND;SG;ACT;PST,s ɑː d ɛ,s a k t ɛ
säga,V;IND;SG;PASS;PST,s ɑː d ɛ,b a d s
säga,V;IND;PL;PASS;PST,s ɑː d ɛ,ɪ ŋ ɪ ŋ ɡ ʊ s
säga,V;SBJV;ACT;PRS,² s ɛː ɡ ɛ,² s ɛː ɡ ɛ
hjälpa,V;SBJV;ACT;PST,j ɛ l p t ɛ,² h ɵ l p ɛ
hjälpa,V;SBJV;PASS;PST,j ɛ l p t ɛ s,h ɵ l p ɛ s
hjälpa,V;IND;SG;ACT;PRS,j ɛ l p ɛ r,j ɛ l p ɛ r
hjälpa,V;IND;SG;PASS;PRS,j ɛ l p s,j ɛ l p ɛ s
hjälpa,V;SBJV;PASS;PST,h ɵ l p ɛ s,b oː d ɛ s
samarbeta,V;IMP;ACT,s a m a r b eː t a,s a m a r b eː t a
samarbeta,V;IND;PL;ACT;PRS,s a m a r b eː t a,s a m a r b ɛ t a
samarbeta,V;SBJV;ACT;PST,s a m a r b ɛ t ɑː d ɛ,s a m a r b eː t ɛ
klara,V;NFIN;PASS,k l ɑː r a s,k l ɑː r a s
klara,V;IMP;ACT,k l ɑː r a,b l iː v
klara,V;IND;SG;PASS;PRS,k l ɑː r a s,k l ɑː r a s
hitta,V;NFIN;ACT,² h ɪ tː a,h ɪ t a t
hitta,V;V.CVB;ACT,h ɪ t a t,t a j iː t
hitta,V;IND;PL;ACT;PRS,² h ɪ tː a,² h ɪ tː a
hitta,V;SBJV;ACT;PRS,² h ɪ t ɛ,² h ɪ t ɛ
hitta,V;SBJV;ACT;PST,² h ɪ tː a d ɛ,b oː d ɛ
hitta,V;SBJV;PASS;PST,h ɪ t a d eː s,² h ɪ t ɛ s
kräva,V;NFIN;ACT,k r ɛː v a,k r ɛː v
kräva,V;IND;PL;ACT;PRS,k r ɛː v a,k r ɛː v a
kontakta,V;V.CVB;PASS,k ɔ n t a k t a t s,b ɛ t s
kontakta,V;IMP;ACT,k ɔ n t a k t a,k ɔ n t a k t a
kontakta,V;IND;SG;ACT;PRS,k ɔ n t a k t a r,v ɛ r k ɑː r
kontakta,V;IND;SG;ACT;PST,k ɔ n t a k t a d ɛ,k ɔ n t a k t a d ɛ
kontakta,V;IND;PL;ACT;PRS,k ɔ n t a k t a,k ɔ n t a k t a
kontakta,V;SBJV;ACT;PRS,k ɔ n t a k t ɛ,² b l iː v ɛ
