lemma,paradigm_slot,target,prediction
ge,V;SBJV;PASS;PST,ɡ oː v ɛ s,j eː s
ge,V;V.PTCP;PRS,j iː v a n d ɛ,ɪ nː ɛ b ɛː r a n d ɛ
ge,V;V.CVB;ACT,j ɪ v iː t,j ɪ f v iː t
ge,V;IND;SG;PASS;PRS,j iː v s,j iː v ɛ s
ge,V;SBJV;PASS;PRS,j iː v ɛ s,j ɪ f v ɛ n t eː r eː s
ge,V;SBJV;PASS;PST,ɡ oː v ɛ s,h œ l ɛ s
ge,V;NFIN;ACT,j ɪ f v a,j ɪ f v a
ge,V;IMP;ACT,j iː f,j iː v
ge,V;IND;SG;PASS;PRS,j ɪ f s,ɡ ɑː f s
ge,V;IND;PL;ACT;PST,ɡ oː f v uː,j iː v a
ge,V;IND;PL;PASS;PRS,j ɪ f v a s,j ɪ f v ɛ s
börja,V;IND;SG;ACT;PRS,² b œ r j a r,b l iː r
börja,V;IND;SG;ACT;PST,² b œ r j a d ɛ,b ɑː d
börja,V;IND;SG;PASS;PRS,² b œ r j a s,v ɛ l j s
börja,V;IND;SG;PASS;PST,² b œ r j a d eː s,² b œ r j a d eː s
börja,V;IND;PL;PASS;PST,² b œ r j a d eː s,² b œ r j a d ɛ s
börja,V;SBJV;PASS;PST,² b œ r j a d eː s,² b œ r j a d ɛ s
bliva,V;NFIN;ACT,² b l iː v a,² b l iː v a
bliva,V;V.CVB;ACT,b l iː v iː t,b l iː v iː t
bliva,V;IMP;ACT,b l iː v,h ɔ lː
skicka,V;NFIN;PASS,ɧ ɪ k a s,ɧ ɪ k a t s
skicka,V;IND;SG;ACT;PRS,ɧ ɪ k a r,l ɛ m n a r
bero,V;SBJV;ACT;PRS,b eː r ʊ,b eː r ʊ
bero,V;V.PTCP;PRS,b ɛ r ʊ ɛ n d ɛ,² b eː d j a n d ɛ
ställa,V;V.CVB;ACT,s t ɛ l t,n ɛ s t ɑː t
ställa,V;IMP;ACT,s t ɛ lː,b l iː v
ställa,V;IND;SG;PASS;PRS,² s t ɛ l ɛ s,s t ɛ l s
ställa,V;IND;SG;PASS;PST,² s t ɛ l d ɛ s,b a d s
ställa,V;SBJV;ACT;PRS,² s t ɛ l ɛ,² b ʏ ɡ ɛ
ställa,V;SBJV;ACT;PST,² s t ɛ l d ɛ,b oː d ɛ
ställa,V;SBJV;PASS;PRS,² s t ɛ l ɛ s,l ɛː s ɛ s
ställa,V;SBJV;PASS;PST,² s t ɛ l d ɛ s,b oː d ɛ s
jobba,V;SBJV;ACT;PRS,² j ɔ b ɛ,b eː d ɛ
fortsätta,V;IMP;ACT,f ɔ r t s ɛ t,f ɔ r t s ɛ t a
fortsätta,V;IND;SG;PASS;PRS,f ɔ r t s ɛ t ɛ s,f œ r s
fortsätta,V;IND;PL;PASS;PRS,f ɔ r t s ɛ t a s,f ɔ r t s ɛ t a s
fortsätta,V;SBJV;PASS;PST,f ɔ r t s a t ɛ s,t uː ɡ eː s
fortsätta,V;V.PTCP;PRS,f ɔ r t s ɛ t a n d ɛ,b eː d ɛ r a n d ɛ
gå,V;V.CVB;PASS,ɡ ɔ t s,j ɪ v ɪ t s
företaga,V;NFIN;ACT,² f øː r ɛ t ɑː ɡ a,f øː r ɛ t a
företaga,V;IMP;ACT,f øː r ɛ t ɑː ɡ,b eː d
företaga,V;IND;PL;ACT;PRS,² f øː r ɛ t ɑː ɡ a,f øː r ɛ t uː ɡ ʊ
företaga,V;IND;PL;PASS;PRS,f øː r ɛ t ɑː ɡ a s,f øː r ɛ t ɑː ɧ ɛ s
företaga,V;IND;PL;PASS;PST,f øː r ɛ t uː ɡ uː s,ɛ r b j øː d ʊ s
företaga,V;SBJV;ACT;PRS,² f øː r ɛ t ɑː ɧ ɛ,f øː r ɛ t a
företaga,V;SBJV;PASS;PST,f øː r ɛ t uː ɡ ɛ s,h œ l ɛ s
sitta,V;IND;PL;ACT;PST,s ɵ t ʊ,s oː t ʊ
sitta,V;IND;PL;PASS;PRS,² s ɪ tː a s,² s ɪ tː a s
sitta,V;SBJV;ACT;PRS,² s ɪ t ɛ,² s ɪ t ɛ
sitta,V;IND;SG;PASS;PRS,s ɪ t s,² s ɪ t ɛ s
behandla,V;IND;PL;ACT;PRS,b ɛ h a n d l a,b ə h a n d l a r
behandla,V;IND;PL;PASS;PST,b ɛ h a n d l a d eː s,b oː d uː s
behandla,V;SBJV;ACT;PRS,b ə h a n d l ɛ,b ə h a n d l a
behandla,V;V.PTCP;PRS,b ɛ h a n d l a n d ɛ,b ɛ h a n d ɛ
läsa,V;V.CVB;PASS,l ɛ s t s,l ɛ s t a t s
läsa,V;IND;SG;ACT;PRS,l ɛː s ɛ r,² l ɛ s t ɛ r
läsa,V;IND;SG;PASS;PRS,l ɛː s ɛ s,s ɛ t s
läsa,V;IND;SG;PASS;PST,l ɛ s t ɛ s,f a n s
bli,V;IND;SG;ACT;PRS,b l iː v ɛ r,b l iː v ɛ r
bli,V;IND;PL;ACT;PRS,² b l iː v a,b l iː
bli,V;SBJV;ACT;PRS,² b l iː v ɛ,b l iː v ɛ
bli,V;SBJV;ACT;PST,² b l eː v ɛ,t uː ɡ ɛ
försöka,V;IND;SG;PASS;PRS,f œ r s øː k ɛ s,f œ r s øː k s
försöka,V;IND;PL;PASS;PRS,f œ r s øː k a s,f œ r s øː k a s
försöka,V;SBJV;ACT;PST,f œ r s øː k t ɛ,f œ r s øː k t ɛ
omfatta,V;NFIN;ACT,ɔ m f a tː a,ɔ m f a tː a
omfatta,V;IND;SG;ACT;PST,ɔ m f a t a d ɛ,b ɑː d
omfatta,V;IND;PL;ACT;PRS,ɔ m f a tː a,ɔ m f a t a d ɛ
falla,V;V.CVB;ACT,f a l iː t,f a l
falla,V;IND;PL;ACT;PRS,² f a lː a,f a l ɛ r
falla,V;IND;PL;ACT;PST,f œ l ʊ,f œ lː
falla,V;SBJV;ACT;PRS,² f a l ɛ,² f œ l ɛ
falla,V;V.PTCP;PRS,² f a l a n d ɛ,f a l ɛ n
påverka,V;V.CVB;PASS,p oː v eː r k a t s,p oː v ɛ r k ɑː t
påverka,V;IND;SG;ACT;PRS,p oː v ɛ r k ɑː r,² s ɛː ɡ ɛ r
påverka,V;IND;PL;PASS;PST,p oː v ɛ r k a d eː s,p oː v eː r k a d eː s
påverka,V;SBJV;ACT;PRS,p oː v ɛ r k ɛ,b l iː v ɛ
påverka,V;SBJV;PASS;PRS,p oː v ɛ r k ɛ s,p oː v ɛ r k a s
fungera,V;IND;SG;ACT;PST,f ɵ ŋ ɛ r ɑː d ɛ,f ɵ ŋ ɛ r ɑː d ɛ
anse,V;IMP;ACT,² a n s ɛ,s ɛː ɡ
anse,V;IND;SG;PASS;PST,a n s oː ɡ s,a n s oː ɡ uː s
anse,V;IND;PL;ACT;PST,oː n s oː ɡ ʊ,a n s oː ɡ uː s
anse,V;SBJV;ACT;PRS,² a n s ɛ,² a n s oː ɡ ɛ
anse,V;SBJV;PASS;PST,² oː n s oː ɡ ɛ s,t uː ɡ eː s
anse,V;V.PTCP;PST,a n s ɛ d,b l iː v ɛ n
känna,V;IMP;ACT,ɕ ɛ nː,² b l iː v
känna,V;IND;PL;ACT;PST,ɕ ɛ n d ɛ,ɕ ɛ n d ɛ r a d ɛ
känna,V;V.PTCP;PST,ɕ ɛ n d,b ɛ d
betala,V;NFIN;ACT,b ɛ t ɑː l a,b ɛ t ɑː l a
betala,V;NFIN;PASS,b ɛ t ɑː l a s,b ɛ t a l a t s
betala,V;IND;PL;ACT;PST,b ɛ t ɑː l a d ɛ,b ɛ t ɑː l a d ɛ
betala,V;SBJV;ACT;PST,b ɛ t ɑː l a d ɛ,² b oː d ɛ
betala,V;SBJV;PASS;PRS,b ɛ t ɑː l eː s,b ɛ t ɑː l ɛ
betala,V;SBJV;PASS;PST,b ɛ t ɑː l a d eː s,² s ɵ t ɛ s
lämna,V;V.CVB;PASS,l ɛ m n a t s,t a j ɪ t s
lämna,V;IND;SG;ACT;PST,² l ɛ m n a d ɛ,b ɑː d
lämna,V;IND;SG;PASS;PRS,² l ɛ m n a s,² l ɛ m n a s
lämna,V;SBJV;ACT;PST,² l ɛ m n a d ɛ,² b oː d ɛ
lämna,V;SBJV;PASS;PRS,l ɛ m n ɛ s,² l ɛ m n a s
ta,V;IND;SG;PASS;PRS,t ɑː s,t uː ɡ s
ta,V;IND;PL;ACT;PST,t uː ɡ ʊ,t uː ɡ ʊ
ta,V;SBJV;ACT;PST,t uː ɡ ɛ,² b oː d ɛ
ta,V;V.CVB;PASS,t a j ɪ t s,² s k a t s
ta,V;IMP;ACT,t ɑː ɡ,t a
ta,V;SBJV;ACT;PRS,t ɑː ɧ ɛ,t a
ta,V;V.PTCP;PST,t ɑː ɡ ɛ n,t ɑː ɡ ɛ n
starta,V;IND;PL;PASS;PRS,s t a r t a s,s t a r t a s
starta,V;V.PTCP;PRS,² s t a r t a n d ɛ,s t a r t a n d ɛ
starta,V;V.PTCP;PST,s t a r t a d,t ɑː ɡ ɛ n
skriva,V;NFIN;ACT,² s k r iː v a,s k r iː v
skriva,V;IND;SG;ACT;PST,s k r eː v,b ɑː d
skriva,V;V.PTCP;PST,s k r iː v ɛ n,t ɑː ɡ ɛ n
diskutera,V;NFIN;ACT,d ɪ s k ɵ t eː r a,d ɪ s k ʉː t eː r a
diskutera,V;V.CVB;ACT,d ɪ s k ʉː t ɛ r ɑː t,d ɪ s k ɵ t eː r a
diskutera,V;IND;PL;ACT;PRS,d ɪ s k ɵ t eː r a,d ɪ s k ʉː t eː r a
diskutera,V;SBJV;PASS;PRS,d ɪ s k ʉː t eː r eː s,d ɪ s k ɵ t eː r a s
diskutera,V;SBJV;PASS;PST,d ɪ s k ʉː t eː r a d eː s,d ɪ s k ɵ t eː r a d eː s
ske,V;NFIN;ACT,ɧ eː,s k a
ske,V;IMP;ACT,ɧ eː,s ɛ tː
nästa,V;IND;SG;PASS;PRS,² n ɛ s t a s,² n ɛ s t ɛ s
nästa,V;IND;SG;PASS;PST,² n ɛ s t a d ɛ s,b a d s
nästa,V;IND;PL;PASS;PRS,² n ɛ s t a s,² n ɛ s t ɛ s
nästa,V;V.CVB;ACT,n ɛ s t,n ɛ s t ɑː t
nästa,V;IND;SG;PASS;PRS,n ɛ s t s,² n ɛ s t a s
nästa,V;IND;SG;PASS;PST,² n ɛ s t ɛ s,² n ɛ s t a d eː s
nästa,V;IND;PL;PASS;PRS,² n ɛ s t a s,² n ɛ s t a s
nästa,V;SBJV;ACT;PST,² n ɛ s t ɛ,b oː d ɛ
nästa,V;SBJV;PASS;PRS,² n ɛ s t ɛ s,² n ɛ s t ɛ s
följa,V;IMP;ACT,f œ l j,t ʏ kː
följa,V;IND;SG;ACT;PST,² f œ l j d ɛ,b ɑː d
följa,V;IND;PL;ACT;PST,² f œ l j d ɛ,t uː ɡ ʊ
följa,V;IND;PL;PASS;PST,f œ l j d ɛ s,² f œ l j a s
följa,V;SBJV;ACT;PST,² f œ l j d ɛ,² f œ l j ɛ
taga,V;IND;SG;ACT;PRS,t ɑː ɡ ɛ r,b l iː v ɛ r
taga,V;IND;SG;PASS;PRS,t ɑː ɧ ɛ s,s øː k s
taga,V;IND;SG;PASS;PST,t uː ɡ s,t uː ɡ s
taga,V;IND;PL;PASS;PST,t uː ɡ ʊ s,ɛ r b j øː d ʊ s
taga,V;SBJV;ACT;PST,t uː ɡ ɛ,t uː ɡ ɛ
öppna,V;IND;SG;ACT;PST,² œ p n a d ɛ,² œ p n a d ɛ
öppna,V;IND;PL;PASS;PST,² œ p n a d eː s,² œ p n a d ɛ s
sina,V;NFIN;ACT,² s iː n a,² s iː n a
sina,V;IMP;ACT,² s iː n a,b l iː v
sina,V;IND;PL;ACT;PST,² s iː n a d ɛ,s iː n a d ɛ
välja,V;NFIN;PASS,² v ɛ l j a s,² s ɛː ɡ a s
välja,V;V.CVB;PASS,v a l t s,f œ l j t s
välja,V;IMP;ACT,v ɛ l j,b l iː v
välja,V;SBJV;PASS;PST,² v a l d ɛ s,t uː ɡ eː s
presentera,V;IMP;ACT,p r ɛ s ɛ n t eː r a,p r ɛ s ɛ n t eː r a
presentera,V;IND;PL;PASS;PRS,p r ɛ s ɛ n t eː r a s,p r ɛ s ɛ n t eː r a s
samla,V;V.CVB;PASS,s a m l a t s,n ɛ s t s
samla,V;V.PTCP;PRS,² s a m l a n d ɛ,² s a m l a n d ɛ
samla,V;V.PTCP;PST,s a m l a d,² s a m l ɑː d
tänka,V;IND;SG;PASS;PST,² t ɛ ŋ k t ɛ s,² t ɛ ŋ k t ɛ s
tänka,V;IND;PL;ACT;PRS,² t ɛ ŋ k a,² t ɛ ŋ k ɛ
tänka,V;IND;PL;PASS;PST,² t ɛ ŋ k t ɛ s,t ɛ ŋ k t ɛ s
verka,V;V.PTCP;PRS,v ɛ r k a n d ɛ,² t ɑː ɡ a n d ɛ
införa,V;IND;SG;PASS;PST,ɪ n f øː r d ɛ s,² ɪ n f øː r d ɛ s
införa,V;SBJV;ACT;PRS,² ɪ n f øː r ɛ,² ɪ n f øː r a
genomföra,V;IND;SG;PASS;PRS,j ɛ n ɔ m f œ r s,j ɛ n ɔ m f øː r ɛ s
genomföra,V;IND;PL;PASS;PRS,j ɛ n ɔ m f øː r a s,j ɛ n ɔ m f øː r ɛ s
genomföra,V;SBJV;ACT;PST,j ɛ n ɔ m f øː r d ɛ,j ɛ n ɔ m f øː r d ɛ
öka,V;V.CVB;PASS,øː k a t s,t a j ɪ t s
öka,V;IND;SG;ACT;PRS,øː k a r,øː k ɛ r
öka,V;IND;SG;ACT;PST,øː k a d ɛ,øː k a d ɛ
öka,V;IND;PL;ACT;PRS,øː k a,øː k a
öka,V;IND;PL;PASS;PST,øː k a d eː s,øː k a d eː s
öka,V;SBJV;ACT;PRS,øː k ɛ,øː k a
öka,V;V.PTCP;PRS,øː k a n d ɛ,² s k a n d ɛ
ligga,V;IND;SG;ACT;PST,l oː ɡ,b l eː v
ligga,V;IND;SG;PASS;PRS,² l ɪ ɡ ɛ s,l oː ɡ s
ligga,V;IND;PL;ACT;PST,l oː ɡ ʊ,b l eː v ʊ
ligga,V;IND;PL;PASS;PRS,² l ɪ ɡ a s,l ɪ ɡ ɛ s
ligga,V;SBJV;ACT;PRS,² l ɪ ɡ ɛ,² l ɪ ɡ ɛ
ligga,V;V.PTCP;PRS,² l ɪ ɡ a n d ɛ,k l a r a n d ɛ
sätta,V;IND;SG;PASS;PRS,² s ɛ tː ɛ s,² s ɛ t a s
sätta,V;IND;SG;PASS;PST,² s a t ɛ s,s ɛ t a d eː s
sätta,V;SBJV;PASS;PRS,² s ɛ tː ɛ s,s ɛ t ɛ s
bygga,V;V.CVB;ACT,b ʏ ɡ t,ɪ n f œ r t
bygga,V;IMP;ACT,b ʏ ɡː,b l iː v
bygga,V;IND;SG;ACT;PST,² b ʏ ɡ d ɛ,² b ʏ ɡ ɛ r
innebära,V;IND;PL;ACT;PRS,ɪ nː ɛ b ɛː r a,ɪ nː ɛ b ʉː r ʊ
säga,V;IND;PL;PASS;PRS,² s ɛː ɡ a s,² s ɛː ɡ ɛ s
säga,V;IND;PL;PASS;PST,s ɑː d ɛ,s ɑː d ɛ
säga,V;SBJV;PASS;PST,s ɑː d ɛ,b oː d ɛ s
hjälpa,V;IND;PL;ACT;PST,j ɛ l p t ɛ,h ɵ l p ʊ
hjälpa,V;SBJV;PASS;PST,j ɛ l p t ɛ s,j ɛ l p ɛ s
hjälpa,V;V.PTCP;PRS,j ɛ l p a n d ɛ,² t ɑː ɡ a n d ɛ
hjälpa,V;IND;SG;ACT;PRS,j ɛ l p ɛ r,j ɛ l p ɛ r
hjälpa,V;IND;SG;PASS;PRS,j ɛ l p ɛ s,j ɛ l p s
hjälpa,V;V.PTCP;PRS,j ɛ l p a n d ɛ,j ɛ l p ɛ s
hjälpa,V;V.PTCP;PST,h ɵ l p ɛ n,j ɛ l p t
samarbeta,V;NFIN;ACT,s a m a r b eː t a,s a m a r b ɛ t a
samarbeta,V;SBJV;ACT;PRS,s a m a r b eː t ɛ,² b l iː v ɛ
samarbeta,V;SBJV;ACT;PST,s a m a r b ɛ t ɑː d ɛ,² ɡ oː v ɛ
klara,V;NFIN;ACT,k l ɑː r a,k l ɑː r a
klara,V;IND;SG;PASS;PST,k l ɑː r a d eː s,k l ɑː r a d eː s
klara,V;IND;PL;PASS;PRS,k l ɑː r a s,k l ɑː r a s
klara,V;SBJV;ACT;PRS,k l ɑː r ɛ,k l ɑː r a
klara,V;SBJV;PASS;PST,k l ɑː r a d eː s,k l ɑː r a d eː s
klara,V;V.PTCP;PST,k l ɑː r a d,k l ɑː r a d
hitta,V;IND;SG;ACT;PST,² h ɪ tː a d ɛ,b l eː v
hitta,V;IND;SG;PASS;PST,h ɪ t a d eː s,² h ɪ t a d eː s
hitta,V;SBJV;ACT;PRS,² h ɪ t ɛ,b eː d ɛ
kräva,V;V.CVB;PASS,k r ɛ v t s,j ɛ n ɔ m f œ r t s
kontakta,V;V.CVB;PASS,k ɔ n t a k t a t s,s k a p a t s
kontakta,V;IND;SG;ACT;PRS,k ɔ n t a k t a r,² s ɛː ɡ ɛ r
kontakta,V;IND;SG;PASS;PST,k ɔ n t a k t a d eː s,k ɔ n t a k t a d eː s
kontakta,V;IND;PL;ACT;PRS,k ɔ n t a k t a,k ɔ n t a k t a
kontakta,V;IND;PL;PASS;PST,k ɔ n t a k t a d eː s,k ɔ n t a k t a d ɛ s
kontakta,V;SBJV;PASS;PRS,k ɔ n t a k t eː s,k ɔ n t a k t a s
