lemma,paradigm_slot,target,prediction
luaigh,V;1;PL;PRS;IND,l̪ˠ u ə mʲ ə dʲ,l̪ˠ u ə mʲ ə dʲ
luaigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə ʃ iː,d̪ˠ aː l̪ˠ u ə ʃ i vʲ
luaigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ u ə ʃ eː,ɡ ɔ lˠ u ə ʃ eː
luaigh,V;3;SG;COND,l̪ˠ u ə h u ʃ eː,h ʊ k uː ʃ eː
luaigh,V;2;SG;PST;IND,l̪ˠ u ə t̪ˠ uː,h ɪ tʲ uː
luaigh,V;2;PL;PRS;IND,l̪ˠ u ə n̪ˠ ʃ ɪ vʲ,l̪ˠ u ə h ə ʃ ə vʲ
luaigh,V;3;PL;COND,l̪ˠ u ə fˠ ə dʲ iː ʃ,l̪ˠ u ə dʲ iː ʃ
luaigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ u ə tʲ ə ɾˠ,ɡ ɔ lˠ u ə tʲ iː
luaigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ u ə mʲ ə dʲ,d̪ˠ aː l̪ˠ u ə mʲ ə dʲ
luaigh,V;2;SG;PRS;IND,l̪ˠ u ə n̪ˠ t̪ˠ uː,l̪ˠ u ə n̪ˠ
luaigh,V;2;PL;COND,l̪ˠ u ə h u ʃ iː,l̪ˠ u ə ɟ iː
luaigh,V;3;PL;PRS;IND,l̪ˠ u ə n̪ˠ ʃ i ə d̪ˠ,l̪ˠ u ə dʲ iː ʃ
luaigh,V;3;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə ʃ eː,l̪ˠ u ə ʃ eː
luaigh,V;2;SG;FUT;IND,l̪ˠ u ə h ə t̪ˠ uː,l̪ˠ u ə h ə t̪ˠ uː
luaigh,V;3;SG;PST;HAB;IND,l̪ˠ u ə ʃ eː,l̪ˠ u ə ʃ eː
spreag,V;2;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː,ɡ ɔ lˠ u ə t̪ˠ u
spreag,V;2;SG;COND,sˠ pʲ ɾʲ a ɡ ɑː,sˠ pʲ ɾʲ a ɡ
spreag,V;3;SG;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ eː,sˠ pʲ ɾʲ a ɡ ə ʃ eː
spreag,V;1;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
spreag,V;1;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;3;SG;COND,sˠ pʲ ɾʲ a k u ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;1;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ
spreag,V;3;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;3;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ eː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ eː
spreag,V;3;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ i vʲ
mol,V;AUTO;IMP,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,mˠ ɔ l̪ˠ t̪ˠ iː
mol,V;2;SG;COND,vˠ ɔ lˠ h ɑː,vˠ ɔ lˠ
mol,V;REL;PST;IND,ə vˠ ɔ lˠ,ə h iː ɾˠ
mol,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ u ʃ iː,d̪ˠ aː mˠ ɔ lˠ ə ʃ i vʲ
mol,V;1;PL;PST;HAB;IND,vˠ ɔ lˠ ə mʲ ə ʃ,vˠ ɔ lˠ ə mˠ ə ɾˠ
mol,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə mʲ eː,ɡ ɔ mˠ ɔ lˠ ə mʲ iː tʲ u
mol,V;1;SG;PRS;IND,mˠ ɔ lˠ ə mʲ,vˠ ɔ lˠ ə mʲ
mol,V;3;SG;FUT;IND,mˠ ɔ lˠ h ə ʃ eː,mˠ ɔ lˠ h ə ʃ eː
mol,V;3;PL;COND,vˠ ɔ lˠ ə dʲ iː ʃ,vˠ ɔ lˠ h ə dʲ iː ʃ
mol,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə mʲ ə dʲ,ɡ ɔ d̪ˠ oː mʲ ə dʲ
mol,V;2;SG;PRS;IND,mˠ ɔ lˠ ə n̪ˠ t̪ˠ uː,vˠ ɔ lˠ ə n̪ˠ
mol,V;V.MSDR,mˠ ɔ lˠ u,t̪ˠ a ʃ pʲ aː n̠ʲ tʲ
mol,V;3;PL;IMP,mˠ ɔ lˠ ə dʲ iː ʃ,mˠ ɔ lˠ ə mʲ iː ʃ
mol,V;AUTO;PST;IND,mˠ ɔ lˠ u,mˠ ɔ l̪ˠ t̪ˠ iː
creid,V;2;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə t̪ˠ uː,ɡ ɔ ɟ ɾʲ ɛ tʲ aː
creid,V;1;PL;FUT;IND,c ɾʲ ɛ tʲ ə mʲ ə dʲ,c ɾʲ ɛ dʲ ə mʲ ə dʲ
creid,V;AUTO;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ tʲ ə ɾˠ,ɡ ɔ ɟ ɾʲ ɛ tʲ iː
creid,V;3;SG;IMP,c ɾʲ ɛ dʲ u ʃ eː,mˠ a ɾˠ iː tʲ ʃ eː
creid,V;2;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ ə vʲ,c ɾʲ ɛ dʲ ə ʃ ɪ vʲ
creid,V;1;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ ə dʲ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ ə dʲ
creid,V;2;SG;PST;HAB;IND,ç ɾʲ ɛ tʲ aː,ç ɾʲ ɛ dʲ
creid,V;1;SG;COND,ç ɾʲ ɛ tʲ ə n̠ʲ,ɾˠ oː n̠ʲ
creid,V;AUTO;PST;IND,c ɾʲ ɛ dʲ u,ç ɾʲ ɛ tʲ ə ɾˠ
creid,V;1;PL;PST;IND,ç ɾʲ ɛ dʲ ə mˠ ə ɾˠ,ç ɾʲ ɛ dʲ ə mʲ ə ʃ
caith,V;REL;FUT;IND,ə x a h i,ə h uː lˠ h ə
caith,V;REL;PRS;IND,ə x a h ə n̪ˠ,ə sˠ mˠ iː nʲ ə n̪ˠ
caith,V;1;PL;IMP,k a h ə mʲ ə ʃ,fˠ aː ɡ a h ə mʲ ə ʃ
caith,V;1;PL;PST;HAB;IND,x a h ə mʲ ə ʃ,x a h ə mˠ ə ɾˠ
caith,V;3;PL;PST;IND,x a h ʃ i ə d̪ˠ,h oː ɡ ʃ i ə d̪ˠ
caith,V;1;SG;PST;HAB;IND,x a h ə n̠ʲ,x a h ə mʲ eː
caith,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a tʲ aː,d̪ˠ aː ɡ a h t̪ˠ uː
caith,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a h ə mʲ ə dʲ,ɡ ɔ ɡ a h ə mʲ ə dʲ
caith,V;3;PL;IMP,k a h ə dʲ iː ʃ,k a h ə dʲ iː ʃ
caith,V;2;PL;PST;IND,x a h ʃ ə vʲ,x a h u ʃ iː
caith,V;2;SG;IMP,k a h,ʃ uː lʲ
caith,V;1;SG;PST;IND,x a h mʲ eː,x a h ə mʲ eː
cleacht,V;1;PL;IMP,c lʲ a x t̪ˠ ə mʲ ə ʃ,c lʲ a x t̪ˠ ə mʲ ə ʃ
cleacht,V;2;PL;SBJV;PST,d̪ˠ aː ɟ lʲ a x t̪ˠ uː ʃ iː,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ i vʲ
cleacht,V;2;PL;COND,ç lʲ a x t̪ˠ uː ʃ iː,ç lʲ a x t̪ˠ ə ɟ iː
cleacht,V;3;SG;SBJV;PST,d̪ˠ aː ɟ lʲ a x t̪ˠ uː ʃ eː,d̪ˠ aː ɡ lʲ a x t̪ˠ ə ʃ eː
cleacht,V;2;SG;IMP,c lʲ a x t̪ˠ,c lʲ a x t̪ˠ uː
aontaigh,V;1;SG;IMP,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;1;PL;FUT;IND,iː n̪ˠ t̪ˠ oː mʲ ə dʲ,iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;2;SG;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ ɑː,ç ɾʲ ɛ tʲ h aː
aontaigh,V;1;SG;FUT;IND,iː n̪ˠ t̪ˠ oː mʲ eː,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ eː
aontaigh,V;3;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,h uː lʲ ʃ eː
aontaigh,V;AUTO;PRS;IND,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
aontaigh,V;V.PTCP;PST,iː n̪ˠ t̪ˠ ə,iː n̪ˠ t̪ˠ iː tʲ ə
aontaigh,V;1;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ eː,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ eː
aontaigh,V;1;SG;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː mʲ eː
aontaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
scar,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə t̪ˠ uː,ɡ ɔ sˠ iː t̪ˠ uː
scar,V;1;SG;IMP,sˠ k a ɾˠ ə mʲ,sˠ k a ɾˠ h ə mʲ
scar,V;1;PL;FUT;IND,sˠ k a ɾˠ h ə mʲ ə dʲ,sˠ k a ɾˠ ə mʲ ə dʲ
scar,V;3;SG;PST;IND,sˠ k a ɾˠ ʃ eː,sˠ k a ɾˠ u ʃ eː
scar,V;3;PL;PST;IND,sˠ k a ɾˠ ʃ i ə d̪ˠ,sˠ k a ɾˠ ʃ i ə d̪ˠ
scar,V;3;SG;FUT;IND,sˠ k a ɾˠ h ə ʃ eː,sˠ k a ɾˠ h ə ʃ eː
scar,V;AUTO;SBJV;PRS,ɡ ɔ sˠ k ɑː ɾˠ t̪ˠ ə ɾˠ,sˠ k a ɾˠ t̪ˠ ə ɾˠ
scar,V;AUTO;COND,sˠ k a ɾˠ h iː,ɔ sˠ k a ɾˠ h ə
scar,V;3;PL;PST;HAB;IND,sˠ k a ɾˠ ə dʲ iː ʃ,h a ɡ ə dʲ iː ʃ
scar,V;2;SG;IMP,sˠ k a ɾˠ,sˠ k a ɾˠ
scar,V;1;SG;PST;IND,sˠ k a ɾˠ mʲ eː,sˠ k a ɾˠ ə mʲ eː
scar,V;3;SG;PST;HAB;IND,sˠ k a ɾˠ u ʃ eː,sˠ k a ɾˠ t̪ˠ a
scar,V;3;SG;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ eː,sˠ k a ɾˠ ə n̪ˠ ʃ eː
scar,V;1;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə mʲ ə ʃ,d̪ˠ aː sˠ k a ɾˠ ə mʲ ə ʃ
maraigh,V;REL;PST;HAB;IND,ə vˠ ɑ ɾˠ iː u,ə vˠ ɑː ɾˠ i
maraigh,V;AUTO;PST;HAB;IND,vˠ ɑ ɾˠ iː tʲ i,vˠ a ɾˠ iː u
maraigh,V;2;SG;COND,vˠ ɑː ɾˠ oː h ɑː,vˠ ɑː ɾˠ oː h ɑː
maraigh,V;1;PL;IMP,mˠ a ɾˠ iː mʲ ə ʃ,mˠ a ɾˠ iː mʲ ə ʃ
maraigh,V;1;SG;FUT;IND,mˠ a ɾˠ oː mʲ eː,mˠ a ɾˠ oː mʲ eː
maraigh,V;2;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ iː,mˠ a ɾˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ
maraigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː tʲ ə ɾˠ,ɡ ɔ mˠ ə ɾˠ iː tʲ ə ɾˠ
maraigh,V;2;PL;FUT;IND,mˠ a ɾˠ oː ʃ ə vʲ,mˠ a ɾˠ oː ʃ ə vʲ
maraigh,V;2;SG;PRS;IND,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː
maraigh,V;3;PL;IMP,mˠ a ɾˠ iː dʲ iː ʃ,mˠ a ɾˠ iː ɟ iː
cosain,V;3;PL;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ,k ɔ sˠ ə nʲ ʃ i ə d̪ˠ
cosain,V;3;SG;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ eː,x ɔ sˠ n̪ˠ oː ʃ eː
cosain,V;3;PL;COND,x ɔ sˠ n̪ˠ oː dʲ iː ʃ,k ɔ sˠ n̪ˠ iː dʲ iː ʃ
cosain,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;3;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ eː,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ eː
ionsaigh,V;1;PL;IMP,ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ,fˠ a n̪ˠ t̪ˠ ə mʲ ə ʃ
ionsaigh,V;3;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ i ʃ i ə d̪ˠ,dʲ ɨ̞ n̠ʲ sˠ iː n̪ˠ ʃ i ə d̪ˠ
ionsaigh,V;1;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː n̠ʲ,ʊ n̠ʲ sˠ iː n̠ʲ
ionsaigh,V;2;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ aː,dʲ ɨ̞ n̠ʲ sˠ iː tʲ aː
ionsaigh,V;3;PL;PRS;IND,ʊ n̪ˠ sˠ iː n̪ˠ ʃ i ə d̪ˠ,ʊ n̠ʲ sˠ iː n̪ˠ ʃ i ə d̪ˠ
ionsaigh,V;3;PL;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː dʲ iː ʃ,ʌ n̠ʲ sˠ iː dʲ iː ʃ
ionsaigh,V;2;SG;FUT;IND,ɨ̞ n̪ˠ sˠ oː t̪ˠ uː,ʊ n̠ʲ sˠ iː t̪ˠ uː
ionsaigh,V;2;PL;IMP,ɨ̞ n̠ʲ sˠ iː ɟ iː,ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ
athbhreithnigh,V;REL;PST;HAB;IND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ iː ə,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;REL;FUT;IND,ə ə vʲ ɾʲ ɛ h nʲ oː,ə x ɾʲ ɛ tʲ h ə
athbhreithnigh,V;3;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː ʃ ə d̪ˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
athbhreithnigh,V;2;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i tʲ u,a vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;2;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə n̪ˠ ʃ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ
athbhreithnigh,V;3;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ,d̪ˠ u ə fˠ ə dʲ iː ʃ
athbhreithnigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə h ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;2;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ t̪ˠ uː,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː
athbhreithnigh,V;2;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ aː,vˠ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ aː
bunaigh,V;3;PL;FUT;IND,bˠ ə nˠ oː ʃ i ə d̪ˠ,bˠ ə nˠ oː ʃ i ə d̪ˠ
bunaigh,V;REL;PRS;IND,ə vˠ ə n̪ˠ iː n̪ˠ,ə vˠ ə nˠ oː
bunaigh,V;1;PL;FUT;IND,bˠ ʊ n̪ˠ oː mʲ ə dʲ,bˠ ʊ nˠ iː mˠ ə ɾˠ
bunaigh,V;1;PL;IMP,bˠ ʊ nˠ iː mʲ ə ʃ,bˠ ʊ nˠ ə mʲ ə ʃ
bunaigh,V;REL;PST;IND,ə vˠ ə nˠ i,ə vˠ ə nˠ oː
bunaigh,V;1;PL;PST;HAB;IND,vˠ ɔ nˠ iː mʲ ə ʃ,vˠ ʊ n̪ˠ iː mˠ ə ɾˠ
bunaigh,V;3;SG;IMP,bˠ ʊ nˠ iː ʃ eː,bˠ ʊ nˠ iː ʃ eː
bunaigh,V;2;PL;PST;IND,vˠ ʊ nˠ iː ʃ ə vʲ,vˠ ʊ nˠ iː ʃ ə vʲ
gráigh,V;1;SG;IMP,ɡ ɾˠ aː mʲ,ɡ ɾˠ aː h ə n̠ʲ
gráigh,V;AUTO;PST;HAB;IND,ɣ ɾˠ aː tʲ iː,ɣ ɾˠ aː n̪ˠ t̪ˠ iː
gráigh,V;3;PL;FUT;IND,ɡ ɾˠ aː h i ʃ i ə d̪ˠ,ɡ ɾˠ aː j ʃ i ə d̪ˠ
gráigh,V;AUTO;IMP,ɡ ɾˠ aː tʲ ə ɾˠ,ɡ ɾˠ aː fˠ iː
gráigh,V;V.PTCP;PST,ɡ ɾˠ aː tʲ ə,ɡ ɾˠ aː tʲ ə
gráigh,V;1;SG;PRS;IND,ɡ ɾˠ aː mʲ,ɡ ɾˠ aː n̪ˠ ʃ eː
gráigh,V;1;PL;COND,ɣ ɾˠ aː h ə mʲ ə ʃ,ɡ ɾˠ aː mʲ ə ʃ
gráigh,V;2;SG;PST;IND,ɣ ɾˠ aː j t̪ˠ uː,ɡ ɾˠ aː tʲ aː
gráigh,V;2;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ aː,d̪ˠ aː ŋ ɡ ə l̠ʲ tʲ aː
gráigh,V;3;SG;IMP,ɡ ɾˠ aː u ʃ eː,ɡ ɾˠ aː j ʃ eː
gráigh,V;3;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ eː,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː ʃ eː
gráigh,V;2;SG;IMP,ɡ ɾˠ aː j,ɡ ɾˠ aː fˠ aː
gráigh,V;1;SG;COND,ɣ ɾˠ aː h ə n̠ʲ,ɣ ɾˠ aː h ə n̠ʲ
gráigh,V;AUTO;PST;IND,ɡ ɾˠ aː u,h aː ŋ h ə sˠ
gráigh,V;1;PL;PST;IND,ɣ ɾˠ aː mˠ ə ɾˠ,ɡ ɾˠ aː mʲ ə dʲ
fan,V;1;SG;FUT;IND,fˠ a nˠ h ə mʲ eː,fˠ a nˠ ə mʲ eː
fan,V;AUTO;PRS;IND,fˠ a n̪ˠ t̪ˠ ə ɾˠ,d̪ˠ a nˠ ə n̪ˠ
fan,V;3;SG;FUT;IND,fˠ a nˠ h ə ʃ eː,fˠ a nˠ h ə ʃ eː
fan,V;3;PL;IMP,fˠ a nˠ ə dʲ iː ʃ,fˠ a nˠ ə mʲ ə ʃ
fan,V;3;SG;SBJV;PST,d̪ˠ aː vˠ ə nˠ u ʃ eː,d̪ˠ aː vˠ ə nˠ u ʃ eː
fan,V;3;PL;PST;HAB;IND,d̪ˠ a nˠ ə dʲ iː ʃ,fˠ a nˠ ə dʲ iː ʃ i vʲ
fan,V;3;SG;PST;HAB;IND,d̪ˠ a nˠ u ʃ eː,d̪ˠ a nˠ ʃ eː
fan,V;3;SG;PRS;IND,fˠ a nˠ ə n̪ˠ ʃ eː,fˠ a nˠ ə n̪ˠ ʃ eː
féad,V;REL;PST;HAB;IND,ə d̪ˠ eː d̪ˠ u,ə dʲ eː d̪ˠ
féad,V;AUTO;PST;HAB;IND,dʲ eː t̪ˠ iː,vˠ u ə tʲ iː
féad,V;1;PL;FUT;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,fʲ eː d̪ˠ ə mʲ ə dʲ
féad,V;1;PL;PRS;IND,fʲ eː d̪ˠ ə mʲ ə dʲ,fʲ eː d̪ˠ ə n̪ˠ ʃ iː
féad,V;2;PL;SBJV;PST,d̪ˠ aː vʲ eː d̪ˠ u ʃ iː,d̪ˠ aː vʲ eː d̪ˠ u ʃ ə vʲ
féad,V;AUTO;FUT;IND,fʲ eː d̪ˠ ə ɾˠ,dʲ eː d̪ˠ h ə
féad,V;AUTO;PRS;IND,fʲ eː t̪ˠ ə ɾˠ,tʲ a sˠ t̪ˠ ə ɾˠ
féad,V;2;PL;FUT;IND,fʲ eː d̪ˠ ə ʃ ə vʲ,fʲ eː d̪ˠ ə ʃ ə vʲ
féad,V;2;SG;PRS;IND,fʲ eː d̪ˠ ə n̪ˠ t̪ˠ uː,dʲ eː d̪ˠ ə n̪ˠ
féad,V;2;SG;PST;HAB;IND,dʲ eː t̪ˠ aː,dʲ eː d̪ˠ t̪ˠ uː
féad,V;2;PL;PST;IND,dʲ eː d̪ˠ ʃ ə vʲ,dʲ eː d̪ˠ u ʃ iː
féad,V;1;SG;COND,dʲ eː d̪ˠ ə n̠ʲ,dʲ eː d̪ˠ ə mʲ
éirigh,V;REL;PST;HAB;IND,ə dʲ eː ɾʲ i ə,dʲ eː ɾʲ iː tʲ i
éirigh,V;1;SG;IMP,eː ɾʲ i mʲ,eː ɾʲ iː mʲ
éirigh,V;REL;PRS;IND,ə eː ɾʲ i ə n̪ˠ,ə dʲ eː ɾʲ i
éirigh,V;1;PL;PRS;IND,eː ɾʲ iː mʲ ə dʲ,eː ɾʲ oː mʲ ə dʲ
éirigh,V;AUTO;FUT;IND,eː ɾʲ oː fˠ ə ɾˠ,eː ɾʲ oː fˠ ə ɾˠ
éirigh,V;2;PL;SBJV;PRS,ɡ ə nʲ eː ɾʲ iː ʃ ə vʲ,ɡ ə nʲ eː ɾʲ iː ʃ i vʲ
éirigh,V;V.PTCP;PST,eː ɾʲ ə,eː ɾʲ iː tʲ ə
éirigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː dʲ iː ʃ,d̪ˠ aː nʲ eː ɾʲ i ʃ i ə d̪ˠ
éirigh,V;2;PL;PRS;IND,eː ɾʲ i n̠ʲ ʃ ə vʲ,eː ɾʲ i ə n̪ˠ ʃ ə vʲ
éirigh,V;2;SG;SBJV;PST,d̪ˠ aː nʲ eː ɾʲ iː tʲ aː,d̪ˠ aː nʲ eː ɾʲ iː tʲ aː
