lemma,paradigm_slot,target,prediction
suigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ iː t̪ˠ uː,d̪ˠ aː sˠ ɪ tʲ aː
suigh,V;2;SG;COND,h iː h aː,ç lʲ a x t̪ˠ aː
suigh,V;3;SG;PST;IND,h ɪ ʃ eː,sˠ iː ʃ eː
suigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ iː n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
suigh,V;1;PL;PST;HAB;IND,h ɪ mʲ ə ʃ,d̪ˠ aː ɡ ə mʲ ə ʃ
suigh,V;3;SG;COND,h iː h ə ʃ eː,h iː h u ʃ eː
suigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ iː mʲ eː,d̪ˠ aː sˠ ɪ tʲ ə mʲ
suigh,V;3;PL;SBJV;PRS,ɡ ɔ sˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ iː ʃ i ə d̪ˠ
suigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ iː ʃ eː,d̪ˠ aː sˠ ɪ tʲ aː
suigh,V;3;PL;PST;HAB;IND,h ɪ dʲ iː ʃ,j lʲ ɪ dʲ iː ʃ
cuidigh,V;AUTO;IMP,k ɪ dʲ iː tʲ ə ɾˠ,k ɪ dʲ oː fˠ iː
cuidigh,V;2;SG;COND,x ɪ dʲ oː fˠ ɑː,x ɪ dʲ i
cuidigh,V;REL;PST;IND,ə x ɪ dʲ i,ə x ɪ dʲ oː
cuidigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ ə vʲ,d̪ˠ aː lˠ u ɾˠ iː ʃ ə vʲ
cuidigh,V;1;PL;PST;HAB;IND,x ɪ dʲ iː mʲ ə ʃ,x ɪ dʲ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
cuidigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ eː,k ɪ dʲ iː mʲ
cuidigh,V;1;SG;PRS;IND,k ɪ dʲ iː mʲ,k ɪ dʲ iː mʲ
cuidigh,V;3;SG;FUT;IND,k ɪ dʲ oː ʃ eː,k ɪ dʲ iː ʃ eː
cuidigh,V;3;PL;COND,x ɪ dʲ oː dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
cuidigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ ə dʲ,ɡ ɔ ɡ ɪ dʲ iː ʃ
cuidigh,V;2;SG;PRS;IND,k ɪ dʲ iː n̪ˠ t̪ˠ uː,ʃ a sˠ t̪ˠ iː n̪ˠ t̪ˠ uː
cuidigh,V;V.MSDR,k ɪ dʲ u,ʃ a sˠ t̪ˠ a lʲ
cuidigh,V;3;PL;IMP,k ɪ dʲ iː dʲ iː ʃ,t̪ˠ ɪ ɟ ɪ dʲ iː ʃ
cuidigh,V;AUTO;PST;IND,k ɪ dʲ iː u,x ɪ dʲ iː tʲ ə ɾˠ
cosain,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː t̪ˠ uː,ɡ ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;1;PL;FUT;IND,k ɔ sˠ n̪ˠ oː mʲ ə dʲ,k ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ iː
cosain,V;3;SG;IMP,k ɔ sˠ n̪ˠ iː ʃ eː,k ɔ sˠ n̪ˠ oː ʃ eː
cosain,V;2;PL;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ ə vʲ,k ɔ sˠ n̪ˠ oː ʃ ə vʲ
cosain,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ ə dʲ,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;2;SG;PST;HAB;IND,x ɔ sˠ n̪ˠ iː tʲ aː,x ɔ sˠ ə nʲ t̪ˠ uː
cosain,V;1;SG;COND,x ɔ sˠ n̠ʲ oː n̠ʲ,x ɔ sˠ n̪ˠ oː fˠ ɑː
cosain,V;AUTO;PST;IND,k ɔ sˠ n̪ˠ iː u,x ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;1;PL;PST;IND,x ɔ sˠ n̪ˠ iː mˠ ə ɾˠ,x ɔ sˠ n̪ˠ iː mʲ ə ʃ
breathnaigh,V;REL;FUT;IND,ə vʲ ɾʲ a h nˠ oː,ə vʲ a sˠ k i
breathnaigh,V;REL;PRS;IND,ə vʲ ɾʲ a h nˠ iː n̪ˠ,ə x ɪ dʲ iː n̪ˠ
breathnaigh,V;1;PL;IMP,bʲ ɾʲ a h nˠ iː mʲ ə ʃ,bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;1;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː mʲ ə ʃ,vʲ ɾʲ a h nˠ iː mˠ ə ɾˠ
breathnaigh,V;3;PL;PST;IND,vʲ ɾʲ a h nˠ i ʃ i ə d̪ˠ,h uː lʲ ʃ i ə d̪ˠ
breathnaigh,V;1;SG;PST;HAB;IND,vʲ ɾʲ a h nˠ iː n̪ˠ,vʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;2;SG;SBJV;PST,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː tʲ aː,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː n̪ˠ
breathnaigh,V;1;PL;SBJV;PRS,ɡ ɔ mʲ ɾʲ a h nˠ iː mʲ ə dʲ,ɡ ɔ mˠ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;3;PL;IMP,bʲ ɾʲ a h nˠ iː dʲ iː ʃ,bʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;2;PL;PST;IND,vʲ ɾʲ a h nˠ iː ʃ iː,vʲ ɾʲ a h nˠ oː ʃ ə vʲ
breathnaigh,V;2;SG;IMP,bʲ ɾʲ a h nˠ i,bʲ ɾʲ a h nˠ oː h a
breathnaigh,V;1;SG;PST;IND,vʲ ɾʲ a h nˠ iː mʲ eː,vʲ ɾʲ a h nˠ iː mʲ eː
tar,V;1;PL;IMP,t̪ˠ a ɡ ə mʲ ə ʃ,t̪ˠ a k ə mʲ ə ʃ
tar,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ iː,d̪ˠ aː d̪ˠ a ɡ ə ʃ i vʲ
tar,V;2;PL;COND,h ʊ k uː ʃ ə vʲ,h ʊ k ə ʃ ə vʲ
tar,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ eː,d̪ˠ aː d̪ˠ a ɡ ə ʃ eː
tar,V;2;SG;IMP,t̪ˠ a ɾˠ,l̪ˠ oː ɾʲ
clois,V;1;SG;IMP,k lˠ ɔ ʃ ə mʲ,k lˠ ɔ ʃ ə n̠ʲ
clois,V;1;PL;FUT;IND,k lˠ ɔ ʃ h ə mʲ ə dʲ,k lˠ ɔ ʃ h ə mʲ ə dʲ
clois,V;2;SG;COND,x lˠ ɔ ʃ h ɑː,x ɔ sˠ n̪ˠ oː fˠ ɑː
clois,V;1;SG;FUT;IND,k lˠ ɔ ʃ ə mʲ eː,ʃ a sˠ t̪ˠ oː mʲ eː
clois,V;3;SG;PST;IND,x u ə lˠ ə ʃ eː,x lˠ ɔ ʃ uː ʃ eː
clois,V;AUTO;PRS;IND,k lˠ ɔ ʃ tʲ ə ɾˠ,k lˠ ɔ ʃ ə n̪ˠ t̪ˠ ə ɾˠ
clois,V;V.PTCP;PST,k lˠ ɔ ʃ tʲ ə,x lˠ ɔ ʃ h ə
clois,V;1;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ eː,ɡ ɔ ɡ lˠ ɔ ʃ ə n̠ʲ
clois,V;1;SG;PRS;IND,k lˠ ɔ ʃ ə mʲ,k lˠ ɔ ʃ ə mʲ eː
clois,V;3;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə dʲ iː ʃ,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ
áirigh,V;2;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː tʲ u,ɡ ə nˠ æː ɾʲ iː tʲ u
áirigh,V;1;SG;IMP,æː ɾʲ i mʲ,aː ɾʲ i mʲ
áirigh,V;1;PL;FUT;IND,aː ɾʲ oː mʲ ə dʲ,d̪ˠ aː ɾʲ oː mʲ ə dʲ
áirigh,V;3;SG;PST;IND,d̪ˠ aː ɾʲ i ʃ eː,d̪ˠ aː ɾʲ i ʃ eː
áirigh,V;3;PL;PST;IND,d̪ˠ aː ɾʲ i ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ i ʃ i ə d̪ˠ
áirigh,V;3;SG;FUT;IND,aː ɾʲ oː ʃ eː,tʲ iː ɾˠ h ə ʃ eː
áirigh,V;AUTO;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː tʲ ə ɾˠ,ɡ ə nˠ æː ɾʲ iː tʲ i
áirigh,V;AUTO;COND,d̪ˠ aː ɾʲ oː fˠ iː,d̪ˠ aː ɾʲ oː
áirigh,V;3;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː dʲ iː ʃ,d̪ˠ aː ɾʲ iː ʃ i ə d̪ˠ
áirigh,V;2;SG;IMP,aː ɾʲ i,aː ɾʲ i
áirigh,V;1;SG;PST;IND,d̪ˠ aː ɾʲ i mʲ eː,d̪ˠ aː ɾʲ iː mʲ
áirigh,V;3;SG;PST;HAB;IND,d̪ˠ aː ɾʲ i ə ʃ eː,d̪ˠ aː ɾʲ iː dʲ iː ʃ eː
áirigh,V;3;SG;PRS;IND,aː ɾʲ iː n̠ʲ ʃ eː,aː ɾʲ iː n̪ˠ ʃ eː
áirigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː mʲ ə ʃ,d̪ˠ aː nˠ æː ɾʲ iː mʲ ə ʃ
scrúdaigh,V;REL;PST;HAB;IND,ə sˠ k ɾˠ uː d̪ˠ i ə,ə x oː nˠ i ə
scrúdaigh,V;AUTO;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ iː,sˠ k ɾˠ uː d̪ˠ i ə
scrúdaigh,V;2;SG;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː
scrúdaigh,V;1;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː ɟ iː
scrúdaigh,V;1;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː mʲ eː,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;2;PL;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ iː,sˠ k ɾˠ uː d̪ˠ i n̪ˠ ʃ ə vʲ
scrúdaigh,V;AUTO;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;2;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ ə vʲ
scrúdaigh,V;2;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ t̪ˠ uː,sˠ k ɾˠ uː d̪ˠ oː t̪ˠ uː
scrúdaigh,V;3;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ iː ɟ iː
cruinnigh,V;3;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ,k ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ
cruinnigh,V;3;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;3;PL;COND,x ɾˠ ɪ n̠ʲ oː dʲ iː ʃ,j lʲ iː h ə dʲ i ʃ
cruinnigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː
cruinnigh,V;3;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
oibrigh,V;1;PL;IMP,ɛ bʲ ɾʲ iː mʲ ə ʃ,ɛ bʲ ɾʲ iː mˠ ə ɾˠ
oibrigh,V;3;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ
oibrigh,V;1;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː n̠ʲ,ɛ bʲ ɾʲ iː n̠ʲ
oibrigh,V;2;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː,d̪ˠ ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ uː
oibrigh,V;3;PL;PRS;IND,ɛ bʲ ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
oibrigh,V;3;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ i ʃ i ə d̪ˠ
oibrigh,V;2;SG;FUT;IND,ɛ bʲ ɾʲ oː tʲ u,d̪ˠ ɛ bʲ ɾʲ i tʲ u
oibrigh,V;2;PL;IMP,ɛ bʲ ɾʲ iː ɟ i,ɛ bʲ ɾʲ iː ʃ ə vʲ
taistil,V;REL;PST;HAB;IND,ə h a ʃ tʲ ə lˠ iː u,ə d̪ˠ iː n̪ˠ t̪ˠ iː u
taistil,V;REL;FUT;IND,ə h a ʃ tʲ ə lˠ oː,ə h ʊ k i
taistil,V;3;PL;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ
taistil,V;2;PL;SBJV;PST,d̪ˠ aː ʃ tʲ ə lˠ iː ʃ i vʲ,d̪ˠ aː ʃ tʲ ə lˠ iː ʃ i vʲ
taistil,V;2;SG;PST;IND,h a ʃ tʲ ə lʲ t̪ˠ uː,h a ʃ tʲ ə lʲ t̪ˠ uː
taistil,V;2;PL;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ ʃ ə vʲ,t̪ˠ a ʃ tʲ ə lˠ iː ʃ i vʲ
taistil,V;3;PL;COND,h a ʃ tʲ ə lˠ oː dʲ i ʃ,ə h a ʃ tʲ ə lˠ oː dʲ iː ʃ
taistil,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
taistil,V;2;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ t̪ˠ uː,h a ʃ tʲ ə lˠ iː n̪ˠ
taistil,V;2;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː tʲ ɑː,h a ʃ tʲ ə lˠ iː tʲ aː
cáiligh,V;3;PL;FUT;IND,k aː lʲ oː ʃ i ə d̪ˠ,k aː lʲ iː dʲ iː ʃ
cáiligh,V;REL;PRS;IND,ə x æː lʲ i ə n̪ˠ,ə x æː lʲ oː
cáiligh,V;1;PL;FUT;IND,k aː lʲ oː mʲ ə dʲ,k aː lʲ oː mʲ ə dʲ
cáiligh,V;1;PL;IMP,k æː lʲ iː mʲ ə ʃ,k æː lʲ iː mʲ ə ʃ
cáiligh,V;REL;PST;IND,ə x æː lʲ i,ə x æː lʲ oː
cáiligh,V;1;PL;PST;HAB;IND,x aː lʲ iː mʲ ə ʃ,x aː lʲ iː mʲ ə ʃ
cáiligh,V;3;SG;IMP,k æː lʲ i ə ʃ eː,k aː lʲ oː ʃ eː
cáiligh,V;2;PL;PST;IND,x aː lʲ iː ʃ ə vʲ,k aː lʲ i ə ʃ ə vʲ
maraigh,V;1;SG;IMP,mˠ a ɾˠ iː mʲ,mˠ a ɾˠ iː mʲ
maraigh,V;AUTO;PST;HAB;IND,vˠ ɑ ɾˠ iː tʲ i,vˠ a ɾˠ iː tʲ i
maraigh,V;3;PL;FUT;IND,mˠ a ɾˠ oː ʃ i ə d̪ˠ,mˠ a ɾˠ iː dʲ iː ʃ
maraigh,V;AUTO;IMP,mˠ a ɾˠ iː tʲ ə ɾˠ,mˠ a ɾˠ iː tʲ ə ɾˠ
maraigh,V;V.PTCP;PST,mˠ a ɾˠ iː,mˠ a ɾˠ iː tʲ ə
maraigh,V;1;SG;PRS;IND,mˠ a ɾˠ iː mʲ,mˠ a ɾˠ iː mʲ eː
maraigh,V;1;PL;COND,vˠ ɑ ɾˠ oː mʲ ə ʃ,vˠ ɑ ɾˠ oː mʲ ə ʃ
maraigh,V;2;SG;PST;IND,vˠ ɑ ɾˠ iː t̪ˠ uː,d̪ˠ ɛ bʲ ɾʲ i tʲ u
maraigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː tʲ aː,d̪ˠ aː mˠ ə ɾˠ iː tʲ aː
maraigh,V;3;SG;IMP,mˠ a ɾˠ iː tʲ ʃ eː,mˠ a ɾˠ iː ʃ eː
maraigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ eː,d̪ˠ aː mˠ ə ɾˠ iː ʃ eː
maraigh,V;2;SG;IMP,mˠ a ɾˠ i,n̠ʲ iː
maraigh,V;1;SG;COND,vˠ ɑ ɾˠ oː n̠ʲ,vˠ ɑ ɾˠ oː n̠ʲ
maraigh,V;AUTO;PST;IND,mˠ a ɾˠ iː u,vˠ ɑ ɾˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
maraigh,V;1;PL;PST;IND,vˠ ɑ ɾˠ iː mˠ ə ɾˠ,vˠ ɑ ɾˠ iː mʲ ə ʃ
spreag,V;1;SG;FUT;IND,sˠ pʲ ɾʲ a k ə mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;AUTO;PRS;IND,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ u
spreag,V;3;SG;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ eː,sˠ pʲ ɾʲ a k ə ʃ eː
spreag,V;3;PL;IMP,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,l̪ˠ iː dʲ iː ʃ
spreag,V;3;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ eː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ eː
spreag,V;3;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ʃ i ə d̪ˠ
spreag,V;3;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ u ʃ eː,sˠ pʲ ɾʲ a k t̪ˠ a
spreag,V;3;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ eː,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ eː
can,V;REL;PST;HAB;IND,ə x a nˠ u,ə x a nˠ u
can,V;AUTO;PST;HAB;IND,x a n̪ˠ t̪ˠ iː,x a nˠ u
can,V;1;PL;FUT;IND,k a nˠ h ə mʲ ə dʲ,k a nˠ h ə mʲ ə dʲ
can,V;1;PL;PRS;IND,k a nˠ ə mʲ ə dʲ,k a nˠ ə n̪ˠ ʃ ə vʲ
can,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a nˠ u ʃ iː,d̪ˠ aː ɡ a nˠ u ʃ ə vʲ
can,V;AUTO;FUT;IND,k a nˠ h ə ɾˠ,tʲ iː ɾˠ h ə ɾˠ
can,V;AUTO;PRS;IND,k a n̪ˠ t̪ˠ ə ɾˠ,x a nˠ ə n̪ˠ
can,V;3;SG;IMP,k a nˠ u ʃ eː,k a nˠ u ʃ eː
can,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ
can,V;AUTO;COND,x a nˠ h iː,k a n̪ˠ t̪ˠ ə ɾˠ
can,V;2;PL;COND,x a nˠ u ʃ iː,k a nˠ u ʃ iː
can,V;2;SG;FUT;IND,k a nˠ h ə t̪ˠ uː,k a nˠ h ə ʃ eː
sílim,V;2;SG;SBJV;PRS,ɡ ɔ ʃ iː lʲ ə t̪ˠ uː,ɡ ə ʃ iː l̠ʲ tʲ aː
sílim,V;REL;FUT;IND,ə h iː lʲ h ə,ə nˠ h ə
sílim,V;3;PL;FUT;IND,ʃ iː lʲ h ə ʃ i ə d̪ˠ,ʃ iː lʲ h ə dʲ iː ʃ ə vʲ
sílim,V;REL;PST;IND,ə h iː lʲ,ə h iː lʲ u
sílim,V;2;PL;SBJV;PST,d̪ˠ aː ʃ iː lʲ u ʃ iː,d̪ˠ aː ʃ iː lʲ u ʃ ə vʲ
sílim,V;1;SG;SBJV;PST,d̪ˠ aː ʃ iː lʲ ə n̠ʲ,d̪ˠ aː ʃ iː lʲ ə mʲ
sílim,V;3;SG;COND,h iː lʲ h u ʃ eː,h iː lʲ h aː
sílim,V;1;SG;PRS;IND,ʃ iː lʲ ə mʲ,h iː lʲ ə mʲ
sílim,V;2;SG;PST;IND,h iː lʲ t̪ˠ uː,ʃ iː l̠ʲ tʲ aː
