lemma,paradigm_slot,target,prediction
aontaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,d̪ˠ aː ɾˠ oː n̪ˠ iː n̠ʲ
aontaigh,V;2;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ ə vʲ
aontaigh,V;3;SG;COND,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ eː,iː n̪ˠ t̪ˠ iː tʲ ʃ eː
aontaigh,V;1;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ eː
aontaigh,V;2;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ
aontaigh,V;AUTO;SBJV;PRS,ɡ ə n̪ˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ ə ɾˠ
aontaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ,ɡ ɔ ɾʲ i ə ɾˠ ə mʲ ə dʲ
aontaigh,V;2;SG;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ uː,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ uː
aontaigh,V;V.MSDR,eː n̪ˠ t̪ˠ uː,bʲ ɾʲ a h nˠ u
aontaigh,V;AUTO;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː
aontaigh,V;2;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ ə vʲ,iː n̪ˠ t̪ˠ oː ʃ iː
aontaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;1;SG;COND,d̪ˠ iː n̠ʲ t̪ˠ oː n̠ʲ,sˠ mˠ iː nʲ oː n̠ʲ
aontaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː,ɡ ə nˠ iː tʲ iː
aontaigh,V;2;PL;IMP,iː n̪ˠ t̪ˠ iː ɟ iː,eː n̪ˠ t̪ˠ oː ʃ ə vʲ
aontaigh,V;1;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː mˠ ə ɾˠ,d̪ˠ iː n̪ˠ t̪ˠ iː mˠ ə ɾˠ
scar,V;REL;PST;HAB;IND,a sˠ k a ɾˠ u,ə sˠ k a ɾˠ u
scar,V;3;PL;FUT;IND,sˠ k a ɾˠ h ə ʃ i ə d̪ˠ,ʃ a sˠ t̪ˠ oː ʃ i ə d̪ˠ
scar,V;1;PL;IMP,sˠ k a ɾˠ ə mʲ ə ʃ,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə mʲ ə ʃ
scar,V;1;PL;PRS;IND,sˠ k a ɾˠ ə mʲ ə dʲ,sˠ k a ɾˠ ə mʲ ə dʲ
scar,V;2;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ ə vʲ,ɡ ɔ mˠ u ə lʲ ə ʃ ə vʲ
scar,V;1;PL;COND,sˠ k a ɾˠ h ə mʲ ə ʃ,sˠ k a ɾˠ h ə n̠ʲ
scar,V;3;SG;IMP,sˠ k a ɾˠ u ʃ eː,sˠ k a ɾˠ u ʃ eː
scar,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ nˠ ɔ sˠ k ə ʃ i ə d̪ˠ
scar,V;3;PL;IMP,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k a ɾˠ ə ɟ iː
scar,V;3;PL;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,sˠ k a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
maraigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː t̪ˠ uː,ɡ ɔ mˠ ə ɾˠ iː ʃ iː
maraigh,V;REL;FUT;IND,ə vˠ ɑː ɾˠ oː,ə fˠ oː sˠ ə
maraigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː n̠ʲ,d̪ˠ aː mˠ ə ɾˠ iː mʲ eː
maraigh,V;1;SG;PRS;IND,mˠ a ɾˠ iː mʲ,vˠ ɑ ɾˠ iː mʲ
maraigh,V;1;PL;COND,vˠ ɑ ɾˠ oː mʲ ə ʃ,mˠ a ɾˠ iː mʲ ə ʃ
maraigh,V;3;PL;COND,vˠ ɑ ɾˠ oː dʲ iː ʃ,mˠ a ɾˠ iː dʲ iː ʃ
maraigh,V;2;PL;PST;HAB;IND,vˠ a ɾˠ iː tʲ ʃ ə vʲ,ç a ŋ lˠ iː ʃ i vʲ
maraigh,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ ə dʲ,ɡ ə mˠ ə ɾˠ iː mʲ ə ʃ
maraigh,V;AUTO;PST;IND,mˠ a ɾˠ iː u,mˠ a ɾˠ iː u
maraigh,V;2;PL;IMP,mˠ a ɾˠ iː ɟ iː,mˠ a ɾˠ iː ɟ iː
cosain,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː t̪ˠ uː,ɡ ə nˠ ə t̪ˠ uː
cosain,V;REL;FUT;IND,ə x ɔ sˠ n̪ˠ oː,ə sˠ pʲ ɾʲ a k i
cosain,V;AUTO;IMP,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;1;PL;FUT;IND,k ɔ sˠ n̪ˠ oː mʲ ə dʲ,k ɔ sˠ n̪ˠ oː mʲ ə dʲ
cosain,V;REL;PST;IND,ə x ɔ sˠ ə nʲ,ə x ɔ sˠ n̪ˠ iː u
cosain,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ eː,ɡ ə n̪ˠ i ə ɾˠ ə ʃ eː
cosain,V;REL;COND,ə x ɔ sˠ n̪ˠ oː,x ɔ sˠ n̪ˠ oː fˠ iː
cosain,V;3;SG;PST;IND,x ɔ sˠ ə nʲ ʃ eː,x ɔ sˠ ə n̪ˠ ʃ eː
cosain,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;3;SG;COND,x ɔ sˠ n̪ˠ oː ʃ eː,vˠ ɾˠ ɔ n̪ˠ h u ʃ eː
cosain,V;3;PL;PST;IND,x ɔ sˠ ə nʲ ʃ i ə d̪ˠ,k ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ
cosain,V;1;SG;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ,k ɔ sˠ n̪ˠ iː mʲ
cosain,V;2;SG;PST;IND,x ɔ sˠ ə nʲ t̪ˠ uː,x ɔ sˠ ə n̪ˠ t̪ˠ uː
cosain,V;2;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ
cosain,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;3;PL;IMP,k ɔ sˠ n̪ˠ iː dʲ iː ʃ,k ɔ sˠ n̪ˠ oː dʲ iː ʃ
cosain,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ ə ʃ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ ə dʲ
ionsaigh,V;1;PL;PRS;IND,ɨ̞ n̠ʲ sˠ iː mʲ ə dʲ,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ
ionsaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ i vʲ,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː ʃ i vʲ
ionsaigh,V;REL;COND,ə dʲ ɨ̞ n̠ʲ sˠ oː,ə n̠ʲ sˠ iː
ionsaigh,V;1;SG;SBJV;PRS,ɡ ə nʲ ɪ n̠ʲ sˠ iː mʲ eː,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː n̠ʲ
ionsaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː dʲ iː ʃ,d̪ˠ aː ŋ ɡ ɾˠ aː dʲ iː ʃ
ionsaigh,V;3;SG;FUT;IND,ʊ n̪ˠ sˠ oː ʃ eː,ʊ n̪ˠ sˠ oː ʃ eː
ionsaigh,V;1;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː mʲ ə ʃ,ɨ̞ n̠ʲ sˠ oː mʲ ə ʃ
ionsaigh,V;2;SG;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː t̪ˠ uː,dʲ ɨ̞ n̠ʲ sˠ i
ionsaigh,V;3;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː dʲ iː ʃ,x ɔ sˠ n̪ˠ oː dʲ iː ʃ
ionsaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ aː,ɡ ə nʲ ɪ n̠ʲ sˠ iː t̪ˠ uː
ionsaigh,V;3;SG;IMP,ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː,ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː
ionsaigh,V;1;PL;SBJV;PRS,ɡ ə nʲ ɨ̞ n̠ʲ sˠ iː mʲ ə dʲ,ɡ ə nʲ ɪ n̠ʲ sˠ iː mʲ ə dʲ
ionsaigh,V;3;PL;IMP,ɨ̞ n̠ʲ sˠ iː dʲ iː ʃ,t̪ˠ oː dʲ iː ʃ
ionsaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ iː,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ iː
ionsaigh,V;3;SG;PRS;IND,ʊ n̠ʲ sˠ iː n̪ˠ ʃ eː,ɨ̞ n̠ʲ sˠ iː n̪ˠ t̪ˠ iː ʃ eː
athbhreithnigh,V;1;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,a vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
athbhreithnigh,V;3;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ eː,j lʲ iː h u ʃ eː
athbhreithnigh,V;3;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i ʃ i ə d̪ˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
athbhreithnigh,V;1;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ iː mʲ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;1;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ,a vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ
athbhreithnigh,V;2;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ
athbhreithnigh,V;3;SG;IMP,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː,a vʲ ɾʲ ɛ h nʲ oː ʃ eː
athbhreithnigh,V;2;SG;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː tʲ uː,a vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;3;SG;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː n̪ˠ ʃ eː,a vʲ ɾʲ ɛ h nʲ oː ʃ eː
bunaigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː t̪ˠ uː,ɡ ə mˠ ə nˠ iː tʲ aː
bunaigh,V;1;SG;FUT;IND,bˠ ʊ n̪ˠ oː mʲ eː,bˠ ʊ n̪ˠ oː mʲ eː
bunaigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ə n̠ʲ iː n̪ˠ,d̪ˠ aː ʃ tʲ ə n̠ʲ
