lemma,paradigm_slot,target,prediction
eagraigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ aː,d̪ˠ aː nˠ æː ɾʲ iː tʲ aː
eagraigh,V;2;PL;PST;HAB;IND,dʲ a ɡ ɾˠ iː ʃ i vʲ,a ɡ ɾˠ iː ʃ ə vʲ
eagraigh,V;AUTO;SBJV;PRS,ɡ ɔ nʲ a ɡ ɾˠ iː tʲ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ ə ɾˠ
eagraigh,V;2;PL;FUT;IND,a ɡ ɾˠ oː ʃ ə vʲ,dʲ a ɡ ɾˠ oː ʃ iː
eagraigh,V;AUTO;COND,dʲ a ɡ ɾˠ oː fˠ iː,dʲ a ɡ ɾˠ oː fˠ iː
eagraigh,V;2;SG;PST;HAB;IND,dʲ a ɡ ɾˠ iː tʲ aː,dʲ a ɡ ɾˠ iː tʲ aː
eagraigh,V;2;PL;PST;IND,dʲ a ɡ ɾˠ iː ʃ iː,dʲ a ɡ ɾˠ oː ʃ ə vʲ
eagraigh,V;AUTO;PST;IND,a ɡ ɾˠ iː u,dʲ a ɡ ɾˠ iː tʲ iː
eagraigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ a ɡ ɾˠ iː tʲ iː,d̪ˠ aː ʃ a sˠ t̪ˠ iː
eagraigh,V;1;PL;PST;IND,dʲ a ɡ ɾˠ iː mˠ ə ɾˠ,a ɡ ɾˠ oː mʲ ə dʲ
luaigh,V;2;SG;SBJV;PRS,ɡ ɔ lˠ u ə t̪ˠ u,ɡ ɔ nˠ ə t̪ˠ uː
luaigh,V;REL;FUT;IND,ə l̪ˠ u ə h ə,l̪ˠ u ə h ə
luaigh,V;AUTO;IMP,l̪ˠ u ə tʲ ə ɾˠ,l̪ˠ u ə
luaigh,V;1;PL;FUT;IND,l̪ˠ u ə fˠ ə mʲ ə dʲ,l̪ˠ u ə h ə mʲ ə dʲ
luaigh,V;1;PL;IMP,l̪ˠ u ə mʲ ə ʃ,k æː lʲ iː mʲ ə ʃ
luaigh,V;2;PL;SBJV;PRS,ɡ ɔ lˠ u ə ʃ ə vʲ,ɡ ɔ lˠ u ə ʃ ə vʲ
luaigh,V;1;PL;COND,l̪ˠ u ə fˠ ə mʲ ə ʃ,h ʊ k ə mʲ ə ʃ
luaigh,V;2;SG;SBJV;PST,d̪ˠ aː l̪ˠ u ə tʲ aː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ ə lˠ iː tʲ aː
luaigh,V;2;PL;FUT;IND,l̪ˠ u ə h ə ʃ ə vʲ,l̪ˠ u ə h ə ʃ ə vʲ
luaigh,V;V.MSDR,l̪ˠ u ə,bˠ u ə lˠ u
luaigh,V;1;SG;PST;IND,l̪ˠ u ə mʲ eː,l̪ˠ u ə n̠ʲ
luaigh,V;1;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə mʲ ə ʃ,d̪ˠ aː l̪ˠ u ə mʲ ə dʲ
spreag,V;REL;PST;HAB;IND,ə sˠ pʲ ɾʲ a ɡ u,ə d̪ˠ aː ɾʲ i ə
spreag,V;REL;FUT;IND,ə sˠ pʲ ɾʲ a k i,ə sˠ pʲ ɾʲ a ɡ
spreag,V;1;SG;IMP,sˠ pʲ ɾʲ a ɡ ə mʲ,sˠ pʲ ɾʲ a ɡ ə n̠ʲ
spreag,V;AUTO;IMP,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a k i
spreag,V;1;SG;FUT;IND,sˠ pʲ ɾʲ a k ə mʲ eː,ɪ mʲ ɾʲ oː mʲ eː
spreag,V;2;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ iː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;3;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː
spreag,V;REL;COND,ə sˠ pʲ ɾʲ a k u,sˠ pʲ ɾʲ a k u
spreag,V;3;SG;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;1;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə n̠ʲ,vˠ u ə n̠ʲ
spreag,V;2;SG;PST;IND,sˠ pʲ ɾʲ a ɡ t̪ˠ uː,sˠ pʲ ɾʲ a k ə t̪ˠ uː
spreag,V;2;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ ɪ vʲ,sˠ pʲ ɾʲ a ɡ ə ʃ ɪ vʲ
spreag,V;1;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ
spreag,V;1;SG;PST;IND,sˠ pʲ ɾʲ a ɡ mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;AUTO;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ iː,sˠ pʲ ɾʲ a ɡ u
spreag,V;2;PL;IMP,sˠ pʲ ɾʲ a ɡ ə ɟ iː,sˠ pʲ ɾʲ a ɡ u ʃ iː
spreag,V;3;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
mol,V;AUTO;PST;HAB;IND,vˠ ɔ l̪ˠ t̪ˠ iː,vˠ ɔ l̪ˠ t̪ˠ iː
mol,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə ʃ ɪ vʲ,ɡ ɔ mˠ ɔ lˠ ə ʃ ə vʲ
mol,V;3;SG;COND,vˠ ɔ lˠ u ʃ eː,h iː lʲ h u ʃ eː
mol,V;V.PTCP;PST,mˠ ɔ l̪ˠ t̪ˠ ə,mˠ ɔ l̪ˠ t̪ˠ ə
mol,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə dʲ iː ʃ,d̪ˠ aː vˠ u ə lʲ ə dʲ iː ʃ
mol,V;2;PL;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ ɪ vʲ,mˠ ɔ lˠ ə n̪ˠ ʃ ə vʲ
mol,V;2;PL;COND,vˠ ɔ lˠ uː ʃ ə vʲ,sˠ pʲ ɾʲ a k uː ʃ iː
mol,V;3;PL;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ
mol,V;2;SG;IMP,mˠ ɔ lˠ,mˠ ɔ lˠ u ə t̪ˠ uː
mol,V;1;SG;COND,vˠ ɔ lˠ h ə n̠ʲ,mˠ ɔ lˠ h ə n̠ʲ
mol,V;3;SG;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ eː,mˠ ɔ lˠ ə n̪ˠ t̪ˠ uː
mol,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə mʲ ə ʃ,d̪ˠ aː vˠ u ə lʲ ə mʲ ə ʃ
creid,V;REL;PST;HAB;IND,a ç ɾʲ ɛ dʲ u,ə d̪ˠ aː ɾʲ i ə
creid,V;AUTO;IMP,c ɾʲ ɛ tʲ ə ɾˠ,c ɾʲ ɛ tʲ ə ɾˠ
creid,V;2;SG;COND,ç ɾʲ ɛ tʲ h aː,ç ɾʲ ɛ dʲ
creid,V;1;PL;IMP,c ɾʲ ɛ dʲ ə mʲ ə ʃ,c ɾʲ ɛ dʲ ə mʲ ə ʃ
creid,V;2;PL;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ iː,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ iː
creid,V;AUTO;FUT;IND,c ɾʲ ɛ dʲ ə ɾˠ,c ɾʲ ɛ tʲ ə ɾˠ
creid,V;3;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ u ʃ eː
creid,V;1;SG;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə n̠ʲ,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə mʲ eː
creid,V;3;PL;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə dʲ iː ʃ,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ
creid,V;3;SG;FUT;IND,c ɾʲ ɛ dʲ ə ʃ eː,c ɾʲ ɛ dʲ ʃ eː
creid,V;2;PL;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ ə vʲ,c ɾʲ ɛ tʲ ə ʃ ɪ vʲ
creid,V;3;PL;COND,ç ɾʲ ɛ tʲ ə dʲ iː ʃ,ç ɾʲ ɛ dʲ ə dʲ iː ʃ
creid,V;V.MSDR,c ɾʲ ɛ dʲ uː nʲ tʲ,ɛ bʲ ɾʲ u
creid,V;AUTO;COND,ç ɾʲ ɛ dʲ iː,d̪ˠ aː ɾʲ oː fˠ iː
creid,V;3;PL;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ i ə d̪ˠ,c ɾʲ ɛ dʲ ə n̪ˠ ʃ i ə d̪ˠ
creid,V;3;PL;PST;HAB;IND,ç ɾʲ ɛ dʲ ə dʲ iː ʃ,ç ɾʲ ɛ dʲ u ʃ ə vʲ
creid,V;AUTO;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ tʲ iː,d̪ˠ aː ɟ ɾʲ ɛ tʲ ə ɾˠ
caith,V;AUTO;FUT;IND,k a h ə ɾˠ,x a h i
caith,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ eː,ɡ ɔ ɡ a nˠ ə ʃ eː
caith,V;3;SG;FUT;IND,k a h ə ʃ eː,t̪ˠ a ʃ tʲ ə ʃ eː
caith,V;2;SG;PRS;IND,k a h ə n̪ˠ t̪ˠ uː,k a h ɪ ɟ ə t̪ˠ uː
caith,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a h u ʃ eː,d̪ˠ aː l̪ˠ iː ʃ eː
caith,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a h ə mʲ ə ʃ,d̪ˠ aː vˠ u ə lʲ ə mʲ ə ʃ
cleacht,V;REL;PRS;IND,ə x lʲ a x t̪ˠ ə n̪ˠ,ç lʲ a x t̪ˠ ə n̪ˠ
cleacht,V;AUTO;IMP,c lʲ a x t̪ˠ ə ɾˠ,c lʲ a x t̪ˠ iː
cleacht,V;REL;PST;IND,ə x lʲ a x t̪ˠ,ə x lʲ a x t̪ˠ u
cleacht,V;3;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ eː,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː
cleacht,V;2;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ iː,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ i vʲ
cleacht,V;2;SG;PST;HAB;IND,ç lʲ a x t̪ˠ a,vˠ u ə l̠ʲ tʲ ɑː
cleacht,V;2;SG;FUT;IND,c lʲ a x t̪ˠ uː,c lʲ a x t̪ˠ uː
cleacht,V;1;PL;PST;IND,ç lʲ a x t̪ˠ ə mˠ ə ɾˠ,ç lʲ a x t̪ˠ ə mʲ ə ʃ
cleacht,V;1;PL;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ ə mʲ ə ʃ,ç lʲ a x t̪ˠ ə mʲ ə ʃ
aontaigh,V;REL;PST;IND,ə d̪ˠ iː n̪ˠ t̪ˠ i,ə d̪ˠ iː n̪ˠ t̪ˠ iː u
aontaigh,V;1;PL;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ ə dʲ,iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
aontaigh,V;2;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ ə vʲ
aontaigh,V;3;PL;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː dʲ iː ʃ
aontaigh,V;3;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ i ʃ i ə d̪ˠ
aontaigh,V;2;SG;IMP,eː n̪ˠ t̪ˠ i,iː n̪ˠ t̪ˠ oː fˠ aː
aontaigh,V;2;SG;FUT;IND,iː n̪ˠ t̪ˠ oː t̪ˠ uː,eː ɾʲ oː tʲ u
aontaigh,V;AUTO;PST;IND,iː n̪ˠ t̪ˠ iː u,d̪ˠ iː n̪ˠ t̪ˠ ə ɾˠ
aontaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə ʃ
scar,V;REL;PRS;IND,ə sˠ k a ɾˠ ə n̪ˠ,sˠ k a ɾˠ ə n̪ˠ
scar,V;AUTO;IMP,sˠ k a ɾˠ t̪ˠ ə ɾˠ,ɔ sˠ k a ɾˠ u
scar,V;REL;PST;IND,a sˠ k ə ɾˠ,ə sˠ k a ɾˠ u
scar,V;AUTO;FUT;IND,sˠ k a ɾˠ ə fˠ ə ɾˠ,sˠ k a ɾˠ h ə
scar,V;1;SG;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə n̠ʲ,d̪ˠ aː sˠ k a ɾˠ ə n̠ʲ
scar,V;1;PL;PST;HAB;IND,sˠ k a ɾˠ ə mʲ ə ʃ,d̪ˠ ɔ sˠ k a ɾˠ ə mʲ ə ʃ
scar,V;1;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə mʲ eː,d̪ˠ aː sˠ k a ɾˠ ə mʲ
scar,V;2;SG;PST;IND,sˠ k a ɾˠ t̪ˠ uː,sˠ k a ɾˠ t̪ˠ aː
scar,V;2;PL;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ ə vʲ,sˠ k a ɾˠ h ə ʃ ə vʲ
scar,V;1;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
scar,V;V.MSDR,sˠ k a ɾˠ u,fˠ u ɑː lʲ
scar,V;AUTO;PST;IND,sˠ k a ɾˠ u,sˠ k a ɾˠ t̪ˠ ə ɾˠ
maraigh,V;REL;PRS;IND,ə vˠ ɑ ɾˠ iː n̪ˠ,mˠ a ɾˠ iː n̪ˠ
maraigh,V;REL;PST;IND,ə vˠ ɑː ɾˠ i,ə vˠ ɑː ɾˠ oː
maraigh,V;1;PL;PRS;IND,mˠ a ɾˠ iː mʲ ə dʲ,mˠ a ɾˠ iː mʲ ə dʲ
maraigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ i vʲ,d̪ˠ aː mˠ ə ɾˠ iː ʃ i vʲ
maraigh,V;AUTO;FUT;IND,mˠ a ɾˠ oː fˠ ə ɾˠ,mˠ a ɾˠ oː fˠ ə ɾˠ
maraigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː ʃ eː
maraigh,V;3;SG;FUT;IND,mˠ a ɾˠ oː ʃ eː,mˠ a ɾˠ iː ʃ eː
maraigh,V;2;SG;PST;IND,vˠ ɑ ɾˠ iː t̪ˠ uː,mˠ a ɾˠ iː tʲ ɑː
maraigh,V;2;PL;PST;IND,vˠ ɑ ɾˠ iː ʃ ə vʲ,vˠ ɑ ɾˠ iː ʃ ə vʲ
maraigh,V;1;SG;COND,vˠ ɑ ɾˠ oː n̠ʲ,vˠ ɑ ɾˠ oː n̠ʲ
maraigh,V;1;SG;PST;IND,vˠ a ɾˠ iː mʲ eː,vˠ ɑ ɾˠ iː mʲ eː
maraigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː
cosain,V;REL;PST;HAB;IND,ə x ɔ sˠ n̪ˠ iː u,ə h iː u
cosain,V;1;PL;IMP,k ɔ sˠ n̪ˠ iː mʲ ə ʃ,k ɔ sˠ n̪ˠ iː mʲ ə ʃ
cosain,V;V.PTCP;PST,k ɔ sˠ ə n̪ˠ t̪ˠ ə,k ɔ sˠ n̪ˠ iː tʲ ə
cosain,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;1;PL;COND,x ɔ sˠ n̪ˠ oː mʲ ə ʃ,x ɔ sˠ n̪ˠ oː mʲ ə ʃ
cosain,V;2;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː ʃ ə vʲ,x ɔ sˠ ə nʲ ʃ ə vʲ
cosain,V;2;SG;IMP,k ɔ sˠ ə nʲ,k ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;1;SG;PST;IND,x ɔ sˠ ə nʲ mʲ eː,x ɔ sˠ n̪ˠ iː mʲ
cosain,V;AUTO;PST;IND,k ɔ sˠ n̪ˠ iː u,x ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
ionsaigh,V;2;SG;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː t̪ˠ uː,ɡ ə nʲ ɪ n̠ʲ sˠ iː tʲ u
ionsaigh,V;REL;PST;HAB;IND,ə dʲ ɨ̞ n̠ʲ sˠ iː u,ə dʲ ɨ̞ n̠ʲ sˠ i
ionsaigh,V;REL;FUT;IND,ə n̠ʲ sˠ oː,ə dʲ ɨ̞ n̠ʲ sˠ i
ionsaigh,V;1;SG;IMP,ɨ̞ n̠ʲ sˠ iː mʲ,ɨ̞ n̠ʲ sˠ iː mʲ eː
ionsaigh,V;3;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː ʃ i ə d̪ˠ,ʊ n̠ʲ sˠ iː ʃ i ə d̪ˠ
ionsaigh,V;AUTO;IMP,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;AUTO;FUT;IND,ɨ̞ n̪ˠ sˠ oː fˠ ə ɾˠ,ɨ̞ n̠ʲ sˠ oː fˠ ə ɾˠ
ionsaigh,V;3;SG;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ eː
ionsaigh,V;1;PL;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ
ionsaigh,V;3;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː ʃ eː,ɨ̞ n̪ˠ sˠ oː ʃ eː
ionsaigh,V;1;SG;PRS;IND,ɨ̞ n̠ʲ sˠ iː mʲ,ɨ̞ n̠ʲ sˠ iː mʲ
ionsaigh,V;2;PL;PRS;IND,ʌ n̠ʲ sˠ iː n̪ˠ ʃ iː,ʊ n̪ˠ sˠ iː n̪ˠ ʃ iː
ionsaigh,V;2;PL;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ i vʲ,dʲ ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ
ionsaigh,V;2;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː ʃ ə vʲ,ʊ n̠ʲ sˠ iː ʃ iː
ionsaigh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ i ə d̪ˠ,ɡ ə nʲ ɪ n̠ʲ sˠ iː ʃ i ə d̪ˠ
ionsaigh,V;V.MSDR,ɨ̞ n̠ʲ sˠ iː,l̪ˠ uː ɾˠ tʲ
ionsaigh,V;2;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ,dʲ ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ
ionsaigh,V;2;SG;IMP,ɨ̞ n̠ʲ sˠ i,k ʊ mˠ
athbhreithnigh,V;AUTO;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ i,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ə
athbhreithnigh,V;1;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː mʲ ə dʲ,a vʲ ɾʲ ɛ h nʲ oː mʲ ə dʲ
athbhreithnigh,V;AUTO;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː h ə ɾˠ,a vʲ ɾʲ ɛ h nʲ iː tʲ iː
athbhreithnigh,V;REL;COND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ oː,ə x a l̠ʲ h u
athbhreithnigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ə h ɾʲ ɛ h nʲ iː ʃ iː,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
athbhreithnigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ aː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i tʲ u
athbhreithnigh,V;2;PL;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː ʃ iː,a vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ
athbhreithnigh,V;AUTO;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː,a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;2;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
athbhreithnigh,V;3;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,vˠ u ə ʃ i ə d̪ˠ
athbhreithnigh,V;2;SG;IMP,a vʲ ɾʲ ɛ h nʲ i,a vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;1;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː,a h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
bunaigh,V;1;SG;IMP,bˠ ʊ nˠ iː mˠ,bˠ ʊ nˠ iː mʲ eː
bunaigh,V;2;SG;COND,vˠ ɔ nˠ oː fˠ ɑː,vˠ ɔ nˠ oː fˠ ɑː
bunaigh,V;1;PL;PRS;IND,bˠ ʊ nˠ iː mʲ ə dʲ,ɡ ɔ mˠ ə nˠ iː mʲ ə dʲ
bunaigh,V;3;SG;SBJV;PRS,ɡ ə mˠ ə nˠ iː ʃ eː,ɡ ɔ mˠ ə nˠ iː ʃ eː
bunaigh,V;REL;COND,ə vˠ ə nˠ oː,ə h oː k u
bunaigh,V;AUTO;PRS;IND,bˠ ʊ nˠ iː tʲ ə ɾˠ,bˠ ʊ n̪ˠ iː n̪ˠ
bunaigh,V;V.PTCP;PST,bˠ ʊ nˠ ə,bˠ ʊ nˠ iː tʲ ə
bunaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː dʲ iː ʃ,d̪ˠ aː mˠ ə nˠ iː dʲ iː ʃ
bunaigh,V;2;SG;PST;HAB;IND,vˠ ɔ nˠ iː tʲ ɑː,x ə mˠ ə nˠ iː tʲ aː
