lemma,paradigm_slot,target,prediction
aontaigh,V;AUTO;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ i
aontaigh,V;3;PL;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː dʲ iː ʃ
aontaigh,V;REL;PRS;IND,ə i n̪ˠ t̪ˠ iː n̪ˠ,ə h oː n̪ˠ
aontaigh,V;1;PL;IMP,iː n̪ˠ t̪ˠ iː mʲ ə ʃ,eː n̪ˠ t̪ˠ oː mʲ ə dʲ
aontaigh,V;3;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ eː,ɡ ə mˠ ə n̪ˠ iː ʃ eː
aontaigh,V;REL;COND,ə d̪ˠ iː n̪ˠ t̪ˠ oː,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;1;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;3;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ i ʃ i ə d̪ˠ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
aontaigh,V;3;SG;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ eː,dʲ eː nˠ h ə ʃ eː
aontaigh,V;1;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː mʲ ə ʃ
aontaigh,V;2;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə t̪ˠ uː,d̪ˠ iː n̪ˠ t̪ˠ uː
aontaigh,V;2;PL;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ iː,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ ə vʲ
aontaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː tʲ aː,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː tʲ aː
aontaigh,V;2;PL;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ ə vʲ,iː n̪ˠ t̪ˠ oː t̪ˠ uː
aontaigh,V;2;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ ɑː,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ aː
aontaigh,V;1;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ eː,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ
scar,V;REL;FUT;IND,ə sˠ k a ɾˠ h ə,ə x ɾʲ ɛ tʲ h ə
scar,V;AUTO;PST;HAB;IND,sˠ k a ɾˠ t̪ˠ iː,a sˠ k a ɾˠ u
scar,V;2;SG;COND,sˠ k a ɾˠ ə fˠ aː,fˠ oː sˠ fˠ ɑː
scar,V;1;SG;FUT;IND,sˠ k a ɾˠ h ə mʲ eː,sˠ k a ɾˠ ə mʲ eː
scar,V;2;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ u ʃ iː,d̪ˠ aː sˠ k a ɾˠ ə ʃ i vʲ
scar,V;3;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ eː,ɡ ə mˠ ə nˠ iː ʃ eː
scar,V;REL;COND,a sˠ k a ɾˠ u,ə vˠ ɾˠ ɔ n̪ˠ h u
scar,V;AUTO;PRS;IND,sˠ k a ɾˠ t̪ˠ ə ɾˠ,sˠ k a ɾˠ ə n̪ˠ t̪ˠ ə ɾˠ
scar,V;3;SG;COND,sˠ k a ɾˠ u ʃ eː,sˠ k a ɾˠ u ʃ eː
scar,V;3;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə dʲ iː ʃ,d̪ˠ aː sˠ k a ɾˠ ə ʃ i ə d̪ˠ
scar,V;1;SG;PST;HAB;IND,sˠ k a ɾˠ ə n̠ʲ,sˠ k a ɾˠ mʲ eː
scar,V;2;SG;SBJV;PST,d̪ˠ aː sˠ k ə ɾˠ t̪ˠ aː,sˠ k a ɾˠ t̪ˠ uː
scar,V;2;SG;PST;HAB;IND,sˠ k a ɾˠ t̪ˠ a,sˠ k a ɾˠ t̪ˠ uː
scar,V;2;PL;COND,sˠ k a ɾˠ u ʃ iː,h oː h u ʃ iː
scar,V;2;PL;PST;IND,sˠ k a ɾˠ ʃ ə vʲ,sˠ k a ɾˠ ʃ ə vʲ
scar,V;2;SG;FUT;IND,sˠ k a ɾˠ h ə t̪ˠ uː,sˠ k a ɾˠ t̪ˠ uː
scar,V;1;SG;COND,sˠ k a ɾˠ h ə n̠ʲ,sˠ k a ɾˠ ə mʲ
scar,V;1;PL;PST;IND,sˠ k a ɾˠ ə mˠ ə ɾˠ,sˠ k a ɾˠ ə mʲ ə dʲ
maraigh,V;3;PL;FUT;IND,mˠ a ɾˠ oː ʃ i ə d̪ˠ,mˠ a ɾˠ oː ʃ i ə d̪ˠ
maraigh,V;1;PL;FUT;IND,mˠ a ɾˠ oː mʲ ə dʲ,mˠ a ɾˠ oː mʲ ə dʲ
maraigh,V;REL;COND,ə vˠ ɑː ɾˠ oː,ə h oː k u
maraigh,V;AUTO;PRS;IND,mˠ a ɾˠ iː tʲ ə ɾˠ,vˠ ɑ ɾˠ iː n̪ˠ t̪ˠ ə ɾˠ
maraigh,V;3;SG;COND,vˠ a ɾˠ oː ʃ eː,vˠ ɑ ɾˠ oː ʃ eː
maraigh,V;V.PTCP;PST,mˠ a ɾˠ iː,vˠ ɑː ɾˠ oː h ə
maraigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ eː,ɡ ə mˠ ə ɾˠ iː n̠ʲ
maraigh,V;1;SG;PST;HAB;IND,vˠ a ɾˠ iː n̠ʲ,vˠ ɑ ɾˠ iː mʲ eː
maraigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ i ə d̪ˠ,ɡ ɔ mˠ ə ɾˠ iː ʃ i ə d̪ˠ
maraigh,V;AUTO;COND,vˠ ɑː ɾˠ oː h i,vˠ ɑː ɾˠ oː h i
maraigh,V;2;SG;PST;HAB;IND,vˠ a ɾˠ iː tʲ ɑː,d̪ˠ aː ɾʲ i tʲ aː
maraigh,V;3;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ i ə d̪ˠ,mˠ a ɾˠ iː ʃ i ə d̪ˠ
maraigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ eː,d̪ˠ aː mˠ ə ɾˠ iː ʃ eː
maraigh,V;3;PL;PST;HAB;IND,vˠ a ɾˠ iː dʲ iː ʃ,vˠ a ɾˠ iː ʃ i ə d̪ˠ
maraigh,V;2;SG;FUT;IND,mˠ a ɾˠ oː t̪ˠ uː,ɡ ɾˠ aː h ə t̪ˠ uː
maraigh,V;3;SG;PST;HAB;IND,vˠ a ɾˠ iː ʃ eː,vˠ a ɾˠ iː ʃ eː
maraigh,V;3;SG;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ eː,mˠ a ɾˠ iː n̪ˠ t̪ˠ iː ʃ eː
maraigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː mʲ ə ʃ,d̪ˠ aː mˠ ə ɾˠ iː mʲ ə ʃ
cosain,V;AUTO;PST;HAB;IND,x ɔ sˠ n̪ˠ iː tʲ iː,x ɔ sˠ n̪ˠ iː u
cosain,V;2;SG;COND,x ɔ sˠ n̪ˠ oː fˠ ɑː,k ɔ sˠ ə nʲ
cosain,V;1;PL;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ ə dʲ,k ɔ sˠ n̪ˠ iː mˠ ə ɾˠ
cosain,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ i vʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;AUTO;FUT;IND,k ɔ sˠ n̪ˠ oː fˠ ə ɾˠ,fˠ u ə fˠ ə ɾˠ
cosain,V;AUTO;PRS;IND,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː n̠ʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ
cosain,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ ə dʲ,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ ə ʃ
cosain,V;2;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ uː,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ uː
cosain,V;V.MSDR,k ɔ sˠ ə n̠ʲ tʲ,c ɾʲ ɛ dʲ uː nʲ tʲ
cosain,V;AUTO;COND,x ɔ sˠ n̪ˠ oː fˠ iː,x aː lʲ oː fˠ iː
cosain,V;3;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
cosain,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ eː,x ɔ sˠ ə nʲ ʃ eː
cosain,V;1;SG;COND,x ɔ sˠ n̠ʲ oː n̠ʲ,x ɔ sˠ n̪ˠ oː
cosain,V;3;SG;PST;HAB;IND,x ɔ sˠ n̪ˠ iː ʃ eː,x ɔ sˠ ə nʲ ʃ eː
ionsaigh,V;AUTO;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ i,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;1;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ ə dʲ,ʊ n̠ʲ sˠ iː mʲ ə dʲ
ionsaigh,V;2;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː fˠ ɑː,vʲ ɾʲ a sˠ t̪ˠ ə lˠ oː h ɑː
ionsaigh,V;1;SG;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ eː,ʊ n̠ʲ sˠ iː n̠ʲ
ionsaigh,V;REL;PST;IND,ə dʲ ɨ̞ n̠ʲ sˠ i,a x ɾʲ ɛ dʲ
ionsaigh,V;3;SG;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;2;PL;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ ə vʲ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ ə vʲ
ionsaigh,V;AUTO;SBJV;PRS,ɡ ə nʲ ɪ n̠ʲ sˠ iː tʲ ə ɾˠ,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;AUTO;COND,dʲ ɨ̞ n̠ʲ sˠ oː fˠ iː,ɨ̞ n̪ˠ sˠ oː fˠ iː
ionsaigh,V;AUTO;PST;IND,ɨ̞ n̠ʲ sˠ iː u,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;1;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː mˠ ə ɾˠ,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ
athbhreithnigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
athbhreithnigh,V;1;SG;IMP,a h vʲ ɾʲ ɛ h nʲ iː mʲ,a vʲ ɾʲ ɛ h nʲ i
athbhreithnigh,V;REL;PRS;IND,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ,ə h oː n̪ˠ
athbhreithnigh,V;AUTO;IMP,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
athbhreithnigh,V;2;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ aː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;1;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,ɡ ɔ d̪ˠ oː ɡ t̪ˠ ə ɾˠ
athbhreithnigh,V;2;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ iː
athbhreithnigh,V;AUTO;PST;IND,a vʲ ɾʲ ɛ h nʲ iː ə,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ iː
athbhreithnigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ i,d̪ˠ aː ɾˠ oː nˠ iː tʲ iː
athbhreithnigh,V;3;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː
bunaigh,V;REL;PST;HAB;IND,ə vˠ ə nˠ iː u,ə vˠ ə nˠ i
bunaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː ʃ i vʲ,d̪ˠ aː mˠ ə nˠ iː ʃ i vʲ
bunaigh,V;3;SG;PST;IND,vˠ ʊ nˠ ə ʃ eː,vˠ ʊ nˠ iː ʃ eː
bunaigh,V;3;PL;PST;IND,vˠ ʊ nˠ iː ʃ i ə d̪ˠ,vˠ ʊ nˠ iː ʃ i ə d̪ˠ
bunaigh,V;3;PL;COND,vˠ ɔ n̪ˠ oː dʲ iː ʃ,dʲ eː x ə dʲ iː ʃ
bunaigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː tʲ aː,d̪ˠ aː mˠ ə nˠ iː t̪ˠ uː
