lemma,paradigm_slot,target,prediction
spreag,V;1;SG;IMP,sˠ pʲ ɾʲ a ɡ ə mʲ,sˠ pʲ ɾʲ a k ə mʲ
spreag,V;REL;PRS;IND,ə sˠ pʲ ɾʲ a ɡ ə n̪ˠ,ə ɾˠ oː n̪ˠ iː n̪ˠ
spreag,V;1;PL;PRS;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;1;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ eː,ɡ ɔ sˠ n̪ˠ iː mʲ eː
spreag,V;3;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ
spreag,V;3;SG;FUT;IND,sˠ pʲ ɾʲ a k ə ʃ eː,sˠ pʲ ɾʲ a k ə ʃ eː
spreag,V;1;PL;COND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a k ə mʲ ə ʃ
spreag,V;3;PL;COND,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;2;SG;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ aː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ a
spreag,V;2;SG;IMP,sˠ pʲ ɾʲ a ɡ,sˠ pʲ ɾʲ a ɡ t̪ˠ aː
spreag,V;AUTO;PST;IND,sˠ pʲ ɾʲ a ɡ u,sˠ pʲ ɾʲ a ɡ u
spreag,V;AUTO;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ iː,d̪ˠ aː sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ
spreag,V;3;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ u ʃ eː,sˠ pʲ ɾʲ a ɡ ʃ eː
mol,V;REL;PST;HAB;IND,ə vˠ ɔ lˠ u,ə vˠ ɔ lˠ
mol,V;1;PL;PRS;IND,mˠ ɔ lˠ ə mʲ ə dʲ,mˠ ɔ lˠ ə mʲ ə dʲ
mol,V;REL;COND,ə vˠ ɔ lˠ u,ə h iː h u
mol,V;AUTO;PRS;IND,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,vˠ ɔ lˠ ə n̪ˠ
mol,V;1;SG;PST;HAB;IND,vˠ ɔ lˠ ə n̠ʲ,vˠ ɔ lˠ ə mʲ eː
mol,V;2;PL;FUT;IND,mˠ ɔ lˠ h ə ʃ ɪ vʲ,mˠ ɔ lˠ h ə ʃ ɪ vʲ
mol,V;2;SG;PRS;IND,mˠ ɔ lˠ ə n̪ˠ t̪ˠ uː,vˠ ɔ lˠ ə n̪ˠ
mol,V;3;PL;IMP,mˠ ɔ lˠ ə dʲ iː ʃ,mˠ ɔ lˠ ə dʲ iː ʃ
mol,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ u ʃ eː,d̪ˠ aː nʲ eː ʃ tʲ ə lˠ iː ʃ eː
mol,V;2;SG;IMP,mˠ ɔ lˠ,mˠ ɔ lˠ h ɑː
mol,V;AUTO;PST;IND,mˠ ɔ lˠ u,vˠ ɔ lˠ u
mol,V;2;PL;IMP,mˠ ɔ lˠ ə ɟ iː,mˠ ɔ lˠ u ʃ iː
mol,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə mʲ ə ʃ,d̪ˠ aː mˠ ɔ lˠ ə mʲ ə ʃ
creid,V;3;SG;PST;IND,ç ɾʲ ɛ dʲ ʃ eː,ç ɾʲ ɛ dʲ u ʃ eː
creid,V;2;SG;PST;IND,ç ɾʲ ɛ dʲ t̪ˠ uː,ç ɾʲ ɛ tʲ aː
creid,V;2;PL;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ ə vʲ,c ɾʲ ɛ dʲ ə ʃ ɪ vʲ
creid,V;3;PL;COND,ç ɾʲ ɛ tʲ ə dʲ iː ʃ,dʲ eː ʃ tʲ ə lˠ oː dʲ i ʃ
creid,V;AUTO;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ tʲ ə ɾˠ,ɡ ɔ ɟ ɾʲ ɛ tʲ iː
creid,V;3;SG;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ eː,a x t̪ˠ iː n̪ˠ ʃ eː
caith,V;2;SG;SBJV;PRS,ɡ ɔ ɡ a h t̪ˠ uː,ɡ ɔ ɡ a tʲ aː
caith,V;REL;PST;HAB;IND,a x a h u,ə h a ʃ pʲ ɑː n̪ˠ u
caith,V;REL;FUT;IND,ə x a h i,ə x a h u
caith,V;1;SG;IMP,k a h ə mʲ,k a h ə n̠ʲ
caith,V;3;PL;FUT;IND,k a h i ʃ i ə d̪ˠ,k a h i ʃ i ə d̪ˠ
caith,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ eː,ɡ ɔ lʲ eː ɾʲ iː ʃ eː
caith,V;3;SG;PST;IND,x a h ʃ eː,k a tʲ ə nʲ ʃ eː
caith,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a h ə n̠ʲ,d̪ˠ aː ɡ a h ə mʲ eː
caith,V;V.PTCP;PST,k a tʲ ə,k a h ə n̪ˠ t̪ˠ ə
caith,V;1;SG;PRS;IND,k a h ə mʲ,k a h ə mʲ
caith,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a h ə dʲ iː ʃ,d̪ˠ aː ɡ a h ə ʃ i ə d̪ˠ
caith,V;2;SG;PST;IND,x a h t̪ˠ uː,h ɪ ɟ t̪ˠ uː
caith,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a tʲ ə ɾˠ,ɡ ɔ lʲ eː ɾʲ iː tʲ ə ɾˠ
caith,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a h u ʃ eː,d̪ˠ aː dʲ ɪ ɟ u ʃ eː
cleacht,V;3;PL;FUT;IND,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;1;SG;FUT;IND,c lʲ a x t̪ˠ ə mʲ eː,c lʲ a x t̪ˠ ə mʲ eː
cleacht,V;REL;PST;IND,ə x lʲ a x t̪ˠ,ə x lʲ a x t̪ˠ u
cleacht,V;1;PL;PST;HAB;IND,ç lʲ a x t̪ˠ ə mʲ ə ʃ,ç lʲ a x t̪ˠ ə mʲ ə dʲ
cleacht,V;3;SG;COND,ç lʲ a x t̪ˠ uː ʃ eː,j eː nˠ u ʃ eː
cleacht,V;3;SG;FUT;IND,c lʲ a x t̪ˠ ə ʃ eː,c lʲ a x t̪ˠ ə ʃ eː
cleacht,V;1;PL;COND,ç lʲ a x t̪ˠ ə mʲ ə ʃ,t̪ˠ a ʃ tʲ ə mʲ ə ʃ
cleacht,V;3;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ lʲ a x t̪ˠ ə dʲ iː ʃ
cleacht,V;2;SG;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ t̪ˠ uː,c lʲ a x t̪ˠ ə n̪ˠ t̪ˠ uː
cleacht,V;3;PL;IMP,c lʲ a x t̪ˠ ə dʲ iː ʃ,c lʲ a x t̪ˠ ə dʲ iː ʃ
cleacht,V;2;PL;PST;IND,ç lʲ a x t̪ˠ ʃ ə vʲ,ç lʲ a x t̪ˠ ə ʃ i vʲ
cleacht,V;3;SG;SBJV;PST,d̪ˠ aː ɟ lʲ a x t̪ˠ uː ʃ eː,d̪ˠ aː ɡ lʲ a x t̪ˠ ə ʃ eː
cleacht,V;1;SG;COND,ç lʲ a x t̪ˠ ə n̠ʲ,c lʲ a x t̪ˠ ə mʲ
cleacht,V;1;SG;PST;IND,ç lʲ a x t̪ˠ mʲ eː,ç lʲ a x t̪ˠ ə mʲ
cleacht,V;3;SG;PST;HAB;IND,ç lʲ a x t̪ˠ uː ʃ eː,ç lʲ a x t̪ˠ ʃ eː
cleacht,V;2;PL;IMP,c lʲ a x t̪ˠ ə ɟ iː,ɛ bʲ ɾʲ iː ɟ iː
cleacht,V;3;SG;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ eː,c lʲ a x t̪ˠ ʃ eː
aontaigh,V;1;SG;IMP,iː n̪ˠ t̪ˠ iː mʲ,sˠ ɪ tʲ ə n̠ʲ
aontaigh,V;1;PL;IMP,iː n̪ˠ t̪ˠ iː mʲ ə ʃ,iː n̪ˠ t̪ˠ iː mʲ ə ʃ
aontaigh,V;1;PL;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ ə dʲ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;3;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ eː,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;REL;COND,ə d̪ˠ iː n̪ˠ t̪ˠ oː,d̪ˠ iː n̪ˠ t̪ˠ oː
aontaigh,V;1;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;V.PTCP;PST,iː n̪ˠ t̪ˠ ə,iː n̪ˠ t̪ˠ iː tʲ ə
aontaigh,V;3;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ i ʃ i ə d̪ˠ,d̪ˠ iː n̪ˠ t̪ˠ iː dʲ iː ʃ
aontaigh,V;1;SG;PRS;IND,iː n̪ˠ t̪ˠ iː mʲ,iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;3;SG;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ eː,iː n̪ˠ t̪ˠ oː ʃ eː
aontaigh,V;1;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ
aontaigh,V;3;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ,d̪ˠ oː lˠ ə mʲ oː dʲ iː ʃ
aontaigh,V;AUTO;SBJV;PRS,ɡ ə n̪ˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,ɡ ə nˠ iː n̪ˠ t̪ˠ iː tʲ iː
aontaigh,V;2;PL;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ ə vʲ,iː n̪ˠ t̪ˠ oː ʃ ə vʲ
aontaigh,V;AUTO;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː
aontaigh,V;2;SG;IMP,eː n̪ˠ t̪ˠ i,t̪ˠ ɔ i
aontaigh,V;1;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ eː,d̪ˠ iː n̠ʲ
aontaigh,V;3;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;3;SG;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ eː,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ eː
scar,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə t̪ˠ uː,ɡ ɔ sˠ k a ɾˠ t̪ˠ aː
scar,V;1;PL;FUT;IND,sˠ k a ɾˠ h ə mʲ ə dʲ,sˠ k a ɾˠ ə mʲ ə dʲ
scar,V;1;SG;FUT;IND,sˠ k a ɾˠ h ə mʲ eː,sˠ k a ɾˠ ə mʲ eː
scar,V;AUTO;FUT;IND,sˠ k a ɾˠ ə fˠ ə ɾˠ,sˠ k a ɾˠ h ə
scar,V;REL;COND,a sˠ k a ɾˠ u,ə h iː h u
scar,V;2;SG;PST;IND,sˠ k a ɾˠ t̪ˠ uː,sˠ k a ɾˠ ə n̪ˠ t̪ˠ uː
scar,V;3;PL;COND,sˠ k a ɾˠ ə dʲ iː ʃ,n̠ʲ iː h ə dʲ iː ʃ
scar,V;1;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə mʲ ə dʲ,ɡ ɔ sˠ k a ɾˠ ə mʲ ə dʲ
scar,V;3;PL;IMP,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k a ɾˠ h ə dʲ i ʃ
scar,V;2;SG;IMP,sˠ k a ɾˠ,c ɾʲ ɛ dʲ
scar,V;AUTO;SBJV;PST,d̪ˠ aː sˠ k ə ɾˠ t̪ˠ iː,d̪ˠ aː sˠ ɪ tʲ iː
scar,V;3;SG;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ eː,sˠ k a ɾˠ ə n̪ˠ ʃ eː
scar,V;1;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə mʲ ə ʃ,d̪ˠ aː sˠ k a ɾˠ ə mʲ ə ʃ
maraigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː t̪ˠ uː,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː
maraigh,V;AUTO;PST;HAB;IND,vˠ ɑ ɾˠ iː tʲ i,vˠ a ɾˠ iː tʲ i
maraigh,V;REL;PRS;IND,ə vˠ ɑ ɾˠ iː n̪ˠ,ə h a sˠ ə n̪ˠ
maraigh,V;2;SG;COND,vˠ ɑː ɾˠ oː h ɑː,vˠ a ɾˠ oː fˠ aː
maraigh,V;1;SG;FUT;IND,mˠ a ɾˠ oː mʲ eː,mˠ a ɾˠ oː mʲ eː
maraigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ ə vʲ,ɡ ɔ mˠ ə ɾˠ iː ʃ iː
maraigh,V;1;SG;PST;HAB;IND,vˠ a ɾˠ iː n̠ʲ,vˠ ɑ ɾˠ iː mʲ
maraigh,V;1;PL;COND,vˠ ɑ ɾˠ oː mʲ ə ʃ,vˠ ɑ ɾˠ oː mʲ ə ʃ
maraigh,V;2;PL;PST;HAB;IND,vˠ a ɾˠ iː tʲ ʃ ə vʲ,ç a ŋ lˠ iː ʃ i vʲ
maraigh,V;3;SG;IMP,mˠ a ɾˠ iː tʲ ʃ eː,mˠ a ɾˠ iː ʃ eː
maraigh,V;2;SG;PST;HAB;IND,vˠ a ɾˠ iː tʲ ɑː,vˠ ɑ ɾˠ iː t̪ˠ uː
maraigh,V;2;PL;PST;IND,vˠ ɑ ɾˠ iː ʃ ə vʲ,vˠ a ɾˠ iː ʃ iː
maraigh,V;2;SG;FUT;IND,mˠ a ɾˠ oː t̪ˠ uː,tʲ ʊ k ə t̪ˠ uː
maraigh,V;1;SG;COND,vˠ ɑ ɾˠ oː n̠ʲ,mˠ a ɾˠ iː mʲ
maraigh,V;1;PL;PST;IND,vˠ ɑ ɾˠ iː mˠ ə ɾˠ,vˠ a ɾˠ oː mʲ ə dʲ
cosain,V;1;SG;FUT;IND,k ɔ sˠ n̪ˠ oː mʲ eː,k ɔ sˠ ə nʲ mʲ eː
cosain,V;3;SG;COND,x ɔ sˠ n̪ˠ oː ʃ eː,k ɔ sˠ n̪ˠ oː ʃ eː
cosain,V;1;SG;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ,k ɔ sˠ n̪ˠ iː mʲ
cosain,V;2;SG;PST;IND,x ɔ sˠ ə nʲ t̪ˠ uː,x ɔ sˠ ə nʲ
cosain,V;3;PL;COND,x ɔ sˠ n̪ˠ oː dʲ iː ʃ,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ
cosain,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ aː,x ɔ sˠ ə nʲ
cosain,V;3;SG;IMP,k ɔ sˠ n̪ˠ iː ʃ eː,k ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;2;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ uː,k ɔ sˠ ə nʲ t̪ˠ uː
cosain,V;3;SG;PST;HAB;IND,x ɔ sˠ n̪ˠ iː ʃ eː,x ɔ sˠ ə nʲ ʃ eː
ionsaigh,V;AUTO;FUT;IND,ɨ̞ n̪ˠ sˠ oː fˠ ə ɾˠ,ʊ n̪ˠ sˠ oː fˠ iː
ionsaigh,V;REL;COND,ə dʲ ɨ̞ n̠ʲ sˠ oː,ə x ɾʲ ɛ tʲ u
ionsaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
ionsaigh,V;V.PTCP;PST,ɨ̞ n̠ʲ sˠ ə,ʊ n̪ˠ sˠ iː n̪ˠ t̪ˠ ə
ionsaigh,V;V.MSDR,ɨ̞ n̠ʲ sˠ iː,ɛ bʲ ɾʲ u
ionsaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ eː,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ eː
ionsaigh,V;AUTO;PST;IND,ɨ̞ n̠ʲ sˠ iː u,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;3;SG;PRS;IND,ʊ n̠ʲ sˠ iː n̪ˠ ʃ eː,ɨ̞ n̠ʲ sˠ iː n̪ˠ ʃ eː
athbhreithnigh,V;REL;PRS;IND,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ,ə vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
athbhreithnigh,V;1;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,a vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
athbhreithnigh,V;REL;PST;IND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ i,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ iː ə
athbhreithnigh,V;3;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ eː,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː
athbhreithnigh,V;V.PTCP;PST,a vʲ ɾʲ ɛ h nʲ ə,fʲ ɾʲ a sˠ t̪ˠ ə
athbhreithnigh,V;1;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː
athbhreithnigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ aː,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;2;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ t̪ˠ uː,a vʲ ɾʲ ɛ h nʲ iː tʲ u
athbhreithnigh,V;V.MSDR,a vʲ ɾʲ ɛ h nʲ u,tʲ a sˠ t̪ˠ a lʲ
athbhreithnigh,V;2;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ aː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i tʲ u
athbhreithnigh,V;2;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː ʃ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ iː
athbhreithnigh,V;2;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
athbhreithnigh,V;2;SG;IMP,a vʲ ɾʲ ɛ h nʲ i,a vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;2;SG;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː tʲ uː,a vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;1;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː n̠ʲ,a h vʲ ɾʲ ɛ h nʲ iː mʲ
bunaigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː t̪ˠ uː,ɡ ɔ lˠ u ə t̪ˠ uː
bunaigh,V;REL;PST;HAB;IND,ə vˠ ə nˠ iː u,ə vˠ ə nˠ i
bunaigh,V;2;SG;COND,vˠ ɔ nˠ oː fˠ ɑː,vˠ ɔ nˠ oː fˠ ɑː
bunaigh,V;1;PL;PRS;IND,bˠ ʊ nˠ iː mʲ ə dʲ,bˠ ʊ nˠ iː mʲ ə dʲ
bunaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː ʃ i vʲ,d̪ˠ aː mˠ ə nˠ iː ʃ i vʲ
bunaigh,V;3;SG;SBJV;PRS,ɡ ə mˠ ə nˠ iː ʃ eː,ɡ ɔ mˠ ə nˠ iː ʃ eː
bunaigh,V;REL;COND,ə vˠ ə nˠ oː,ə h oː h u
bunaigh,V;V.PTCP;PST,bˠ ʊ nˠ ə,bˠ ʊ nˠ ə
bunaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː dʲ iː ʃ,d̪ˠ aː mˠ ə nˠ iː dʲ iː ʃ
bunaigh,V;2;PL;PST;HAB;IND,vˠ ɔ nˠ iː ʃ ə vʲ,vˠ ʊ nˠ ə ʃ i vʲ
bunaigh,V;3;PL;PST;HAB;IND,vˠ ɔ nˠ iː dʲ iː ʃ,vˠ ɔ nˠ iː dʲ iː ʃ
bunaigh,V;AUTO;PST;IND,bˠ ʊ nˠ iː u,vˠ ʊ nˠ iː tʲ ə ɾˠ
bunaigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː tʲ iː,d̪ˠ aː mˠ ə nˠ iː tʲ iː
