lemma,paradigm_slot,target,prediction
cuidigh,V;REL;PST;HAB;IND,ə x ɪ dʲ iː u,ə x ɪ dʲ i
cuidigh,V;1;PL;PRS;IND,k ɪ dʲ iː mʲ ə dʲ,k ɪ dʲ iː mʲ ə dʲ
cuidigh,V;REL;COND,ə x ɪ dʲ oː,x ɪ dʲ oː fˠ iː
cuidigh,V;AUTO;PRS;IND,k ɪ dʲ iː tʲ ə ɾˠ,x ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;1;SG;PST;HAB;IND,x ɪ dʲ iː n̠ʲ,x ɪ dʲ iː mʲ eː
cuidigh,V;2;PL;FUT;IND,k ɪ dʲ oː ʃ ə vʲ,k ɪ dʲ iː ʃ ə vʲ
cuidigh,V;2;SG;PRS;IND,k ɪ dʲ iː n̪ˠ t̪ˠ uː,k ɪ dʲ iː n̪ˠ t̪ˠ uː
cuidigh,V;3;PL;IMP,k ɪ dʲ iː dʲ iː ʃ,k ɪ dʲ oː dʲ iː ʃ
cuidigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː
cuidigh,V;2;SG;IMP,k ɪ dʲ i,k ɪ dʲ oː fˠ ɑː
cuidigh,V;AUTO;PST;IND,k ɪ dʲ iː u,h a tʲ ə ɾˠ
cuidigh,V;2;PL;IMP,k ɪ dʲ iː ɟ iː,k ɪ dʲ iː ʃ i vʲ
cuidigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː mʲ ə ʃ,x ɪ dʲ iː mˠ ə ɾˠ
cosain,V;3;SG;PST;IND,x ɔ sˠ ə nʲ ʃ eː,x ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;2;SG;PST;IND,x ɔ sˠ ə nʲ t̪ˠ uː,x ɔ sˠ ə nʲ
cosain,V;2;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ,aː ɾʲ iː n̪ˠ ʃ ə vʲ
cosain,V;3;PL;COND,x ɔ sˠ n̪ˠ oː dʲ iː ʃ,k ɔ sˠ n̪ˠ iː dʲ iː ʃ
cosain,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ iː
cosain,V;3;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ eː,k ɔ sˠ n̪ˠ iː ʃ eː
breathnaigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː t̪ˠ uː,ɡ ɔ n̠ʲ d̪ˠ l̠ʲ iː t̪ˠ u
breathnaigh,V;REL;PST;HAB;IND,ə vʲ ɾʲ a h nˠ iː u,ə vʲ ɾʲ a h nˠ i
breathnaigh,V;REL;FUT;IND,ə vʲ ɾʲ a h nˠ oː,ə x a nˠ h ə
breathnaigh,V;1;SG;IMP,bʲ ɾʲ a h nˠ iː mˠ,bʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;3;PL;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ oː ʃ i ə d̪ˠ
breathnaigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ eː,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;3;SG;PST;IND,vʲ ɾʲ a h nˠ iː ʃ eː,vʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː n̪ˠ,d̪ˠ aː sˠ mˠ iː n̠ʲ
breathnaigh,V;V.PTCP;PST,bʲ ɾʲ a h nˠ ə,fʲ ɾʲ a sˠ t̪ˠ ə
breathnaigh,V;1;SG;PRS;IND,bʲ ɾʲ a h nˠ iː mˠ,bʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː dʲ iː ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;2;SG;PST;IND,vʲ ɾʲ a h nˠ iː t̪ˠ uː,vʲ ɾʲ a h nˠ i
breathnaigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ eː,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ eː
tar,V;3;PL;FUT;IND,tʲ ʊ k i ʃ i ə d̪ˠ,tʲ ʊ k i ʃ i ə d̪ˠ
tar,V;1;SG;FUT;IND,tʲ ʊ k ə mʲ eː,t̪ˠ a ɡ ə mʲ eː
tar,V;REL;PST;IND,ə h æː nʲ ɪ ɟ,ə h a ɡ u
tar,V;1;PL;PST;HAB;IND,h a ɡ ə mʲ ə ʃ,h a ɡ ə mʲ ə ʃ
tar,V;3;SG;COND,h ʊ k uː ʃ eː,h ʊ k uː ʃ eː
tar,V;3;SG;FUT;IND,tʲ ʊ k ə ʃ eː,tʲ ʊ k ə ʃ eː
tar,V;1;PL;COND,h ʊ k ə mʲ ə ʃ,t̪ˠ a ɡ ə mʲ ə ʃ
tar,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
tar,V;2;SG;PRS;IND,t̪ˠ a ɡ ə n̪ˠ t̪ˠ uː,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː
tar,V;3;PL;IMP,t̪ˠ a ɡ ə dʲ iː ʃ,t̪ˠ a ɡ ə dʲ iː ʃ
tar,V;2;PL;PST;IND,h æː nʲ ə c ʃ ɪ vʲ,h aː ŋ ɡ ɾˠ aː u ʃ iː
tar,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ eː,d̪ˠ aː d̪ˠ a ɡ ə ʃ eː
tar,V;1;SG;COND,h ʊ k ə n̠ʲ,t̪ˠ a ɡ ə mʲ
tar,V;1;SG;PST;IND,h æː nʲ ɪ ɟ mʲ eː,h a ɡ ə mʲ
tar,V;3;SG;PST;HAB;IND,h a ɡ u ʃ eː,h a ɡ u ʃ eː
tar,V;2;PL;IMP,t̪ˠ a ɡ ə ɟ iː,h æː nʲ ə ɟ iː
tar,V;3;SG;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ eː,mˠ a ɾˠ iː n̪ˠ ʃ eː
clois,V;1;SG;IMP,k lˠ ɔ ʃ ə mʲ,k lˠ ɔ ʃ h ə mʲ
clois,V;1;PL;IMP,k lˠ ɔ ʃ ə mʲ ə ʃ,k lˠ ɔ ʃ h ə mʲ ə ʃ
clois,V;1;PL;PRS;IND,k lˠ ɔ ʃ ə mʲ ə dʲ,k lˠ ɔ ʃ h ə mʲ ə dʲ
clois,V;3;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;REL;COND,ə x lˠ ɪ ʃ u,ə lʲ eː h u
clois,V;1;PL;PST;HAB;IND,x lˠ ɔ ʃ ə mʲ ə ʃ,x lˠ ɔ ʃ ə mʲ ə ʃ
clois,V;V.PTCP;PST,k lˠ ɔ ʃ tʲ ə,k lˠ ɔ ʃ tʲ ə
clois,V;3;PL;PST;IND,x u ə lˠ ə ʃ i ə d̪ˠ,x u ə lˠ ə ʃ i ə d̪ˠ
clois,V;1;SG;PRS;IND,k lˠ ɔ ʃ ə mʲ,x lˠ ɔ ʃ tʲ ə mʲ
clois,V;3;SG;FUT;IND,k lˠ ɔ ʃ ə ʃ eː,k lˠ ɔ ʃ ə ʃ eː
clois,V;1;SG;PST;HAB;IND,x lˠ ɔ ʃ ə n̠ʲ,d̪ˠ aː ɡ ə n̠ʲ
clois,V;3;PL;COND,x lˠ ɔ ʃ ə dʲ iː ʃ,h ʊ k ə dʲ iː ʃ
clois,V;AUTO;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ tʲ ə ɾˠ,ɡ ɔ ɡ lˠ ɔ ʃ tʲ iː
clois,V;2;PL;FUT;IND,k lˠ ɔ ʃ h ə ʃ ə vʲ,k lˠ ɔ ʃ h ə ʃ iː
clois,V;AUTO;COND,x lˠ ɔ ʃ iː,sˠ mˠ iː nʲ oː fˠ iː
clois,V;2;SG;IMP,k lˠ ɔ ʃ,k lˠ ɔ ʃ tʲ ə lˠ oː h ɑː
clois,V;1;SG;PST;IND,x u ə lˠ ə mʲ eː,sˠ mˠ iː nʲ mʲ eː
clois,V;3;SG;PST;HAB;IND,x lˠ ɔ ʃ uː ʃ eː,x lˠ ɪ ʃ uː ʃ eː
clois,V;3;SG;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ eː,k lˠ ɔ ʃ ə n̪ˠ ʃ eː
áirigh,V;2;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː tʲ u,ɡ ə nˠ æː ɾʲ iː tʲ u
áirigh,V;1;PL;FUT;IND,aː ɾʲ oː mʲ ə dʲ,d̪ˠ aː ɾʲ oː mʲ ə dʲ
áirigh,V;1;SG;FUT;IND,aː ɾʲ oː mʲ eː,aː ɾʲ i mʲ
áirigh,V;AUTO;FUT;IND,aː ɾʲ oː fˠ ə ɾˠ,d̪ˠ aː ɾʲ oː fˠ ə ɾˠ
áirigh,V;REL;COND,ə d̪ˠ aː ɾʲ oː,ə aː ɾʲ oː fˠ iː
áirigh,V;2;SG;PST;IND,d̪ˠ aː ɾʲ i tʲ uː,d̪ˠ aː ɾʲ i tʲ uː
áirigh,V;3;PL;COND,d̪ˠ aː ɾʲ oː dʲ iː ʃ,vˠ iː h ə dʲ i ʃ
áirigh,V;1;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː mʲ ə dʲ,ɡ ə nˠ æː ɾʲ iː mʲ ə ʃ
áirigh,V;3;PL;IMP,æː ɾʲ iː dʲ iː ʃ,dʲ lʲ iː dʲ iː ʃ
áirigh,V;2;SG;IMP,aː ɾʲ i,l̪ˠ ɔ n̪ˠ i
áirigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː tʲ i,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː tʲ iː
áirigh,V;3;SG;PRS;IND,aː ɾʲ iː n̠ʲ ʃ eː,aː ɾʲ i ə ɾˠ ə ʃ eː
áirigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ æː ɾʲ iː mʲ ə ʃ
scrúdaigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,ɡ ɔ lˠ iː t̪ˠ uː
scrúdaigh,V;AUTO;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ iː,sˠ k ɾˠ uː d̪ˠ iː tʲ iː
scrúdaigh,V;REL;PRS;IND,ə sˠ k ɾˠ uː d̪ˠ iː n̪ˠ,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ
scrúdaigh,V;2;SG;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ ɑː,ɾˠ i ə ɾˠ fˠ aː
scrúdaigh,V;1;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː mʲ eː,sˠ k ɾˠ uː d̪ˠ oː mʲ eː
scrúdaigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ iː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ
scrúdaigh,V;1;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː n̠ʲ,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;1;PL;COND,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
scrúdaigh,V;2;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,sˠ k ɾˠ uː d̪ˠ iː ʃ iː
scrúdaigh,V;3;SG;IMP,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ oː ʃ eː
scrúdaigh,V;2;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ aː,sˠ k ɾˠ uː d̪ˠ iː tʲ aː
scrúdaigh,V;2;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ iː,sˠ k ɾˠ uː d̪ˠ iː ʃ ə vʲ
scrúdaigh,V;2;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː t̪ˠ uː,bˠ ɾˠ uː h ə t̪ˠ uː
scrúdaigh,V;1;SG;COND,sˠ k ɾˠ uː d̪ˠ oː n̠ʲ,sˠ k ɾˠ uː d̪ˠ i mˠ
scrúdaigh,V;1;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ iː mˠ ə ɾˠ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ
cruinnigh,V;1;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː mʲ eː,k ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;3;SG;COND,x ɾˠ ɪ n̠ʲ oː ʃ eː,k ɾˠ ɪ n̠ʲ oː ʃ eː
cruinnigh,V;1;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ,x ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;2;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː t̪ˠ uː,x ɾˠ ɪ n̠ʲ i
cruinnigh,V;3;PL;COND,x ɾˠ ɪ n̠ʲ oː dʲ iː ʃ,h a sˠ t̪ˠ oː dʲ iː ʃ
cruinnigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ aː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː n̠ʲ
cruinnigh,V;3;SG;IMP,k ɾˠ ɪ n̠ʲ iː ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;2;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ t̪ˠ uː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ u
cruinnigh,V;3;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,x ɾˠ ɪ n̠ʲ iː n̠ʲ
oibrigh,V;AUTO;FUT;IND,ɛ bʲ ɾʲ oː fˠ ə ɾˠ,ɛ bʲ ɾʲ oː fˠ ə ɾˠ
oibrigh,V;REL;COND,ə d̪ˠ ə bʲ ɾʲ oː,ə x ɾʲ ɛ tʲ u
oibrigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə bʲ ɾʲ iː n̠ʲ,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ eː
oibrigh,V;V.PTCP;PST,ɛ bʲ ɾʲ ə,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ ə
oibrigh,V;V.MSDR,ɛ bʲ ɾʲ u,a vʲ ɾʲ ɛ h nʲ u
oibrigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː ʃ eː,d̪ˠ aː nˠ ə bʲ ɾʲ iː ʃ eː
oibrigh,V;AUTO;PST;IND,ɛ bʲ ɾʲ iː u,d̪ˠ ɛ bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;3;SG;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː
taistil,V;REL;PRS;IND,ə h a ʃ tʲ ə lˠ iː n̪ˠ,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ
taistil,V;1;PL;IMP,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ
taistil,V;REL;PST;IND,ə h a ʃ tʲ ə lʲ,t̪ˠ a ʃ tʲ ə lˠ iː u
taistil,V;3;SG;COND,h a ʃ tʲ ə lˠ oː ʃ eː,t̪ˠ a ʃ tʲ ə ʃ eː
taistil,V;V.PTCP;PST,t̪ˠ a ʃ tʲ ə l̪ˠ t̪ˠ ə,t̪ˠ a ʃ tʲ ə
taistil,V;1;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː n̠ʲ,h a ʃ tʲ ə lˠ iː mʲ eː
taistil,V;2;SG;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ aː,d̪ˠ aː ʃ tʲ ə lˠ iː tʲ aː
taistil,V;2;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ t̪ˠ uː,a d̪ˠ vˠ iː n̪ˠ t̪ˠ uː
taistil,V;V.MSDR,t̪ˠ a ʃ tʲ ə lˠ,l̪ˠ uː ɾˠ tʲ
taistil,V;2;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː tʲ ɑː,h a ʃ tʲ ə lˠ iː ʃ i vʲ
taistil,V;2;PL;COND,h a ʃ tʲ ə lˠ oː ʃ ə vʲ,t̪ˠ a ʃ tʲ ə lˠ oː ʃ ə vʲ
taistil,V;2;PL;PST;IND,h a ʃ tʲ ə lʲ ʃ ə vʲ,h a ʃ tʲ ə lˠ iː ɟ iː
taistil,V;2;SG;IMP,t̪ˠ a ʃ tʲ ə lʲ,t̪ˠ a ʃ tʲ ə lʲ t̪ˠ uː
taistil,V;2;SG;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː t̪ˠ uː,t̪ˠ a ʃ tʲ ə lˠ iː t̪ˠ uː
taistil,V;1;SG;COND,h a ʃ tʲ ə lˠ oː n̠ʲ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ
cáiligh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ u,ɡ ɔ ɡ aː lʲ iː tʲ u
cáiligh,V;REL;PST;HAB;IND,ə x æː lʲ i ə,x aː lʲ i tʲ i
cáiligh,V;2;SG;COND,x aː lʲ oː fˠ aː,x aː lʲ i
cáiligh,V;1;PL;PRS;IND,k æː lʲ iː mʲ ə dʲ,k æː lʲ i n̪ˠ t̪ˠ iː mʲ ə dʲ
cáiligh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ iː,d̪ˠ aː ɡ aː lʲ iː ʃ ə vʲ
cáiligh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ eː,d̪ˠ aː ɡ aː lʲ i ə ʃ eː
cáiligh,V;REL;COND,ə x æː lʲ oː,x aː lʲ oː fˠ iː
cáiligh,V;V.PTCP;PST,k aː lʲ ə,t̪ˠ a tʲ ə
cáiligh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ i dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
cáiligh,V;2;PL;PST;HAB;IND,x aː lʲ i ə ʃ ə vʲ,x aː lʲ i ə ʃ ə vʲ
cáiligh,V;3;PL;PST;HAB;IND,x aː lʲ iː dʲ iː ʃ,x aː lʲ i ə ʃ i ə d̪ˠ
cáiligh,V;AUTO;PST;IND,k aː lʲ i ə,x aː lʲ iː tʲ ə ɾˠ
cáiligh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ aː lʲ i tʲ iː,d̪ˠ aː ɡ aː lʲ iː tʲ iː
cáiligh,V;1;PL;PST;IND,x aː lʲ iː mˠ ə ɾˠ,x aː lʲ iː mʲ ə ʃ
maraigh,V;AUTO;PST;HAB;IND,vˠ ɑ ɾˠ iː tʲ i,vˠ ɑ ɾˠ iː tʲ ə ɾˠ
maraigh,V;REL;COND,ə vˠ ɑː ɾˠ oː,vˠ ɑː ɾˠ oː
maraigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː n̠ʲ,d̪ˠ aː mˠ ə ɾˠ iː mʲ eː
