lemma,paradigm_slot,target,prediction
creid,V;2;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə t̪ˠ uː,ɡ ɔ ɟ ɾʲ ɛ tʲ aː
creid,V;AUTO;PST;HAB;IND,ç ɾʲ ɛ tʲ iː,c ɾʲ ɛ dʲ u
creid,V;REL;PST;IND,a x ɾʲ ɛ dʲ,a ç ɾʲ ɛ dʲ u
creid,V;1;SG;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə n̠ʲ,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ eː
creid,V;2;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ ɪ vʲ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i vʲ
creid,V;V.PTCP;PST,c ɾʲ ɛ tʲ ə,c ɾʲ ɛ tʲ ə
creid,V;3;PL;PST;IND,ç ɾʲ ɛ dʲ ʃ i ə d̪ˠ,ç ɾʲ ɛ tʲ ə dʲ iː ʃ
creid,V;1;SG;PRS;IND,c ɾʲ ɛ dʲ ə mʲ,ç ɾʲ ɛ dʲ ə mʲ
creid,V;3;SG;FUT;IND,c ɾʲ ɛ dʲ ə ʃ eː,c ɾʲ ɛ tʲ ə ʃ eː
creid,V;2;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ ə vʲ,c ɾʲ ɛ tʲ ə ʃ ə vʲ
creid,V;3;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i ə d̪ˠ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i ə d̪ˠ
creid,V;2;PL;COND,ç ɾʲ ɛ tʲ u ʃ ə vʲ,j lʲ iː h u ʃ iː
creid,V;3;PL;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ i ə d̪ˠ,ç ɾʲ ɛ tʲ ə dʲ iː ʃ
creid,V;2;SG;IMP,c ɾʲ ɛ dʲ,c ɾʲ ɛ tʲ h aː
creid,V;1;SG;PST;IND,ç ɾʲ ɛ dʲ mʲ eː,ç ɾʲ ɛ dʲ ə mʲ
creid,V;AUTO;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ tʲ iː,d̪ˠ aː ɟ ɾʲ ɛ tʲ ə ɾˠ
creid,V;2;PL;IMP,c ɾʲ ɛ dʲ ə ɟ iː,c ɾʲ ɛ dʲ ʃ ɪ vʲ
creid,V;1;PL;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə mʲ ə ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː mʲ ə ʃ
caith,V;3;SG;FUT;IND,k a h ə ʃ eː,k a h u ʃ eː
caith,V;3;PL;COND,x a h ə dʲ iː ʃ,ɾˠ i ə ɾˠ h ə dʲ i ʃ
caith,V;3;SG;IMP,k a h u ʃ eː,k a h u ʃ eː
caith,V;2;SG;FUT;IND,k a h ə tʲ uː,k a h ɪ ɟ ə t̪ˠ uː
caith,V;1;SG;COND,x a h i n̠ʲ,k a h ə n̠ʲ
caith,V;AUTO;PST;IND,k a h u,k a h ə ɾˠ
cleacht,V;2;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ uː,ɡ ɔ ɡ lʲ a x t̪ˠ uː
cleacht,V;REL;PST;HAB;IND,ə x lʲ a x t̪ˠ u,ə x lʲ a x t̪ˠ
cleacht,V;1;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə mʲ eː,ɡ ə nˠ æː ɾʲ iː mʲ eː
cleacht,V;1;SG;PRS;IND,c lʲ a x t̪ˠ ə mʲ,ç lʲ a x t̪ˠ ə mʲ
cleacht,V;3;PL;COND,ç lʲ a x t̪ˠ ə dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
cleacht,V;3;SG;IMP,c lʲ a x t̪ˠ uː ʃ eː,c lʲ a x t̪ˠ uː ʃ eː
cleacht,V;V.MSDR,c lʲ a x t̪ˠ u,aː ɾʲ u
cleacht,V;3;PL;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;3;PL;PST;HAB;IND,ç lʲ a x t̪ˠ ə dʲ iː ʃ,ç lʲ a x t̪ˠ ʃ i ə d̪ˠ
cleacht,V;AUTO;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ iː,c lʲ a x t̪ˠ u
aontaigh,V;REL;PST;HAB;IND,ə d̪ˠ iː n̪ˠ t̪ˠ iː u,a ç ɾʲ ɛ dʲ u
aontaigh,V;REL;FUT;IND,ə iː n̪ˠ t̪ˠ oː,ə h oː h ə
aontaigh,V;AUTO;IMP,iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ,iː n̪ˠ t̪ˠ iː
aontaigh,V;1;PL;FUT;IND,iː n̪ˠ t̪ˠ oː mʲ ə dʲ,mˠ a ɾˠ oː mʲ ə dʲ
aontaigh,V;2;SG;COND,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ ɑː,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ aː
aontaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
aontaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː dʲ iː ʃ,d̪ˠ aː nˠ ə mʲ iː dʲ iː ʃ
aontaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː tʲ aː,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː t̪ˠ uː
aontaigh,V;3;SG;IMP,iː n̪ˠ t̪ˠ iː tʲ ʃ eː,iː n̪ˠ t̪ˠ iː tʲ ʃ eː
aontaigh,V;2;SG;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː tʲ ɑː,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
aontaigh,V;2;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ ə vʲ,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ ə vʲ
aontaigh,V;2;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ
aontaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,ɡ ə nˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;2;SG;FUT;IND,iː n̪ˠ t̪ˠ oː t̪ˠ uː,ɨ̞ n̪ˠ sˠ oː t̪ˠ uː
aontaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː,ɡ ə n̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː
scar,V;3;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ eː,ɡ ɔ sˠ k a ɾˠ u ʃ eː
scar,V;3;PL;PST;IND,sˠ k a ɾˠ ʃ i ə d̪ˠ,sˠ k a ɾˠ ʃ i ə d̪ˠ
scar,V;1;SG;PRS;IND,sˠ k a ɾˠ ə mʲ,sˠ k a ɾˠ ə mʲ
scar,V;2;SG;SBJV;PST,d̪ˠ aː sˠ k ə ɾˠ t̪ˠ aː,d̪ˠ aː sˠ k a ɾˠ ə t̪ˠ uː
scar,V;2;PL;PST;HAB;IND,sˠ k a ɾˠ u ʃ iː,sˠ k a ɾˠ h ə ʃ i vʲ
maraigh,V;REL;PST;HAB;IND,ə vˠ ɑ ɾˠ iː u,a x a h u
maraigh,V;REL;FUT;IND,ə vˠ ɑː ɾˠ oː,ə i bʲ ɾʲ oː
maraigh,V;1;SG;IMP,mˠ a ɾˠ iː mʲ,t̪ˠ a ʃ tʲ ə n̠ʲ
maraigh,V;1;PL;IMP,mˠ a ɾˠ iː mʲ ə ʃ,mˠ a ɾˠ iː mʲ ə ʃ
maraigh,V;REL;PST;IND,ə vˠ ɑː ɾˠ i,ə d̪ˠ æː ɾʲ i
maraigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ i vʲ,ɡ ɔ mˠ ə ɾˠ iː ʃ ə vʲ
maraigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ eː,ɡ ɔ mˠ ə ɾˠ iː ʃ eː
maraigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː dʲ iː ʃ,d̪ˠ aː lʲ eː ɾʲ iː dʲ iː ʃ
maraigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː tʲ aː,ɡ ɔ mˠ ə ɾˠ iː t̪ˠ uː
maraigh,V;2;PL;IMP,mˠ a ɾˠ iː ɟ iː,mˠ a ɾˠ u ʃ iː
cosain,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː t̪ˠ uː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ i vʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː,k ɔ sˠ n̪ˠ iː mʲ
cosain,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː dʲ iː ʃ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ
cosain,V;1;PL;COND,x ɔ sˠ n̪ˠ oː mʲ ə ʃ,k ɔ sˠ n̪ˠ oː mʲ ə ʃ
cosain,V;2;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ,k ɔ sˠ ə n̪ˠ ʃ ə vʲ
cosain,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ vˠ u ə lʲ ʃ i ə d̪ˠ
cosain,V;AUTO;COND,x ɔ sˠ n̪ˠ oː fˠ iː,x aː lʲ oː fˠ iː
cosain,V;2;PL;COND,x ɔ sˠ n̪ˠ oː ʃ ə vʲ,k ɔ sˠ n̪ˠ oː ʃ ə vʲ
cosain,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;3;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ eː,dʲ lʲ iː n̪ˠ ʃ eː
ionsaigh,V;1;SG;IMP,ɨ̞ n̠ʲ sˠ iː mʲ,ɨ̞ n̠ʲ sˠ iː mʲ
ionsaigh,V;AUTO;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ i,ʌ n̠ʲ sˠ iː tʲ i
ionsaigh,V;AUTO;IMP,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ,ɨ̞ n̠ʲ sˠ iː
ionsaigh,V;1;SG;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ eː,ɨ̞ n̠ʲ sˠ iː n̠ʲ
ionsaigh,V;3;SG;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;3;SG;FUT;IND,ʊ n̪ˠ sˠ oː ʃ eː,ʌ n̠ʲ sˠ iː tʲ ʃ eː
ionsaigh,V;2;PL;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ i vʲ,ʌ n̠ʲ sˠ iː tʲ ʃ ə vʲ
ionsaigh,V;2;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː ʃ ə vʲ,ɨ̞ n̠ʲ sˠ iː ʃ ə vʲ
ionsaigh,V;2;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ aː,l̪ˠ ɪ tʲ ɑː
ionsaigh,V;1;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː n̠ʲ,dʲ ɨ̞ n̠ʲ sˠ oː
ionsaigh,V;1;SG;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː mʲ eː,ʌ n̠ʲ sˠ iː mʲ eː
ionsaigh,V;3;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;2;PL;IMP,ɨ̞ n̠ʲ sˠ iː ɟ iː,iː n̪ˠ t̪ˠ iː ɟ iː
ionsaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː mʲ ə ʃ,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː dʲ iː ʃ
athbhreithnigh,V;1;SG;IMP,a h vʲ ɾʲ ɛ h nʲ iː mʲ,t̪ˠ ɔ i mʲ
athbhreithnigh,V;AUTO;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ i,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ iː
athbhreithnigh,V;2;SG;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ aː,a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə h vʲ ɾʲ ɛ h nʲ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
athbhreithnigh,V;AUTO;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː fˠ iː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;3;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ i ʃ i ə d̪ˠ
athbhreithnigh,V;AUTO;PST;IND,a vʲ ɾʲ ɛ h nʲ iː ə,a vʲ ɾʲ ɛ h nʲ i ə u
athbhreithnigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ i,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
athbhreithnigh,V;3;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː
athbhreithnigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
bunaigh,V;REL;FUT;IND,ə vˠ ə nˠ oː,ə h eː x ə
bunaigh,V;AUTO;IMP,bˠ ʊ nˠ iː tʲ ə ɾˠ,bˠ ʊ nˠ iː tʲ iː
bunaigh,V;1;PL;IMP,bˠ ʊ nˠ iː mʲ ə ʃ,bˠ ʊ nˠ ə mʲ iː ʃ
bunaigh,V;1;SG;FUT;IND,bˠ ʊ n̪ˠ oː mʲ eː,bˠ ʊ nˠ iː mʲ eː
bunaigh,V;1;PL;PST;HAB;IND,vˠ ɔ nˠ iː mʲ ə ʃ,d̪ˠ aː ɡ ə mˠ ə mʲ ə ʃ
bunaigh,V;1;SG;SBJV;PRS,ɡ ə mˠ ə nˠ iː mʲ eː,ɡ ɔ mˠ ə nˠ iː mʲ eː
bunaigh,V;2;PL;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ ʃ ə vʲ,bˠ ʊ n̪ˠ iː n̪ˠ ʃ ə vʲ
bunaigh,V;3;PL;COND,vˠ ɔ n̪ˠ oː dʲ iː ʃ,vˠ ɔ n̪ˠ oː dʲ iː ʃ
bunaigh,V;AUTO;COND,vˠ ɔ nˠ oː fˠ iː,vˠ ɔ nˠ oː fˠ iː
bunaigh,V;2;PL;PST;IND,vˠ ʊ nˠ iː ʃ ə vʲ,vˠ ʊ nˠ iː ʃ iː
gráigh,V;REL;PST;HAB;IND,ə ɣ ɾˠ aː,ə ɣ ɾˠ aː j
gráigh,V;1;SG;IMP,ɡ ɾˠ aː mʲ,ɡ ɾˠ aː j
gráigh,V;3;PL;FUT;IND,ɡ ɾˠ aː h i ʃ i ə d̪ˠ,ɡ ɾˠ aː j ʃ i ə d̪ˠ
gráigh,V;1;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː mʲ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ
gráigh,V;3;SG;FUT;IND,ɡ ɾˠ aː h ə ʃ eː,ɡ ɾˠ aː j ʃ eː
gráigh,V;2;PL;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ ɪ vʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ iː
gráigh,V;1;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː mʲ ə dʲ,ɡ ɾˠ aː mʲ ə dʲ
gráigh,V;2;SG;PRS;IND,ɡ ɾˠ aː n̪ˠ t̪ˠ uː,ʃ a sˠ t̪ˠ iː n̪ˠ t̪ˠ uː
gráigh,V;2;SG;PST;HAB;IND,ɣ ɾˠ aː tʲ aː,ɣ ɾˠ aː j t̪ˠ uː
gráigh,V;2;PL;COND,ɣ ɾˠ aː h u ʃ iː,vˠ ɔ nˠ oː ʃ ɪ vʲ
gráigh,V;3;PL;PRS;IND,ɡ ɾˠ aː n̪ˠ ʃ i ə d̪ˠ,a vʲ ɾʲ ɛ h nʲ i ə d̪ˠ
gráigh,V;1;SG;PST;IND,ɣ ɾˠ aː j mʲ eː,h aː ŋ ɡ ɾˠ aː n̠ʲ
gráigh,V;1;PL;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː mʲ ə ʃ,d̪ˠ aː vˠ a ɡ ə mʲ ə ʃ
fan,V;2;SG;SBJV;PRS,ɡ ɔ vˠ ɑ nˠ ə t̪ˠ uː,ɡ ɔ vˠ ɑ nˠ ə t̪ˠ uː
fan,V;REL;FUT;IND,ə nˠ h ə,a d̪ˠ a nˠ h ə
fan,V;1;PL;FUT;IND,fˠ a nˠ h ə mʲ ə dʲ,fˠ a nˠ h ə mʲ ə dʲ
fan,V;1;SG;FUT;IND,fˠ a nˠ h ə mʲ eː,fˠ a nˠ ə mʲ eː
fan,V;3;SG;PST;IND,d̪ˠ a nˠ ʃ eː,d̪ˠ a nˠ ʃ eː
fan,V;2;PL;SBJV;PRS,ɡ ɔ w ə nˠ ə ʃ ə vʲ,ɡ ɔ vˠ ɑ nˠ ə ʃ ə vʲ
fan,V;1;PL;PST;HAB;IND,d̪ˠ a nˠ ə mʲ ə ʃ,d̪ˠ a nˠ ə mʲ iː ʃ
fan,V;1;SG;PRS;IND,fˠ a nˠ ə mʲ,fˠ a n̪ˠ t̪ˠ ə mʲ eː
fan,V;1;PL;COND,d̪ˠ a nˠ ə mʲ ə ʃ,d̪ˠ a nˠ h ə n̠ʲ
fan,V;AUTO;SBJV;PRS,ɡ ɔ vˠ a n̪ˠ t̪ˠ ə ɾˠ,d̪ˠ aː vˠ a n̪ˠ t̪ˠ ə ɾˠ
fan,V;2;SG;PRS;IND,fˠ a nˠ ə n̪ˠ t̪ˠ uː,fˠ a nˠ ə n̪ˠ t̪ˠ uː
fan,V;3;PL;IMP,fˠ a nˠ ə dʲ iː ʃ,fˠ a nˠ ə ɟ iː
fan,V;2;SG;IMP,fˠ a nˠ,fˠ a nˠ
fan,V;2;PL;IMP,fˠ a nˠ ə ɟ iː,fˠ a nˠ u ʃ iː
