lemma,paradigm_slot,target,prediction
brúigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː dʲ iː ʃ,d̪ˠ aː ɡ ə mˠ ə dʲ iː ʃ
brúigh,V;2;PL;PRS;IND,bˠ ɾˠ uː n̠ʲ ʃ ɪ vʲ,bˠ ɾˠ uː h ə ʃ iː
brúigh,V;3;SG;IMP,bˠ ɾˠ uː ʃ eː,bˠ ɾˠ uː
brúigh,V;2;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ ɪ vʲ,bˠ ɾˠ uː h ə ʃ ɪ vʲ
brúigh,V;V.MSDR,bˠ ɾˠ uː,bˠ ɾˠ uː h ə
brúigh,V;2;PL;COND,vˠ ɾˠ uː h u ʃ iː,vˠ ɾˠ uː h u ʃ iː
brúigh,V;2;PL;PST;IND,vˠ ɾˠ uː ʃ ə vʲ,vˠ ɾˠ uː ʃ ə vʲ
lean,V;REL;FUT;IND,ə lʲ a nˠ h ə,ə lʲ a nˠ h ə
lean,V;1;SG;IMP,l̠ʲ a nˠ ə mʲ,l̠ʲ a nˠ ə mʲ
lean,V;1;PL;PRS;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a n̪ˠ t̪ˠ iː mʲ ə dʲ
lean,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ iː,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ ə vʲ
lean,V;REL;COND,ə lʲ a nˠ u,ə vˠ ɾˠ uː h u
lean,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a nˠ ə ʃ ə vʲ,ɡ ɔ lʲ ə nˠ ə ʃ ɪ vʲ
lean,V;3;PL;PST;IND,l̠ʲ a nˠ ʃ i ə d̪ˠ,l̠ʲ a nˠ ʃ i ə d̪ˠ
lean,V;1;PL;COND,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ h ə mʲ ə ʃ
lean,V;3;PL;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ i ə d̪ˠ,l̠ʲ a n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
lean,V;2;SG;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ a,l̠ʲ a nˠ t̪ˠ uː
lean,V;3;PL;IMP,l̠ʲ a nˠ ə dʲ iː ʃ,l̠ʲ a nˠ ə ɟ iː
lean,V;2;SG;IMP,l̠ʲ a nˠ,sˠ mˠ iː nʲ
lean,V;3;SG;PST;HAB;IND,l̠ʲ a nˠ u ʃ eː,l̠ʲ a nˠ ə mʲ iː ʃ eː
suigh,V;AUTO;PST;HAB;IND,h ɪ tʲ i,h ɪ c tʲ i
suigh,V;2;SG;COND,h iː h aː,h iː h aː
suigh,V;3;SG;SBJV;PRS,ɡ ɔ sˠ iː ʃ eː,ɡ ɔ sˠ iː ʃ eː
suigh,V;AUTO;PRS;IND,sˠ ɪ tʲ ə ɾˠ,sˠ ɪ tʲ ə n̪ˠ t̪ˠ ə ɾˠ
suigh,V;2;PL;SBJV;PRS,ɡ ɔ sˠ iː ʃ ə vʲ,sˠ ɪ tʲ ə n̪ˠ ʃ ə vʲ
suigh,V;2;SG;PRS;IND,sˠ iː n̪ˠ t̪ˠ uː,sˠ iː tʲ u
suigh,V;AUTO;COND,h iː fʲ iː,h iː h ə ɾˠ
suigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ iː ʃ eː,d̪ˠ aː sˠ iː ʃ eː
suigh,V;3;SG;PRS;IND,sˠ iː n̪ˠ ʃ eː,sˠ iː n̪ˠ ʃ eː
cuidigh,V;1;SG;IMP,k ɪ dʲ iː mʲ,k ɪ dʲ oː n̠ʲ
cuidigh,V;1;PL;FUT;IND,k ɪ dʲ oː mʲ ə dʲ,k ɪ dʲ oː mʲ ə dʲ
cuidigh,V;1;PL;IMP,k ɪ dʲ iː mʲ ə ʃ,ʃ a sˠ t̪ˠ iː mʲ ə ʃ
cuidigh,V;AUTO;FUT;IND,k ɪ dʲ oː fˠ ə ɾˠ,k ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;3;SG;PST;IND,x ɪ dʲ iː ʃ eː,x ɪ dʲ iː ʃ eː
cuidigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ ə vʲ,ɡ ɔ ɡ ɪ dʲ iː ʃ i vʲ
cuidigh,V;1;SG;PRS;IND,k ɪ dʲ iː mʲ,k ɪ dʲ iː n̪ˠ t̪ˠ iː n̠ʲ
cuidigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ aː,x ɪ dʲ i
cuidigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ ə dʲ,ɡ ɔ ɡ ɪ dʲ iː mʲ ə ʃ
cuidigh,V;3;PL;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ,k ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ
cuidigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː tʲ iː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː
cuidigh,V;3;SG;PST;HAB;IND,x ɪ dʲ iː ʃ eː,x ɪ dʲ iː ʃ eː
cuidigh,V;1;PL;PST;IND,x ɪ dʲ iː mˠ ə ɾˠ,x ɪ dʲ iː mʲ ə ʃ
cosain,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː t̪ˠ uː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;AUTO;PST;HAB;IND,x ɔ sˠ n̪ˠ iː tʲ iː,x ɔ sˠ n̪ˠ iː tʲ iː
cosain,V;REL;PST;IND,ə x ɔ sˠ ə nʲ,ə x ɔ sˠ n̪ˠ iː u
cosain,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː n̠ʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;V.PTCP;PST,k ɔ sˠ ə n̪ˠ t̪ˠ ə,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ ə
cosain,V;3;PL;PST;IND,x ɔ sˠ ə nʲ ʃ i ə d̪ˠ,x ɔ sˠ n̪ˠ iː dʲ iː ʃ
cosain,V;1;SG;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ,x ɔ sˠ n̪ˠ iː mʲ
cosain,V;3;SG;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ eː,x ɔ sˠ n̪ˠ oː ʃ eː
cosain,V;2;PL;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ ə vʲ,x ɔ sˠ n̪ˠ oː ʃ ə vʲ
cosain,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ n̪ˠ iː dʲ iː ʃ
cosain,V;2;PL;COND,x ɔ sˠ n̪ˠ oː ʃ ə vʲ,h a ʃ pʲ aː n̪ˠ h u ʃ iː
cosain,V;3;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ
cosain,V;2;SG;IMP,k ɔ sˠ ə nʲ,k ɔ sˠ ə nʲ
cosain,V;1;SG;PST;IND,x ɔ sˠ ə nʲ mʲ eː,x ɔ sˠ n̪ˠ iː mʲ
cosain,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;2;PL;IMP,k ɔ sˠ n̪ˠ iː ɟ iː,k ɔ sˠ ə nʲ ʃ ə vʲ
cosain,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ ə ʃ,d̪ˠ aː mˠ ɔ lˠ ə mʲ ə ʃ
breathnaigh,V;3;SG;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ eː,bʲ ɾʲ a h nˠ oː ʃ eː
breathnaigh,V;3;PL;COND,vʲ ɾʲ a h nˠ oː dʲ iː ʃ,d̪ˠ aː k ə dʲ iː ʃ
breathnaigh,V;3;SG;IMP,bʲ ɾʲ a h nˠ iː ʃ eː,bʲ ɾʲ a h nˠ i
breathnaigh,V;2;SG;FUT;IND,bʲ ɾʲ a h nˠ oː t̪ˠ uː,bʲ ɾʲ a h nˠ iː tʲ aː
breathnaigh,V;1;SG;COND,vʲ ɾʲ a h nˠ oː n̠ʲ,n̠ʲ iː h ə n̠ʲ
breathnaigh,V;AUTO;PST;IND,bʲ ɾʲ a h nˠ iː u,vʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
tar,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə t̪ˠ uː,ɡ ɔ d̪ˠ a ɡ ə t̪ˠ uː
tar,V;REL;PST;HAB;IND,ə h a ɡ u,ə h æː nʲ ɪ ɟ
tar,V;1;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə mʲ eː,ɡ ɔ d̪ˠ a ɡ ə n̠ʲ
tar,V;1;SG;PRS;IND,t̪ˠ a ɡ ə mʲ,t̪ˠ a ɡ ə mʲ eː
tar,V;3;PL;COND,h ʊ k ə dʲ iː ʃ,t̪ˠ a ɡ ə dʲ iː ʃ
tar,V;3;SG;IMP,t̪ˠ a ɡ u ʃ eː,t̪ˠ a ɡ u ʃ eː
tar,V;V.MSDR,tʲ a x t̪ˠ,t̪ˠ a tʲ nʲ u
tar,V;3;PL;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a ɡ ə n̪ˠ ʃ i ə d̪ˠ
tar,V;3;PL;PST;HAB;IND,h a ɡ ə dʲ iː ʃ,h a ɡ ə dʲ iː ʃ
tar,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ iː,d̪ˠ aː n̪ˠ iː tʲ iː
clois,V;REL;PST;HAB;IND,ə x lˠ ɪ ʃ u,ə vˠ ə nˠ iː u
clois,V;REL;FUT;IND,ə x lˠ ɪ ʃ h ə,ə lˠ ə mʲ oː
clois,V;AUTO;IMP,k lˠ ɔ ʃ tʲ ə ɾˠ,k lˠ ɔ ʃ iː
clois,V;1;PL;FUT;IND,k lˠ ɔ ʃ h ə mʲ ə dʲ,k lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;2;SG;COND,x lˠ ɔ ʃ h ɑː,x lˠ ɔ ʃ
clois,V;1;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə n̠ʲ,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ eː
clois,V;3;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
clois,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ aː,d̪ˠ aː ɡ lˠ ɔ ʃ t̪ˠ uː
clois,V;3;SG;IMP,k lˠ ɔ ʃ uː ʃ eː,k lˠ ɔ ʃ uː ʃ eː
clois,V;2;SG;PST;HAB;IND,x lˠ ɔ ʃ tʲ ɑː,x u ə lˠ ə t̪ˠ u
clois,V;2;PL;COND,x lˠ ɔ ʃ uː ʃ ə vʲ,x lˠ ɔ ʃ uː ʃ ə vʲ
clois,V;2;PL;PST;IND,x u ə lˠ ə ʃ ə vʲ,x lˠ ɔ ʃ tʲ ə lˠ iː ɟ iː
clois,V;3;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ eː,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;2;SG;FUT;IND,k lˠ ɔ ʃ tʲ uː,ɛ bʲ ɾʲ oː tʲ u
clois,V;AUTO;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ iː,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ ə ɾˠ
áirigh,V;3;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ eː,ɡ ə nˠ æː ɾʲ iː ʃ eː
áirigh,V;3;PL;PST;IND,d̪ˠ aː ɾʲ i ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ iː dʲ iː ʃ
áirigh,V;1;SG;PRS;IND,æː ɾʲ i mʲ,aː ɾʲ iː mʲ
áirigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ æː ɾʲ iː tʲ aː,d̪ˠ aː vˠ eː t̪ˠ aː
áirigh,V;2;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː ʃ i vʲ,d̪ˠ aː ɾʲ i ə ʃ iː
scrúdaigh,V;REL;PST;HAB;IND,ə sˠ k ɾˠ uː d̪ˠ i ə,ə vˠ ə nˠ iː u
scrúdaigh,V;REL;FUT;IND,ə sˠ k ɾˠ uː d̪ˠ oː,ə sˠ k ɾˠ uː d̪ˠ iː n̪ˠ
scrúdaigh,V;1;SG;IMP,sˠ k ɾˠ uː d̪ˠ i mˠ,sˠ k ɾˠ uː d̪ˠ oː n̠ʲ
scrúdaigh,V;1;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ
scrúdaigh,V;REL;PST;IND,ə sˠ k ɾˠ uː d̪ˠ i,ə lˠ iː
scrúdaigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ ə vʲ
scrúdaigh,V;3;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ eː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;3;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ i ə d̪ˠ
scrúdaigh,V;2;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ aː,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ aː
scrúdaigh,V;2;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː ɟ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ iː
cruinnigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ u,k ɾˠ ɪ n̠ʲ iː n̠ʲ t̪ˠ uː
cruinnigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i vʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i vʲ
cruinnigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ eː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
cruinnigh,V;1;PL;COND,x ɾˠ ɪ n̠ʲ oː mʲ ə ʃ,h ʊ k ə mʲ ə ʃ
cruinnigh,V;2;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ ə vʲ,k ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
cruinnigh,V;AUTO;COND,x ɾˠ ɪ n̠ʲ oː fˠ iː,dʲ eː d̪ˠ iː
cruinnigh,V;2;PL;COND,x ɾˠ ɪ n̠ʲ oː ʃ ə vʲ,k ɾˠ ɪ n̠ʲ oː ʃ ə vʲ
cruinnigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ iː
cruinnigh,V;3;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ eː,k ɾˠ ɪ n̠ʲ i ə n̠ʲ ʃ eː
oibrigh,V;1;SG;IMP,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;AUTO;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ i,ɛ bʲ ɾʲ iː tʲ i
oibrigh,V;AUTO;IMP,ɛ bʲ ɾʲ iː tʲ ə ɾˠ,ɛ bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;1;SG;FUT;IND,ɛ bʲ ɾʲ oː mʲ eː,d̪ˠ ɛ bʲ ɾʲ oː mʲ eː
oibrigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ eː,ɡ ə nˠ ə bʲ ɾʲ iː ʃ eː
oibrigh,V;3;SG;FUT;IND,ɛ bʲ ɾʲ oː ʃ eː,ɛ bʲ ɾʲ iː ʃ eː
oibrigh,V;2;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;2;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ ə vʲ,ɛ bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;2;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ ɑː,d̪ˠ ɛ bʲ ɾʲ i tʲ u
oibrigh,V;1;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː n̠ʲ,ɛ bʲ ɾʲ oː n̠ʲ
oibrigh,V;1;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ eː,d̪ˠ aː nˠ ə bʲ ɾʲ iː n̠ʲ
oibrigh,V;3;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ eː,d̪ˠ ɛ bʲ ɾʲ i ʃ eː
oibrigh,V;2;PL;IMP,ɛ bʲ ɾʲ iː ɟ i,mʲ a sˠ k ə ɟ iː
oibrigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː mʲ ə ʃ,d̪ˠ aː nˠ ə bʲ ɾʲ iː dʲ iː ʃ
taistil,V;1;SG;IMP,t̪ˠ a ʃ tʲ ə lˠ iː mʲ,t̪ˠ a ʃ tʲ ə n̠ʲ
taistil,V;AUTO;PST;HAB;IND,h a ʃ tʲ ə lˠ iː tʲ i,h a ʃ tʲ ə ɾˠ
taistil,V;2;SG;COND,h a ʃ tʲ ə lˠ oː fˠ ɑː,h a ʃ tʲ ə lˠ oː
taistil,V;1;SG;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː n̠ʲ,d̪ˠ aː ʃ tʲ ə lˠ iː n̠ʲ
taistil,V;AUTO;COND,h a ʃ tʲ ə lˠ oː fˠ iː,dʲ eː d̪ˠ iː
taistil,V;3;PL;PST;HAB;IND,h a ʃ tʲ ə lˠ iː dʲ iː ʃ,h a ʃ tʲ ə lʲ ʃ i ə d̪ˠ
taistil,V;AUTO;PST;IND,t̪ˠ a ʃ tʲ ə lˠ iː u,h a ʃ tʲ ə lˠ iː tʲ ə ɾˠ
taistil,V;AUTO;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ iː,d̪ˠ aː ʃ tʲ ə lˠ iː tʲ ə ɾˠ
taistil,V;3;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː ʃ eː,h a ʃ tʲ ə lˠ iː ʃ eː
taistil,V;1;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː mʲ ə ʃ,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː mʲ ə dʲ
cáiligh,V;REL;FUT;IND,ə x æː lʲ oː,ə eː ʃ tʲ ə
cáiligh,V;AUTO;IMP,k aː lʲ iː tʲ ə ɾˠ,k aː lʲ oː fˠ iː
cáiligh,V;1;PL;IMP,k æː lʲ iː mʲ ə ʃ,k æː lʲ iː mʲ ə ʃ
cáiligh,V;1;SG;FUT;IND,k aː lʲ oː mʲ eː,k aː lʲ i mʲ
cáiligh,V;1;PL;PST;HAB;IND,x aː lʲ iː mʲ ə ʃ,x aː lʲ i n̠ʲ
cáiligh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː mʲ eː,ɡ ɔ ɡ aː lʲ iː mʲ eː
cáiligh,V;2;PL;PRS;IND,k æː lʲ i n̪ˠ ʃ iː,ɨ̞ n̠ʲ sˠ iː n̪ˠ ʃ ə vʲ
cáiligh,V;3;PL;COND,x aː lʲ oː dʲ iː ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ
cáiligh,V;AUTO;COND,x aː lʲ oː fˠ iː,x aː lʲ oː fˠ iː
cáiligh,V;2;PL;PST;IND,x aː lʲ iː ʃ ə vʲ,k aː lʲ i ə ʃ iː
maraigh,V;REL;PST;HAB;IND,ə vˠ ɑ ɾˠ iː u,ə vˠ ɑː ɾˠ i
maraigh,V;1;SG;IMP,mˠ a ɾˠ iː mʲ,mˠ a ɾˠ iː n̠ʲ
maraigh,V;3;PL;FUT;IND,mˠ a ɾˠ oː ʃ i ə d̪ˠ,mˠ a ɾˠ oː ʃ i ə d̪ˠ
maraigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ eː,ɡ ɔ mˠ ə ɾˠ iː mʲ
maraigh,V;3;SG;FUT;IND,mˠ a ɾˠ oː ʃ eː,mˠ a ɾˠ oː ʃ eː
maraigh,V;2;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ iː,vˠ ɑ ɾˠ oː ʃ iː
maraigh,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ ə dʲ,ɡ ɔ ɡ a nˠ ə mʲ ə dʲ
maraigh,V;2;SG;PRS;IND,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː,mˠ a ɾˠ iː tʲ ɑː
maraigh,V;2;SG;PST;HAB;IND,vˠ a ɾˠ iː tʲ ɑː,vˠ ɑ ɾˠ iː t̪ˠ uː
maraigh,V;2;PL;COND,vˠ ɑ ɾˠ oː ʃ ə vʲ,vˠ ɑ ɾˠ oː ʃ iː
maraigh,V;3;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ i ə d̪ˠ,mˠ a ɾˠ iː n̪ˠ ʃ i ə d̪ˠ
maraigh,V;1;SG;PST;IND,vˠ a ɾˠ iː mʲ eː,vˠ ɑ ɾˠ iː mʲ eː
maraigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː mʲ ə ʃ,d̪ˠ aː ʃ uː lˠ ə mʲ ə ʃ
spreag,V;2;SG;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ aː
spreag,V;REL;FUT;IND,ə sˠ pʲ ɾʲ a k i,ə h a ʃ pʲ ɑː n̪ˠ h ə
spreag,V;1;PL;FUT;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;1;SG;FUT;IND,sˠ pʲ ɾʲ a k ə mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ
spreag,V;3;SG;PST;IND,sˠ pʲ ɾʲ a ɡ ʃ eː,sˠ pʲ ɾʲ a ɡ ə ʃ eː
spreag,V;2;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ iː,ɡ ɔ sˠ pʲ ɾʲ a ɡ u ʃ iː
spreag,V;1;PL;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
spreag,V;1;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə mʲ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;1;PL;COND,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ,sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
spreag,V;AUTO;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ iː
spreag,V;2;SG;PRS;IND,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə t̪ˠ uː
spreag,V;3;PL;IMP,sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ,sˠ ɪ tʲ ə ʃ i ə d̪ˠ
