lemma,paradigm_slot,target,prediction
mol,V;AUTO;IMP,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ
mol,V;REL;PST;IND,ə vˠ ɔ lˠ,ə d̪ˠ æː ɾʲ i
mol,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə ʃ eː,ɡ ɔ mˠ ɔ lˠ ə ʃ eː
mol,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
mol,V;1;PL;PST;HAB;IND,vˠ ɔ lˠ ə mʲ ə ʃ,vˠ ɔ lˠ ə mˠ ə ɾˠ
mol,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə mʲ eː,mˠ ɔ lˠ ə mʲ
mol,V;3;PL;PST;IND,vˠ ɔ lˠ ʃ i ə d̪ˠ,ɣ ɾˠ aː j ʃ i ə d̪ˠ
mol,V;2;SG;PST;HAB;IND,vˠ ɔ l̪ˠ t̪ˠ a,vˠ ɔ lˠ t̪ˠ uː
mol,V;2;PL;COND,vˠ ɔ lˠ uː ʃ ə vʲ,vˠ ɔ lˠ u ʃ iː
mol,V;2;PL;PST;IND,vˠ ɔ lˠ ʃ ə vʲ,h ɪ mʲ ə ɾʲ ʃ ə vʲ
mol,V;3;PL;PST;HAB;IND,vˠ ɔ lˠ ə dʲ iː ʃ,vˠ ɔ lˠ ə dʲ iː ʃ
mol,V;3;SG;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ eː,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː
creid,V;REL;PST;HAB;IND,a ç ɾʲ ɛ dʲ u,ə h oː u
creid,V;1;SG;IMP,c ɾʲ ɛ dʲ ə mʲ,c ɾʲ ɛ tʲ ə n̠ʲ
creid,V;3;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ i ə d̪ˠ,t̪ˠ ɪ c ɪ ʃ i ə d̪ˠ
creid,V;1;PL;FUT;IND,c ɾʲ ɛ tʲ ə mʲ ə dʲ,c ɾʲ ɛ dʲ ə mʲ ə ʃ
creid,V;1;PL;PRS;IND,c ɾʲ ɛ dʲ ə mʲ ə dʲ,c ɾʲ ɛ tʲ ə mʲ ə dʲ
creid,V;AUTO;FUT;IND,c ɾʲ ɛ dʲ ə ɾˠ,c ɾʲ ɛ tʲ ə ɾˠ
creid,V;3;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ eː
creid,V;1;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ eː,c ɾʲ ɛ tʲ ə mʲ
creid,V;2;PL;PST;HAB;IND,ç ɾʲ ɛ dʲ u ʃ ə vʲ,ç ɾʲ ɛ dʲ u ʃ iː
creid,V;3;SG;IMP,c ɾʲ ɛ dʲ u ʃ eː,c ɾʲ ɛ tʲ u ʃ eː
creid,V;1;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ ə dʲ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ ə ʃ
creid,V;2;SG;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ t̪ˠ uː,ɡ ɾˠ aː n̪ˠ t̪ˠ uː
creid,V;AUTO;COND,ç ɾʲ ɛ dʲ iː,ç ɾʲ ɛ tʲ ə ɾˠ
creid,V;2;SG;PST;HAB;IND,ç ɾʲ ɛ tʲ aː,ç ɾʲ ɛ dʲ t̪ˠ uː
creid,V;3;PL;IMP,c ɾʲ ɛ dʲ ə dʲ iː ʃ,c ɾʲ ɛ tʲ ə dʲ iː ʃ
creid,V;3;SG;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ u ʃ eː,d̪ˠ aː vʲ eː x u ʃ eː
creid,V;3;PL;PST;HAB;IND,ç ɾʲ ɛ dʲ ə dʲ iː ʃ,ç ɾʲ ɛ dʲ ʃ i ə d̪ˠ
caith,V;AUTO;IMP,k a tʲ ə ɾˠ,k a h u
caith,V;1;PL;FUT;IND,k a h ə mʲ ə dʲ,k a h ə mʲ ə ʃ
caith,V;1;PL;PRS;IND,k a h ə mʲ ə dʲ,k a h ə mʲ ə dʲ
caith,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a h u ʃ iː,d̪ˠ aː vʲ eː d̪ˠ u ʃ iː
caith,V;AUTO;FUT;IND,k a h ə ɾˠ,k a h ə ɾˠ
caith,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ ɪ vʲ,ɡ ɔ ɡ a h ə ʃ ɪ vʲ
caith,V;1;PL;COND,x a h ə mʲ ə ʃ,k a h ə mʲ ə ʃ
caith,V;2;PL;PRS;IND,k a h ə n̪ˠ ʃ ə vʲ,k a h ə n̪ˠ ʃ iː
caith,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a tʲ aː,d̪ˠ aː ɡ a h t̪ˠ uː
caith,V;2;PL;PST;HAB;IND,x a h u ʃ iː,x a h u ʃ ə vʲ
caith,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a h ə mʲ ə dʲ,ɡ ɔ ɡ a h ə mʲ ə dʲ
caith,V;2;PL;COND,x a h u ʃ iː,l̪ˠ u ə h u ʃ iː
caith,V;2;PL;PST;IND,x a h ʃ ə vʲ,x a h u ʃ ə vʲ
caith,V;3;PL;PRS;IND,k a h ə n̪ˠ ʃ i ə d̪ˠ,k a h ə n̪ˠ ʃ i ə d̪ˠ
caith,V;1;PL;PST;IND,x a h ə mˠ ə ɾˠ,x a h ə mʲ ə ʃ
caith,V;3;SG;PRS;IND,k a h ə n̪ˠ ʃ eː,k a h ə ʃ eː
cleacht,V;1;PL;PRS;IND,c lʲ a x t̪ˠ ə mʲ ə dʲ,c lʲ a x t̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
cleacht,V;2;PL;SBJV;PST,d̪ˠ aː ɟ lʲ a x t̪ˠ uː ʃ iː,d̪ˠ aː ʃ iː lʲ u ʃ iː
cleacht,V;AUTO;FUT;IND,c lʲ a x t̪ˠ ə ɾˠ,c lʲ a x t̪ˠ iː
cleacht,V;REL;COND,ə x lʲ a x t̪ˠ u,ə vˠ u ə lʲ h u
cleacht,V;3;SG;PST;IND,ç lʲ a x t̪ˠ ʃ eː,ç lʲ a x t̪ˠ uː ʃ eː
cleacht,V;1;SG;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ ə n̠ʲ,d̪ˠ aː ɡ lʲ a x t̪ˠ ə mʲ eː
cleacht,V;2;PL;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ ə vʲ,c lʲ a x t̪ˠ ə n̪ˠ ʃ ɪ vʲ
cleacht,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ a,d̪ˠ aː ɡ lʲ a x t̪ˠ uː
cleacht,V;2;PL;PST;HAB;IND,ç lʲ a x t̪ˠ uː ʃ iː,ç lʲ a x t̪ˠ ʃ ə vʲ
cleacht,V;AUTO;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ɾˠ,ɡ ɔ ɡ lʲ a x t̪ˠ ə ɾˠ
cleacht,V;2;SG;PST;HAB;IND,ç lʲ a x t̪ˠ a,ç lʲ a x t̪ˠ uː
cleacht,V;2;PL;COND,ç lʲ a x t̪ˠ uː ʃ iː,ç lʲ a x t̪ˠ ə ɟ iː
cleacht,V;2;SG;IMP,c lʲ a x t̪ˠ,c lʲ a x t̪ˠ aː
cleacht,V;1;PL;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ ə mʲ ə ʃ,d̪ˠ aː ɟ lʲ a x t̪ˠ ə mʲ ə ʃ
aontaigh,V;1;SG;FUT;IND,iː n̪ˠ t̪ˠ oː mʲ eː,iː n̪ˠ t̪ˠ oː mʲ eː
aontaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ,d̪ˠ aː ʃ uː lˠ u ʃ iː
aontaigh,V;3;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;1;SG;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ eː,iː n̪ˠ t̪ˠ iː mʲ
aontaigh,V;2;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ,d̪ˠ iː n̪ˠ ʃ ə vʲ
aontaigh,V;V.MSDR,eː n̪ˠ t̪ˠ uː,k ɪ dʲ u
aontaigh,V;2;PL;IMP,iː n̪ˠ t̪ˠ iː ɟ iː,d̪ˠ iː n̪ˠ t̪ˠ iː ɟ iː
aontaigh,V;1;PL;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ iː mˠ ə ɾˠ,d̪ˠ iː n̪ˠ t̪ˠ ə mʲ ə dʲ
scar,V;REL;PST;HAB;IND,a sˠ k a ɾˠ u,a x a h u
scar,V;AUTO;IMP,sˠ k a ɾˠ t̪ˠ ə ɾˠ,ɔ sˠ k ə ɾˠ
scar,V;3;SG;PST;IND,sˠ k a ɾˠ ʃ eː,sˠ k a ɾˠ u ʃ eː
scar,V;2;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ ə vʲ,ɡ ɔ sˠ k a ɾˠ u ʃ iː
scar,V;1;SG;PST;HAB;IND,sˠ k a ɾˠ ə n̠ʲ,sˠ k a ɾˠ mʲ eː
scar,V;2;PL;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ ə vʲ,sˠ k a ɾˠ ə n̪ˠ ʃ ə vʲ
scar,V;2;SG;PRS;IND,sˠ k a ɾˠ ə n̪ˠ t̪ˠ uː,sˠ k a ɾˠ ə n̪ˠ t̪ˠ uː
scar,V;V.MSDR,sˠ k a ɾˠ u,ɔ ɾˠ d̪ˠ uː
scar,V;3;PL;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ,ɔ sˠ k a ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
scar,V;3;PL;PST;HAB;IND,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k a ɾˠ ə dʲ iː ʃ i vʲ
maraigh,V;1;PL;PST;HAB;IND,vˠ ɑ ɾˠ iː mʲ ə ʃ,vˠ a ɾˠ iː mʲ ə dʲ
maraigh,V;3;SG;COND,vˠ a ɾˠ oː ʃ eː,vˠ ɑ ɾˠ oː ʃ eː
maraigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː mʲ eː,ɡ ə mˠ ə ɾˠ iː n̠ʲ
maraigh,V;1;SG;PRS;IND,mˠ a ɾˠ iː mʲ,vˠ ɑ ɾˠ iː mʲ
maraigh,V;2;PL;FUT;IND,mˠ a ɾˠ oː ʃ ə vʲ,mˠ a ɾˠ oː ʃ iː
maraigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ
maraigh,V;2;SG;PRS;IND,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː,mˠ a ɾˠ iː n̪ˠ t̪ˠ uː
maraigh,V;AUTO;COND,vˠ ɑː ɾˠ oː h i,mˠ a ɾˠ oː fˠ iː
maraigh,V;3;PL;IMP,mˠ a ɾˠ iː dʲ iː ʃ,mˠ a ɾˠ iː dʲ iː ʃ
maraigh,V;2;PL;COND,vˠ ɑ ɾˠ oː ʃ ə vʲ,vˠ ɑ ɾˠ oː ʃ iː
maraigh,V;3;PL;PST;HAB;IND,vˠ a ɾˠ iː dʲ iː ʃ,x ə mˠ ə ɾˠ iː dʲ iː ʃ
maraigh,V;AUTO;PST;IND,mˠ a ɾˠ iː u,vˠ ɑ ɾˠ iː tʲ ə ɾˠ
cosain,V;REL;PST;HAB;IND,ə x ɔ sˠ n̪ˠ iː u,ə x ɔ sˠ ə nʲ
cosain,V;AUTO;IMP,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;1;PL;FUT;IND,k ɔ sˠ n̪ˠ oː mʲ ə dʲ,k ɔ sˠ n̪ˠ oː mʲ ə dʲ
cosain,V;2;SG;COND,x ɔ sˠ n̪ˠ oː fˠ ɑː,x ɔ sˠ n̪ˠ oː fˠ ɑː
cosain,V;1;PL;IMP,k ɔ sˠ n̪ˠ iː mʲ ə ʃ,k ɔ sˠ n̪ˠ iː mʲ ə ʃ
cosain,V;REL;COND,ə x ɔ sˠ n̪ˠ oː,ə x ɔ sˠ n̪ˠ oː
cosain,V;3;SG;PST;IND,x ɔ sˠ ə nʲ ʃ eː,x ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː n̠ʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;1;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː mʲ ə ʃ,x ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;V.PTCP;PST,k ɔ sˠ ə n̪ˠ t̪ˠ ə,tʲ a sˠ t̪ˠ ə
cosain,V;3;PL;PST;IND,x ɔ sˠ ə nʲ ʃ i ə d̪ˠ,x ɔ sˠ ə nʲ ʃ i ə d̪ˠ
cosain,V;3;SG;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ eː,k ɔ sˠ n̪ˠ oː ʃ eː
cosain,V;1;SG;PST;HAB;IND,x ɔ sˠ n̪ˠ iː n̪ˠ,x ɔ sˠ ə n̠ʲ
cosain,V;3;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː dʲ iː ʃ,x ɔ sˠ n̪ˠ iː dʲ iː ʃ
cosain,V;2;SG;IMP,k ɔ sˠ ə nʲ,k ɔ sˠ n̪ˠ oː
cosain,V;2;SG;FUT;IND,k ɔ sˠ n̪ˠ oː t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː t̪ˠ uː
cosain,V;2;PL;IMP,k ɔ sˠ n̪ˠ iː ɟ iː,c a ŋ ɡ lˠ iː ɟ iː
ionsaigh,V;REL;PST;HAB;IND,ə dʲ ɨ̞ n̠ʲ sˠ iː u,ə h oː u
ionsaigh,V;REL;PRS;IND,ə n̠ʲ sˠ iː n̪ˠ,ə n̠ʲ sˠ iː n̪ˠ
ionsaigh,V;1;PL;FUT;IND,ɨ̞ n̠ʲ sˠ oː mʲ ə dʲ,dʲ ɨ̞ n̠ʲ sˠ oː mʲ ə dʲ
ionsaigh,V;1;PL;IMP,ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ,ɨ̞ n̠ʲ sˠ oː mʲ ə ʃ
ionsaigh,V;3;SG;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː,dʲ ɨ̞ n̠ʲ sˠ iː ʃ eː
ionsaigh,V;1;PL;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ,dʲ ɨ̞ n̠ʲ sˠ iː mʲ ə ʃ
ionsaigh,V;3;SG;COND,dʲ ɨ̞ n̠ʲ sˠ oː ʃ eː,ɨ̞ n̪ˠ sˠ oː ʃ eː
ionsaigh,V;1;SG;SBJV;PRS,ɡ ə nʲ ɪ n̠ʲ sˠ iː mʲ eː,ɡ ɔ lˠ uː ɾˠ iː mʲ eː
ionsaigh,V;1;SG;PRS;IND,ɨ̞ n̠ʲ sˠ iː mʲ,ɨ̞ n̠ʲ sˠ iː mʲ
ionsaigh,V;3;PL;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː dʲ iː ʃ,d̪ˠ aː lˠ u ɾˠ iː dʲ iː ʃ
ionsaigh,V;1;SG;PST;HAB;IND,dʲ ɨ̞ n̠ʲ sˠ iː n̠ʲ,dʲ i ə ɾˠ ə n̠ʲ
ionsaigh,V;2;PL;PRS;IND,ʌ n̠ʲ sˠ iː n̪ˠ ʃ iː,ɨ̞ n̠ʲ sˠ iː ʃ i vʲ
ionsaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ aː,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː t̪ˠ uː
ionsaigh,V;AUTO;SBJV;PRS,ɡ ə nʲ ɪ n̠ʲ sˠ iː tʲ ə ɾˠ,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ i ə d̪ˠ,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ i ə d̪ˠ
ionsaigh,V;AUTO;COND,dʲ ɨ̞ n̠ʲ sˠ oː fˠ iː,dʲ ɨ̞ n̠ʲ sˠ oː fˠ iː
ionsaigh,V;3;PL;PRS;IND,ʊ n̪ˠ sˠ iː n̪ˠ ʃ i ə d̪ˠ,ɨ̞ n̠ʲ sˠ iː n̪ˠ ʃ i ə d̪ˠ
ionsaigh,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ ɪ n̠ʲ sˠ iː tʲ iː,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
athbhreithnigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ u,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ aː
athbhreithnigh,V;REL;PST;HAB;IND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ iː ə,ə h oː u
athbhreithnigh,V;AUTO;IMP,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ
athbhreithnigh,V;AUTO;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ
athbhreithnigh,V;1;SG;PRS;IND,a h vʲ ɾʲ ɛ h nʲ iː mʲ,a h vʲ ɾʲ ɛ h nʲ iː mʲ
athbhreithnigh,V;1;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ,a vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ
athbhreithnigh,V;2;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ
athbhreithnigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ ə ɾˠ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ i
athbhreithnigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
athbhreithnigh,V;3;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,a vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
athbhreithnigh,V;1;SG;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ eː,a vʲ ɾʲ ɛ h nʲ iː mʲ eː
bunaigh,V;AUTO;PST;HAB;IND,vˠ ɔ nˠ iː tʲ iː,vˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː
bunaigh,V;1;SG;PRS;IND,bˠ ʊ nˠ iː mˠ,pʲ lʲ eː n̪ˠ t̪ˠ ə mʲ
bunaigh,V;1;SG;PST;HAB;IND,vˠ ɔ nˠ iː n̠ʲ,vˠ ʊ nˠ iː mˠ
bunaigh,V;1;PL;COND,vˠ ɔ n̪ˠ oː mʲ ə ʃ,vˠ ɔ n̪ˠ oː mʲ ə ʃ
bunaigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː tʲ ə ɾˠ,ɡ ə mˠ ə nˠ iː u
