lemma,paradigm_slot,target,prediction
breathnaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ i vʲ,d̪ˠ aː sˠ k a ɾˠ u ʃ iː
breathnaigh,V;3;SG;PST;IND,vʲ ɾʲ a h nˠ iː ʃ eː,vʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;AUTO;PRS;IND,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː n̪ˠ,vʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ ə vʲ,ɡ ə nˠ ə ʃ ə vʲ
breathnaigh,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː mʲ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ eː
breathnaigh,V;3;SG;IMP,bʲ ɾʲ a h nˠ iː ʃ eː,bʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ i ə d̪ˠ,ɡ ə nʲ iː ʃ i ə d̪ˠ
breathnaigh,V;V.MSDR,bʲ ɾʲ a h nˠ u,aː ɾʲ u
breathnaigh,V;3;PL;PRS;IND,bʲ ɾʲ a h n̪ˠ i n̪ˠ ʃ i ə d̪ˠ,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
breathnaigh,V;1;SG;COND,vʲ ɾʲ a h nˠ oː n̠ʲ,bʲ ɾʲ a h nˠ iː mˠ
breathnaigh,V;AUTO;PST;IND,bʲ ɾʲ a h nˠ iː u,vʲ ɾʲ a h n̪ˠ iː n̪ˠ
breathnaigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː tʲ iː,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː tʲ iː
breathnaigh,V;3;SG;PST;HAB;IND,vʲ ɾʲ a h nˠ iː ʃ eː,vʲ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;2;PL;IMP,bʲ ɾʲ a h nˠ iː ɟ iː,bʲ ɾʲ a h nˠ iː ʃ ə vʲ
breathnaigh,V;1;PL;PST;IND,vʲ ɾʲ a h nˠ iː mˠ ə ɾˠ,vʲ ɾʲ a h nˠ iː mʲ ə ʃ
tar,V;REL;PST;HAB;IND,ə h a ɡ u,ə d̪ˠ aː ɡ u
tar,V;REL;FUT;IND,ə h ʊ k i,ə sˠ t̪ˠ ə lˠ oː
tar,V;AUTO;FUT;IND,tʲ ʊ k ə ɾˠ,tʲ ʊ k i
tar,V;AUTO;PRS;IND,t̪ˠ a k t̪ˠ ə ɾˠ,h a k t̪ˠ ə ɾˠ
tar,V;3;SG;COND,h ʊ k uː ʃ eː,h ʊ k ə ʃ eː
tar,V;1;SG;PST;HAB;IND,h a ɡ ə n̠ʲ,h a ɡ ə mʲ
tar,V;2;SG;PST;IND,h æː nʲ ə ɟ t̪ˠ uː,d̪ˠ aː d̪ˠ a ɡ ə t̪ˠ uː
tar,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ aː,d̪ˠ aː d̪ˠ a ɡ ə t̪ˠ uː
tar,V;2;PL;FUT;IND,tʲ ʊ k ə ʃ ə vʲ,t̪ˠ a ɡ u ʃ iː
tar,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a ɡ ə ʃ i ə d̪ˠ
tar,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə mʲ ə dʲ,ɡ ɔ d̪ˠ a ɡ ə mʲ ə dʲ
tar,V;V.MSDR,tʲ a x t̪ˠ,ʃ a sˠ t̪ˠ a lʲ
tar,V;3;PL;IMP,t̪ˠ a ɡ ə dʲ iː ʃ,t̪ˠ a ɡ ə dʲ iː ʃ
tar,V;3;PL;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ i ə d̪ˠ,h aː ŋ ɡ ə lʲ ʃ i ə d̪ˠ
tar,V;1;SG;COND,h ʊ k ə n̠ʲ,h ʊ k ə n̠ʲ
tar,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ iː,d̪ˠ aː lˠ u ɾˠ iː tʲ iː
clois,V;2;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ iː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ ə vʲ
clois,V;1;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə n̠ʲ,x u ə lˠ ə mʲ
clois,V;2;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ ə vʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ ə vʲ
clois,V;3;SG;COND,x lˠ ɔ ʃ uː ʃ eː,nʲ iː h u ʃ eː
clois,V;1;SG;PST;HAB;IND,x lˠ ɔ ʃ ə n̠ʲ,x lˠ ɔ ʃ ə mʲ eː
clois,V;2;PL;PST;HAB;IND,x lˠ ɪ ʃ uː ʃ ə vʲ,x u ə lˠ ə ʃ i vʲ
clois,V;AUTO;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ tʲ ə ɾˠ,k lˠ ɔ ʃ tʲ ə ɾˠ
clois,V;1;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;2;SG;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ t̪ˠ uː,k lˠ ɔ ʃ ə n̪ˠ t̪ˠ uː
clois,V;V.MSDR,k lˠ ɔ ʃ tʲ æ lʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ
clois,V;AUTO;COND,x lˠ ɔ ʃ iː,k lˠ ɔ ʃ tʲ ə ɾˠ
clois,V;2;PL;COND,x lˠ ɔ ʃ uː ʃ ə vʲ,vˠ ɔ lˠ uː ʃ ə vʲ
clois,V;3;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ eː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;1;SG;COND,x lˠ ɔ ʃ h ə n̠ʲ,k lˠ ɔ ʃ h ə mʲ
clois,V;AUTO;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ iː,d̪ˠ aː vˠ u ə l̠ʲ tʲ iː
clois,V;2;PL;IMP,k lˠ ɔ ʃ ɪ ɟ iː,k lˠ ɔ ʃ
clois,V;1;PL;PST;IND,x u ə lˠ ə mˠ ə ɾˠ,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ ə ʃ
áirigh,V;REL;PST;HAB;IND,ə d̪ˠ aː ɾʲ i ə,ə d̪ˠ æː ɾʲ i
áirigh,V;3;PL;FUT;IND,aː ɾʲ oː ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ oː ʃ i ə d̪ˠ
áirigh,V;1;PL;IMP,aː ɾʲ iː mʲ ə ʃ,æː ɾʲ iː ɟ iː
áirigh,V;1;PL;PRS;IND,aː ɾʲ iː mʲ ə dʲ,aː ɾʲ iː mʲ ə dʲ
áirigh,V;2;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ ə vʲ,ɡ ɔ d̪ˠ oː ɡ ə ʃ ə vʲ
áirigh,V;1;PL;COND,d̪ˠ aː ɾʲ oː mʲ ə ʃ,d̪ˠ aː ɾʲ oː n̠ʲ
áirigh,V;3;SG;IMP,aː ɾʲ iː ʃ eː,aː ɾʲ oː ʃ eː
áirigh,V;3;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ æː ɾʲ iː ʃ i ə d̪ˠ
áirigh,V;3;PL;IMP,æː ɾʲ iː dʲ iː ʃ,c lʲ a x t̪ˠ ə dʲ iː ʃ
áirigh,V;3;PL;PRS;IND,aː ɾʲ i n̪ˠ ʃ i ə d̪ˠ,æː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
scrúdaigh,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,ɡ ɔ n̠ʲ d̪ˠ l̠ʲ iː t̪ˠ u
scrúdaigh,V;REL;FUT;IND,ə sˠ k ɾˠ uː d̪ˠ oː,ə sˠ k ɾˠ uː d̪ˠ i
scrúdaigh,V;1;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː n̠ʲ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;1;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ i mˠ,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;1;PL;COND,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
scrúdaigh,V;3;PL;COND,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ,fʲ lʲ eː fʲ ə dʲ iː ʃ
scrúdaigh,V;2;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,sˠ k ɾˠ uː d̪ˠ iː ʃ iː
scrúdaigh,V;1;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
scrúdaigh,V;AUTO;PST;IND,sˠ k ɾˠ uː d̪ˠ i ə,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;2;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː ɟ iː,ʃ a sˠ t̪ˠ iː ɟ iː
cruinnigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ u,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː tʲ u
cruinnigh,V;REL;FUT;IND,ə x ɾˠ ɪ n̠ʲ oː,ə sˠ t̪ˠ ə lˠ oː
cruinnigh,V;AUTO;IMP,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,t̪ˠ a ʃ tʲ ə ɾˠ
cruinnigh,V;1;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː mʲ ə dʲ,k ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
cruinnigh,V;REL;PST;IND,ə x ɾˠ ɪ n̠ʲ i,k ɾˠ ɪ n̠ʲ iː u
cruinnigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ eː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;REL;COND,ə x ɾˠ ɪ n̠ʲ oː,x ɾˠ ɪ n̠ʲ oː fˠ iː
cruinnigh,V;3;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,d̪ˠ aː ɡ ʃ eː
cruinnigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ ə vʲ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;3;SG;COND,x ɾˠ ɪ n̠ʲ oː ʃ eː,k ɾˠ ɪ n̠ʲ oː ʃ eː
cruinnigh,V;3;PL;PST;IND,x ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ,x ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
cruinnigh,V;1;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ,k ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;2;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː t̪ˠ uː,k ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;2;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ ʃ ə vʲ,k ɾˠ ɪ n̠ʲ i ə n̠ʲ ʃ iː
cruinnigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;3;PL;IMP,k ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,k ɾˠ ɪ n̠ʲ iː dʲ iː ʃ
cruinnigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
oibrigh,V;1;PL;PRS;IND,ɛ bʲ ɾʲ iː mʲ ə dʲ,ɛ bʲ ɾʲ iː mʲ ə dʲ
oibrigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə i bʲ ɾʲ iː ʃ i vʲ,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;REL;COND,ə d̪ˠ ə bʲ ɾʲ oː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː mʲ eː,ɡ ə nˠ ə bʲ ɾʲ iː n̠ʲ
oibrigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ
oibrigh,V;3;SG;FUT;IND,ɛ bʲ ɾʲ oː ʃ eː,ɛ bʲ ɾʲ oː mʲ eː
oibrigh,V;1;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː mʲ ə ʃ,ɛ bʲ ɾʲ oː mʲ ə ʃ
oibrigh,V;2;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ i tʲ u,d̪ˠ ɛ bʲ ɾʲ iː tʲ aː
oibrigh,V;3;PL;COND,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ,ɛ bʲ ɾʲ oː dʲ iː ʃ
oibrigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː tʲ aː,d̪ˠ aː n̠ʲ ə bʲ ɾʲ iː tʲ aː
oibrigh,V;3;SG;IMP,ɛ bʲ ɾʲ iː ʃ eː,ɛ bʲ ɾʲ i ə ɾˠ ə ʃ eː
oibrigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː mʲ ə dʲ,ɡ ə nˠ ə bʲ ɾʲ iː mʲ ə ʃ
oibrigh,V;3;PL;IMP,ɛ bʲ ɾʲ iː dʲ iː ʃ,ɛ bʲ ɾʲ iː ɟ iː
oibrigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ i,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;3;SG;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː,ɛ bʲ ɾʲ i ə ɾˠ ə ʃ eː
taistil,V;1;PL;IMP,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ ə ʃ
taistil,V;3;SG;COND,h a ʃ tʲ ə lˠ oː ʃ eː,h a ʃ tʲ ə lˠ oː
taistil,V;3;PL;PST;IND,h a ʃ tʲ ə lʲ ʃ i ə d̪ˠ,h a ʃ tʲ ə lˠ iː dʲ iː ʃ
taistil,V;1;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː mʲ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ
taistil,V;1;PL;COND,h a ʃ tʲ ə lˠ oː mʲ ə ʃ,h a ʃ tʲ ə lˠ oː n̠ʲ
taistil,V;2;PL;PST;HAB;IND,h a ʃ tʲ ə lˠ iː ʃ i vʲ,h a ʃ tʲ ə lˠ iː ʃ ə vʲ
taistil,V;3;SG;IMP,t̪ˠ a ʃ tʲ ə lˠ iː ʃ eː,t̪ˠ a ʃ tʲ ə lˠ oː ʃ eː
taistil,V;2;SG;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː t̪ˠ uː,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ɑː
taistil,V;3;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː n̪ˠ ʃ eː,t̪ˠ a ʃ tʲ ə lˠ iː ʃ eː
cáiligh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ u,ɡ ɔ ɡ aː lʲ iː tʲ u
