lemma,paradigm_slot,target,prediction
suigh,V;3;PL;FUT;IND,sˠ iː ʃ i ə d̪ˠ,sˠ iː h ə ʃ i ə d̪ˠ
suigh,V;1;SG;FUT;IND,sˠ iː mʲ eː,sˠ iː h ə mʲ eː
suigh,V;AUTO;FUT;IND,sˠ iː h ə ɾˠ,sˠ iː h ə ɾˠ
suigh,V;1;PL;PST;HAB;IND,h ɪ mʲ ə ʃ,sˠ iː mʲ ə dʲ
suigh,V;3;PL;PST;IND,h ɪ ʃ i ə d̪ˠ,d̪ˠ aː sˠ iː ʃ i ə d̪ˠ
suigh,V;2;PL;FUT;IND,sˠ iː h ə ʃ ə vʲ,sˠ iː ʃ ə vʲ
suigh,V;V.MSDR,sˠ iː,c ɾʲ ɛ dʲ uː nʲ tʲ
suigh,V;3;PL;IMP,sˠ iː dʲ iː ʃ,sˠ ɪ tʲ ə dʲ iː ʃ
suigh,V;3;PL;PRS;IND,sˠ iː n̪ˠ ʃ i ə d̪ˠ,sˠ ɪ tʲ ə ʃ i ə d̪ˠ
suigh,V;3;PL;PST;HAB;IND,h ɪ dʲ iː ʃ,h iː ʃ eː
suigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ ɪ mʲ ə ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː mʲ ə ʃ
cuidigh,V;REL;FUT;IND,ə x ɪ dʲ oː,ə h a ʃ pʲ ɑː n̪ˠ h ə
cuidigh,V;AUTO;IMP,k ɪ dʲ iː tʲ ə ɾˠ,k ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;REL;PST;IND,ə x ɪ dʲ i,ə x ɪ dʲ iː u
cuidigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ eː,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ eː
cuidigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː n̠ʲ,d̪ˠ aː ɡ ɪ dʲ iː mʲ eː
cuidigh,V;1;PL;PST;HAB;IND,x ɪ dʲ iː mʲ ə ʃ,x ɪ dʲ iː mʲ ə dʲ
cuidigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː mʲ eː,ɡ ɔ ɡ ɪ dʲ iː mʲ eː
cuidigh,V;3;PL;PST;IND,x ɪ dʲ i ʃ i ə d̪ˠ,x ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ
cuidigh,V;2;SG;PST;HAB;IND,x ɪ dʲ iː tʲ aː,x ɪ dʲ iː tʲ aː
cuidigh,V;2;PL;COND,x ɪ dʲ oː ʃ ə vʲ,x ɪ dʲ oː fˠ ɑː
cuidigh,V;2;PL;PST;IND,x ɪ dʲ iː ʃ ə vʲ,x ɪ dʲ iː n̪ˠ ʃ iː
cuidigh,V;3;PL;PST;HAB;IND,x ɪ dʲ iː dʲ iː ʃ,x ɪ dʲ iː ʃ i ə d̪ˠ
cuidigh,V;3;SG;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ eː,k ɪ dʲ oː ʃ eː
cosain,V;REL;PST;HAB;IND,ə x ɔ sˠ n̪ˠ iː u,x ɔ sˠ n̪ˠ iː u
cosain,V;1;SG;IMP,k ɔ sˠ n̪ˠ iː mʲ,k ɔ sˠ n̪ˠ iː n̪ˠ
cosain,V;3;PL;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ i ə d̪ˠ,mˠ ɔ lˠ h ə ʃ i ə d̪ˠ
cosain,V;1;PL;FUT;IND,k ɔ sˠ n̪ˠ oː mʲ ə dʲ,k ɔ sˠ n̪ˠ iː mʲ ə ʃ
cosain,V;1;PL;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ ə dʲ,k ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;AUTO;FUT;IND,k ɔ sˠ n̪ˠ oː fˠ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ eː,ɡ ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ eː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː n̠ʲ
cosain,V;2;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː ʃ ə vʲ,x ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ
cosain,V;3;SG;IMP,k ɔ sˠ n̪ˠ iː ʃ eː,k ɔ sˠ n̪ˠ iː tʲ ʃ eː
cosain,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː mʲ ə dʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;2;SG;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ t̪ˠ uː,k ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;AUTO;COND,x ɔ sˠ n̪ˠ oː fˠ iː,x ɔ sˠ n̪ˠ oː fˠ iː
cosain,V;2;SG;PST;HAB;IND,x ɔ sˠ n̪ˠ iː tʲ aː,x ɔ sˠ n̪ˠ iː tʲ ɑː
cosain,V;3;PL;IMP,k ɔ sˠ n̪ˠ iː dʲ iː ʃ,k ɔ sˠ ə nʲ ʃ i ə d̪ˠ
cosain,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ eː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;3;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː dʲ iː ʃ,x ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ
breathnaigh,V;AUTO;IMP,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ,bʲ ɾʲ a h nˠ iː tʲ ə ɾˠ
breathnaigh,V;1;PL;FUT;IND,bʲ ɾʲ a h nˠ oː mʲ ə dʲ,bʲ ɾʲ a h nˠ oː mʲ ə ʃ
breathnaigh,V;1;PL;PRS;IND,bʲ ɾʲ a h nˠ iː mʲ ə dʲ,bʲ ɾʲ a h nˠ iː mˠ ə ɾˠ
breathnaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ i vʲ,d̪ˠ aː mˠ ɔ lˠ u ʃ iː
breathnaigh,V;AUTO;FUT;IND,bʲ ɾʲ a h nˠ oː h ə ɾˠ,bʲ ɾʲ a h nˠ oː h ə ɾˠ
breathnaigh,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ ə vʲ,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ iː
breathnaigh,V;1;PL;COND,vʲ ɾʲ a h nˠ oː mʲ ə ʃ,bʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;2;PL;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ iː,bʲ ɾʲ a h nˠ iː n̪ˠ ʃ iː
breathnaigh,V;2;SG;SBJV;PST,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː tʲ aː,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː tʲ aː
breathnaigh,V;2;PL;PST;HAB;IND,vʲ ɾʲ a h nˠ iː ʃ i vʲ,vˠ a ɾˠ iː ʃ ə vʲ
breathnaigh,V;1;PL;SBJV;PRS,ɡ ɔ mʲ ɾʲ a h nˠ iː mʲ ə dʲ,ɡ ɔ mˠ ɾʲ a h nˠ iː mʲ ə dʲ
breathnaigh,V;2;PL;COND,vʲ ɾʲ a h nˠ oː ʃ iː,bʲ ɾʲ a h nˠ oː ʃ iː
breathnaigh,V;2;PL;PST;IND,vʲ ɾʲ a h nˠ iː ʃ iː,vʲ ɾʲ a h nˠ oː ʃ iː
breathnaigh,V;3;PL;PRS;IND,bʲ ɾʲ a h n̪ˠ i n̪ˠ ʃ i ə d̪ˠ,bʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
breathnaigh,V;1;PL;PST;IND,vʲ ɾʲ a h nˠ iː mˠ ə ɾˠ,vʲ ɾʲ a h nˠ iː mʲ ə ʃ
breathnaigh,V;3;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ eː
tar,V;1;PL;PRS;IND,t̪ˠ a ɡ ə mʲ ə dʲ,t̪ˠ a ɡ ə n̪ˠ ʃ i ə d̪ˠ
tar,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ iː,d̪ˠ aː d̪ˠ a ɡ ə ʃ ə vʲ
tar,V;AUTO;FUT;IND,tʲ ʊ k ə ɾˠ,tʲ ʊ k i
tar,V;REL;COND,ə h ʊ k u,h ʊ k i
tar,V;3;SG;PST;IND,h æː nʲ ɪ ɟ ʃ eː,h a tʲ ə nʲ ʃ eː
tar,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə n̠ʲ,d̪ˠ aː d̪ˠ a ɡ ə mʲ eː
tar,V;2;PL;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ ɪ vʲ,t̪ˠ a ɡ ə n̪ˠ ʃ ə vʲ
tar,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ aː,d̪ˠ aː d̪ˠ a ɡ ə t̪ˠ uː
tar,V;2;PL;PST;HAB;IND,h a ɡ u ʃ iː,vˠ iː ə ʃ ə vʲ
tar,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ t̪ˠ ə ɾˠ,t̪ˠ a k t̪ˠ ə ɾˠ
tar,V;2;SG;PST;HAB;IND,h a k t̪ˠ aː,h a k t̪ˠ aː
tar,V;2;PL;COND,h ʊ k uː ʃ ə vʲ,h ʊ k fˠ aː
tar,V;2;SG;IMP,t̪ˠ a ɾˠ,l̪ˠ oː ɾʲ
tar,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ a ɡ ə mʲ ə dʲ
clois,V;1;SG;FUT;IND,k lˠ ɔ ʃ ə mʲ eː,k lˠ ɔ ʃ h ə mʲ eː
clois,V;2;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ iː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ i vʲ
clois,V;3;SG;PST;IND,x u ə lˠ ə ʃ eː,x u ə lˠ ə ʃ eː
clois,V;1;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ eː,k lˠ ɔ ʃ ə mʲ
clois,V;2;PL;PST;HAB;IND,x lˠ ɪ ʃ uː ʃ ə vʲ,x lˠ ɔ ʃ ə ʃ i vʲ
clois,V;V.MSDR,k lˠ ɔ ʃ tʲ æ lʲ,k lˠ ɔ ʃ h ə
clois,V;2;PL;IMP,k lˠ ɔ ʃ ɪ ɟ iː,k lˠ ɔ ʃ uː ʃ ə vʲ
clois,V;1;PL;PST;IND,x u ə lˠ ə mˠ ə ɾˠ,x lˠ ɔ ʃ ə mʲ ə ʃ
áirigh,V;REL;PST;HAB;IND,ə d̪ˠ aː ɾʲ i ə,a ç ɾʲ ɛ dʲ u
áirigh,V;AUTO;IMP,aː ɾʲ iː tʲ ə ɾˠ,æː ɾʲ iː tʲ ə ɾˠ
áirigh,V;3;SG;PST;IND,d̪ˠ aː ɾʲ i ʃ eː,d̪ˠ aː ɾʲ i ʃ eː
áirigh,V;2;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ ə vʲ,ɡ ə nˠ æː ɾʲ iː ʃ ə vʲ
áirigh,V;1;SG;PST;HAB;IND,d̪ˠ aː ɾʲ iː n̠ʲ,d̪ˠ aː ɾʲ i ə ɾˠ ə mʲ eː
áirigh,V;2;PL;PRS;IND,aː ɾʲ iː n̪ˠ ʃ ə vʲ,d̪ˠ aː ɾʲ i n̪ˠ ʃ iː
áirigh,V;2;SG;PRS;IND,aː ɾʲ i n̪ˠ t̪ˠ uː,ɾˠ i ə ɾˠ ə n̪ˠ t̪ˠ uː
áirigh,V;V.MSDR,aː ɾʲ u,l̪ˠ ɔ n̪ˠ uː
áirigh,V;3;PL;PRS;IND,aː ɾʲ i n̪ˠ ʃ i ə d̪ˠ,d̪ˠ aː ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
áirigh,V;3;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː dʲ iː ʃ,d̪ˠ aː ɾʲ i ə ʃ i ə d̪ˠ
scrúdaigh,V;1;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ
scrúdaigh,V;3;SG;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ eː,sˠ k ɾˠ uː d̪ˠ oː ʃ eː
scrúdaigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː n̠ʲ
scrúdaigh,V;1;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ i mˠ,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;2;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ iː
scrúdaigh,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɾʲ i ə ɾˠ ə ʃ i ə d̪ˠ
scrúdaigh,V;2;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ t̪ˠ uː,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ t̪ˠ uː
scrúdaigh,V;AUTO;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ iː,sˠ k ɾˠ uː d̪ˠ oː fˠ iː
scrúdaigh,V;3;PL;IMP,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ
scrúdaigh,V;2;PL;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ iː,sˠ k ɾˠ uː d̪ˠ oː ʃ iː
scrúdaigh,V;3;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,fʲ lʲ eː dʲ iː ʃ
scrúdaigh,V;AUTO;PST;IND,sˠ k ɾˠ uː d̪ˠ i ə,sˠ k ɾˠ uː d̪ˠ iː tʲ iː
cruinnigh,V;REL;PST;HAB;IND,ə x ɾˠ ɪ n̠ʲ iː u,a fʲ lʲ eː
cruinnigh,V;AUTO;IMP,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;1;PL;FUT;IND,k ɾˠ ɪ n̠ʲ oː mʲ ə dʲ,k ɾˠ ɪ n̠ʲ oː mʲ ə dʲ
cruinnigh,V;2;SG;COND,x ɾˠ ɪ n̠ʲ oː fˠ ɑː,j eː nˠ ɑː
cruinnigh,V;1;PL;IMP,k ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,k ɾˠ ɪ n̠ʲ oː mʲ ə ʃ
cruinnigh,V;REL;COND,ə x ɾˠ ɪ n̠ʲ oː,x ɾˠ ɪ n̠ʲ oː fˠ iː
cruinnigh,V;3;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,x ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː n̠ʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;1;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,x ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
cruinnigh,V;V.PTCP;PST,k ɾˠ ɪ n̠ʲ ə,tʲ a sˠ t̪ˠ ə
cruinnigh,V;3;PL;PST;IND,x ɾˠ ɪ n̠ʲ i ʃ i ə d̪ˠ,x ɾˠ ɪ n̠ʲ oː ʃ i ə d̪ˠ
cruinnigh,V;3;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː ʃ eː,k ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;1;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː n̠ʲ,x ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;3;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː dʲ iː ʃ,x ɾˠ ɪ n̠ʲ iː dʲ iː ʃ i vʲ
cruinnigh,V;2;SG;IMP,k ɾˠ ɪ n̠ʲ i,tʲ iː ɾˠ
cruinnigh,V;2;SG;FUT;IND,k ɾˠ ɪ n̠ʲ oː tʲ u,k ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;2;PL;IMP,k ɾˠ ɪ n̠ʲ iː ɟ iː,eː ʃ tʲ ə ɟ iː
oibrigh,V;REL;PST;HAB;IND,ə d̪ˠ ə bʲ ɾʲ iː u,ə vˠ ɑ ɾˠ iː u
oibrigh,V;REL;PRS;IND,ə i bʲ ɾʲ iː n̪ˠ,d̪ˠ ɛ bʲ ɾʲ i ə n̪ˠ
oibrigh,V;1;PL;FUT;IND,ɛ bʲ ɾʲ oː mʲ ə dʲ,ɛ bʲ ɾʲ iː mʲ ə dʲ
oibrigh,V;1;PL;IMP,ɛ bʲ ɾʲ iː mʲ ə ʃ,ɛ bʲ ɾʲ iː mˠ ə ɾˠ
oibrigh,V;3;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ i ʃ eː,ɛ bʲ ɾʲ i ʃ eː
oibrigh,V;1;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ ə ʃ,d̪ˠ ɛ bʲ ɾʲ iː mˠ ə ɾˠ
oibrigh,V;3;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː
oibrigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː mʲ eː,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;1;SG;PRS;IND,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː dʲ iː ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː ʃ i ə d̪ˠ
oibrigh,V;1;SG;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː n̠ʲ,d̪ˠ ɛ bʲ ɾʲ iː mʲ eː
oibrigh,V;2;PL;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ ə vʲ,ɛ bʲ ɾʲ iː n̪ˠ ʃ ə vʲ
oibrigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə bʲ ɾʲ iː tʲ aː,d̪ˠ aː sˠ mˠ iː n̠ʲ tʲ aː
oibrigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i ə d̪ˠ,ɡ ɔ nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ
oibrigh,V;AUTO;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;3;PL;PRS;IND,ɛ bʲ ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː
oibrigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ i,d̪ˠ aː nˠ ə bʲ ɾʲ iː tʲ i
taistil,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː t̪ˠ uː,d̪ˠ aː ʃ tʲ ə lˠ iː n̪ˠ
taistil,V;REL;PST;HAB;IND,ə h a ʃ tʲ ə lˠ iː u,ə d̪ˠ ɔ ɾˠ d̪ˠ iː u
taistil,V;AUTO;IMP,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,t̪ˠ a ʃ tʲ ə l̪ˠ t̪ˠ ə ɾˠ
taistil,V;AUTO;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,t̪ˠ a ʃ tʲ ə ɾˠ
taistil,V;1;SG;PRS;IND,t̪ˠ a ʃ tʲ ə lˠ iː mʲ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ
taistil,V;1;PL;COND,h a ʃ tʲ ə lˠ oː mʲ ə ʃ,h a ʃ tʲ ə lˠ oː mʲ ə ʃ
taistil,V;2;PL;PST;HAB;IND,h a ʃ tʲ ə lˠ iː ʃ i vʲ,h a ʃ tʲ ə lˠ iː ʃ i vʲ
taistil,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,d̪ˠ aː dʲ a ʃ tʲ ə ɾˠ
taistil,V;3;PL;SBJV;PRS,ɡ ə d̪ˠ a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ,d̪ˠ aː ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ
