lemma,paradigm_slot,target,prediction
eagraigh,V;3;PL;IMP,a ɡ ɾˠ iː dʲ iː ʃ,c a ŋ ɡ lˠ iː dʲ iː ʃ
eagraigh,V;1;SG;PST;IND,dʲ a ɡ ɾˠ iː mʲ eː,a ɡ ɾˠ iː n̠ʲ
luaigh,V;AUTO;IMP,l̪ˠ u ə tʲ ə ɾˠ,l̪ˠ u ə fˠ iː
luaigh,V;3;SG;PST;IND,l̪ˠ u ə ʃ eː,vˠ ɔ lˠ u ə ʃ eː
luaigh,V;3;SG;COND,l̪ˠ u ə h u ʃ eː,ə l̪ˠ u ə h u ʃ eː
luaigh,V;1;SG;PST;HAB;IND,l̪ˠ u ə n̠ʲ,x aː lʲ i n̠ʲ
luaigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ u ə mʲ ə dʲ,ɡ ɔ mˠ ə ɾˠ
luaigh,V;3;PL;PST;HAB;IND,l̪ˠ u ə dʲ iː ʃ,j lʲ ɪ dʲ iː ʃ
luaigh,V;AUTO;PST;IND,l̪ˠ u ə,l̪ˠ u ə tʲ iː
luaigh,V;2;PL;IMP,l̪ˠ u ə ɟ iː,l̪ˠ u ə ɟ iː
luaigh,V;1;PL;SBJV;PST,d̪ˠ aː l̪ˠ u ə mʲ ə ʃ,d̪ˠ aː nˠ ə mʲ iː ʃ
spreag,V;REL;PST;HAB;IND,ə sˠ pʲ ɾʲ a ɡ u,ə sˠ pʲ ɾʲ a ɡ
spreag,V;AUTO;IMP,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,ʃ uː l̪ˠ t̪ˠ iː
spreag,V;2;PL;SBJV;PST,d̪ˠ aː sˠ pʲ ɾʲ a ɡ u ʃ iː,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə ʃ iː
spreag,V;REL;COND,ə sˠ pʲ ɾʲ a k u,ə h iː h u
spreag,V;1;SG;PST;HAB;IND,sˠ pʲ ɾʲ a ɡ ə n̠ʲ,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;2;SG;PST;IND,sˠ pʲ ɾʲ a ɡ t̪ˠ uː,sˠ pʲ ɾʲ a ɡ ə n̪ˠ t̪ˠ uː
spreag,V;AUTO;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ,sˠ pʲ ɾʲ a k t̪ˠ ə ɾˠ
spreag,V;3;SG;IMP,sˠ pʲ ɾʲ a ɡ u ʃ eː,sˠ pʲ ɾʲ a ɡ u ʃ eː
spreag,V;3;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ i ə d̪ˠ,d̪ˠ aː sˠ pʲ ɾʲ a ɡ ə dʲ iː ʃ
spreag,V;1;PL;SBJV;PRS,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə mʲ ə ʃ
spreag,V;2;SG;PST;HAB;IND,sˠ pʲ ɾʲ a k t̪ˠ a,h ɪ tʲ ɑː
spreag,V;2;SG;FUT;IND,sˠ pʲ ɾʲ a k ə t̪ˠ uː,sˠ pʲ ɾʲ a ɡ t̪ˠ aː
spreag,V;1;SG;PST;IND,sˠ pʲ ɾʲ a ɡ mʲ eː,sˠ pʲ ɾʲ a ɡ ə mʲ eː
spreag,V;2;PL;IMP,sˠ pʲ ɾʲ a ɡ ə ɟ iː,sˠ pʲ ɾʲ a ɡ u ʃ iː
spreag,V;1;PL;PST;IND,sˠ pʲ ɾʲ a ɡ ə mˠ ə ɾˠ,sˠ pʲ ɾʲ a ɡ ə mʲ ə dʲ
mol,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə t̪ˠ uː,ɡ ɔ mˠ ɔ lˠ ə mʲ iː tʲ aː
mol,V;3;PL;FUT;IND,mˠ ɔ lˠ h ə ʃ i ə d̪ˠ,t̪ˠ oː k ə ʃ i ə d̪ˠ
mol,V;2;SG;COND,vˠ ɔ lˠ h ɑː,mˠ ɔ l̪ˠ t̪ˠ a
mol,V;1;SG;FUT;IND,mˠ ɔ lˠ h ə mʲ eː,mˠ ɔ lˠ h ə mʲ eː
mol,V;V.PTCP;PST,mˠ ɔ l̪ˠ t̪ˠ ə,mˠ ɔ lˠ u
mol,V;1;PL;COND,vˠ ɔ lˠ ə mʲ ə ʃ,vˠ ɔ lˠ uː ʃ ə vʲ
mol,V;2;PL;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ ɪ vʲ,ɡ ɔ mˠ ɔ lˠ ə ʃ ɪ vʲ
mol,V;3;PL;COND,vˠ ɔ lˠ ə dʲ iː ʃ,d̪ˠ aː ɾʲ oː dʲ iː ʃ
mol,V;2;PL;PST;HAB;IND,vˠ ɔ lˠ u ʃ ə vʲ,vˠ ɔ lˠ ə ɟ iː
mol,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ mˠ ɔ l̪ˠ t̪ˠ iː
mol,V;3;SG;IMP,mˠ ɔ lˠ u ʃ eː,mˠ ɔ lˠ u ʃ eː
mol,V;V.MSDR,mˠ ɔ lˠ u,t̪ˠ oː ɡ ɑː lʲ
mol,V;AUTO;COND,vˠ ɔ lˠ h iː,x aː lʲ oː fˠ iː
mol,V;2;SG;FUT;IND,mˠ ɔ lˠ h ə t̪ˠ uː,mˠ ɔ lˠ ə mʲ t̪ˠ uː
mol,V;1;SG;COND,vˠ ɔ lˠ h ə n̠ʲ,mˠ ɔ lˠ h ə mʲ
creid,V;REL;FUT;IND,ə x ɾʲ ɛ tʲ h ə,ə i bʲ ɾʲ oː
creid,V;REL;PRS;IND,ə ç ɾʲ ɛ dʲ ə n̪ˠ,ə h a sˠ ə n̪ˠ
creid,V;AUTO;IMP,c ɾʲ ɛ tʲ ə ɾˠ,c ɾʲ ɛ tʲ iː
creid,V;1;PL;IMP,c ɾʲ ɛ dʲ ə mʲ ə ʃ,c ɾʲ ɛ dʲ ə mʲ ə ʃ
creid,V;1;SG;FUT;IND,c ɾʲ ɛ dʲ ə mʲ eː,c ɾʲ ɛ tʲ ə mʲ eː
creid,V;REL;COND,ə x ɾʲ ɛ tʲ u,ə h iː h u
creid,V;3;SG;COND,ç ɾʲ ɛ tʲ u ʃ eː,ɣ ɾˠ aː h u ʃ eː
creid,V;1;SG;PST;HAB;IND,ç ɾʲ ɛ dʲ ə n̠ʲ,ç ɾʲ ɛ dʲ ə mʲ
creid,V;1;PL;COND,ç ɾʲ ɛ tʲ ə mʲ ə ʃ,c ɾʲ ɛ tʲ ə mʲ ə ʃ
creid,V;V.MSDR,c ɾʲ ɛ dʲ uː nʲ tʲ,k aː lʲ u
creid,V;2;SG;FUT;IND,c ɾʲ ɛ dʲ h ə t̪ˠ uː,c ɾʲ ɛ tʲ aː
creid,V;1;SG;COND,ç ɾʲ ɛ tʲ ə n̠ʲ,c ɾʲ ɛ tʲ ə mʲ
caith,V;AUTO;PST;HAB;IND,x a tʲ i,vˠ a lʲ iː tʲ i
caith,V;REL;PRS;IND,ə x a h ə n̪ˠ,ə sˠ t̪ˠ ə lˠ iː n̪ˠ
caith,V;1;PL;IMP,k a h ə mʲ ə ʃ,k a h ə mʲ ə ʃ
caith,V;1;SG;FUT;IND,k a h ə mʲ eː,k a h ə mʲ
caith,V;REL;PST;IND,ə x a,ə d̪ˠ ə bʲ ɾʲ i
caith,V;3;SG;COND,x a h u ʃ eː,vˠ u ə lʲ h u ʃ eː
caith,V;1;SG;PST;HAB;IND,x a h ə n̠ʲ,d̪ˠ a d̪ˠ vˠ iː n̠ʲ
caith,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a h ə ʃ i ə d̪ˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
caith,V;V.MSDR,k a h u,k a h u
caith,V;AUTO;COND,x a h i,x a h ə n̪ˠ t̪ˠ ə ɾˠ
caith,V;3;PL;PST;HAB;IND,x a h ə dʲ iː ʃ,x a h ʃ i ə d̪ˠ
caith,V;3;SG;PST;HAB;IND,x a h u ʃ eː,vˠ ɔ nˠ iː ʃ eː
caith,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a h ə mʲ ə ʃ,d̪ˠ aː ɡ a h ə mʲ ə ʃ
cleacht,V;REL;FUT;IND,ə x lʲ a x t̪ˠ i,ə ə d̪ˠ vˠ oː
cleacht,V;1;SG;IMP,c lʲ a x t̪ˠ ə mʲ,c lʲ a x t̪ˠ ə mʲ
cleacht,V;2;SG;COND,ç lʲ a x t̪ˠ aː,h ɪ c h ɑː
cleacht,V;1;PL;IMP,c lʲ a x t̪ˠ ə mʲ ə ʃ,c lʲ a x t̪ˠ ə mʲ ə ʃ
cleacht,V;3;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ eː,ɡ ɔ mˠ ɔ lˠ ə ʃ eː
cleacht,V;2;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ iː,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
cleacht,V;V.PTCP;PST,c lʲ a x t̪ˠ ə,c lʲ a x t̪ˠ ə
cleacht,V;3;PL;PST;IND,ç lʲ a x t̪ˠ ʃ i ə d̪ˠ,ç lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;1;SG;PST;HAB;IND,ç lʲ a x t̪ˠ ə n̠ʲ,ç lʲ a x t̪ˠ ə mʲ eː
cleacht,V;2;SG;PST;IND,ç lʲ a x t̪ˠ uː,ç lʲ a x t̪ˠ uː
cleacht,V;2;PL;FUT;IND,c lʲ a x t̪ˠ ə ʃ iː,c lʲ a x t̪ˠ ʃ ə vʲ
cleacht,V;1;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə mʲ ə dʲ,ɡ ɔ ɡ lʲ a x t̪ˠ ə mʲ ə ʃ
cleacht,V;AUTO;COND,ç lʲ a x t̪ˠ iː,c lʲ a x t̪ˠ u
cleacht,V;1;PL;PST;IND,ç lʲ a x t̪ˠ ə mˠ ə ɾˠ,c lʲ a x t̪ˠ ə mʲ ə dʲ
aontaigh,V;3;PL;FUT;IND,iː n̪ˠ t̪ˠ oː ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
aontaigh,V;REL;PST;IND,ə d̪ˠ iː n̪ˠ t̪ˠ i,ə h oː
aontaigh,V;AUTO;FUT;IND,eː n̪ˠ t̪ˠ oː fˠ ə ɾˠ,iː n̪ˠ t̪ˠ ə ɾˠ
aontaigh,V;3;SG;COND,d̪ˠ iː n̪ˠ t̪ˠ oː ʃ eː,vˠ ɾˠ uː h u ʃ eː
aontaigh,V;1;PL;COND,d̪ˠ iː n̪ˠ t̪ˠ oː mʲ ə ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ
aontaigh,V;2;SG;PST;IND,d̪ˠ iː n̪ˠ t̪ˠ ə t̪ˠ uː,d̪ˠ iː n̪ˠ t̪ˠ uː
aontaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ,ɡ ə nˠ iː n̪ˠ t̪ˠ iː mʲ ə dʲ
aontaigh,V;2;SG;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ uː,iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ iː t̪ˠ uː
aontaigh,V;3;PL;PRS;IND,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
aontaigh,V;3;PL;PST;HAB;IND,d̪ˠ iː n̪ˠ t̪ˠ iː dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ eː
aontaigh,V;1;SG;COND,d̪ˠ iː n̠ʲ t̪ˠ oː n̠ʲ,x aː lʲ oː n̠ʲ
aontaigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
scar,V;REL;FUT;IND,ə sˠ k a ɾˠ h ə,ə lˠ ə mʲ oː
scar,V;1;SG;IMP,sˠ k a ɾˠ ə mʲ,sˠ k a ɾˠ h ə mʲ
scar,V;3;PL;FUT;IND,sˠ k a ɾˠ h ə ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
scar,V;2;SG;COND,sˠ k a ɾˠ ə fˠ aː,x aː lʲ oː fˠ aː
scar,V;REL;PST;IND,a sˠ k ə ɾˠ,ə sˠ k a ɾˠ u
scar,V;2;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ u ʃ iː,ɔ sˠ k a ɾˠ u ʃ iː
scar,V;1;SG;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə n̠ʲ,d̪ˠ aː sˠ k a ɾˠ ə mʲ eː
scar,V;1;PL;PST;HAB;IND,sˠ k a ɾˠ ə mʲ ə ʃ,sˠ k a ɾˠ ə mˠ ə ɾˠ
scar,V;3;SG;COND,sˠ k a ɾˠ u ʃ eː,sˠ k a ɾˠ u ʃ eː
scar,V;3;SG;FUT;IND,sˠ k a ɾˠ h ə ʃ eː,sˠ k a ɾˠ h ə ʃ eː
scar,V;1;PL;COND,sˠ k a ɾˠ h ə mʲ ə ʃ,sˠ k a ɾˠ ə mʲ ə ʃ
scar,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ sˠ k a ɾˠ ə dʲ iː ʃ
scar,V;2;PL;PST;IND,sˠ k a ɾˠ ʃ ə vʲ,sˠ k a ɾˠ u ʃ ə vʲ
scar,V;2;SG;FUT;IND,sˠ k a ɾˠ h ə t̪ˠ uː,tʲ iː ɾˠ h ə tʲ uː
scar,V;1;SG;COND,sˠ k a ɾˠ h ə n̠ʲ,sˠ k a ɾˠ h ə mʲ
scar,V;1;SG;PST;IND,sˠ k a ɾˠ mʲ eː,sˠ k a ɾˠ ə mʲ eː
maraigh,V;3;PL;FUT;IND,mˠ a ɾˠ oː ʃ i ə d̪ˠ,mˠ a ɾˠ iː dʲ iː ʃ
maraigh,V;1;PL;FUT;IND,mˠ a ɾˠ oː mʲ ə dʲ,mˠ a ɾˠ oː mʲ ə ʃ
maraigh,V;1;PL;PRS;IND,mˠ a ɾˠ iː mʲ ə dʲ,mˠ a ɾˠ iː mʲ ə ʃ
maraigh,V;3;SG;PST;IND,vˠ ɑ ɾˠ iː ʃ eː,vˠ ɑ ɾˠ iː tʲ ʃ eː
maraigh,V;V.PTCP;PST,mˠ a ɾˠ iː,mˠ a ɾˠ iː tʲ ə
maraigh,V;2;PL;PRS;IND,mˠ a ɾˠ iː n̪ˠ ʃ iː,mˠ a ɾˠ oː ʃ ə vʲ
maraigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ə ɾˠ iː tʲ ə ɾˠ,ɡ ɔ mˠ ə ɾˠ iː tʲ iː
maraigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː ʃ eː,d̪ˠ aː mˠ ə ɾˠ iː ʃ eː
maraigh,V;2;SG;IMP,mˠ a ɾˠ i,c ɾʲ ɛ dʲ
maraigh,V;1;SG;PST;IND,vˠ a ɾˠ iː mʲ eː,vˠ ɑ ɾˠ oː mʲ eː
maraigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː,d̪ˠ aː mˠ ə ɾˠ iː tʲ iː
maraigh,V;3;SG;PST;HAB;IND,vˠ a ɾˠ iː ʃ eː,vˠ u ə ʃ eː
maraigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ə ɾˠ iː mʲ ə ʃ,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə mʲ ə ʃ
cosain,V;REL;FUT;IND,ə x ɔ sˠ n̪ˠ oː,ə x ɔ sˠ n̪ˠ oː
cosain,V;1;PL;PRS;IND,k ɔ sˠ n̪ˠ iː mʲ ə dʲ,k ɔ sˠ n̪ˠ iː mʲ ə dʲ
cosain,V;AUTO;FUT;IND,k ɔ sˠ n̪ˠ oː fˠ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;AUTO;PRS;IND,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;2;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː ʃ ə vʲ,x ɔ sˠ n̪ˠ iː ʃ i vʲ
cosain,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ eː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;1;SG;COND,x ɔ sˠ n̠ʲ oː n̠ʲ,x ɔ sˠ n̪ˠ oː
cosain,V;1;SG;PST;IND,x ɔ sˠ ə nʲ mʲ eː,x ɔ sˠ ə nʲ mʲ eː
cosain,V;AUTO;PST;IND,k ɔ sˠ n̪ˠ iː u,x ɔ sˠ ə n̪ˠ t̪ˠ ə ɾˠ
ionsaigh,V;REL;FUT;IND,ə n̠ʲ sˠ oː,ə n̠ʲ sˠ iː tʲ ə ɾˠ
ionsaigh,V;REL;PST;IND,ə dʲ ɨ̞ n̠ʲ sˠ i,a x ɾʲ ɛ dʲ
ionsaigh,V;AUTO;PRS;IND,ɨ̞ n̠ʲ sˠ iː tʲ ə ɾˠ,ɨ̞ n̠ʲ sˠ iː n̪ˠ t̪ˠ iː tʲ ə ɾˠ
ionsaigh,V;3;PL;PST;IND,dʲ ɨ̞ n̠ʲ sˠ i ʃ i ə d̪ˠ,dʲ ɨ̞ n̠ʲ sˠ iː ʃ i ə d̪ˠ
ionsaigh,V;1;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː mʲ ə ʃ,dʲ ɨ̞ n̠ʲ sˠ oː n̠ʲ
ionsaigh,V;2;SG;PST;IND,dʲ ɨ̞ n̠ʲ sˠ iː t̪ˠ uː,ɨ̞ n̠ʲ sˠ iː tʲ aː
ionsaigh,V;3;SG;IMP,ɨ̞ n̠ʲ sˠ iː tʲ ʃ eː,ɨ̞ n̠ʲ sˠ oː ʃ eː
ionsaigh,V;2;PL;COND,dʲ ɨ̞ n̠ʲ sˠ oː ʃ ə vʲ,dʲ ɨ̞ n̠ʲ sˠ oː fˠ aː
ionsaigh,V;2;SG;FUT;IND,ɨ̞ n̪ˠ sˠ oː t̪ˠ uː,aː ɾʲ oː tʲ u
athbhreithnigh,V;1;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ
athbhreithnigh,V;AUTO;FUT;IND,a vʲ ɾʲ ɛ h nʲ oː h ə ɾˠ,k a l̠ʲ h ə ɾˠ
athbhreithnigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ eː,ɡ ə mˠ ə nˠ iː ʃ eː
athbhreithnigh,V;REL;COND,ə d̪ˠ a vʲ ɾʲ ɛ h nʲ oː,ə h vʲ ɾʲ ɛ h nʲ oː
athbhreithnigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ə h ɾʲ ɛ h nʲ iː ʃ iː,ɡ ɔ nˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i vʲ
athbhreithnigh,V;1;PL;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ
athbhreithnigh,V;1;SG;SBJV;PRS,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ eː,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː n̠ʲ
athbhreithnigh,V;3;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː ʃ i ə d̪ˠ
athbhreithnigh,V;2;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə n̪ˠ ʃ iː,a vʲ ɾʲ ɛ h nʲ iː ʃ ə vʲ
athbhreithnigh,V;3;PL;COND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː dʲ iː ʃ,sˠ mˠ iː nʲ oː dʲ iː ʃ
athbhreithnigh,V;3;SG;IMP,a vʲ ɾʲ ɛ h nʲ iː ə ʃ eː,a vʲ ɾʲ ɛ h nʲ i
athbhreithnigh,V;3;PL;PRS;IND,a vʲ ɾʲ ɛ h nʲ i ə d̪ˠ,a h vʲ ɾʲ ɛ h nʲ i ə d̪ˠ
athbhreithnigh,V;2;PL;IMP,a vʲ ɾʲ ɛ h nʲ iː ɟ iː,a vʲ ɾʲ ɛ h nʲ oː ʃ ə vʲ
athbhreithnigh,V;1;PL;PST;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mˠ ə ɾˠ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː mʲ ə dʲ
athbhreithnigh,V;3;SG;PRS;IND,a vʲ ɾʲ ɛ h nʲ iː n̪ˠ ʃ eː,c ɾʲ ɛ dʲ ə n̪ˠ ʃ eː
bunaigh,V;REL;PRS;IND,ə vˠ ə n̪ˠ iː n̪ˠ,ə vˠ ə nˠ oː
bunaigh,V;1;PL;FUT;IND,bˠ ʊ n̪ˠ oː mʲ ə dʲ,bˠ ʊ n̪ˠ oː mʲ eː
bunaigh,V;AUTO;FUT;IND,bˠ ʊ n̪ˠ oː fˠ ə ɾˠ,vˠ ɔ nˠ oː fˠ ə ɾˠ
bunaigh,V;3;SG;PST;IND,vˠ ʊ nˠ ə ʃ eː,vˠ ʊ nˠ iː ʃ eː
bunaigh,V;3;SG;COND,vˠ ɔ n̪ˠ oː ʃ eː,vˠ ɔ n̪ˠ oː ʃ eː
bunaigh,V;2;SG;PST;IND,vˠ ɔ nˠ ə t̪ˠ uː,vˠ ʊ nˠ iː tʲ aː
bunaigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː tʲ aː,d̪ˠ aː mˠ ə nˠ iː t̪ˠ uː
bunaigh,V;V.MSDR,bˠ ʊ nˠ uː,k ɾˠ ɪ n̠ʲ u
bunaigh,V;2;SG;PST;HAB;IND,vˠ ɔ nˠ iː tʲ ɑː,vˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː
bunaigh,V;2;PL;COND,vˠ ɔ nˠ oː ʃ ɪ vʲ,bˠ ə nˠ oː ʃ iː
bunaigh,V;2;SG;IMP,bˠ ʊ nˠ i,bˠ ʊ nˠ iː tʲ ɑː
bunaigh,V;2;SG;FUT;IND,bˠ ə nˠ oː t̪ˠ uː,bˠ ʊ nˠ iː tʲ aː
bunaigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː mʲ ə ʃ,d̪ˠ aː mˠ ə nˠ iː mʲ ə ʃ
gráigh,V;1;PL;FUT;IND,ɡ ɾˠ aː fˠ ə mʲ ə dʲ,ɡ ɾˠ aː h ə mʲ ə dʲ
gráigh,V;3;SG;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ eː,ɡ ə n̠ʲ ɪ n̠ʲ sˠ iː ʃ eː
gráigh,V;2;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː tʲ aː,d̪ˠ aː ɾˠ i ə ɾˠ t̪ˠ aː
gráigh,V;AUTO;SBJV;PRS,ɡ ɔ ŋ ɾˠ æː tʲ ə ɾˠ,ɡ ɾˠ aː tʲ ə ɾˠ
gráigh,V;3;SG;IMP,ɡ ɾˠ aː u ʃ eː,ɡ ɾˠ aː u ʃ eː
gráigh,V;3;PL;SBJV;PRS,ɡ ɔ ŋ ɾˠ aː ʃ i ə d̪ˠ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i ə d̪ˠ
gráigh,V;V.MSDR,ɡ ɾˠ aː,bˠ a lʲ u
gráigh,V;AUTO;COND,ɣ ɾˠ aː fˠ iː,vˠ a lʲ oː h i
gráigh,V;3;SG;SBJV;PST,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ eː,d̪ˠ aː ŋ ɡ ɾˠ aː u ʃ eː
