lemma,paradigm_slot,target,prediction
tar,V;3;SG;PST;IND,h æː nʲ ɪ ɟ ʃ eː,d̪ˠ aː ɡ ʃ eː
tar,V;1;PL;PST;HAB;IND,h a ɡ ə mʲ ə ʃ,h aː ŋ ɡ ə mˠ ə ɾˠ
tar,V;V.PTCP;PST,t̪ˠ a k ə,t̪ˠ a ɡ ə n̪ˠ t̪ˠ ə
tar,V;1;SG;PRS;IND,t̪ˠ a ɡ ə mʲ,h æː nʲ ɪ ɟ mʲ eː
tar,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə dʲ iː ʃ,d̪ˠ aː d̪ˠ a ɡ ə dʲ iː ʃ
tar,V;3;SG;FUT;IND,tʲ ʊ k ə ʃ eː,tʲ ʊ k ə ʃ eː
tar,V;2;PL;PST;HAB;IND,h a ɡ u ʃ iː,h a ʃ tʲ ə ʃ i vʲ
tar,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ t̪ˠ ə ɾˠ,t̪ˠ a k t̪ˠ ə ɾˠ
tar,V;AUTO;COND,h ʊ k i,h ʊ k ə ɾˠ
tar,V;3;PL;PST;HAB;IND,h a ɡ ə dʲ iː ʃ,h a ɡ ə dʲ iː ʃ
tar,V;3;SG;PST;HAB;IND,h a ɡ u ʃ eː,h a ɡ u ʃ eː
clois,V;REL;FUT;IND,ə x lˠ ɪ ʃ h ə,ə ə vʲ ɾʲ ɛ h nʲ oː
clois,V;AUTO;PST;HAB;IND,x lˠ ɔ ʃ tʲ i,x lˠ ɔ ʃ tʲ ə lˠ iː tʲ iː
clois,V;3;PL;FUT;IND,k lˠ ɔ ʃ ə ʃ i ə d̪ˠ,k lˠ ɔ ʃ h ə ʃ i ə d̪ˠ
clois,V;REL;PRS;IND,ə x lˠ ɪ ʃ ə n̪ˠ,x lˠ ɔ ʃ ə n̪ˠ
clois,V;1;PL;IMP,k lˠ ɔ ʃ ə mʲ ə ʃ,k lˠ ɔ ʃ uː ʃ ə vʲ
clois,V;3;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;REL;COND,ə x lˠ ɪ ʃ u,ə j eː nˠ u
clois,V;1;PL;PST;HAB;IND,x lˠ ɔ ʃ ə mʲ ə ʃ,x lˠ ɔ ʃ ə mʲ ə ʃ
clois,V;3;PL;PST;IND,x u ə lˠ ə ʃ i ə d̪ˠ,x u ə lˠ ə ʃ i ə d̪ˠ
clois,V;3;SG;FUT;IND,k lˠ ɔ ʃ ə ʃ eː,k lˠ ɔ ʃ h ə ʃ eː
clois,V;1;PL;COND,x lˠ ɔ ʃ h ə mʲ ə ʃ,k lˠ ɔ ʃ tʲ ə mʲ ə ʃ
clois,V;2;SG;PST;IND,x u ə lˠ ə t̪ˠ u,x lˠ ɔ ʃ tʲ uː
clois,V;2;PL;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ ə vʲ,k lˠ ɔ ʃ ə n̪ˠ ʃ ə vʲ
clois,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ aː,x lˠ ɔ ʃ
clois,V;2;PL;FUT;IND,k lˠ ɔ ʃ h ə ʃ ə vʲ,k lˠ ɔ ʃ h ə ʃ ə vʲ
clois,V;2;SG;PST;HAB;IND,x lˠ ɔ ʃ tʲ ɑː,x lˠ ɔ ʃ tʲ uː
clois,V;1;SG;PST;IND,x u ə lˠ ə mʲ eː,x lˠ ɔ ʃ ə n̠ʲ
áirigh,V;REL;FUT;IND,ə aː ɾʲ oː,æː ɾʲ i ə ɾˠ h ə
áirigh,V;AUTO;PST;HAB;IND,d̪ˠ aː ɾʲ iː tʲ i,aː ɾʲ i u
áirigh,V;2;SG;COND,d̪ˠ aː ɾʲ oː fˠ aː,æː ɾʲ i
áirigh,V;1;SG;FUT;IND,aː ɾʲ oː mʲ eː,d̪ˠ aː ɾʲ oː mʲ eː
áirigh,V;2;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ i ə ʃ i vʲ,d̪ˠ aː n̪ˠ æː ɾʲ iː ʃ i vʲ
áirigh,V;3;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː ʃ eː,d̪ˠ aː n̪ˠ æː ɾʲ iː ʃ eː
áirigh,V;REL;COND,ə d̪ˠ aː ɾʲ oː,ə aː ɾʲ oː
áirigh,V;AUTO;PRS;IND,aː ɾʲ iː tʲ ə ɾˠ,aː ɾʲ iː tʲ ə ɾˠ
áirigh,V;3;SG;COND,d̪ˠ aː ɾʲ oː ʃ eː,j eː nˠ u ʃ eː
áirigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ æː ɾʲ iː ʃ i ə d̪ˠ
áirigh,V;1;SG;PST;HAB;IND,d̪ˠ aː ɾʲ iː n̠ʲ,dʲ eː ɾʲ i n̠ʲ
áirigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ æː ɾʲ iː tʲ aː,d̪ˠ aː nˠ æː ɾʲ iː tʲ aː
áirigh,V;2;SG;PST;HAB;IND,d̪ˠ aː ɾʲ iː tʲ aː,d̪ˠ aː ɾʲ i tʲ uː
áirigh,V;2;PL;COND,d̪ˠ aː ɾʲ oː ʃ iː,aː ɾʲ oː ʃ ə vʲ
áirigh,V;2;PL;PST;IND,d̪ˠ aː ɾʲ i ʃ ə vʲ,d̪ˠ aː nˠ æː ɾʲ iː ʃ i vʲ
áirigh,V;2;SG;FUT;IND,aː ɾʲ oː tʲ u,ʃ a sˠ t̪ˠ oː t̪ˠ uː
áirigh,V;1;SG;COND,d̪ˠ aː ɾʲ oː n̠ʲ,ç a ŋ ɡ lˠ oː n̠ʲ
áirigh,V;1;PL;PST;IND,d̪ˠ aː ɾʲ iː mˠ ə ɾˠ,aː ɾʲ iː mʲ ə dʲ
scrúdaigh,V;3;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ i ə d̪ˠ,sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ
scrúdaigh,V;1;PL;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː mʲ ə dʲ,sˠ k ɾˠ uː d̪ˠ oː mʲ ə ʃ
scrúdaigh,V;REL;COND,ə sˠ k ɾˠ uː d̪ˠ oː,ə vˠ u ə lʲ h u
scrúdaigh,V;AUTO;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;3;SG;COND,sˠ k ɾˠ uː d̪ˠ oː ʃ eː,sˠ k ɾˠ uː d̪ˠ oː ʃ eː
scrúdaigh,V;V.PTCP;PST,sˠ k ɾˠ uː d̪ˠ i,ʃ a sˠ t̪ˠ ə
scrúdaigh,V;1;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;1;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː n̠ʲ,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ
scrúdaigh,V;AUTO;COND,sˠ k ɾˠ uː d̪ˠ oː fˠ iː,sˠ k ɾˠ uː d̪ˠ iː tʲ ə ɾˠ
scrúdaigh,V;2;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː tʲ aː,sˠ k ɾˠ uː d̪ˠ iː tʲ aː
scrúdaigh,V;3;PL;PRS;IND,sˠ k ɾˠ uː d̪ˠ i n̪ˠ ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
scrúdaigh,V;3;SG;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ eː,d̪ˠ aː bˠ oː sˠ uː ʃ eː
scrúdaigh,V;3;PL;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ iː ʃ i ə d̪ˠ
scrúdaigh,V;2;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː t̪ˠ uː,sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː
scrúdaigh,V;3;SG;PST;HAB;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;3;SG;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;1;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
cruinnigh,V;AUTO;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː tʲ i,x ɾˠ ɪ n̠ʲ iː tʲ iː
cruinnigh,V;2;SG;COND,x ɾˠ ɪ n̠ʲ oː fˠ ɑː,fʲ lʲ eː fʲ ɑː
cruinnigh,V;1;PL;PRS;IND,k ɾˠ ɪ n̠ʲ iː mʲ ə dʲ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ ə dʲ
cruinnigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ i vʲ,x ɾˠ ɪ n̠ʲ iː ɟ iː
cruinnigh,V;AUTO;FUT;IND,k ɾˠ ɪ n̠ʲ oː h ə ɾˠ,k ɾˠ ɪ n̠ʲ iː tʲ iː
cruinnigh,V;AUTO;PRS;IND,k ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ,x ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
cruinnigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː n̠ʲ,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː ʃ i ə d̪ˠ
cruinnigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ ə dʲ,ɡ ɔ d̪ˠ oː ɡ ə mʲ ə dʲ
cruinnigh,V;2;SG;PRS;IND,k ɾˠ ɪ n̠ʲ iː n̠ʲ t̪ˠ uː,k ɾˠ ɪ n̠ʲ iː t̪ˠ uː
cruinnigh,V;V.MSDR,k ɾˠ ɪ n̠ʲ u,mˠ a ɾˠ u
cruinnigh,V;AUTO;COND,x ɾˠ ɪ n̠ʲ oː fˠ iː,vˠ iː h iː
cruinnigh,V;3;PL;PRS;IND,k ɾˠ ɪ n̠ʲ i ə n̠ʲ ʃ i ə d̪ˠ,fˠ aː ɡ ə n̪ˠ ʃ i ə d̪ˠ
cruinnigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ eː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ eː
cruinnigh,V;1;SG;COND,x ɾˠ ɪ n̠ʲ oː n̠ʲ,x ɪ dʲ oː n̠ʲ
cruinnigh,V;3;SG;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː ʃ eː,x ɾˠ ɪ n̠ʲ iː ʃ eː
oibrigh,V;AUTO;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː tʲ i,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː tʲ i
oibrigh,V;1;PL;FUT;IND,ɛ bʲ ɾʲ oː mʲ ə dʲ,d̪ˠ ɛ bʲ ɾʲ oː mʲ ə dʲ
oibrigh,V;2;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ ɑː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;1;SG;FUT;IND,ɛ bʲ ɾʲ oː mʲ eː,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;REL;PST;IND,ə d̪ˠ ə bʲ ɾʲ i,ə i bʲ ɾʲ oː
oibrigh,V;3;SG;PST;IND,d̪ˠ ɛ bʲ ɾʲ i ʃ eː,ɛ bʲ ɾʲ i ʃ eː
oibrigh,V;2;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ ə vʲ,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i vʲ
oibrigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ,ɡ ə nˠ ə bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;AUTO;COND,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;AUTO;PST;IND,ɛ bʲ ɾʲ iː u,ɛ bʲ ɾʲ iː n̪ˠ t̪ˠ iː tʲ iː
oibrigh,V;1;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː mˠ ə ɾˠ,d̪ˠ ɛ bʲ ɾʲ oː mʲ ə ʃ
taistil,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː t̪ˠ uː,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː tʲ aː
taistil,V;1;SG;IMP,t̪ˠ a ʃ tʲ ə lˠ iː mʲ,t̪ˠ a ʃ tʲ ə lˠ iː mʲ
taistil,V;REL;PRS;IND,ə h a ʃ tʲ ə lˠ iː n̪ˠ,ə h a ʃ tʲ ə ɾˠ
taistil,V;AUTO;IMP,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ
taistil,V;2;SG;COND,h a ʃ tʲ ə lˠ oː fˠ ɑː,l̠ʲ a nˠ h aː
taistil,V;1;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː n̠ʲ,h a ʃ tʲ ə lʲ mʲ eː
taistil,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ,ɡ ə d̪ˠ a ʃ tʲ ə ɾˠ
taistil,V;2;PL;COND,h a ʃ tʲ ə lˠ oː ʃ ə vʲ,t̪ˠ a ʃ tʲ ə lˠ oː ʃ ə vʲ
taistil,V;AUTO;PST;IND,t̪ˠ a ʃ tʲ ə lˠ iː u,h a ʃ tʲ ə l̪ˠ t̪ˠ ə ɾˠ
taistil,V;AUTO;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ iː,d̪ˠ aː ʃ tʲ ə lˠ iː tʲ iː
taistil,V;3;SG;PST;HAB;IND,h a ʃ tʲ ə lˠ iː ʃ eː,h a ʃ tʲ ə lˠ iː ʃ eː
cáiligh,V;REL;PST;HAB;IND,ə x æː lʲ i ə,ə x æː lʲ i
cáiligh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ iː,d̪ˠ aː ɡ aː lʲ iː ʃ ə vʲ
cáiligh,V;3;SG;PST;IND,x aː lʲ i ʃ eː,x aː lʲ iː ʃ eː
cáiligh,V;3;PL;PST;IND,x aː lʲ i ʃ i ə d̪ˠ,x aː lʲ iː ʃ i ə d̪ˠ
cáiligh,V;3;PL;COND,x aː lʲ oː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
cáiligh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i tʲ aː,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ aː
