lemma,paradigm_slot,target,prediction
athbhreithnigh,V;AUTO;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː tʲ i,d̪ˠ aː ʃ tʲ ə ɾˠ
athbhreithnigh,V;3;SG;PST;HAB;IND,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː,d̪ˠ a h vʲ ɾʲ ɛ h nʲ iː ʃ eː
athbhreithnigh,V;1;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ ə ʃ,d̪ˠ aː ʃ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
brúigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ uː ʃ eː,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː
brúigh,V;AUTO;PRS;IND,bˠ ɾˠ uː tʲ ə ɾˠ,bˠ ɾˠ uː tʲ ə ɾˠ
brúigh,V;3;SG;COND,vˠ ɾˠ uː h u ʃ eː,vˠ ɾˠ uː h u ʃ eː
brúigh,V;1;SG;PRS;IND,bˠ ɾˠ uː mʲ,bˠ ɾˠ uː mʲ eː
brúigh,V;1;PL;COND,vˠ ɾˠ uː h ə mʲ ə ʃ,vˠ ɑ ɾˠ oː mʲ ə ʃ
brúigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ aː,d̪ˠ aː mˠ ɾˠ uː t̪ˠ uː
brúigh,V;2;PL;PST;HAB;IND,vˠ ɾˠ uː ʃ ə vʲ,dʲ eː ʃ tʲ u ʃ ə vʲ
brúigh,V;AUTO;SBJV;PRS,ɡ ə mˠ ɾˠ uː tʲ ə ɾˠ,ɡ ə d̪ˠ a ʃ tʲ ə ɾˠ
brúigh,V;2;PL;FUT;IND,bˠ ɾˠ uː h ə ʃ ɪ vʲ,bˠ ɾˠ uː h ə ʃ ɪ vʲ
brúigh,V;AUTO;COND,vˠ ɾˠ uː fˠ i,l̪ˠ uː ɾˠ oː h i
brúigh,V;2;SG;PST;HAB;IND,vˠ ɾˠ uː tʲ ɑː,x ɔ sˠ n̪ˠ iː tʲ aː
brúigh,V;2;PL;PST;IND,vˠ ɾˠ uː ʃ ə vʲ,vˠ u ə lʲ ʃ ə vʲ
brúigh,V;AUTO;PST;IND,bˠ ɾˠ uː,vˠ ɾˠ uː h ə
brúigh,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ uː tʲ iː,d̪ˠ aː vˠ a n̪ˠ t̪ˠ iː
brúigh,V;1;PL;PST;IND,vˠ ɾˠ uː mˠ ə ɾˠ,vˠ ɾˠ uː mʲ ə ʃ
lean,V;2;SG;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə t̪ˠ uː,ɡ ɔ lʲ ə nˠ ə t̪ˠ uː
lean,V;REL;FUT;IND,ə lʲ a nˠ h ə,ə lʲ a nˠ
lean,V;AUTO;IMP,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ,æː ɾʲ iː tʲ ə ɾˠ
lean,V;1;PL;FUT;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a nˠ h ə mʲ ə dʲ
lean,V;1;PL;IMP,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ ə mʲ ə ʃ
lean,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a nˠ ə ʃ ə vʲ,ɡ ɔ lʲ ə n̪ˠ ʃ ə vʲ
lean,V;1;PL;COND,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ h ə mʲ ə ʃ
lean,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a n̪ˠ t̪ˠ a,d̪ˠ aː lʲ a nˠ ə t̪ˠ uː
lean,V;2;PL;FUT;IND,l̠ʲ a nˠ h ə ʃ ɪ vʲ,l̠ʲ a nˠ h ə ʃ ə vʲ
lean,V;V.MSDR,l̠ʲ a nˠ uː n̠ʲ tʲ,eː ɾʲ iː
lean,V;1;SG;PST;IND,l̠ʲ a nˠ mʲ eː,l̠ʲ a nˠ mʲ eː
lean,V;1;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə mʲ ə ʃ,d̪ˠ aː lʲ a nˠ ə mʲ ə ʃ
suigh,V;REL;PST;HAB;IND,ə h iː u,ə h ɪ
suigh,V;REL;FUT;IND,ə h iː h ə,sˠ iː h ə
suigh,V;1;SG;IMP,sˠ iː mʲ,sˠ iː h ə n̠ʲ
suigh,V;AUTO;IMP,sˠ ɪ tʲ ə ɾˠ,sˠ iː tʲ ə ɾˠ
suigh,V;1;SG;FUT;IND,sˠ iː mʲ eː,sˠ iː n̪ˠ t̪ˠ oː mʲ eː
suigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ iː ʃ i vʲ,d̪ˠ aː sˠ iː ʃ i vʲ
suigh,V;3;SG;SBJV;PRS,ɡ ɔ sˠ iː ʃ eː,ɡ ɔ n̠ʲ dʲ lʲ iː ʃ eː
suigh,V;REL;COND,ə h iː h u,h iː h ə
suigh,V;3;SG;FUT;IND,sˠ iː h ə ʃ eː,sˠ iː h ə ʃ eː
suigh,V;1;SG;PST;HAB;IND,h iː n̠ʲ,h iː ʃ eː
suigh,V;2;SG;PST;IND,h ɪ tʲ uː,h iː mˠ ə ɾˠ iː t̪ˠ uː
suigh,V;2;PL;PRS;IND,sˠ iː n̪ˠ ʃ ə vʲ,sˠ iː n̪ˠ ʃ ə vʲ
suigh,V;1;PL;SBJV;PRS,ɡ ə sˠ iː mʲ ə dʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ
suigh,V;1;SG;PST;IND,h ɪ mʲ eː,sˠ iː mʲ eː
suigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ ɪ tʲ iː,d̪ˠ aː sˠ ɪ tʲ iː
suigh,V;2;PL;IMP,sˠ iː ɟ iː,sˠ iː ʃ ə vʲ
suigh,V;3;SG;PRS;IND,sˠ iː n̪ˠ ʃ eː,sˠ iː ʃ eː
cuidigh,V;AUTO;PST;HAB;IND,x ɪ dʲ iː tʲ i,x ɪ dʲ iː tʲ ə ɾˠ
cuidigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ ɪ dʲ iː ʃ ə vʲ,ɡ ɔ ɡ ɪ dʲ iː ʃ ə vʲ
cuidigh,V;3;SG;COND,x ɪ dʲ oː ʃ eː,h a ʃ pʲ aː n̪ˠ h u ʃ eː
cuidigh,V;V.PTCP;PST,k ɪ dʲ ə,k ɪ dʲ iː tʲ ə
cuidigh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː dʲ iː ʃ,d̪ˠ aː ɡ ɪ dʲ iː ʃ
cuidigh,V;2;PL;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ ə vʲ,k ɪ dʲ iː n̪ˠ ʃ iː
cuidigh,V;2;PL;COND,x ɪ dʲ oː ʃ ə vʲ,sˠ pʲ ɾʲ a k u ʃ iː
cuidigh,V;3;PL;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ,ɛ bʲ ɾʲ i ə n̪ˠ ʃ i ə d̪ˠ
cuidigh,V;2;SG;IMP,k ɪ dʲ i,k ɪ dʲ iː tʲ aː
cuidigh,V;1;SG;COND,x ɪ dʲ oː n̠ʲ,l̪ˠ uː ɾˠ oː n̠ʲ
cuidigh,V;3;SG;PRS;IND,k ɪ dʲ iː n̪ˠ ʃ eː,k ɪ dʲ iː n̪ˠ ʃ eː
cuidigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ ɪ dʲ iː mʲ ə ʃ,ɡ ɔ ɡ ɪ dʲ iː ʃ
cosain,V;REL;PST;HAB;IND,ə x ɔ sˠ n̪ˠ iː u,ə x ɔ sˠ n̪ˠ iː tʲ aː
cosain,V;AUTO;IMP,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ,k ɔ sˠ n̪ˠ iː tʲ ə ɾˠ
cosain,V;2;SG;COND,x ɔ sˠ n̪ˠ oː fˠ ɑː,vˠ ɑː ɾˠ oː h ɑː
cosain,V;1;PL;IMP,k ɔ sˠ n̪ˠ iː mʲ ə ʃ,k ɔ sˠ n̪ˠ iː mʲ ə ʃ
cosain,V;2;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ i vʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;AUTO;FUT;IND,k ɔ sˠ n̪ˠ oː fˠ ə ɾˠ,k ɔ sˠ ə n̪ˠ t̪ˠ ə ɾˠ
cosain,V;3;SG;SBJV;PRS,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ eː,ɡ ɔ ɡ ɔ sˠ n̪ˠ iː ʃ eː
cosain,V;1;SG;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː n̠ʲ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ eː
cosain,V;3;PL;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː dʲ iː ʃ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː ʃ i ə d̪ˠ
cosain,V;3;SG;FUT;IND,k ɔ sˠ n̪ˠ oː ʃ eː,k ɔ sˠ n̪ˠ oː ʃ eː
cosain,V;2;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ ə vʲ,k ɔ sˠ n̪ˠ iː ʃ ə vʲ
cosain,V;3;PL;COND,x ɔ sˠ n̪ˠ oː dʲ iː ʃ,dʲ eː ʃ tʲ ə lˠ oː dʲ i ʃ
cosain,V;V.MSDR,k ɔ sˠ ə n̠ʲ tʲ,k ɔ sˠ ə n̠ʲ tʲ
cosain,V;AUTO;COND,x ɔ sˠ n̪ˠ oː fˠ iː,l̠ʲ a sˠ oː fˠ iː
cosain,V;3;PL;PRS;IND,k ɔ sˠ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,k ɔ sˠ ə n̪ˠ ʃ i ə d̪ˠ
cosain,V;3;PL;PST;HAB;IND,x ɔ sˠ n̪ˠ iː dʲ iː ʃ,x ɔ sˠ n̪ˠ iː dʲ iː ʃ
cosain,V;AUTO;SBJV;PST,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː tʲ iː
breathnaigh,V;AUTO;FUT;IND,bʲ ɾʲ a h nˠ oː h ə ɾˠ,l̪ˠ ɔ n̪ˠ oː fˠ ə ɾˠ
breathnaigh,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ a h nˠ iː ʃ eː,ɡ ɔ mˠ ɾʲ a h nˠ iː ʃ eː
breathnaigh,V;3;SG;FUT;IND,bʲ ɾʲ a h nˠ oː ʃ eː,bʲ ɾʲ a h nˠ iː n̪ˠ ʃ eː
breathnaigh,V;2;SG;PRS;IND,bʲ ɾʲ a h n̪ˠ iː n̪ˠ t̪ˠ uː,bʲ ɾʲ a h nˠ iː t̪ˠ uː
breathnaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː
breathnaigh,V;1;PL;SBJV;PST,d̪ˠ aː mʲ bʲ ɾʲ a h nˠ iː mʲ ə ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː mʲ ə ʃ
tar,V;REL;PRS;IND,ə h a ɡ ə n̪ˠ,ə h a tʲ nʲ i ə n̪ˠ
tar,V;AUTO;IMP,t̪ˠ a k t̪ˠ ə ɾˠ,t̪ˠ a ɡ u
tar,V;REL;PST;IND,ə h æː nʲ ɪ ɟ,ə h iː ɾˠ
tar,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ eː,ɡ ɔ d̪ˠ a ɡ ə ʃ eː
tar,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ ɪ vʲ,ɡ ɔ d̪ˠ a ɡ u ʃ iː
tar,V;2;SG;PST;HAB;IND,h a k t̪ˠ aː,h æː nʲ ə ɟ t̪ˠ uː
tar,V;2;SG;FUT;IND,tʲ ʊ k ə t̪ˠ uː,t̪ˠ a ʃ tʲ ə lˠ oː t̪ˠ uː
tar,V;1;PL;PST;IND,h aː ŋ ɡ ə mˠ ə ɾˠ,t̪ˠ a ɡ ə mˠ ə ɾˠ
tar,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ a ɡ ə mʲ ə ʃ
clois,V;REL;PST;IND,ə x u ə lˠ ə,ə x lˠ ɪ ʃ u
clois,V;1;PL;PRS;IND,k lˠ ɔ ʃ ə mʲ ə dʲ,k lˠ ɔ ʃ ə n̪ˠ ʃ i ə d̪ˠ
clois,V;3;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ lˠ ɔ ʃ ə dʲ iː ʃ
clois,V;2;PL;PST;IND,x u ə lˠ ə ʃ ə vʲ,x u ə lˠ ə ʃ ə vʲ
clois,V;3;PL;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ i ə d̪ˠ,k lˠ ɔ ʃ tʲ ə ʃ i ə d̪ˠ
clois,V;3;PL;PST;HAB;IND,x lˠ ɔ ʃ ə dʲ iː ʃ,x u ə lˠ ə ʃ i ə d̪ˠ
clois,V;2;SG;IMP,k lˠ ɔ ʃ,k lˠ ɔ ʃ tʲ ɑː
clois,V;2;SG;FUT;IND,k lˠ ɔ ʃ tʲ uː,k lˠ ɔ ʃ tʲ ɑː
clois,V;AUTO;PST;IND,x u ə lˠ ə h ə sˠ,k lˠ ɔ ʃ tʲ i
clois,V;1;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ ə ʃ,d̪ˠ aː lʲ a nˠ ə mʲ ə ʃ
áirigh,V;REL;PRS;IND,ə aː ɾʲ i ə n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
áirigh,V;AUTO;IMP,aː ɾʲ iː tʲ ə ɾˠ,fʲ eː t̪ˠ ə ɾˠ
áirigh,V;REL;PST;IND,ə d̪ˠ æː ɾʲ i,ə d̪ˠ aː ɾʲ i ə u
áirigh,V;AUTO;FUT;IND,aː ɾʲ oː fˠ ə ɾˠ,d̪ˠ aː ɾʲ oː fˠ ə ɾˠ
áirigh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ æː ɾʲ i n̠ʲ,d̪ˠ aː n̪ˠ æː ɾʲ i n̠ʲ
áirigh,V;1;PL;PST;HAB;IND,d̪ˠ aː ɾʲ iː mʲ ə ʃ,d̪ˠ aː ɾʲ iː mʲ ə ʃ
áirigh,V;1;SG;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː mʲ eː,ɡ ə nˠ æː ɾʲ iː mʲ eː
áirigh,V;2;SG;PST;IND,d̪ˠ aː ɾʲ i tʲ uː,æː ɾʲ i ə ɾˠ ə t̪ˠ uː
áirigh,V;2;PL;PRS;IND,aː ɾʲ iː n̪ˠ ʃ ə vʲ,aː ɾʲ oː ʃ ə vʲ
áirigh,V;1;PL;SBJV;PRS,ɡ ə nˠ æː ɾʲ iː mʲ ə dʲ,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ ə dʲ
áirigh,V;V.MSDR,aː ɾʲ u,t̪ˠ oː ɡ ɑː lʲ
áirigh,V;AUTO;PST;IND,aː ɾʲ i u,aː ɾʲ i u
scrúdaigh,V;REL;PRS;IND,ə sˠ k ɾˠ uː d̪ˠ iː n̪ˠ,sˠ k ɾˠ uː d̪ˠ iː n̪ˠ
scrúdaigh,V;REL;PST;IND,ə sˠ k ɾˠ uː d̪ˠ i,ə sˠ k ɾˠ uː d̪ˠ oː
scrúdaigh,V;1;PL;PRS;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ,sˠ k ɾˠ uː d̪ˠ iː mʲ ə dʲ
scrúdaigh,V;2;PL;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː ʃ ə vʲ
scrúdaigh,V;AUTO;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː fˠ ə ɾˠ,sˠ k ɾˠ uː d̪ˠ oː fˠ ə ɾˠ
scrúdaigh,V;3;SG;SBJV;PRS,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ eː,ɡ ɔ sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;3;SG;FUT;IND,sˠ k ɾˠ uː d̪ˠ oː ʃ eː,sˠ k ɾˠ uː d̪ˠ iː ʃ eː
scrúdaigh,V;2;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː t̪ˠ uː,sˠ k ɾˠ uː d̪ˠ oː t̪ˠ uː
scrúdaigh,V;2;PL;PST;IND,sˠ k ɾˠ uː d̪ˠ iː ʃ iː,sˠ k ɾˠ uː d̪ˠ iː ʃ i vʲ
scrúdaigh,V;1;SG;COND,sˠ k ɾˠ uː d̪ˠ oː n̠ʲ,j lʲ iː h ə n̠ʲ
scrúdaigh,V;1;SG;PST;IND,sˠ k ɾˠ uː d̪ˠ iː mʲ eː,sˠ k ɾˠ uː d̪ˠ iː mʲ eː
scrúdaigh,V;AUTO;SBJV;PST,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː tʲ iː,d̪ˠ aː lˠ ɪ tʲ iː
cruinnigh,V;REL;PST;HAB;IND,ə x ɾˠ ɪ n̠ʲ iː u,ə x ɾˠ ɪ n̠ʲ i
cruinnigh,V;1;PL;IMP,k ɾˠ ɪ n̠ʲ iː mʲ ə ʃ,k ɾˠ ɪ n̠ʲ iː mʲ ə ʃ
cruinnigh,V;V.PTCP;PST,k ɾˠ ɪ n̠ʲ ə,x ɾˠ ɪ n̠ʲ oː h ə
cruinnigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ eː,ɡ ɔ ɡ ɾˠ ɪ n̠ʲ iː mʲ eː
cruinnigh,V;1;PL;COND,x ɾˠ ɪ n̠ʲ oː mʲ ə ʃ,k ɾˠ ɪ n̠ʲ oː mʲ ə ʃ
cruinnigh,V;2;PL;PST;HAB;IND,x ɾˠ ɪ n̠ʲ iː ʃ ə vʲ,x ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
cruinnigh,V;2;SG;IMP,k ɾˠ ɪ n̠ʲ i,k ɾˠ ɪ n̠ʲ iː tʲ aː
cruinnigh,V;1;SG;PST;IND,x ɾˠ ɪ n̠ʲ iː mʲ eː,x ɾˠ ɪ n̠ʲ iː mʲ
cruinnigh,V;AUTO;PST;IND,k ɾˠ ɪ n̠ʲ iː u,x ɾˠ ɪ n̠ʲ iː tʲ ə ɾˠ
oibrigh,V;2;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː tʲ u,ɡ ə nˠ ə bʲ ɾʲ iː tʲ u
oibrigh,V;REL;PST;HAB;IND,ə d̪ˠ ə bʲ ɾʲ iː u,ə fˠ oː sˠ u
oibrigh,V;REL;FUT;IND,ə i bʲ ɾʲ oː,ə x ɾʲ ɛ tʲ h ə
oibrigh,V;1;SG;IMP,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ
oibrigh,V;3;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ,ɛ bʲ ɾʲ iː ʃ i ə d̪ˠ
oibrigh,V;AUTO;IMP,ɛ bʲ ɾʲ iː tʲ ə ɾˠ,ɛ bʲ ɾʲ iː tʲ ə ɾˠ
oibrigh,V;AUTO;FUT;IND,ɛ bʲ ɾʲ oː fˠ ə ɾˠ,ɛ bʲ ɾʲ oː fˠ ə ɾˠ
oibrigh,V;3;SG;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ eː,ɛ bʲ ɾʲ iː n̪ˠ ʃ eː
oibrigh,V;1;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː mʲ ə ʃ,d̪ˠ ɛ bʲ ɾʲ iː mʲ ə dʲ
oibrigh,V;3;SG;COND,d̪ˠ ɛ bʲ ɾʲ oː ʃ eː,d̪ˠ ɛ bʲ ɾʲ oː
oibrigh,V;1;SG;PRS;IND,ɛ bʲ ɾʲ iː mʲ,ɛ bʲ ɾʲ iː mʲ eː
oibrigh,V;2;PL;PRS;IND,ɛ bʲ ɾʲ iː n̪ˠ ʃ ə vʲ,ɛ bʲ ɾʲ iː ʃ ə vʲ
oibrigh,V;2;PL;PST;HAB;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ i vʲ
oibrigh,V;2;PL;FUT;IND,ɛ bʲ ɾʲ oː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ oː ʃ ə vʲ
oibrigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə bʲ ɾʲ iː ʃ i ə d̪ˠ
oibrigh,V;V.MSDR,ɛ bʲ ɾʲ u,ʃ a sˠ t̪ˠ a lʲ
oibrigh,V;2;PL;PST;IND,d̪ˠ ɛ bʲ ɾʲ iː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ i ʃ ə vʲ
oibrigh,V;2;SG;IMP,ɛ bʲ ɾʲ i,ɛ bʲ ɾʲ oː fˠ ɑː
taistil,V;AUTO;PST;HAB;IND,h a ʃ tʲ ə lˠ iː tʲ i,h a ʃ tʲ ə lˠ iː u
taistil,V;1;PL;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː mʲ ə dʲ,t̪ˠ a ʃ tʲ ə lˠ oː mʲ ə dʲ
taistil,V;AUTO;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː fˠ ə ɾˠ,t̪ˠ a ʃ tʲ ə lˠ iː tʲ ə ɾˠ
taistil,V;REL;COND,ə h a ʃ tʲ ə lˠ oː,ə vˠ iː h u
taistil,V;1;SG;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː n̠ʲ,d̪ˠ aː ʃ tʲ ə lˠ iː n̠ʲ
taistil,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː ʃ iː,ɡ ɔ d̪ˠ a ʃ tʲ ə lˠ iː ʃ i vʲ
taistil,V;2;SG;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː tʲ aː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ aː
taistil,V;2;PL;FUT;IND,t̪ˠ a ʃ tʲ ə lˠ oː ʃ ə vʲ,t̪ˠ a ʃ tʲ ə lˠ oː ʃ ə vʲ
taistil,V;AUTO;COND,h a ʃ tʲ ə lˠ oː fˠ iː,d̪ˠ iː n̪ˠ t̪ˠ oː fˠ iː
taistil,V;2;PL;PST;IND,h a ʃ tʲ ə lʲ ʃ ə vʲ,h a ʃ tʲ ə lʲ ʃ ə vʲ
taistil,V;3;PL;PST;HAB;IND,h a ʃ tʲ ə lˠ iː dʲ iː ʃ,h a ʃ tʲ ə lˠ iː ʃ i ə d̪ˠ
taistil,V;2;SG;IMP,t̪ˠ a ʃ tʲ ə lʲ,t̪ˠ a ʃ tʲ ə lˠ iː tʲ aː
taistil,V;1;SG;PST;IND,h a ʃ tʲ ə lʲ mʲ eː,h a ʃ tʲ ə lˠ iː mʲ eː
taistil,V;1;PL;SBJV;PST,d̪ˠ aː dʲ a ʃ tʲ ə lˠ iː mʲ ə ʃ,d̪ˠ aː ʃ tʲ ə lˠ iː mʲ ə ʃ
cáiligh,V;1;SG;IMP,k æː lʲ i mʲ,k aː lʲ oː n̠ʲ
cáiligh,V;2;SG;COND,x aː lʲ oː fˠ aː,x aː lʲ oː fˠ aː
cáiligh,V;1;PL;PRS;IND,k æː lʲ iː mʲ ə dʲ,k æː lʲ i n̪ˠ ʃ i ə d̪ˠ
cáiligh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ eː,ɡ ɔ ɡ aː lʲ iː ʃ eː
cáiligh,V;REL;COND,ə x æː lʲ oː,x aː lʲ oː fˠ iː
cáiligh,V;AUTO;PRS;IND,k aː lʲ iː tʲ ə ɾˠ,k æː lʲ i ə
cáiligh,V;V.PTCP;PST,k aː lʲ ə,k ɔ sˠ ə n̪ˠ t̪ˠ ə
cáiligh,V;3;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ i dʲ iː ʃ,d̪ˠ aː mˠ ə ɾˠ iː dʲ iː ʃ
cáiligh,V;2;SG;PST;HAB;IND,x aː lʲ i tʲ aː,x aː lʲ oː tʲ u
cáiligh,V;3;PL;PRS;IND,k aː lʲ i n̪ˠ ʃ i ə d̪ˠ,k aː lʲ i ə n̪ˠ ʃ i ə d̪ˠ
