lemma,paradigm_slot,target,prediction
realitzar,V;POS;IMP;3;PL,r e a l i t s i n,r e a l i t s i n
realitzar,V;IND;PST;1;SG;PFV,r e a l i t s i,f w i
saber,V;IND;PST;3;PL;PFV,s a b e ɾ e n,s a b e ɾ e n
saber,V;IND;PST;2;PL;PFV,s a b e ɾ ø,s a b e ɾ e w
saber,V;SBJV;PST;1;PL,s a b e s i m,s a b e s i m
saber,V;IND;PST;1;SG;IPFV,s a b j a,s a b j a
saber,V;IND;FUT;3;PL,s a b ɾ a n,s a b ɾ a n
saber,V;IND;FUT;3;SG,s a b ɾ a,k e d a ɾ a
saber,V;COND;1;SG,s a b ɾ i a,s a b ɾ i a
saber,V;COND;2;SG,s a b ɾ i s,s a b ɾ i ɾ i s
saber,V;POS;IMP;3;SG,s a p i ɡ a,s a p i ɡ e s
podar,V;COND;1;PL,p u d a ɾ i e m,p u d a ɾ i e m
podar,V;IND;PST;1;SG;IPFV,p o d a v a,p u d a v a
podar,V;IND;PST;1;PL;IPFV,p u d a v e m,p u d a v e m
podar,V;IND;PST;2;SG;IPFV,p u d a v s,p u d a v e s
podar,V;IND;PRS;3;SG,p o d a,p u d a
podar,V;SBJV;PST;2;PL,p u d e s j u,p o d e s j u
podar,V;POS;IMP;2;PL,p o d e,t e n j u
podar,V;SBJV;PRS;3;PL,p o d i n,p o d e s i n
estar,V;IND;FUT;3;PL,e s t a ɾ a n,e s t a ɾ a n
estar,V;IND;FUT;1;PL,e s t a ɾ e m,e s t a ɾ a ɾ e m
estar,V;IND;FUT;2;PL,e s t a ɾ u,e s t a ɾ u
estar,V;IND;FUT;1;SG,e s t a ɾ e,e s t a ɾ i
estar,V;IND;PST;1;PL;IPFV,e s t a v e m,e s t a v e m
estar,V;POS;IMP;1;PL,e s t i ɡ e m,e s t i ɡ i n
estar,V;SBJV;PST;2;SG,e s t i ɡ e s i s,e s t i ɡ e s i s
estar,V;POS;IMP;2;SG,e s t i ɡ e s,e s t a ɾ i s
estar,V;POS;IMP;2;PL,e s t i ɡ u,p o r t u
considerar,V;IND;FUT;2;PL,k u n s i d ə ɾ a ɾ u,k u n s i d ə ɾ a ɾ e w
considerar,V;IND;FUT;1;SG,k u n s i d e ɾ a ɾ e,k u n s i d ə ɾ a ɾ a
considerar,V;IND;PST;1;SG;IPFV,k u n s i d ə ɾ a v a,k u n s i d ə ɾ a v s
considerar,V;IND;PST;3;SG;IPFV,k u n s i d ə ɾ a v a,e ɾ a
considerar,V;IND;PST;1;PL;IPFV,k u n s i d ə ɾ a v ɛ m,k u n s i d e ɾ a ɾ ə m
considerar,V;IND;PST;3;SG;PFV,k u n s i d e ɾ a,f u
considerar,V;IND;PRS;2;SG,k u n s i d e ɾ e s,k u n s i d e ɾ e s
considerar,V;POS;IMP;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ a ɾ i j u
considerar,V;IND;PRS;1;SG,k u n s i d e ɾ o,d o n o
semblar,V;IND;FUT;2;SG,s e m b l a ɾ a s,s ɛ m b l a ɾ a
semblar,V;IND;PST;3;PL;PFV,s e m b l a ɾ e n,s e m b l a ɾ ə n
semblar,V;COND;1;SG,s e m b l a ɾ j a,s ə m b l a ɾ j a
semblar,V;COND;1;PL,s e m b l a ɾ i e m,a w ɾ i e m
semblar,V;COND;2;SG,s e m b l a ɾ i s,s e m b l a ɾ i s
semblar,V;IND;PST;1;PL;IPFV,s ɛ m b l a v ɛ m,s e m b l a v ɛ m
semblar,V;SBJV;PST;1;PL,s ɛ m b l e s i m,f o s i m
semblar,V;SBJV;PRS;2;SG,s e m b l i s,t o ɾ n i s
semblar,V;SBJV;PRS;3;SG,s e m b l i,s ɛ m b l e s
semblar,V;IND;PRS;1;SG,s e m b l o,s ɛ m b l a ɾ e
ajudar,V;IND;PST;3;PL;PFV,a h u d a ɾ e n,a h u d a ɾ e n
ajudar,V;COND;3;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;COND;3;PL,a h u d a ɾ j ə n,a w ɾ j ɛ̃
ajudar,V;IND;PST;3;SG;PFV,a h u d a,a ɡ e
ajudar,V;POS;IMP;2;SG,a h u d a,a h u d a
ajudar,V;SBJV;PST;2;SG,a h u d e s i s,a h u d e s i s
ajudar,V;SBJV;PST;1;SG,a h u d e s,a h u d e s i
ajudar,V;SBJV;PST;3;SG,a h u d e s,a h u d e s i s
ajudar,V;POS;IMP;3;SG,a h u d i,a h u d a
ajudar,V;SBJV;PRS;1;SG,a h u d i,a h u d i
poder,V;IND;PST;3;SG;IPFV,p o d j a,p o d j a
poder,V;IND;PST;1;PL;IPFV,p u d i e m,t u ɾ n a v e m
poder,V;IND;FUT;1;SG,p o d ɾ e,p u s a ɾ e
poder,V;IND;PST;3;PL;PFV,p u ɡ ə ɾ ə n,p u ɡ e ɾ e s i n
poder,V;SBJV;PST;2;SG,p u ɡ e s i s,p u ɡ e s
poder,V;POS;IMP;2;SG,p u ɡ s,p u d ɾ i s
poder,V;POS;IMP;2;PL,p u ɡ e w,p u d ɾ i j u
poder,V;POS;IMP;3;PL,p u ɡ i n,p u ɡ i n
quedar,V;IND;PST;2;SG;PFV,k e d a ɾ e s,f o ɾ e s
quedar,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;COND;3;PL,k e d a ɾ j ə n,k e d a ɾ j ɛ̃
quedar,V;COND;2;PL,k e d a ɾ i e̞,k e d a ɾ i j u
quedar,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;2;PL;IPFV,k e d a v e w,k e d a v e w
quedar,V;IND;PRS;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar,V;SBJV;PRS;2;PL,k e d e,k e d e
quedar,V;POS;IMP;3;PL,k e d i n,k e d i n
quedar,V;SBJV;PRS;3;PL,k e d i n,p a s i n
quedar,V;IND;PST;1;SG;PFV,k e d i,p a i
acabar,V;IND;FUT;2;SG,a k a b a ɾ a s,k e d a ɾ a s
acabar,V;IND;FUT;3;SG,a k a b a ɾ a,a k a b a ɾ a
acabar,V;COND;3;PL,a k a b a ɾ j ə n,p u d a ɾ j ɛ̃
acabar,V;COND;2;SG,a k a b a ɾ i s,a k a b a ɾ j a
acabar,V;IND;PST;1;PL;IPFV,a k a b a v e m,a k a b a v ɛ m
acabar,V;IND;PST;2;PL;IPFV,a k a b a v e w,a k a b a v ø
acabar,V;IND;PRS;2;SG,a k a b e s,a k a b a
acabar,V;SBJV;PST;3;SG,a k a b e s,a k a b e s
acabar,V;IND;PRS;2;PL,a k a b e w,a k a b e w
acabar,V;IND;PST;1;SG;PFV,a k a b i,a k a b a ɾ e s
trobar,V;IND;FUT;2;SG,t ɾ u b a ɾ a s,t ɾ u b a ɾ a s
trobar,V;IND;PST;3;PL;PFV,t ɾ u b a ɾ e n,t ɾ u b a ɾ e n
trobar,V;IND;FUT;2;PL,t ɾ u b a ɾ u,p u s a ɾ u
trobar,V;IND;FUT;1;SG,t ɾ o b a ɾ e,t ɾ u b a ɾ e
trobar,V;IND;PST;2;SG;IPFV,t ɾ u b a v s,t ɾ u b a v s
trobar,V;IND;PST;2;PL;IPFV,t ɾ u b a v ø,t ɾ u b a v ø
trobar,V;IND;PST;3;SG;PFV,t ɾ u b a,f u
trobar,V;IND;PRS;1;PL,t ɾ u b e m,t ɾ u b e m
trobar,V;POS;IMP;1;PL,t ɾ u b e m,t ɾ o b a ɾ i e m
trobar,V;SBJV;PST;3;PL,t ɾ u b e s i n,t ɾ u b e s i n
trobar,V;IND;PRS;2;SG,t ɾ u b s,t ɾ u b i s
trobar,V;IND;PRS;2;PL,t ɾ u b e w,t ɾ u b e w
voler,V;IND;FUT;2;SG,b o l d ɾ a s,b o l d ɾ a s
voler,V;COND;3;SG,b o l d ɾ i a,v o l d ɾ i a
voler,V;IND;PRS;2;PL,b o l e w,v o l d ɾ e w
voler,V;IND;PST;3;SG;PFV,b o l ɡ e,b o l ɡ e ɾ e s
voler,V;IND;PST;1;SG;PFV,b o l ɡ i,v o l ɡ e ɾ e
voler,V;IND;PST;2;PL;IPFV,b u l i e̯,b o l j ɛ̃
voler,V;SBJV;PRS;3;PL,b u l ɡ i n,b o l ɡ i n
voler,V;POS;IMP;3;SG,b u l ɡ i,b u l ɡ i
voler,V;SBJV;PRS;1;SG,b u l ɡ i,b o l ɡ e s
voler,V;IND;PRS;1;SG,b u l,b o l ɡ e ɾ e
permetre,V;IND;PRS;3;PL,p ə ɾ m e t ə n,p e r m e t ɾ a n
permetre,V;SBJV;PST;3;PL,p ɛ ɾ m ə t e s i n,p e r m e t ɾ i s i n
permetre,V;SBJV;PST;3;SG,p ɛ ɾ m e t e s,p ɛ ɾ m e t i s i
permetre,V;IND;PST;1;SG;IPFV,p ə ɾ m e t i a,p e r m e t i
permetre,V;IND;PST;3;PL;IPFV,p ə ɾ m e t j ɛ̃,t u ɾ n a v ə n
permetre,V;SBJV;PRS;3;PL,p ə ɾ m e t i n,p ə ɾ m e t i n
permetre,V;IND;PST;1;SG;PFV,p ə ɾ m e t i,p e r m e t e
permetre,V;IND;FUT;2;SG,p ɛ ɾ m e t ɾ a s,p ə ɾ m e t ɾ a s
posar,V;IND;PST;1;PL;PFV,p u z a ɾ e m,p u z a ɾ e m
posar,V;IND;PST;3;PL;PFV,p u s a ɾ e n,p u s a ɾ e n
posar,V;IND;PST;2;PL;PFV,p u z a ɾ e w,p u s a ɾ e w
posar,V;COND;3;SG,p u s a ɾ j a,p u s a ɾ j a
posar,V;COND;1;PL,p u s a ɾ i e m,p u s a ɾ i ə m
posar,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u s a v ə n
posar,V;IND;PRS;3;SG,p o s a,e s
posar,V;SBJV;PST;2;SG,p u s e s i s,p u s e s i s
posar,V;SBJV;PST;2;PL,p u z e s j u,p o z e s j u
posar,V;SBJV;PST;3;SG,p o z e s,p o z e s
posar,V;POS;IMP;2;PL,p o s u,p o s a ɾ i n
posar,V;SBJV;PRS;3;PL,p o s i n,p o s i n
posar,V;SBJV;PRS;2;SG,p o s i s,p o s e s i s
continuar,V;IND;FUT;1;SG,k u n t i n w a ɾ e,k u n t i n w a ɾ a
continuar,V;COND;1;PL,k u n t i n w a ɾ i e m,k u n t i n w a ɾ i e m
continuar,V;IND;PST;3;PL;IPFV,k u n t i n w a v ə n,k u n t i n w a v ə n
continuar,V;IND;PRS;2;SG,k u n t i n u s,k u n t i n w a ɾ a s
continuar,V;SBJV;PST;1;SG,k u n t i n w e s,k u n t i n w e s
continuar,V;SBJV;PRS;2;PL,k u n t i n w e w,k u n t i s j u
continuar,V;POS;IMP;3;SG,k u n t i n u i,k u n t i n w a
continuar,V;SBJV;PRS;3;SG,k u n t i n u i,k u n t i n w e s
obrir,V;IND;PRS;3;PL,o b ɾ ə n,t o ɾ n ə n
obrir,V;IND;PRS;3;SG,o b ɾ e,a
obrir,V;IND;PST;1;PL;IPFV,o b ɾ i e m,o b ɾ e m
obrir,V;IND;FUT;3;SG,u b ɾ i ɾ a,o b ɾ i ɾ a
obrir,V;IND;FUT;1;PL,u b ɾ i ɾ e m,o b ɾ i ɾ e m
obrir,V;IND;PST;3;PL;PFV,u b ɾ i ɾ e n,u b ɾ i ɾ e n
obrir,V;COND;2;PL,o b ɾ i ɾ i j e w,u b ɾ i ɾ i j u
obrir,V;SBJV;PRS;2;PL,o b ɾ i u,o b ɾ i e̞
cabre,V;IND;PST;2;SG;PFV,k a b e ɾ e s,k a p i ɡ e ɾ e s
cabre,V;IND;PST;3;SG;IPFV,k a b j a,k a b j a
cabre,V;IND;PST;2;PL;IPFV,k a b i j u,k a b i j u
cabre,V;COND;1;PL,k a b ɾ i e m,a w ɾ i e m
cabre,V;COND;2;SG,k a b ɾ i s,t u ɾ n a ɾ i s
cabre,V;POS;IMP;3;SG,k a p i ɡ a,k a p
cabre,V;SBJV;PRS;3;SG,k a p i ɡ a,k a p i ɡ a
demanar,V;IND;FUT;3;PL,d e m a n a ɾ a n,d e m a n a ɾ a n
demanar,V;IND;FUT;2;SG,d e m a n a ɾ a s,d e m a n a ɾ a
demanar,V;IND;FUT;3;SG,d e m a n a ɾ a,p a s a ɾ a
demanar,V;IND;FUT;2;PL,d e m a n a ɾ u,d e m a n a ɾ u
demanar,V;IND;PST;2;PL;PFV,d e m a n a ɾ e w,d e m a n a ɾ e w
demanar,V;COND;3;PL,d e m a n a ɾ j ə n,d e m a n a ɾ j ə n
demanar,V;COND;2;PL,d e m a n a ɾ i j u,d e m a n a ɾ i j u
demanar,V;NFIN,d e m a n a,n u ɾ
demanar,V;IND;PST;1;SG;IPFV,d e m a n a v a,d e m a n a v a
demanar,V;IND;PST;2;SG;IPFV,d e m a n a v s,d e m a n a v s
demanar,V;IND;PST;2;PL;IPFV,d e m a n a v ø,d e m a n a v ø
demanar,V;SBJV;PST;3;SG,d e m a n e s,d e m a n e s
demanar,V;POS;IMP;3;SG,d e m a n i,d e m a n a
demanar,V;SBJV;PRS;1;SG,d e m a n i,d e m a n i
aconseguir,V;IND;PRS;1;PL,a k u n s e ɡ i m,a k u n s e ɡ i m
aconseguir,V;IND;FUT;2;PL,a k u n s e ɡ i ɾ e w,p u s a ɾ u
aconseguir,V;COND;1;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;SBJV;PST;1;SG,a k u n s e ɡ i s,a k u n s e ɡ i s
aconseguir,V;SBJV;PST;3;SG,a k u n s e ɡ i s,a k u n s e ɡ i s
aconseguir,V;IND;PRS;2;PL,a k u n s e ɡ j u,a k u n s e ɡ e i ʃ e n
aconseguir,V;POS;IMP;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
aconseguir,V;IND;PST;1;SG;PFV,a k u n s e ɡ i,a k u n s e ɡ i ɾ e s
servir,V;IND;PRS;2;SG,s e r v e ʃ e s,s e r v e ʃ
servir,V;SBJV;PRS;3;SG,s e r b e i ʃ i,s e r b e i ʃ i
servir,V;IND;PRS;1;SG,s e r b e i ʃ u,s e r b e i ʃ o
servir,V;IND;PST;3;PL;IPFV,s e r v j ɛ̃,s ɛ ɾ v i s i n
servir,V;IND;FUT;1;PL,s e r v i ɾ e m,s e ɾ v i ɾ e m
servir,V;COND;2;SG,s e r v i ɾ i s,s e r b i ɾ i s
servir,V;COND;2;PL,s e r b i ɾ i j u,s e r b i ɾ i j u
servir,V;NFIN,s e r v i ɾ,s e ɾ v i ɾ
servir,V;SBJV;PST;3;SG,s e ɾ v i s,s e ɾ v i s i s
provar,V;IND;FUT;2;PL,p ɾ u v a ɾ u,b j u ɾ ø
provar,V;COND;3;SG,p ɾ u v a ɾ j a,p ɾ u v a ɾ j a
provar,V;IND;PST;1;SG;IPFV,p ɾ u v a v a,p ɾ u v a v a
provar,V;IND;PST;3;SG;IPFV,p ɾ u v a v a,p ɾ u v a v a
provar,V;IND;PST;1;PL;IPFV,p ɾ u v a v ɛ m,p ɾ u v a v ɛ m
provar,V;POS;IMP;1;PL,p ɾ u v ə m,b u l ɡ e m
provar,V;SBJV;PST;2;SG,p ɾ u v e s i s,p ɾ u v e s
provar,V;SBJV;PST;2;PL,p ɾ u v e s j u,p ɾ u v e s j u
provar,V;IND;PRS;2;SG,p ɾ u v s,p ɾ u v a ɾ a s
provar,V;POS;IMP;2;PL,p ɾ u v ø,t o ɾ n e w
provar,V;POS;IMP;3;SG,p ɾ u v i,p ɾ u v a
provar,V;SBJV;PRS;3;SG,p ɾ u v i,p ɾ u v e s
parlar,V;IND;FUT;3;PL,p a ɾ l a ɾ a n,p a ɾ l a ɾ a n
parlar,V;IND;PST;3;PL;PFV,p a ɾ l a ɾ ə n,p a ɾ l a ɾ ə n
parlar,V;IND;FUT;2;PL,p a ɾ l a ɾ u,p a ɾ l a ɾ a n
parlar,V;COND;3;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;COND;2;SG,p a ɾ l a ɾ i s,p a ɾ l a ɾ i s
parlar,V;COND;2;PL,p a ɾ l a ɾ i j u,p a ɾ l a ɾ i j u
parlar,V;IND;PST;3;SG;IPFV,p a ɾ l a v a,p a ɾ l a v a
parlar,V;SBJV;PST;2;SG,p a ɾ l e s i s,p a ɾ l e s i s
parlar,V;SBJV;PST;2;PL,p a ɾ l e s j u,s e ɡ i s j u
parlar,V;IND;PRS;2;SG,p a ɾ l e s,p a ɾ l a ɾ a s
parlar,V;SBJV;PRS;2;PL,p a ɾ l u,p a ɾ l u
parlar,V;IND;PST;1;SG;PFV,p a ɾ l i,p a ɾ l a ɾ e s
parlar,V;SBJV;PRS;1;SG,p a ɾ l i,p a ɾ l o
mostrar,V;IND;PST;2;PL;PFV,m u s t ɾ a ɾ e w,m u s t ɾ a ɾ e w
mostrar,V;COND;1;SG,m u s t ɾ a ɾ j a,m u s t ɾ a ɾ j a
mostrar,V;NFIN,m o s t ɾ a,b o l e
mostrar,V;IND;PST;2;SG;IPFV,m o s t ɾ a v s,m u s t ɾ a v s
mostrar,V;IND;PRS;3;PL,m o s t ɾ ə n,p o d ə n
mostrar,V;SBJV;PST;1;PL,m o s t ɾ e s i m,m u s t ɾ e s i m
mostrar,V;SBJV;PST;3;PL,m o s t ɾ e s i n,m u s t ɾ e s i n
mostrar,V;SBJV;PST;2;PL,m o s t ɾ e s j u,m u s t ɾ e s j u
mostrar,V;IND;PRS;2;SG,m o s t ɾ e s,m u s t ɾ a s
mostrar,V;SBJV;PST;1;SG,m o s t ɾ e s,m u s t ɾ i
mostrar,V;POS;IMP;2;PL,m o s t ɾ e w,m o s t ɾ a ɾ i j u
mostrar,V;SBJV;PRS;3;PL,m o s t ɾ i n,m u s t ɾ i n
mostrar,V;IND;PST;1;SG;PFV,m o s t ɾ i,m u s t ɾ a ɾ e s
mostrar,V;POS;IMP;3;SG,m o s t ɾ i,m o s t ɾ a
mostrar,V;IND;PRS;1;SG,m o s t ɾ o,m o s t ɾ a ɾ e
ser,V;IND;PRS;3;SG,e s,s e w
ser,V;IND;PRS;2;SG,e t s,n u s
ser,V;SBJV;PST;1;SG,f o s,f o s
ser,V;IND;FUT;3;SG,s e ɾ a,s e ɾ a
ser,V;COND;3;PL,s e ɾ j ɛ̃,s e ɾ a ɾ j ə n
ser,V;COND;2;PL,s e ɾ i j u,s e ɾ i j u
ser,V;POS;IMP;1;PL,s i ɡ w e m,s e ɾ i m
ser,V;SBJV;PRS;3;PL,s i ɡ i n,k a s i n
ser,V;SBJV;PRS;1;SG,s i ɡ i,s i ɡ i s i
ser,V;IND;PRS;1;SG,s o k,s e ɡ e i ʃ o
ser,V;IND;PRS;3;PL,s o n,p a s ə n
ser,V;POS;IMP;2;PL,s u,s i ɡ u
ésser,V;SBJV;PST;2;SG,f o s i s,t u ɾ n e s i s
ésser,V;IND;PST;1;SG;PFV,f w i,f o ɾ e s
ésser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ésser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ésser,V;POS;IMP;1;PL,s i ɡ w e m,s i ɡ e m
ésser,V;SBJV;PRS;1;PL,s i ɡ w e m,p o s i m
ésser,V;POS;IMP;2;PL,s i ɡ u,s i ɡ u
ésser,V;POS;IMP;3;PL,s i ɡ i n,s i ɡ e m
ésser,V;SBJV;PRS;1;SG,s i ɡ i,a ɡ i
ésser,V;IND;PRS;1;SG,s o k,d o n o
ésser,V;IND;PRS;1;PL,s o m,s e ɾ e m
partir,V;POS;IMP;2;SG,p a ɾ t e i ʃ,p a ɾ t e i ʃ
partir,V;IND;PST;3;SG;IPFV,p a ɾ t j a,p a ɾ t j a
partir,V;IND;PST;2;PL;IPFV,p a ɾ t i j u,p u z a v ø
partir,V;SBJV;PRS;1;PL,p a ɾ t i m,p a ɾ t e i ʃ e s i m
partir,V;IND;FUT;2;PL,p a ɾ t i ɾ u,p a ɾ t i ɾ u
partir,V;COND;2;SG,p a ɾ t i ɾ i s,p a ɾ t i ɾ i s
partir,V;NFIN,p a ɾ t i ɾ,p a ɾ t i ɾ
consultar,V;COND;1;SG,k u n s u l t a ɾ j a,k u n s u l t a ɾ j a
consultar,V;IND;PST;1;PL;IPFV,k u n s u l t a v ɛ m,t u ɾ n a v ɛ m
consultar,V;IND;PRS;3;SG,k u n s u l t a,k u n s u l t a
consultar,V;SBJV;PST;1;PL,k u n s u l t e s i m,k u n s u l t e s i m
consultar,V;SBJV;PST;1;SG,k u n s u l t e s,k u n s u l t e s
consultar,V;SBJV;PRS;3;SG,k u n s u l t i,k u n s u l t e s
forçar,V;IND;FUT;2;PL,f o ɾ s a ɾ e w,f o ɾ s a ɾ e w
forçar,V;IND;PST;2;PL;PFV,f o ɾ s a ɾ e w,p u z a ɾ e w
forçar,V;COND;3;PL,f o ɾ s a ɾ j ɛ̃,f o ɾ s a ɾ j ə n
forçar,V;IND;PST;1;SG;IPFV,f o ɾ s a v a,f o ɾ s a v a
forçar,V;SBJV;PRS;1;PL,f o ɾ s ə m,f o ɾ s e s i m
forçar,V;SBJV;PST;2;PL,f o ɾ s e s j u,f o ɾ s e s j u
forçar,V;SBJV;PRS;2;PL,f o ɾ s e w,f o ɾ s e w
presentar,V;IND;PST;1;PL;PFV,p ɾ e z ɛ n t a ɾ ə m,p ɾ e z ɛ n t a ɾ e m
presentar,V;IND;PST;3;PL;PFV,p ɾ e z e n t a ɾ ə n,p ɾ e s e n t a ɾ ə n
presentar,V;COND;3;SG,p ɾ e z e n t a ɾ j a,p ɾ e s e n t a ɾ j a
presentar,V;COND;1;PL,p ɾ e z e n t a ɾ i e m,p ɾ e z e n t a ɾ j ɛ̃
presentar,V;IND;PST;2;PL;IPFV,p ɾ e z ɛ n t a v ø,p ɾ e s e n t a v e w
presentar,V;POS;IMP;2;SG,p ɾ e s e n t a,p ɾ e z e n t a
presentar,V;SBJV;PST;3;PL,p ɾ e s ə n t e s i n,p ɾ e z ɛ n t e s i m
presentar,V;SBJV;PST;2;PL,p ɾ e z ɛ n t e s j u,p ɾ e z ɛ n t e s j u
presentar,V;SBJV;PRS;3;PL,p ɾ e s e n t i n,p ɾ e s e n t e s i n
presentar,V;SBJV;PRS;2;SG,p ɾ e s e n t i s,p ɾ e s e n t e s i s
millorar,V;IND;FUT;2;SG,m i ʎ o ɾ a ɾ a s,m i ʎ o ɾ a ɾ a s
millorar,V;IND;PST;1;PL;PFV,m i ʎ u ɾ a ɾ e m,m i ʎ u ɾ a ɾ ə m
millorar,V;COND;3;SG,m i ʎ o ɾ a ɾ j a,m i ʎ u ɾ a ɾ j a
millorar,V;IND;PST;3;SG;PFV,m i ʎ u ɾ a,f u
millorar,V;POS;IMP;2;SG,m i ʎ o ɾ a,m i l j o ɾ i s
