lemma,paradigm_slot,target,prediction
seguir,V;SBJV;PST;1;SG,s e ɡ i s,f o s
seguir,V;SBJV;PST;3;SG,s e ɡ i s,s e ɡ e s
seguir,V;IND;PRS;2;PL,s e ɡ j u,s e ɡ j u
passar-se,V;IND;PST;2;SG;PFV,p a s a ɾ e s,p a s a ɾ e s
passar-se,V;COND;2;SG,p a s a ɾ i s,p a s a ɾ i s
passar-se,V;IND;PST;2;PL;IPFV,p a s a v ø,p a s a v ø
passar-se,V;IND;PST;3;SG;PFV,p a s a,n o ɡ e
passar-se,V;POS;IMP;1;PL,p a s ə m,s i ɡ e m
passar-se,V;POS;IMP;3;SG,p a s i,p a s a
passar-se,V;SBJV;PRS;3;SG,p a s i,p a s i
forçar,V;IND;PST;2;SG;PFV,f o ɾ s a ɾ e s,f o ɾ s a ɾ e s
forçar,V;IND;FUT;2;PL,f o ɾ s a ɾ e w,f o ɾ s a ɾ u
forçar,V;IND;PST;2;PL;PFV,f o ɾ s a ɾ e w,f o ɾ s a ɾ e s j u
forçar,V;COND;3;PL,f o ɾ s a ɾ j ɛ̃,k e d a ɾ j ə n
forçar,V;IND;PRS;3;SG,f o ɾ s a,f o ɾ s a
forçar,V;POS;IMP;1;PL,f o ɾ s ə m,s i ɡ e m
forçar,V;SBJV;PST;3;SG,f o ɾ s e s,f o ɾ s e s
forçar,V;POS;IMP;2;PL,f o ɾ s e w,f o ɾ s e w
forçar,V;SBJV;PRS;2;SG,f o ɾ s i s,f o ɾ s e s i s
forçar,V;IND;PRS;1;SG,f o ɾ s o,f o ɾ s a ɾ e
ser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ser,V;IND;PST;3;PL;IPFV,e ɾ e n,e ɾ e n
ser,V;IND;PST;1;PL;PFV,f o ɾ e m,f o ɾ e m
ser,V;IND;PST;1;SG;PFV,f w i,f w i
ser,V;COND;2;PL,s e ɾ i j u,p u s a ɾ i j e w
ser,V;POS;IMP;2;SG,s i ɡ e s,s u
ser,V;SBJV;PRS;2;PL,s i ɡ u,s i ɡ e w
ser,V;SBJV;PRS;3;SG,s i ɡ i,s i ɡ i
dar,V;IND;FUT;3;PL,d a ɾ a n,d a ɾ u
dar,V;IND;FUT;3;SG,d a ɾ a,d a ɾ a
dar,V;COND;3;PL,d a ɾ j ə n,t o ɾ n a ɾ j ə n
dar,V;COND;2;PL,d a ɾ i e s,d a ɾ i e w
dar,V;IND;PST;2;SG;IPFV,d a b s,d a ɾ a v s
dar,V;IND;PRS;1;PL,d e m,d e m
dar,V;POS;IMP;1;PL,d e m,d e m
dar,V;IND;PRS;2;PL,d e u,d a ɾ u
dar,V;POS;IMP;2;PL,d e u,d a ɾ i e w
noure,V;SBJV;PRS;1;PL,n u ɡ e m,n u ɡ e m
noure,V;IND;PST;1;PL;PFV,n u ɡ e ɾ e m,n o ɡ e ɾ e m
noure,V;SBJV;PST;3;SG,n o ɡ e s,n o ɡ e s
noure,V;SBJV;PRS;1;SG,n o ɡ i,n o ɡ i
noure,V;IND;PST;3;PL;IPFV,n o j e n,a v j ɛ̃
noure,V;COND;1;SG,n u ɾ j a,n u ɾ a ɾ j a
noure,V;COND;3;SG,n u ɾ j a,n u ɾ a ɾ j a
noure,V;COND;3;PL,n u ɾ j ɛ̃,n u ɡ e s i t a ɾ j ɛ̃
tenir,V;IND;PST;2;PL;IPFV,t e n i j u,e ɾ ø
tenir,V;IND;PRS;2;PL,t e n j u,t i n d ɾ e w
tenir,V;IND;PRS;2;SG,t e n s,t i ŋ k
tenir,V;POS;IMP;2;SG,t e,t e n j u
tenir,V;IND;FUT;3;PL,t i n d ɾ a n,t i n d ɾ a n
tenir,V;IND;FUT;3;SG,t i n d ɾ a,t i n d ɾ a
tenir,V;COND;3;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;COND;2;PL,t i n d ɾ i j u,t i n d ɾ i j u
tenir,V;IND;PST;2;SG;PFV,t i ŋ ɡ e ɾ e s,t i ŋ ɡ e ɾ e s
tenir,V;SBJV;PRS;2;PL,t i ŋ ɡ u,t i ŋ ɡ i n
tenir,V;IND;PST;3;SG;PFV,t i ŋ ɡ e,t i ŋ ɡ e
tenir,V;POS;IMP;3;PL,t i ŋ ɡ i n,t o ɾ n i n
tenir,V;SBJV;PRS;2;SG,t i ŋ ɡ i s,p o s i s
considerar,V;IND;FUT;2;SG,k u n s i d e ɾ a ɾ a s,k u n s i d e ɾ a s
considerar,V;IND;FUT;3;SG,k u n s i d e ɾ a ɾ a,k u n s i d ə ɾ a
considerar,V;COND;3;PL,k u n s i d ə ɾ a ɾ j ə n,t u ɾ n a ɾ j ə n
considerar,V;COND;2;SG,k u n s i d ə ɾ a ɾ i s,k u n s i d ə ɾ a ɾ j a
considerar,V;IND;PST;1;PL;IPFV,k u n s i d ə ɾ a v ɛ m,k e d a v e m
considerar,V;IND;PST;2;PL;IPFV,k u n s i d e ɾ a v e w,p u s a v ø
considerar,V;IND;PRS;2;SG,k u n s i d e ɾ e s,k u n s i d e ɾ a s
considerar,V;SBJV;PST;3;SG,k u n s i d ə ɾ e s,k u n s i d ə ɾ e s
considerar,V;IND;PRS;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ a ɾ u
considerar,V;IND;PST;1;SG;PFV,k u n s i d e ɾ i,k u n s i d ə ɾ a ɾ e s
mesurar,V;IND;FUT;2;SG,m e z u ɾ a ɾ a s,m e s u ɾ a ɾ a s
mesurar,V;IND;PST;3;PL;PFV,m e s u ɾ a ɾ e n,m e s u ɾ a ɾ ə n
mesurar,V;IND;FUT;2;PL,m e s u ɾ a ɾ u,m e s u ɾ a ɾ u
mesurar,V;IND;FUT;1;SG,m e s u ɾ a ɾ e,m e s u ɾ a ɾ e
mesurar,V;IND;PST;2;SG;IPFV,m e s u ɾ a v e s,m e s u ɾ a v s
mesurar,V;IND;PST;2;PL;IPFV,m e z u ɾ a v e w,m e s u ɾ a v ø
mesurar,V;IND;PST;3;SG;PFV,m e s u ɾ a,m e z u ɾ a ɾ e s
mesurar,V;IND;PRS;1;PL,m e s u ɾ e m,s o m
mesurar,V;POS;IMP;1;PL,m e s u ɾ e m,m e s u ɾ e m
mesurar,V;SBJV;PST;3;PL,m e s j u ɾ e s i n,m e s j u ɾ e s i n
mesurar,V;IND;PRS;2;SG,m e s j u ɾ e s,m e z u ɾ a s
mesurar,V;IND;PRS;2;PL,m e s u ɾ e w,m e s u ɾ e w
rebre,V;POS;IMP;1;PL,r e b e m,r e b e m
rebre,V;IND;PST;2;PL;PFV,r e b e ɾ ø,r e b e ɾ ø
rebre,V;POS;IMP;2;PL,r e b e w,r e b e w
rebre,V;SBJV;PRS;2;SG,r e b i s,r e b i s
rebre,V;IND;PST;1;SG;PFV,r e b i,r e b e ɾ e
rebre,V;IND;FUT;2;SG,r e b ɾ a s,r e b ɾ a s
rebre,V;COND;3;PL,r e b ɾ i ə̯ n,r e b ɾ i ɾ j ə n
rebre,V;COND;2;PL,r e b ɾ i j u,r e b ɾ i e̞
rebre,V;IND;PRS;2;SG,r e p s,r e b i s
rebre,V;POS;IMP;2;SG,r e p,p e r m e t
mostrar,V;IND;FUT;1;PL,m u s t ɾ a ɾ e m,m o s t ɾ a ɾ e m
mostrar,V;IND;FUT;1;SG,m o s t ɾ a ɾ e,m u s t ɾ a ɾ e
mostrar,V;COND;3;PL,m u s t ɾ a ɾ j ə n,m u s t ɾ a ɾ i e m
mostrar,V;IND;PST;3;SG;IPFV,m o s t ɾ a v a,m u s t ɾ a v a
mostrar,V;IND;PST;2;SG;IPFV,m o s t ɾ a v s,m u s t ɾ a v s
mostrar,V;POS;IMP;2;SG,m o s t ɾ a,m u s t ɾ a s
mostrar,V;POS;IMP;1;PL,m o s t ɾ ə m,s i ɡ e m
mostrar,V;SBJV;PST;2;PL,m o s t ɾ e s j u,m o s t ɾ e s j u
tornar,V;IND;PST;1;PL;PFV,t u ɾ n a ɾ e m,t u ɾ n a ɾ e m
tornar,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t u ɾ n a ɾ e n
tornar,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar,V;COND;3;SG,t u ɾ n a ɾ j a,t o ɾ n a ɾ j a
tornar,V;COND;1;PL,t u ɾ n a ɾ i e m,t o ɾ n a ɾ i e m
tornar,V;IND;PST;3;PL;IPFV,t u ɾ n a v ə n,t o ɾ n a v ɛ n
tornar,V;IND;PRS;3;SG,t o ɾ n a,p o t
tornar,V;SBJV;PST;2;SG,t u ɾ n e s i s,t o ɾ n e s i s
tornar,V;SBJV;PST;2;PL,t o ɾ n e s j u,t o ɾ n e s j u
tornar,V;SBJV;PST;3;SG,t o ɾ n e s,t o ɾ n e s
tornar,V;POS;IMP;2;PL,t o ɾ n e w,t o ɾ n i n
tornar,V;SBJV;PRS;3;PL,t o ɾ n i n,k u m e n s i n
tornar,V;SBJV;PRS;2;SG,t o ɾ n i s,b o l i s
trobar,V;IND;FUT;1;SG,t ɾ o b a ɾ e,t ɾ u b a ɾ e
trobar,V;COND;1;PL,t ɾ u b a ɾ i e m,t ɾ u b a ɾ i e m
trobar,V;IND;PST;3;PL;IPFV,t ɾ u b a v ə n,t ɾ u b a v ə n
trobar,V;IND;PRS;2;SG,t ɾ u b s,t ɾ u b i s
trobar,V;SBJV;PST;1;SG,t ɾ o b e s,t ɾ u b e s
trobar,V;SBJV;PRS;2;PL,t ɾ u b e w,t ɾ u b e w
trobar,V;POS;IMP;3;SG,t ɾ o b i,t ɾ o b a
trobar,V;SBJV;PRS;3;SG,t ɾ o b i,t ɾ o b a
treballar,V;IND;FUT;3;PL,t ɾ e b a l a ɾ a n,t ɾ e b a l a ɾ a n
treballar,V;IND;FUT;3;SG,t ɾ e b a l a ɾ a,t ɾ e b a l a ɾ a
treballar,V;IND;PST;2;SG;PFV,t ɾ e b a l a ɾ e s,f o ɾ e s
treballar,V;IND;PST;1;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v s
treballar,V;IND;PST;3;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;IND;PST;3;PL;IPFV,t ɾ e b a l a v ə n,t ɾ e b a l a ɾ e n
treballar,V;SBJV;PST;1;PL,t ɾ e b a l e s i m,t ɾ e b a l e s i m
treballar,V;SBJV;PRS;3;PL,t ɾ e b a l i n,t ɾ e b a l ə n
realitzar,V;IND;PST;1;PL;PFV,r e a l i t s a ɾ e m,r e a l i t s a ɾ e m
realitzar,V;NFIN,r e a l i t s a,b j u ɾ
realitzar,V;IND;PST;3;PL;IPFV,r e a l i t s a v ɛ n,b i z i t a v ə n
realitzar,V;SBJV;PST;2;SG,r e a l i t s e s i s,r e a l i t s e s i s
realitzar,V;IND;PRS;2;SG,r e a l i t s e s,r e a l i t s i s
realitzar,V;SBJV;PST;3;SG,r e a l i t s e s,r e a l i t s e s
realitzar,V;POS;IMP;2;PL,r e a l i t s ø,r e a l i t s a ɾ i j u
casar-se,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar-se,V;IND;FUT;2;SG,k a s a ɾ a s,k a s a ɾ a s
casar-se,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ a
casar-se,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar-se,V;IND;PST;2;PL;PFV,k a s a ɾ e w,k a s a ɾ e w
casar-se,V;COND;3;PL,k a s a ɾ j ə n,k a s a ɾ j ɛ̃
casar-se,V;COND;2;PL,k a s a ɾ i j u,k a s a ɾ i j u
casar-se,V;NFIN,k a s a,b j u ɾ
casar-se,V;IND;PST;1;SG;IPFV,k a s a v a,k a s a v a
casar-se,V;IND;PST;2;SG;IPFV,k a s a v s,k a s a v s
casar-se,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v ø
casar-se,V;SBJV;PST;3;SG,k a s e s,k a s e s i
casar-se,V;POS;IMP;3;SG,k a s i,k a s a
casar-se,V;SBJV;PRS;1;SG,k a s i,k a s i
deixar,V;IND;PST;1;SG;IPFV,d e i ʃ a v a,d e i ʃ a v a
deixar,V;POS;IMP;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PST;1;PL,d e i ʃ e s i m,d e i ʃ e s i m
deixar,V;SBJV;PRS;3;PL,d e i ʃ i n,d e i ʃ e s i n
deixar,V;SBJV;PRS;2;SG,d e i ʃ i s,v i s i t i s
deixar,V;IND;PST;1;SG;PFV,d e i ʃ i,d e i ʃ a ɾ e s i
deixar,V;POS;IMP;3;SG,d e i ʃ i,d e i ʃ i
deixar,V;SBJV;PRS;3;SG,d e i ʃ i,d e i ʃ i
cabre,V;IND;PRS;3;PL,k a b e n,k a b e n
cabre,V;SBJV;PST;3;PL,k a b e s i n,k a b ɾ i s i n
cabre,V;SBJV;PST;2;SG,k a b e s i s,k a b e s i s
cabre,V;IND;PST;3;SG;PFV,k a b e,k a b e
cabre,V;IND;FUT;3;PL,k a b ɾ a n,k a b ɾ a n
cabre,V;COND;2;SG,k a b ɾ i s,k a b ɾ i s
cabre,V;COND;2;PL,k a b ɾ i j u,k a b ɾ i j u
cabre,V;POS;IMP;3;SG,k a p i ɡ a,k a p
cabre,V;SBJV;PRS;3;PL,k a p i ɡ ə n,k a b e s i n
permetre,V;IND;PST;2;PL;PFV,p ɛ ɾ m e t e ɾ ø,p ɛ ɾ m e t e ɾ e w
permetre,V;SBJV;PST;2;PL,p ɛ ɾ m e t e s j u,p ɛ ɾ m ə t e s j u
permetre,V;IND;PST;3;SG;PFV,p ɛ ɾ m e t e,p ɛ ɾ m e t i
permetre,V;IND;PST;1;SG;IPFV,p ə ɾ m e t i a,p ɛ ɾ m e t i
permetre,V;IND;PST;3;SG;IPFV,p ə ɾ m e t i a,p ɛ ɾ m e t i
permetre,V;IND;PST;1;SG;PFV,p ə ɾ m e t i,p e ɾ m e t e ɾ e s
permetre,V;IND;FUT;3;PL,p ə ɾ m e t ɾ a n,k a s a ɾ a n
permetre,V;IND;FUT;2;SG,p ɛ ɾ m e t ɾ a s,b j u ɾ a s
permetre,V;IND;FUT;3;SG,p ɛ ɾ m e t ɾ a,k e d a ɾ a
permetre,V;NFIN,p ɛ ɾ m e t ɾ e,b j u ɾ
permetre,V;COND;2;PL,p ɛ ɾ m e t ɾ i j u,p ɛ ɾ m ə t ɾ i j u
permetre,V;IND;PRS;3;SG,p ɛ ɾ m e t,p ə ɾ m e t i
arribar,V;IND;FUT;3;PL,a r i b a ɾ a n,a r i b a ɾ a n
arribar,V;IND;PST;3;PL;PFV,a r i b a ɾ e n,a r i b a ɾ e n
arribar,V;IND;FUT;2;PL,a r i b a ɾ e w,a r i b a ɾ a n
arribar,V;COND;3;SG,a r i b a ɾ j a,a r i b a ɾ j a
arribar,V;COND;2;SG,a r i b a ɾ i s,a r i b a ɾ i s
arribar,V;COND;2;PL,a r i b a ɾ i j u,a r i b a ɾ i j e w
arribar,V;IND;PST;3;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;SBJV;PST;2;SG,a r i b e s i s,a r i b e s i s
arribar,V;SBJV;PST;2;PL,a r i b e s j u,a r i b i s i m
arribar,V;IND;PRS;2;SG,a r i b e s,a r i b o
arribar,V;SBJV;PRS;2;PL,a r i b e w,a r i b e w
arribar,V;IND;PST;1;SG;PFV,a r i b i,a r i b a ɾ e s
arribar,V;SBJV;PRS;1;SG,a r i b i,a r i b i
partir,V;IND;PRS;1;SG,p a ɾ t e i ʃ u,s o k
partir,V;POS;IMP;2;SG,p a ɾ t e i ʃ,p a ɾ t e i ʃ
partir,V;IND;PST;2;PL;IPFV,p a ɾ t i j u,p a ɾ t i n w a v e w
partir,V;IND;FUT;2;SG,p a ɾ t i ɾ a s,p a ɾ t i ɾ a s
partir,V;IND;FUT;1;SG,p a ɾ t i ɾ e,p a ɾ t i ɾ e
partir,V;COND;1;SG,p a ɾ t i ɾ j a,p a s a ɾ j a
partir,V;COND;3;SG,p a ɾ t i ɾ j a,s e ɾ j a
partir,V;COND;3;PL,p a ɾ t i ɾ j ə n,p a ɾ t i ɾ j ɛ̃
partir,V;COND;2;SG,p a ɾ t i ɾ i s,p a ɾ t i ɾ i s
partir,V;COND;2;PL,p a ɾ t i ɾ i j u,p a ɾ t i ɾ i j u
partir,V;SBJV;PST;3;PL,p a ɾ t i s i n,p a ɾ t i s i n
partir,V;SBJV;PST;1;SG,p a ɾ t i s,p a ɾ t e s
partir,V;IND;PRS;2;PL,p a ɾ t j u,p a ɾ t e i ʃ e s j u
partir,V;POS;IMP;2;PL,p a ɾ t j u,t e n j u
partir,V;IND;PST;3;SG;PFV,p a ɾ t i,p a ɾ t i ɾ e s
dir,V;IND;PRS;1;SG,d i k,t o ɾ n o
dir,V;IND;PRS;1;PL,d i ə m,d i ɾ e m
dir,V;SBJV;PST;3;PL,d i ɡ e s i n,d i ɡ e s i n
dir,V;POS;IMP;2;PL,d i ɡ u,d e j e
dir,V;POS;IMP;3;SG,d i ɡ i,d i ɾ j a
dir,V;SBJV;PRS;3;SG,d i ɡ i,d i ɡ i
dir,V;IND;FUT;2;SG,d i ɾ a s,d i ɾ a s
dir,V;COND;1;SG,d i ɾ j a,d i ɾ j a
dir,V;COND;3;PL,d i ɾ j ə n,d i ɾ j ɛ̃
dir,V;COND;2;PL,d i ɾ i j u,d i ɾ i j u
dir,V;IND;PRS;3;PL,d i w e n,d i ɡ i n
dir,V;IND;PRS;3;SG,d i u,d i u
heure,V;IND;FUT;3;PL,a w ɾ a n,a w ɾ a n
heure,V;IND;FUT;1;SG,a w ɾ e,a w ɾ e
heure,V;COND;1;SG,a w ɾ j a,a w ɾ j a
heure,V;COND;3;SG,a w ɾ j a,a w ɾ j a
heure,V;IND;PST;3;PL;IPFV,a v j ɛ̃,p a ɾ l a v ə n
heure,V;IND;PST;2;SG;IPFV,a v i s,a v i s
heure,V;IND;PRS;1;SG,e k,a k u n s e ɡ e i ʃ o
heure,V;SBJV;PRS;3;PL,e ɡ i n,e ɡ i n
heure,V;SBJV;PRS;3;SG,e ɡ i,e ɡ i
heure,V;NFIN,j u ɾ e,b j u ɾ
heure,V;IND;PRS;2;SG,e u s,e w
necessitar,V;COND;1;SG,n e s e s i t a ɾ j a,n e s e s i t a ɾ j a
necessitar,V;COND;1;PL,n e s e s i t a ɾ i ə m,n e s e s i t a ɾ i e m
necessitar,V;NFIN,n e s e s i t a,k o r e
necessitar,V;IND;PST;1;PL;IPFV,n e s e s i t a v e m,n e s e s i t a v ɛ m
necessitar,V;POS;IMP;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;IND;PRS;2;SG,n e s e s i t s,n e s e s i t a
necessitar,V;SBJV;PST;3;SG,n e s e s i t e s,n e s e s i t e s
provar,V;COND;1;SG,p ɾ u v a ɾ j a,p ɾ u v a ɾ j a
provar,V;IND;PST;1;PL;IPFV,p ɾ u v a v ɛ m,p ɾ u v a v ɛ m
provar,V;IND;PRS;3;SG,p ɾ u v a,p ɾ u v i
provar,V;SBJV;PST;1;PL,p ɾ u v e s i m,p ɾ u v e s i m
provar,V;SBJV;PST;1;SG,p ɾ u v e s,p ɾ u v i s i
provar,V;SBJV;PRS;3;SG,p ɾ u v i,p ɾ u v e s
disposar,V;IND;FUT;2;PL,d i s p o s a ɾ u,d i s p o s a ɾ a ɾ u
disposar,V;IND;PST;2;PL;PFV,d i s p o z a ɾ e w,d i s p u s a ɾ e s j u
disposar,V;COND;3;PL,d i s p o z a ɾ j ə n,d i s p u s a ɾ i j u
disposar,V;IND;PST;1;SG;IPFV,d i s p u s a v a,d i s p u s a v a
disposar,V;SBJV;PRS;1;PL,d i s p u s ə m,d i s p u s ə m
disposar,V;SBJV;PST;2;PL,d i s p o z e s j u,t o ɾ n e s j u
disposar,V;SBJV;PRS;2;PL,d i s p o s e,v i s k ø
tornar-se,V;IND;PST;1;PL;PFV,t u ɾ n a ɾ e m,t u ɾ n a ɾ e m
tornar-se,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t u ɾ n a ɾ ə n
tornar-se,V;COND;3;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar-se,V;COND;1;PL,t u ɾ n a ɾ i e m,t u ɾ n a ɾ i e m
tornar-se,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t u ɾ n a v e w
tornar-se,V;POS;IMP;2;SG,t o ɾ n a,t o ɾ n a ɾ i s
tornar-se,V;SBJV;PST;3;PL,t o ɾ n e s i n,t u ɾ n e s i n
tornar-se,V;SBJV;PST;2;PL,t o ɾ n e s j u,d e s j u
tornar-se,V;SBJV;PRS;3;PL,t o ɾ n i n,t o ɾ n e s i n
tornar-se,V;SBJV;PRS;2;SG,t o ɾ n i s,p o s i s
demanar,V;IND;FUT;2;SG,d e m a n a ɾ a s,d e m a n a ɾ a s
