lemma,paradigm_slot,target,prediction
continuar,V;COND;3;PL,k u n t i n w a ɾ j ə n,k a s a ɾ j ɛ̃
continuar,V;IND;PST;1;SG;IPFV,k u n t i n w a v a,k u n t i n w a v a
continuar,V;IND;PST;3;PL;IPFV,k u n t i n w a v ə n,k u n t i n w a v e m
continuar,V;POS;IMP;2;SG,k u n t i n w a,k u n t i n w a ɾ i s
continuar,V;IND;PRS;3;PL,k u n t i n w ɛ n,p o d ə n
continuar,V;SBJV;PRS;2;SG,k u n t i n u i s,s i ɡ i s
obrir,V;IND;PST;1;PL;IPFV,o b ɾ i e m,o b ɾ e m
obrir,V;IND;PST;2;SG;IPFV,o b ɾ i s,t u ɾ n a v s
obrir,V;IND;PRS;1;PL,o b ɾ i m,o b ɾ e m
obrir,V;IND;FUT;3;SG,u b ɾ i ɾ a,u b ɾ i ɾ a
obrir,V;COND;3;SG,o b ɾ i ɾ j a,u b ɾ i ɾ j a
obrir,V;COND;1;PL,o b ɾ i ɾ i e m,a w ɾ i e m
obrir,V;SBJV;PST;1;PL,o b ɾ i s i m,u b ɾ i s i m
cabre,V;IND;PST;3;PL;PFV,k a b e ɾ e n,k a b e ɾ e n
cabre,V;SBJV;PST;1;SG,k a b e s,k a b e s
cabre,V;SBJV;PST;3;SG,k a b e s,k a b e s i
cabre,V;IND;PRS;2;PL,k a b e w,k a b e w
cabre,V;COND;2;SG,k a b ɾ i s,k a b ɾ i s
cabre,V;SBJV;PRS;1;PL,k a p i ɡ e m,k a p i ɡ e m
cabre,V;IND;PRS;2;SG,k a p s,b o l s
cabre,V;POS;IMP;2;SG,k a p,k a p i ɡ e s
demanar,V;IND;PST;2;PL;PFV,d e m a n a ɾ e w,d e m a n a ɾ e w
demanar,V;IND;PRS;3;SG,d e m a n a,e s
demanar,V;IND;PRS;1;PL,d e m a n e m,s o m
demanar,V;IND;PRS;2;SG,d e m a n e s,d e m a n o
demanar,V;IND;PRS;2;PL,d e m a n j u,d e m a n a ɾ u
demanar,V;SBJV;PRS;3;PL,d e m a n i n,d e m a n i n
aconseguir,V;SBJV;PRS;3;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PRS;1;PL,a k u n s e ɡ i m,a k u n s e ɡ e i ʃ e n
aconseguir,V;IND;PST;3;PL;PFV,a k u n s e ɡ i ɾ ə n,d u n a ɾ e n
aconseguir,V;SBJV;PST;2;SG,a k u n s e ɡ i s i s,a k u n s e ɡ i s i s
aconseguir,V;IND;PRS;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
servir,V;IND;PRS;2;SG,s e r v e ʃ e s,b o l s
servir,V;IND;PRS;3;SG,s e r v e ʃ,s e r v i ɾ a
servir,V;POS;IMP;2;SG,s e r v e ʃ,s e r b e i ʃ
servir,V;IND;PST;3;PL;IPFV,s e r v j ɛ̃,s ɛ ɾ v i s i n
servir,V;IND;FUT;3;PL,s e r b i ɾ a n,s e r v i ɾ a n
servir,V;IND;FUT;3;SG,s e ɾ v i ɾ a,s e ɾ v i ɾ a s
servir,V;COND;3;PL,s e r b i ɾ j ə n,s e r b i ɾ j ə n
servir,V;SBJV;PST;2;PL,s e r v i s j u,t o ɾ n e s j u
provar,V;IND;FUT;1;PL,p ɾ u v a ɾ e m,p ɾ u v a ɾ e m
provar,V;IND;PST;3;PL;PFV,p ɾ u v a ɾ ə n,t i ŋ ɡ e ɾ ə n
provar,V;IND;PST;2;SG;PFV,p ɾ u v a ɾ e s,p ɾ u v a ɾ e s
provar,V;COND;3;PL,p ɾ u v a ɾ j ɛ̃,p ɾ u v a ɾ j ə n
provar,V;IND;PST;1;PL;IPFV,p ɾ u v a v ɛ m,p ɾ u v a v ɛ m
provar,V;IND;PST;3;PL;IPFV,p ɾ u v a v ə n,p ɾ u v a v ə n
provar,V;IND;PST;2;PL;IPFV,p ɾ u v a v ø,p ɾ u v a v ø
provar,V;SBJV;PST;1;PL,p ɾ u v e s i m,p ɾ u v e s i m
provar,V;IND;PRS;2;PL,p ɾ u v ø,p ɾ u v a ɾ u
provar,V;SBJV;PRS;2;SG,p ɾ u v i s,p ɾ u v i
provar,V;IND;PST;1;SG;PFV,p ɾ u v i,p ɾ u v a ɾ e s
parlar,V;COND;3;PL,p a ɾ l a ɾ j ə n,p a ɾ l a ɾ j ɛ̃
parlar,V;IND;PST;1;SG;IPFV,p a ɾ l a v a,p a ɾ l a v a
parlar,V;IND;PST;1;PL;IPFV,p a ɾ l a v ɛ m,a v i e m
parlar,V;IND;PRS;3;PL,p a ɾ l ə n,d u n e n
parlar,V;SBJV;PST;1;PL,p a ɾ l e s i m,p a ɾ l e s i m
parlar,V;SBJV;PST;2;PL,p a ɾ l e s j u,p a ɾ l e s j u
parlar,V;IND;PRS;2;SG,p a ɾ l e s,p a ɾ l i s
parlar,V;SBJV;PST;1;SG,p a ɾ l e s,p a ɾ l e s
parlar,V;SBJV;PRS;3;SG,p a ɾ l i,p a ɾ l i
mostrar,V;IND;FUT;2;PL,m o s t ɾ a ɾ e w,m o s t ɾ a ɾ u
mostrar,V;IND;PST;2;PL;PFV,m u s t ɾ a ɾ e w,m u s t ɾ a ɾ e w
mostrar,V;COND;1;SG,m u s t ɾ a ɾ j a,m o s t ɾ a ɾ j a
mostrar,V;COND;3;PL,m u s t ɾ a ɾ j ə n,p u s a ɾ j ə n
mostrar,V;IND;PRS;3;SG,m o s t ɾ a,m u s t ɾ a
mostrar,V;POS;IMP;2;SG,m o s t ɾ a,m u s t ɾ a s
mostrar,V;SBJV;PRS;1;PL,m o s t ɾ ə m,m o s t ɾ ə m
mostrar,V;IND;PRS;2;SG,m o s t ɾ e s,m u s t ɾ a s
mostrar,V;IND;PRS;2;PL,m o s t ɾ e w,m u s t ɾ a ɾ u
mostrar,V;POS;IMP;2;PL,m o s t ɾ e w,m o s t ɾ i j u
mostrar,V;SBJV;PRS;3;PL,m o s t ɾ i n,m o s t ɾ i n
mostrar,V;SBJV;PRS;1;SG,m o s t ɾ i,m o s t ɾ e s
ser,V;IND;PST;3;PL;PFV,f o ɾ ə n,s i ɡ e ɾ e n
ser,V;IND;FUT;2;PL,s e ɾ u,s e ɾ e w
ser,V;POS;IMP;2;SG,s i ɡ e s,s e ɾ i s
ser,V;POS;IMP;3;PL,s i ɡ i n,k u n ə ɡ i n
ser,V;POS;IMP;2;PL,s u,s i ɡ u
ésser,V;IND;PST;1;SG;IPFV,e ɾ a,d e j a
ésser,V;IND;PRS;2;SG,e t s,k u r e s
ésser,V;IND;PST;2;SG;PFV,f o ɾ e s,f o ɾ e s
ésser,V;SBJV;PST;2;SG,f o s i s,s i ɡ e s i s
ésser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ésser,V;COND;1;PL,s e ɾ i ə m,t ɾ o b a ɾ i e m
ésser,V;POS;IMP;2;SG,s i ɡ e s,p e i ʃ
ésser,V;IND;PRS;2;PL,s u,s o n
partir,V;POS;IMP;3;PL,p a ɾ t e i ʃ i n,p a ɾ t e i ʃ i n
partir,V;IND;PST;2;PL;PFV,p a ɾ t i ɾ e w,p a ɾ t i ɾ e w
partir,V;COND;3;PL,p a ɾ t i ɾ j ə n,p a ɾ t i ɾ j ɛ̃
partir,V;COND;2;SG,p a ɾ t i ɾ i s,p a ɾ t i ɾ i s
partir,V;COND;2;PL,p a ɾ t i ɾ i j u,p a ɾ t i ɾ i j u
partir,V;SBJV;PST;2;SG,p a ɾ t i s i s,p a ɾ t i s i s
consultar,V;IND;PST;2;SG;PFV,k u n s u l t a ɾ e s,t u ɾ n a ɾ e s
consultar,V;IND;PST;3;SG;IPFV,k u n s u l t a v a,k u n s u l t a v a
consultar,V;SBJV;PRS;1;PL,k u n s u l t ə m,k u n s u l t ə m
consultar,V;SBJV;PST;2;SG,k u n s u l t e s i s,k u n s u l t e s
consultar,V;SBJV;PRS;2;SG,k u n s u l t i s,k u n s u l t i s
consultar,V;IND;PST;1;SG;PFV,k u n s u l t i,k u n s u l t a ɾ e s
forçar,V;IND;FUT;2;SG,f o ɾ s a ɾ a s,f o ɾ s a ɾ a s
forçar,V;IND;FUT;1;PL,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;COND;1;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;COND;1;PL,f o ɾ s a ɾ i e m,f o ɾ s a ɾ i e m
forçar,V;IND;PST;3;SG;IPFV,f o ɾ s a v a,f o ɾ s a v a
forçar,V;POS;IMP;1;PL,f o ɾ s ə m,s i ɡ e m
forçar,V;IND;PRS;3;PL,f o r s e n,k e d ə n
forçar,V;SBJV;PRS;1;SG,f o ɾ s i,f o ɾ s e s
presentar,V;COND;1;PL,p ɾ e z e n t a ɾ i e m,p ɾ e z e n t a ɾ i e m
presentar,V;COND;3;PL,p ɾ e z ɛ n t a ɾ j ɛ̃,k a s a ɾ j ə n
presentar,V;IND;PST;2;PL;IPFV,p ɾ e z ɛ n t a v ø,p ɾ e z ɛ n t a v e w
presentar,V;IND;PRS;2;SG,p ɾ e s e n t e s,p ɾ e s e n t u
presentar,V;SBJV;PST;1;SG,p ɾ e z ɛ n t e s,p ɾ e s e n t e s i s
presentar,V;SBJV;PRS;3;PL,p ɾ e s e n t i n,s i ɡ i n
presentar,V;POS;IMP;3;SG,p ɾ e s e n t i,p ɾ e z e n t i
millorar,V;IND;FUT;3;SG,m i ʎ o ɾ a ɾ a,m i ʎ o ɾ a ɾ a
millorar,V;IND;FUT;2;PL,m i ʎ o ɾ a ɾ e w,m i ʎ o ɾ a ɾ u
millorar,V;COND;3;PL,m i ʎ o ɾ a ɾ j ə n,m i ʎ o ɾ a ɾ j ə n
millorar,V;SBJV;PST;1;PL,m i l j o ɾ e s i m,m i l j o ɾ e s i m
millorar,V;SBJV;PST;1;SG,m i ʎ o ɾ e s,p o z e s
millorar,V;SBJV;PST;3;SG,m i ʎ o ɾ e s,m i l j o ɾ e s i
millorar,V;POS;IMP;3;PL,m i l j o ɾ i n,m i l j o ɾ i n
millorar,V;SBJV;PRS;2;SG,m i l j o ɾ i s,m i l j o ɾ e s
millorar,V;SBJV;PRS;1;SG,m i l j o ɾ i,m i l j o ɾ i
restar,V;IND;FUT;2;SG,r e s t a ɾ a s,b j u ɾ a s
restar,V;COND;2;SG,r e s t a ɾ i s,r e s t a ɾ i s
restar,V;NFIN,r e s t a,t ɾ u b a ɾ
restar,V;IND;PST;2;PL;IPFV,r e s t a v ø,r e s t a v ø
restar,V;IND;PRS;1;PL,r e s t ə m,r e s t a ɾ e m
restar,V;IND;PRS;3;PL,r e s t ə n,s o n
restar,V;SBJV;PST;2;PL,r e s t e s j u,r e s t e s j u
restar,V;SBJV;PST;3;SG,r e s t e s,r e s t i s i
restar,V;POS;IMP;2;PL,r e s t ø,r e s t a ɾ i j u
restar,V;IND;PRS;1;SG,r e s t o,r e s t a ɾ e
formar,V;IND;PST;1;PL;PFV,f o ɾ m a ɾ e m,f o ɾ m a ɾ e m
formar,V;IND;PST;3;PL;PFV,f o ɾ m a ɾ e n,f o ɾ m a ɾ e n
formar,V;COND;1;SG,f o ɾ m a ɾ j a,f o ɾ m a ɾ j a
formar,V;COND;2;SG,f o ɾ m a ɾ i s,f o ɾ m a ɾ i s
formar,V;IND;PST;2;SG;IPFV,f o ɾ m a v s,f o ɾ m a v s
formar,V;IND;PRS;3;SG,f o ɾ m a,f o ɾ m a ɾ a
formar,V;SBJV;PRS;1;PL,f o ɾ m e m,f o ɾ m e m
formar,V;SBJV;PST;2;SG,f o ɾ m e s i s,f o ɾ m e s i s
formar,V;SBJV;PST;1;SG,f o ɾ m e s,f o ɾ m e s
formar,V;POS;IMP;3;SG,f o ɾ m i,f o ɾ m a
formar,V;SBJV;PRS;3;SG,f o ɾ m i,f o ɾ m i n i
incloure,V;IND;PST;2;SG;PFV,i n k l u ɡ e ɾ e s,i n k l u ɾ e s
incloure,V;POS;IMP;3;PL,i n k l o ɡ i n,i n k l o ɡ i n
incloure,V;IND;PST;3;SG;IPFV,i n k l o j a,i n k l o j a
incloure,V;IND;PST;3;PL;IPFV,i n k l o j e n,t u ɾ n a v ə n
incloure,V;IND;PST;2;SG;IPFV,i n k l o i s,p u s a v s
incloure,V;IND;PST;2;PL;IPFV,i n k l o i j u,d ɛ j ø
incloure,V;COND;3;SG,i n k l u ɾ j a,i n k l u ɾ j a
necessitar,V;IND;FUT;3;PL,n e s e s i t a ɾ a n,n e s e s i t a ɾ a n
necessitar,V;IND;PST;2;SG;PFV,n e s e s i t a ɾ e s,n e s e s i t a ɾ e s
necessitar,V;IND;FUT;2;PL,n e s e s i t a ɾ u,k e d a ɾ u
necessitar,V;NFIN,n e s e s i t a,d a ɾ
necessitar,V;POS;IMP;2;SG,n e s e s i t a,n e s e s i t a ɾ i s
necessitar,V;SBJV;PRS;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;POS;IMP;3;PL,n e s e s i t i n,n e s e s i t i n
necessitar,V;IND;PST;1;SG;PFV,n e s e s i t i,f w i
