lemma,paradigm_slot,target,prediction
passar-se,V;NFIN,p a s a,e s e
passar-se,V;IND;PST;3;SG;PFV,p a s a,p a i
passar-se,V;SBJV;PRS;3;SG,p a s i,p a s i
forçar,V;IND;PST;1;PL;PFV,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;IND;PST;2;PL;PFV,f o ɾ s a ɾ e w,f o ɾ s a ɾ e w
forçar,V;COND;3;PL,f o ɾ s a ɾ j ɛ̃,f o ɾ s a ɾ j ə n
forçar,V;IND;PST;3;SG;IPFV,f o ɾ s a v a,f o ɾ s a v a
forçar,V;POS;IMP;1;PL,f o ɾ s ə m,s e ɡ w e m
forçar,V;SBJV;PST;2;SG,f o ɾ s e s i s,f o ɾ s e s i s
forçar,V;SBJV;PST;2;PL,f o ɾ s e s j u,f o ɾ s e s j u
forçar,V;IND;PRS;2;SG,f o ɾ s e s,e t s
forçar,V;POS;IMP;3;PL,f o ɾ s i n,f o ɾ s a ɾ i n
forçar,V;IND;PST;1;SG;PFV,f o ɾ s i,f w i
ser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ser,V;IND;PST;3;PL;PFV,f o ɾ ə n,f o ɾ m i n a ɾ ə n
ser,V;IND;PRS;1;PL,s o m,s i ɡ w e m
ser,V;POS;IMP;2;PL,s u,s i ɡ u
dar,V;IND;FUT;3;SG,d a ɾ a,k a s a ɾ a
dar,V;IND;FUT;1;SG,d a ɾ e,d a ɾ e
dar,V;COND;2;PL,d a ɾ i e s,d a ɾ i j u
dar,V;IND;PST;3;PL;IPFV,d a b ə n,d a v ɛ m
dar,V;SBJV;PST;3;SG,d e s,d e s
dar,V;IND;PST;1;SG;PFV,d i,d a ɾ e s
noure,V;IND;PRS;1;PL,n u m,n u ɾ e m
noure,V;IND;PRS;2;PL,n u,n u ɡ e w
noure,V;IND;PST;1;PL;PFV,n u ɡ e ɾ e m,n o ɡ e ɾ e m
noure,V;SBJV;PST;2;SG,n u ɡ e s i s,n o ɡ e s i s
noure,V;SBJV;PST;3;SG,n o ɡ e s,n o ɡ e s
noure,V;POS;IMP;3;PL,n u ɡ i n,n u ɾ i n
noure,V;IND;PST;1;SG;PFV,n o ɡ i,n o ɡ e ɾ e
noure,V;IND;PST;3;SG;IPFV,n o j a,n o j a
noure,V;IND;PST;1;PL;IPFV,n o i e m,n o j e n
noure,V;IND;PST;2;SG;IPFV,n o i s,n o j a
noure,V;IND;FUT;3;PL,n u ɾ a n,n u ɡ e s i t a ɾ a n
noure,V;COND;3;SG,n u ɾ j a,n u ɾ j a
noure,V;COND;3;PL,n u ɾ j ɛ̃,n u ɡ e s i t a ɾ j ə n
noure,V;POS;IMP;2;SG,n u,n u
tenir,V;NFIN,t e n i ɾ,b j u ɾ
tenir,V;IND;PRS;2;PL,t e n j u,t i n d ɾ e w
tenir,V;IND;PRS;2;SG,t e n s,t e
tenir,V;SBJV;PRS;1;PL,t i ŋ ɡ e m,t i ŋ ɡ e m
tenir,V;IND;PST;2;SG;PFV,t i ŋ ɡ e ɾ e s,a k u n s e ɡ i ɾ e s
tenir,V;SBJV;PST;2;PL,t i ŋ ɡ e s j u,t i ŋ ɡ e s j u
tenir,V;SBJV;PST;1;SG,t i ŋ ɡ e s,t i ŋ ɡ e s
tenir,V;SBJV;PRS;3;PL,t i ŋ ɡ i n,t i ŋ ɡ i n
tenir,V;SBJV;PRS;3;SG,t i ŋ ɡ i,t i ŋ ɡ e s
considerar,V;IND;FUT;3;SG,k u n s i d e ɾ a ɾ a,k u n s i d ə ɾ a
considerar,V;IND;FUT;1;PL,k u n s i d ə ɾ a ɾ ə m,k u n s i d e ɾ e m
considerar,V;IND;FUT;1;SG,k u n s i d e ɾ a ɾ e,a w ɾ e
considerar,V;IND;PRS;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;POS;IMP;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;IND;PRS;2;SG,k u n s i d e ɾ e s,k u n s i d e ɾ e s
considerar,V;SBJV;PST;3;SG,k u n s i d ə ɾ e s,k u n s i d ə ɾ e s
considerar,V;SBJV;PRS;3;PL,k u n s i d ə ɾ i n,k u n s i d ə ɾ i n
mesurar,V;IND;FUT;1;PL,m e s u ɾ a ɾ e m,m e s u ɾ a ɾ e m
mesurar,V;IND;PST;2;SG;PFV,m e s u ɾ a ɾ e s,m e z u ɾ a ɾ e s
mesurar,V;IND;FUT;1;SG,m e s u ɾ a ɾ e,m e s u ɾ a ɾ e
mesurar,V;COND;3;SG,m e s u ɾ a ɾ j a,m e z u ɾ a ɾ j a
mesurar,V;COND;1;PL,m e s u ɾ a ɾ i e m,m e s u ɾ a ɾ i ə m
mesurar,V;IND;PST;2;SG;IPFV,m e s u ɾ a v e s,m e s u ɾ a v s
mesurar,V;SBJV;PST;1;PL,m e s u ɾ e s i m,m e s j u ɾ e s i m
mesurar,V;IND;PST;1;SG;PFV,m e s u ɾ i,m e z u ɾ a ɾ e s
mesurar,V;POS;IMP;3;SG,m e s u ɾ i,m e z u ɾ a
rebre,V;IND;PRS;1;PL,r e b e m,r e b e m
rebre,V;SBJV;PRS;1;PL,r e b e m,r e b i s i m
rebre,V;IND;PST;1;PL;PFV,r e b e ɾ e m,r e b e ɾ e m
rebre,V;SBJV;PST;2;SG,r e b e s i s,r e b e s i s
rebre,V;POS;IMP;2;PL,r e b e w,r e b e w
rebre,V;SBJV;PRS;2;PL,r e b e w,r e b e w
rebre,V;IND;PST;2;PL;IPFV,r e b i e w,t o ɾ n a v ø
rebre,V;COND;2;PL,r e b ɾ i j u,r e b ɾ i j u
rebre,V;IND;PRS;3;SG,r e p,r e b i
rebre,V;POS;IMP;2;SG,r e p,p e i ʃ
mostrar,V;IND;FUT;3;PL,m u s t ɾ a ɾ a n,m u s t ɾ a ɾ a n
mostrar,V;IND;PST;3;PL;PFV,m u s t ɾ a ɾ ə n,m u s t ɾ a ɾ e n
mostrar,V;IND;PST;2;SG;PFV,m u s t ɾ a ɾ e s,m u s t ɾ a ɾ e s
mostrar,V;IND;PST;2;PL;PFV,m u s t ɾ a ɾ e w,m u s t ɾ a ɾ e w
mostrar,V;COND;3;SG,m u s t ɾ a ɾ j a,m u s t ɾ a ɾ j a
mostrar,V;IND;PST;3;SG;PFV,m u s t ɾ a,f u
mostrar,V;SBJV;PRS;1;PL,m o s t ɾ ə m,m o s t ɾ e s i m
mostrar,V;IND;PRS;2;SG,m o s t ɾ e s,e t s
mostrar,V;SBJV;PRS;3;PL,m o s t ɾ i n,m u s t ɾ i n
mostrar,V;IND;PRS;1;SG,m o s t ɾ o,m o s t ɾ a ɾ e
tornar,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar,V;NFIN,t o ɾ n a,u b ɾ i ɾ
tornar,V;IND;PST;3;SG;IPFV,t o ɾ n a v a,t o ɾ n a v a
tornar,V;IND;PST;1;PL;IPFV,t u ɾ n a v ɛ m,t o ɾ n a v ɛ m
tornar,V;IND;PRS;2;SG,t o ɾ n e s,e t s
tornar,V;SBJV;PRS;2;PL,t o ɾ n e w,b i s k ø
tornar,V;IND;PRS;1;SG,t o ɾ n o,e k
trobar,V;IND;PRS;3;SG,t ɾ o b a,t ɾ u b a ɾ a
trobar,V;POS;IMP;1;PL,t ɾ u b e m,s i ɡ e m
trobar,V;SBJV;PRS;1;PL,t ɾ u b e m,t ɾ u b e m
trobar,V;IND;PRS;2;SG,t ɾ u b s,t ɾ u b i s
trobar,V;SBJV;PST;3;SG,t ɾ o b e s,t ɾ u b e s i s
trobar,V;IND;PST;1;SG;PFV,t ɾ o b i,f w i
trobar,V;SBJV;PRS;3;SG,t ɾ o b i,t ɾ o b i
treballar,V;IND;FUT;3;PL,t ɾ e b a l a ɾ a n,t ɾ e b a l a ɾ a n
treballar,V;IND;PST;1;PL;PFV,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ ə m
treballar,V;NFIN,t ɾ e b a l a,s j u ɾ
treballar,V;IND;PST;3;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;SBJV;PST;1;PL,t ɾ e b a l e s i m,t ɾ e b a l e s i m
treballar,V;POS;IMP;3;PL,t ɾ e b a l i n,t ɾ e b a l i n
realitzar,V;IND;PST;2;PL;PFV,r e a l i t s a ɾ e w,r e a l i t s a ɾ e w
realitzar,V;IND;FUT;1;SG,r e a l i t s a ɾ e,p a s a ɾ e
realitzar,V;COND;3;PL,r e a l i t s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
realitzar,V;COND;2;SG,r e a l i t s a ɾ i s,r e a l i t s a ɾ j a
realitzar,V;IND;PST;2;SG;IPFV,r e a l i t s a v s,r e a l i t s a v a
realitzar,V;IND;PST;3;SG;PFV,r e a l i t s a,r e a l i t s a ɾ e s
realitzar,V;SBJV;PST;3;SG,r e a l i t s e s,r e a l i t s e s
realitzar,V;POS;IMP;2;PL,r e a l i t s ø,r e a l i t s e w
realitzar,V;SBJV;PRS;2;PL,r e a l i t s ø,r e a l i t s e s j u
realitzar,V;SBJV;PRS;3;PL,r e a l i t s i n,r e a l i t s ə n
casar-se,V;IND;FUT;2;SG,k a s a ɾ a s,k a s a ɾ a s
casar-se,V;IND;FUT;1;SG,k a s a ɾ e,k a s a ɾ e
casar-se,V;NFIN,k a s a,e s e
casar-se,V;IND;PST;1;PL;IPFV,k a s a v e m,k a s a v ɛ m
casar-se,V;IND;PST;2;PL;IPFV,k a s a v ø,k a s a v e w
casar-se,V;IND;PST;3;SG;PFV,k a s a,a ɡ e
casar-se,V;POS;IMP;2;SG,k a s a,k a s i s
casar-se,V;IND;PRS;3;PL,k a s e n,t o ɾ n ə n
casar-se,V;SBJV;PST;3;PL,k a s e s i n,k a s e s i n
casar-se,V;SBJV;PST;3;SG,k a s e s,k a s e s i
casar-se,V;IND;PST;1;SG;PFV,k a s i,k a s a ɾ e s
casar-se,V;SBJV;PRS;3;SG,k a s i,k a s i
deixar,V;IND;PST;3;PL;PFV,d e i ʃ a ɾ e n,t i ŋ ɡ e ɾ ə n
deixar,V;IND;PST;2;SG;PFV,d e i ʃ a ɾ e s,d e i ʃ a ɾ e s
deixar,V;COND;3;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;NFIN,d e i ʃ a,b j u ɾ
deixar,V;IND;PST;3;PL;IPFV,d e i ʃ a v ə n,d e i ʃ a v e n
deixar,V;IND;PST;3;SG;PFV,d e i ʃ a,d e i ʃ e s i
deixar,V;SBJV;PST;3;PL,d e i ʃ e s i n,d e i ʃ e s i n
deixar,V;POS;IMP;3;PL,d e i ʃ i n,d e i ʃ i n
deixar,V;SBJV;PRS;2;SG,d e i ʃ i s,d e i ʃ e s
deixar,V;POS;IMP;3;SG,d e i ʃ i,d e i ʃ a
deixar,V;SBJV;PRS;1;SG,d e i ʃ i,d e i ʃ i
deixar,V;IND;PRS;1;SG,d e i ʃ o,d e i ʃ o
cabre,V;IND;PST;2;SG;PFV,k a b e ɾ e s,k a b ɾ i ɾ e s
cabre,V;IND;PST;1;SG;IPFV,k a b j a,n o j a
cabre,V;IND;PST;3;SG;IPFV,k a b j a,k a b j a
cabre,V;IND;PST;1;SG;PFV,k a b i,f w i
cabre,V;IND;FUT;3;PL,k a b ɾ a n,k a s a ɾ a n
cabre,V;POS;IMP;3;SG,k a p i ɡ a,k a p
cabre,V;SBJV;PRS;1;SG,k a p i ɡ a,k a p i ɡ a
cabre,V;POS;IMP;1;PL,k a p i ɡ e m,k a b e m
cabre,V;SBJV;PRS;3;PL,k a p i ɡ ə n,k a p i ɡ ə n
cabre,V;SBJV;PRS;2;PL,k a p i ɡ e w,k a p i ɡ u
permetre,V;IND;PST;2;PL;PFV,p ɛ ɾ m e t e ɾ ø,p ɛ ɾ m e t e ɾ e w
permetre,V;SBJV;PST;1;PL,p ɛ ɾ m e t e s i m,p ɛ ɾ m e t e s i m
permetre,V;SBJV;PST;3;PL,p ɛ ɾ m ə t e s i n,p ɛ ɾ m e t e s i n
permetre,V;SBJV;PST;1;SG,p ɛ ɾ m e t e s,p ə ɾ m e t e s
permetre,V;POS;IMP;2;PL,p e r m e t j u,t e n j u
permetre,V;IND;PST;2;PL;IPFV,p e ɾ m e t i j u,p ə ɾ m e t i ə m
permetre,V;SBJV;PRS;3;PL,p ə ɾ m e t i n,p ə ɾ m e t ə n
permetre,V;IND;PST;1;SG;PFV,p ə ɾ m e t i,p ɛ ɾ m e t e
permetre,V;IND;FUT;3;PL,p ə ɾ m e t ɾ a n,p ɛ ɾ m e t ɾ a n
permetre,V;COND;1;SG,p ə ɾ m e t ɾ i a,p ɛ ɾ m ə t ɾ i a
permetre,V;IND;PRS;3;SG,p ɛ ɾ m e t,p e r m e t i
arribar,V;IND;FUT;3;PL,a r i b a ɾ a n,a r i b a ɾ a n
arribar,V;IND;FUT;2;SG,a r i b a ɾ a s,a r i b a ɾ a s
arribar,V;IND;FUT;3;SG,a r i b a ɾ a,a r i b a ɾ a
arribar,V;IND;PST;1;PL;PFV,a r i b a ɾ e m,a r i b a ɾ e m
arribar,V;IND;PST;3;PL;PFV,a r i b a ɾ e n,b u l a ɾ ə n
arribar,V;IND;FUT;2;PL,a r i b a ɾ e w,p o s a ɾ u
arribar,V;IND;FUT;1;SG,a r i b a ɾ e,k e d a ɾ e
arribar,V;COND;1;PL,a r i b a ɾ i e m,a r i b a ɾ i e m
arribar,V;IND;PRS;3;SG,a r i b a,a
arribar,V;POS;IMP;2;SG,a r i b a,a r i b a ɾ i s
arribar,V;SBJV;PST;2;SG,a r i b e s i s,a r i b e s i s
arribar,V;POS;IMP;2;PL,a r i b e w,a r i b e w
arribar,V;POS;IMP;3;PL,a r i b i n,a r i b i n
arribar,V;SBJV;PRS;3;PL,a r i b i n,a r i b i s i n
partir,V;IND;PST;2;SG;IPFV,p a ɾ t i s,p a ɾ t j a
partir,V;IND;FUT;3;PL,p a ɾ t i ɾ a n,p a ɾ t i ɾ a n
partir,V;IND;FUT;2;SG,p a ɾ t i ɾ a s,p a s a ɾ a s
partir,V;IND;FUT;3;SG,p a ɾ t i ɾ a,k a s a ɾ a
partir,V;IND;PST;1;PL;PFV,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;FUT;1;SG,p a ɾ t i ɾ e,p a ɾ t i ɾ e
partir,V;COND;3;SG,p a ɾ t i ɾ j a,p a ɾ t i ɾ j a
partir,V;COND;1;PL,p a ɾ t i ɾ i ə m,p a ɾ t i ɾ i e m
partir,V;NFIN,p a ɾ t i ɾ,p a ɾ t i ɾ
dir,V;IND;PST;1;SG;IPFV,d e j a,p u s a v a
dir,V;IND;PST;3;SG;IPFV,d e j a,e ɾ a
dir,V;IND;PST;3;PL;IPFV,d e j e n,p u s a v ə n
dir,V;IND;PRS;1;PL,d i ə m,d i ɾ e m
dir,V;IND;PST;1;PL;PFV,d i ɡ e ɾ e m,d i ɡ e ɾ e m
dir,V;IND;PST;2;SG;PFV,d i ɡ e ɾ e s,p u s a ɾ e s
dir,V;SBJV;PST;3;PL,d i ɡ e s i n,d i ɡ e s i n
dir,V;SBJV;PST;1;SG,d i ɡ e s,d i ɡ e s
dir,V;SBJV;PRS;3;PL,d i ɡ i n,d i ɡ i n
dir,V;IND;FUT;2;SG,d i ɾ a s,d i ɾ a s
dir,V;IND;FUT;3;SG,d i ɾ a,b j u ɾ a
heure,V;SBJV;PRS;1;PL,a ɡ e m,a ɡ e m
heure,V;SBJV;PST;3;PL,a ɡ e s i n,a ɡ e s i n
heure,V;SBJV;PST;2;PL,a ɡ e s j u,e ɡ i s j u
heure,V;IND;PST;3;SG;PFV,a ɡ e,a ɡ e
heure,V;IND;PST;1;SG;PFV,a ɡ i,a ɡ e ɾ e
heure,V;IND;FUT;3;SG,a w ɾ a,k e d a ɾ a
heure,V;COND;1;SG,a w ɾ j a,a w ɾ j a
heure,V;COND;2;SG,a w ɾ i s,a w ɾ i s
heure,V;IND;PST;1;PL;IPFV,a v i e m,a v i e m
heure,V;IND;PST;3;PL;IPFV,a v j ɛ̃,t u ɾ n a v ə n
heure,V;SBJV;PRS;1;SG,e ɡ i,e k
heure,V;SBJV;PRS;3;SG,e ɡ i,e ɡ i
necessitar,V;IND;FUT;1;PL,n e s e s i t a ɾ e m,n e s e s i t a ɾ e m
necessitar,V;IND;PST;1;PL;PFV,n e s e s i t a ɾ e m,a ɡ e ɾ e m
necessitar,V;IND;PST;3;PL;PFV,n e s e s i t a ɾ ə n,s a b e ɾ e n
necessitar,V;IND;PST;2;SG;PFV,n e s e s i t a ɾ e s,n e s e s i t a ɾ e s
necessitar,V;COND;1;SG,n e s e s i t a ɾ j a,n e s e s i t a ɾ j a
necessitar,V;COND;3;PL,n e s e s i t a ɾ j ə n,t u ɾ n a ɾ j ə n
necessitar,V;IND;PST;1;SG;IPFV,n e s e s i t a v a,n e s e s i t a v a
necessitar,V;IND;PST;2;SG;IPFV,n e s e s i t a v s,n e s e s i t a v s
necessitar,V;IND;PRS;3;SG,n e s e s i t a,n e s e s i t i
necessitar,V;IND;PRS;3;PL,n e s e s i t ə n,s o n
necessitar,V;SBJV;PST;2;SG,n e s e s i t e s i s,n e s e s i t e s i s
necessitar,V;IND;PRS;2;PL,n e s e s i t j u,n e s e s i t j u
necessitar,V;POS;IMP;2;PL,n e s e s i t j u,t o ɾ n e w
necessitar,V;POS;IMP;3;PL,n e s e s i t i n,n e s e s i t i n
provar,V;IND;PST;1;PL;PFV,p ɾ u v a ɾ e m,p ɾ u v a ɾ e s i m
provar,V;IND;FUT;2;PL,p ɾ u v a ɾ u,p ɾ u v a ɾ a n
provar,V;IND;FUT;1;SG,p ɾ u v a ɾ e,p ɾ u v a ɾ e
provar,V;COND;2;SG,p ɾ u v a ɾ i s,p ɾ u v a ɾ i s
provar,V;NFIN,p ɾ u v a,s j u ɾ
provar,V;IND;PST;1;SG;IPFV,p ɾ u v a v a,p ɾ u v a v a
provar,V;SBJV;PST;2;PL,p ɾ u v e s j u,p ɾ u v e s j u
provar,V;SBJV;PST;3;SG,p ɾ u v e s,p ɾ u v e s
provar,V;POS;IMP;3;PL,p ɾ u v i n,b o l i n
provar,V;POS;IMP;3;SG,p ɾ u v i,p ɾ u v a
provar,V;SBJV;PRS;1;SG,p ɾ u v i,p ɾ u v e s
disposar,V;IND;FUT;3;SG,d i s p o s a ɾ a,a w ɾ a
disposar,V;IND;PST;1;PL;PFV,d i s p u z a ɾ e m,d i s p u z a ɾ ə m
disposar,V;NFIN,d i s p o s a,e s e
disposar,V;IND;PRS;1;PL,d i s p u s ə m,d i s p o s e s i m
disposar,V;SBJV;PRS;1;PL,d i s p u s ə m,d i s p o s i m
disposar,V;SBJV;PST;3;PL,d i s p o z e s i n,d i s p u s e s i n
disposar,V;SBJV;PST;2;PL,d i s p o z e s j u,p u z e s j u
disposar,V;SBJV;PST;3;SG,d i s p o z e s,d i s p o z e s
disposar,V;POS;IMP;3;SG,d i s p o s i,d i s p o s a
tornar-se,V;IND;FUT;3;SG,t o ɾ n a ɾ a,t u ɾ n a ɾ a
tornar-se,V;IND;FUT;2;PL,t o ɾ n a ɾ u,t u ɾ n a ɾ u
tornar-se,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar-se,V;COND;1;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar-se,V;NFIN,t o ɾ n a,s e r v i ɾ
tornar-se,V;IND;PST;3;SG;PFV,t u ɾ n a,t u ɾ n a ɾ e s
tornar-se,V;POS;IMP;2;SG,t o ɾ n a,p o s a
tornar-se,V;POS;IMP;1;PL,t o ɾ n e m,s e ɡ w e m
tornar-se,V;SBJV;PST;1;PL,t o ɾ n e s i m,t u ɾ n e s i m
tornar-se,V;SBJV;PST;3;PL,t o ɾ n e s i n,t u ɾ n e s i n
tornar-se,V;SBJV;PST;2;PL,t o ɾ n e s j u,t u ɾ n e s j u
tornar-se,V;IND;PRS;2;PL,t o ɾ n e w,t u ɾ n a ɾ u
tornar-se,V;SBJV;PRS;2;PL,t o ɾ n e w,p e r m e t j u
tornar-se,V;SBJV;PRS;2;SG,t o ɾ n i s,t o ɾ n i s
tornar-se,V;IND;PST;1;SG;PFV,t o ɾ n i,f w i
tornar-se,V;IND;PRS;1;SG,t o ɾ n o,s o k
demanar,V;IND;PST;2;SG;PFV,d e m a n a ɾ e s,d e m a n a ɾ e s
demanar,V;COND;3;SG,d e m a n a ɾ j a,d e m a n a ɾ j a
demanar,V;COND;1;PL,d e m a n a ɾ i e m,k a s a ɾ i e m
demanar,V;IND;PST;2;PL;IPFV,d e m a n a v ø,d e m a n a v e w
