lemma,paradigm_slot,target,prediction
casar,V;SBJV;PRS;1;SG,k a s i,k a s i
mesurar,V;IND;PST;2;SG;PFV,m e s u ɾ a ɾ e s,m e z u ɾ a ɾ e s
mesurar,V;IND;FUT;2;PL,m e s u ɾ a ɾ u,k a s a ɾ u
mesurar,V;COND;2;PL,m e s u ɾ a ɾ i j u,m e s u ɾ a ɾ i j u
mesurar,V;NFIN,m e s u ɾ a,s j u ɾ
mesurar,V;POS;IMP;2;SG,m e s u ɾ a,m e z u ɾ a s
mesurar,V;POS;IMP;1;PL,m e s u ɾ e m,m e s u ɾ e m
mesurar,V;IND;PRS;2;SG,m e s j u ɾ e s,m e s u ɾ e s
mesurar,V;POS;IMP;3;PL,m e s u ɾ i n,m e s u ɾ i n
mesurar,V;IND;PST;1;SG;PFV,m e s u ɾ i,m e z u ɾ a ɾ e s
córrer,V;IND;PST;3;PL;PFV,k u r e ɡ e ɾ ə n,k u r ə ɡ e ɾ ə n
córrer,V;SBJV;PST;1;SG,k u r ə ɡ e s,k u r e ɡ e s
córrer,V;SBJV;PST;3;SG,k u r ə ɡ e s,k u r ə ɡ e s
córrer,V;IND;FUT;2;SG,k u r e ɾ a s,k u r e ɾ a s
córrer,V;IND;FUT;1;PL,k u r e ɾ e m,k u r e ɾ e m
córrer,V;COND;3;PL,k u r e ɾ j ɛ̃,k u r e ɾ j ə n
córrer,V;COND;2;SG,k u r ə ɾ i s,k u r e ɾ i s
córrer,V;NFIN,k o r e,s j u ɾ
córrer,V;POS;IMP;2;PL,k u r u,k u r i n
córrer,V;IND;PST;3;SG;IPFV,k u r j a,p u s a v a
córrer,V;SBJV;PRS;3;PL,k u r i n,k u r ə n
córrer,V;SBJV;PRS;1;SG,k u r i,k u r ə ɡ e s
sentir,V;IND;PRS;3;PL,s e n t e n,b o l e n
sentir,V;IND;FUT;2;SG,s e n t i ɾ a s,s e n t i ɾ a s
sentir,V;SBJV;PST;1;PL,s e n t i s i m,s e n t i s i m
sentir,V;SBJV;PST;3;PL,s e n t i s i n,s e n t i s i n
sentir,V;SBJV;PST;2;PL,s e n t i s j u,s e n t i s j u
sentir,V;SBJV;PST;3;SG,s e n t i s,s e n t i
realitzar,V;IND;PST;1;PL;PFV,r e a l i t s a ɾ e m,r e a l i t s a ɾ ə m
realitzar,V;COND;3;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;NFIN,r e a l i t s a,d i ɾ
realitzar,V;IND;PST;1;SG;IPFV,r e a l i t s a v a,r e a l i t s a v a
realitzar,V;SBJV;PST;2;SG,r e a l i t s e s i s,r e a l i t s e s i s
saber,V;IND;PRS;1;PL,s a b e m,s a b e n
saber,V;SBJV;PST;1;PL,s a b e s i m,s a b e s i m
saber,V;IND;PST;2;PL;IPFV,s a b i j u,s a b i j u
saber,V;IND;FUT;2;SG,s a b ɾ a s,s a b ɾ a s
saber,V;IND;FUT;1;PL,s a b ɾ e m,s a b ɾ u
saber,V;COND;1;SG,s a b ɾ i a,s a b ɾ i a
saber,V;SBJV;PRS;1;PL,s a p i ɡ e m,s a b e m
saber,V;SBJV;PRS;2;PL,s a p i ɡ u,s a b e s j u
podar,V;IND;FUT;3;SG,p u d a ɾ a,p o d a ɾ a ɾ a
podar,V;IND;FUT;2;PL,p o d a ɾ u,p u d a ɾ u
podar,V;COND;1;PL,p u d a ɾ i e m,p u d a ɾ i e m
podar,V;COND;2;PL,p u d a ɾ i j u,p o d a ɾ j ɛ̃
podar,V;NFIN,p o d a,n u ɾ
podar,V;POS;IMP;1;PL,p u d e m,b i s k ə m
podar,V;SBJV;PRS;1;PL,p u d e m,p o d e
podar,V;SBJV;PST;2;PL,p u d e s j u,p u d e s j u
podar,V;SBJV;PRS;3;SG,p o d i,p o d a
estar,V;IND;PRS;3;PL,e s t a n,e s t a ɾ a n
estar,V;IND;FUT;3;SG,e s t a ɾ a,b j u ɾ a
estar,V;IND;PST;2;PL;IPFV,e s t a v e w,e s t a v ø
estar,V;IND;PRS;1;PL,e s t e m,b u l e m
estar,V;IND;PRS;2;PL,e s t u,e s t a ɾ u
estar,V;POS;IMP;1;PL,e s t i ɡ e m,e s t i ɡ e m
estar,V;SBJV;PRS;1;PL,e s t i ɡ e m,e s t i ɡ e m
estar,V;IND;PST;1;PL;PFV,e s t i ɡ e ɾ e m,e s t i ɡ e ɾ e m
estar,V;POS;IMP;2;SG,e s t i ɡ e s,e s t a ɾ i s
considerar,V;IND;FUT;1;SG,k u n s i d e ɾ a ɾ e,k u n s i d e ɾ e
considerar,V;COND;2;PL,k u n s i d ə ɾ a ɾ i j u,k u n s i d ə ɾ a ɾ j ə n
considerar,V;IND;PST;1;PL;IPFV,k u n s i d ə ɾ a v ɛ m,p a s a v e m
considerar,V;IND;PST;3;SG;PFV,k u n s i d e ɾ a,k u n s i d ə ɾ a ɾ e s
considerar,V;IND;PRS;3;PL,k u n s i d ə ɾ ə n,k u n s i d e ɾ a ɾ a n
considerar,V;POS;IMP;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ e s i n
considerar,V;IND;PST;1;SG;PFV,k u n s i d e ɾ i,f w i
considerar,V;POS;IMP;3;SG,k u n s i d e ɾ i,k u n s i d e ɾ a
considerar,V;SBJV;PRS;1;SG,k u n s i d e ɾ i,k u n s i d e ɾ i
semblar,V;IND;FUT;1;PL,s e m b l a ɾ e m,s e m b l a ɾ e m
semblar,V;IND;PST;2;SG;PFV,s e m b l a ɾ e s,p u z a ɾ e s
semblar,V;COND;1;PL,s e m b l a ɾ i e m,s e m b l a ɾ i e m
semblar,V;IND;PST;3;PL;IPFV,s e m b l a v ə n,s e m b l a v ə n
ajudar,V;IND;FUT;2;PL,a h u d a ɾ e w,s e ɾ u
ajudar,V;COND;1;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;COND;3;PL,a h u d a ɾ j ə n,a h u d a ɾ j ə n
ajudar,V;IND;PST;3;PL;IPFV,a h u d a v ə n,a h u d a v ɛ n
ajudar,V;POS;IMP;2;SG,a h u d a,a h u d a
ajudar,V;SBJV;PST;3;PL,a h u d e s i n,a h u d e s i n
ajudar,V;IND;PST;1;SG;PFV,a h u d i,a h u d a ɾ e s
ajudar,V;IND;PRS;1;SG,a h u d o,a h u d a ɾ e
poder,V;IND;PRS;3;PL,p o d ə n,p u d ɾ a n
poder,V;NFIN,p u d e,b j u ɾ
poder,V;IND;PST;1;PL;IPFV,p u d i e m,p u ɡ e ɾ e m
poder,V;IND;FUT;3;SG,p u d ɾ a,p u d ɾ a
poder,V;IND;FUT;1;SG,p o d ɾ e,p u d ɾ e
poder,V;COND;1;PL,p u d ɾ i e m,k e d a ɾ i e m
poder,V;COND;2;PL,p u d ɾ i j u,p u d ɾ i j u
poder,V;SBJV;PST;1;PL,p u ɡ e s i m,p u ɡ e s i m
poder,V;SBJV;PST;3;PL,p u ɡ e s i n,p u ɡ e s i n
poder,V;SBJV;PST;2;PL,p u ɡ e s j u,p u ɡ e w
poder,V;IND;PST;3;SG;PFV,p u ɡ e,p u ɡ e
poder,V;POS;IMP;2;PL,p u ɡ e w,p u ɡ s
poder,V;POS;IMP;3;PL,p u ɡ i n,p u ɡ i n
poder,V;SBJV;PRS;3;SG,p u ɡ i,p u ɡ i
quedar,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e w
quedar,V;IND;FUT;1;SG,k e d a ɾ e,k e d a ɾ e
quedar,V;COND;3;SG,k e d a ɾ j a,k e d a ɾ j a
quedar,V;SBJV;PRS;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PST;3;PL,k e d e s i n,k e d e s i n
quedar,V;SBJV;PST;3;SG,k e d e s,k e d e s i
quedar,V;IND;PRS;2;PL,k e d e,k e d e
quedar,V;SBJV;PRS;2;SG,k e d i s,k e d i s
quedar,V;IND;PRS;1;SG,k e d o,k a s o
acabar,V;IND;FUT;3;SG,a k a b a ɾ a,a k a b a ɾ a
acabar,V;IND;FUT;1;PL,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;FUT;1;SG,a k a b a ɾ e,a k a b a ɾ e
acabar,V;IND;PRS;1;PL,a k a b e m,a k a b e m
acabar,V;POS;IMP;1;PL,a k a b e m,a k a b i n
acabar,V;IND;PRS;2;SG,a k a b e s,b o l s
acabar,V;SBJV;PST;3;SG,a k a b e s,a k a b e s
acabar,V;SBJV;PRS;3;PL,a k a b i n,a k a b e n
trobar,V;IND;FUT;1;PL,t ɾ u b a ɾ e m,t ɾ o b a ɾ e m
trobar,V;IND;PST;2;SG;PFV,t ɾ u b a ɾ e s,t ɾ u b a ɾ e s
trobar,V;IND;FUT;1;SG,t ɾ o b a ɾ e,t ɾ o b a ɾ e
trobar,V;COND;3;SG,t ɾ u b a ɾ j a,t ɾ u b a ɾ j a
trobar,V;COND;1;PL,t ɾ u b a ɾ i e m,t ɾ u b a ɾ i e m
trobar,V;IND;PST;2;SG;IPFV,t ɾ u b a v s,t ɾ u b a v s
trobar,V;SBJV;PST;1;PL,t ɾ u b e s i m,t ɾ u b e s i m
trobar,V;IND;PST;1;SG;PFV,t ɾ o b i,t ɾ u b a ɾ e s
trobar,V;POS;IMP;3;SG,t ɾ o b i,t ɾ o b a
voler,V;IND;FUT;3;PL,b o l d ɾ a n,b o l d ɾ a n
voler,V;IND;FUT;3;SG,b o l d ɾ a,b o l d ɾ a
voler,V;IND;FUT;2;PL,v o l d ɾ e w,b o l d ɾ a n
voler,V;COND;2;SG,v o l d ɾ i s,v o l d ɾ i a
voler,V;IND;PRS;2;PL,b o l e w,v o l ɡ e w
voler,V;IND;PST;1;PL;PFV,v o l ɡ e ɾ e m,v o l ɡ e ɾ e m
voler,V;SBJV;PST;2;PL,v o l ɡ e s j u,v o l ɡ e s j u
voler,V;POS;IMP;3;SG,b u l ɡ i,b u l ɡ e s
voler,V;SBJV;PRS;3;SG,b u l ɡ i,b u l ɡ i
voler,V;IND;PRS;1;SG,b u l,b u l ɡ i
permetre,V;IND;PRS;1;PL,p ə ɾ m e t ə m,p ə ɾ m e t ɾ ə m
permetre,V;IND;PST;3;PL;PFV,p ɛ ɾ m e t e ɾ ə n,p e ɾ m e t e ɾ ø
permetre,V;IND;PST;2;SG;PFV,p ɛ ɾ m e t e ɾ e s,p ɛ ɾ m e t ɾ e s
permetre,V;SBJV;PST;1;PL,p ɛ ɾ m e t e s i m,p ɛ ɾ m e t ɾ i s i m
permetre,V;SBJV;PST;2;PL,p ɛ ɾ m e t e s j u,t ɛ ɾ m e s j u
permetre,V;POS;IMP;3;PL,p ə ɾ m e t i n,p e ɾ m e t i n
permetre,V;POS;IMP;3;SG,p ə ɾ m e t i,p e ɾ m e t ɾ i a
permetre,V;IND;FUT;3;SG,p ɛ ɾ m e t ɾ a,p ə ɾ m e t ɾ a
permetre,V;COND;1;PL,p ɛ ɾ m e t ɾ i ə m,p u s a ɾ i ə m
permetre,V;POS;IMP;2;SG,p ɛ ɾ m e t,p e ɾ m e t ɾ a s
posar,V;IND;FUT;1;PL,p u s a ɾ e m,p o s a ɾ e m
posar,V;NFIN,p o s a,s j u ɾ
posar,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PST;1;PL;IPFV,p u z a v e m,p u s a v e m
posar,V;IND;PRS;2;SG,p o s e s,p u z a ɾ a s
posar,V;SBJV;PRS;2;PL,p o s u,t i ŋ ɡ u
posar,V;IND;PRS;1;SG,p o s u,t o ɾ n o
continuar,V;IND;PRS;3;SG,k u n t i n w a,k u n t i n w a ɾ a
continuar,V;POS;IMP;1;PL,k u n t i n w e m,k u n t i n
continuar,V;SBJV;PRS;1;PL,k u n t i n w e m,k u n t i n w e m
continuar,V;IND;PRS;2;SG,k u n t i n u s,k u n t i n w a ɾ a s
continuar,V;SBJV;PST;3;SG,k u n t i n w e s,k u n t i n w e s
continuar,V;IND;PST;1;SG;PFV,k u n t i n w i,f w i
continuar,V;SBJV;PRS;3;SG,k u n t i n u i,k u n t i n u i
obrir,V;IND;PRS;3;PL,o b ɾ ə n,t o ɾ n ə n
obrir,V;IND;PST;1;SG;IPFV,o b ɾ i a,p u s a v a
obrir,V;IND;FUT;2;SG,u b ɾ i ɾ a s,u b ɾ i ɾ a s
obrir,V;IND;FUT;1;PL,u b ɾ i ɾ e m,o b ɾ i ɾ e m
obrir,V;COND;2;PL,o b ɾ i ɾ i j e w,u b ɾ i ɾ i j u
obrir,V;POS;IMP;2;PL,o b ɾ i u,s i ɡ u
cabre,V;SBJV;PST;2;SG,k a b e s i s,k a b e s i s
cabre,V;SBJV;PST;2;PL,k a b e s j u,k a b e s j u
cabre,V;POS;IMP;2;PL,k a b e w,k a p i ɡ u
cabre,V;IND;PST;3;SG;PFV,k a b e,k a b e
cabre,V;IND;PST;1;SG;PFV,k a b i,k a b e ɾ e
cabre,V;IND;FUT;2;SG,k a b ɾ a s,k a b ɾ i ɾ a s
cabre,V;POS;IMP;3;SG,k a p i ɡ a,k a p
cabre,V;SBJV;PRS;3;SG,k a p i ɡ a,k a p i ɡ a
cabre,V;POS;IMP;1;PL,k a p i ɡ e m,k a p i ɡ e m
cabre,V;POS;IMP;3;PL,k a p i ɡ ə n,k a b i n
demanar,V;IND;FUT;2;SG,d e m a n a ɾ a s,d e m a n a ɾ a s
demanar,V;IND;FUT;1;SG,d e m a n a ɾ e,d e m a n a ɾ e
demanar,V;NFIN,d e m a n a,b j u ɾ
demanar,V;IND;PST;1;PL;IPFV,d e m a n a v e m,d e m a n a v ɛ m
demanar,V;IND;PST;2;PL;IPFV,d e m a n a v ø,d e m a n a v ø
demanar,V;IND;PST;3;SG;PFV,d e m a n a,d e m a n a ɾ e s
demanar,V;POS;IMP;2;SG,d e m a n a,d e m a n a ɾ i s
demanar,V;IND;PRS;3;PL,d e m a n e n,s o n
demanar,V;SBJV;PST;3;PL,d e m a n e s i n,n o ɡ e s i n
demanar,V;SBJV;PST;3;SG,d e m a n e s,f o s
demanar,V;IND;PST;1;SG;PFV,d e m a n i,d e m a n a ɾ e s
demanar,V;SBJV;PRS;3;SG,d e m a n i,d e m a n i
aconseguir,V;POS;IMP;3;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i̯ ʃ
aconseguir,V;SBJV;PRS;1;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PST;1;SG;IPFV,a k u n s e ɡ j a,a k u n s e ɡ j a
aconseguir,V;IND;PST;2;PL;IPFV,a k u n s e ɡ i e̞,t u ɾ n a v e w
aconseguir,V;IND;FUT;3;PL,a k u n s e ɡ i ɾ a n,a k u n s e ɡ i ɾ a n
aconseguir,V;IND;PST;1;PL;PFV,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;COND;3;SG,a k u n s e ɡ i ɾ j a,a k u n s e ɡ i ɾ j a
aconseguir,V;SBJV;PST;2;PL,a k u n s e ɡ i s j u,t o ɾ n e s j u
aconseguir,V;SBJV;PST;3;SG,a k u n s e ɡ i s,a k u n s e ɡ e i ʃ i
aconseguir,V;POS;IMP;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
aconseguir,V;SBJV;PRS;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
aconseguir,V;IND;PST;3;SG;PFV,a k u n s e ɡ i,f u
servir,V;SBJV;PRS;2;SG,s e r b e i ʃ i s,p o s i s
servir,V;IND;PST;2;SG;IPFV,s ɛ ɾ v i s,s e ɾ b j a
servir,V;IND;PST;2;PL;IPFV,s e r v i j u,p u s a v ø
servir,V;IND;FUT;2;SG,s e ɾ v i ɾ a s,s e r b i ɾ a s
servir,V;IND;FUT;1;PL,s e r v i ɾ e m,s e r b e ʃ e ɾ e m
servir,V;NFIN,s e r v i ɾ,s e r v i ɾ
servir,V;SBJV;PST;1;PL,s e ɾ v i s i m,s e r v i s i m
servir,V;SBJV;PST;2;SG,s e r v i s i s,s e r v i s
servir,V;SBJV;PST;3;SG,s e ɾ v i s,s e r v i s i
servir,V;POS;IMP;2;PL,s e r v j u,n u
provar,V;IND;FUT;2;PL,p ɾ u v a ɾ u,p ɾ u v a ɾ u
provar,V;IND;PST;2;PL;PFV,p ɾ u v a ɾ e w,p ɾ u v a ɾ e w
provar,V;IND;FUT;1;SG,p ɾ u v a ɾ e,p ɾ u v a ɾ e
provar,V;COND;1;PL,p ɾ u v a ɾ i e m,p ɾ u v a ɾ i e m
provar,V;COND;2;PL,p ɾ u v a ɾ i j u,p ɾ u v a ɾ i j u
provar,V;IND;PRS;3;SG,p ɾ u v a,p ɾ u v s
provar,V;POS;IMP;2;SG,p ɾ u v a,p ɾ u v a ɾ i s
provar,V;POS;IMP;1;PL,p ɾ u v ə m,a ɡ e m
provar,V;SBJV;PST;2;SG,p ɾ u v e s i s,p ɾ u v e s i s
provar,V;SBJV;PRS;2;PL,p ɾ u v ø,s e ɡ u
provar,V;SBJV;PRS;3;SG,p ɾ u v i,p ɾ u v i s
parlar,V;IND;FUT;3;PL,p a ɾ l a ɾ a n,p a ɾ l a ɾ a n
parlar,V;IND;FUT;2;SG,p a ɾ l a ɾ a s,p a ɾ l a ɾ a s
parlar,V;IND;FUT;3;SG,p a ɾ l a ɾ a,p a ɾ l a ɾ a
parlar,V;IND;PST;1;PL;PFV,p a ɾ l a ɾ e m,p a ɾ l a ɾ e m
parlar,V;IND;PST;3;PL;PFV,p a ɾ l a ɾ ə n,p a ɾ l a ɾ e n
parlar,V;IND;FUT;2;PL,p a ɾ l a ɾ u,p a ɾ l a ɾ u
parlar,V;IND;FUT;1;SG,p a ɾ l a ɾ e,p a ɾ l a ɾ e
parlar,V;COND;1;PL,p a ɾ l a ɾ i e m,p a ɾ l a ɾ i e m
parlar,V;IND;PRS;3;SG,p a ɾ l a,p a ɾ l a
parlar,V;POS;IMP;2;SG,p a ɾ l a,p a ɾ l a ɾ i s
parlar,V;SBJV;PST;2;SG,p a ɾ l e s i s,p a ɾ l e s i s
parlar,V;POS;IMP;2;PL,p a ɾ l u,p a ɾ l a ɾ i e̞
parlar,V;POS;IMP;3;PL,p a ɾ l i n,e ɡ i n
parlar,V;SBJV;PRS;3;PL,p a ɾ l i n,p a ɾ l e s i n
mostrar,V;COND;2;PL,m u s t ɾ a ɾ i j u,m o s t ɾ i j u
mostrar,V;IND;PST;3;PL;IPFV,m o s t ɾ a v ə n,m u s t ɾ a v ə n
mostrar,V;IND;PST;2;SG;IPFV,m o s t ɾ a v s,m u s t ɾ a v e s
mostrar,V;IND;PST;2;PL;IPFV,m u s t ɾ a v e w,m o s t ɾ a v ə n
mostrar,V;IND;PST;3;SG;PFV,m u s t ɾ a,m u s t ɾ a ɾ e s
mostrar,V;IND;PRS;3;PL,m o s t ɾ ə n,m u s t ɾ a n
mostrar,V;SBJV;PST;3;PL,m o s t ɾ e s i n,m u s t ɾ e s i n
mostrar,V;SBJV;PST;2;SG,m u s t ɾ e s i s,m o s t ɾ e s
mostrar,V;SBJV;PST;3;SG,m o s t ɾ e s,m u s t ɾ i
ser,V;IND;PST;1;SG;IPFV,e ɾ a,s i ɡ e s i t a v a
ser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ser,V;IND;PST;3;PL;IPFV,e ɾ e n,e ɾ e n
ser,V;IND;PRS;2;SG,e t s,e s
ser,V;IND;PST;2;PL;PFV,f o ɾ e w,s i ɡ e ɾ ø
ser,V;SBJV;PST;3;PL,f o s i n,f o s i n
ser,V;SBJV;PST;1;SG,f o s,p o z e s
ser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ser,V;COND;1;SG,s e ɾ j a,s e ɾ j a
ser,V;POS;IMP;1;PL,s i ɡ w e m,s i ɡ e m
ser,V;SBJV;PRS;1;PL,s i ɡ w e m,s i ɡ i s i m
ésser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ésser,V;IND;PRS;3;SG,e s,e t s
ésser,V;IND;PST;1;PL;PFV,f o ɾ e m,f o ɾ e m
ésser,V;SBJV;PST;1;PL,f o s i m,f o s i m
ésser,V;SBJV;PST;3;PL,f o s i n,f o s i n
ésser,V;SBJV;PST;1;SG,f o s,s i ɡ e s
ésser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ésser,V;IND;FUT;2;PL,s e ɾ u,k e d a ɾ u
ésser,V;COND;2;PL,s e ɾ i j u,b i u ɾ i j u
ésser,V;POS;IMP;1;PL,s i ɡ w e m,s e ɾ i m
ésser,V;POS;IMP;3;SG,s i ɡ i,s i ɡ i
ésser,V;SBJV;PRS;1;SG,s i ɡ i,s i ɡ i
partir,V;SBJV;PRS;3;PL,p a ɾ t e i ʃ i n,p a ɾ t e i ʃ i n
partir,V;SBJV;PRS;2;SG,p a ɾ t e i ʃ i s,p a ɾ t e i ʃ e s
partir,V;POS;IMP;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ
partir,V;SBJV;PRS;1;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ i
partir,V;POS;IMP;2;SG,p a ɾ t e i ʃ,p a ɾ t e i ʃ e s
partir,V;IND;PST;1;PL;IPFV,p a ɾ t i ə m,k a s a v e m
partir,V;IND;PRS;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;IND;FUT;2;SG,p a ɾ t i ɾ a s,p a ɾ t i ɾ a s
partir,V;IND;FUT;1;PL,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;FUT;1;SG,p a ɾ t i ɾ e,p a ɾ t i ɾ e
partir,V;COND;1;PL,p a ɾ t i ɾ i ə m,p a ɾ t i n w a ɾ i e m
partir,V;SBJV;PST;1;PL,p a ɾ t i s i m,p a ɾ t i s i m
partir,V;SBJV;PST;3;PL,p a ɾ t i s i n,p a ɾ t i s i n
partir,V;SBJV;PST;2;PL,p a ɾ t i s j u,p a ɾ t e s j u
consultar,V;IND;PST;1;PL;PFV,k u n s u l t a ɾ e m,k u n s u l t a ɾ e m
consultar,V;IND;FUT;2;PL,k u n s u l t a ɾ e w,k u n s u l t a ɾ a n
consultar,V;IND;FUT;1;SG,k u n s u l t a ɾ e,p u s a ɾ e
consultar,V;COND;2;SG,k u n s u l t a ɾ i s,k u n s u l t a ɾ j a
consultar,V;NFIN,k u n s u l t a,p e ɾ
consultar,V;IND;PST;1;SG;IPFV,k u n s u l t a v a,k u n s u l t a v a
consultar,V;SBJV;PST;2;PL,k u n s u l t e s j u,k u n s u l t e s j u
consultar,V;SBJV;PST;3;SG,k u n s u l t e s,k u n s u l t e s
consultar,V;POS;IMP;3;PL,k u n s u l t i n,k u n s u l t i n
consultar,V;POS;IMP;3;SG,k u n s u l t i,k u n s u l t a
consultar,V;SBJV;PRS;1;SG,k u n s u l t i,k u n s u l t i
forçar,V;IND;FUT;3;SG,f o ɾ s a ɾ a,f o ɾ s a ɾ a
forçar,V;IND;PST;1;PL;PFV,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;NFIN,f o ɾ s a,t e n i ɾ
forçar,V;IND;PRS;1;PL,f o ɾ s ə m,f o ɾ s a ɾ e m
forçar,V;SBJV;PRS;1;PL,f o ɾ s ə m,f o ɾ s e s i m
forçar,V;SBJV;PST;3;PL,f o ɾ s e s i n,f o ɾ s e s i n
forçar,V;SBJV;PST;2;PL,f o ɾ s e s j u,p o z e s j u
forçar,V;SBJV;PST;3;SG,f o ɾ s e s,f o ɾ s e s i
forçar,V;POS;IMP;3;SG,f o ɾ s i,f o ɾ s a
presentar,V;IND;FUT;3;SG,p ɾ e z e n t a ɾ a,p ɾ e z e n t a ɾ a
presentar,V;IND;FUT;2;PL,p ɾ e z e n t a ɾ u,s e ɾ u
presentar,V;IND;PST;2;PL;PFV,p ɾ e z ɛ n t a ɾ e w,a ɡ e ɾ u
presentar,V;COND;1;SG,p ɾ e z e n t a ɾ j a,p ɾ e z ɛ n t a ɾ j a
presentar,V;NFIN,p ɾ e s e n t a,b j u ɾ
presentar,V;IND;PST;3;SG;PFV,p ɾ e z ɛ n t a,p ɾ e z ɛ n t a ɾ e s
presentar,V;POS;IMP;2;SG,p ɾ e s e n t a,p ɾ e s e n t ø
presentar,V;POS;IMP;1;PL,p ɾ e s e n t ə m,p ɾ e z e n t ø
presentar,V;SBJV;PST;1;PL,p ɾ e z ɛ n t e s i m,p ɾ e z ɛ n t e s i m
presentar,V;SBJV;PST;3;PL,p ɾ e s ə n t e s i n,s i ɡ e s i n
presentar,V;SBJV;PST;2;PL,p ɾ e z ɛ n t e s j u,t u ɾ n e s j u
presentar,V;IND;PRS;2;PL,p ɾ e s e n t ø,p ɾ e s e n t ə n
presentar,V;SBJV;PRS;2;PL,p ɾ e s e n t ø,a d͡ʒ u
presentar,V;SBJV;PRS;2;SG,p ɾ e s e n t i s,p ɾ e s e n t e s i s
presentar,V;IND;PST;1;SG;PFV,p ɾ e s e n t i,p ɾ e z ɛ n t a ɾ e s
presentar,V;IND;PRS;1;SG,p ɾ e s e n t u,p ɾ e s e n t a ɾ e
millorar,V;IND;PST;2;SG;PFV,m i ʎ o ɾ a ɾ e s,m i ʎ o ɾ a ɾ e s
millorar,V;COND;3;SG,m i ʎ o ɾ a ɾ j a,m i ʎ o ɾ a ɾ j a
millorar,V;COND;1;PL,m i ʎ o ɾ a ɾ i ə m,m i ʎ o ɾ a ɾ j ə n
millorar,V;IND;PST;2;PL;IPFV,m i ʎ u ɾ a v e w,m i ʎ o ɾ a v ø
millorar,V;IND;PRS;1;PL,m i l j o ɾ e m,m i ʎ o ɾ a ɾ e m
millorar,V;SBJV;PRS;1;PL,m i l j o ɾ e m,m i l j o ɾ e w
millorar,V;SBJV;PST;2;SG,m i ʎ o ɾ e s i s,m i ʎ o ɾ e s i s
