lemma,paradigm_slot,target,prediction
millorar,V;IND;FUT;1;PL,m i ʎ o ɾ a ɾ e m,m i ʎ o ɾ a ɾ e m
millorar,V;COND;1;PL,m i ʎ o ɾ a ɾ i ə m,m i ʎ o ɾ a ɾ i e m
millorar,V;COND;2;PL,m i ʎ o ɾ a ɾ i j u,m i ʎ o ɾ a ɾ i j u
millorar,V;IND;PST;1;PL;IPFV,m i ʎ u ɾ a v ɛ m,m i ʎ o ɾ a v e m
millorar,V;IND;PST;3;PL;IPFV,m i ʎ o ɾ a v ə n,m i ʎ o ɾ a ɾ e n
millorar,V;IND;PRS;1;PL,m i l j o ɾ e m,s o m
millorar,V;SBJV;PST;3;PL,m i l j o ɾ e s i n,t o ɾ n e s i n
millorar,V;IND;PRS;2;SG,m i ʎ o ɾ e s,e t s
millorar,V;SBJV;PRS;3;PL,m i l j o ɾ i n,m i ʎ o ɾ ə n
servir,V;IND;PRS;2;SG,s e r v e ʃ e s,s e r b e i ʃ
servir,V;SBJV;PRS;1;PL,s e r v i m,s e r v i m
servir,V;IND;FUT;1;PL,s e r v i ɾ e m,s e r v i ɾ e m
servir,V;SBJV;PST;3;SG,s e ɾ v i s,s e ɾ v i
servir,V;SBJV;PRS;2;PL,s e r v j u,s i ɡ e w
servir,V;IND;PST;1;SG;PFV,s e ɾ v i,s e ɾ v i ɾ e s
servir,V;IND;PST;3;SG;PFV,s e ɾ v i,s e r v i ɾ ə n
semblar,V;IND;PST;1;PL;PFV,s e m b l a ɾ e m,s ɛ m b l a ɾ e m
semblar,V;IND;PST;3;PL;PFV,s e m b l a ɾ e n,s e m b l a ɾ ə n
semblar,V;COND;3;SG,s e m b l a ɾ j a,s ɛ m b l a ɾ j a
semblar,V;POS;IMP;2;SG,s e m b l a,p u ɡ s
semblar,V;IND;PRS;2;SG,s e m b l s,s ɛ m b l i s
semblar,V;SBJV;PST;3;SG,s e m b l e s,s ɛ m b l e s
semblar,V;IND;PRS;2;PL,s e m b l u,s e m b l ə n
semblar,V;POS;IMP;2;PL,s e m b l u,p a s j u
semblar,V;SBJV;PRS;2;PL,s e m b l u,s ɛ m b l e s j u
semblar,V;POS;IMP;3;SG,s e m b l i,s e m b l a
semblar,V;SBJV;PRS;3;SG,s e m b l i,s ɛ m b l i
posar,V;IND;FUT;2;PL,p u s a ɾ u,p o s a ɾ a n
posar,V;COND;1;SG,p u s a ɾ j a,p u s a ɾ j a
posar,V;COND;1;PL,p u s a ɾ i e m,p u s a ɾ i e m
posar,V;IND;PST;1;PL;IPFV,p u z a v e m,p u s a v ɛ m
posar,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u s a v ɛ n
posar,V;IND;PST;2;PL;IPFV,p u s a v ø,p u s a v e w
posar,V;IND;PRS;3;SG,p o s a,p u z a ɾ a
posar,V;POS;IMP;1;PL,p u s e m,p u s e m
posar,V;SBJV;PST;2;SG,p u s e s i s,p u z e s i s
posar,V;IND;PRS;2;SG,p o s e s,e t s
posar,V;SBJV;PST;1;SG,p o z e s,p o z e s
posar,V;POS;IMP;2;PL,p o s u,n u
posar,V;POS;IMP;3;PL,p o s i n,p o z e s i t j u
oferir,V;SBJV;PRS;3;PL,o f e ɾ e i ʃ i n,u f e ɾ e i ʃ e s i n
oferir,V;IND;PST;2;PL;IPFV,o f e ɾ i e̞,u f e ɾ e w
oferir,V;POS;IMP;1;PL,o f e ɾ i m,u f e ɾ i m
oferir,V;SBJV;PRS;1;PL,o f e ɾ i m,u f e ɾ i m
oferir,V;IND;FUT;3;SG,u f e ɾ i ɾ a,o f e ɾ i ɾ a
oferir,V;IND;PST;1;PL;PFV,o f e ɾ i ɾ e m,o f e ɾ i ɾ e m
oferir,V;COND;2;PL,o f e ɾ i ɾ i j e w,u f e ɾ i ɾ j ə n
oferir,V;SBJV;PST;3;PL,u f e ɾ i s i n,o f e ɾ i s i n
oferir,V;SBJV;PRS;2;PL,o f e ɾ j u,a ɡ e w
seguir,V;IND;PRS;3;PL,s e ɡ e i ʃ e n,p o s ə n
seguir,V;SBJV;PRS;3;PL,s e ɡ e i ʃ i n,s e ɡ e i ʃ i n
seguir,V;IND;PRS;1;SG,s e ɡ e i ʃ o,s o k
seguir,V;IND;PST;1;SG;IPFV,s e ɡ j a,s e ɡ j a
seguir,V;IND;FUT;3;PL,s e ɡ i ɾ a n,s e ɡ i ɾ a n
seguir,V;IND;PST;1;PL;PFV,s e ɡ i ɾ e m,s e ɡ i ɾ e m
seguir,V;IND;PST;3;PL;PFV,s e ɡ i ɾ ə n,s e ɡ i ɾ e n
seguir,V;SBJV;PST;3;SG,s e ɡ i s,s e ɡ e s
seguir,V;IND;PST;1;SG;PFV,s e ɡ i,s e ɡ i ɾ e s
passar-se,V;IND;FUT;2;SG,p a s a ɾ a s,p a s a ɾ a s
passar-se,V;IND;PST;3;PL;PFV,p a s a ɾ e n,p a s a ɾ e n
passar-se,V;IND;PST;1;SG;IPFV,p a s a v a,p a s a v a
passar-se,V;IND;PRS;3;SG,p a s a,e w
passar-se,V;IND;PRS;1;PL,p a s ə m,s o m
passar-se,V;SBJV;PST;3;PL,p a s e s i n,a ɡ e s i n
passar-se,V;IND;PRS;2;SG,p a s e s,t e n s
passar-se,V;POS;IMP;3;PL,p a s i n,p a s a ɾ i n
passar-se,V;SBJV;PRS;2;SG,p a s i s,p a s i s
passar-se,V;IND;PRS;1;SG,p a s u,e
forçar,V;IND;FUT;3;SG,f o ɾ s a ɾ a,f o ɾ s a ɾ a
forçar,V;IND;FUT;1;PL,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;COND;3;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;NFIN,f o ɾ s a,s e r v i ɾ
forçar,V;IND;PST;3;PL;IPFV,f o ɾ s a v ɛ n,f o ɾ s a v ə n
forçar,V;IND;PST;2;PL;IPFV,f o ɾ s a v ø,f o ɾ s a v e s j u
forçar,V;IND;PST;3;SG;PFV,f o ɾ s a,f u
forçar,V;SBJV;PST;3;PL,f o ɾ s e s i n,f o ɾ s i n
ser,V;IND;PST;1;SG;IPFV,e ɾ a,a v j a
ser,V;IND;PST;1;PL;IPFV,e ɾ e m,s e ɾ a v e m
ser,V;IND;PST;3;PL;IPFV,e ɾ e n,e ɾ e n
ser,V;IND;PST;2;SG;PFV,f o ɾ e s,f o ɾ e s i t i s
ser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ser,V;IND;FUT;3;SG,s e ɾ a,s e ɾ a
ser,V;COND;1;SG,s e ɾ j a,s e ɾ j a
ser,V;SBJV;PRS;2;SG,s i ɡ i s,s i ɡ i s
ser,V;POS;IMP;3;SG,s i ɡ i,s i ɡ i
ser,V;SBJV;PRS;3;SG,s i ɡ i,s i ɡ i
dar,V;IND;PST;1;SG;IPFV,d a b a,t e n j a
dar,V;IND;PST;3;SG;IPFV,d a b a,t u ɾ n a v a
dar,V;IND;PST;2;SG;IPFV,d a b s,d a ɾ a v s
dar,V;SBJV;PST;1;PL,d e s i m,d e s i m
dar,V;SBJV;PST;3;PL,d e s i n,p u z e s i n
noure,V;SBJV;PRS;1;PL,n u ɡ e m,n o ɡ e m
noure,V;IND;PST;2;PL;PFV,n o ɡ e ɾ ø,n o ɡ e ɾ e w
noure,V;SBJV;PRS;2;PL,n o ɡ e w,n u ɡ e s j u
noure,V;IND;PST;3;PL;IPFV,n o j e n,n u ɾ a v ə n
noure,V;IND;FUT;2;SG,n u ɾ a s,n u ɾ a s
noure,V;IND;FUT;3;SG,n u ɾ a,n u ɾ a
noure,V;IND;FUT;2;PL,n u ɾ ø,n u ɾ e w
noure,V;IND;PRS;3;SG,n u,n u ɡ i
tenir,V;IND;PST;3;SG;IPFV,t e n j a,t e n j a
tenir,V;IND;PRS;3;SG,t e,t i ŋ ɡ i
tenir,V;COND;1;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;COND;2;SG,t i n d ɾ i s,t i n d ɾ i s
tenir,V;SBJV;PST;1;PL,t i ŋ ɡ e s i m,t i ŋ ɡ e s i m
tenir,V;SBJV;PST;3;SG,t i ŋ ɡ e s,t i ŋ ɡ e s i
considerar,V;COND;3;PL,k u n s i d ə ɾ a ɾ j ə n,k e d a ɾ j ə n
considerar,V;COND;2;SG,k u n s i d ə ɾ a ɾ i s,k u n s i d e ɾ i s
considerar,V;IND;PST;2;PL;IPFV,k u n s i d e ɾ a v e w,k u n s i d ə ɾ a ɾ e w
considerar,V;SBJV;PST;3;PL,k u n s i d ə ɾ e s i n,k u n s i d ə ɾ e s i n
considerar,V;SBJV;PST;2;SG,k u n s i d ə ɾ e s i s,k u n s i d ə ɾ e s
considerar,V;SBJV;PST;2;PL,k u n s i d ə ɾ e s j u,k u n s i d ə ɾ e s j u
considerar,V;SBJV;PST;1;SG,k u n s i d ə ɾ e s,k u n s i d ə ɾ e s
considerar,V;IND;PRS;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ a ɾ u
considerar,V;IND;PST;1;SG;PFV,k u n s i d e ɾ i,f w i
considerar,V;SBJV;PRS;1;SG,k u n s i d e ɾ i,k u n s i d ə ɾ i s
considerar,V;SBJV;PRS;3;SG,k u n s i d e ɾ i,k u n s i d e ɾ a
mesurar,V;IND;FUT;3;SG,m e z u ɾ a ɾ a,m e s u ɾ a ɾ a
mesurar,V;IND;PST;2;PL;PFV,m e z u ɾ a ɾ e w,m e z u ɾ a ɾ e w
mesurar,V;IND;PST;1;PL;IPFV,m e z u ɾ a v ɛ m,m e z u ɾ a ɾ e m
mesurar,V;IND;PRS;3;SG,m e s u ɾ a,m e z u ɾ a
mesurar,V;POS;IMP;2;SG,m e s u ɾ a,m e z u ɾ a s
mesurar,V;IND;PRS;3;PL,m e s u ɾ ə n,s o n
mesurar,V;SBJV;PST;2;SG,m e s j u ɾ e s i s,m e s u ɾ e s
mesurar,V;SBJV;PRS;3;PL,m e s u ɾ i n,m e s j u ɾ e s i n
rebre,V;IND;PST;3;PL;PFV,r e b e ɾ e n,r e b e ɾ e n
rebre,V;IND;PRS;2;PL,r e b e w,r e b e w
rebre,V;IND;PST;3;SG;IPFV,r e b j a,e ɾ a
rebre,V;IND;PST;3;PL;IPFV,r e b j ɛ̃,r e b i s i t a v ə n
rebre,V;IND;PST;2;SG;IPFV,r e b i s,t o ɾ n a v s
rebre,V;SBJV;PRS;3;PL,r e b i n,r e b i n
rebre,V;SBJV;PRS;2;SG,r e b i s,t o ɾ n i s
rebre,V;POS;IMP;3;SG,r e b i,r e p
rebre,V;IND;FUT;2;PL,r e b ɾ u,r e b ɾ i ɾ e w
rebre,V;IND;FUT;1;SG,r e b ɾ e,r e b e ɾ e
rebre,V;COND;3;PL,r e b ɾ i ə̯ n,s e ɾ j ɛ̃
mostrar,V;IND;FUT;2;PL,m o s t ɾ a ɾ e w,m o s t ɾ a ɾ u
mostrar,V;IND;FUT;1;SG,m o s t ɾ a ɾ e,m o s t ɾ a ɾ e
mostrar,V;COND;1;SG,m u s t ɾ a ɾ j a,m o s t ɾ a ɾ j a
mostrar,V;COND;2;SG,m u s t ɾ a ɾ i s,m u s t ɾ a ɾ i s
mostrar,V;COND;2;PL,m u s t ɾ a ɾ i j u,m o s t ɾ i j u
mostrar,V;IND;PST;2;PL;IPFV,m u s t ɾ a v e w,m u s t ɾ a v e w
mostrar,V;SBJV;PST;1;SG,m o s t ɾ e s,m u s t ɾ e s
mostrar,V;IND;PRS;2;PL,m o s t ɾ e w,m o s t ɾ e w
mostrar,V;SBJV;PRS;2;PL,m o s t ɾ e w,m o s t ɾ i j u
tornar,V;COND;3;SG,t u ɾ n a ɾ j a,t o ɾ n a ɾ j a
tornar,V;COND;3;PL,t u ɾ n a ɾ j ə n,t o ɾ n a ɾ j ə n
tornar,V;IND;PST;2;SG;IPFV,t u ɾ n a v s,t o ɾ n a v s
tornar,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t o ɾ n a v ø
tornar,V;IND;PRS;3;PL,t o ɾ n ə n,s o n
tornar,V;IND;PRS;2;PL,t o ɾ n e w,t o ɾ n e w
tornar,V;SBJV;PRS;3;PL,t o ɾ n i n,p a s i n
trobar,V;IND;FUT;2;SG,t ɾ u b a ɾ a s,t ɾ u b a ɾ a s
trobar,V;IND;FUT;3;SG,t ɾ u b a ɾ a,t ɾ u b a ɾ a
trobar,V;IND;FUT;1;PL,t ɾ u b a ɾ e m,t ɾ o b a ɾ e m
trobar,V;COND;3;PL,t ɾ u b a ɾ j ə n,t ɾ u b a ɾ j ə n
trobar,V;IND;PST;1;SG;IPFV,t ɾ o b a v a,t ɾ u b a v a
trobar,V;IND;PST;3;PL;IPFV,t ɾ u b a v ə n,t ɾ u b a v ə n
trobar,V;POS;IMP;2;SG,t ɾ o b a,t ɾ u b a
trobar,V;IND;PRS;3;PL,t ɾ u b e n,t ɾ u b e n
trobar,V;SBJV;PRS;2;SG,t ɾ u b i s,b a i ʃ i s
treballar,V;IND;PST;2;SG;PFV,t ɾ e b a l a ɾ e s,t u ɾ n a ɾ e s
treballar,V;IND;PST;2;PL;PFV,t ɾ e b a l a ɾ e w,k e d a ɾ e w
treballar,V;COND;1;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ j a
treballar,V;IND;PST;1;SG;IPFV,t ɾ e b a l a v a,t ɾ e b a l a v a
treballar,V;IND;PRS;1;PL,t ɾ e b a l ə m,t ɾ e b a l ə m
treballar,V;POS;IMP;1;PL,t ɾ e b a l ə m,t ɾ e b a l ə m
treballar,V;SBJV;PST;2;SG,t ɾ e b a l e s i s,t ɾ e b a l e s
realitzar,V;IND;FUT;1;PL,r e a l i t s a ɾ e m,r e a l i t s a ɾ e m
realitzar,V;COND;1;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;COND;3;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;COND;1;PL,r e a l i t s a ɾ i e m,r e a l i t s a ɾ i e m
realitzar,V;IND;PRS;2;SG,r e a l i t s e s,e t s
realitzar,V;POS;IMP;3;PL,r e a l i t s i n,r e a l i t s i n
realitzar,V;SBJV;PRS;1;SG,r e a l i t s i,r e a l i t s i
realitzar,V;IND;PRS;1;SG,r e a l i t s o,r e a l i t s o
casar-se,V;IND;PST;2;PL;PFV,k a s a ɾ e w,t u ɾ n a ɾ e w
casar-se,V;IND;PRS;3;SG,k a s a,e s
casar-se,V;IND;PRS;1;PL,k a s ə m,k a s ə m
casar-se,V;IND;PRS;2;SG,k a s e s,e t s
casar-se,V;IND;PRS;2;PL,k a s u,k a s u
casar-se,V;SBJV;PRS;3;PL,k a s i n,k a s i n
deixar,V;IND;FUT;2;PL,d e i ʃ a ɾ e w,t u ɾ n a ɾ u
deixar,V;IND;PST;1;SG;IPFV,d e i ʃ a v a,d e i ʃ a v a
deixar,V;POS;IMP;2;SG,d e i ʃ a,d e i ʃ
deixar,V;SBJV;PRS;2;PL,d e i ʃ e w,d e i ʃ e s j u
deixar,V;IND;PST;1;SG;PFV,d e i ʃ i,d e i ʃ a ɾ e s
cabre,V;IND;PRS;3;PL,k a b e n,p e i ʃ e n
cabre,V;SBJV;PST;2;PL,k a b e s j u,k a b e s j u
cabre,V;SBJV;PST;1;SG,k a b e s,k a b e s
cabre,V;IND;PST;3;SG;PFV,k a b e,k a b e ɾ e s i
cabre,V;IND;PST;2;PL;IPFV,k a b i j u,k a s a v ø
cabre,V;IND;PRS;1;SG,k a b o,k a b i
cabre,V;COND;3;PL,k a b ɾ i ə̯ n,p u s a ɾ j ə n
cabre,V;SBJV;PRS;1;PL,k a p i ɡ e m,t o ɾ n e m
permetre,V;IND;PRS;3;PL,p ə ɾ m e t ə n,p ɛ ɾ m e t ɾ a n
permetre,V;IND;PST;3;PL;PFV,p ɛ ɾ m e t e ɾ ə n,p e ɾ m e t ɾ ə n
permetre,V;IND;PST;2;SG;PFV,p ɛ ɾ m e t e ɾ e s,t u ɾ n a ɾ e s
permetre,V;SBJV;PST;3;SG,p ɛ ɾ m e t e s,p ɛ ɾ m ə t e s
permetre,V;IND;PST;3;SG;IPFV,p ə ɾ m e t i a,e ɾ a
permetre,V;IND;PST;1;PL;IPFV,p ə ɾ m e t i ə m,a v i e m
permetre,V;IND;PST;2;SG;IPFV,p ɛ ɾ m e t i s,p ɛ ɾ m e t i a
permetre,V;SBJV;PRS;3;SG,p ə ɾ m e t i,p e r m e t i
permetre,V;IND;FUT;1;SG,p ɛ ɾ m e t ɾ e,p ə ɾ m e t ɾ e
permetre,V;COND;3;PL,p ə ɾ m e t ɾ i ə̯,a w ɾ j ɛ̃
permetre,V;COND;2;SG,p ɛ ɾ m ə t ɾ i s,p ɛ ɾ m e t ɾ i s
arribar,V;COND;3;PL,a r i b a ɾ j ɛ̃,a r i b a ɾ j ə n
arribar,V;IND;PST;1;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;IND;PST;1;PL;IPFV,a r i b a v ɛ m,a r i b a v e m
arribar,V;IND;PRS;3;PL,a r i b e n,a r i b e n
arribar,V;SBJV;PST;1;PL,a r i b e s i m,a r i b e s i m
arribar,V;SBJV;PST;2;PL,a r i b e s j u,a r i b e s j u
arribar,V;IND;PRS;2;SG,a r i b e s,b o l s
arribar,V;SBJV;PST;1;SG,a r i b e s,a r i b e s
arribar,V;SBJV;PRS;3;SG,a r i b i,a r i b i
partir,V;SBJV;PRS;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ i
partir,V;IND;PRS;1;SG,p a ɾ t e i ʃ u,p a ɾ t e i ʃ e s
partir,V;POS;IMP;2;SG,p a ɾ t e i ʃ,k u r e
partir,V;IND;PST;1;PL;IPFV,p a ɾ t i ə m,p u s a v e m
partir,V;IND;FUT;1;PL,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;PST;3;PL;PFV,p a ɾ t i ɾ ə n,p a ɾ t i ɾ e n
partir,V;IND;PST;2;PL;PFV,p a ɾ t i ɾ e w,p a ɾ t i ɾ e w
partir,V;COND;2;SG,p a ɾ t i ɾ i s,p a ɾ t i ɾ i s
partir,V;SBJV;PST;1;PL,p a ɾ t i s i m,p a ɾ t i s i m
partir,V;SBJV;PST;3;PL,p a ɾ t i s i n,p a ɾ t i s i n
partir,V;SBJV;PST;1;SG,p a ɾ t i s,p a ɾ t i n w e s
partir,V;SBJV;PRS;2;PL,p a ɾ t j u,p a ɾ t j u
dir,V;POS;IMP;1;PL,d i ɡ e m,d i ɡ e m
dir,V;IND;PST;3;SG;PFV,d i ɡ e,d i ɡ e
dir,V;IND;FUT;1;PL,d i ɾ e m,a w ɾ e m
dir,V;IND;FUT;1;SG,d i ɾ e,d i ɡ e ɾ e
dir,V;IND;PRS;3;SG,d i u,d i ɡ i
heure,V;POS;IMP;1;PL,a ɡ e m,a ɡ e m
heure,V;SBJV;PST;2;SG,a ɡ e s i s,a ɡ e s i s
heure,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s i
heure,V;IND;FUT;3;PL,a w ɾ a n,a w ɾ a n
heure,V;COND;3;SG,a w ɾ j a,a w ɾ j a
heure,V;POS;IMP;2;PL,a v e w,s i ɡ u
heure,V;IND;PST;2;PL;IPFV,a v i e w,a v i e w
heure,V;POS;IMP;2;SG,e w,p o s a
necessitar,V;IND;FUT;3;SG,n e s e s i t a ɾ a,n e s e s i t a ɾ e
necessitar,V;SBJV;PRS;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;SBJV;PST;2;PL,n e s e s i t e s j u,n e s e s i t e s j u
necessitar,V;IND;PRS;2;SG,n e s e s i t s,n e s e s i t o
necessitar,V;SBJV;PST;1;SG,n e s e s i t e s,n e s e s i t e s
necessitar,V;SBJV;PRS;2;PL,n e s e s i t j u,n e s e s i t j u
provar,V;IND;PST;2;SG;PFV,p ɾ u v a ɾ e s,p ɾ u v a ɾ e s
provar,V;IND;PST;3;SG;IPFV,p ɾ u v a v a,p ɾ u v a v a
provar,V;SBJV;PRS;1;PL,p ɾ u v ə m,p ɾ u v ə m
provar,V;SBJV;PST;2;SG,p ɾ u v e s i s,p ɾ u v e s i s
provar,V;SBJV;PRS;2;SG,p ɾ u v i s,s i ɡ i s
provar,V;IND;PST;1;SG;PFV,p ɾ u v i,p ɾ u v a ɾ e s
disposar,V;IND;FUT;2;SG,d i s p o z a ɾ a s,d i s p o z a ɾ a s
disposar,V;IND;FUT;1;PL,d i s p o z a ɾ e m,d i s p o s a ɾ e m
disposar,V;COND;1;SG,d i s p o s a ɾ j a,d i s p u s a ɾ j a
disposar,V;COND;1;PL,d i s p u z a ɾ i e m,d i s p u s a ɾ j ə n
disposar,V;IND;PST;3;SG;IPFV,d i s p u s a v a,d i s p u s a v a
disposar,V;POS;IMP;1;PL,d i s p u s ə m,s i ɡ w e m
disposar,V;IND;PRS;3;PL,d i s p o z ə n,p o s ə n
disposar,V;SBJV;PRS;1;SG,d i s p o s i,d i s p o s i
tornar-se,V;COND;1;PL,t u ɾ n a ɾ i e m,t u ɾ n a ɾ i ə m
tornar-se,V;COND;3;PL,t u ɾ n a ɾ j ə n,t u ɾ n a ɾ j ɛ̃
tornar-se,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t u ɾ n a v e w
tornar-se,V;IND;PRS;2;SG,t o ɾ n e s,b o l s
tornar-se,V;SBJV;PST;1;SG,t o ɾ n e s,t u ɾ n e s
tornar-se,V;SBJV;PRS;3;PL,t o ɾ n i n,t o ɾ n i n
tornar-se,V;POS;IMP;3;SG,t o ɾ n i,t o ɾ n a
demanar,V;IND;FUT;3;SG,d e m a n a ɾ a,d e m a n a ɾ a
demanar,V;IND;FUT;2;PL,d e m a n a ɾ u,d e m a n a ɾ u
demanar,V;COND;3;PL,d e m a n a ɾ j ə n,d e m a n a ɾ i s i n
demanar,V;SBJV;PST;1;PL,d e m a n e s i m,a ɡ e s i m
demanar,V;SBJV;PST;1;SG,d e m a n e s,d e m a n e s
demanar,V;SBJV;PST;3;SG,d e m a n e s,d e m a n e s i
demanar,V;POS;IMP;3;PL,d e m a n i n,d e m a n i n
demanar,V;SBJV;PRS;2;SG,d e m a n i s,d e m a n e s i s
demanar,V;SBJV;PRS;1;SG,d e m a n i,d e m a n i
pair,V;IND;PRS;2;SG,p e i ʃ e s,p e i ʃ
pair,V;IND;PST;3;PL;IPFV,p a j e n,p e ɾ a v ə n
pair,V;IND;PST;2;PL;IPFV,p a i j u,e ɾ ø
pair,V;IND;FUT;3;SG,p a i ɾ a,p e ɾ a
pair,V;IND;PST;2;SG;PFV,p a i ɾ e s,p e ɾ e s i s
pair,V;IND;FUT;1;SG,p e ɾ e,p a i ɾ e
pair,V;COND;3;PL,p e ɾ j ə n,p a i ɾ i s i n
pair,V;NFIN,p e ɾ,b j u ɾ
pair,V;SBJV;PST;3;PL,p a i s i n,p a i s j u
pair,V;IND;PST;3;SG;PFV,p a i,f u
parar,V;IND;PST;1;PL;PFV,p a ɾ a ɾ e m,p a ɾ a ɾ e s i m
parar,V;IND;PST;3;PL;PFV,p a ɾ a ɾ e n,p a ɾ e n
parar,V;COND;1;SG,p a ɾ a ɾ j a,p a ɾ a ɾ j a
parar,V;COND;2;SG,p a ɾ a ɾ i s,p a ɾ a ɾ i s
parar,V;IND;PST;2;SG;IPFV,p a ɾ a v e s,p a ɾ a v s
parar,V;IND;PRS;3;SG,p a ɾ a,p a ɾ a
parar,V;SBJV;PRS;1;PL,p a ɾ e m,p a ɾ e m
parar,V;SBJV;PST;2;SG,p a ɾ e s i s,t o ɾ n e s i s
parar,V;SBJV;PST;1;SG,p a ɾ e s,p o z e s
parar,V;POS;IMP;3;SG,p a ɾ i,p a ɾ a
parar,V;SBJV;PRS;3;SG,p a ɾ i,p a ɾ a
consultar,V;IND;PST;2;PL;PFV,k u n s u l t a ɾ e w,k u n s u l t a ɾ e w
consultar,V;IND;PST;3;SG;IPFV,k u n s u l t a v a,k u n s u l t a v a
consultar,V;IND;PRS;1;PL,k u n s u l t ə m,k u n s u l t a ɾ e m
consultar,V;SBJV;PRS;1;PL,k u n s u l t ə m,a d͡ʒ i m
consultar,V;IND;PRS;3;PL,k u n s u l t ə n,a n
consultar,V;SBJV;PST;1;PL,k u n s u l t e s i m,p o z e s i m
consultar,V;POS;IMP;3;PL,k u n s u l t i n,k u n s u l t i n
podar,V;IND;FUT;3;PL,p u d a ɾ a n,p u d a ɾ a n
podar,V;IND;PST;2;SG;PFV,p u d a ɾ e s,p u d a ɾ e s
podar,V;IND;FUT;2;PL,p o d a ɾ u,p u d a ɾ u
podar,V;NFIN,p o d a,b j u ɾ
podar,V;POS;IMP;2;SG,p o d a,p u ɡ s
podar,V;SBJV;PRS;1;PL,p u d e m,p u d e m
podar,V;POS;IMP;3;PL,p o d i n,p ə ɾ m e t i n
podar,V;IND;PST;1;SG;PFV,p o d i,p o d a ɾ e s i
voler,V;IND;FUT;2;SG,b o l d ɾ a s,b o l d ɾ a s
voler,V;IND;FUT;1;PL,b o l d ɾ e m,v o l d ɾ e m
voler,V;NFIN,b o l e,b j u ɾ
