lemma,paradigm_slot,target,prediction
casar,V;SBJV;PST;3;PL,k a s e s i n,k a s e s i n
casar,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar,V;POS;IMP;2;PL,k a s u,s i ɡ u
casar,V;SBJV;PRS;2;SG,k a s i s,s i ɡ i s
casar,V;POS;IMP;3;SG,k a s i,k a s a
casar,V;SBJV;PRS;3;SG,k a s i,k a p i ɡ a
mesurar,V;COND;1;SG,m e s u ɾ a ɾ j a,m e z u ɾ a ɾ j a
mesurar,V;IND;PST;1;SG;IPFV,m e s u ɾ a v a,m e z u ɾ a v a
mesurar,V;IND;PST;2;PL;IPFV,m e z u ɾ a v e w,m e s u ɾ a v e w
mesurar,V;SBJV;PST;2;SG,m e s j u ɾ e s i s,m e s j u ɾ e s i s
mesurar,V;IND;PRS;2;SG,m e s j u ɾ e s,m e z u ɾ a s
mesurar,V;POS;IMP;2;PL,m e s u ɾ e w,m e s u ɾ e w
mesurar,V;SBJV;PRS;2;PL,m e s u ɾ e w,m e s u ɾ i j u
mesurar,V;SBJV;PRS;1;SG,m e s u ɾ i,m e s u ɾ i
córrer,V;IND;PST;1;PL;PFV,k u r ə ɡ e ɾ ə m,k u r e ɡ e ɾ ə n
córrer,V;IND;PST;2;SG;PFV,k u r e ɡ e ɾ e s,k u r e ɾ e s
córrer,V;IND;PST;2;PL;PFV,k u r ə ɡ e ɾ ø,k u r ə ɡ e ɾ u
córrer,V;SBJV;PST;3;PL,k u r ə ɡ e s i n,k u r ə ɡ e s i n
córrer,V;IND;PRS;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;IND;PRS;2;SG,k u r e s,k u r i s
córrer,V;POS;IMP;2;PL,k u r u,k u r e ɡ i n
córrer,V;SBJV;PRS;2;PL,k u r u,s e ɡ u
córrer,V;POS;IMP;3;PL,k u r i n,s i ɡ i n
córrer,V;POS;IMP;3;SG,k u r i,k u r e
sentir,V;IND;PST;1;SG;IPFV,s e n t j a,t u ɾ n a v a
sentir,V;IND;PST;3;SG;IPFV,s e n t j a,s e n t i n w a v a
sentir,V;IND;PRS;1;PL,s e n t i m,s e n t i m
sentir,V;POS;IMP;3;PL,s e n t i n,s e n t i n
sentir,V;IND;FUT;3;SG,s e n t i ɾ a,s e n t i ɾ a
sentir,V;IND;PST;2;SG;PFV,s e n t i ɾ e s,s e n t i ɾ e s
sentir,V;SBJV;PST;1;PL,s e n t i s i m,s e n t i s i m
sentir,V;IND;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;POS;IMP;2;PL,s e n t j u,p a ɾ t j u
realitzar,V;IND;FUT;2;PL,r e a l i t s a ɾ u,p u s a ɾ u
realitzar,V;SBJV;PST;3;SG,r e a l i t s e s,r e a l i t s e s
realitzar,V;SBJV;PRS;2;SG,r e a l i t s i s,r e a l i t s i s
saber,V;NFIN,s a b e,n u ɾ
saber,V;SBJV;PST;1;SG,s a b e s,s a b e s
saber,V;IND;PST;3;SG;IPFV,s a b j a,s a b j a
saber,V;COND;1;PL,s a b ɾ i e m,p u z a ɾ i e m
saber,V;COND;3;PL,s a b ɾ i ə̯ n,p u s a ɾ j ə n
saber,V;COND;2;PL,s a b ɾ i j u,s a b e s i t a ɾ i j u
saber,V;POS;IMP;1;PL,s a p i ɡ e m,s a p i ɡ e m
saber,V;SBJV;PRS;1;PL,s a p i ɡ e m,s a b e m
saber,V;POS;IMP;3;PL,s a p i ɡ ə n,t o ɾ n i n
saber,V;SBJV;PRS;2;SG,s a p i ɡ e s,s a b i s
saber,V;IND;PRS;2;SG,s a p s,s a b i s
saber,V;IND;PRS;3;SG,s a p,s a p
saber,V;IND;PRS;1;SG,s e,s o k
podar,V;IND;FUT;2;SG,p u d a ɾ a s,p u d a ɾ a s
podar,V;IND;PST;1;PL;PFV,p u d a ɾ e m,p u d a ɾ e s i m
podar,V;IND;FUT;1;SG,p o d a ɾ e,p u d a ɾ a
podar,V;NFIN,p o d a,d i ɾ
podar,V;IND;PST;2;PL;IPFV,p u d a v e w,p u d a v ø
podar,V;IND;PST;3;SG;PFV,p u d a,f u
podar,V;SBJV;PRS;1;PL,p u d e m,p u d e m
podar,V;SBJV;PST;1;PL,p u d e s i m,p o d e s i m
podar,V;SBJV;PST;3;SG,p o d e s,p u d e s i s
podar,V;SBJV;PRS;2;PL,p o d e,p o d e
podar,V;IND;PST;1;SG;PFV,p o d i,d i
podar,V;POS;IMP;3;SG,p o d i,p o d a
podar,V;IND;PRS;1;SG,p o d o,p o d i
estar,V;IND;PRS;3;PL,e s t a n,t o ɾ n ə n
estar,V;COND;2;SG,e s t a ɾ i s,e s t a ɾ i s
estar,V;IND;PRS;2;SG,e s t a s,b i s i t s
estar,V;IND;PST;3;PL;IPFV,e s t a v ə n,e s t a v e n
estar,V;IND;PRS;1;SG,e s t i k,s o k
estar,V;IND;PST;1;PL;PFV,e s t i ɡ e ɾ e m,e s t a ɾ e s i m
estar,V;IND;PST;2;SG;PFV,e s t i ɡ e ɾ e s,e s t a ɾ e s
estar,V;SBJV;PRS;2;SG,e s t i ɡ i s,e s t i ɡ i s
estar,V;POS;IMP;3;SG,e s t i ɡ i,e s t a
considerar,V;IND;FUT;3;SG,k u n s i d e ɾ a ɾ a,k u n s i d e ɾ a
considerar,V;COND;2;PL,k u n s i d ə ɾ a ɾ i j u,k u n s i d e ɾ i j u
considerar,V;IND;PRS;3;SG,k u n s i d e ɾ a,k u n s i d e ɾ a
considerar,V;POS;IMP;2;SG,k u n s i d e ɾ a,k u n s i d ə ɾ i s
considerar,V;IND;PRS;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;IND;PRS;3;PL,k u n s i d ə ɾ ə n,k u n s i d ə ɾ a ɾ a n
considerar,V;SBJV;PRS;3;PL,k u n s i d ə ɾ i n,k u n s i d ə ɾ i n
considerar,V;SBJV;PRS;3;SG,k u n s i d e ɾ i,k u n s i d ə ɾ a
semblar,V;IND;PST;2;SG;PFV,s e m b l a ɾ e s,s e m b l a ɾ e s
semblar,V;IND;FUT;2;PL,s e m b l a ɾ u,s e m b l a ɾ u
semblar,V;IND;PST;2;PL;IPFV,s e m b l a v ø,s e m b l a v e w
semblar,V;IND;PRS;3;SG,s e m b l a,s e m b l i
semblar,V;POS;IMP;2;SG,s e m b l a,s e m b l u
semblar,V;SBJV;PST;2;SG,s e m b l e s i s,s ɛ m b l e s i s
semblar,V;SBJV;PST;1;SG,s e m b l e s,s ɛ m b l e s
semblar,V;IND;PRS;2;PL,s e m b l u,s ɛ m b l u
ajudar,V;IND;PST;2;SG;PFV,a h u d a ɾ e s,a h u d a ɾ e s
ajudar,V;COND;2;PL,a h u d a ɾ i e̞,a h u d a ɾ i j u
ajudar,V;POS;IMP;1;PL,a h u d e m,a h u d e m
ajudar,V;IND;PST;1;SG;PFV,a h u d i,f w i
ajudar,V;SBJV;PRS;3;SG,a h u d i,a h u d i
ajudar,V;IND;PRS;1;SG,a h u d o,a h u d i
poder,V;IND;PRS;1;PL,p u d e m,s o m
poder,V;IND;PRS;3;PL,p o d ə n,o b ɾ ə n
poder,V;IND;PST;1;SG;IPFV,p o d j a,p u ɡ e ɾ e
poder,V;IND;PST;2;PL;IPFV,p o d i j u,t u ɾ n a v ø
poder,V;IND;FUT;3;SG,p u d ɾ a,p u s a ɾ a
poder,V;IND;FUT;1;PL,p u d ɾ e m,p o d ɾ e m
poder,V;COND;3;SG,p u d ɾ i a,p u d ɾ i a
poder,V;COND;1;PL,p u d ɾ i e m,k a s a ɾ i e m
poder,V;COND;3;PL,p u d ɾ i ə̯ n,t u ɾ n a ɾ j ɛ̃
poder,V;SBJV;PST;3;SG,p u ɡ e s,p u ɡ e s
poder,V;IND;PST;3;SG;PFV,p u ɡ e,p o ɡ e ɾ e s
poder,V;IND;PRS;1;SG,p u k,k a s o
poder,V;SBJV;PRS;3;PL,p u ɡ i n,p u ɡ i s i n
poder,V;SBJV;PRS;3;SG,p u ɡ i,p o t
quedar,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar,V;IND;PST;2;PL;PFV,k e d a ɾ e w,k e d a ɾ e w
quedar,V;IND;PST;3;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;3;PL;IPFV,k e d a v ə n,k e d a v ə n
quedar,V;SBJV;PST;2;SG,k e d e s i s,k e d e s
quedar,V;IND;PRS;2;SG,k e d e s,k e d i s
quedar,V;SBJV;PST;3;SG,k e d e s,k e d e s
quedar,V;SBJV;PRS;3;SG,k e d i,k e d i
acabar,V;IND;PST;3;PL;IPFV,a k a b a v e n,a k a b a v ə n
acabar,V;POS;IMP;2;SG,a k a b a,a k a b a ɾ i s
acabar,V;SBJV;PRS;1;PL,a k a b e m,a k a b e m
acabar,V;SBJV;PST;3;PL,a k a b e s i n,a k a b e s i n
acabar,V;SBJV;PST;2;PL,a k a b e s j u,a k a b e s j u
trobar,V;IND;FUT;3;SG,t ɾ u b a ɾ a,t ɾ u b a ɾ a
trobar,V;IND;FUT;1;PL,t ɾ u b a ɾ e m,t ɾ o b a ɾ e m
trobar,V;IND;PST;1;PL;PFV,t ɾ u b a ɾ e m,t ɾ u b a ɾ e m
trobar,V;IND;PST;2;PL;PFV,t ɾ u b a ɾ e w,t ɾ u b a ɾ e w
trobar,V;COND;1;PL,t ɾ u b a ɾ i e m,t ɾ u b a ɾ i ə m
trobar,V;COND;2;SG,t ɾ u b a ɾ i s,t ɾ u b a ɾ i s
trobar,V;IND;PST;3;PL;IPFV,t ɾ u b a v ə n,p a s a v ə n
trobar,V;POS;IMP;2;SG,t ɾ o b a,t ɾ u b i s
trobar,V;SBJV;PRS;1;PL,t ɾ u b e m,t ɾ u b e m
trobar,V;SBJV;PST;1;PL,t ɾ u b e s i m,t ɾ u b e s i m
trobar,V;SBJV;PST;2;PL,t ɾ u b e s j u,t ɾ u b e s j u
trobar,V;SBJV;PRS;3;PL,t ɾ u b i n,t ɾ u b i n
trobar,V;POS;IMP;3;SG,t ɾ o b i,t ɾ u b i s i
voler,V;IND;FUT;1;PL,b o l d ɾ e m,v o l d ɾ e m
voler,V;COND;3;PL,v o l d ɾ i ə̯ n,t u ɾ n a ɾ j ɛ̃
voler,V;IND;PST;2;SG;PFV,b o l ɡ e ɾ e s,b u l ɡ e ɾ e s
voler,V;IND;PST;2;PL;PFV,v o l ɡ e ɾ ø,v o l d ɾ e w
voler,V;IND;PST;1;SG;IPFV,b u l j a,v o l ɡ e ɾ e
voler,V;IND;PRS;2;SG,b o l s,p o s e s
voler,V;POS;IMP;2;PL,b u l ɡ e w,b u l ɡ e w
permetre,V;IND;PRS;1;PL,p ə ɾ m e t ə m,p ɛ ɾ m e t ɾ ə m
permetre,V;IND;PST;1;PL;PFV,p ɛ ɾ m e t e ɾ ə m,p ə ɾ m e t e ɾ ø
permetre,V;IND;PST;3;PL;PFV,p ɛ ɾ m e t e ɾ ə n,p ɛ ɾ m e t ɾ ə n
permetre,V;SBJV;PST;2;SG,p ə ɾ m e t e s i s,p ɛ ɾ m ə t e s i s
permetre,V;IND;PST;3;SG;PFV,p ɛ ɾ m e t e,a ɡ e
permetre,V;IND;PST;2;SG;IPFV,p ɛ ɾ m e t i s,p ɛ ɾ m e t i a
permetre,V;POS;IMP;3;PL,p ə ɾ m e t i n,p e ɾ m e t i n
permetre,V;POS;IMP;3;SG,p ə ɾ m e t i,p e ɾ m e t
permetre,V;IND;FUT;3;SG,p ɛ ɾ m e t ɾ a,a w ɾ a
permetre,V;IND;FUT;2;PL,p e ɾ m e t ɾ u,p ɛ ɾ m e t ɾ ə m
posar,V;IND;FUT;3;PL,p u s a ɾ a n,p u z a ɾ a n
posar,V;IND;PST;2;SG;PFV,p u s a ɾ e s,p u z a ɾ e s
posar,V;COND;1;SG,p u s a ɾ j a,p o s a ɾ j a
posar,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PST;1;PL;IPFV,p u z a v e m,p u s a v e m
posar,V;IND;PST;2;SG;IPFV,p u s a v s,p u s a v e s
posar,V;SBJV;PRS;3;SG,p o s i,p o s i
posar,V;IND;PRS;1;SG,p o s u,n o k
continuar,V;IND;PST;2;PL;PFV,k u n t i n w a ɾ e w,k u n t i ɾ e s i n
continuar,V;COND;1;SG,k u n t i n w a ɾ j a,k u n t i n w a ɾ j a
continuar,V;COND;3;SG,k u n t i n w a ɾ j a,k u n t i n w a ɾ j a
continuar,V;IND;PST;1;PL;IPFV,k u n t i n w a v e m,t u ɾ n a v ɛ m
continuar,V;IND;PST;1;SG;PFV,k u n t i n w i,k u n t i n w a ɾ e s
continuar,V;SBJV;PRS;1;SG,k u n t i n u i,k u n t i n u i s
obrir,V;IND;PST;1;PL;PFV,o b ɾ i ɾ e m,u b ɾ i ɾ e m
obrir,V;IND;FUT;2;PL,o b ɾ i ɾ e w,u b ɾ i ɾ e w
obrir,V;COND;1;PL,o b ɾ i ɾ i e m,u b ɾ i ɾ i e m
obrir,V;COND;2;SG,u b ɾ i ɾ i s,u b ɾ i ɾ i s
obrir,V;SBJV;PST;2;SG,u b ɾ i s i s,u b ɾ i s i s
obrir,V;SBJV;PST;1;SG,o b ɾ i s,u b ɾ i a
obrir,V;SBJV;PST;3;SG,o b ɾ i s,u b ɾ i a
cabre,V;IND;PST;2;PL;PFV,k a b e ɾ ø,k a b e ɾ ø
cabre,V;IND;PRS;2;PL,k a b e w,k a b e w
cabre,V;IND;PST;1;SG;IPFV,k a b j a,k a s a v a
cabre,V;IND;PST;2;SG;IPFV,k a b i s,k a s a v s
cabre,V;IND;PST;1;SG;PFV,k a b i,f w i
cabre,V;IND;FUT;2;PL,k a b ɾ u,k a b ɾ u
cabre,V;COND;1;SG,k a b ɾ i a,k a b ɾ i a
cabre,V;COND;2;PL,k a b ɾ i j u,k a b ɾ i j u
cabre,V;SBJV;PRS;2;PL,k a p i ɡ e w,k a p i ɡ u
cabre,V;POS;IMP;2;SG,k a p,k a p i ɡ e s
demanar,V;IND;FUT;1;SG,d e m a n a ɾ e,d e m a n a ɾ e
demanar,V;SBJV;PRS;1;PL,d e m a n e m,d e m a n e m
demanar,V;SBJV;PST;1;PL,d e m a n e s i m,d e m a n e s i m
demanar,V;SBJV;PST;3;PL,d e m a n e s i n,d e m a n e s i n
demanar,V;SBJV;PST;2;SG,d e m a n e s i s,d e m a n e s
demanar,V;SBJV;PRS;2;PL,d e m a n j u,d e m a n j u
demanar,V;SBJV;PRS;2;SG,d e m a n i s,t o ɾ n i s
aconseguir,V;POS;IMP;3;PL,a k u n s e ɡ e i ʃ i n,a k u n s e ɡ e i ʃ i n
aconseguir,V;IND;PST;1;PL;IPFV,a k u n s e ɡ i e m,p u s a v e m
aconseguir,V;IND;PST;2;SG;IPFV,a k u n s e ɡ i s,k a s a v s
aconseguir,V;IND;FUT;1;PL,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;IND;PST;3;PL;PFV,a k u n s e ɡ i ɾ ə n,a ɡ e ɾ e n
aconseguir,V;IND;PST;2;PL;PFV,a k u n s e ɡ i ɾ e w,a k u n s e ɡ i ɾ e w
aconseguir,V;SBJV;PST;1;PL,a k u n s e ɡ i s i m,a k u n s e ɡ i s i m
aconseguir,V;SBJV;PRS;2;PL,a k u n s e ɡ j u,a k u n s e ɡ j u
servir,V;IND;PRS;3;PL,s e r b e ʃ e n,s e ɾ v i ɾ a n
servir,V;IND;PST;1;SG;IPFV,s e ɾ b j a,s e ɾ b j a
servir,V;IND;PST;3;PL;PFV,s e r v i ɾ ə n,s e ɾ v i ɾ e s i n
servir,V;IND;FUT;2;PL,s e r b i ɾ u,k e d a ɾ u
servir,V;IND;FUT;1;SG,s e ɾ v i ɾ e,s e r v i ɾ e
servir,V;SBJV;PST;3;PL,s e r v i s i n,f o s i n
servir,V;SBJV;PST;2;PL,s e r v i s j u,s e r v i s j u
servir,V;POS;IMP;2;PL,s e r v j u,s e r v i ɾ i j u
servir,V;SBJV;PRS;2;PL,s e r v j u,s e r b e ʃ e s j u
provar,V;SBJV;PRS;1;PL,p ɾ u v ə m,p ɾ u v ə m
provar,V;IND;PRS;2;PL,p ɾ u v ø,p ɾ u v ə n
parlar,V;IND;FUT;2;SG,p a ɾ l a ɾ a s,p a ɾ l a ɾ a s
parlar,V;IND;PST;2;SG;PFV,p a ɾ l a ɾ e s,p a ɾ l a ɾ e s
parlar,V;IND;FUT;1;SG,p a ɾ l a ɾ e,k u n t i ɾ e
parlar,V;IND;PST;2;PL;IPFV,p a ɾ l a v ø,p a ɾ l a v ø
parlar,V;IND;PST;3;SG;PFV,p a ɾ l a,p a ɾ l a ɾ e s
parlar,V;POS;IMP;1;PL,p a ɾ l ə m,p a ɾ l a ɾ i e m
parlar,V;SBJV;PST;1;SG,p a ɾ l e s,p a ɾ l e s
parlar,V;SBJV;PST;3;SG,p a ɾ l e s,p a ɾ l e s
parlar,V;POS;IMP;3;PL,p a ɾ l i n,p a ɾ l i n
mostrar,V;IND;FUT;2;PL,m o s t ɾ a ɾ e w,m u s t ɾ a ɾ u
mostrar,V;IND;FUT;1;SG,m o s t ɾ a ɾ e,m u s t ɾ a ɾ e
mostrar,V;COND;3;SG,m u s t ɾ a ɾ j a,m u s t ɾ a ɾ j a
mostrar,V;IND;PRS;3;SG,m o s t ɾ a,m u s t ɾ i
mostrar,V;POS;IMP;1;PL,m o s t ɾ ə m,d i ɡ e m
mostrar,V;SBJV;PRS;1;PL,m o s t ɾ ə m,m u s t ɾ i ə m
mostrar,V;SBJV;PST;2;SG,m u s t ɾ e s i s,m o s t ɾ e s i s
mostrar,V;SBJV;PRS;2;SG,m o s t ɾ i s,m o s t ɾ e s
mostrar,V;SBJV;PRS;1;SG,m o s t ɾ i,m u s t ɾ e
ser,V;IND;PST;1;PL;IPFV,e ɾ e m,e ɾ e m
ser,V;IND;PST;2;SG;PFV,f o ɾ e s,t u ɾ n a ɾ e s
ser,V;SBJV;PST;3;PL,f o s i n,k e d e s i n
ser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ser,V;IND;FUT;1;PL,s e ɾ e m,s e ɾ e m
ser,V;IND;FUT;2;PL,s e ɾ u,s e ɾ e w
ser,V;IND;FUT;1;SG,s e ɾ e,s e ɡ i ɾ e
ser,V;COND;1;SG,s e ɾ j a,s e ɾ i a
ser,V;COND;3;SG,s e ɾ j a,s e ɾ j a
ser,V;SBJV;PRS;1;PL,s i ɡ w e m,a ɡ e m
ésser,V;IND;PST;2;SG;IPFV,e ɾ e s,s e ɾ a v e s
ésser,V;IND;PRS;2;SG,e t s,e t s
ésser,V;IND;PST;3;PL;PFV,f o ɾ ə n,k e d a ɾ ə n
ésser,V;IND;PST;2;SG;PFV,f o ɾ e s,p a s a ɾ e s
ésser,V;SBJV;PST;1;PL,f o s i m,f o s i m
ésser,V;COND;1;SG,s e ɾ j a,s e ɾ j a
ésser,V;COND;3;PL,s e ɾ j ɛ̃,s e ɾ j ə n
partir,V;SBJV;PRS;2;SG,p a ɾ t e i ʃ i s,p a ɾ t e i ʃ i s
partir,V;SBJV;PRS;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ i
partir,V;IND;PST;2;SG;IPFV,p a ɾ t i s,k a s a v s
partir,V;IND;FUT;2;SG,p a ɾ t i ɾ a s,p a ɾ t i ɾ a s
partir,V;IND;FUT;1;PL,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;PST;3;PL;PFV,p a ɾ t i ɾ ə n,p a ɾ t i ɾ ə n
partir,V;IND;FUT;1;SG,p a ɾ t i ɾ e,p a ɾ t i ɾ e
partir,V;COND;3;SG,p a ɾ t i ɾ j a,p a ɾ t i ɾ j a
partir,V;COND;3;PL,p a ɾ t i ɾ j ə n,p a ɾ t i ɾ j ə n
partir,V;SBJV;PST;2;PL,p a ɾ t i s j u,p a ɾ t i s j u
partir,V;SBJV;PST;1;SG,p a ɾ t i s,p a ɾ t i
partir,V;IND;PRS;2;PL,p a ɾ t j u,p a ɾ t i n w e w
partir,V;SBJV;PRS;2;PL,p a ɾ t j u,k ɾ e ɡ u
partir,V;IND;PST;3;SG;PFV,p a ɾ t i,p a ɾ t i
consultar,V;IND;FUT;3;SG,k u n s u l t a ɾ a,k u n s u l t a ɾ a
consultar,V;IND;FUT;1;SG,k u n s u l t a ɾ e,t o ɾ n a ɾ e
consultar,V;IND;PST;3;PL;IPFV,k u n s u l t a v ə n,k u n s u l t a v ø
consultar,V;IND;PST;2;SG;IPFV,k u n s u l t a v s,k u n s u l t a v a
consultar,V;SBJV;PST;2;SG,k u n s u l t e s i s,k u n s u l t e s i s
forçar,V;IND;FUT;3;SG,f o ɾ s a ɾ a,f o ɾ s a ɾ a
forçar,V;IND;FUT;1;PL,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;COND;3;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;COND;1;PL,f o ɾ s a ɾ i e m,s e ɾ i ə m
forçar,V;IND;PST;3;SG;IPFV,f o ɾ s a v a,f o ɾ s a v a
forçar,V;IND;PST;2;SG;IPFV,f o ɾ s a v e s,f o ɾ s a v s
forçar,V;IND;PST;2;PL;IPFV,f o ɾ s a v ø,f o ɾ s a v e w
forçar,V;IND;PST;3;SG;PFV,f o ɾ s a,f u
forçar,V;POS;IMP;2;SG,f o ɾ s a,s e w
forçar,V;POS;IMP;1;PL,f o ɾ s ə m,s i ɡ w e m
forçar,V;IND;PRS;2;SG,f o ɾ s e s,n u s
forçar,V;SBJV;PST;3;SG,f o ɾ s e s,f o ɾ s e s
forçar,V;POS;IMP;3;PL,f o ɾ s i n,t o ɾ n i n
forçar,V;SBJV;PRS;3;PL,f o ɾ s i n,f o ɾ s a ɾ i n
forçar,V;IND;PST;1;SG;PFV,f o ɾ s i,d i
presentar,V;IND;FUT;2;SG,p ɾ e z e n t a ɾ a s,p ɾ e s e n t a ɾ a
presentar,V;IND;FUT;3;SG,p ɾ e z e n t a ɾ a,p ɾ e z e n t a ɾ a
presentar,V;IND;FUT;1;PL,p ɾ e z e n t a ɾ e m,p ɾ e s e n t a ɾ e m
presentar,V;IND;PST;2;PL;PFV,p ɾ e z ɛ n t a ɾ e w,a ɡ e ɾ u
presentar,V;IND;FUT;1;SG,p ɾ e z ɛ n t a ɾ e,p ɾ e s e n t a ɾ e
presentar,V;COND;1;SG,p ɾ e z e n t a ɾ j a,p ɾ e s e n t a ɾ j a
presentar,V;COND;2;SG,p ɾ e z e n t a ɾ i s,p ɾ e z e n t a ɾ j e s
presentar,V;IND;PST;1;SG;IPFV,p ɾ e s e n t a v a,p ɾ e s e n t a v a
presentar,V;IND;PRS;3;PL,p ɾ e s e n t ə n,p ɾ e s ə n
presentar,V;IND;PRS;2;SG,p ɾ e s e n t e s,e t s
presentar,V;POS;IMP;2;PL,p ɾ e s e n t ø,t o ɾ n e w
presentar,V;IND;PST;1;SG;PFV,p ɾ e s e n t i,f w i
presentar,V;IND;PRS;1;SG,p ɾ e s e n t u,p ɾ e s e n t i
millorar,V;IND;PST;3;PL;PFV,m i ʎ o ɾ a ɾ ə n,m i ʎ u ɾ a n
millorar,V;COND;1;PL,m i ʎ o ɾ a ɾ i ə m,m i ʎ o ɾ a ɾ i ə m
millorar,V;NFIN,m i ʎ o ɾ a,d i ɾ
millorar,V;IND;PST;1;PL;IPFV,m i ʎ u ɾ a v ɛ m,m i ʎ o ɾ a v e m
millorar,V;IND;PST;3;PL;IPFV,m i ʎ o ɾ a v ə n,p u s a v ə n
millorar,V;SBJV;PST;1;SG,m i ʎ o ɾ e s,m i l j o ɾ e s i
millorar,V;IND;PRS;2;PL,m i ʎ u ɾ u,m i ʎ o ɾ e w
millorar,V;SBJV;PRS;2;SG,m i l j o ɾ i s,s i ɡ i s
restar,V;IND;FUT;3;SG,r e s t a ɾ a,a w ɾ a
restar,V;COND;1;SG,r e s t a ɾ j a,r e s t a ɾ j a
restar,V;COND;1;PL,r e s t a ɾ i e m,r e s t a ɾ i e m
restar,V;COND;3;PL,r e s t a ɾ j ə n,b j u ɾ j ɛ̃
restar,V;IND;PST;3;SG;PFV,r e s t a,f u
restar,V;IND;PRS;1;PL,r e s t ə m,s o m
restar,V;SBJV;PRS;1;PL,r e s t ə m,r e s t i n w e m
restar,V;POS;IMP;2;PL,r e s t ø,r e s t ə m
formar,V;COND;3;SG,f o ɾ m a ɾ j a,f o ɾ m a ɾ j a
formar,V;NFIN,f o ɾ m a,e s t a b l i ɾ
formar,V;IND;PST;1;SG;IPFV,f o ɾ m a v a,f o ɾ m a v a
formar,V;IND;PST;2;PL;IPFV,f o ɾ m a v ø,f o ɾ m a v ø
formar,V;IND;PRS;3;SG,f o ɾ m a,f o ɾ m i
formar,V;SBJV;PST;3;PL,f o ɾ m e s i n,f o ɾ m e s i n
formar,V;SBJV;PST;2;SG,f o ɾ m e s i s,f o ɾ m e s i s
formar,V;IND;PRS;2;SG,f o ɾ m s,p o s e s
formar,V;IND;PRS;2;PL,f o ɾ m u,f o ɾ m a ɾ u
formar,V;POS;IMP;2;PL,f o ɾ m u,f o ɾ m a ɾ i j u
formar,V;SBJV;PRS;2;SG,f o ɾ m i s,f o ɾ m i n s
formar,V;POS;IMP;3;SG,f o ɾ m i,f o ɾ m a
formar,V;SBJV;PRS;1;SG,f o ɾ m i,f o ɾ m i
formar,V;IND;PRS;1;SG,f o ɾ m o,f o ɾ m i n o
incloure,V;IND;PRS;1;PL,i n k l u m,s o m
incloure,V;POS;IMP;2;PL,i n k l u,t o ɾ n e w
