lemma,paradigm_slot,target,prediction
millorar,V;COND;2;PL,m i ʎ o ɾ a ɾ i j u,m i ʎ o ɾ a ɾ j e s i m
millorar,V;POS;IMP;2;SG,m i ʎ o ɾ a,m i l j o ɾ i s
millorar,V;IND;PRS;1;PL,m i l j o ɾ e m,d i ə m
millorar,V;SBJV;PST;2;PL,m i l j o ɾ e s j u,m i ʎ o ɾ e s j u
millorar,V;POS;IMP;2;PL,m i ʎ u ɾ u,m i l j o ɾ i n
millorar,V;SBJV;PRS;3;PL,m i l j o ɾ i n,m i ʎ o ɾ ə n
millorar,V;POS;IMP;3;SG,m i l j o ɾ i,m i ʎ o ɾ a
millorar,V;SBJV;PRS;1;SG,m i l j o ɾ i,m i l j o ɾ i
millorar,V;IND;PRS;1;SG,m i ʎ u ɾ o,m i ʎ o ɾ a ɾ e
servir,V;IND;PRS;3;PL,s e r b e ʃ e n,s e ɾ v i ɾ a n
servir,V;SBJV;PRS;3;PL,s e r b e ʃ i n,s e r v i s i n
servir,V;SBJV;PRS;2;SG,s e r b e i ʃ i s,s e r b e i ʃ i s
servir,V;POS;IMP;2;SG,s e r v e ʃ,s e r v i ɾ i s
servir,V;SBJV;PRS;1;PL,s e r v i m,s e r v i m
servir,V;IND;FUT;3;SG,s e ɾ v i ɾ a,s e r b i ɾ a
servir,V;IND;PST;2;SG;PFV,s e r v i ɾ e s,s e ɾ v i ɾ e s
servir,V;IND;FUT;2;PL,s e r b i ɾ u,k e d a ɾ u
servir,V;COND;1;PL,s e r b i ɾ i ə m,s e r b i ɾ j ɛ̃
servir,V;COND;2;SG,s e r v i ɾ i s,s e r b i ɾ i s
servir,V;COND;2;PL,s e r b i ɾ i j u,k a s a ɾ i j u
servir,V;SBJV;PST;1;PL,s e ɾ v i s i m,s e r v i s i m
servir,V;SBJV;PST;3;SG,s e ɾ v i s,s e r v i s i
semblar,V;IND;PST;2;PL;PFV,s e m b l a ɾ e w,a ɡ e ɾ u
semblar,V;COND;1;PL,s e m b l a ɾ i e m,k a s a ɾ i e m
semblar,V;COND;3;PL,s e m b l a ɾ j ə n,s e m b l a ɾ j ə n
semblar,V;IND;PRS;3;SG,s e m b l a,s ɛ m b l i
semblar,V;SBJV;PST;3;SG,s e m b l e s,s ɛ m b l e s
posar,V;IND;FUT;3;SG,p u s a ɾ a,p o s a ɾ a
posar,V;IND;FUT;2;PL,p u s a ɾ u,p o s a ɾ a n
posar,V;IND;PST;2;PL;PFV,p u z a ɾ e w,p u s a ɾ e w
posar,V;COND;1;SG,p u s a ɾ j a,p o s a ɾ j a
posar,V;COND;3;SG,p u s a ɾ j a,p o s a ɾ j a
posar,V;COND;2;SG,p u z a ɾ i s,p o s a ɾ i s
posar,V;NFIN,p o s a,b j u ɾ
posar,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PST;3;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u z a v e n
posar,V;IND;PRS;3;SG,p o s a,p o s ə n
posar,V;SBJV;PRS;1;PL,p u s e m,p u s e m
posar,V;IND;PRS;2;SG,p o s e s,p o ɾ t s
posar,V;POS;IMP;2;PL,p o s u,p o s a ɾ i n
posar,V;SBJV;PRS;1;SG,p o s i,p o s i
oferir,V;POS;IMP;3;PL,o f e ɾ e i ʃ i n,o f e ɾ i ɾ j ə n
oferir,V;POS;IMP;2;SG,u f e ɾ e i ʃ,o f e ɾ i ɾ i s
oferir,V;IND;PST;2;SG;IPFV,o f e ɾ i s,o f e ɾ i s
oferir,V;IND;PST;2;PL;IPFV,o f e ɾ i e̞,o f e ɾ i j u
oferir,V;IND;PST;3;PL;PFV,u f e ɾ i ɾ ə n,o f e ɾ i ɾ e n
oferir,V;COND;3;PL,o f e ɾ i ɾ j ə n,o f e ɾ i ɾ j ə n
oferir,V;SBJV;PST;2;PL,o f e ɾ i s j u,o f e ɾ i j u
oferir,V;SBJV;PST;3;SG,o f e ɾ i s,u f e ɾ i a
oferir,V;POS;IMP;2;PL,o f e ɾ j u,u f e ɾ i j u
oferir,V;IND;PST;3;SG;PFV,o f e ɾ i,o f e ɾ i
seguir,V;IND;PST;3;PL;IPFV,s e ɡ j e n,a v j ɛ̃
seguir,V;IND;PST;2;SG;IPFV,s e ɡ i s,s e ɡ i s i t a v s
seguir,V;POS;IMP;1;PL,s e ɡ i m,s e ɡ i m
seguir,V;IND;FUT;2;SG,s e ɡ i ɾ a s,s e ɡ i ɾ a s
seguir,V;IND;PST;1;PL;PFV,s e ɡ i ɾ e m,s e ɡ i ɾ e s i m
seguir,V;IND;PST;2;SG;PFV,s e ɡ i ɾ e s,p l a n t a ɾ e s
seguir,V;COND;2;SG,s e ɡ i ɾ i s,s e ɡ i ɾ i s
passar-se,V;IND;PST;1;PL;PFV,p a s a ɾ e m,p a s a ɾ e m
passar-se,V;COND;3;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;IND;PST;3;PL;IPFV,p a s a v ə n,p a s a v ə n
passar-se,V;IND;PST;2;SG;IPFV,p a s a v s,p a s a v s
passar-se,V;POS;IMP;2;SG,p a s a,p a s i s
passar-se,V;IND;PRS;3;PL,p a s ə n,b o l e n
passar-se,V;SBJV;PST;3;PL,p a s e s i n,p a s e s i n
passar-se,V;SBJV;PST;2;PL,p a s e s j u,p a s e s j u
passar-se,V;SBJV;PST;1;SG,p a s e s,p a s e s
passar-se,V;POS;IMP;3;PL,p a s i n,s i ɡ i n
passar-se,V;SBJV;PRS;3;PL,p a s i n,p a s i n
forçar,V;IND;FUT;3;PL,f o ɾ s a ɾ a n,f o ɾ s a ɾ a n
forçar,V;IND;FUT;2;SG,f o ɾ s a ɾ a s,f o ɾ s a ɾ a s
forçar,V;IND;FUT;3;SG,f o ɾ s a ɾ a,f o ɾ s a ɾ a
forçar,V;IND;FUT;1;PL,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;IND;PST;3;PL;PFV,f o ɾ s a ɾ ə n,f o ɾ s a ɾ e n
forçar,V;IND;FUT;1;SG,f o ɾ s a ɾ e,f o ɾ s a ɾ e
forçar,V;COND;3;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;NFIN,f o ɾ s a,s e ɡ i ɾ
forçar,V;IND;PST;1;PL;IPFV,f o ɾ s a v e m,f o ɾ s a v ɛ m
forçar,V;IND;PST;3;PL;IPFV,f o ɾ s a v ɛ n,p a s a v ə n
forçar,V;IND;PST;2;SG;IPFV,f o ɾ s a v e s,f o ɾ s a v s
forçar,V;IND;PST;2;PL;IPFV,f o ɾ s a v ø,f o ɾ s a v ø
forçar,V;IND;PRS;2;SG,f o ɾ s e s,f o ɾ s i s
forçar,V;IND;PRS;2;PL,f o ɾ s e w,s u
forçar,V;SBJV;PRS;2;PL,f o ɾ s e w,f o ɾ s e w
forçar,V;POS;IMP;3;PL,f o ɾ s i n,f o ɾ s e w
forçar,V;SBJV;PRS;3;SG,f o ɾ s i,f o ɾ s i
ser,V;IND;PST;1;SG;IPFV,e ɾ a,a v j a
ser,V;IND;PST;1;PL;IPFV,e ɾ e m,a r i b a v ɛ m
ser,V;IND;PST;2;PL;IPFV,e ɾ ø,e ɾ ø
ser,V;IND;PRS;3;SG,e s,p o t
ser,V;IND;PST;2;SG;PFV,f o ɾ e s,f o ɾ e s
ser,V;SBJV;PST;3;PL,f o s i n,f o s i n
ser,V;SBJV;PST;2;PL,f o s j u,s i ɡ e s j u
ser,V;SBJV;PST;3;SG,f o s,f o s i
ser,V;IND;PST;3;SG;PFV,f u,f o ɾ e s
ser,V;IND;FUT;3;PL,s e ɾ a n,s e ɾ a n
ser,V;IND;FUT;1;SG,s e ɾ e,s e ɾ e
ser,V;COND;2;SG,s e ɾ i s,s e ɾ i s
ser,V;SBJV;PRS;1;PL,s i ɡ w e m,f o s i m
ser,V;POS;IMP;3;PL,s i ɡ i n,s i ɡ i n
ser,V;SBJV;PRS;3;PL,s i ɡ i n,s i ɡ i s i n
ser,V;SBJV;PRS;2;SG,s i ɡ i s,s i ɡ i s
ser,V;SBJV;PRS;1;SG,s i ɡ i,s o k
ser,V;IND;PRS;1;PL,s o m,s e ɾ e m
ser,V;POS;IMP;2;PL,s u,s i ɡ u
dar,V;IND;PST;3;PL;PFV,d a ɾ e n,d a ɾ e s i n
dar,V;IND;PST;2;SG;PFV,d a ɾ e s,d a ɾ e s
dar,V;COND;3;SG,d a ɾ j a,d a ɾ j a
dar,V;IND;PST;3;PL;IPFV,d a b ə n,p u s a v ə n
dar,V;IND;PST;2;PL;IPFV,d a v ø,d a ɾ e w
dar,V;IND;PST;3;SG;PFV,d a,a ɡ e
noure,V;IND;PRS;2;PL,n u,n u ɡ e w
noure,V;POS;IMP;2;PL,n u,n u ɡ e w
noure,V;IND;PST;2;SG;PFV,n u ɡ e ɾ e s,n u ɡ e ɾ e s
noure,V;IND;PST;1;SG;PFV,n o ɡ i,n u ɡ e ɾ e
noure,V;POS;IMP;3;SG,n o ɡ i,n u
noure,V;IND;PST;1;SG;IPFV,n o j a,n u ɾ a v a
noure,V;IND;PST;2;PL;IPFV,n u i j e w,p u s a v ø
noure,V;IND;FUT;1;PL,n u ɾ e m,n u ɾ e m
noure,V;COND;1;PL,n u ɾ i e m,e s t a ɾ i ə m
tenir,V;IND;PRS;3;PL,t e n e n,t i ŋ ɡ i n
tenir,V;IND;PST;3;SG;IPFV,t e n j a,e ɾ a
tenir,V;IND;PST;2;SG;IPFV,t e n i s,t u ɾ n a v s
tenir,V;IND;PRS;1;PL,t e n i m,t i ŋ ɡ e m
tenir,V;IND;PRS;1;SG,t i ŋ k,s o k
tenir,V;IND;FUT;2;SG,t i n d ɾ a s,t i n d ɾ a s
tenir,V;COND;1;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;COND;3;PL,t i n d ɾ i ə̯ n,s e ɾ j ɛ̃
tenir,V;COND;2;SG,t i n d ɾ i s,t i n d ɾ i s
tenir,V;POS;IMP;1;PL,t i ŋ ɡ e m,s i ɡ w e m
tenir,V;IND;PST;1;PL;PFV,t i ŋ ɡ e ɾ e m,t i ŋ ɡ e ɾ e m
tenir,V;POS;IMP;3;SG,t i ŋ ɡ i,t e
considerar,V;IND;FUT;1;PL,k u n s i d ə ɾ a ɾ ə m,k u n s i d e ɾ e m
considerar,V;IND;PST;1;PL;PFV,k u n s i d ə ɾ a ɾ ə m,k u n s i d ə ɾ a ɾ ə n
considerar,V;IND;FUT;2;PL,k u n s i d ə ɾ a ɾ u,k u n s i d ə ɾ a ɾ a n
considerar,V;COND;1;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d e ɾ i a
considerar,V;COND;3;SG,k u n s i d ə ɾ a ɾ j a,k a s a ɾ j a
considerar,V;NFIN,k u n s i d ə ɾ a,s j u ɾ
considerar,V;IND;PST;3;SG;IPFV,k u n s i d ə ɾ a v a,k u n s i d ə ɾ a v a
considerar,V;IND;PRS;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;SBJV;PRS;2;PL,k u n s i d ə ɾ u,t e n s i d e ɾ e s i n
considerar,V;SBJV;PRS;2;SG,k u n s i d ə ɾ i s,k u n s i d e ɾ e s
mesurar,V;COND;3;SG,m e s u ɾ a ɾ j a,m e z u ɾ a ɾ j a
mesurar,V;IND;PST;3;SG;IPFV,m e s u ɾ a v a,m e z u ɾ a v a
mesurar,V;IND;PST;1;PL;IPFV,m e z u ɾ a v ɛ m,m e s u ɾ a v ɛ m
mesurar,V;SBJV;PST;3;SG,m e s u ɾ e s,m e s u ɾ e s i
mesurar,V;SBJV;PRS;2;PL,m e s u ɾ e w,m e s u ɾ e w
rebre,V;SBJV;PST;1;SG,r e b e s,r e b e s
rebre,V;IND;PST;1;PL;IPFV,r e b i e m,r e b i e m
rebre,V;IND;PST;3;PL;IPFV,r e b j ɛ̃,r e b j ɛ̃
rebre,V;IND;PRS;1;SG,r e b o,r e b i
rebre,V;IND;FUT;1;PL,r e b ɾ e m,r e b ɾ i ɾ e m
rebre,V;IND;FUT;2;PL,r e b ɾ u,t u ɾ n a ɾ u
mostrar,V;IND;PST;2;PL;PFV,m u s t ɾ a ɾ e w,m u s t ɾ a ɾ e w
mostrar,V;COND;2;SG,m u s t ɾ a ɾ i s,m u s t ɾ a ɾ i s
mostrar,V;COND;2;PL,m u s t ɾ a ɾ i j u,m u s t ɾ a ɾ i j u
mostrar,V;IND;PRS;1;PL,m o s t ɾ ə m,m u s t ɾ ə m
mostrar,V;IND;PRS;3;PL,m o s t ɾ ə n,m u s t ɾ a n
mostrar,V;SBJV;PST;1;PL,m o s t ɾ e s i m,m u s t ɾ ə m
mostrar,V;IND;PRS;2;PL,m o s t ɾ e w,m o s t ɾ e w
mostrar,V;POS;IMP;2;PL,m o s t ɾ e w,v i v j u
mostrar,V;SBJV;PRS;2;SG,m o s t ɾ i s,m o s t ɾ e s
mostrar,V;IND;PST;1;SG;PFV,m o s t ɾ i,m u s t ɾ a ɾ e s
mostrar,V;SBJV;PRS;1;SG,m o s t ɾ i,m o s t ɾ e s
mostrar,V;SBJV;PRS;3;SG,m o s t ɾ i,m o s t ɾ i
mostrar,V;IND;PRS;1;SG,m o s t ɾ o,m u s t ɾ a ɾ e
tornar,V;IND;FUT;1;SG,t o ɾ n a ɾ e,t u ɾ n a ɾ e
tornar,V;COND;3;PL,t u ɾ n a ɾ j ə n,t u ɾ n a ɾ j ɛ̃
tornar,V;NFIN,t o ɾ n a,b j u ɾ
tornar,V;IND;PST;1;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar,V;IND;PST;2;PL;IPFV,t u ɾ n a v e w,t u ɾ n a v e w
tornar,V;IND;PRS;1;PL,t o ɾ n e m,b u l e m
tornar,V;IND;PRS;2;SG,t o ɾ n e s,t ɾ u b s
tornar,V;SBJV;PST;1;SG,t o ɾ n e s,f o s
tornar,V;IND;PRS;2;PL,t o ɾ n e w,t u ɾ n e w
tornar,V;SBJV;PRS;2;PL,t o ɾ n e w,t u ɾ n e w
tornar,V;IND;PST;1;SG;PFV,t o ɾ n i,t u ɾ n a ɾ e s
trobar,V;IND;FUT;3;SG,t ɾ u b a ɾ a,t ɾ u b a ɾ a
trobar,V;IND;PST;1;PL;PFV,t ɾ u b a ɾ e m,t ɾ u b a ɾ e m
trobar,V;IND;PST;2;SG;PFV,t ɾ u b a ɾ e s,t ɾ u b a v s
trobar,V;COND;3;PL,t ɾ u b a ɾ j ə n,t ɾ u b a ɾ j ɛ̃
trobar,V;NFIN,t ɾ u b a,b j u ɾ
trobar,V;IND;PST;2;PL;IPFV,t ɾ u b a v ø,e ɾ e w
trobar,V;SBJV;PRS;1;PL,t ɾ u b e m,t ɾ u b e m
trobar,V;SBJV;PST;1;PL,t ɾ u b e s i m,t ɾ u b e s i m
trobar,V;SBJV;PST;2;SG,t ɾ u b e s i s,t ɾ u b e s i s
trobar,V;SBJV;PST;2;PL,t ɾ u b e s j u,t ɾ u b e s j u
trobar,V;POS;IMP;3;PL,t ɾ u b i n,t ɾ o b a ɾ i n
trobar,V;SBJV;PRS;2;SG,t ɾ u b i s,t ɾ a k t i s
treballar,V;IND;FUT;2;SG,t ɾ e b a l a ɾ a s,t ɾ e b a l a ɾ a s
treballar,V;IND;PST;3;PL;PFV,t ɾ e b a l a ɾ e n,t u ɾ n a ɾ e n
treballar,V;IND;PST;2;PL;PFV,t ɾ e b a l a ɾ e w,t ɾ e b a l a ɾ e w
treballar,V;COND;1;PL,t ɾ e b a l a ɾ i e m,t u ɾ n a ɾ i e m
treballar,V;NFIN,t ɾ e b a l a,b j u ɾ
treballar,V;IND;PST;3;SG;PFV,t ɾ e b a l a,t ɾ e b a l i
treballar,V;IND;PRS;1;PL,t ɾ e b a l ə m,t ɾ e b a l ə m
treballar,V;SBJV;PST;1;SG,t ɾ e b a l e s,t ɾ e b a l e s i m
treballar,V;POS;IMP;3;PL,t ɾ e b a l i n,t ɾ e b a l ə ɾ i n
treballar,V;SBJV;PRS;1;SG,t ɾ e b a l i,t ɾ e b a l i s
treballar,V;SBJV;PRS;3;SG,t ɾ e b a l i,t ɾ e b a l e s
treballar,V;IND;PRS;1;SG,t ɾ e b a l j o,t o ɾ n o
realitzar,V;IND;FUT;3;SG,r e a l i t s a ɾ a,r e a l i t s a ɾ a
realitzar,V;IND;PST;2;SG;PFV,r e a l i t s a ɾ e s,r e a l i t s a ɾ e s
realitzar,V;IND;FUT;2;PL,r e a l i t s a ɾ u,p a s a ɾ u
realitzar,V;COND;2;SG,r e a l i t s a ɾ i s,r e a l i t s a ɾ i s
realitzar,V;IND;PRS;3;SG,r e a l i t s a,r e a l i t s a
realitzar,V;IND;PST;3;SG;PFV,r e a l i t s a,r e a l i t s a ɾ e s
realitzar,V;POS;IMP;2;SG,r e a l i t s a,r e a l i t s a
realitzar,V;SBJV;PRS;1;PL,r e a l i t s ə m,r e a l i t s ə m
realitzar,V;SBJV;PST;2;PL,r e a l i t s e s j u,r e a l i t s e s j u
realitzar,V;IND;PRS;2;PL,r e a l i t s ø,r e a l i t s ə n
realitzar,V;SBJV;PRS;2;PL,r e a l i t s ø,r e a l i t s i n
realitzar,V;SBJV;PRS;2;SG,r e a l i t s i s,r e a l i t s e s i s
casar-se,V;IND;PST;3;PL;PFV,k a s a ɾ e n,k a s a ɾ e n
casar-se,V;IND;PRS;3;SG,k a s a,k a s a ɾ a
casar-se,V;POS;IMP;2;SG,k a s a,k a s i s
casar-se,V;IND;PRS;1;PL,k a s ə m,k a s ə m
casar-se,V;POS;IMP;1;PL,k a s ə m,k a s ə m
casar-se,V;IND;PRS;3;PL,k a s e n,n u w ɛ n
casar-se,V;IND;PRS;2;SG,k a s e s,b o l s
casar-se,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar-se,V;SBJV;PRS;3;SG,k a s i,k a s i
casar-se,V;IND;PRS;1;SG,k a s o,d o n o
deixar,V;IND;FUT;2;PL,d e i ʃ a ɾ e w,t u ɾ n a ɾ u
deixar,V;IND;FUT;1;SG,d e i ʃ a ɾ e,d e i ʃ a ɾ e
deixar,V;COND;1;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;NFIN,d e i ʃ a,k o r e
deixar,V;IND;PST;1;PL;IPFV,d e i ʃ a v e m,k a s a v ɛ m
deixar,V;IND;PST;3;PL;IPFV,d e i ʃ a v ə n,d e i ʃ a v e n
deixar,V;IND;PRS;3;PL,d e i ʃ e n,s o n
deixar,V;SBJV;PST;2;PL,d e i ʃ e s j u,d e i ʃ e s j u
deixar,V;SBJV;PRS;2;PL,d e i ʃ e w,d e i ʃ e s j u
cabre,V;COND;3;SG,k a b ɾ i a,k a b ɾ i a
cabre,V;SBJV;PRS;2;SG,k a p i ɡ e s,k e d i s
cabre,V;POS;IMP;2;SG,k a p,k a p i ɡ u
permetre,V;IND;PRS;1;PL,p ə ɾ m e t ə m,p ɛ ɾ m e t ɾ ə m
permetre,V;SBJV;PRS;1;PL,p ə ɾ m e t ə m,p e r m e t ə m
permetre,V;IND;PST;3;PL;PFV,p ɛ ɾ m e t e ɾ ə n,p u s a ɾ e n
permetre,V;SBJV;PST;3;PL,p ɛ ɾ m ə t e s i n,p ɛ ɾ m e t e s i n
permetre,V;SBJV;PRS;3;PL,p ə ɾ m e t i n,p e r m e t ə n
permetre,V;SBJV;PRS;1;SG,p ə ɾ m e t i,p e r m e t e s
permetre,V;SBJV;PRS;3;SG,p ə ɾ m e t i,p e r m e t
permetre,V;IND;PRS;1;SG,p e ɾ m e t o,t o ɾ n o
permetre,V;IND;FUT;2;PL,p e ɾ m e t ɾ u,p ə ɾ m e t ɾ e w
permetre,V;COND;1;SG,p ə ɾ m e t ɾ i a,p e r m e t ɾ i a
permetre,V;COND;2;SG,p ɛ ɾ m ə t ɾ i s,p ɛ ɾ m e t ɾ i a
permetre,V;IND;PRS;2;SG,p ɛ ɾ m e t s,e t s
permetre,V;POS;IMP;2;SG,p ɛ ɾ m e t,p ə ɾ m e t i s
arribar,V;IND;FUT;3;SG,a r i b a ɾ a,a r i b a ɾ a
arribar,V;IND;FUT;1;PL,a r i b a ɾ e m,a r i b a ɾ e m
arribar,V;POS;IMP;2;SG,a r i b a,a r i b a ɾ i s
arribar,V;IND;PRS;1;PL,a r i b e m,a r i b e m
arribar,V;SBJV;PRS;1;PL,a r i b e m,k a s ə m
arribar,V;SBJV;PRS;3;PL,a r i b i n,a r i b i n
arribar,V;SBJV;PRS;2;SG,a r i b i s,p o s i s
arribar,V;IND;PRS;1;SG,a r i b o,a r i b a ɾ e
partir,V;SBJV;PRS;3;PL,p a ɾ t e i ʃ i n,p a ɾ t e i ʃ i n
partir,V;POS;IMP;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ
partir,V;IND;PST;3;PL;IPFV,p a ɾ t j ɛ̃,a v j ɛ̃
partir,V;POS;IMP;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;IND;FUT;3;SG,p a ɾ t i ɾ a,p a ɾ t i ɾ a
partir,V;IND;PST;1;PL;PFV,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;PST;3;PL;PFV,p a ɾ t i ɾ ə n,p a ɾ t i ɾ e n
partir,V;IND;PST;2;SG;PFV,p a ɾ t i ɾ e s,p a ɾ t i ɾ e s
partir,V;SBJV;PST;1;PL,p a ɾ t i s i m,p a ɾ t i s i m
partir,V;SBJV;PST;2;PL,p a ɾ t i s j u,p a ɾ t i s j u
partir,V;IND;PST;1;SG;PFV,p a ɾ t i,f w i
dir,V;IND;PST;2;SG;IPFV,d e j e s,d e j e s
dir,V;IND;PST;2;PL;IPFV,d ɛ j ø,d i ɡ e s i t a v ø
dir,V;POS;IMP;1;PL,d i ɡ e m,d i ɡ e m
dir,V;SBJV;PST;1;PL,d i ɡ e s i m,d i ɡ e s i m
dir,V;COND;3;SG,d i ɾ j a,d i ɾ j ə n
dir,V;COND;2;SG,d i ɾ i s,d i ɾ i s
dir,V;IND;PRS;2;SG,d i u s,e t s
heure,V;IND;PST;1;PL;PFV,a ɡ e ɾ e m,s e ɡ e ɾ e m
heure,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,a ɡ e ɾ e n
heure,V;SBJV;PST;3;PL,a ɡ e s i n,k a s e s i n
heure,V;IND;FUT;3;SG,a w ɾ a,a w ɾ a
heure,V;IND;FUT;2;PL,a w ɾ e w,t u ɾ n a ɾ u
heure,V;IND;PRS;2;PL,a v e w,a v e w
heure,V;IND;PST;3;SG;IPFV,a v j a,a v i s
heure,V;IND;PST;2;PL;IPFV,a v i e w,k a s a v ø
heure,V;IND;PRS;3;SG,e w,e ɡ i
heure,V;POS;IMP;2;SG,e w,i n k l u
necessitar,V;IND;FUT;2;SG,n e s e s i t a ɾ a s,n e s e s i t a ɾ a s
necessitar,V;COND;3;PL,n e s e s i t a ɾ j ə n,n e s e s i t a ɾ j ə n
necessitar,V;COND;2;SG,n e s e s i t a ɾ i s,n e s e s i t a ɾ j a
necessitar,V;IND;PST;3;SG;IPFV,n e s e s i t a v a,n e s e s i t a v a
necessitar,V;IND;PST;2;PL;IPFV,n e s e s i t a v e w,p u z a v ø
necessitar,V;IND;PST;3;SG;PFV,n e s e s i t a,n e s e s i t a ɾ e s
necessitar,V;IND;PRS;1;PL,n e s e s i t e m,n e s e s i t a ɾ e m
necessitar,V;SBJV;PRS;1;PL,n e s e s i t e m,p o s i m
necessitar,V;SBJV;PRS;2;SG,n e s e s i t i s,d o n i s
necessitar,V;SBJV;PRS;3;SG,n e s e s i t i,n e s e s i t i
provar,V;IND;FUT;3;PL,p ɾ u v a ɾ a n,p ɾ u v a ɾ a n
provar,V;IND;PST;3;PL;PFV,p ɾ u v a ɾ ə n,p ɾ u v a ɾ e n
provar,V;IND;PST;2;PL;PFV,p ɾ u v a ɾ e w,p ɾ u v a ɾ e w
provar,V;COND;2;PL,p ɾ u v a ɾ i j u,p ɾ u v a ɾ i j u
provar,V;IND;PST;2;PL;IPFV,p ɾ u v a v ø,k e d a v ø
provar,V;IND;PST;3;SG;PFV,p ɾ u v a,a ɡ e
provar,V;POS;IMP;2;SG,p ɾ u v a,p ɾ u v a ɾ i s
provar,V;IND;PRS;2;SG,p ɾ u v s,e u s
provar,V;SBJV;PRS;2;SG,p ɾ u v i s,p o s i s
provar,V;IND;PRS;1;SG,p ɾ u v u,k e d o
disposar,V;IND;FUT;3;PL,d i s p u s a ɾ a n,a w ɾ a n
disposar,V;COND;1;SG,d i s p o s a ɾ j a,d i s p o z a ɾ j a
disposar,V;COND;2;SG,d i s p o z a ɾ i s,d i s p o z a ɾ i s
disposar,V;IND;PST;3;PL;IPFV,d i s p u z a v ə n,d i s p u s a v ə n
disposar,V;IND;PRS;3;PL,d i s p o z ə n,d i s p o s i n
disposar,V;SBJV;PST;1;PL,d i s p o z e s i m,d i s p u s e s i m
disposar,V;IND;PRS;2;PL,d i s p o s e,s u
disposar,V;SBJV;PRS;2;SG,d i s p o s i s,k e d i s
tornar-se,V;IND;FUT;3;PL,t u ɾ n a ɾ a n,t o ɾ n a ɾ a n
tornar-se,V;IND;PST;2;SG;IPFV,t u ɾ n a v s,t o ɾ n a v s
tornar-se,V;IND;PRS;3;SG,t o ɾ n a,e s
