lemma,paradigm_slot,target,prediction
córrer,V;IND;PST;3;PL;PFV,k u r e ɡ e ɾ ə n,k u r e ɡ e ɾ e s i n
córrer,V;SBJV;PST;1;PL,k u r ə ɡ e s i m,k u r e ɡ e s i m
córrer,V;SBJV;PST;2;PL,k u r ə ɡ e s j u,p u s e s j u
córrer,V;SBJV;PST;1;SG,k u r ə ɡ e s,k u r e ɡ e s i
córrer,V;IND;PST;3;SG;PFV,k u r ə ɡ e,k u r e ɡ e
córrer,V;IND;PST;1;SG;PFV,k u r e ɡ i,k u r ə ɡ e ɾ e
córrer,V;SBJV;PRS;1;PL,k u r ə m,k u r e ɡ e m
córrer,V;IND;PRS;3;PL,k u r ə n,k u r e ɾ e n
córrer,V;IND;FUT;1;SG,k u r e ɾ e,k u r e ɡ e ɾ e
córrer,V;IND;PRS;2;PL,k u r u,k u r e ɾ e w
córrer,V;IND;PRS;3;SG,k u r e,k u r e s
córrer,V;IND;PST;1;PL;IPFV,k u r i ə m,k u r e ɡ e ɾ e m
córrer,V;IND;PST;3;PL;IPFV,k u r j ɛ̃,k u r e ɾ a v ə n
córrer,V;SBJV;PRS;2;SG,k u r i s,t o ɾ n i s
córrer,V;SBJV;PRS;1;SG,k u r i,k u r o
córrer,V;SBJV;PRS;3;SG,k u r i,k u r ə ɡ e s
sentir,V;IND;PRS;3;PL,s e n t e n,t o ɾ n ə n
sentir,V;IND;PST;2;SG;IPFV,s e n t i s,s e n t j a
sentir,V;IND;FUT;2;PL,s e n t i ɾ e w,s e n t i ɾ a n
sentir,V;COND;3;SG,s e n t i ɾ j a,s e n t i n w a ɾ j a
sentir,V;COND;1;PL,s e n t i ɾ i e m,s e n t i ɾ i e m
sentir,V;SBJV;PST;1;SG,s e n t i s,s e n t i n w e s
sentir,V;POS;IMP;2;SG,s e n t,b e d͡ʒ e s
realitzar,V;COND;3;PL,r e a l i t s a ɾ j ɛ̃,b i u ɾ j ɛ̃
realitzar,V;IND;PST;3;SG;IPFV,r e a l i t s a v a,r e a l i t s a v a
realitzar,V;IND;PST;1;PL;IPFV,r e a l i t s a v ɛ m,t u ɾ n a v ɛ m
realitzar,V;IND;PST;2;SG;IPFV,r e a l i t s a v s,r e a l i t s a v a
realitzar,V;IND;PST;2;PL;IPFV,r e a l i t s a v ø,r e a l i t s a v e w
realitzar,V;POS;IMP;2;SG,r e a l i t s a,r e a l i t s i s
realitzar,V;POS;IMP;1;PL,r e a l i t s ə m,r e a l i t s ə m
realitzar,V;SBJV;PRS;1;PL,r e a l i t s ə m,p o s i m
realitzar,V;IND;PRS;3;PL,r e a l i t s ə n,r e a l i t s i n
realitzar,V;SBJV;PST;3;PL,r e a l i t s e s i n,t o ɾ n e s i n
realitzar,V;IND;PRS;2;SG,r e a l i t s e s,r e a l i t s i s
realitzar,V;SBJV;PRS;2;PL,r e a l i t s ø,r e a l i t s ø
realitzar,V;SBJV;PRS;1;SG,r e a l i t s i,r e a l i t s i
saber,V;IND;PRS;3;PL,s a b e n,s a b e s i t ə n
saber,V;SBJV;PST;3;PL,s a b e s i n,s a b e s i n
saber,V;IND;PRS;2;PL,s a b e w,s a p i ɡ u
saber,V;IND;PST;1;SG;PFV,s a b i,s a b e ɾ e
saber,V;IND;FUT;2;PL,s a b ɾ u,s a b e s i t a ɾ u
saber,V;IND;FUT;1;SG,s a b ɾ e,s a b e ɾ e
saber,V;SBJV;PRS;3;SG,s a p i ɡ a,s a p i ɡ a
saber,V;SBJV;PRS;2;PL,s a p i ɡ u,s a p i ɡ u
podar,V;IND;FUT;1;PL,p u d a ɾ e m,p o d a ɾ e m
podar,V;IND;PST;3;PL;PFV,p u d a ɾ e n,p u d a ɾ e n
podar,V;IND;FUT;2;PL,p o d a ɾ u,p u d a ɾ u
podar,V;COND;1;SG,p u d a ɾ j a,p u d a ɾ j a
podar,V;POS;IMP;2;SG,p o d a,p u d a
podar,V;IND;PRS;1;PL,p u d e m,p u d e m
podar,V;IND;PRS;3;PL,p o d ə n,p o d ə n
podar,V;SBJV;PST;2;SG,p o d e s i s,p u d e s i s
podar,V;SBJV;PST;1;SG,p o d e s,p u d e s
podar,V;IND;PRS;2;PL,p o d e,p u d e
podar,V;SBJV;PRS;1;SG,p o d i,p o d i
estar,V;IND;PST;1;SG;IPFV,e s t a v a,e s t a v a
estar,V;IND;PRS;1;PL,e s t e m,s o m
estar,V;SBJV;PST;1;PL,e s t i ɡ e s i m,e s t i ɡ e s i m
estar,V;SBJV;PST;3;PL,e s t i ɡ e s i n,e s t i ɡ e s i n
estar,V;SBJV;PST;1;SG,e s t i ɡ e s,e s t i ɡ e s i
estar,V;IND;PST;3;SG;PFV,e s t i ɡ e,e s t i ɡ e
estar,V;SBJV;PRS;3;PL,e s t i ɡ i n,e s t i ɡ i n
estar,V;IND;PST;1;SG;PFV,e s t i ɡ i,e s t a ɾ e s
estar,V;SBJV;PRS;1;SG,e s t i ɡ i,e s t i k
considerar,V;IND;FUT;1;PL,k u n s i d ə ɾ a ɾ ə m,k u n s i d ə ɾ a ɾ e m
considerar,V;IND;PST;1;PL;PFV,k u n s i d ə ɾ a ɾ ə m,f o ɾ e m
considerar,V;COND;3;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d e ɾ a ɾ j a
considerar,V;COND;1;PL,k u n s i d ə ɾ a ɾ i ə m,s e ɾ i ə m
considerar,V;COND;3;PL,k u n s i d ə ɾ a ɾ j ə n,p u z a ɾ j ɛ̃
considerar,V;COND;2;SG,k u n s i d ə ɾ a ɾ i s,k u n s i d e ɾ i s
considerar,V;NFIN,k u n s i d ə ɾ a,t e n i ɾ
considerar,V;IND;PST;3;PL;IPFV,k u n s i d ə ɾ a v ə n,p a s a v ə n
considerar,V;IND;PST;2;PL;IPFV,k u n s i d e ɾ a v e w,k u n s i d ə ɾ a v e w
considerar,V;POS;IMP;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;SBJV;PST;1;PL,k u n s i d ə ɾ e s i m,s e ɡ e s i m
considerar,V;SBJV;PST;3;PL,k u n s i d ə ɾ e s i n,f o s i n
considerar,V;SBJV;PST;2;SG,k u n s i d ə ɾ e s i s,k u n s i d ə ɾ i s
considerar,V;SBJV;PST;2;PL,k u n s i d ə ɾ e s j u,p a s e s j u
considerar,V;SBJV;PRS;1;SG,k u n s i d e ɾ i,k u n s i d e ɾ o
semblar,V;IND;FUT;3;PL,s ə m b l a ɾ a n,s e m b l a ɾ a n
semblar,V;IND;FUT;3;SG,s e m b l a ɾ a,s e m b l a ɾ a
semblar,V;IND;FUT;1;PL,s e m b l a ɾ e m,s e m b l a ɾ e m
semblar,V;IND;FUT;1;SG,s e m b l a ɾ e,s e m b l a ɾ e
semblar,V;COND;3;SG,s e m b l a ɾ j a,s ɛ m b l a ɾ j a
semblar,V;COND;3;PL,s e m b l a ɾ j ə n,s e m b l a ɾ j ə n
semblar,V;NFIN,s e m b l a,u f e ɾ i ɾ
semblar,V;IND;PST;1;SG;IPFV,s e m b l a v a,s e m b l a v a
semblar,V;IND;PST;2;SG;IPFV,s e m b l a v s,s e m b l a v s
semblar,V;IND;PST;3;SG;PFV,s e m b l a,s ɛ m b l a ɾ e s
semblar,V;IND;PRS;1;PL,s e m b l ə m,s o m
semblar,V;SBJV;PRS;1;PL,s e m b l ə m,s ɛ m b l e s i m
semblar,V;IND;PRS;3;PL,s e m b l ə n,n u w ɛ n
semblar,V;SBJV;PST;3;PL,s e m b l e s i n,s ɛ m b l e s i n
semblar,V;SBJV;PST;3;SG,s e m b l e s,s ɛ m b l e s i
semblar,V;SBJV;PRS;3;PL,s e m b l i n,p o s i n
semblar,V;SBJV;PRS;1;SG,s e m b l i,s e m b l e s
ajudar,V;IND;FUT;3;PL,a h u d a ɾ a n,a h u d a ɾ a n
ajudar,V;IND;FUT;2;SG,a h u d a ɾ a s,a h u d a ɾ a s
ajudar,V;IND;FUT;3;SG,a h u d a ɾ a,a h u d a ɾ a
ajudar,V;IND;PST;1;PL;PFV,a h u d a ɾ e m,a h u d a ɾ e m
ajudar,V;IND;FUT;2;PL,a h u d a ɾ e w,s e ɾ e w
ajudar,V;COND;1;SG,a h u d a ɾ j a,a h u d a ɾ j a
ajudar,V;NFIN,a h u d a,s j u ɾ
ajudar,V;IND;PST;1;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;2;PL;IPFV,a h u d a v ø,a h u d a v e w
ajudar,V;SBJV;PST;3;PL,a h u d e s i n,a h u d e s i n
ajudar,V;SBJV;PST;2;PL,a h u d e s j u,a ɡ e s j u
ajudar,V;IND;PRS;2;SG,a h u d s,a h u d a
poder,V;NFIN,p u d e,t e n i ɾ
poder,V;IND;PRS;2;PL,p o d e,p o t s
poder,V;IND;PST;2;SG;IPFV,p o d i s,p o d j a
poder,V;COND;2;PL,p u d ɾ i j u,p u d ɾ i j u
poder,V;IND;PST;1;PL;PFV,p u ɡ e ɾ e m,p u ɡ e ɾ e m
poder,V;IND;PST;2;PL;PFV,p o ɡ e ɾ ø,p u ɡ e ɾ ø
poder,V;SBJV;PST;1;SG,p u ɡ e s,p u ɡ e s
poder,V;IND;PRS;3;SG,p o t,p u ɡ i
poder,V;SBJV;PRS;2;PL,p u ɡ e w,p u ɡ e w
quedar,V;IND;FUT;3;PL,k e d a ɾ a n,k e d a ɾ a n
quedar,V;IND;FUT;3;SG,k e d a ɾ a,k e d a ɾ a
quedar,V;IND;PST;3;PL;PFV,k e d a ɾ ə n,k e d a ɾ e n
quedar,V;IND;FUT;2;PL,k e d a ɾ u,k e d a ɾ u
quedar,V;COND;2;SG,k e d a ɾ i s,k e d a ɾ i s
quedar,V;NFIN,k e d a,d a ɾ
quedar,V;IND;PST;2;SG;IPFV,k e d a v s,k e d a v e s
quedar,V;IND;PST;3;SG;PFV,k e d a,a ɡ e
quedar,V;POS;IMP;2;SG,k e d a,k e d a
quedar,V;POS;IMP;1;PL,k e d e m,b u l ɡ e m
quedar,V;IND;PRS;3;PL,k e d ə n,k a b e n
quedar,V;SBJV;PRS;1;SG,k e d i,k e d e s
acabar,V;IND;FUT;1;PL,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;PST;1;PL;PFV,a k a b a ɾ e m,a k a b a ɾ e m
acabar,V;IND;FUT;2;PL,a k a b a ɾ e w,a k a b a ɾ u
acabar,V;COND;1;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;COND;3;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;NFIN,a k a b a ɾ,b j u ɾ
acabar,V;IND;PST;3;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;IND;PRS;1;PL,a k a b e m,a k a b e m
acabar,V;SBJV;PRS;2;PL,a k a b e w,a k a b e w
acabar,V;SBJV;PRS;2;SG,a k a b i s,a k a b e s i s
trobar,V;COND;3;SG,t ɾ u b a ɾ j a,t ɾ o b a ɾ i s i
trobar,V;IND;PST;3;SG;IPFV,t ɾ o b a v a,t ɾ u b a v a
trobar,V;IND;PST;1;PL;IPFV,t ɾ u b a v ɛ m,t ɾ u b a v e m
trobar,V;SBJV;PST;3;SG,t ɾ o b e s,t ɾ u b e s
trobar,V;SBJV;PRS;2;PL,t ɾ u b e w,t ɾ u b i s i m
voler,V;IND;PRS;1;PL,b u l e m,v o l d ɾ e m
voler,V;SBJV;PST;1;PL,v o l ɡ e s i m,v o l ɡ e s i m
voler,V;SBJV;PST;3;PL,b o l ɡ e s i n,v o l ɡ e s i n
voler,V;IND;PST;3;PL;IPFV,b o l j ɛ̃,b u l i e̯
voler,V;IND;PRS;3;SG,b o l,b u l ɡ i
voler,V;POS;IMP;1;PL,b u l ɡ e m,b u l ɡ e m
permetre,V;SBJV;PST;1;PL,p ɛ ɾ m e t e s i m,p ɛ ɾ m ə t e s i m
permetre,V;IND;PRS;2;PL,p e r m e t j u,p ɛ ɾ m e t j u
permetre,V;POS;IMP;2;PL,p e r m e t j u,p ə ɾ m e t j u
permetre,V;SBJV;PRS;2;SG,p ə ɾ m e t i s,p e r m e t i s
permetre,V;SBJV;PRS;1;SG,p ə ɾ m e t i,p e r m e t i
permetre,V;SBJV;PRS;3;SG,p ə ɾ m e t i,p e r m e t i
permetre,V;IND;FUT;1;SG,p ɛ ɾ m e t ɾ e,p ə ɾ m e t ɾ a
permetre,V;NFIN,p ɛ ɾ m e t ɾ e,e s e
permetre,V;COND;3;PL,p ə ɾ m e t ɾ i ə̯,p e ɾ m e t ɾ i j u
permetre,V;COND;2;SG,p ɛ ɾ m ə t ɾ i s,p ə ɾ m e t ɾ i s
permetre,V;IND;PRS;2;SG,p ɛ ɾ m e t s,p ə ɾ m e t i s
permetre,V;IND;PRS;3;SG,p ɛ ɾ m e t,p e ɾ m e t o
permetre,V;POS;IMP;2;SG,p ɛ ɾ m e t,p ə ɾ m e t i s
posar,V;IND;FUT;1;SG,p u s a ɾ e,p u s a ɾ e
posar,V;COND;3;PL,p u s a ɾ j ɛ̃,p u s a ɾ j ɛ̃
posar,V;NFIN,p o s a,e s e
posar,V;IND;PST;1;SG;IPFV,p u s a v a,p u s a v a
posar,V;IND;PST;2;PL;IPFV,p u s a v ø,p u s a v ø
posar,V;IND;PRS;1;PL,p u s e m,p o s u
posar,V;IND;PRS;2;SG,p o s e s,e t s
posar,V;SBJV;PST;1;SG,p o z e s,p u z e s i
posar,V;IND;PRS;2;PL,p o s u,p o s u
posar,V;SBJV;PRS;2;PL,p o s u,p u z e s j u
posar,V;IND;PST;1;SG;PFV,p o s i,f w i
continuar,V;IND;FUT;3;SG,k u n t i n w a ɾ a,p u s a ɾ a
continuar,V;IND;PST;1;PL;PFV,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
continuar,V;IND;PST;2;SG;PFV,k u n t i n w a ɾ e s,k u n t i n w a ɾ e s
continuar,V;COND;3;PL,k u n t i n w a ɾ j ə n,k u n t i n w a ɾ j ɛ̃
continuar,V;NFIN,k u n t i n w a,k u n t i ɾ
continuar,V;IND;PST;2;PL;IPFV,k u n t i n w a v e w,k u n t i n w a ɾ e w
continuar,V;SBJV;PRS;1;PL,k u n t i n w e m,k u n t i m
continuar,V;SBJV;PST;1;PL,k u n t i n w e s i m,k u n t i n w e s i m
continuar,V;SBJV;PST;2;SG,k u n t i n w e s i s,k u n t i n w e s i s
continuar,V;SBJV;PST;2;PL,k u n t i n w e s j u,k u n t i n w e s j u
continuar,V;POS;IMP;3;PL,k u n t i n u i n,k u n t i n
continuar,V;SBJV;PRS;2;SG,k u n t i n u i s,k u n t i n u i
obrir,V;IND;PRS;2;SG,o b ɾ e s,o b ɾ i ɾ a s
obrir,V;IND;PST;3;SG;IPFV,o b ɾ i a,u b ɾ i a
obrir,V;IND;PST;2;SG;IPFV,o b ɾ i s,p u s a v s
obrir,V;SBJV;PRS;1;PL,o b ɾ i m,u b ɾ i m
obrir,V;IND;FUT;2;SG,u b ɾ i ɾ a s,o b ɾ i ɾ a s
obrir,V;IND;FUT;1;SG,o b ɾ i ɾ e,o b ɾ e
obrir,V;COND;3;SG,o b ɾ i ɾ j a,o b ɾ i ɾ j a
obrir,V;SBJV;PST;2;PL,o b ɾ i s j u,u b ɾ i j u
obrir,V;POS;IMP;2;PL,o b ɾ i u,o b ɾ i ɾ i j e w
obrir,V;SBJV;PRS;1;SG,o b ɾ i,p o ɾ t e i ʃ i
obrir,V;SBJV;PRS;3;SG,o b ɾ i,t o ɾ n i
obrir,V;IND;PRS;1;SG,o b ɾ u,o b ɾ e
cabre,V;IND;PST;1;PL;PFV,k a b e ɾ e m,k a b e ɾ e m
cabre,V;SBJV;PST;1;PL,k a b e s i m,k a b e s i m
cabre,V;SBJV;PST;3;PL,k a b e s i n,k a b e s i n
cabre,V;IND;PST;3;SG;PFV,k a b e,k a b e
cabre,V;IND;FUT;3;PL,k a b ɾ a n,k a b ɾ a n
cabre,V;IND;FUT;2;SG,k a b ɾ a s,k a b i s i t a ɾ a s
cabre,V;IND;FUT;3;SG,k a b ɾ a,k a b ɾ i ɾ a
cabre,V;IND;FUT;1;SG,k a b ɾ e,t u ɾ n a ɾ e
cabre,V;COND;3;PL,k a b ɾ i ə̯ n,p u s a ɾ j ɛ̃
cabre,V;SBJV;PRS;1;SG,k a p i ɡ a,k a p i ɡ e s
cabre,V;POS;IMP;1;PL,k a p i ɡ e m,k a p i ɡ e m
cabre,V;SBJV;PRS;3;PL,k a p i ɡ ə n,k a p i ɡ ə n
demanar,V;IND;PST;3;PL;PFV,d e m a n a ɾ e n,t i ŋ ɡ e ɾ ə n
demanar,V;IND;PRS;3;SG,d e m a n a,d e m a n a
demanar,V;POS;IMP;2;SG,d e m a n a,d u n e i ʃ
demanar,V;IND;PRS;1;PL,d e m a n e m,d e m a n e m
demanar,V;POS;IMP;1;PL,d e m a n e m,d e m a n e m
demanar,V;IND;PRS;3;PL,d e m a n e n,d e m a n a ɾ a n
demanar,V;IND;PRS;2;SG,d e m a n e s,e t s
demanar,V;SBJV;PST;1;SG,d e m a n e s,d e m a n e s
demanar,V;SBJV;PRS;3;SG,d e m a n i,d e m a n i
demanar,V;IND;PRS;1;SG,d e m a n o,d e m a n i
aconseguir,V;SBJV;PRS;3;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PRS;3;SG,a k u n s e ɡ e i̯ ʃ,a k u n s e ɡ e i ʃ e s
aconseguir,V;POS;IMP;2;SG,a k u n s e ɡ e i̯ ʃ,a k u n s e ɡ i ɾ i s
aconseguir,V;IND;PST;2;PL;IPFV,a k u n s e ɡ i e̞,p u z a v ø
aconseguir,V;SBJV;PRS;1;PL,a k u n s e ɡ i m,a k u n s e ɡ i m
aconseguir,V;IND;FUT;3;PL,a k u n s e ɡ i ɾ a n,t o ɾ n a ɾ a n
aconseguir,V;IND;FUT;1;SG,a k u n s e ɡ i ɾ e,t u ɾ n a ɾ e
aconseguir,V;COND;3;PL,a k u n s e ɡ i ɾ j ɛ̃,a k u n s e ɡ i ɾ j ə n
aconseguir,V;SBJV;PST;2;SG,a k u n s e ɡ i s i s,a k u n s e ɡ i s i s
servir,V;COND;3;SG,s e r b i ɾ j a,s e r b e ʃ e ɾ i a
servir,V;IND;PRS;2;PL,s e r v j u,s e r v e ʃ e n
servir,V;IND;PST;3;SG;PFV,s e ɾ v i,s e ɾ v i
provar,V;IND;FUT;3;PL,p ɾ u v a ɾ a n,p ɾ u v a ɾ a n
provar,V;IND;FUT;3;SG,p ɾ u v a ɾ a,p ɾ u v a ɾ a
provar,V;IND;PST;3;PL;PFV,p ɾ u v a ɾ ə n,p ɾ u v a ɾ e n
provar,V;IND;FUT;1;SG,p ɾ u v a ɾ e,p ɾ u v a ɾ e
provar,V;POS;IMP;2;SG,p ɾ u v a,p ɾ u v i
provar,V;IND;PRS;3;PL,p ɾ u v ə n,t o ɾ n ə n
provar,V;SBJV;PST;1;PL,p ɾ u v e s i m,p ɾ u v e s i m
provar,V;SBJV;PST;3;PL,p ɾ u v e s i n,p ɾ u v e s i n
provar,V;SBJV;PST;3;SG,p ɾ u v e s,p ɾ u v e s
provar,V;SBJV;PRS;2;PL,p ɾ u v ø,p ɾ u v i s j u
provar,V;IND;PST;1;SG;PFV,p ɾ u v i,f w i
provar,V;SBJV;PRS;1;SG,p ɾ u v i,p ɾ u v i
provar,V;IND;PRS;1;SG,p ɾ u v u,t o ɾ n o
parlar,V;IND;FUT;3;SG,p a ɾ l a ɾ a,p a ɾ l a ɾ a
parlar,V;IND;FUT;1;PL,p a ɾ l a ɾ e m,p a ɾ l a ɾ e m
parlar,V;POS;IMP;2;SG,p a ɾ l a,p u ɡ s
parlar,V;IND;PRS;1;PL,p a ɾ l ə m,s o m
parlar,V;SBJV;PRS;1;PL,p a ɾ l ə m,k a l ɡ e m
parlar,V;SBJV;PRS;3;PL,p a ɾ l i n,k a s i n
parlar,V;SBJV;PRS;2;SG,p a ɾ l i s,t o ɾ n i s
parlar,V;IND;PRS;1;SG,p a ɾ l o,p a ɾ l i
mostrar,V;IND;FUT;1;PL,m u s t ɾ a ɾ e m,m o s t ɾ a ɾ e m
mostrar,V;IND;PST;3;PL;PFV,m u s t ɾ a ɾ ə n,m u s t ɾ a ɾ e n
mostrar,V;COND;2;SG,m u s t ɾ a ɾ i s,m u s t ɾ a ɾ i s
mostrar,V;IND;PST;3;SG;IPFV,m o s t ɾ a v a,m u s t ɾ a v a
mostrar,V;IND;PST;2;PL;IPFV,m u s t ɾ a v e w,m u s t ɾ a v ø
mostrar,V;IND;PST;3;SG;PFV,m u s t ɾ a,m u s t ɾ a ɾ e s
mostrar,V;POS;IMP;2;SG,m o s t ɾ a,m u s t ɾ i s
mostrar,V;IND;PRS;1;PL,m o s t ɾ ə m,m o s t ɾ ə m
mostrar,V;IND;PRS;2;PL,m o s t ɾ e w,m o s t ɾ a ɾ u
mostrar,V;POS;IMP;3;PL,m o s t ɾ i n,m u s t ɾ i n
mostrar,V;SBJV;PRS;3;SG,m o s t ɾ i,m o s t ɾ i
ser,V;IND;PST;2;SG;IPFV,e ɾ e s,p u s a v s
ser,V;IND;PST;2;PL;IPFV,e ɾ ø,e ɾ e w
ser,V;IND;PST;3;PL;PFV,f o ɾ ə n,p u s a ɾ e n
ser,V;SBJV;PST;2;PL,f o s j u,s e r v i s j u
ser,V;SBJV;PRS;2;SG,s i ɡ i s,s i ɡ i s
ser,V;SBJV;PRS;3;SG,s i ɡ i,s i ɡ i
ser,V;IND;PRS;2;PL,s u,s e ɾ e w
ésser,V;IND;PST;1;PL;IPFV,e ɾ e m,e ɾ e m
ésser,V;IND;PST;3;PL;IPFV,e ɾ e n,e ɾ e n
ésser,V;IND;PRS;3;SG,e s,e t s
ésser,V;SBJV;PST;1;SG,f o s,a ɡ e s
ésser,V;IND;PST;3;SG;PFV,f u,s i ɡ e
ésser,V;COND;3;SG,s e ɾ j a,s e ɾ j a
ésser,V;COND;2;SG,s e ɾ i s,s e ɾ i s
ésser,V;POS;IMP;2;SG,s i ɡ e s,p u ɡ s
ésser,V;IND;PRS;3;PL,s o n,k a s e n
ésser,V;IND;PRS;2;PL,s u,s i ɡ u
partir,V;IND;PRS;2;SG,p a ɾ t e i ʃ e s,b o l s
partir,V;IND;PST;1;PL;IPFV,p a ɾ t i ə m,t o ɾ n a v ɛ m
partir,V;IND;PST;3;PL;IPFV,p a ɾ t j ɛ̃,p a ɾ t j ɛ̃
partir,V;POS;IMP;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;IND;FUT;3;SG,p a ɾ t i ɾ a,p a ɾ t i ɾ a
partir,V;IND;PST;1;PL;PFV,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;PST;2;SG;PFV,p a ɾ t i ɾ e s,p a ɾ t i ɾ e s
partir,V;IND;PST;2;PL;PFV,p a ɾ t i ɾ e w,p a ɾ t i ɾ e w
partir,V;SBJV;PST;3;SG,p a ɾ t i s,p a ɾ t i s i
partir,V;IND;PST;1;SG;PFV,p a ɾ t i,p a ɾ t i ɾ e s
consultar,V;IND;FUT;3;PL,k u n s u l t a ɾ a n,k u n s u l t a ɾ a n
consultar,V;IND;PST;3;PL;PFV,k u n s u l t a ɾ ə n,k u n s u l t a ɾ ə n
consultar,V;IND;PST;2;PL;PFV,k u n s u l t a ɾ e w,k u n s u l t a ɾ e w
consultar,V;COND;2;PL,k u n s u l t a ɾ i j u,p u s a ɾ i j u
consultar,V;IND;PST;2;PL;IPFV,k u n s u l t a v ø,k u n s u l t a ɾ e w
consultar,V;IND;PST;3;SG;PFV,k u n s u l t a,k u n s u l t a ɾ e s
consultar,V;POS;IMP;2;SG,k u n s u l t a,k u n s u l t a
consultar,V;IND;PRS;2;SG,k u n s u l t e s,b o l s
consultar,V;SBJV;PRS;2;SG,k u n s u l t i s,s e r b e i ʃ i s
consultar,V;IND;PRS;1;SG,k u n s u l t o,k u n s u l t i
forçar,V;IND;FUT;3;PL,f o ɾ s a ɾ a n,f o ɾ s a ɾ a n
forçar,V;COND;1;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;COND;2;SG,f o ɾ s a ɾ i s,f o ɾ s a ɾ i s
forçar,V;IND;PST;3;PL;IPFV,f o ɾ s a v ɛ n,f o ɾ s a v ə n
forçar,V;IND;PRS;3;PL,f o r s e n,t o ɾ n ə n
forçar,V;SBJV;PST;1;PL,f o ɾ s e s i m,f o ɾ s e s i m
forçar,V;IND;PRS;2;PL,f o ɾ s e w,f o ɾ s e w
forçar,V;SBJV;PRS;2;SG,f o ɾ s i s,f o ɾ s e s i s
presentar,V;IND;FUT;3;PL,p ɾ e s e n t a ɾ a n,p u s a ɾ a n
presentar,V;IND;PST;2;SG;IPFV,p ɾ e s e n t a v s,p ɾ e z e n t a v s
presentar,V;IND;PRS;3;SG,p ɾ e s e n t a,p ɾ e s e n
presentar,V;SBJV;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e z e n t ə m
presentar,V;SBJV;PST;1;PL,p ɾ e z ɛ n t e s i m,p ɾ e s ə n t e s i m
