lemma,paradigm_slot,target,prediction
oferir,V;IND;PRS;3;SG,u f e ɾ e i ʃ,e s
oferir,V;POS;IMP;1;PL,o f e ɾ i m,b u l ɡ e m
oferir,V;IND;PST;1;PL;PFV,o f e ɾ i ɾ e m,o f e ɾ i ɾ e m
oferir,V;COND;1;SG,o f e ɾ i ɾ j a,u f e ɾ i ɾ j a
oferir,V;IND;PRS;2;PL,o f e ɾ j u,u f e ɾ i ɾ e w
oferir,V;SBJV;PRS;2;PL,o f e ɾ j u,u f e ɾ i e̞
seguir,V;IND;PRS;3;PL,s e ɡ e i ʃ e n,s e ɡ i ɾ a n
seguir,V;POS;IMP;3;PL,s e ɡ e i ʃ i n,s e ɡ e i ʃ i n
seguir,V;SBJV;PRS;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ i
seguir,V;IND;PRS;3;SG,s e ɡ e i ʃ,s e ɡ i ɾ a
seguir,V;IND;FUT;1;SG,s e ɡ i ɾ e,s e ɡ i ɾ a
seguir,V;COND;3;SG,s e ɡ i ɾ j a,s e ɡ i ɾ j a
seguir,V;IND;PST;3;SG;PFV,s e ɡ i,s e ɡ i ɾ e s
passar-se,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ a
passar-se,V;IND;PST;2;PL;PFV,p a s a ɾ e w,p a s a ɾ e w
passar-se,V;IND;FUT;1;SG,p a s a ɾ e,p a s a ɾ e
passar-se,V;COND;1;SG,p a s a ɾ j a,p a s a ɾ j a
passar-se,V;COND;1;PL,p a s a ɾ i ə m,p a s a ɾ i ə m
passar-se,V;IND;PRS;3;SG,p a s a,a
passar-se,V;IND;PRS;1;PL,p a s ə m,p a s j u ɾ e m
passar-se,V;SBJV;PST;3;SG,p a s e s,p a s e s i t e s
passar-se,V;SBJV;PRS;2;SG,p a s i s,p ɛ ɾ m i s
passar-se,V;IND;PST;1;SG;PFV,p a s i,f w i
passar-se,V;SBJV;PRS;1;SG,p a s i,p a s i
passar-se,V;IND;PRS;1;SG,p a s u,t o ɾ n o
forçar,V;COND;1;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;POS;IMP;2;SG,f o ɾ s a,p u ɡ s
forçar,V;IND;PRS;1;PL,f o ɾ s ə m,f o ɾ s a ɾ e m
forçar,V;SBJV;PST;3;PL,f o ɾ s e s i n,f o ɾ s e s i n
forçar,V;SBJV;PST;2;SG,f o ɾ s e s i s,f o ɾ s e s i s
forçar,V;SBJV;PST;2;PL,f o ɾ s e s j u,f o ɾ s e s j u
forçar,V;SBJV;PRS;3;PL,f o ɾ s i n,f o ɾ s i n
ser,V;IND;PST;2;SG;IPFV,e ɾ e s,s e ɾ a v s
ser,V;IND;PRS;2;SG,e t s,p o s e s
ser,V;IND;FUT;1;PL,s e ɾ e m,s e ɾ e m
ser,V;COND;3;PL,s e ɾ j ɛ̃,s e ɾ j ə n
ser,V;POS;IMP;1;PL,s i ɡ w e m,s e ɡ w e m
ser,V;POS;IMP;3;SG,s i ɡ i,s i ɡ i
ser,V;IND;PRS;2;PL,s u,s u
dar,V;IND;FUT;1;PL,d a ɾ e m,d a ɾ e m
dar,V;IND;FUT;2;PL,d a ɾ u,d a ɾ u
dar,V;IND;FUT;1;SG,d a ɾ e,d a ɾ e
dar,V;COND;1;PL,d a ɾ i e m,d a ɾ i e m
dar,V;IND;PST;1;SG;IPFV,d a b a,d a b a
dar,V;SBJV;PRS;1;PL,d e m,d e m
noure,V;IND;PST;3;PL;PFV,n u ɡ e ɾ e n,n u ɡ e ɾ e n
noure,V;SBJV;PRS;2;PL,n o ɡ e w,n u ɡ e s j u
noure,V;SBJV;PRS;2;SG,n u ɡ i s,n u ɡ e s i s
noure,V;IND;PST;2;SG;IPFV,n o i s,n o j a
noure,V;IND;FUT;2;SG,n u ɾ a s,n u ɾ a s
noure,V;NFIN,n u ɾ,b j u ɾ
noure,V;COND;2;PL,n u ɾ i j u,n u ɾ i j u
noure,V;IND;PRS;2;SG,n u s,n u ɾ e s
tenir,V;IND;PST;3;PL;IPFV,t e n j ɛ̃,a v j ɛ̃
tenir,V;COND;1;PL,t i n d ɾ i e m,t i n d ɾ i e m
tenir,V;SBJV;PRS;1;PL,t i ŋ ɡ e m,t i ŋ ɡ e m
tenir,V;SBJV;PRS;3;PL,t i ŋ ɡ i n,t e n s i n
tenir,V;SBJV;PRS;3;SG,t i ŋ ɡ i,t i ŋ ɡ i s i
considerar,V;IND;PST;2;SG;PFV,k u n s i d ə ɾ a ɾ e s,k u n s i d e ɾ e s
considerar,V;IND;PST;2;PL;PFV,k u n s i d e ɾ a ɾ e w,t u ɾ n a ɾ e w
considerar,V;IND;FUT;1;SG,k u n s i d e ɾ a ɾ e,k u n s i d e ɾ e
considerar,V;COND;1;PL,k u n s i d ə ɾ a ɾ i ə m,k e d a ɾ i e m
considerar,V;COND;2;PL,k u n s i d ə ɾ a ɾ i j u,k u n s i d ə ɾ a ɾ i s
considerar,V;IND;PST;1;SG;IPFV,k u n s i d ə ɾ a v a,k u n s i d ə ɾ a v a
considerar,V;IND;PST;3;SG;PFV,k u n s i d e ɾ a,k u n s i d e ɾ a ɾ ə n
considerar,V;SBJV;PST;1;SG,k u n s i d ə ɾ e s,k u n s i d ə ɾ e s
considerar,V;SBJV;PRS;3;PL,k u n s i d ə ɾ i n,k u n s i d e ɾ a n
mesurar,V;IND;FUT;3;PL,m e s u ɾ a ɾ a n,m e s u ɾ a ɾ a n
mesurar,V;COND;2;PL,m e s u ɾ a ɾ i j u,m e s u ɾ a ɾ i j u
mesurar,V;NFIN,m e s u ɾ a,k o r e
mesurar,V;SBJV;PST;2;SG,m e s j u ɾ e s i s,m e s u ɾ e s i s
mesurar,V;SBJV;PST;1;SG,m e s u ɾ e s,m e s u ɾ e s i
mesurar,V;POS;IMP;2;PL,m e s u ɾ e w,m e s u ɾ e w
mesurar,V;SBJV;PRS;2;SG,m e s u ɾ i s,m e s u ɾ e s
mesurar,V;SBJV;PRS;3;SG,m e s u ɾ i,m e s u ɾ a
rebre,V;IND;PRS;1;PL,r e b e m,r e b e m
rebre,V;IND;PST;3;PL;PFV,r e b e ɾ e n,r e b e ɾ e n
rebre,V;IND;PST;2;SG;PFV,r e b e ɾ e s,r e b e ɾ e s
rebre,V;SBJV;PST;1;PL,r e b e s i m,r e b e s i m
rebre,V;SBJV;PST;2;SG,r e b e s i s,r e b e s
rebre,V;SBJV;PST;3;SG,r e b e s,r e b e s
rebre,V;IND;PRS;2;PL,r e b e w,r e b e w
rebre,V;IND;PST;3;SG;PFV,r e b e,s e ɡ e
rebre,V;IND;PST;2;PL;IPFV,r e b i e w,r e b i e w
rebre,V;POS;IMP;3;PL,r e b i n,r e b i n
rebre,V;IND;FUT;1;SG,r e b ɾ e,r e b ɾ i ɾ e
rebre,V;COND;1;PL,r e b ɾ i e m,r e b ɾ e m
mostrar,V;IND;FUT;3;SG,m u s t ɾ a ɾ a,m u s t ɾ a
mostrar,V;COND;3;SG,m u s t ɾ a ɾ j a,m u s t ɾ a ɾ j a
mostrar,V;IND;PRS;3;SG,m o s t ɾ a,m u s t ɾ a
mostrar,V;SBJV;PST;3;PL,m o s t ɾ e s i n,a ɡ e s i n
mostrar,V;SBJV;PRS;2;PL,m o s t ɾ e w,m o s t ɾ e w
mostrar,V;POS;IMP;3;PL,m o s t ɾ i n,m o s t ɾ i n
mostrar,V;POS;IMP;3;SG,m o s t ɾ i,m o s t ɾ a
tornar,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar,V;COND;2;SG,t o ɾ n a ɾ i s,t o ɾ n a ɾ i s
tornar,V;COND;2;PL,t o ɾ n a ɾ i j u,t o ɾ n a ɾ i j u
tornar,V;POS;IMP;2;SG,t o ɾ n a,t o ɾ n a
tornar,V;IND;PRS;3;PL,t o ɾ n ə n,p o s ə n
tornar,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n i
trobar,V;IND;FUT;3;PL,t ɾ u b a ɾ a n,t ɾ u b a ɾ a n
trobar,V;COND;2;SG,t ɾ u b a ɾ i s,t ɾ u b a ɾ i s
trobar,V;COND;2;PL,t ɾ u b a ɾ i j u,b j u ɾ i j u
trobar,V;IND;PST;1;SG;IPFV,t ɾ o b a v a,t ɾ u b a v a
trobar,V;IND;PST;2;SG;IPFV,t ɾ u b a v s,t ɾ u b a v a
trobar,V;POS;IMP;2;SG,t ɾ o b a,p u ɡ s
trobar,V;IND;PRS;3;PL,t ɾ u b e n,p a s e n
trobar,V;SBJV;PST;3;PL,t ɾ u b e s i n,t ɾ u b e s i n
trobar,V;SBJV;PST;3;SG,t ɾ o b e s,t ɾ o b i
trobar,V;IND;PRS;2;PL,t ɾ u b e w,t ɾ o b a ɾ e w
trobar,V;POS;IMP;2;PL,t ɾ u b e w,s u
trobar,V;IND;PRS;1;SG,t ɾ u b o,t ɾ o b i
treballar,V;IND;FUT;1;PL,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ e m
treballar,V;IND;PST;1;PL;PFV,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ a ɾ ə m
treballar,V;COND;3;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ j a
treballar,V;COND;3;PL,t ɾ e b a l a ɾ j ə n,t ɾ e b a l a ɾ a ɾ j ə n
treballar,V;COND;2;PL,t ɾ e b a l a ɾ i j u,u f e ɾ i ɾ i j u
treballar,V;IND;PST;2;SG;IPFV,t ɾ e b a l a v s,t ɾ e b a l a v a
treballar,V;SBJV;PRS;1;PL,t ɾ e b a l ə m,t ɾ e b a l i s i m
treballar,V;SBJV;PST;2;SG,t ɾ e b a l e s i s,t ɾ e b a l e s i s
treballar,V;SBJV;PST;2;PL,t ɾ e b a l e s j u,t ɾ e b a l e s j u
treballar,V;SBJV;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l j u
treballar,V;SBJV;PRS;2;SG,t ɾ e b a l i s,t ɾ e b a l i s
treballar,V;POS;IMP;3;SG,t ɾ e b a l i,t ɾ e b a l a
realitzar,V;IND;FUT;3;PL,r e a l i t s a ɾ a n,b j u ɾ a n
realitzar,V;IND;FUT;1;SG,r e a l i t s a ɾ e,p u s a ɾ e
realitzar,V;COND;1;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;COND;3;SG,r e a l i t s a ɾ j a,r e a l i t s a ɾ j a
realitzar,V;COND;3;PL,r e a l i t s a ɾ j ɛ̃,a w ɾ j ɛ̃
realitzar,V;IND;PST;1;SG;IPFV,r e a l i t s a v a,r e a l i t s a v a
realitzar,V;IND;PST;3;SG;IPFV,r e a l i t s a v a,r e a l i t s a v a
realitzar,V;IND;PST;2;PL;IPFV,r e a l i t s a v ø,r e a l i t s a v e w
realitzar,V;IND;PRS;3;PL,r e a l i t s ə n,p o d ə n
realitzar,V;SBJV;PST;3;PL,r e a l i t s e s i n,r e a l i s i n
realitzar,V;SBJV;PRS;3;PL,r e a l i t s i n,k a p i ɡ ə n
realitzar,V;IND;PST;1;SG;PFV,r e a l i t s i,f w i
realitzar,V;SBJV;PRS;3;SG,r e a l i t s i,r e a l i t s i
casar-se,V;IND;FUT;1;PL,k a s a ɾ e m,k a s a ɾ e m
casar-se,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar-se,V;IND;PST;2;SG;PFV,k a s a ɾ e s,k a s a ɾ e s
casar-se,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i e m
casar-se,V;IND;PST;3;SG;PFV,k a s a,b o l ɡ e
casar-se,V;SBJV;PST;2;PL,k a s e s j u,k a s e s j u
casar-se,V;IND;PST;1;SG;PFV,k a s i,f w i
deixar,V;IND;FUT;2;SG,d e i ʃ a ɾ a s,d e i ʃ a ɾ a s
deixar,V;IND;PST;1;PL;PFV,d e i ʃ a ɾ e m,d e i ʃ a ɾ e s i m
deixar,V;IND;PST;3;PL;PFV,d e i ʃ a ɾ e n,d e i ʃ a ɾ e n
deixar,V;IND;PST;2;SG;PFV,d e i ʃ a ɾ e s,k a s a ɾ e s
deixar,V;IND;PST;3;SG;PFV,d e i ʃ a,d e i ʃ a ɾ e s
deixar,V;SBJV;PST;2;SG,d e i ʃ e s i s,d e i ʃ e s i s
deixar,V;IND;PRS;2;SG,d e i ʃ e s,d e i ʃ e s
deixar,V;IND;PRS;1;SG,d e i ʃ o,t o ɾ n o
cabre,V;IND;PST;1;PL;PFV,k a b e ɾ e m,k a b e ɾ e m
cabre,V;IND;PST;3;PL;PFV,k a b e ɾ e n,p a s a ɾ e n
cabre,V;IND;PST;2;SG;PFV,k a b e ɾ e s,k a p i ɡ e ɾ e s
cabre,V;SBJV;PST;1;PL,k a b e s i m,k a b e s i m
cabre,V;SBJV;PST;1;SG,k a b e s,k a b e s
cabre,V;IND;PST;3;SG;IPFV,k a b j a,k a b j a
cabre,V;IND;PST;1;SG;PFV,k a b i,k a b e ɾ e s
cabre,V;IND;PRS;1;SG,k a b o,k e d o
cabre,V;IND;FUT;2;SG,k a b ɾ a s,k a b ɾ a s
cabre,V;IND;FUT;1;SG,k a b ɾ e,k a b ɾ a
cabre,V;COND;3;PL,k a b ɾ i ə̯ n,k a b ɾ i ɾ j ɛ̃
cabre,V;SBJV;PRS;1;SG,k a p i ɡ a,k a p i ɡ e s
cabre,V;POS;IMP;1;PL,k a p i ɡ e m,k a b e m
cabre,V;POS;IMP;3;PL,k a p i ɡ ə n,k a p i ɡ ə n
cabre,V;IND;PRS;3;SG,k a p,e s
permetre,V;POS;IMP;1;PL,p ə ɾ m e t ə m,t ɛ ɾ m e m
permetre,V;IND;PRS;3;PL,p ə ɾ m e t ə n,p e r m e t ɾ ə n
permetre,V;SBJV;PST;1;PL,p ɛ ɾ m e t e s i m,p ɛ ɾ m ə t e s i m
permetre,V;POS;IMP;2;PL,p e r m e t j u,p a s j u
permetre,V;IND;PST;1;PL;IPFV,p ə ɾ m e t i ə m,p u s a v e m
permetre,V;IND;PST;3;PL;IPFV,p ə ɾ m e t j ɛ̃,s e ɡ j e n
permetre,V;IND;PST;2;SG;IPFV,p ɛ ɾ m e t i s,p ə ɾ m e t i a
permetre,V;IND;PST;2;PL;IPFV,p e ɾ m e t i j u,p u s a v ø
permetre,V;POS;IMP;3;PL,p ə ɾ m e t i n,p ə ɾ m e t i n
permetre,V;SBJV;PRS;2;SG,p ə ɾ m e t i s,p ɛ ɾ m e t ɾ i s
permetre,V;COND;3;SG,p ə ɾ m e t ɾ i a,p ɛ ɾ m ə t ɾ i a
permetre,V;COND;3;PL,p ə ɾ m e t ɾ i ə̯,p ɛ ɾ m ə t ɾ i ə m
arribar,V;IND;PST;2;PL;PFV,a r i b a ɾ e w,a r i b a ɾ e w
arribar,V;COND;1;SG,a r i b a ɾ j a,a r i b a ɾ j a
arribar,V;NFIN,a r i b a,a r i b a ɾ
arribar,V;IND;PST;1;SG;IPFV,a r i b a v a,a r i b a v a
arribar,V;SBJV;PST;1;PL,a r i b e s i m,f o s i m
arribar,V;IND;PRS;2;PL,a r i b e w,a r i b e n
arribar,V;POS;IMP;2;PL,a r i b e w,a r i b a ɾ i e̞
partir,V;IND;PRS;2;SG,p a ɾ t e i ʃ e s,p a ɾ t e i ʃ i s
partir,V;POS;IMP;3;PL,p a ɾ t e i ʃ i n,p a ɾ t e i ʃ i n
partir,V;SBJV;PRS;1;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ i
partir,V;SBJV;PST;2;SG,p a ɾ t i s i s,p a ɾ t i s i s
dir,V;IND;PST;3;SG;IPFV,d e j a,e ɾ a
dir,V;IND;PST;3;PL;PFV,d i ɡ e ɾ e n,d i ɡ e ɾ e n
dir,V;SBJV;PST;2;PL,d i ɡ e s j u,d i ɡ e s j u
dir,V;SBJV;PRS;1;SG,d i ɡ i,d i ɡ i
dir,V;IND;FUT;2;PL,d i ɾ u,d i ɾ a s
dir,V;IND;FUT;1;SG,d i ɾ e,d i ɾ e
dir,V;COND;1;PL,d i ɾ i ə m,t u ɾ n a ɾ i e m
heure,V;SBJV;PRS;1;PL,a ɡ e m,a ɡ e m
heure,V;COND;1;PL,a w ɾ i e m,t u ɾ n a ɾ i e m
heure,V;COND;3;PL,a w ɾ j ɛ̃,t u ɾ n a ɾ j ə n
heure,V;COND;2;SG,a w ɾ i s,p u s a ɾ i s
heure,V;COND;2;PL,a w ɾ i j u,j u ɾ i j u
heure,V;POS;IMP;2;PL,a v e w,s u
necessitar,V;IND;FUT;3;PL,n e s e s i t a ɾ a n,k e d a ɾ a n
necessitar,V;IND;PST;3;PL;PFV,n e s e s i t a ɾ ə n,t u ɾ n a ɾ e n
necessitar,V;IND;PST;2;PL;PFV,n e s e s i t a ɾ e w,n e s e s i t a ɾ e w
necessitar,V;IND;FUT;1;SG,n e s e s i t a ɾ e,n e s e s i t a ɾ e
necessitar,V;IND;PST;1;SG;IPFV,n e s e s i t a v a,n e s e s i t a v a
necessitar,V;SBJV;PST;1;PL,n e s e s i t e s i m,n e s e s i m
necessitar,V;SBJV;PST;2;SG,n e s e s i t e s i s,n e s e s i t e s
necessitar,V;SBJV;PST;1;SG,n e s e s i t e s,n e s e s i t e s
necessitar,V;POS;IMP;2;PL,n e s e s i t j u,s u
necessitar,V;SBJV;PRS;2;PL,n e s e s i t j u,n e s e s i t j u
necessitar,V;POS;IMP;3;SG,n e s e s i t i,n e s e s i t a
provar,V;IND;FUT;2;SG,p ɾ u v a ɾ a s,p ɾ u v a ɾ a s
provar,V;IND;FUT;1;PL,p ɾ u v a ɾ e m,p ɾ u v a ɾ e m
provar,V;IND;PST;1;PL;PFV,p ɾ u v a ɾ e m,p ɾ u v a ɾ e m
provar,V;COND;1;PL,p ɾ u v a ɾ i e m,p ɾ u v a ɾ i e m
provar,V;COND;3;PL,p ɾ u v a ɾ j ɛ̃,a w ɾ j ɛ̃
provar,V;COND;2;SG,p ɾ u v a ɾ i s,p ɾ u v a ɾ i s
provar,V;IND;PST;3;SG;IPFV,p ɾ u v a v a,p ɾ u v a v a
provar,V;SBJV;PRS;1;PL,p ɾ u v ə m,p ɾ u v i s i m
provar,V;IND;PRS;3;PL,p ɾ u v ə n,p o s ə n
provar,V;SBJV;PRS;2;PL,p ɾ u v ø,p ɾ u v ø
provar,V;IND;PST;1;SG;PFV,p ɾ u v i,p ɾ u v a ɾ e s
provar,V;POS;IMP;3;SG,p ɾ u v i,p ɾ u v a
provar,V;SBJV;PRS;1;SG,p ɾ u v i,p ɾ u v i
disposar,V;IND;PST;1;PL;PFV,d i s p u z a ɾ e m,d i s p o z a ɾ ə m
disposar,V;COND;2;PL,d i s p o z a ɾ i j u,p a s a ɾ i j u
disposar,V;IND;PST;1;PL;IPFV,d i s p u z a v e m,d i s p u s a v ɛ m
disposar,V;IND;PRS;1;PL,d i s p u s ə m,d i s p o s e s i m
disposar,V;SBJV;PST;3;PL,d i s p o z e s i n,d i s p u s e s i n
disposar,V;POS;IMP;2;PL,d i s p o s e,s u
disposar,V;SBJV;PRS;1;SG,d i s p o s i,d i s p o s i
disposar,V;IND;PRS;1;SG,d i s p o s o,d i s p o s a ɾ e
tornar-se,V;IND;PST;2;SG;PFV,t u ɾ n a ɾ e s,t u ɾ n a ɾ e s
tornar-se,V;IND;FUT;2;PL,t o ɾ n a ɾ u,a w ɾ e w
tornar-se,V;COND;2;PL,t o ɾ n a ɾ i j u,t u ɾ n a ɾ i j u
tornar-se,V;NFIN,t o ɾ n a,b j u ɾ
tornar-se,V;IND;PST;3;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar-se,V;IND;PRS;1;PL,t o ɾ n e m,t u ɾ n e m
tornar-se,V;POS;IMP;1;PL,t o ɾ n e m,t u ɾ n e m
tornar-se,V;SBJV;PST;3;SG,t o ɾ n e s,t u ɾ n e s
tornar-se,V;POS;IMP;3;PL,t o ɾ n i n,t u ɾ n a ɾ i n
tornar-se,V;POS;IMP;3;SG,t o ɾ n i,t u ɾ n a
demanar,V;IND;FUT;2;PL,d e m a n a ɾ u,d e m a n a ɾ u
demanar,V;IND;PST;2;PL;PFV,d e m a n a ɾ e w,d e m a n a ɾ e w
demanar,V;IND;FUT;1;SG,d e m a n a ɾ e,d e m a n a ɾ e
demanar,V;COND;1;SG,d e m a n a ɾ j a,d e m a n a ɾ j a
demanar,V;COND;3;PL,d e m a n a ɾ j ə n,d e m a n a ɾ j ə n
demanar,V;COND;2;SG,d e m a n a ɾ i s,d e m a n a ɾ i s
demanar,V;IND;PST;3;SG;IPFV,d e m a n a v a,d e m a n a v a
demanar,V;IND;PRS;2;SG,d e m a n e s,b o l s
demanar,V;POS;IMP;3;PL,d e m a n i n,e ɡ i n
demanar,V;SBJV;PRS;3;SG,d e m a n i,d e m a n i
demanar,V;IND;PRS;1;SG,d e m a n o,d e m a n i
pair,V;IND;PRS;3;PL,p e i ʃ e n,p e ɾ e n
pair,V;IND;PRS;1;SG,p e i ʃ o,p e i ʃ e s
pair,V;SBJV;PRS;1;PL,p a i m,p e i ʃ e s i m
pair,V;IND;FUT;3;SG,p a i ɾ a,p e ɾ a
