lemma,paradigm_slot,target,prediction
provar,V;IND;PRS;3;PL,p ɾ u v ə n,b o l e n
provar,V;SBJV;PST;2;PL,p ɾ u v e s j u,p ɾ u v e s j u
provar,V;SBJV;PST;3;SG,p ɾ u v e s,p ɾ u v e s
provar,V;SBJV;PRS;1;SG,p ɾ u v i,p ɾ u v i
parlar,V;IND;PST;2;PL;PFV,p a ɾ l a ɾ e w,p a ɾ l a ɾ e w
parlar,V;IND;PST;2;PL;IPFV,p a ɾ l a v ø,p a ɾ l a v ɛ n
parlar,V;IND;PRS;2;PL,p a ɾ l u,p a ɾ l a ɾ u
parlar,V;POS;IMP;3;SG,p a ɾ l i,p a ɾ l a
mostrar,V;IND;PST;3;PL;PFV,m u s t ɾ a ɾ ə n,m u s t ɾ a ɾ e n
mostrar,V;IND;PST;2;SG;PFV,m u s t ɾ a ɾ e s,p o s a ɾ e s
mostrar,V;COND;3;SG,m u s t ɾ a ɾ j a,m u s t ɾ a ɾ j a
mostrar,V;IND;PST;1;PL;IPFV,m u s t ɾ a v e m,e ɾ e m
mostrar,V;IND;PRS;1;PL,m o s t ɾ ə m,m o s t ɾ a ɾ e m
mostrar,V;SBJV;PST;1;PL,m o s t ɾ e s i m,m u s t ɾ e s i m
mostrar,V;POS;IMP;3;PL,m o s t ɾ i n,m o s t ɾ i n
mostrar,V;SBJV;PRS;3;SG,m o s t ɾ i,m o s t ɾ i
ser,V;IND;PRS;3;SG,e s,a
ser,V;IND;PST;2;SG;PFV,f o ɾ e s,p u s a ɾ e s
ser,V;IND;PST;1;SG;PFV,f w i,f o ɾ e s
ser,V;COND;3;SG,s e ɾ j a,s e ɾ a ɾ j a
ser,V;COND;1;PL,s e ɾ i ə m,s e ɾ i e m
ser,V;COND;2;PL,s e ɾ i j u,s e ɾ i j u
ser,V;SBJV;PRS;3;PL,s i ɡ i n,a ɡ i n
ser,V;POS;IMP;3;SG,s i ɡ i,s i ɡ i
ser,V;SBJV;PRS;1;SG,s i ɡ i,f o s
ser,V;IND;PRS;3;PL,s o n,p e i ʃ e n
ser,V;IND;PRS;2;PL,s u,s u
ésser,V;IND;PST;2;SG;IPFV,e ɾ e s,t u ɾ n a v s
ésser,V;NFIN,e s e,s e ɾ i ɾ
ésser,V;IND;PST;2;PL;PFV,f o ɾ e w,f o ɾ e w
ésser,V;SBJV;PST;3;SG,f o s,f o s i
ésser,V;COND;1;SG,s e ɾ j a,s e ɾ j a
ésser,V;COND;3;PL,s e ɾ j ɛ̃,a k a b a ɾ j ə n
ésser,V;SBJV;PRS;3;PL,s i ɡ i n,a ɡ i n
partir,V;IND;PRS;3;PL,p a ɾ t e i ʃ e n,b o l e n
partir,V;IND;PST;3;SG;IPFV,p a ɾ t j a,p a ɾ t i
partir,V;IND;FUT;3;PL,p a ɾ t i ɾ a n,p a ɾ t i ɾ a n
partir,V;IND;PST;1;PL;PFV,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;PST;2;SG;PFV,p a ɾ t i ɾ e s,p a ɾ t i ɾ e s
partir,V;IND;FUT;2;PL,p a ɾ t i ɾ u,k e d a ɾ u
partir,V;COND;1;SG,p a ɾ t i ɾ j a,p a ɾ t i ɾ j a
partir,V;SBJV;PST;1;SG,p a ɾ t i s,p a ɾ t i s i
partir,V;SBJV;PST;3;SG,p a ɾ t i s,p a ɾ t i s i
consultar,V;IND;FUT;2;SG,k u n s u l t a ɾ a s,t u ɾ n a ɾ a s
consultar,V;IND;PST;2;PL;PFV,k u n s u l t a ɾ e w,k u n s u l t a ɾ ə n
consultar,V;COND;1;SG,k u n s u l t a ɾ j a,k u n s u l t a ɾ j a
consultar,V;COND;3;SG,k u n s u l t a ɾ j a,k u n s u l t a ɾ j a
consultar,V;COND;1;PL,k u n s u l t a ɾ i e m,k u n s u l t a ɾ i e m
consultar,V;IND;PST;1;PL;IPFV,k u n s u l t a v ɛ m,p u s a v e m
consultar,V;IND;PST;2;SG;IPFV,k u n s u l t a v s,k u n s u l t a v a
consultar,V;IND;PRS;3;SG,k u n s u l t a,k u n s u l t a ɾ a
consultar,V;POS;IMP;1;PL,k u n s u l t ə m,k u n s u l t e w
consultar,V;IND;PRS;2;PL,k u n s u l t e w,k u n s u l t a ɾ u
consultar,V;SBJV;PRS;2;PL,k u n s u l t e w,k u n s u l t e s j u
consultar,V;SBJV;PRS;3;PL,k u n s u l t i n,k u n s u l t i n
forçar,V;IND;FUT;3;PL,f o ɾ s a ɾ a n,f o ɾ s a ɾ a n
forçar,V;COND;3;PL,f o ɾ s a ɾ j ɛ̃,k e d a ɾ j ɛ̃
forçar,V;COND;2;PL,f o ɾ s a ɾ i j u,f o ɾ s a ɾ i j e w
forçar,V;IND;PST;1;PL;IPFV,f o ɾ s a v e m,f o ɾ s a v ɛ m
forçar,V;IND;PST;3;PL;IPFV,f o ɾ s a v ɛ n,f o ɾ s a v ɛ n
forçar,V;IND;PRS;3;SG,f o ɾ s a,f o ɾ s a
forçar,V;SBJV;PST;1;PL,f o ɾ s e s i m,f o ɾ s e s i m
forçar,V;SBJV;PST;2;SG,f o ɾ s e s i s,f o ɾ s e s i s
forçar,V;SBJV;PST;1;SG,f o ɾ s e s,f o ɾ s e s
forçar,V;IND;PRS;2;PL,f o ɾ s e w,f o ɾ s e w
forçar,V;POS;IMP;2;PL,f o ɾ s e w,s i ɡ u
forçar,V;SBJV;PRS;3;PL,f o ɾ s i n,f o ɾ s i n
presentar,V;IND;PST;1;PL;PFV,p ɾ e z ɛ n t a ɾ ə m,p ɾ e z ɛ n t a ɾ e m
presentar,V;IND;PST;3;PL;PFV,p ɾ e z e n t a ɾ ə n,p ɾ e z e n t a ɾ ə n
presentar,V;IND;PST;3;PL;IPFV,p ɾ e s e n t a v ə n,p ɾ e z e n t a v ə n
presentar,V;SBJV;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e z e n t ə m
presentar,V;SBJV;PST;3;SG,p ɾ e z ɛ n t e s,p ɾ e z ɛ n t e s
millorar,V;IND;FUT;2;SG,m i ʎ o ɾ a ɾ a s,m i ʎ o ɾ a ɾ a s
millorar,V;IND;FUT;1;PL,m i ʎ o ɾ a ɾ e m,m i ʎ o ɾ a ɾ ə m
millorar,V;IND;PST;1;PL;PFV,m i ʎ u ɾ a ɾ e m,m i ʎ o ɾ a ɾ e s i m
millorar,V;COND;2;SG,m i ʎ o ɾ a ɾ i s,m i ʎ o ɾ a ɾ i s
millorar,V;NFIN,m i ʎ o ɾ a,t e n i ɾ
millorar,V;IND;PST;1;PL;IPFV,m i ʎ u ɾ a v ɛ m,m i ʎ o ɾ a v ɛ m
millorar,V;SBJV;PRS;2;PL,m i ʎ u ɾ u,m i l j o ɾ e s j u
millorar,V;SBJV;PRS;3;PL,m i l j o ɾ i n,m i l j o ɾ e s i n
restar,V;IND;FUT;3;SG,r e s t a ɾ a,r e s t a ɾ a
restar,V;IND;PST;2;SG;PFV,r e s t a ɾ e s,p u s a ɾ e s
