lemma,paradigm_slot,target,prediction
córrer,V;COND;1;SG,k u r e ɾ j a,k u r e ɾ i a
córrer,V;COND;1;PL,k u r e ɾ i ə m,k u r e ɾ i e m
córrer,V;IND;PRS;2;SG,k u r e s,k u r e
córrer,V;IND;PST;3;PL;IPFV,k u r j ɛ̃,k u r e ɾ a v ə n
córrer,V;IND;PST;2;SG;IPFV,k u r i s,t u ɾ n a v s
córrer,V;SBJV;PRS;2;SG,k u r i s,k u r i
sentir,V;IND;PST;1;SG;IPFV,s e n t j a,k a s a v a
sentir,V;COND;3;PL,s e n t i ɾ j ə n,s e n t i ɾ j ɛ̃
sentir,V;COND;2;SG,s e n t i ɾ i s,s e n t i ɾ i s
sentir,V;COND;2;PL,s e n t i ɾ i j u,s e n t i ɾ i j u
sentir,V;SBJV;PRS;2;SG,s e n t i s,s e n t i s
sentir,V;SBJV;PRS;2;PL,s e n t j u,s e n t j u
sentir,V;IND;PST;1;SG;PFV,s e n t i,s e n t i ɾ e s
realitzar,V;IND;FUT;1;PL,r e a l i t s a ɾ e m,r e a l i t s a ɾ e m
realitzar,V;IND;PST;3;PL;PFV,r e a l i t s a ɾ e n,r e a l i t s a ɾ ə n
realitzar,V;COND;1;PL,r e a l i t s a ɾ i e m,p u s a ɾ i e m
realitzar,V;COND;2;SG,r e a l i t s a ɾ i s,r e a l i t s a ɾ i s
realitzar,V;COND;2;PL,r e a l i t s a ɾ i e̞,a w ɾ i j u
realitzar,V;IND;PST;3;PL;IPFV,r e a l i t s a v ɛ n,r e a l i t s a v ə n
realitzar,V;IND;PST;3;SG;PFV,r e a l i t s a,k ɾ e ɡ e
realitzar,V;SBJV;PRS;1;PL,r e a l i t s ə m,r e a l i t s e s i m
realitzar,V;IND;PRS;3;PL,r e a l i t s ə n,p o s ə n
realitzar,V;SBJV;PRS;3;PL,r e a l i t s i n,r e a l i t s i n
realitzar,V;POS;IMP;3;SG,r e a l i t s i,r e a l i t s a
saber,V;IND;PST;2;SG;PFV,s a b e ɾ e s,s a b e ɾ e s
saber,V;IND;PST;2;PL;PFV,s a b e ɾ ø,s a b e ɾ e w
saber,V;NFIN,s a b e,k o r e
saber,V;IND;FUT;3;SG,s a b ɾ a,s a b ɾ a
saber,V;IND;FUT;2;PL,s a b ɾ u,s a b ɾ u
saber,V;POS;IMP;3;SG,s a p i ɡ a,s a b i n
saber,V;POS;IMP;3;PL,s a p i ɡ ə n,s i ɡ i n
saber,V;POS;IMP;2;SG,s a p i ɡ e s,s i ɡ e s
saber,V;POS;IMP;2;PL,s a p i ɡ u,s a b ɾ i j u
saber,V;IND;PRS;1;SG,s e,s a p i ɡ e ɾ e
podar,V;IND;FUT;1;SG,p o d a ɾ e,p o d a ɾ a s
podar,V;COND;3;PL,p u d a ɾ j ə n,p u d a ɾ j ə n
podar,V;IND;PST;3;PL;IPFV,p u d a v ə n,p u d a v ə n
podar,V;IND;PST;3;SG;PFV,p u d a,a ɡ e
podar,V;POS;IMP;2;SG,p o d a,p e r m e t
podar,V;IND;PRS;1;PL,p u d e m,p u d e m
podar,V;SBJV;PST;1;PL,p u d e s i m,p o d e s i m
podar,V;IND;PRS;2;SG,p o d s,e t s
podar,V;SBJV;PRS;2;SG,p o d i s,p o d e s i s
podar,V;IND;PST;1;SG;PFV,p o d i,p o d a ɾ e s i
podar,V;IND;PRS;1;SG,p o d o,a h u d o
estar,V;IND;FUT;1;SG,e s t a ɾ e,e s t a ɾ e
estar,V;IND;PRS;2;SG,e s t a s,e t s
estar,V;IND;PST;2;SG;IPFV,e s t a v s,e s t a v a
estar,V;IND;PRS;3;SG,e s t a,e s t i ɡ i
estar,V;SBJV;PST;3;PL,e s t i ɡ e s i n,p u s e s i n
estar,V;SBJV;PST;1;SG,e s t i ɡ e s,e s t e s
estar,V;POS;IMP;3;PL,e s t i ɡ i n,e s t i ɡ i n
estar,V;SBJV;PRS;2;SG,e s t i ɡ i s,e s t i ɡ e s i s
considerar,V;IND;FUT;3;SG,k u n s i d e ɾ a ɾ a,k u n s i d e ɾ a
considerar,V;IND;PST;1;PL;PFV,k u n s i d ə ɾ a ɾ ə m,k u n s i d e ɾ a ɾ ə m
considerar,V;COND;1;PL,k u n s i d ə ɾ a ɾ i ə m,t u ɾ n a ɾ i e m
considerar,V;IND;PST;3;SG;IPFV,k u n s i d ə ɾ a v a,k u n s i d ə ɾ a v a
considerar,V;POS;IMP;2;SG,k u n s i d e ɾ a,k u n s i d e ɾ e s
considerar,V;IND;PRS;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;IND;PRS;1;SG,k u n s i d e ɾ o,k u n s i d e ɾ a ɾ e
semblar,V;IND;FUT;3;PL,s ə m b l a ɾ a n,s e m b l a ɾ a n
semblar,V;IND;FUT;2;SG,s e m b l a ɾ a s,s e m b l a ɾ a s
semblar,V;IND;PST;2;PL;PFV,s e m b l a ɾ e w,s ɛ m b l a ɾ e w
semblar,V;COND;1;SG,s e m b l a ɾ j a,s e m b l a ɾ j a
semblar,V;IND;PST;1;SG;IPFV,s e m b l a v a,s e m b l a v a
semblar,V;IND;PST;3;SG;IPFV,s e m b l a v a,s e m b l a v a
semblar,V;IND;PRS;3;SG,s e m b l a,s ɛ m b l i
semblar,V;IND;PST;3;SG;PFV,s e m b l a,s e m b l a ɾ e s
semblar,V;POS;IMP;1;PL,s e m b l ə m,b u l ɡ e m
semblar,V;IND;PRS;3;PL,s e m b l ə n,t o ɾ n ə n
semblar,V;IND;PRS;2;SG,s e m b l s,t e n s
semblar,V;POS;IMP;2;PL,s e m b l u,s e m b l a ɾ i j u
semblar,V;POS;IMP;3;PL,s e m b l i n,b a i ʃ i n
semblar,V;IND;PST;1;SG;PFV,s e m b l i,s e m b l a ɾ e s
semblar,V;SBJV;PRS;3;SG,s e m b l i,s e m b l i
ajudar,V;IND;FUT;1;SG,a h u d a ɾ e,a h u d a ɾ e
ajudar,V;NFIN,a h u d a,d a ɾ
ajudar,V;IND;PST;2;PL;IPFV,a h u d a v ø,a h u d a v e w
ajudar,V;IND;PRS;3;SG,a h u d a,a h u d i
ajudar,V;IND;PST;3;SG;PFV,a h u d a,a h u d a ɾ e s
ajudar,V;POS;IMP;3;PL,a h u d i n,a h u d i n
ajudar,V;SBJV;PRS;1;SG,a h u d i,a h u d i
poder,V;IND;PRS;1;PL,p u d e m,p u d ɾ e m
poder,V;IND;PRS;2;PL,p o d e,p u d ɾ e w
poder,V;COND;3;SG,p u d ɾ i a,p u d ɾ i a
poder,V;COND;3;PL,p u d ɾ i ə̯ n,p u d ɾ i s i n
poder,V;IND;PST;3;PL;PFV,p u ɡ ə ɾ ə n,p u ɡ e ɾ ə n
poder,V;POS;IMP;1;PL,p u ɡ e m,p u ɡ e m
quedar,V;IND;FUT;3;PL,k e d a ɾ a n,k e d a ɾ a n
quedar,V;IND;FUT;2;SG,k e d a ɾ a s,k e d a ɾ a s
quedar,V;IND;FUT;1;PL,k e d a ɾ e m,k e d a ɾ e m
quedar,V;IND;PST;3;PL;PFV,k e d a ɾ ə n,k e d a ɾ e n
quedar,V;IND;PST;1;SG;IPFV,k e d a v a,k e d a v a
quedar,V;IND;PST;3;SG;PFV,k e d a,k e d a ɾ e s
quedar,V;SBJV;PRS;2;PL,k e d e,a d͡ʒ u
quedar,V;POS;IMP;3;PL,k e d i n,k e d a ɾ i n
quedar,V;SBJV;PRS;3;PL,k e d i n,k e d i n
quedar,V;POS;IMP;3;SG,k e d i,k e d a
acabar,V;IND;FUT;3;PL,a k a b a ɾ a n,a k a b a ɾ a n
acabar,V;IND;FUT;2;SG,a k a b a ɾ a s,a k a b a ɾ a s
acabar,V;COND;1;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;COND;3;SG,a k a b a ɾ j a,a k a b a ɾ j a
acabar,V;COND;2;PL,a k a b a ɾ i j u,a k a b a ɾ i j u
acabar,V;NFIN,a k a b a ɾ,b j u ɾ
acabar,V;IND;PST;1;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;IND;PST;2;SG;IPFV,a k a b a v s,a k a b a v s
acabar,V;SBJV;PST;1;PL,a k a b e s i m,a k a b e s i m
acabar,V;SBJV;PRS;2;PL,a k a b e w,a k a b e w
acabar,V;POS;IMP;3;PL,a k a b i n,p ə ɾ m e t i n
trobar,V;IND;FUT;3;PL,t ɾ u b a ɾ a n,t ɾ u b a ɾ a n
trobar,V;IND;FUT;2;SG,t ɾ u b a ɾ a s,t ɾ u b a ɾ a s
trobar,V;IND;PST;1;PL;PFV,t ɾ u b a ɾ e m,t ɾ u b a ɾ e m
trobar,V;COND;2;SG,t ɾ u b a ɾ i s,t ɾ u b a ɾ i s
trobar,V;COND;2;PL,t ɾ u b a ɾ i j u,t ɾ u b a ɾ i j u
trobar,V;NFIN,t ɾ u b a,d a ɾ
trobar,V;IND;PST;2;PL;IPFV,t ɾ u b a v ø,e ɾ ø
trobar,V;IND;PST;3;SG;PFV,t ɾ u b a,a ɡ e
trobar,V;SBJV;PST;2;PL,t ɾ u b e s j u,n o ɡ e s j u
trobar,V;IND;PRS;2;SG,t ɾ u b s,t ɾ u b a ɾ a s
trobar,V;SBJV;PRS;2;PL,t ɾ u b e w,t ɾ u b e w
trobar,V;POS;IMP;3;PL,t ɾ u b i n,t ɾ o b a ɾ i n
trobar,V;SBJV;PRS;2;SG,t ɾ u b i s,s i ɡ i s
trobar,V;IND;PRS;1;SG,t ɾ u b o,k a s o
voler,V;IND;FUT;1;PL,b o l d ɾ e m,v o l d ɾ e m
voler,V;COND;3;SG,b o l d ɾ i a,v o l d ɾ i a
voler,V;COND;1;PL,v o l d ɾ i e m,v o l d ɾ i e m
voler,V;IND;PST;2;SG;PFV,b o l ɡ e ɾ e s,v o l ɡ e ɾ e s
voler,V;SBJV;PST;1;SG,b o l ɡ e s,b o l ɡ e s
voler,V;IND;PST;3;SG;IPFV,b u l j a,e ɾ a
voler,V;IND;PRS;2;SG,b o l s,b o l
voler,V;SBJV;PRS;2;PL,b u l ɡ e w,b u l ɡ e s j u
voler,V;POS;IMP;3;PL,b u l ɡ i n,b u l ɡ i n
permetre,V;POS;IMP;1;PL,p ə ɾ m e t ə m,p e ɾ m e t j u
permetre,V;IND;PST;3;SG;PFV,p ɛ ɾ m e t e,p e r m e t i
permetre,V;IND;PST;3;SG;IPFV,p ə ɾ m e t i a,p e r m e t i
permetre,V;IND;PST;3;PL;IPFV,p ə ɾ m e t j ɛ̃,t u ɾ n a v ə n
permetre,V;IND;PST;1;SG;PFV,p ə ɾ m e t i,f w i
permetre,V;NFIN,p ɛ ɾ m e t ɾ e,b j u ɾ
permetre,V;COND;3;SG,p ə ɾ m e t ɾ i a,p ɛ ɾ m ə t ɾ i a
permetre,V;COND;3;PL,p ə ɾ m e t ɾ i ə̯,t o ɾ n a ɾ j ə n
permetre,V;IND;PRS;3;SG,p ɛ ɾ m e t,p e r m e t i
posar,V;IND;FUT;2;SG,p u s a ɾ a s,b j u ɾ a s
posar,V;IND;PST;3;PL;PFV,p u s a ɾ e n,p u s a ɾ e n
posar,V;IND;PST;2;PL;PFV,p u z a ɾ e w,p u s a ɾ e s j u
posar,V;COND;1;PL,p u s a ɾ i e m,p u s a ɾ i e m
posar,V;IND;PST;3;PL;IPFV,p u s a v ə n,p u s a v ə n
posar,V;SBJV;PRS;1;PL,p u s e m,s a p i ɡ e m
posar,V;SBJV;PST;1;PL,p u z e s i m,p o z e s i m
posar,V;SBJV;PST;2;SG,p u s e s i s,p o z e s i s
posar,V;SBJV;PST;1;SG,p o z e s,p o z e s
posar,V;POS;IMP;3;PL,p o s i n,p o s a ɾ i n
posar,V;SBJV;PRS;2;SG,p o s i s,p o s i s
posar,V;POS;IMP;3;SG,p o s i,p o s a
posar,V;SBJV;PRS;1;SG,p o s i,p o s i
continuar,V;IND;PST;1;PL;PFV,k u n t i n w a ɾ e m,k u n t i n w a ɾ e m
continuar,V;IND;FUT;1;SG,k u n t i n w a ɾ e,t o ɾ n a ɾ e
continuar,V;NFIN,k u n t i n w a,b j u ɾ
continuar,V;IND;PST;1;PL;IPFV,k u n t i n w a v e m,e ɾ e m
continuar,V;IND;PST;3;SG;PFV,k u n t i n w a,k u n t i n w a ɾ e s
continuar,V;SBJV;PST;2;PL,k u n t i n w e s j u,p a s e s j u
continuar,V;SBJV;PST;1;SG,k u n t i n w e s,k u n t i n w e s
continuar,V;SBJV;PRS;2;PL,k u n t i n w e w,k u n t i n w e w
continuar,V;SBJV;PRS;3;PL,k u n t i n u i n,k u n t i n
continuar,V;POS;IMP;3;SG,k u n t i n u i,k u n t i n w a
obrir,V;IND;PST;3;PL;IPFV,o b ɾ i ə̯ n,a v j ɛ̃
obrir,V;IND;PST;2;PL;IPFV,o b ɾ i e̞,o b ɾ i ɾ e w
obrir,V;POS;IMP;3;PL,o b ɾ i n,u b ɾ i u
obrir,V;IND;FUT;3;PL,o b ɾ i ɾ a n,u b ɾ i ɾ a n
obrir,V;IND;PST;2;PL;PFV,o b ɾ i ɾ e w,u b ɾ i ɾ e w
obrir,V;IND;FUT;1;SG,o b ɾ i ɾ e,u b ɾ i ɾ e
obrir,V;NFIN,o b ɾ i ɾ,u b ɾ i ɾ
obrir,V;SBJV;PST;2;PL,o b ɾ i s j u,u b ɾ i e s
obrir,V;SBJV;PST;3;SG,o b ɾ i s,u b ɾ i a
obrir,V;IND;PRS;2;PL,o b ɾ i u,o b ɾ ə n
obrir,V;SBJV;PRS;2;PL,o b ɾ i u,o b ɾ i m
obrir,V;IND;PST;1;SG;PFV,o b ɾ i,u b ɾ i ɾ e s i
obrir,V;IND;PST;3;SG;PFV,o b ɾ i,u b ɾ i ɾ e s
obrir,V;POS;IMP;3;SG,o b ɾ i,p o s a
obrir,V;IND;PRS;1;SG,o b ɾ u,o b ɾ e
cabre,V;IND;PRS;1;PL,k a b e m,k a b ɾ e m
cabre,V;IND;PST;2;PL;PFV,k a b e ɾ ø,k a b e ɾ e w
cabre,V;IND;FUT;3;SG,k a b ɾ a,t u ɾ n a ɾ a
cabre,V;IND;FUT;1;SG,k a b ɾ e,k a b e ɾ e
cabre,V;SBJV;PRS;2;PL,k a p i ɡ e w,k a p i ɡ e s j u
demanar,V;IND;FUT;3;PL,d e m a n a ɾ a n,k e d a ɾ a n
demanar,V;IND;PST;3;PL;PFV,d e m a n a ɾ e n,d e m a n a ɾ ə n
demanar,V;IND;FUT;2;PL,d e m a n a ɾ u,p o s a ɾ u
demanar,V;IND;PST;2;SG;IPFV,d e m a n a v s,d e m a n a v s
demanar,V;POS;IMP;1;PL,d e m a n e m,d e m a n e m
demanar,V;SBJV;PST;1;PL,d e m a n e s i m,d e m a n e s i m
demanar,V;SBJV;PST;2;SG,d e m a n e s i s,d e m a n e s i s
demanar,V;SBJV;PST;2;PL,d e m a n e s j u,d e m a n e s j u
demanar,V;SBJV;PST;1;SG,d e m a n e s,d e m a n e s
demanar,V;POS;IMP;2;PL,d e m a n j u,d e m a n a ɾ i j u
demanar,V;IND;PRS;1;SG,d e m a n o,d e m a n i
aconseguir,V;IND;PRS;3;PL,a k u n s e ɡ e i ʃ e n,a k u n s e ɡ i ɾ a n
aconseguir,V;POS;IMP;3;PL,a k u n s e ɡ e i ʃ i n,t o ɾ n i n
aconseguir,V;SBJV;PRS;3;PL,a k u n s e ɡ e i ʃ i n,a k u n s e ɡ i s i n
aconseguir,V;SBJV;PRS;2;SG,a k u n s e ɡ e i ʃ i s,a k u n s e ɡ e i ʃ e s
aconseguir,V;IND;PST;2;SG;IPFV,a k u n s e ɡ i s,a k u n s e ɡ j a
aconseguir,V;IND;FUT;1;PL,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;IND;PST;2;SG;PFV,a k u n s e ɡ i ɾ e s,a k u n s e ɡ i ɾ e s
aconseguir,V;IND;PST;2;PL;PFV,a k u n s e ɡ i ɾ e w,a k u n s e ɡ i ɾ e w
aconseguir,V;COND;1;PL,a k u n s e ɡ i ɾ i ə m,a k u n s e ɡ i ɾ i e m
aconseguir,V;COND;2;PL,a k u n s e ɡ i ɾ i j u,a k u n s e ɡ i ɾ j ɛ̃
aconseguir,V;NFIN,a k u n s e ɡ i,b j u ɾ
aconseguir,V;SBJV;PST;3;PL,a k u n s e ɡ i s i n,a k u n s e ɡ i s i n
servir,V;POS;IMP;3;SG,s e r b e i ʃ i,s e r v e ʃ
servir,V;SBJV;PRS;3;SG,s e r b e i ʃ i,s e r b e i ʃ i
servir,V;SBJV;PRS;1;PL,s e r v i m,s e r b e ʃ e s i m
servir,V;IND;PST;1;PL;PFV,s e ɾ v i ɾ e m,s e ɾ v i ɾ e s i m
servir,V;IND;FUT;2;PL,s e r b i ɾ u,s e r v i ɾ a n
servir,V;IND;PST;2;PL;PFV,s e r v i ɾ e w,s e ɾ v i ɾ e w
servir,V;COND;1;SG,s e r b i ɾ j a,s e r b i ɾ j a
servir,V;COND;3;SG,s e r b i ɾ j a,s e r b e ʃ e ɾ i a
servir,V;COND;1;PL,s e r b i ɾ i ə m,s e r b i ɾ i ə m
servir,V;SBJV;PST;3;PL,s e r v i s i n,s e r v i s i n
servir,V;IND;PRS;2;PL,s e r v j u,s e r v j u
provar,V;IND;FUT;3;PL,p ɾ u v a ɾ a n,p ɾ u v a ɾ a n
provar,V;IND;FUT;2;SG,p ɾ u v a ɾ a s,p ɾ u v a ɾ a s
provar,V;IND;FUT;3;SG,p ɾ u v a ɾ a,a w ɾ a
provar,V;COND;1;SG,p ɾ u v a ɾ j a,p ɾ u v a ɾ j a
provar,V;IND;PST;3;SG;IPFV,p ɾ u v a v a,p ɾ u v a v a
provar,V;SBJV;PST;3;PL,p ɾ u v e s i n,p ɾ u v e s i n
provar,V;IND;PRS;2;SG,p ɾ u v s,e t s
provar,V;SBJV;PST;1;SG,p ɾ u v e s,p ɾ u v e s
provar,V;POS;IMP;3;SG,p ɾ u v i,p ɾ u v a
parlar,V;IND;PST;2;SG;PFV,p a ɾ l a ɾ e s,p a ɾ l a ɾ e s
parlar,V;COND;3;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;COND;2;SG,p a ɾ l a ɾ i s,p a ɾ l a ɾ i s
parlar,V;NFIN,p a ɾ l a,k o r e
parlar,V;IND;PST;3;PL;IPFV,p a ɾ l a v ɛ n,p a ɾ l a v ə n
parlar,V;SBJV;PST;3;PL,p a ɾ l e s i n,p a ɾ l e s i n
parlar,V;IND;PST;1;SG;PFV,p a ɾ l i,f w i
parlar,V;SBJV;PRS;1;SG,p a ɾ l i,p a ɾ l e s
mostrar,V;IND;FUT;3;PL,m u s t ɾ a ɾ a n,m u s t ɾ a ɾ a n
mostrar,V;IND;FUT;2;SG,m u s t ɾ a ɾ a s,m u s t ɾ a ɾ a s
mostrar,V;IND;FUT;3;SG,m u s t ɾ a ɾ a,m o s t ɾ a ɾ a
mostrar,V;IND;FUT;1;PL,m u s t ɾ a ɾ e m,m o s t ɾ a ɾ e m
mostrar,V;IND;FUT;1;SG,m o s t ɾ a ɾ e,p u s a ɾ e
mostrar,V;COND;2;SG,m u s t ɾ a ɾ i s,m o s t ɾ a ɾ i s
mostrar,V;NFIN,m o s t ɾ a,b j u ɾ
mostrar,V;IND;PST;3;SG;IPFV,m o s t ɾ a v a,m u s t ɾ a v a
mostrar,V;SBJV;PRS;2;SG,m o s t ɾ i s,m o s t ɾ i s
mostrar,V;POS;IMP;3;SG,m o s t ɾ i,m o s t ɾ a
mostrar,V;IND;PRS;1;SG,m o s t ɾ o,m o s t ɾ i
ser,V;IND;PST;2;SG;IPFV,e ɾ e s,p a s a v s
ser,V;IND;PST;2;PL;IPFV,e ɾ ø,e ɾ ø
ser,V;SBJV;PST;2;SG,f o s i s,f o s i s
ser,V;SBJV;PST;2;PL,f o s j u,s i ɡ e s j u
ser,V;SBJV;PST;3;SG,f o s,f o s i
ser,V;IND;PST;3;SG;PFV,f u,s i ɡ e
ser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ser,V;IND;FUT;3;SG,s e ɾ a,t u ɾ n a ɾ a
ser,V;IND;FUT;1;PL,s e ɾ e m,t o ɾ n a ɾ e m
ser,V;IND;FUT;1;SG,s e ɾ e,s e ɾ e
ser,V;COND;3;PL,s e ɾ j ɛ̃,s e ɾ j ɛ̃
ser,V;NFIN,s e,e s e
ser,V;SBJV;PRS;2;PL,s i ɡ u,s e ɡ u
ésser,V;IND;PST;3;PL;IPFV,e ɾ e n,e ɾ e n
ésser,V;IND;PST;3;SG;PFV,f u,b o l ɡ e
ésser,V;IND;FUT;3;SG,s e ɾ a,p u s a ɾ a
ésser,V;IND;FUT;1;PL,s e ɾ e m,s e ɾ e m
ésser,V;COND;3;SG,s e ɾ j a,s e ɾ j a
ésser,V;SBJV;PRS;1;PL,s i ɡ w e m,f o s i m
ésser,V;SBJV;PRS;2;PL,s i ɡ u,s i ɡ u
ésser,V;POS;IMP;3;PL,s i ɡ i n,s i ɡ i n
ésser,V;IND;PRS;3;PL,s o n,t o ɾ n ə n
partir,V;IND;PST;1;SG;IPFV,p a ɾ t j a,p a ɾ t j a
partir,V;SBJV;PRS;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;IND;PST;3;PL;PFV,p a ɾ t i ɾ ə n,d i ɡ e ɾ e n
partir,V;COND;3;SG,p a ɾ t i ɾ j a,p a ɾ t i ɾ j a
partir,V;NFIN,p a ɾ t i ɾ,p a ɾ t i ɾ
partir,V;IND;PRS;2;PL,p a ɾ t j u,p a ɾ t e i ʃ e s j u
partir,V;IND;PST;3;SG;PFV,p a ɾ t i,p a ɾ t i ɾ e s
consultar,V;IND;FUT;3;PL,k u n s u l t a ɾ a n,k u n s u l t a ɾ a n
consultar,V;COND;2;PL,k u n s u l t a ɾ i j u,t u ɾ n a ɾ i j u
consultar,V;IND;PST;3;PL;IPFV,k u n s u l t a v ə n,k u n s u l t a v ə n
consultar,V;IND;PST;3;SG;PFV,k u n s u l t a,k u n s u l t a ɾ ə n
consultar,V;POS;IMP;2;SG,k u n s u l t a,k u n s u l t a ɾ i s
consultar,V;IND;PRS;1;PL,k u n s u l t ə m,k u n s u l t a ɾ e m
consultar,V;IND;PRS;3;PL,k u n s u l t ə n,b o l e n
consultar,V;SBJV;PST;1;PL,k u n s u l t e s i m,t o ɾ n e s i m
consultar,V;SBJV;PST;3;PL,k u n s u l t e s i n,k u n s u l t e s j u
consultar,V;IND;PRS;2;SG,k u n s u l t e s,k u n s u l t a ɾ a s
consultar,V;POS;IMP;2;PL,k u n s u l t e w,s i ɡ u
forçar,V;IND;PST;3;PL;PFV,f o ɾ s a ɾ ə n,f o ɾ s a ɾ e n
forçar,V;IND;PST;2;SG;PFV,f o ɾ s a ɾ e s,f o ɾ s a v e s
forçar,V;COND;3;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;COND;2;SG,f o ɾ s a ɾ i s,f o ɾ s a ɾ i s
forçar,V;IND;PST;2;PL;IPFV,f o ɾ s a v ø,f o ɾ s a ɾ e w
forçar,V;IND;PST;3;SG;PFV,f o ɾ s a,a ɡ e
forçar,V;IND;PRS;2;SG,f o ɾ s e s,f o ɾ s i s
forçar,V;POS;IMP;3;PL,f o ɾ s i n,f o ɾ s i n
presentar,V;IND;FUT;3;PL,p ɾ e s e n t a ɾ a n,p ɾ e z e n t a ɾ a n
presentar,V;IND;FUT;1;PL,p ɾ e z e n t a ɾ e m,p ɾ e s e n t a ɾ ə m
