lemma,paradigm_slot,target,prediction
baixar,V;POS;IMP;1;PL,b a i ʃ e m,b a i ʃ e m
baixar,V;SBJV;PST;3;PL,b a ʃ e s i,b a ʃ e s i n
baixar,V;SBJV;PST;2;PL,b a i ʃ e s j u,b a ʃ e s j u
baixar,V;SBJV;PST;1;SG,b a j ʃ e s,b a i ʃ e s i
baixar,V;IND;PRS;1;SG,b a i ʃ o,b a i ʃ o
millorar,V;IND;PST;2;SG;PFV,m i ʎ o ɾ a ɾ e s,m i ʎ o ɾ a ɾ e s
millorar,V;COND;3;SG,m i ʎ o ɾ a ɾ j a,m i ʎ o ɾ a ɾ j a
millorar,V;IND;PST;2;SG;IPFV,m i ʎ o ɾ a v s,m i ʎ o ɾ a v s
millorar,V;IND;PRS;3;SG,m i ʎ o ɾ a,m i ʎ u ɾ a
millorar,V;POS;IMP;1;PL,m i l j o ɾ e m,b u l ɡ e m
millorar,V;SBJV;PRS;1;PL,m i l j o ɾ e m,m i l j o ɾ e m
millorar,V;IND;PRS;2;SG,m i ʎ o ɾ e s,m i ʎ u ɾ a s
millorar,V;IND;PRS;2;PL,m i ʎ u ɾ u,m i l j o ɾ e w
millorar,V;SBJV;PRS;2;PL,m i ʎ u ɾ u,m i l j o ɾ e w
millorar,V;POS;IMP;3;PL,m i l j o ɾ i n,m i ʎ o ɾ i n
millorar,V;SBJV;PRS;2;SG,m i l j o ɾ i s,m i l j o ɾ e s
servir,V;IND;PRS;2;SG,s e r v e ʃ e s,e t s
servir,V;POS;IMP;1;PL,s e r v i m,e s t i ɡ e m
servir,V;IND;FUT;3;PL,s e r b i ɾ a n,s e r v i ɾ a n
servir,V;IND;FUT;2;SG,s e ɾ v i ɾ a s,s e r v i ɾ a s
servir,V;COND;1;SG,s e r b i ɾ j a,s e r b e ʃ e ɾ i a
servir,V;COND;3;PL,s e r b i ɾ j ə n,s e r b i ɾ j ɛ̃
servir,V;SBJV;PST;3;PL,s e r v i s i n,s e r v i s i n
servir,V;SBJV;PST;2;SG,s e r v i s i s,s e r v i s i s
servir,V;POS;IMP;2;PL,s e r v j u,d e u
servir,V;IND;PST;3;SG;PFV,s e ɾ v i,s e ɾ v i ɾ e s
semblar,V;IND;FUT;1;PL,s e m b l a ɾ e m,s ə m b l a ɾ e m
semblar,V;IND;FUT;2;PL,s e m b l a ɾ u,s e m b l a ɾ u
semblar,V;IND;PST;3;SG;IPFV,s e m b l a v a,s ɛ m b l a v a
semblar,V;POS;IMP;2;SG,s e m b l a,s e w
semblar,V;IND;PRS;1;PL,s e m b l ə m,s ɛ m b l a ɾ e m
semblar,V;POS;IMP;3;SG,s e m b l i,s ə m b l a
posar,V;POS;IMP;2;SG,p o s a,p o s i s
posar,V;SBJV;PST;3;PL,p u s e s i n,p u z e s i n
posar,V;IND;PST;1;SG;PFV,p o s i,p u z a ɾ e
oferir,V;IND;PRS;3;PL,u f e ɾ e i ʃ ə n,o f e ɾ e i ʃ e n
oferir,V;POS;IMP;3;SG,o f e ɾ e i ʃ i,u f e ɾ e i ʃ
oferir,V;SBJV;PRS;1;PL,o f e ɾ i m,o f e ɾ i m
oferir,V;IND;FUT;3;PL,u f e ɾ i ɾ a n,u f e ɾ i ɾ a n
oferir,V;IND;FUT;3;SG,u f e ɾ i ɾ a,u f e ɾ i ɾ a
oferir,V;IND;PST;2;SG;PFV,o f e ɾ i ɾ e s,d u n e ɡ e ɾ e s
oferir,V;IND;FUT;2;PL,o f e ɾ i ɾ e w,u f e ɾ i ɾ e w
oferir,V;IND;PST;2;PL;PFV,o f e ɾ i ɾ e w,o f e ɾ i ɾ e w
oferir,V;COND;3;SG,o f e ɾ i ɾ j a,u f e ɾ i ɾ j a
oferir,V;COND;2;SG,o f e ɾ i ɾ i s,u f e ɾ i ɾ i s
oferir,V;COND;2;PL,o f e ɾ i ɾ i j e w,u f e ɾ i ɾ i j u
oferir,V;NFIN,u f e ɾ i,u f e ɾ i ɾ
oferir,V;SBJV;PST;3;PL,u f e ɾ i s i n,o f e ɾ i s i n
oferir,V;SBJV;PST;1;SG,o f e ɾ i s,u f e ɾ i s i m
oferir,V;IND;PST;1;SG;PFV,o f e ɾ i,o f e ɾ i ɾ e s
seguir,V;POS;IMP;3;SG,s e ɡ e i ʃ i,s e ɡ e i ʃ
seguir,V;IND;PST;1;SG;IPFV,s e ɡ j a,s e ɡ j a
seguir,V;IND;PST;1;PL;IPFV,s e ɡ i e m,s e ɡ e i ʃ i e m
seguir,V;IND;PRS;1;PL,s e ɡ i m,s e ɡ i m
seguir,V;SBJV;PRS;1;PL,s e ɡ i m,s e ɡ i s i m
seguir,V;IND;PST;3;PL;PFV,s e ɡ i ɾ ə n,t u ɾ n a ɾ e n
seguir,V;IND;PST;2;PL;PFV,s e ɡ i ɾ e w,s e ɡ e ɾ ø
seguir,V;COND;1;PL,s e ɡ i ɾ i ə m,s e ɡ i ɾ i e m
seguir,V;COND;3;PL,s e ɡ i ɾ j ɛ̃,s e ɡ i ɾ j ə n
seguir,V;NFIN,s e ɡ i ɾ,s e ɡ i ɾ
seguir,V;SBJV;PST;1;PL,s e ɡ i s i m,s e ɡ i s i m
passar-se,V;IND;FUT;3;PL,p a s a ɾ a n,p a s a ɾ a n
passar-se,V;IND;FUT;1;PL,p a s a ɾ e m,a w ɾ e m
passar-se,V;IND;FUT;2;PL,p a s a ɾ u,p a s a ɾ u
passar-se,V;COND;3;PL,p a s a ɾ j ɛ̃,p a s a ɾ j ə n
passar-se,V;NFIN,p a s a,p e ɾ
passar-se,V;IND;PST;3;SG;IPFV,p a s a v a,p a s a v a
passar-se,V;SBJV;PST;2;SG,p a s e s i s,p a s e s i s
passar-se,V;IND;PRS;2;SG,p a s e s,p a s u
passar-se,V;SBJV;PRS;2;PL,p a s j u,p a s j u
forçar,V;IND;PST;1;PL;PFV,f o ɾ s a ɾ e m,f o ɾ s a ɾ ə m
forçar,V;COND;1;PL,f o ɾ s a ɾ i e m,f o ɾ s a ɾ i e m
forçar,V;COND;2;SG,f o ɾ s a ɾ i s,f o ɾ s a ɾ i s
forçar,V;COND;2;PL,f o ɾ s a ɾ i j u,f o ɾ s a ɾ i j u
forçar,V;IND;PST;3;SG;IPFV,f o ɾ s a v a,f o ɾ s a v a
forçar,V;SBJV;PST;1;PL,f o ɾ s e s i m,f o ɾ s e s i m
forçar,V;SBJV;PST;1;SG,f o ɾ s e s,f o ɾ s e s
forçar,V;IND;PST;1;SG;PFV,f o ɾ s i,f o ɾ s a ɾ e s
forçar,V;POS;IMP;3;SG,f o ɾ s i,f o ɾ s a
ser,V;IND;PST;2;PL;PFV,f o ɾ e w,f o ɾ e w
ser,V;SBJV;PST;1;PL,f o s i m,s i ɡ e s i m
ser,V;SBJV;PST;2;SG,f o s i s,f o s i s
ser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ser,V;IND;FUT;2;PL,s e ɾ u,s e ɾ a ɾ u
ser,V;COND;1;SG,s e ɾ j a,s e ɾ j a
ser,V;IND;PRS;1;SG,s o k,s o k
dar,V;IND;PST;1;PL;PFV,d a ɾ e m,d a ɾ e m
dar,V;NFIN,d a ɾ,k o r e
dar,V;SBJV;PST;3;SG,d e s,d e s
dar,V;SBJV;PRS;2;PL,d e u,d e u
dar,V;IND;PST;1;SG;PFV,d i,d a b a
noure,V;IND;PRS;1;SG,n o k,n u ɡ i
noure,V;IND;PRS;1;PL,n u m,n u ɡ e m
noure,V;POS;IMP;1;PL,n u ɡ e m,n u ɡ e m
noure,V;IND;PST;2;PL;PFV,n o ɡ e ɾ ø,n o ɡ e ɾ e w
noure,V;SBJV;PST;2;SG,n u ɡ e s i s,n u ɡ e s
noure,V;SBJV;PST;2;PL,n o ɡ e s j u,n u ɡ e s j u
noure,V;IND;PST;3;SG;PFV,n o ɡ e,n u ɾ e s i
noure,V;POS;IMP;3;PL,n u ɡ i n,t i ŋ ɡ i n
noure,V;SBJV;PRS;3;PL,n u ɡ i n,n u ɡ i s i n
noure,V;IND;PRS;3;PL,n u w ɛ n,n u
noure,V;IND;FUT;3;PL,n u ɾ a n,t u ɾ n a ɾ a n
noure,V;IND;FUT;2;PL,n u ɾ ø,n u ɾ e w
noure,V;COND;2;SG,n u ɾ i s,n u ɾ i s
noure,V;POS;IMP;2;SG,n u,n u
tenir,V;IND;PST;1;SG;IPFV,t e n j a,t e n j a
tenir,V;NFIN,t e n i ɾ,b j u ɾ
tenir,V;IND;FUT;1;PL,t i n d ɾ e m,t i n d ɾ e
tenir,V;IND;FUT;1;SG,t i n d ɾ e,t i n d ɾ e
tenir,V;IND;PST;2;PL;PFV,t i ŋ ɡ e ɾ u,t i ŋ ɡ e ɾ ø
tenir,V;SBJV;PST;3;PL,t i ŋ ɡ e s i n,t i ŋ ɡ e s i n
tenir,V;SBJV;PST;2;PL,t i ŋ ɡ e s j u,t i ŋ ɡ e s j u
tenir,V;SBJV;PRS;1;SG,t i ŋ ɡ i,t i ŋ ɡ i
considerar,V;IND;PST;3;PL;IPFV,k u n s i d ə ɾ a v ə n,k u n s i d ə ɾ a v ɛ m
considerar,V;POS;IMP;2;SG,k u n s i d e ɾ a,p u ɡ s
considerar,V;SBJV;PRS;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;SBJV;PST;3;PL,k u n s i d ə ɾ e s i n,k a s e s i n
considerar,V;SBJV;PST;2;PL,k u n s i d ə ɾ e s j u,p a s e s j u
mesurar,V;IND;FUT;3;SG,m e z u ɾ a ɾ a,m e s u ɾ a ɾ a
mesurar,V;IND;FUT;1;PL,m e s u ɾ a ɾ e m,m e z u ɾ a ɾ e m
mesurar,V;IND;PST;1;PL;PFV,m e z u ɾ a ɾ e m,m e s u ɾ a ɾ e m
mesurar,V;IND;PST;2;PL;PFV,m e z u ɾ a ɾ e w,m e s u ɾ a ɾ e w
mesurar,V;COND;1;PL,m e s u ɾ a ɾ i e m,m e s u ɾ i ə m
mesurar,V;COND;2;SG,m e s u ɾ a ɾ j e s,m e z u ɾ a ɾ i s
mesurar,V;IND;PST;3;PL;IPFV,m e s u ɾ a v ə n,m e z u ɾ a v ə n
mesurar,V;POS;IMP;2;SG,m e s u ɾ a,m e z u ɾ a s
mesurar,V;SBJV;PRS;1;PL,m e s u ɾ e m,m e s j u ɾ e m
mesurar,V;SBJV;PST;1;PL,m e s u ɾ e s i m,m e s j u ɾ e s i m
mesurar,V;SBJV;PST;2;PL,m e s u ɾ e s j u,m e s j u ɾ e s j u
mesurar,V;SBJV;PRS;3;PL,m e s u ɾ i n,m e s u ɾ ə n
mesurar,V;POS;IMP;3;SG,m e s u ɾ i,m e z u ɾ a
rebre,V;IND;PRS;3;PL,r e b e n,r e b e n
rebre,V;SBJV;PST;3;PL,r e b e s i n,r e b e s i n
rebre,V;IND;PST;1;SG;IPFV,r e b j a,r e b j a
rebre,V;IND;PST;3;SG;IPFV,r e b j a,e ɾ a
rebre,V;POS;IMP;3;SG,r e b i,r e p
rebre,V;IND;FUT;3;SG,r e b ɾ a,r e b ɾ i ɾ a
rebre,V;COND;1;SG,r e b ɾ i a,r e b ɾ i a
mostrar,V;IND;FUT;3;PL,m u s t ɾ a ɾ a n,m u s t ɾ a ɾ a n
mostrar,V;IND;PST;1;PL;PFV,m u s t ɾ a ɾ e m,m u s t ɾ a ɾ e m
mostrar,V;IND;PST;3;PL;PFV,m u s t ɾ a ɾ ə n,m u s t ɾ a ɾ ə n
mostrar,V;COND;1;SG,m u s t ɾ a ɾ j a,m o s t ɾ a ɾ j a
mostrar,V;IND;PST;1;SG;IPFV,m o s t ɾ a v a,m o s t ɾ a v a
mostrar,V;IND;PST;2;PL;IPFV,m u s t ɾ a v e w,m u s t ɾ a v e w
mostrar,V;IND;PST;3;SG;PFV,m u s t ɾ a,f u
mostrar,V;SBJV;PRS;1;PL,m o s t ɾ ə m,m u s t ɾ ə m
mostrar,V;IND;PRS;2;SG,m o s t ɾ e s,m u s t ɾ a s
mostrar,V;SBJV;PST;3;SG,m o s t ɾ e s,m u s t ɾ e s i
tornar,V;IND;FUT;3;PL,t u ɾ n a ɾ a n,t o ɾ n a ɾ a n
tornar,V;IND;PST;2;SG;PFV,t u ɾ n a ɾ e s,t o ɾ n a ɾ e s
tornar,V;COND;1;SG,t u ɾ n a ɾ j a,p u s a ɾ j a
tornar,V;IND;PST;3;SG;IPFV,t o ɾ n a v a,t o ɾ n a v a
tornar,V;IND;PST;1;PL;IPFV,t u ɾ n a v ɛ m,t o ɾ n a v ɛ m
tornar,V;IND;PST;2;SG;IPFV,t u ɾ n a v s,t o ɾ n a v s
tornar,V;SBJV;PRS;3;SG,t o ɾ n i,t o ɾ n i
tornar,V;IND;PRS;1;SG,t o ɾ n o,t o ɾ n a ɾ e
trobar,V;IND;PST;2;PL;PFV,t ɾ u b a ɾ e w,t ɾ u b a ɾ e w
trobar,V;COND;1;SG,t ɾ u b a ɾ j a,t ɾ u b a ɾ j a
trobar,V;COND;3;SG,t ɾ u b a ɾ j a,t ɾ u b a ɾ j a
trobar,V;IND;PST;1;PL;IPFV,t ɾ u b a v ɛ m,t ɾ u b a v ɛ m
trobar,V;IND;PST;1;SG;PFV,t ɾ o b i,t ɾ u b a ɾ e s
trobar,V;SBJV;PRS;1;SG,t ɾ o b i,t ɾ u b e s
treballar,V;IND;PST;1;PL;IPFV,t ɾ e b a l a v ɛ m,t ɾ e b a l a v e m
treballar,V;IND;PST;2;PL;IPFV,t ɾ e b a l a v ø,t ɾ e b a l a v ə n
treballar,V;POS;IMP;1;PL,t ɾ e b a l ə m,s i ɡ e m
treballar,V;IND;PRS;3;PL,t ɾ e b a l ə n,t ɾ e b a l a ɾ a n
treballar,V;IND;PRS;2;SG,t ɾ e b a l s,e t s
treballar,V;IND;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l j u
treballar,V;POS;IMP;2;PL,t ɾ e b a l j u,s i ɡ u
realitzar,V;IND;PST;3;PL;PFV,r e a l i t s a ɾ e n,r e a l i t s a v ɛ n
realitzar,V;COND;1;PL,r e a l i t s a ɾ i e m,p u s a ɾ i e m
realitzar,V;COND;2;PL,r e a l i t s a ɾ i e̞,r e a l i t s a ɾ i j u
realitzar,V;IND;PST;1;PL;IPFV,r e a l i t s a v ɛ m,r e a l i t s a v ɛ m
realitzar,V;IND;PST;2;SG;IPFV,r e a l i t s a v s,r e a l i t s a v a
realitzar,V;POS;IMP;1;PL,r e a l i t s ə m,r e a l i t s e m
realitzar,V;SBJV;PST;1;PL,r e a l i t s e s i m,p u z e s i m
realitzar,V;SBJV;PST;1;SG,r e a l i t s e s,r e a l i t s e s
realitzar,V;POS;IMP;3;SG,r e a l i t s i,r e a l i t s a
realitzar,V;IND;PRS;1;SG,r e a l i t s o,r e a l i t s a ɾ e
casar-se,V;IND;FUT;1;SG,k a s a ɾ e,k a s a ɾ e
casar-se,V;SBJV;PRS;1;PL,k a s ə m,k a s ə m
casar-se,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
casar-se,V;SBJV;PST;3;PL,k a s e s i n,k a s e s i n
casar-se,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar-se,V;SBJV;PRS;2;PL,k a s u,r e s t ø
casar-se,V;SBJV;PRS;2;SG,k a s i s,k a s i s
deixar,V;IND;FUT;3;SG,d e i ʃ a ɾ a,d e i ʃ a ɾ a
deixar,V;COND;3;PL,d e i ʃ a ɾ j ə n,d e i ʃ a ɾ j ə n
deixar,V;COND;2;PL,d e i ʃ a ɾ i e̞,d e i ʃ a ɾ i j u
deixar,V;IND;PRS;3;SG,d e i ʃ a,e s
deixar,V;POS;IMP;2;SG,d e i ʃ a,d e i ʃ e w
deixar,V;SBJV;PRS;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;IND;PRS;2;PL,d e i ʃ e w,d e i ʃ e w
deixar,V;SBJV;PRS;1;SG,d e i ʃ i,d e i ʃ i
cabre,V;IND;PRS;1;PL,k a b e m,k a b e m
cabre,V;SBJV;PST;3;SG,k a b e s,k a b e s i
cabre,V;IND;FUT;3;SG,k a b ɾ a,k a b ɾ a
cabre,V;IND;FUT;2;PL,k a b ɾ u,k e d a ɾ u
cabre,V;NFIN,k a b ɾ e,k a b ɾ i ɾ
cabre,V;SBJV;PRS;3;SG,k a p i ɡ a,k a p i ɡ a
cabre,V;SBJV;PRS;1;PL,k a p i ɡ e m,s i ɡ w e m
cabre,V;SBJV;PRS;2;PL,k a p i ɡ e w,k a b e w
cabre,V;IND;PRS;2;SG,k a p s,k a p
permetre,V;POS;IMP;3;SG,p ə ɾ m e t i,p ɛ ɾ m e t
permetre,V;IND;FUT;1;SG,p ɛ ɾ m e t ɾ e,p ɛ ɾ m e t ɾ e
arribar,V;IND;FUT;2;SG,a r i b a ɾ a s,a r i b a ɾ a s
arribar,V;IND;PST;2;SG;PFV,a r i b a ɾ e s,a r i b a ɾ e s
arribar,V;IND;FUT;1;SG,a r i b a ɾ e,a r i b a ɾ e
arribar,V;IND;PST;2;PL;IPFV,a r i b a v ø,a r i b a v e w
arribar,V;IND;PST;3;SG;PFV,a r i b a,a r i b a ɾ e s
arribar,V;POS;IMP;1;PL,a r i b e m,s i ɡ e m
arribar,V;SBJV;PST;1;SG,a r i b e s,a r i b e s
arribar,V;SBJV;PST;3;SG,a r i b e s,a r i b e s
arribar,V;POS;IMP;3;PL,a r i b i n,a r i b i n
partir,V;SBJV;PRS;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ i
partir,V;IND;PRS;3;SG,p a ɾ t e i ʃ,b e w
partir,V;IND;PST;1;SG;IPFV,p a ɾ t j a,p a ɾ t j a
partir,V;IND;FUT;1;PL,p a ɾ t i ɾ e m,p a ɾ t i ɾ e m
partir,V;IND;FUT;2;PL,p a ɾ t i ɾ u,p a s a ɾ u
partir,V;IND;PST;2;PL;PFV,p a ɾ t i ɾ e w,f o ɾ e w
partir,V;COND;1;PL,p a ɾ t i ɾ i ə m,p a ɾ t i ɾ i e m
partir,V;SBJV;PST;3;SG,p a ɾ t i s,p a ɾ t i s i
partir,V;SBJV;PRS;2;PL,p a ɾ t j u,p a ɾ t j u
dir,V;IND;PST;1;PL;IPFV,d ɛ j ə m,d e j e s i m
dir,V;SBJV;PRS;1;PL,d i ɡ e m,d i ɡ i s i m
dir,V;IND;PST;2;SG;PFV,d i ɡ e ɾ e s,d i ɡ e ɾ e s
dir,V;SBJV;PST;1;SG,d i ɡ e s,d i ɡ e s
dir,V;SBJV;PST;3;SG,d i ɡ e s,d i ɡ e s
dir,V;SBJV;PRS;2;PL,d i ɡ u,d i ɡ e w
dir,V;IND;PST;3;SG;PFV,d i ɡ e,d i ɡ e ɾ e s i
dir,V;POS;IMP;3;PL,d i ɡ i n,d i ɡ i n
dir,V;SBJV;PRS;3;PL,d i ɡ i n,p o s i n
dir,V;SBJV;PRS;2;SG,d i ɡ i s,t o ɾ n i s
dir,V;IND;FUT;3;SG,d i ɾ a,d i ɾ a
heure,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,f o ɾ e s
heure,V;SBJV;PST;2;SG,a ɡ e s i s,a ɡ e s i s
heure,V;SBJV;PST;1;SG,a ɡ e s,s e ɡ e s
heure,V;SBJV;PST;3;SG,a ɡ e s,a ɡ e s
heure,V;IND;PST;3;SG;PFV,a ɡ e,f u
heure,V;IND;PRS;1;PL,a v e m,e k
heure,V;IND;PST;1;SG;IPFV,a v j a,a v i s
necessitar,V;IND;PST;1;PL;PFV,n e s e s i t a ɾ e m,n e s e s i t a ɾ e m
necessitar,V;IND;FUT;2;PL,n e s e s i t a ɾ u,n e s e s i t a ɾ e w
necessitar,V;COND;2;PL,n e s e s i t a ɾ i j u,n e s e s i t a ɾ i j u
necessitar,V;IND;PST;2;SG;IPFV,n e s e s i t a v s,n e s e s i t a v s
necessitar,V;IND;PRS;3;SG,n e s e s i t a,n e s e s i t i
necessitar,V;POS;IMP;2;SG,n e s e s i t a,n e s e s i t a
necessitar,V;IND;PRS;3;PL,n e s e s i t ə n,b o l e n
necessitar,V;SBJV;PST;3;PL,n e s e s i t e s i n,p u s e s i n
necessitar,V;SBJV;PST;2;PL,n e s e s i t e s j u,n e s e s j u
necessitar,V;POS;IMP;3;PL,n e s e s i t i n,n e s e s i t i n
necessitar,V;SBJV;PRS;3;PL,n e s e s i t i n,s i ɡ i n
necessitar,V;IND;PST;1;SG;PFV,n e s e s i t i,n e s e s i t a ɾ e s
necessitar,V;SBJV;PRS;1;SG,n e s e s i t i,n e s e s i t e s
necessitar,V;IND;PRS;1;SG,n e s e s i t o,n e s e s i t a ɾ e
provar,V;IND;FUT;3;SG,p ɾ u v a ɾ a,p ɾ u v a ɾ a
provar,V;IND;FUT;1;SG,p ɾ u v a ɾ e,p ɾ u v a ɾ e
provar,V;IND;PST;3;PL;IPFV,p ɾ u v a v ə n,p ɾ u v a v ɛ m
provar,V;IND;PST;2;SG;IPFV,p ɾ u v a v s,p ɾ u v a v s
provar,V;SBJV;PST;2;SG,p ɾ u v e s i s,p ɾ u v e s i s
disposar,V;IND;FUT;3;SG,d i s p o s a ɾ a,d i s p o z a ɾ a
disposar,V;IND;FUT;1;PL,d i s p o z a ɾ e m,d i s p o s a ɾ e m
disposar,V;COND;3;SG,d i s p o s a ɾ j a,d i s p o z a ɾ j a
disposar,V;COND;1;PL,d i s p u z a ɾ i e m,p u s a ɾ i ə m
disposar,V;IND;PST;3;SG;IPFV,d i s p u s a v a,d i s p u s a v a
disposar,V;IND;PST;2;SG;IPFV,d i s p u z a v s,p u s a v s
disposar,V;IND;PST;2;PL;IPFV,d i s p u z a v ø,p u z a v e w
disposar,V;IND;PST;3;SG;PFV,d i s p u z a,d i s p u z a ɾ a
disposar,V;POS;IMP;2;SG,d i s p o s a,d i s p o s i s
disposar,V;POS;IMP;1;PL,d i s p u s ə m,s e ɡ w e m
disposar,V;IND;PRS;2;SG,d i s p o s e s,d i s p o s e s
disposar,V;SBJV;PST;3;SG,d i s p o z e s,d i s p o z e s
disposar,V;POS;IMP;3;PL,d i s p o s ɪ n,d i s p o z a ɾ i n
disposar,V;SBJV;PRS;3;PL,d i s p o s ɪ n,d i s p o s i n
disposar,V;IND;PST;1;SG;PFV,d i s p o s i,d i s p u z a ɾ e
tornar-se,V;IND;FUT;2;SG,t u ɾ n a ɾ a s,t u ɾ n a ɾ a s
tornar-se,V;IND;FUT;3;SG,t o ɾ n a ɾ a,t u ɾ n a ɾ a
tornar-se,V;IND;FUT;1;PL,t u ɾ n a ɾ e m,t o ɾ n a ɾ e m
tornar-se,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar-se,V;IND;FUT;1;SG,t o ɾ n a ɾ e,t u ɾ n a ɾ e
tornar-se,V;COND;1;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar-se,V;COND;2;SG,t o ɾ n a ɾ i s,t u ɾ n a ɾ i s
tornar-se,V;IND;PST;1;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar-se,V;IND;PRS;3;PL,t o ɾ n ə n,k e d ə n
tornar-se,V;IND;PRS;2;SG,t o ɾ n e s,b o l s
tornar-se,V;POS;IMP;2;PL,t o ɾ n e w,d i ɡ u
tornar-se,V;IND;PST;1;SG;PFV,t o ɾ n i,t u ɾ n a ɾ e s
tornar-se,V;IND;PRS;1;SG,t o ɾ n o,p u k
demanar,V;IND;PST;3;PL;PFV,d e m a n a ɾ e n,n u ɡ e ɾ e n
demanar,V;COND;1;PL,d e m a n a ɾ i e m,a w ɾ i e m
demanar,V;NFIN,d e m a n a,e s e
demanar,V;IND;PST;1;PL;IPFV,d e m a n a v e m,a v i e m
demanar,V;IND;PST;3;PL;IPFV,d e m a n a v ə n,d e m a n a v ə n
demanar,V;SBJV;PST;1;SG,d e m a n e s,d e m a n e s i
demanar,V;IND;PRS;2;PL,d e m a n j u,d e m a n e n
demanar,V;SBJV;PRS;2;SG,d e m a n i s,d e m a n e s i s
pair,V;POS;IMP;3;PL,p e i ʃ i n,p e i ʃ i n
pair,V;POS;IMP;2;SG,p e i ʃ,p e i ʃ
pair,V;IND;PST;3;SG;IPFV,p a j a,a v j a
pair,V;IND;PST;1;PL;IPFV,p a i e m,p e ɾ a v e m
pair,V;IND;PST;1;PL;PFV,p a i ɾ e m,f o ɾ e m
pair,V;IND;PST;2;SG;PFV,p a i ɾ e s,p e ɾ a ɾ e s
pair,V;IND;PST;2;PL;PFV,p a i ɾ e w,p a i ɾ e w
pair,V;SBJV;PST;3;PL,p a i s i n,p a i s i n
parar,V;COND;3;SG,p a ɾ a ɾ j a,p a ɾ a ɾ j a
parar,V;NFIN,p a ɾ a,e s e
parar,V;IND;PST;1;SG;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;IND;PST;2;PL;IPFV,p a ɾ a v ø,p a ɾ a v e w
parar,V;IND;PRS;3;SG,p a ɾ a,p a ɾ a
parar,V;SBJV;PST;3;PL,p a ɾ e s i n,p a ɾ e s i n
