lemma,paradigm_slot,target,prediction
forçar,V;POS;IMP;2;PL,f o ɾ s e w,f o ɾ s e w
forçar,V;SBJV;PRS;1;SG,f o ɾ s i,f o ɾ s e s
forçar,V;IND;PRS;1;SG,f o ɾ s o,t o ɾ n o
ser,V;IND;PRS;3;SG,e s,s i ɡ i
ser,V;IND;PRS;2;SG,e t s,e t s
ser,V;SBJV;PST;1;PL,f o s i m,a ɡ e s i m
ser,V;SBJV;PST;3;PL,f o s i n,s i ɡ e s i n
ser,V;SBJV;PST;1;SG,f o s,s i ɡ e s
ser,V;IND;PST;3;SG;PFV,f u,b i s k e
ser,V;IND;FUT;1;PL,s e ɾ e m,b j u ɾ e m
ser,V;COND;3;SG,s e ɾ j a,s e ɾ j a
ser,V;COND;3;PL,s e ɾ j ɛ̃,k e d a ɾ j ə n
ser,V;NFIN,s e,k u n t i ɾ
ser,V;POS;IMP;2;SG,s i ɡ e s,s e r v e ʃ
ser,V;IND;PRS;2;PL,s u,s u
dar,V;IND;PST;3;PL;PFV,d a ɾ e n,f o ɾ ə n
dar,V;COND;3;SG,d a ɾ j a,d a ɾ a ɾ j a
dar,V;COND;1;PL,d a ɾ i e m,d a ɾ a ɾ i e m
dar,V;COND;3;PL,d a ɾ j ə n,d a ɾ a ɾ j ə n
dar,V;SBJV;PST;2;SG,d e s i s,d e s
dar,V;POS;IMP;2;PL,d e u,a v e w
noure,V;IND;PRS;1;SG,n o k,n u ɡ e ɾ e
noure,V;POS;IMP;2;PL,n u,e s t i ɡ u
noure,V;IND;PST;3;SG;PFV,n o ɡ e,n o ɡ e ɾ e s
noure,V;SBJV;PRS;3;PL,n u ɡ i n,n o ɡ e w
noure,V;SBJV;PRS;1;SG,n o ɡ i,n u ɡ i
noure,V;IND;FUT;1;SG,n u ɾ e,n u ɾ e
tenir,V;IND;PRS;3;PL,t e n e n,s o n
tenir,V;IND;PST;1;SG;IPFV,t e n j a,t e n j a
tenir,V;IND;PST;1;PL;IPFV,t e n i e m,p a s a v ɛ m
tenir,V;IND;PST;2;SG;IPFV,t e n i s,t e n j a
tenir,V;IND;FUT;3;SG,t i n d ɾ a,t i n d ɾ e
tenir,V;COND;3;PL,t i n d ɾ i ə̯ n,t i n d ɾ i e m
tenir,V;SBJV;PRS;2;PL,t i ŋ ɡ u,t i ŋ ɡ i s j u
tenir,V;IND;PST;3;SG;PFV,t i ŋ ɡ e,t i ŋ ɡ e ɾ e s
tenir,V;POS;IMP;3;PL,t i ŋ ɡ i n,t e n j u
tenir,V;IND;PST;1;SG;PFV,t i ŋ ɡ i,t i ŋ ɡ e ɾ e s
considerar,V;IND;FUT;3;PL,k u n s i d ə ɾ a ɾ a n,k u n s i d e ɾ a n
considerar,V;IND;FUT;2;SG,k u n s i d e ɾ a ɾ a s,k u n s i d e ɾ a ɾ a
considerar,V;COND;1;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d e ɾ i a
considerar,V;COND;3;SG,k u n s i d ə ɾ a ɾ j a,k u n s i d ə ɾ a ɾ i s
considerar,V;COND;2;PL,k u n s i d ə ɾ a ɾ i j u,t o ɾ n a ɾ i j u
considerar,V;NFIN,k u n s i d ə ɾ a,k o r e
considerar,V;IND;PST;1;SG;IPFV,k u n s i d ə ɾ a v a,k u n s i d e ɾ a v a
considerar,V;IND;PST;2;SG;IPFV,k u n s i d ə ɾ a v s,k u n s i d ə ɾ a v s
considerar,V;SBJV;PST;1;PL,k u n s i d ə ɾ e s i m,a ɡ e s i m
considerar,V;SBJV;PRS;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ e w
considerar,V;POS;IMP;3;PL,k u n s i d ə ɾ i n,k u n s i d e ɾ a ɾ j ə n
mesurar,V;IND;FUT;3;PL,m e s u ɾ a ɾ a n,m e s u ɾ a ɾ a n
mesurar,V;IND;FUT;2;SG,m e z u ɾ a ɾ a s,m e s u ɾ a ɾ a s
mesurar,V;IND;PST;1;PL;PFV,m e z u ɾ a ɾ e m,m e z u ɾ a ɾ ə m
mesurar,V;COND;2;SG,m e s u ɾ a ɾ j e s,m e s u ɾ i s
mesurar,V;COND;2;PL,m e s u ɾ a ɾ i j u,m e s u ɾ a ɾ i s i n
mesurar,V;NFIN,m e s u ɾ a,p a s j u ɾ
mesurar,V;IND;PST;2;PL;IPFV,m e z u ɾ a v e w,m e s u ɾ a v ø
mesurar,V;IND;PST;3;SG;PFV,m e s u ɾ a,m e z u ɾ a ɾ e s
mesurar,V;SBJV;PST;2;PL,m e s u ɾ e s j u,m e s j u ɾ e s j u
mesurar,V;IND;PRS;2;SG,m e s j u ɾ e s,m e s u ɾ e s
mesurar,V;SBJV;PRS;2;PL,m e s u ɾ e w,m e s u ɾ e w
mesurar,V;POS;IMP;3;PL,m e s u ɾ i n,m e s u ɾ i n
mesurar,V;SBJV;PRS;2;SG,m e s u ɾ i s,m e s u ɾ e s
mesurar,V;IND;PRS;1;SG,m e s u ɾ o,t o ɾ n o
rebre,V;IND;PRS;3;PL,r e b e n,r e b e n
rebre,V;IND;PST;2;PL;PFV,r e b e ɾ ø,r e b e ɾ e w
rebre,V;SBJV;PST;1;PL,r e b e s i m,r e b e s i m
rebre,V;IND;PST;1;SG;IPFV,r e b j a,r e b j a
rebre,V;POS;IMP;3;PL,r e b i n,r e b i n
rebre,V;SBJV;PRS;1;SG,r e b i,r e b i
rebre,V;IND;FUT;3;SG,r e b ɾ a,r e b ɾ a
rebre,V;COND;3;SG,r e b ɾ i a,r e b ɾ i a
rebre,V;COND;1;PL,r e b ɾ i e m,r e b ɾ i ɾ i e m
mostrar,V;IND;FUT;2;SG,m u s t ɾ a ɾ a s,m u s t ɾ a ɾ a s
mostrar,V;IND;PST;1;SG;IPFV,m o s t ɾ a v a,m o s t ɾ a v a
mostrar,V;IND;PST;1;PL;IPFV,m u s t ɾ a v e m,m u s t ɾ a v ɛ m
mostrar,V;IND;PST;2;SG;IPFV,m o s t ɾ a v s,m o s t ɾ a v a
mostrar,V;POS;IMP;1;PL,m o s t ɾ ə m,s i ɡ w e m
mostrar,V;POS;IMP;2;PL,m o s t ɾ e w,s u
mostrar,V;POS;IMP;3;PL,m o s t ɾ i n,m o s t ɾ i n
mostrar,V;SBJV;PRS;2;SG,m o s t ɾ i s,m o s t ɾ e s
mostrar,V;SBJV;PRS;3;SG,m o s t ɾ i,m u s t ɾ a
tornar,V;IND;FUT;2;SG,t u ɾ n a ɾ a s,t o ɾ n a ɾ a
tornar,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,k e d a ɾ ə n
tornar,V;IND;PST;2;PL;PFV,t o ɾ n a ɾ e w,t u ɾ n a ɾ e w
tornar,V;COND;1;PL,t u ɾ n a ɾ i e m,t o ɾ n a ɾ i e m
tornar,V;IND;PST;3;PL;IPFV,t u ɾ n a v ə n,t o ɾ n a v ə n
tornar,V;SBJV;PRS;1;PL,t o ɾ n e m,t o ɾ n e m
tornar,V;SBJV;PST;1;PL,t o ɾ n e s i m,t o ɾ n e s i m
tornar,V;SBJV;PST;2;SG,t u ɾ n e s i s,t o ɾ n e s i s
tornar,V;SBJV;PST;1;SG,t o ɾ n e s,t o ɾ n e s i
tornar,V;POS;IMP;3;PL,t o ɾ n i n,b u l ɡ i n
tornar,V;SBJV;PRS;2;SG,t o ɾ n i s,t o ɾ n e s
tornar,V;POS;IMP;3;SG,t o ɾ n i,t o ɾ n a
tornar,V;SBJV;PRS;1;SG,t o ɾ n i,t o ɾ n i
trobar,V;IND;PST;1;PL;PFV,t ɾ u b a ɾ e m,t ɾ u b a ɾ e m
trobar,V;IND;FUT;1;SG,t ɾ o b a ɾ e,t ɾ u b a ɾ e
trobar,V;NFIN,t ɾ u b a,b j u ɾ
trobar,V;IND;PST;1;PL;IPFV,t ɾ u b a v ɛ m,t ɾ u b a v ɛ m
trobar,V;IND;PST;3;SG;PFV,t ɾ u b a,t ɾ u b a ɾ e s
trobar,V;SBJV;PST;2;PL,t ɾ u b e s j u,t ɾ u b e s j u
trobar,V;SBJV;PST;1;SG,t ɾ o b e s,t ɾ u b e s
trobar,V;SBJV;PRS;2;PL,t ɾ u b e w,t ɾ u b e w
trobar,V;SBJV;PRS;3;PL,t ɾ u b i n,t ɾ u b i s i n
trobar,V;POS;IMP;3;SG,t ɾ o b i,t ɾ o b a
treballar,V;IND;FUT;2;PL,t ɾ e b a l a ɾ u,t ɾ e b a l a ɾ u
treballar,V;IND;FUT;1;SG,t ɾ e b a l a ɾ e,t ɾ e b a l a ɾ a
treballar,V;COND;3;PL,t ɾ e b a l a ɾ j ə n,t ɾ e b a l a ɾ j ə n
treballar,V;COND;2;PL,t ɾ e b a l a ɾ i j u,t ɾ e b a l a ɾ i j u
treballar,V;IND;PRS;3;SG,t ɾ e b a l a,t ɾ e b a l a ɾ a
treballar,V;IND;PST;3;SG;PFV,t ɾ e b a l a,s i ɡ e
treballar,V;SBJV;PST;3;PL,t ɾ e b a l e s i n,t ɾ e b a l e s i m
treballar,V;SBJV;PST;1;SG,t ɾ e b a l e s,t ɾ e b a l e s
treballar,V;POS;IMP;2;PL,t ɾ e b a l j u,t ɾ e b a l i n
treballar,V;SBJV;PRS;2;PL,t ɾ e b a l j u,a ɡ e w
treballar,V;SBJV;PRS;3;PL,t ɾ e b a l i n,t ɾ e b a l i n
treballar,V;SBJV;PRS;2;SG,t ɾ e b a l i s,t ɾ e b a l i
treballar,V;IND;PST;1;SG;PFV,t ɾ e b a l i,t ɾ e b a l a ɾ e s
treballar,V;POS;IMP;3;SG,t ɾ e b a l i,t ɾ e b a l a
treballar,V;IND;PRS;1;SG,t ɾ e b a l j o,t o ɾ n o
realitzar,V;IND;FUT;3;PL,r e a l i t s a ɾ a n,a w ɾ a n
realitzar,V;IND;PST;3;PL;PFV,r e a l i t s a ɾ e n,r e a l i t s a ɾ ə n
realitzar,V;POS;IMP;2;SG,r e a l i t s a,r e a l i t s i s
realitzar,V;SBJV;PRS;1;PL,r e a l i t s ə m,r e a l i t s ə m
realitzar,V;POS;IMP;3;SG,r e a l i t s i,r e a l i t s a
casar-se,V;IND;FUT;3;PL,k a s a ɾ a n,k a s a ɾ a n
casar-se,V;IND;PST;3;PL;PFV,k a s a ɾ e n,k a s a ɾ e n
casar-se,V;IND;FUT;2;PL,k a s a ɾ u,k a s a ɾ u
casar-se,V;IND;PST;2;SG;IPFV,k a s a v s,k a s a v e s
casar-se,V;POS;IMP;1;PL,k a s ə m,k a s ə m
casar-se,V;SBJV;PST;1;PL,k a s e s i m,k a s e s i m
casar-se,V;SBJV;PST;2;SG,k a s e s i s,k a s e s i s
casar-se,V;SBJV;PST;2;PL,k a s e s j u,k a s e s j u
casar-se,V;SBJV;PST;1;SG,k a s e s,k a s e s
casar-se,V;POS;IMP;2;PL,k a s u,k a s u
casar-se,V;IND;PRS;1;SG,k a s o,k u m e n s o
deixar,V;IND;FUT;3;PL,d e i ʃ a ɾ a n,d e i ʃ a ɾ a n
deixar,V;IND;FUT;3;SG,d e i ʃ a ɾ a,d e i ʃ a ɾ i
deixar,V;IND;FUT;1;PL,d e i ʃ a ɾ e m,d e i ʃ a ɾ e m
deixar,V;IND;PST;1;PL;PFV,d e i ʃ a ɾ e m,d e i ʃ a ɾ e m
deixar,V;COND;2;PL,d e i ʃ a ɾ i e̞,a w ɾ i j u
deixar,V;IND;PRS;3;SG,d e i ʃ a,d e i ʃ e s
deixar,V;IND;PRS;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PRS;1;PL,d e i ʃ e m,d e i ʃ e m
deixar,V;SBJV;PST;2;SG,d e i ʃ e s i s,d e i ʃ e s i s
deixar,V;SBJV;PST;1;SG,d e i ʃ e s,d e i ʃ e s i
deixar,V;SBJV;PST;3;SG,d e i ʃ e s,d e i ʃ i
deixar,V;POS;IMP;2;PL,d e i ʃ e w,d e i ʃ e w
cabre,V;IND;PST;2;PL;PFV,k a b e ɾ ø,k a b e ɾ e w
cabre,V;SBJV;PST;3;PL,k a b e s i n,k a b e s i n
cabre,V;IND;PST;2;SG;IPFV,k a b i s,k a b j a
cabre,V;IND;FUT;2;SG,k a b ɾ a s,k a b ɾ a s
cabre,V;IND;FUT;2;PL,k a b ɾ u,k a b e w
cabre,V;IND;FUT;1;SG,k a b ɾ e,k a b e ɾ e
cabre,V;COND;1;SG,k a b ɾ i a,p o s a ɾ j a
cabre,V;COND;3;SG,k a b ɾ i a,k a b ɾ i a
cabre,V;COND;1;PL,k a b ɾ i e m,k a b ɾ i ɾ i e m
cabre,V;SBJV;PRS;3;SG,k a p i ɡ a,k a p i ɡ a
cabre,V;SBJV;PRS;2;SG,k a p i ɡ e s,k a p s
permetre,V;IND;PRS;1;PL,p ə ɾ m e t ə m,p ə ɾ m e t ə n
permetre,V;POS;IMP;1;PL,p ə ɾ m e t ə m,b e d͡ʒ ə m
permetre,V;SBJV;PRS;1;PL,p ə ɾ m e t ə m,p ə ɾ m e t ɾ e s i m
permetre,V;SBJV;PST;2;SG,p ə ɾ m e t e s i s,p e ɾ m e t i s
permetre,V;IND;PST;1;SG;IPFV,p ə ɾ m e t i a,p ɛ ɾ m e t i
permetre,V;IND;PRS;1;SG,p e ɾ m e t o,p e ɾ m e t s
permetre,V;IND;FUT;3;SG,p ɛ ɾ m e t ɾ a,p e ɾ m e t ɾ a
permetre,V;IND;FUT;1;PL,p ə ɾ m e t ɾ ə m,b j u ɾ e m
permetre,V;COND;2;PL,p ɛ ɾ m e t ɾ i j u,p ɛ ɾ m ə t ɾ i j u
arribar,V;IND;PST;2;SG;PFV,a r i b a ɾ e s,f o ɾ e s
arribar,V;COND;3;SG,a r i b a ɾ j a,a r i b a ɾ j a
arribar,V;COND;2;SG,a r i b a ɾ i s,a r i b a ɾ i s
arribar,V;NFIN,a r i b a,s j u ɾ
arribar,V;IND;PST;3;PL;IPFV,a r i b a v ə n,a r i b a v ɛ n
arribar,V;SBJV;PST;3;PL,a r i b e s i n,a r i b e s i m
arribar,V;IND;PST;1;SG;PFV,a r i b i,f w i
arribar,V;SBJV;PRS;1;SG,a r i b i,a r i b e s
partir,V;IND;PRS;3;PL,p a ɾ t e i ʃ e n,n u w ɛ n
partir,V;IND;PRS;2;SG,p a ɾ t e i ʃ e s,p a ɾ t i n u s
partir,V;POS;IMP;3;PL,p a ɾ t e i ʃ i n,p a ɾ t e i ʃ i n
partir,V;SBJV;PRS;3;PL,p a ɾ t e i ʃ i n,p a ɾ t i s i n
partir,V;IND;PRS;3;SG,p a ɾ t e i ʃ,p a ɾ t i ɾ a
partir,V;IND;PST;3;PL;IPFV,p a ɾ t j ɛ̃,p a ɾ t i ɾ ə n
partir,V;IND;PST;2;PL;IPFV,p a ɾ t i j u,p a ɾ t i j u
partir,V;POS;IMP;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;SBJV;PST;3;SG,p a ɾ t i s,p a ɾ t e s
partir,V;POS;IMP;2;PL,p a ɾ t j u,p a ɾ t e i ʃ i n
partir,V;IND;PST;3;SG;PFV,p a ɾ t i,p a ɾ t i
dir,V;IND;PST;2;SG;IPFV,d e j e s,d e j a
dir,V;IND;PST;2;PL;IPFV,d ɛ j ø,d ɛ j ø
dir,V;IND;PST;2;PL;PFV,d i ɡ e ɾ ø,d i ɾ e s j u
dir,V;SBJV;PST;1;PL,d i ɡ e s i m,d i ɡ e s i m
dir,V;SBJV;PST;2;SG,d i ɡ e s i s,d i ɡ e s i s
dir,V;SBJV;PST;2;PL,d i ɡ e s j u,d i ɡ e s j u
dir,V;SBJV;PST;3;SG,d i ɡ e s,d i ɡ e s
dir,V;POS;IMP;2;PL,d i ɡ u,d e j e
dir,V;SBJV;PRS;2;PL,d i ɡ u,d i ɡ u
dir,V;POS;IMP;3;PL,d i ɡ i n,d i ɡ i n
dir,V;POS;IMP;3;SG,d i ɡ i,d i ɡ i
dir,V;IND;FUT;3;PL,d i ɾ a n,d i ɾ a n
dir,V;IND;FUT;2;PL,d i ɾ u,t u ɾ n a ɾ u
heure,V;IND;PST;3;PL;PFV,a ɡ e ɾ e n,a ɡ e ɾ e n
heure,V;IND;FUT;2;PL,a w ɾ e w,a w ɾ e w
heure,V;COND;1;PL,a w ɾ i e m,a w ɾ i e m
heure,V;COND;3;PL,a w ɾ j ɛ̃,v i z i t a ɾ j ə n
heure,V;IND;PRS;2;PL,a v e w,a v e w
heure,V;IND;PST;2;SG;IPFV,a v i s,k e d a v s
heure,V;POS;IMP;3;PL,e ɡ i n,a v e w
heure,V;SBJV;PRS;3;PL,e ɡ i n,j u ə n
heure,V;IND;PRS;3;SG,e w,e ɡ i
necessitar,V;COND;3;SG,n e s e s i t a ɾ j a,n e s e s i t a ɾ j a
necessitar,V;IND;PST;1;PL;IPFV,n e s e s i t a v e m,n e s e s i t a v ɛ m
necessitar,V;POS;IMP;2;SG,n e s e s i t a,n e s e s i t a
necessitar,V;SBJV;PST;3;PL,n e s e s i t e s i n,n e s e s i n
necessitar,V;SBJV;PST;3;SG,n e s e s i t e s,n e s e s i t e s
necessitar,V;IND;PST;1;SG;PFV,n e s e s i t i,n e s e s i t a ɾ e s
necessitar,V;IND;PRS;1;SG,n e s e s i t o,t o ɾ n o
provar,V;IND;FUT;3;PL,p ɾ u v a ɾ a n,p ɾ u v a ɾ a n
provar,V;COND;2;PL,p ɾ u v a ɾ i j u,p ɾ u v a ɾ i j u
provar,V;IND;PST;3;PL;IPFV,p ɾ u v a v ə n,p ɾ u v a v ə n
provar,V;IND;PST;3;SG;PFV,p ɾ u v a,p ɾ u v a ɾ e s
provar,V;POS;IMP;2;SG,p ɾ u v a,e w
provar,V;IND;PRS;1;PL,p ɾ u v ə m,s o m
provar,V;IND;PRS;3;PL,p ɾ u v ə n,b o l e n
provar,V;SBJV;PST;1;PL,p ɾ u v e s i m,p ɾ u v e s j u
provar,V;SBJV;PST;3;PL,p ɾ u v e s i n,p ɾ u v e s i n
provar,V;IND;PRS;2;SG,p ɾ u v s,b o l s
provar,V;POS;IMP;2;PL,p ɾ u v ø,p ɾ u v a ɾ i j u
disposar,V;IND;PST;3;PL;PFV,d i s p o z a ɾ ə n,d i s p u s a ɾ e s i n
disposar,V;IND;PST;2;SG;PFV,d i s p o s a ɾ e s,d i s p u z a ɾ e s
disposar,V;COND;3;SG,d i s p o s a ɾ j a,d i s p u s a ɾ j a
disposar,V;COND;2;SG,d i s p o z a ɾ i s,d i s p o s a ɾ a ɾ i s
disposar,V;IND;PST;2;PL;IPFV,d i s p u z a v ø,d i s p u z a ɾ a v e w
disposar,V;IND;PST;3;SG;PFV,d i s p u z a,v o l ɡ e
disposar,V;IND;PRS;2;SG,d i s p o s e s,d i s p u z a ɾ a s
