lemma,paradigm_slot,target,prediction
considerar,V;SBJV;PRS;2;SG,k u n s i d ə ɾ i s,k u n s i d e ɾ e s
considerar,V;IND;PST;1;SG;PFV,k u n s i d e ɾ i,k u n s i d e ɾ a ɾ e
considerar,V;POS;IMP;3;SG,k u n s i d e ɾ i,k u n s i d e ɾ a
semblar,V;IND;PST;1;PL;PFV,s e m b l a ɾ e m,s e m b l a ɾ e m
semblar,V;COND;2;PL,s e m b l a ɾ i j u,s e m b l a ɾ i j u
semblar,V;IND;PST;3;SG;IPFV,s e m b l a v a,s ɛ m b l a v a
semblar,V;IND;PRS;2;SG,s e m b l s,s ɛ m b l o
semblar,V;POS;IMP;3;PL,s e m b l i n,t o ɾ n i n
semblar,V;POS;IMP;3;SG,s e m b l i,s e m b l a
ajudar,V;IND;FUT;1;PL,a h u d a ɾ e m,a h u d a ɾ e m
ajudar,V;IND;FUT;1;SG,a h u d a ɾ e,a h u d a ɾ e
ajudar,V;COND;2;SG,a h u d a ɾ i s,a h u d a ɾ i s
ajudar,V;IND;PST;3;SG;IPFV,a h u d a v a,a h u d a v a
ajudar,V;IND;PST;3;PL;IPFV,a h u d a v ə n,a h u d a v e n
ajudar,V;IND;PRS;3;SG,a h u d a,a h u d a ɾ a
ajudar,V;SBJV;PRS;1;PL,a h u d e m,a h u d e m
ajudar,V;IND;PRS;2;PL,a h u d e w,a h u d ə n
poder,V;IND;PST;3;PL;IPFV,p o d j ə n,t u ɾ n a v ə n
poder,V;COND;1;SG,p u d ɾ i a,p u d ɾ i a
poder,V;COND;2;SG,p u d ɾ i s,p u d ɾ i s
poder,V;SBJV;PST;2;PL,p u ɡ e s j u,p u ɡ e s j u
poder,V;IND;PST;1;SG;PFV,p u ɡ i,p u ɡ e ɾ e s
poder,V;SBJV;PRS;1;PL,p u ɡ e m,p o ɡ e w
poder,V;SBJV;PRS;2;SG,p u ɡ i s,p u d i s
poder,V;POS;IMP;3;SG,p u ɡ i,p u ɡ s
quedar,V;IND;PST;1;PL;PFV,k e d a ɾ e m,k e d a ɾ ə m
quedar,V;IND;PRS;3;SG,k e d a,k e d i
quedar,V;SBJV;PRS;1;PL,k e d e m,k e d e m
quedar,V;SBJV;PRS;2;SG,k e d i s,t o ɾ n i s
quedar,V;IND;PRS;1;SG,k e d o,d o n o
acabar,V;IND;PST;2;SG;PFV,a k a b a ɾ e s,a k a b a ɾ e s
acabar,V;IND;PST;2;PL;PFV,a k a b a ɾ e w,a k a b a ɾ e w
acabar,V;IND;FUT;1;SG,a k a b a ɾ e,a k a b a ɾ e
acabar,V;COND;1;PL,a k a b a ɾ i e m,a k a b a ɾ i e m
acabar,V;COND;2;PL,a k a b a ɾ i j u,a k a b a ɾ i j u
acabar,V;IND;PST;1;SG;IPFV,a k a b a v a,a k a b a v a
acabar,V;IND;PST;3;SG;PFV,a k a b a,a ɡ e
acabar,V;SBJV;PST;1;SG,a k a b e s,a k a b e s
acabar,V;SBJV;PRS;3;PL,a k a b i n,a k a b e s i n
trobar,V;IND;FUT;3;PL,t ɾ u b a ɾ a n,t ɾ u b a ɾ a n
trobar,V;COND;2;PL,t ɾ u b a ɾ i j u,t ɾ u b a ɾ i j u
trobar,V;NFIN,t ɾ u b a,t ɾ u b a ɾ
trobar,V;SBJV;PST;2;SG,t ɾ u b e s i s,t ɾ u b e s
trobar,V;SBJV;PST;1;SG,t ɾ o b e s,t ɾ u b e s
trobar,V;POS;IMP;2;PL,t ɾ u b e w,t ɾ u b e w
trobar,V;SBJV;PRS;2;SG,t ɾ u b i s,t ɾ u b i s
trobar,V;SBJV;PRS;3;SG,t ɾ o b i,t ɾ o b i
voler,V;IND;FUT;3;PL,b o l d ɾ a n,b o l d ɾ a n
voler,V;IND;FUT;1;SG,v o l d ɾ e,b o l d ɾ e
voler,V;COND;1;SG,b o l d ɾ i a,v o l d ɾ i a
voler,V;COND;1;PL,v o l d ɾ i e m,v o l d ɾ i e m
voler,V;COND;2;SG,v o l d ɾ i s,v o l d ɾ i s
voler,V;IND;PRS;3;PL,b o l e n,d u n e n
voler,V;NFIN,b o l e,s j u ɾ
voler,V;IND;PST;3;PL;PFV,b o l ɡ ə ɾ ə n,v o l ɡ e ɾ e n
voler,V;SBJV;PST;2;PL,v o l ɡ e s j u,v o l ɡ e s j u
voler,V;SBJV;PST;1;SG,b o l ɡ e s,v o l ɡ e s
voler,V;SBJV;PRS;1;PL,b u l ɡ e m,v o l ɡ e m
voler,V;POS;IMP;3;PL,b u l ɡ i n,b u l ɡ e s i n
permetre,V;SBJV;PRS;1;PL,p ə ɾ m e t ə m,p ə ɾ m e t i s i m
permetre,V;SBJV;PST;2;PL,p ɛ ɾ m e t e s j u,p ɛ ɾ m ə t e s j u
permetre,V;IND;PST;2;PL;IPFV,p e ɾ m e t i j u,p ɛ ɾ m e t i ə m
permetre,V;IND;PRS;1;SG,p e ɾ m e t o,p ə ɾ m e t e ɾ e
permetre,V;COND;1;SG,p ə ɾ m e t ɾ i a,p ɛ ɾ m ə t ɾ i ə m
permetre,V;COND;3;SG,p ə ɾ m e t ɾ i a,t u ɾ n a ɾ j a
permetre,V;COND;2;PL,p ɛ ɾ m e t ɾ i j u,p ɛ ɾ m ə t ɾ i j u
posar,V;IND;FUT;1;PL,p u s a ɾ e m,p o s a ɾ e m
posar,V;COND;2;SG,p u z a ɾ i s,p u s a ɾ i s
posar,V;COND;2;PL,p u s a ɾ i j u,p u s a ɾ i j u
posar,V;POS;IMP;2;SG,p o s a,p o s i s
posar,V;IND;PRS;3;PL,p o s ə n,s o n
posar,V;SBJV;PRS;1;SG,p o s i,p o s i
continuar,V;IND;FUT;3;PL,k u n t i n w a ɾ a n,k u n t i n w a ɾ u
continuar,V;COND;2;SG,k u n t i n w a ɾ i s,k u n t i n w a ɾ j a
continuar,V;COND;2;PL,k u n t i n w a ɾ i e w,k u n t i n w a ɾ i j u
continuar,V;IND;PST;1;SG;IPFV,k u n t i n w a v a,k u n t i n w a v a
continuar,V;IND;PST;2;SG;IPFV,k u n t i n w a v s,k u n t i n w a v s
continuar,V;POS;IMP;2;SG,k u n t i n w a,k u n t i n u i
continuar,V;IND;PRS;3;PL,k u n t i n w ɛ n,k u n t i n w a ɾ a n
continuar,V;SBJV;PST;3;PL,k u n t i n w e s i n,t i ŋ ɡ e s i n
continuar,V;SBJV;PST;3;SG,k u n t i n w e s,k u n t i n w e s
continuar,V;IND;PRS;2;PL,k u n t i n w e w,k u n t i n w a ɾ u
continuar,V;POS;IMP;2;PL,k u n t i n w e w,k u n t i n u i n
continuar,V;IND;PRS;1;SG,k u n t i n w o,k a s o
obrir,V;POS;IMP;2;SG,o b ɾ e,u b ɾ i ɾ i s
obrir,V;IND;PST;1;SG;IPFV,o b ɾ i a,u b ɾ i a
obrir,V;POS;IMP;1;PL,o b ɾ i m,u b ɾ i m
obrir,V;POS;IMP;3;PL,o b ɾ i n,d o n i n
obrir,V;IND;FUT;3;PL,o b ɾ i ɾ a n,u b ɾ i ɾ a n
obrir,V;IND;PST;2;SG;PFV,u b ɾ i ɾ e s,o b ɾ i s
obrir,V;COND;3;PL,o b ɾ i ɾ j ə n,u b ɾ i ɾ j ɛ̃
obrir,V;SBJV;PST;1;PL,o b ɾ i s i m,u b ɾ i s i m
obrir,V;SBJV;PST;3;PL,u b ɾ i s i n,u b ɾ i s i n
obrir,V;IND;PRS;2;PL,o b ɾ i u,o b ɾ i e̞
obrir,V;IND;PST;1;SG;PFV,o b ɾ i,f w i
obrir,V;POS;IMP;3;SG,o b ɾ i,s a p
cabre,V;IND;PRS;1;PL,k a b e m,k a b e n
cabre,V;SBJV;PST;2;PL,k a b e s j u,k a b e s j u
cabre,V;SBJV;PST;1;SG,k a b e s,k a p i ɡ e s i
cabre,V;SBJV;PST;3;SG,k a b e s,k a p i ɡ e s i
cabre,V;POS;IMP;2;PL,k a b e w,k a p i ɡ e m
cabre,V;IND;PST;1;PL;IPFV,k a b i e m,e ɾ e m
cabre,V;IND;PST;3;PL;IPFV,k a b j ɛ̃,e ɾ e n
cabre,V;IND;PRS;1;SG,k a b o,k a p s
cabre,V;NFIN,k a b ɾ e,s j u ɾ
cabre,V;COND;3;SG,k a b ɾ i a,k a b ɾ i ɾ j a
cabre,V;POS;IMP;3;PL,k a p i ɡ ə n,t o ɾ n i n
cabre,V;SBJV;PRS;2;SG,k a p i ɡ e s,k a p i ɡ e s
cabre,V;IND;PRS;3;SG,k a p,b o l
demanar,V;IND;FUT;1;PL,d e m a n a ɾ e m,d e m a n a ɾ e m
demanar,V;IND;PST;1;PL;PFV,d e m a n a ɾ e m,d e m a n a ɾ e m
demanar,V;IND;PST;2;SG;PFV,d e m a n a ɾ e s,d e m a n a ɾ e s
demanar,V;COND;1;SG,d e m a n a ɾ j a,d e m a n a ɾ j a
demanar,V;COND;1;PL,d e m a n a ɾ i e m,t u ɾ n a ɾ i e m
demanar,V;IND;PST;3;SG;PFV,d e m a n a,d e m a n a ɾ e s
demanar,V;SBJV;PST;2;PL,d e m a n e s j u,d e m a n e s j u
demanar,V;IND;PST;1;SG;PFV,d e m a n i,d e m a n a ɾ e s
aconseguir,V;IND;PRS;2;SG,a k u n s e ɡ e i ʃ e s,a k u n s e ɡ e i̯ ʃ
aconseguir,V;SBJV;PRS;2;SG,a k u n s e ɡ e i ʃ i s,a k u n s e ɡ i s
aconseguir,V;POS;IMP;3;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i̯ ʃ
aconseguir,V;SBJV;PRS;1;SG,a k u n s e ɡ e i ʃ i,a k u n s e ɡ e i ʃ i
aconseguir,V;IND;PST;1;PL;PFV,a k u n s e ɡ i ɾ e m,a k u n s e ɡ i ɾ e m
aconseguir,V;COND;1;PL,a k u n s e ɡ i ɾ i ə m,a k u n s e ɡ i ɾ i e m
aconseguir,V;COND;2;SG,a k u n s e ɡ i ɾ i s,k e d a ɾ i s
aconseguir,V;IND;PST;3;SG;PFV,a k u n s e ɡ i,a k u n s e ɡ i ɾ e s
servir,V;POS;IMP;3;PL,s e r b e ʃ i n,s e r b e i ʃ i n
servir,V;SBJV;PRS;3;PL,s e r b e ʃ i n,s e r b e i ʃ i n
servir,V;SBJV;PRS;2;SG,s e r b e i ʃ i s,s i ɡ i s
servir,V;SBJV;PRS;1;SG,s e r b e i ʃ i,s e r b e i ʃ u
servir,V;POS;IMP;2;SG,s e r v e ʃ,s e r b e i ʃ i
servir,V;IND;PST;2;PL;IPFV,s e r v i j u,s ɛ ɾ v i s j u
servir,V;IND;FUT;2;SG,s e ɾ v i ɾ a s,s e r b i ɾ a s
servir,V;IND;FUT;3;SG,s e ɾ v i ɾ a,s e ɾ v i ɾ e
servir,V;IND;PST;1;PL;PFV,s e ɾ v i ɾ e m,s e ɾ v i ɾ e m
servir,V;IND;PST;2;PL;PFV,s e r v i ɾ e w,s e ɾ v i ɾ e w
servir,V;COND;3;PL,s e r b i ɾ j ə n,s e r b i ɾ j ɛ̃
servir,V;SBJV;PST;1;PL,s e ɾ v i s i m,s e r b e ʃ e s i m
servir,V;SBJV;PST;2;SG,s e r v i s i s,s e r v i s
servir,V;SBJV;PST;1;SG,s e ɾ v i s,s e r v i s
servir,V;IND;PST;1;SG;PFV,s e ɾ v i,f w i
provar,V;IND;FUT;2;SG,p ɾ u v a ɾ a s,p ɾ u v a ɾ a s
provar,V;IND;FUT;1;PL,p ɾ u v a ɾ e m,p ɾ u v a ɾ e m
provar,V;IND;PST;2;PL;PFV,p ɾ u v a ɾ e w,p ɾ u v a ɾ e w
provar,V;COND;2;PL,p ɾ u v a ɾ i j u,p ɾ u v a ɾ i j u
provar,V;IND;PST;3;PL;IPFV,p ɾ u v a v ə n,s e ɡ j e n
provar,V;IND;PST;2;SG;IPFV,p ɾ u v a v s,p ɾ u v a v s
provar,V;IND;PST;2;PL;IPFV,p ɾ u v a v ø,p ɾ u v a v ø
provar,V;IND;PRS;3;SG,p ɾ u v a,e s
provar,V;IND;PST;3;SG;PFV,p ɾ u v a,p ɾ u v a ɾ e s
provar,V;IND;PRS;1;PL,p ɾ u v ə m,p ɾ u v ə n
provar,V;POS;IMP;3;PL,p ɾ u v i n,k e d i n
provar,V;SBJV;PRS;2;SG,p ɾ u v i s,p ɾ u v i s
parlar,V;IND;PST;2;PL;PFV,p a ɾ l a ɾ e w,p a ɾ l a ɾ e s j u
parlar,V;COND;1;SG,p a ɾ l a ɾ j a,p a ɾ l a ɾ j a
parlar,V;NFIN,p a ɾ l a,b j u ɾ
parlar,V;IND;PST;1;SG;IPFV,p a ɾ l a v a,d a b a
parlar,V;SBJV;PST;1;PL,p a ɾ l e s i m,p a ɾ l e s i m
parlar,V;IND;PRS;2;PL,p a ɾ l u,p a ɾ l ə n
parlar,V;POS;IMP;2;PL,p a ɾ l u,p a ɾ l a ɾ i j u
mostrar,V;IND;FUT;2;SG,m u s t ɾ a ɾ a s,m u s t ɾ a ɾ a s
mostrar,V;IND;FUT;3;SG,m u s t ɾ a ɾ a,m u s t ɾ a ɾ a
mostrar,V;IND;PST;2;SG;PFV,m u s t ɾ a ɾ e s,t u ɾ n a ɾ e s
mostrar,V;SBJV;PRS;2;PL,m o s t ɾ e w,m o s t ɾ e w
ser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ser,V;SBJV;PST;1;PL,f o s i m,f o s i m
ser,V;IND;PST;3;SG;PFV,f u,s i ɡ e
ser,V;COND;2;SG,s e ɾ i s,p u d a ɾ i s
ser,V;SBJV;PRS;2;PL,s i ɡ u,s i ɡ e w
ser,V;POS;IMP;3;PL,s i ɡ i n,s i ɡ i n
ser,V;POS;IMP;3;SG,s i ɡ i,s i ɡ i
ésser,V;IND;PST;3;SG;IPFV,e ɾ a,e ɾ a
ésser,V;IND;FUT;3;SG,s e ɾ a,s e ɾ a
ésser,V;IND;FUT;1;PL,s e ɾ e m,s e ɾ e m
ésser,V;IND;FUT;2;PL,s e ɾ u,s e ɾ e w
ésser,V;IND;FUT;1;SG,s e ɾ e,p e i ʃ a ɾ e
ésser,V;COND;1;PL,s e ɾ i ə m,m i ʎ o ɾ a ɾ i e m
partir,V;IND;PRS;3;PL,p a ɾ t e i ʃ e n,p a s ə n
partir,V;POS;IMP;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ
partir,V;IND;PRS;1;SG,p a ɾ t e i ʃ u,p a ɾ t i ɾ e
partir,V;IND;PRS;3;SG,p a ɾ t e i ʃ,p a ɾ t e i ʃ
partir,V;IND;PRS;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;COND;1;SG,p a ɾ t i ɾ j a,p a ɾ t i ɾ j a
partir,V;COND;1;PL,p a ɾ t i ɾ i ə m,p a ɾ t i ɾ i e m
partir,V;COND;2;PL,p a ɾ t i ɾ i j u,p a ɾ t i ɾ i j u
partir,V;SBJV;PST;3;PL,p a ɾ t i s i n,p a ɾ t i s i n
partir,V;SBJV;PST;2;SG,p a ɾ t i s i s,p a ɾ t i s i s
partir,V;POS;IMP;2;PL,p a ɾ t j u,p a ɾ t e i ʃ i n
consultar,V;IND;FUT;2;SG,k u n s u l t a ɾ a s,k u n s u l t a ɾ a s
consultar,V;IND;FUT;1;PL,k u n s u l t a ɾ e m,k u n s u l t a ɾ e m
consultar,V;IND;PST;1;PL;PFV,k u n s u l t a ɾ e m,k u n s u l t a ɾ e m
consultar,V;COND;1;PL,k u n s u l t a ɾ i e m,k u n s u l t a ɾ i e m
consultar,V;COND;3;PL,k u n s u l t a ɾ j ə n,k u n s u l t a ɾ j ɛ̃
consultar,V;COND;2;SG,k u n s u l t a ɾ i s,k u n s u l t a ɾ j a
consultar,V;IND;PST;3;SG;IPFV,k u n s u l t a v a,k u n s u l t a v a
consultar,V;SBJV;PRS;1;PL,k u n s u l t ə m,k u n s u l t e s i m
consultar,V;IND;PRS;3;PL,k u n s u l t ə n,k u n s u l t ə n
consultar,V;SBJV;PRS;2;PL,k u n s u l t e w,k u n s u l t e s j u
consultar,V;IND;PST;1;SG;PFV,k u n s u l t i,f w i
consultar,V;POS;IMP;3;SG,k u n s u l t i,k u n s u l t a
consultar,V;SBJV;PRS;1;SG,k u n s u l t i,k u n s u l t e s
forçar,V;IND;PST;1;PL;PFV,f o ɾ s a ɾ e m,f o ɾ s a ɾ e m
forçar,V;COND;2;PL,f o ɾ s a ɾ i j u,f o ɾ s a ɾ i j u
forçar,V;IND;PST;1;PL;IPFV,f o ɾ s a v e m,f o ɾ s a v ɛ m
forçar,V;IND;PRS;1;PL,f o ɾ s ə m,f o ɾ s a ɾ e m
forçar,V;SBJV;PST;3;PL,f o ɾ s e s i n,f o ɾ s e s i n
forçar,V;POS;IMP;2;PL,f o ɾ s e w,f o ɾ s e w
forçar,V;SBJV;PRS;1;SG,f o ɾ s i,f o ɾ s i
forçar,V;IND;PRS;1;SG,f o ɾ s o,f o ɾ s a ɾ e
presentar,V;IND;PST;2;SG;PFV,p ɾ e s e n t a ɾ e s,s i ɡ e ɾ e s
presentar,V;IND;FUT;2;PL,p ɾ e z e n t a ɾ u,p ɾ e z e n t a ɾ e w
presentar,V;COND;2;PL,p ɾ e z e n t a ɾ i j u,p ɾ e z e n t a ɾ i j u
presentar,V;NFIN,p ɾ e s e n t a,n u ɾ
presentar,V;IND;PST;3;SG;IPFV,p ɾ e s e n t a v a,p ɾ e z e n t a v a
presentar,V;IND;PRS;1;PL,p ɾ e s e n t ə m,p ɾ e s e n t u
presentar,V;POS;IMP;1;PL,p ɾ e s e n t ə m,s i ɡ w e m
presentar,V;SBJV;PST;3;SG,p ɾ e z ɛ n t e s,p ɾ e s ə n t e s
presentar,V;POS;IMP;3;PL,p ɾ e s e n t i n,t e ɾ m i n
presentar,V;POS;IMP;3;SG,p ɾ e s e n t i,p ɾ e z e n t a
millorar,V;IND;FUT;2;PL,m i ʎ o ɾ a ɾ e w,m i ʎ o ɾ a ɾ u
millorar,V;IND;PST;2;PL;PFV,m i ʎ u ɾ a ɾ e w,m i ʎ u ɾ a ɾ e w
millorar,V;IND;FUT;1;SG,m i ʎ o ɾ a ɾ e,m i ʎ o ɾ a ɾ e
millorar,V;COND;1;SG,m i ʎ o ɾ a ɾ j a,m i ʎ o ɾ a ɾ j a
millorar,V;COND;3;PL,m i ʎ o ɾ a ɾ j ə n,m i ʎ o ɾ a ɾ j ə n
millorar,V;COND;2;SG,m i ʎ o ɾ a ɾ i s,m i ʎ o ɾ a ɾ i s
millorar,V;IND;PST;3;SG;IPFV,m i ʎ o ɾ a v a,m i ʎ o ɾ a v a
millorar,V;IND;PRS;2;SG,m i ʎ o ɾ e s,e t s
millorar,V;POS;IMP;3;PL,m i l j o ɾ i n,t e ɾ m i n
millorar,V;SBJV;PRS;3;SG,m i l j o ɾ i,m i l j o ɾ i
millorar,V;IND;PRS;1;SG,m i ʎ u ɾ o,m i l j o ɾ i
restar,V;IND;FUT;3;PL,r e s t a ɾ a n,r e s t a ɾ a n
restar,V;IND;PST;2;PL;PFV,r e s t a ɾ e w,r e s t a ɾ e w
restar,V;IND;PST;1;PL;IPFV,r e s t a v e m,r e s t a v e m
restar,V;IND;PST;2;PL;IPFV,r e s t a v ø,r e s t a v ø
restar,V;POS;IMP;2;SG,r e s t a,r e s t a ɾ i s
restar,V;IND;PRS;2;SG,r e s t e s,r e s t a ɾ a s
restar,V;SBJV;PST;3;SG,r e s t e s,r e s t e s
