lemma,paradigm_slot,target,prediction
passar-se,V;IND;PST;3;PL;IPFV,p a s a v ə n,p a s a v ə n
passar-se,V;POS;IMP;1;PL,p a s ə m,s i ɡ e m
passar-se,V;SBJV;PRS;1;PL,p a s ə m,p a s ə m
passar-se,V;SBJV;PST;3;SG,p a s e s,p a s e s
passar-se,V;POS;IMP;2;PL,p a s j u,p a s j u
passar-se,V;POS;IMP;3;SG,p a s i,p a s a
passar-se,V;SBJV;PRS;1;SG,p a s i,p a s i
forçar,V;IND;FUT;3;PL,f o ɾ s a ɾ a n,f o ɾ s a ɾ a n
forçar,V;IND;PST;3;PL;PFV,f o ɾ s a ɾ ə n,f o ɾ s a ɾ ə n
forçar,V;IND;PST;2;SG;PFV,f o ɾ s a ɾ e s,f o ɾ s a ɾ e s
forçar,V;COND;1;SG,f o ɾ s a ɾ j a,f o ɾ s a ɾ j a
forçar,V;COND;1;PL,f o ɾ s a ɾ i e m,f o ɾ s a ɾ i e m
forçar,V;IND;PST;1;PL;IPFV,f o ɾ s a v e m,f o ɾ s a v ɛ m
forçar,V;IND;PST;2;SG;IPFV,f o ɾ s a v e s,f o ɾ s a v s
forçar,V;IND;PRS;3;SG,f o ɾ s a,f o ɾ s a
forçar,V;SBJV;PRS;1;PL,f o ɾ s ə m,f o ɾ s ə m
forçar,V;IND;PRS;3;PL,f o r s e n,p o s ə n
forçar,V;SBJV;PST;1;PL,f o ɾ s e s i m,f o ɾ s e s i m
forçar,V;SBJV;PRS;3;PL,f o ɾ s i n,f o ɾ s i n
forçar,V;SBJV;PRS;3;SG,f o ɾ s i,f o ɾ s e s
ser,V;IND;PST;2;PL;IPFV,e ɾ ø,e ɾ ø
ser,V;IND;PST;1;PL;PFV,f o ɾ e m,f o ɾ e m
ser,V;SBJV;PST;2;PL,f o s j u,s i ɡ e s j u
ser,V;IND;PST;1;SG;PFV,f w i,f o ɾ e s
ser,V;IND;FUT;2;SG,s e ɾ a s,s e ɾ a s
ser,V;IND;FUT;1;SG,s e ɾ e,s e ɾ e
ser,V;COND;1;PL,s e ɾ i ə m,s e ɾ i e m
ser,V;COND;2;SG,s e ɾ i s,s e ɾ i s
ser,V;COND;2;PL,s e ɾ i j u,s e ɾ i j u
ser,V;POS;IMP;1;PL,s i ɡ w e m,s i ɡ w e m
ser,V;SBJV;PRS;1;SG,s i ɡ i,s i ɡ i
ser,V;IND;PRS;1;SG,s o k,e k
ser,V;IND;PRS;3;PL,s o n,t o ɾ n ə n
dar,V;IND;FUT;3;PL,d a ɾ a n,d e s j u ɾ a n
dar,V;IND;FUT;2;SG,d a ɾ a s,t o ɾ n a ɾ a s
dar,V;IND;FUT;1;PL,d a ɾ e m,d a ɾ e m
dar,V;IND;PST;2;SG;PFV,d a ɾ e s,d a ɾ a ɾ e s
dar,V;IND;FUT;2;PL,d a ɾ u,d a ɾ a s
dar,V;IND;PST;2;PL;PFV,d a ɾ e w,d a ɾ e s j u
dar,V;COND;1;SG,d a ɾ j a,d a ɾ j a
dar,V;NFIN,d a ɾ,b j u ɾ
dar,V;IND;PST;1;PL;IPFV,d a v ɛ m,p u s a v e m
dar,V;IND;PST;2;PL;IPFV,d a v ø,a v i e w
dar,V;IND;PST;3;SG;PFV,d a,d i
dar,V;IND;PRS;1;PL,d e m,d e m
dar,V;SBJV;PRS;1;PL,d e m,d e m
dar,V;SBJV;PST;1;SG,d e s,d e s
noure,V;IND;PST;3;PL;PFV,n u ɡ e ɾ e n,n u ɡ e ɾ e n
noure,V;SBJV;PST;1;PL,n o ɡ e s i m,n u ɡ e s i m
noure,V;SBJV;PST;1;SG,n o ɡ e s,n o ɡ e s
noure,V;POS;IMP;3;SG,n o ɡ i,n u
noure,V;IND;PST;1;SG;IPFV,n o j a,n o j a
noure,V;IND;PST;2;PL;IPFV,n u i j e w,n u ɾ a v ø
noure,V;IND;PRS;3;PL,n u w ɛ n,p o s ə n
noure,V;COND;1;PL,n u ɾ i e m,n u ɾ i e m
tenir,V;POS;IMP;2;PL,t e n j u,b u l ɡ e w
tenir,V;POS;IMP;2;SG,t e,s i ɡ e s
tenir,V;IND;PRS;1;SG,t i ŋ k,t e n s i
tenir,V;IND;FUT;1;PL,t i n d ɾ e m,t e ɾ e m
tenir,V;IND;FUT;2;PL,t i n d ɾ e w,s e ɾ u
tenir,V;IND;FUT;1;SG,t i n d ɾ e,t i ŋ ɡ e ɾ e
tenir,V;COND;3;SG,t i n d ɾ i a,t i n d ɾ i a
tenir,V;POS;IMP;1;PL,t i ŋ ɡ e m,t i ŋ ɡ e m
tenir,V;IND;PST;2;PL;PFV,t i ŋ ɡ e ɾ u,t i ŋ ɡ e ɾ e w
tenir,V;SBJV;PRS;1;SG,t i ŋ ɡ i,t i ŋ ɡ i
considerar,V;IND;PST;1;PL;PFV,k u n s i d ə ɾ a ɾ ə m,k u n s i d e ɾ a ɾ ə m
considerar,V;IND;PST;3;PL;IPFV,k u n s i d ə ɾ a v ə n,t u ɾ n a v ə n
considerar,V;IND;PST;3;SG;PFV,k u n s i d e ɾ a,f u
considerar,V;SBJV;PRS;1;PL,k u n s i d e ɾ e m,k u n s i d e ɾ e m
considerar,V;POS;IMP;2;PL,k u n s i d ə ɾ u,k u n s i d e ɾ a ɾ i j u
considerar,V;SBJV;PRS;2;SG,k u n s i d ə ɾ i s,k u n s i d e ɾ e s
considerar,V;IND;PRS;1;SG,k u n s i d e ɾ o,k u n s i d e ɾ a ɾ e
mesurar,V;IND;FUT;2;PL,m e s u ɾ a ɾ u,m e s u ɾ a ɾ u
mesurar,V;COND;1;SG,m e s u ɾ a ɾ j a,m e z u ɾ a ɾ j a
mesurar,V;IND;PST;1;SG;IPFV,m e s u ɾ a v a,m e z u ɾ a v a
mesurar,V;IND;PST;3;PL;IPFV,m e s u ɾ a v ə n,m e s u ɾ a v ə n
mesurar,V;IND;PRS;1;PL,m e s u ɾ e m,m e s j u ɾ e m
mesurar,V;POS;IMP;1;PL,m e s u ɾ e m,b u l ɡ e m
mesurar,V;SBJV;PRS;1;PL,m e s u ɾ e m,m e s u ɾ e m
mesurar,V;SBJV;PST;3;PL,m e s j u ɾ e s i n,p u z e s i n
mesurar,V;SBJV;PST;1;SG,m e s u ɾ e s,f o s
mesurar,V;SBJV;PST;3;SG,m e s u ɾ e s,m e s u ɾ i
mesurar,V;SBJV;PRS;1;SG,m e s u ɾ i,m e s u ɾ i
rebre,V;SBJV;PST;2;PL,r e b e s j u,r e b e s j u
rebre,V;SBJV;PST;1;SG,r e b e s,r e b e s
rebre,V;IND;PST;1;PL;IPFV,r e b i e m,r e b i e m
rebre,V;IND;PRS;1;SG,r e b o,r e b e ɾ e
rebre,V;IND;FUT;1;PL,r e b ɾ e m,r e b ɾ i ɾ e m
mostrar,V;IND;FUT;3;SG,m u s t ɾ a ɾ a,m u s t ɾ a ɾ a
mostrar,V;IND;PST;1;PL;PFV,m u s t ɾ a ɾ e m,m u s t ɾ a ɾ e m
mostrar,V;COND;3;PL,m u s t ɾ a ɾ j ə n,m u s t ɾ a ɾ j ə n
mostrar,V;IND;PRS;3;SG,m o s t ɾ a,m u s t ɾ a
mostrar,V;SBJV;PST;2;SG,m u s t ɾ e s i s,m o s t ɾ e s i s
mostrar,V;IND;PST;1;SG;PFV,m o s t ɾ i,m u s t ɾ a ɾ e s
mostrar,V;SBJV;PRS;1;SG,m o s t ɾ i,m u s t ɾ e
tornar,V;COND;1;SG,t u ɾ n a ɾ j a,t u ɾ n a ɾ j a
tornar,V;COND;2;PL,t o ɾ n a ɾ i j u,t u ɾ n a ɾ i j u
tornar,V;IND;PST;1;SG;IPFV,t o ɾ n a v a,t u ɾ n a v a
tornar,V;IND;PRS;3;SG,t o ɾ n a,t o ɾ n i
tornar,V;IND;PST;3;SG;PFV,t u ɾ n a,f u
tornar,V;POS;IMP;2;SG,t o ɾ n a,b e d͡ʒ e s
tornar,V;IND;PRS;1;PL,t o ɾ n e m,t u ɾ n e m
tornar,V;SBJV;PST;3;PL,t o ɾ n e s i n,t u ɾ n e s i n
tornar,V;SBJV;PST;2;PL,t o ɾ n e s j u,t u ɾ n e s j u
tornar,V;SBJV;PST;3;SG,t o ɾ n e s,t u ɾ n e s
trobar,V;IND;PST;3;PL;PFV,t ɾ u b a ɾ e n,t ɾ u b a ɾ e n
trobar,V;IND;PST;2;SG;PFV,t ɾ u b a ɾ e s,t ɾ u b a ɾ e s
trobar,V;IND;PST;2;PL;PFV,t ɾ u b a ɾ e w,t ɾ u b a ɾ e w
trobar,V;COND;1;SG,t ɾ u b a ɾ j a,t ɾ u b a ɾ j a
trobar,V;COND;1;PL,t ɾ u b a ɾ i e m,t ɾ u b a ɾ i ə m
trobar,V;IND;PST;2;SG;IPFV,t ɾ u b a v s,t ɾ u b a v s
trobar,V;IND;PRS;1;PL,t ɾ u b e m,t ɾ u b e m
trobar,V;SBJV;PST;1;PL,t ɾ u b e s i m,t ɾ u b e s i m
trobar,V;SBJV;PST;2;SG,t ɾ u b e s i s,t ɾ u b e s i s
trobar,V;IND;PRS;2;PL,t ɾ u b e w,t ɾ u b e w
trobar,V;POS;IMP;2;PL,t ɾ u b e w,t ɾ u b e w
trobar,V;SBJV;PRS;1;SG,t ɾ o b i,t ɾ u b e s
trobar,V;IND;PRS;1;SG,t ɾ u b o,t ɾ o b a ɾ e
treballar,V;IND;FUT;1;PL,t ɾ e b a l a ɾ e m,t ɾ e b a l a ɾ e m
treballar,V;IND;PST;3;PL;PFV,t ɾ e b a l a ɾ e n,t ɾ e b a l a ɾ ə n
treballar,V;COND;3;SG,t ɾ e b a l a ɾ j a,t ɾ e b a l a ɾ j a
treballar,V;COND;1;PL,t ɾ e b a l a ɾ i e m,t u ɾ n a ɾ i e m
treballar,V;COND;2;SG,t ɾ e b a l ə ɾ i s,t ɾ e b a l a ɾ i s
treballar,V;IND;PST;1;PL;IPFV,t ɾ e b a l a v ɛ m,t u ɾ n a v e m
treballar,V;IND;PST;3;PL;IPFV,t ɾ e b a l a v ə n,t u ɾ n a v e n
treballar,V;IND;PRS;3;PL,t ɾ e b a l ə n,t o ɾ n ə n
treballar,V;SBJV;PST;2;PL,t ɾ e b a l e s j u,t ɾ e b a l j u
treballar,V;IND;PRS;2;PL,t ɾ e b a l j u,t ɾ e b a l s
treballar,V;SBJV;PRS;3;SG,t ɾ e b a l i,t ɾ e b a l i
realitzar,V;IND;FUT;3;SG,r e a l i t s a ɾ a,a w ɾ a
realitzar,V;IND;PST;2;SG;PFV,r e a l i t s a ɾ e s,r e a l i t s a ɾ e s
realitzar,V;COND;2;PL,r e a l i t s a ɾ i e̞,r e a l i t s a ɾ i j u
realitzar,V;IND;PST;1;PL;IPFV,r e a l i t s a v ɛ m,r e a l i t s a v e m
realitzar,V;IND;PST;3;PL;IPFV,r e a l i t s a v ɛ n,p u s a v ə n
realitzar,V;IND;PRS;3;SG,r e a l i t s a,r e a l i t s o
realitzar,V;IND;PRS;1;PL,r e a l i t s ə m,r e a l i t s ə m
realitzar,V;IND;PRS;3;PL,r e a l i t s ə n,p o s ə n
realitzar,V;SBJV;PST;2;SG,r e a l i t s e s i s,r e a l i t s e s i s
realitzar,V;SBJV;PST;2;PL,r e a l i t s e s j u,r e a l i t s e s j u
realitzar,V;SBJV;PST;1;SG,r e a l i t s e s,r e a l i t s e s
realitzar,V;IND;PRS;2;PL,r e a l i t s ø,r e a l i t s a ɾ u
realitzar,V;SBJV;PRS;2;SG,r e a l i t s i s,r e a l i t s i s
realitzar,V;SBJV;PRS;3;SG,r e a l i t s i,r e a l i t s i
casar-se,V;IND;PST;1;PL;PFV,k a s a ɾ e m,k a s a ɾ e m
casar-se,V;COND;1;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;3;SG,k a s a ɾ j a,k a s a ɾ j a
casar-se,V;COND;1;PL,k a s a ɾ i e m,k a s a ɾ i e m
casar-se,V;COND;2;PL,k a s a ɾ i j u,k a s a ɾ i j u
casar-se,V;SBJV;PRS;2;PL,k a s u,k a s u
casar-se,V;SBJV;PRS;2;SG,k a s i s,k a s i s
casar-se,V;SBJV;PRS;1;SG,k a s i,k a s i
deixar,V;IND;FUT;2;SG,d e i ʃ a ɾ a s,d e i ʃ a ɾ a s
deixar,V;IND;PST;2;PL;PFV,d e i ʃ a ɾ e w,d e i ʃ a ɾ e w
deixar,V;COND;1;SG,d e i ʃ a ɾ j a,d e i ʃ a ɾ j a
deixar,V;COND;1;PL,d e i ʃ a ɾ i e m,p u d a ɾ i e m
deixar,V;IND;PST;3;SG;IPFV,d e i ʃ a v a,d e i ʃ a v a
deixar,V;IND;PST;2;SG;IPFV,d e i ʃ a v s,d e i ʃ a v a
deixar,V;IND;PST;2;PL;IPFV,d e i ʃ a v e w,d e i ʃ a v ø
deixar,V;SBJV;PST;1;PL,d e i ʃ e s i m,d e i ʃ e s i m
deixar,V;IND;PRS;2;PL,d e i ʃ e w,d e i ʃ e w
cabre,V;IND;PRS;1;PL,k a b e m,k a b e m
cabre,V;SBJV;PST;1;PL,k a b e s i m,k a b e s i m
cabre,V;SBJV;PST;2;SG,k a b e s i s,k a p i ɡ e s
cabre,V;IND;PRS;2;PL,k a b e w,k a b e w
cabre,V;IND;PST;1;PL;IPFV,k a b i e m,k a b i e m
cabre,V;IND;FUT;1;PL,k a b ɾ e m,t i n d ɾ e m
cabre,V;NFIN,k a b ɾ e,s e ɡ i ɾ
cabre,V;COND;2;SG,k a b ɾ i s,k a b ɾ i a
cabre,V;COND;2;PL,k a b ɾ i j u,k a b ɾ i j u
cabre,V;POS;IMP;3;PL,k a p i ɡ ə n,p o s a ɾ i n
cabre,V;IND;PRS;2;SG,k a p s,k a p
cabre,V;POS;IMP;2;SG,k a p,k a b e w
permetre,V;IND;PST;1;PL;PFV,p ɛ ɾ m e t e ɾ ə m,p e ɾ m e t e ɾ ø
permetre,V;SBJV;PST;2;PL,p ɛ ɾ m e t e s j u,p ɛ ɾ m ə t e s j u
permetre,V;SBJV;PRS;2;SG,p ə ɾ m e t i s,p ə ɾ m e t i s
permetre,V;POS;IMP;3;SG,p ə ɾ m e t i,p e ɾ m e t
permetre,V;SBJV;PRS;1;SG,p ə ɾ m e t i,p ə ɾ m e t e s
permetre,V;IND;FUT;2;SG,p ɛ ɾ m e t ɾ a s,p ə ɾ m e t ɾ a s
permetre,V;IND;FUT;2;PL,p e ɾ m e t ɾ u,p ə ɾ m e t ɾ a n
permetre,V;IND;PRS;2;SG,p ɛ ɾ m e t s,e t s
arribar,V;IND;PST;2;PL;PFV,a r i b a ɾ e w,a r i b a ɾ e w
arribar,V;IND;PST;2;PL;IPFV,a r i b a v ø,a r i b a v ø
arribar,V;IND;PRS;2;PL,a r i b e w,a r i b e w
arribar,V;POS;IMP;3;SG,a r i b i,a r i b a
partir,V;POS;IMP;3;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ
partir,V;SBJV;PRS;1;SG,p a ɾ t e i ʃ i,p a ɾ t e i ʃ i
partir,V;IND;PST;1;SG;IPFV,p a ɾ t j a,p a ɾ t j a
partir,V;SBJV;PRS;1;PL,p a ɾ t i m,p a ɾ t i m
partir,V;IND;PST;2;SG;PFV,p a ɾ t i ɾ e s,f o ɾ e s
partir,V;COND;1;SG,p a ɾ t i ɾ j a,p a ɾ t i ɾ j a
partir,V;SBJV;PST;2;PL,p a ɾ t i s j u,p a ɾ t e s j u
partir,V;IND;PST;1;SG;PFV,p a ɾ t i,p a ɾ t i ɾ e s
dir,V;IND;PRS;1;SG,d i k,d i ɾ e
dir,V;SBJV;PRS;1;PL,d i ɡ e m,d i ə m
dir,V;POS;IMP;2;SG,d i ɡ e s,d i ɾ i s
dir,V;SBJV;PRS;2;SG,d i ɡ i s,d i ɡ i s
dir,V;IND;PST;1;SG;PFV,d i ɡ i,d i ɾ e s i
dir,V;SBJV;PRS;3;SG,d i ɡ i,d i ɡ i
dir,V;COND;1;SG,d i ɾ j a,d i ɾ j a
dir,V;COND;1;PL,d i ɾ i ə m,d i ɾ i e m
dir,V;COND;3;PL,d i ɾ j ə n,d i ɾ j ɛ̃
dir,V;IND;PRS;3;PL,d i w e n,p o d ə n
dir,V;IND;PRS;2;SG,d i u s,d i u
heure,V;IND;PST;2;SG;PFV,a ɡ e ɾ e s,t o ɾ n a ɾ e s
heure,V;SBJV;PST;1;PL,a ɡ e s i m,s e ɡ e s i m
heure,V;SBJV;PRS;2;PL,a ɡ e w,a v e w
heure,V;IND;FUT;1;PL,a w ɾ e m,a w ɾ e m
heure,V;IND;PRS;1;PL,a v e m,e m
heure,V;IND;PST;1;SG;IPFV,a v j a,a v j a
heure,V;SBJV;PRS;2;SG,e ɡ i s,b e d͡ʒ i s
necessitar,V;IND;FUT;3;PL,n e s e s i t a ɾ a n,k e d a ɾ a n
necessitar,V;COND;1;PL,n e s e s i t a ɾ i ə m,a w ɾ i e m
necessitar,V;IND;PST;3;PL;IPFV,n e s e s i t a v ə n,t o ɾ n a v ɛ n
necessitar,V;IND;PST;3;SG;PFV,n e s e s i t a,n e s e s i t a ɾ e s
necessitar,V;IND;PRS;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;POS;IMP;1;PL,n e s e s i t e m,n e s e s i t e m
necessitar,V;SBJV;PST;1;PL,n e s e s i t e s i m,n e s e s i t e s i m
necessitar,V;SBJV;PRS;3;PL,n e s e s i t i n,n e s e s i t ə n
necessitar,V;SBJV;PRS;2;SG,n e s e s i t i s,n e s e s i t i s
provar,V;IND;FUT;2;SG,p ɾ u v a ɾ a s,p ɾ u v a ɾ a s
provar,V;IND;PST;2;PL;PFV,p ɾ u v a ɾ e w,p ɾ u v a ɾ e w
provar,V;COND;1;SG,p ɾ u v a ɾ j a,p ɾ u v a ɾ j a
provar,V;COND;3;SG,p ɾ u v a ɾ j a,p ɾ u v a ɾ j a
provar,V;COND;1;PL,p ɾ u v a ɾ i e m,p ɾ u v a ɾ i ə m
provar,V;IND;PST;1;PL;IPFV,p ɾ u v a v ɛ m,p ɾ u v a v ɛ m
provar,V;IND;PST;2;SG;IPFV,p ɾ u v a v s,p ɾ u v a v a
provar,V;IND;PRS;3;SG,p ɾ u v a,p ɾ u v i
provar,V;POS;IMP;1;PL,p ɾ u v ə m,p ɾ u v ø
provar,V;IND;PRS;2;PL,p ɾ u v ø,p ɾ u v a ɾ u
provar,V;SBJV;PRS;2;PL,p ɾ u v ø,p a s j u
provar,V;SBJV;PRS;3;PL,p ɾ u v i n,p ɾ u v ə n
disposar,V;IND;FUT;3;PL,d i s p u s a ɾ a n,d i s p u s a ɾ i n
disposar,V;COND;3;PL,d i s p o z a ɾ j ə n,d i s p o z a ɾ i n
disposar,V;COND;2;PL,d i s p o z a ɾ i j u,a w ɾ i j u
disposar,V;IND;PST;1;PL;IPFV,d i s p u z a v e m,e ɾ e m
disposar,V;IND;PST;3;PL;IPFV,d i s p u z a v ə n,a v j ɛ̃
disposar,V;IND;PRS;3;SG,d i s p o s a,e s
disposar,V;SBJV;PST;1;PL,d i s p o z e s i m,d i s p o z e s i m
disposar,V;SBJV;PST;2;SG,d i s p u s e s i s,d i s p o z e s i s
disposar,V;SBJV;PST;1;SG,d i s p o z e s,d i s p o z e s
disposar,V;IND;PRS;2;PL,d i s p o s e,d i s p o s e
disposar,V;POS;IMP;2;PL,d i s p o s e,v i v j u
disposar,V;SBJV;PRS;3;PL,d i s p o s ɪ n,p o s i n
tornar-se,V;IND;PST;1;PL;PFV,t u ɾ n a ɾ e m,t u ɾ n a ɾ e m
tornar-se,V;IND;PST;3;PL;PFV,t u ɾ n a ɾ e n,t o ɾ n a ɾ ə n
tornar-se,V;IND;PST;3;PL;IPFV,t u ɾ n a v ə n,t o ɾ n a v ɛ n
tornar-se,V;SBJV;PRS;1;PL,t o ɾ n e m,t o ɾ n e m
tornar-se,V;SBJV;PST;3;SG,t o ɾ n e s,t o ɾ n e s i
demanar,V;IND;FUT;2;SG,d e m a n a ɾ a s,p u s a ɾ a s
demanar,V;IND;FUT;1;PL,d e m a n a ɾ e m,d e m a n a ɾ e m
demanar,V;IND;PST;1;PL;PFV,d e m a n a ɾ e m,d e m a n a ɾ e n
demanar,V;COND;2;SG,d e m a n a ɾ i s,d e m a n a ɾ j a
demanar,V;NFIN,d e m a n a,b j u ɾ
demanar,V;IND;PST;1;PL;IPFV,d e m a n a v e m,d e m a n a v ɛ m
demanar,V;SBJV;PRS;2;PL,d e m a n j u,d e m a n e s j u
