lemma,paradigm_slot,target,prediction
चुनना,V;3;SG;PROG;LGSPEC3;MASC,t͡ʃ ʊ n ɾ ə ɦ ɑː ɦ oː ɡ ɑː,t͡ʃ ʊ n ɾ ə ɦ ɑː ɦ oː ɡ ɑː
चुनना,V;1;PL;PROG;PRS;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ ɛ̃ː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ ɛ̃ː
चुनना,V;2;SG;PROG;SBJV;FEM,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː,t͡ʃ ʊ n ɾ ə ɦ iː ɦ oː
चुनना,V;1;PL;PROG;SBJV;MASC,t͡ʃ ʊ n ɾ ə ɦ eː ɦ õː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ õː
चुनना,V;1;SG;PRF;LGSPEC3;MASC,t͡ʃ ʊ n ɑː ɦ uː ŋ ɡ ɑː,t͡ʃ ʊ n iː ɦ uː ŋ ɡ ɑː
चुनना,V;3;SG;PRF;SBJV;MASC,t͡ʃ ʊ n ɑː ɦ oː,t͡ʃ ʊ n ɑː ɦ oː
चुनना,V;1;SG;PRF;LGSPEC4;MASC,t͡ʃ ʊ n ɑː ɦ oː t̪ ɑː,t͡ʃ ʊ n ɑː ɦ oː t̪ ɑː
चुनना,V;3;PL;PRF;PST;FEM,t͡ʃ ʊ n iː t̪ʰ ĩː,t͡ʃ ʊ n iː t̪ʰ ĩː
चुनना,V;1;SG;PRF;LGSPEC3;FEM,t͡ʃ ʊ n iː ɦ uː ŋ ɡ iː,t͡ʃ ʊ n iː ɦ uː ŋ ɡ iː
चुनना,V;3;PL;PRF;PRS;FEM,t͡ʃ ʊ n iː ɦ ɛ̃ː,t͡ʃ ʊ n iː ɦ ɛ̃ː
चुनना,V;1;SG;PRF;LGSPEC4;FEM,t͡ʃ ʊ n iː ɦ oː t̪ iː,t͡ʃ ʊ n iː ɦ oː t̪ iː
चुनना,V;3;SG;PRF;LGSPEC4;FEM,t͡ʃ ʊ n iː ɦ oː t̪ iː,t͡ʃ ʊ n iː ɦ oː t̪ iː
चुनना,V;1;PL;PRF;SBJV;FEM,t͡ʃ ʊ n iː ɦ õː,t͡ʃ ʊ n iː ɦ õː
चुनना,V;1;PL;PRF;PRS;MASC,t͡ʃ ʊ n eː ɦ ɛ̃ː,t͡ʃ ʊ n eː ɦ ɛ̃ː
चुनना,V;3;PL;PRF;LGSPEC4;MASC,t͡ʃ ʊ n eː ɦ oː t̪ eː,t͡ʃ ʊ n eː ɦ oː t̪ eː
चुनना,V;1;PL;PRF;LGSPEC3;MASC,t͡ʃ ʊ n eː ɦ oː ŋ ɡ eː,t͡ʃ ʊ n eː ɦ oː ŋ ɡ eː
चुनना,V;3;PL;SBJV;MASC,j eː t͡ʃ ʊ n eː ŋ ɡ eː,j eː t͡ʃ ʊ n eː ŋ ɡ eː
चुनना,V;1;PL;SBJV;MASC,ɦ ə m t͡ʃ ʊ n eː ŋ ɡ eː,ɦ ə m t͡ʃ ʊ n eː ŋ ɡ eː
सीखना,V;2;PL;SBJV;FEM,t̪ ʊ m s iː kʰ oː ɡ iː,ɦ ə m s iː kʰ eː ŋ ɡ iː
सीखना,V;2;SG;SBJV,t̪ uː s iː kʰ eː,j ə ɦ s iː kʰ eː
सीखना,V;2;SG;SBJV;FEM,t̪ uː s iː kʰ eː ɡ iː,t̪ uː s iː kʰ eː ɡ iː
सीखना,V;3;PL;SBJV;FEM,j eː s iː kʰ eː ŋ ɡ iː,j eː
सीखना,V;3;PL;SBJV;MASC,j eː s iː kʰ eː ŋ ɡ eː,j eː
सीखना,V;1;SG;HAB;PST;MASC,s iː kʰ t̪ ɑː t̪ʰ ɑː,s iː kʰ t̪ ɑː t̪ʰ ɑː
सीखना,V;3;SG;HAB;PST;MASC,s iː kʰ t̪ ɑː t̪ʰ ɑː,s iː kʰ t̪ ɑː t̪ʰ ɑː
सीखना,V;2;SG;HAB;SBJV;MASC,s iː kʰ t̪ ɑː ɦ oː,s iː kʰ t̪ ɑː ɦ oː
सीखना,V;3;SG;HAB;LGSPEC4;MASC,s iː kʰ t̪ ɑː ɦ oː t̪ ɑː,s iː kʰ t̪ ɑː ɦ oː t̪ iː
सीखना,V;1;SG;HAB;LGSPEC3;FEM,s iː kʰ t̪ iː ɦ uː ŋ ɡ iː,s iː kʰ t̪ ɑː ɦ uː ŋ ɡ iː
सीखना,V;2;PL;HAB;LGSPEC3;FEM,s iː kʰ t̪ iː ɦ oː ɡ iː,s iː kʰ t̪ iː ɦ oː ɡ ɑː
सीखना,V;3;SG;HAB;LGSPEC4;FEM,s iː kʰ t̪ iː ɦ oː t̪ iː,s iː kʰ t̪ iː ɦ oː t̪ eː
सीखना,V;V.PTCP;MASC;PL;IPFV,s iː kʰ t̪ eː,s iː kʰ t̪ eː
सीखना,V;3;PL;HAB;LGSPEC3;MASC,s iː kʰ t̪ eː ɦ oː ŋ ɡ eː,s iː kʰ t̪ eː ɦ oː ŋ ɡ eː
सीखना,V;NFIN;LGSPEC2,s iː kʰ n eː,bʱ ɑː ɡ n eː
सीखना,V;3;SG;PROG;SBJV;MASC,s iː kʰ ə ɦ ɑː ɦ oː,s iː kʰ ə ɦ ɑː ɦ oː
सीखना,V;3;SG;PROG;PRS;FEM,s iː kʰ ə ɦ iː ɦ ɛː,s iː kʰ ə ɦ iː ɦ ɛː
सीखना,V;2;PL;PROG;SBJV;FEM,s iː kʰ ə ɦ iː ɦ oː,s iː kʰ ɾ ə ɦ iː ɦ oː
सीखना,V;2;SG;PROG;SBJV;FEM,s iː kʰ ə ɦ iː ɦ oː,s iː kʰ ɾ ə ɦ iː ɦ oː
सीखना,V;3;SG;PROG;LGSPEC3;FEM,s iː kʰ ɾ ə ɦ iː ɦ oː ɡ iː,s iː kʰ ɾ ə ɦ iː ɦ oː ɡ iː
सीखना,V;1;SG;PROG;LGSPEC4;FEM,s iː kʰ ə ɦ iː ɦ oː t̪ iː,s iː kʰ ə ɦ iː ɦ oː t̪ iː
सीखना,V;2;PL;PROG;LGSPEC4;FEM,s iː kʰ ə ɦ iː ɦ oː t̪ iː,s iː kʰ ɾ ə ɦ iː ɦ oː t̪ ɑː
सीखना,V;1;PL;PROG;SBJV;FEM,s iː kʰ ə ɦ iː ɦ õː,s iː kʰ ɾ ə ɦ iː ɦ õː
सीखना,V;1;PL;PROG;PST;MASC,s iː kʰ ɾ ə ɦ eː t̪ʰ eː,s iː kʰ ɾ ə ɦ eː t̪ʰ eː
सीखना,V;3;PL;PROG;PST;MASC,s iː kʰ ɾ ə ɦ eː t̪ʰ eː,s iː kʰ ɾ ə ɦ eː t̪ʰ eː
सीखना,V;1;PL;PROG;PRS;MASC,s iː kʰ ə ɦ eː ɦ ɛ̃ː,s iː kʰ ɾ ə ɦ eː ɦ ɛ̃ː
सीखना,V;2;PL;PROG;SBJV;MASC,s iː kʰ ə ɦ eː ɦ oː,s iː kʰ ɾ ə ɦ eː ɦ oː
सीखना,V;1;PL;PROG;SBJV;MASC,s iː kʰ ə ɦ eː ɦ õː,s iː kʰ ɾ ə ɦ eː ɦ õː
सीखना,V;3;PL;PROG;LGSPEC3;MASC,s iː kʰ ə ɦ eː ɦ oː ŋ ɡ eː,s iː kʰ ə ɦ eː ɦ oː ŋ ɡ eː
सीखना,V;1;SG;PRF;SBJV;MASC,s iː kʰ ɑː ɦ ũː,s iː kʰ ɑː ɦ ũː
सीखना,V;3;SG;PRF;SBJV;MASC,s iː kʰ ɑː ɦ oː,s iː kʰ ɑː ɦ oː
सीखना,V;1;SG;PRF;PRS;FEM,s iː kʰ iː ɦ ũː,s iː kʰ iː ɦ ũː
सीखना,V;2;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ɡ eː,s iː kʰ eː ɦ oː ɡ eː
सीखना,V;1;PL;PRF;SBJV;MASC,s iː kʰ eː ɦ õː,s iː kʰ eː ɦ õː
सीखना,V;3;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ŋ ɡ eː,s iː kʰ eː ɦ oː ŋ ɡ eː
सीखना,V;2;SG;IMP;FORM,s iː kʰ oː,ɖ ə ɾ oː
खेलना,V;1;SG;HAB;PRS;MASC,kʰ eː l t̪ ɑː ɦ ũː,kʰ eː l t̪ ɑː ɦ ũː
खेलना,V;2;SG;HAB;LGSPEC3;MASC,kʰ eː l t̪ ɑː ɦ oː ɡ ɑː,kʰ eː l t̪ ɑː ɦ oː ɡ ɑː
खेलना,V;1;SG;HAB;LGSPEC4;MASC,kʰ eː l t̪ ɑː ɦ oː t̪ ɑː,kʰ eː l t̪ ɑː ɦ oː t̪ ɑː
खेलना,V;V.PTCP;FEM;PL;IPFV,kʰ eː l t̪ iː,kʰ eː l t̪ iː
खेलना,V;2;PL;HAB;PST;FEM,kʰ eː l t̪ iː t̪ʰ ĩː,kʰ eː l t̪ iː t̪ʰ ĩː
खेलना,V;3;PL;HAB;PST;FEM,kʰ eː l t̪ iː t̪ʰ ĩː,kʰ eː l t̪ iː t̪ʰ ĩː
खेलना,V;2;SG;HAB;PRS;FEM,kʰ eː l t̪ iː ɦ ɛː,kʰ eː l t̪ iː ɦ ɛː
खेलना,V;3;SG;HAB;PRS;FEM,kʰ eː l t̪ iː ɦ ɛː,kʰ eː l t̪ iː ɦ ɛː
खेलना,V;1;PL;HAB;PRS;FEM,kʰ eː l t̪ iː ɦ ɛ̃ː,kʰ eː l t̪ iː ɦ ɛ̃ː
खेलना,V;3;PL;HAB;PRS;FEM,kʰ eː l t̪ iː ɦ ɛ̃ː,kʰ eː l t̪ iː ɦ ɛ̃ː
खेलना,V;3;SG;HAB;LGSPEC3;FEM,kʰ eː l t̪ iː ɦ oː ɡ iː,kʰ eː l t̪ iː ɦ oː ɡ iː
खेलना,V;2;SG;HAB;LGSPEC4;FEM,kʰ eː l t̪ iː ɦ oː t̪ iː,kʰ eː l t̪ iː ɦ oː t̪ ɑː
खेलना,V;1;PL;HAB;LGSPEC3;FEM,kʰ eː l t̪ iː ɦ oː ŋ ɡ iː,kʰ eː l t̪ iː ɦ oː ŋ ɡ iː
खेलना,V;V.PTCP;MASC;PL;IPFV,kʰ eː l t̪ eː,kʰ eː l t̪ eː
खेलना,V;1;PL;HAB;PRS;MASC,kʰ eː l t̪ eː ɦ ɛ̃ː,kʰ eː l t̪ eː ɦ ɛ̃ː
खेलना,V;1;PL;HAB;LGSPEC4;MASC,kʰ eː l t̪ eː ɦ oː t̪ eː,kʰ eː l t̪ eː ɦ oː t̪ eː
खेलना,V;3;PL;HAB;LGSPEC3;MASC,kʰ eː l t̪ eː ɦ oː ŋ ɡ eː,kʰ eː l t̪ eː ɦ oː ŋ ɡ eː
खेलना,V;NFIN;LGSPEC2,kʰ eː l n eː,t͡ʃ ʊ n n eː
खेलना,V;1;SG;PROG;PST;MASC,kʰ eː l ɾ ə ɦ ɑː t̪ʰ ɑː,kʰ eː l ɾ ə ɦ ɑː t̪ʰ ɑː
खेलना,V;1;SG;PROG;PRS;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ ũː,kʰ eː l ɾ ə ɦ ɑː ɦ ũː
खेलना,V;1;SG;PROG;LGSPEC3;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,kʰ eː l ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː
खेलना,V;2;SG;PROG;SBJV;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ oː,kʰ eː l ɾ ə ɦ ɑː ɦ oː
खेलना,V;3;SG;PROG;SBJV;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ oː,kʰ eː l ɾ ə ɦ ɑː ɦ oː
खेलना,V;3;SG;PROG;LGSPEC3;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ oː ɡ ɑː,kʰ eː l ɾ ə ɦ ɑː ɦ oː ɡ ɑː
खेलना,V;1;SG;PROG;LGSPEC4;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ oː t̪ ɑː,kʰ eː l ɾ ə ɦ ɑː ɦ oː t̪ ɑː
खेलना,V;2;PL;PROG;PST;FEM,kʰ eː l ɾ ə ɦ iː t̪ʰ ĩː,kʰ eː l ɾ ə ɦ iː t̪ʰ ĩː
खेलना,V;2;SG;PROG;SBJV;FEM,kʰ eː l ɾ ə ɦ iː ɦ oː,kʰ eː l ə ɦ iː ɦ oː
खेलना,V;2;PL;PROG;LGSPEC3;FEM,kʰ eː l ɾ ə ɦ iː ɦ oː ɡ iː,kʰ eː l ɾ ə ɦ iː ɦ oː ɡ ɑː
खेलना,V;2;SG;PROG;LGSPEC3;FEM,kʰ eː l ɾ ə ɦ iː ɦ oː ɡ iː,kʰ eː l ɾ ə ɦ iː ɦ oː ɡ iː
खेलना,V;3;SG;PROG;LGSPEC4;FEM,kʰ eː l ɾ ə ɦ iː ɦ oː t̪ iː,kʰ eː l ɾ ə ɦ iː ɦ oː t̪ iː
खेलना,V;2;PL;PROG;PRS;MASC,kʰ eː l ɾ ə ɦ eː ɦ oː,kʰ eː l ə ɦ eː ɦ oː
खेलना,V;2;PL;PROG;SBJV;MASC,kʰ eː l ɾ ə ɦ eː ɦ oː,kʰ eː l ɾ ə ɦ eː ɦ oː
खेलना,V;2;PL;PROG;LGSPEC3;MASC,kʰ eː l ɾ ə ɦ eː ɦ oː ɡ eː,kʰ eː l ɾ ə ɦ eː ɦ oː ɡ eː
खेलना,V;1;PL;PROG;LGSPEC3;MASC,kʰ eː l ə ɦ eː ɦ oː ŋ ɡ eː,kʰ eː l ə ɦ eː ɦ oː ŋ ɡ eː
खेलना,V;3;PL;PROG;LGSPEC3;MASC,kʰ eː l ə ɦ eː ɦ oː ŋ ɡ eː,kʰ eː l ɾ ə ɦ eː ɦ oː ŋ ɡ eː
खेलना,V;2;SG;PRF;LGSPEC3;MASC,kʰ eː l ɑː ɦ oː ɡ ɑː,kʰ eː l ɑː ɦ oː ɡ ɑː
खेलना,V;2;SG;PRF;LGSPEC4;MASC,kʰ eː l ɑː ɦ oː t̪ ɑː,kʰ eː l ɑː ɦ oː t̪ ɑː
खेलना,V;1;SG;PRF;PST;FEM,kʰ eː l iː t̪ʰ iː,kʰ eː l iː t̪ʰ iː
खेलना,V;3;SG;PRF;PST;FEM,kʰ eː l iː t̪ʰ iː,kʰ eː l iː t̪ʰ iː
खेलना,V;2;PL;PRF;PST;FEM,kʰ eː l iː t̪ʰ ĩː,kʰ eː l iː ɦ oː
खेलना,V;2;SG;PRF;PRS;FEM,kʰ eː l iː ɦ ɛː,kʰ eː l iː ɦ ɛː
खेलना,V;1;PL;PRF;PRS;FEM,kʰ eː l iː ɦ ɛ̃ː,kʰ eː l iː ɦ ɛ̃ː
खेलना,V;2;PL;PRF;PRS;FEM,kʰ eː l iː ɦ oː,kʰ eː l iː ɦ ɛ̃ː
खेलना,V;V.PTCP;MASC;PL;PFV,kʰ eː l eː,kʰ eː l eː
खेलना,V;2;PL;SBJV,t̪ ʊ m kʰ eː l oː,j eː kʰ eː l ẽː
खेलना,V;1;SG;SBJV;MASC,m ɛ̃ː kʰ eː l uː ŋ ɡ ɑː,ɦ ə m kʰ eː l eː ŋ ɡ eː
खेलना,V;3;SG;SBJV,j ə ɦ kʰ eː l eː,t̪ uː t͡ʃ ɑː ɦ eː
खेलना,V;3;SG;SBJV;FEM,j ə ɦ kʰ eː l eː ɡ iː,t̪ uː kʰ eː l eː ɡ iː
खेलना,V;3;PL;SBJV;FEM,j eː kʰ eː l eː ŋ ɡ iː,kʰ eː l iː ɦ õː
पढ़ना,V;2;SG;SBJV;FEM,t̪ uː p ə ɽʱ eː ɡ iː,t̪ uː bʱ eː d͡ʒ eː ɡ iː
पढ़ना,V;1;SG;HAB;LGSPEC3;MASC,p ə ɽʱ t̪ ɑː ɦ uː ŋ ɡ ɑː,p ə ɽʱ t̪ ɑː ɦ uː ŋ ɡ ɑː
पढ़ना,V;2;SG;HAB;PRS;MASC,p ə ɽʱ t̪ ɑː ɦ ɛː,p ə ɽʱ t̪ ɑː ɦ ɛː
पढ़ना,V;3;SG;HAB;LGSPEC3;MASC,p ə ɽʱ t̪ ɑː ɦ oː ɡ ɑː,p ə ɽʱ t̪ ɑː ɦ oː ɡ ɑː
पढ़ना,V;V.PTCP;FEM;SG;IPFV,p ə ɽʱ t̪ iː,p ə ɽʱ t̪ iː
पढ़ना,V;2;SG;HAB;PRS;FEM,p ə ɽʱ t̪ iː ɦ ɛː,p ə ɽʱ t̪ iː ɦ ɛː
पढ़ना,V;2;PL;HAB;PRS;FEM,p ə ɽʱ t̪ iː ɦ oː,p ə ɽʱ t̪ iː ɦ ɛ̃ː
पढ़ना,V;2;PL;HAB;SBJV;FEM,p ə ɽʱ t̪ iː ɦ oː,p ə ɽʱ t̪ iː ɦ oː
पढ़ना,V;2;SG;HAB;SBJV;FEM,p ə ɽʱ t̪ iː ɦ oː,p ə ɽʱ t̪ iː ɦ oː
पढ़ना,V;1;SG;HAB;LGSPEC4;FEM,p ə ɽʱ t̪ iː ɦ oː t̪ iː,p ə ɽʱ t̪ iː ɦ oː t̪ iː
पढ़ना,V;3;SG;HAB;LGSPEC4;FEM,p ə ɽʱ t̪ iː ɦ oː t̪ iː,p ə ɽʱ t̪ iː ɦ oː t̪ iː
पढ़ना,V;3;PL;HAB;SBJV;MASC,p ə ɽʱ t̪ eː ɦ õː,p ə ɽʱ t̪ eː ɦ õː
पढ़ना,V;3;SG;PROG;PRS;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ ɛː,p ə ɽʱ ɾ ə ɦ ɑː ɦ ɛː
पढ़ना,V;2;SG;PROG;LGSPEC4;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː t̪ ɑː
पढ़ना,V;3;SG;PROG;LGSPEC4;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː t̪ iː
पढ़ना,V;3;PL;PROG;PRS;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ ɛ̃ː,p ə ɽʱ ɾ ə ɦ iː ɦ ɛ̃ː
पढ़ना,V;2;PL;PROG;LGSPEC3;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ oː ɡ iː,p ə ɽʱ ɾ ə ɦ iː ɦ oː ɡ ɑː
पढ़ना,V;2;SG;PROG;LGSPEC3;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ oː ɡ iː,p ə ɽʱ ɾ ə ɦ iː ɦ oː ɡ iː
पढ़ना,V;3;PL;PROG;SBJV;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ õː,p ə ɽʱ ɾ ə ɦ iː ɦ õː
पढ़ना,V;3;PL;PROG;LGSPEC3;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ oː ŋ ɡ iː,p ə ɽʱ ɾ ə ɦ iː ɦ oː ŋ ɡ iː
पढ़ना,V;1;PL;PROG;PRS;MASC,p ə ɽʱ ɾ ə ɦ eː ɦ ɛ̃ː,p ə ɽʱ ɾ ə ɦ eː ɦ ɛ̃ː
पढ़ना,V;2;PL;PROG;PRS;MASC,p ə ɽʱ ɾ ə ɦ eː ɦ oː,p ə ɽʱ ɾ ə ɦ eː ɦ oː
पढ़ना,V;1;PL;PROG;LGSPEC4;MASC,p ə ɽʱ ɾ ə ɦ eː ɦ oː t̪ eː,p ə ɽʱ ɾ ə ɦ eː ɦ oː t̪ eː
पढ़ना,V;1;PL;PROG;LGSPEC3;MASC,p ə ɽʱ ɾ ə ɦ eː ɦ oː ŋ ɡ eː,p ə ɽʱ ɾ ə ɦ eː ɦ oː ŋ ɡ eː
पढ़ना,V;3;PL;PROG;LGSPEC3;MASC,p ə ɽʱ ɾ ə ɦ eː ɦ oː ŋ ɡ eː,p ə ɽʱ ɾ ə ɦ eː ɦ oː ŋ ɡ eː
पढ़ना,V;2;SG;PRF;PST;MASC,p ə ɽʱ ɑː t̪ʰ ɑː,p ə ɽʱ ɑː t̪ʰ ɑː
पढ़ना,V;1;SG;PRF;PRS;MASC,p ə ɽʱ ɑː ɦ ũː,p ə ɽʱ ɑː ɦ ũː
पढ़ना,V;2;SG;PRF;PRS;MASC,p ə ɽʱ ɑː ɦ ɛː,p ə ɽʱ ɑː ɦ ɛː
पढ़ना,V;2;SG;PRF;LGSPEC3;MASC,p ə ɽʱ ɑː ɦ oː ɡ ɑː,p ə ɽʱ ɑː ɦ oː ɡ ɑː
पढ़ना,V;1;SG;PRF;PST;FEM,p ə ɽʱ iː t̪ʰ iː,p ə ɽʱ iː ɦ ũː
पढ़ना,V;1;PL;PRF;PST;FEM,p ə ɽʱ iː t̪ʰ ĩː,p ə ɽʱ iː t̪ʰ ĩː
पढ़ना,V;2;PL;PRF;PST;FEM,p ə ɽʱ iː t̪ʰ ĩː,p ə ɽʱ iː t̪ʰ ĩː
पढ़ना,V;3;SG;PRF;PRS;FEM,p ə ɽʱ iː ɦ ɛː,p ə ɽʱ iː ɦ ɛː
पढ़ना,V;2;SG;PRF;LGSPEC4;FEM,p ə ɽʱ iː ɦ oː t̪ iː,p ə ɽʱ iː ɦ oː t̪ ɑː
पढ़ना,V;3;PL;PRF;SBJV;FEM,p ə ɽʱ iː ɦ õː,p ə ɽʱ iː ɦ õː
पढ़ना,V;3;PL;PRF;LGSPEC3;FEM,p ə ɽʱ iː ɦ oː ŋ ɡ iː,p ə ɽʱ iː ɦ oː ŋ ɡ iː
पढ़ना,V;1;PL;PRF;PRS;MASC,p ə ɽʱ eː ɦ ɛ̃ː,p ə ɽʱ eː ɦ ɛ̃ː
पढ़ना,V;3;PL;PRF;LGSPEC4;MASC,p ə ɽʱ eː ɦ oː t̪ eː,p ə ɽʱ eː ɦ oː t̪ eː
पढ़ना,V;1;PL;PRF;LGSPEC3;MASC,p ə ɽʱ eː ɦ oː ŋ ɡ eː,p ə ɽʱ eː ɦ oː ŋ ɡ eː
पढ़ना,V;3;PL;SBJV,j eː p ə ɽʱ ẽː,j eː
पढ़ना,V;3;PL;SBJV;FEM,j eː p ə ɽʱ eː ŋ ɡ iː,j eː
पढ़ना,V;1;PL;SBJV,ɦ ə m p ə ɽʱ ẽː,ɦ ə m p ə ɽʱ eː ŋ ɡ iː
चाहना,V;V.PTCP;MASC;SG;IPFV,t͡ʃ ɑː ɦ t̪ ɑː,t͡ʃ ɑː ɦ t̪ ɑː
चाहना,V;3;SG;HAB;SBJV;MASC,t͡ʃ ɑː ɦ t̪ ɑː ɦ oː,t͡ʃ ɑː ɦ t̪ ɑː ɦ oː
चाहना,V;V.PTCP;FEM;PL;IPFV,t͡ʃ ɑː ɦ t̪ iː,t͡ʃ ɑː ɦ t̪ iː
चाहना,V;3;SG;HAB;PST;FEM,t͡ʃ ɑː ɦ t̪ iː t̪ʰ iː,t͡ʃ ɑː ɦ t̪ iː t̪ʰ iː
चाहना,V;2;SG;HAB;PRS;FEM,t͡ʃ ɑː ɦ t̪ iː ɦ ɛː,t͡ʃ ɑː ɦ t̪ iː ɦ ɛː
चाहना,V;3;SG;HAB;SBJV;FEM,t͡ʃ ɑː ɦ t̪ iː ɦ oː,j ə ɦ t͡ʃ ɑː ɦ eː ɡ iː
चाहना,V;1;SG;HAB;LGSPEC4;FEM,t͡ʃ ɑː ɦ t̪ iː ɦ oː t̪ iː,t͡ʃ ɑː ɦ t̪ iː ɦ oː t̪ iː
चाहना,V;2;PL;HAB;LGSPEC4;FEM,t͡ʃ ɑː ɦ t̪ iː ɦ oː t̪ iː,t͡ʃ ɑː ɦ t̪ iː ɦ oː t̪ ɑː
चाहना,V;3;PL;HAB;LGSPEC3;FEM,t͡ʃ ɑː ɦ t̪ iː ɦ oː ŋ ɡ iː,t͡ʃ ɑː ɦ t̪ iː ɦ oː ŋ ɡ iː
चाहना,V;3;PL;HAB;PRS;MASC,t͡ʃ ɑː ɦ t̪ eː ɦ ɛ̃ː,t͡ʃ ɑː ɦ t̪ eː ɦ ɛ̃ː
चाहना,V;1;PL;HAB;LGSPEC4;MASC,t͡ʃ ɑː ɦ t̪ eː ɦ oː t̪ eː,t͡ʃ ɑː ɦ t̪ eː ɦ oː t̪ eː
चाहना,V;1;PL;HAB;SBJV;MASC,t͡ʃ ɑː ɦ t̪ eː ɦ õː,t͡ʃ ɑː ɦ t̪ eː ɦ õː
चाहना,V;1;PL;HAB;LGSPEC3;MASC,t͡ʃ ɑː ɦ t̪ eː ɦ oː ŋ ɡ eː,t͡ʃ ɑː ɦ t̪ eː ɦ oː ŋ ɡ eː
चाहना,V;3;PL;HAB;LGSPEC3;MASC,t͡ʃ ɑː ɦ t̪ eː ɦ oː ŋ ɡ eː,t͡ʃ ɑː ɦ t̪ eː ɦ oː ŋ ɡ eː
चाहना,V;NFIN;LGSPEC1,t͡ʃ ɑː ɦ n ɑː,t͡ʃ ʊ n n ɑː
चाहना,V;NFIN;LGSPEC2,t͡ʃ ɑː ɦ n eː,l ə ɡ n eː
चाहना,V;2;SG;PROG;PST;MASC,t͡ʃ ɑː ɦ ɾ ə ɦ ɑː t̪ʰ ɑː,t͡ʃ ɑː ɦ ɾ ə ɦ ɑː t̪ʰ ɑː
चाहना,V;2;SG;PROG;SBJV;MASC,t͡ʃ ɑː ɦ ɾ ə ɦ ɑː ɦ oː,t͡ʃ ɑː ɦ ɾ ə ɦ ɑː ɦ oː
चाहना,V;1;SG;PROG;PST;FEM,t͡ʃ ɑː ɦ ɾ ə ɦ iː t̪ʰ iː,t͡ʃ ɑː ɦ ɾ ə ɦ iː t̪ʰ iː
