lemma,paradigm_slot,target,prediction
बैठना,V;3;SG;PRF;PST;FEM,b ɛː ʈʰ iː t̪ʰ iː,b ɛː ʈʰ iː t̪ʰ iː
बैठना,V;1;SG;PRF;PRS;FEM,b ɛː ʈʰ iː ɦ ũː,b ɛː ʈʰ iː ɦ ũː
बैठना,V;2;SG;PRF;SBJV;FEM,b ɛː ʈʰ iː ɦ oː,b ɛː ʈʰ iː ɦ oː
बैठना,V;3;SG;PRF;LGSPEC3;FEM,b ɛː ʈʰ iː ɦ oː ɡ iː,b ɛː ʈʰ iː ɦ oː ɡ iː
बैठना,V;1;PL;PRF;LGSPEC4;FEM,b ɛː ʈʰ iː ɦ oː t̪ iː,b ɛː ʈʰ iː ɦ oː t̪ iː
बैठना,V;1;PL;PRF;LGSPEC3;FEM,b ɛː ʈʰ iː ɦ oː ŋ ɡ iː,b ɛː ʈʰ iː ɦ oː ŋ ɡ iː
बैठना,V;3;PL;PRF;PRS;MASC,b ɛː ʈʰ eː ɦ ɛ̃ː,b ɛː ʈʰ eː ɦ ɛ̃ː
बैठना,V;2;PL;PRF;LGSPEC3;MASC,b ɛː ʈʰ eː ɦ oː ɡ eː,b ɛː ʈʰ eː ɦ oː ɡ eː
बैठना,V;3;PL;SBJV;MASC,j eː b ɛː ʈʰ eː ŋ ɡ eː,j eː
बैठना,V;1;PL;SBJV;MASC,ɦ ə m b ɛː ʈʰ eː ŋ ɡ eː,m ɛː m b ɛː ʈʰ eː ɡ ɑː
भेजना,V;2;PL;SBJV;FEM,t̪ ʊ m bʱ eː d͡ʒ oː ɡ iː,t̪ ʊ m
भेजना,V;2;SG;SBJV,t̪ uː bʱ eː d͡ʒ eː,j ə ɦ bʱ eː d͡ʒ eː
भेजना,V;2;SG;SBJV;FEM,t̪ uː bʱ eː d͡ʒ eː ɡ iː,t̪ uː bʱ eː d͡ʒ eː ɡ iː
भेजना,V;1;SG;HAB;LGSPEC3;MASC,bʱ eː d͡ʒ t̪ ɑː ɦ uː ŋ ɡ ɑː,bʱ eː d͡ʒ t̪ ɑː ɦ uː ŋ ɡ ɑː
भेजना,V;2;SG;HAB;PRS;MASC,bʱ eː d͡ʒ t̪ ɑː ɦ ɛː,bʱ eː d͡ʒ t̪ ɑː ɦ ɛː
भेजना,V;3;SG;HAB;SBJV;MASC,bʱ eː d͡ʒ t̪ ɑː ɦ oː,bʱ eː d͡ʒ t̪ ɑː ɦ oː
भेजना,V;3;SG;HAB;LGSPEC3;MASC,bʱ eː d͡ʒ t̪ ɑː ɦ oː ɡ ɑː,bʱ eː d͡ʒ t̪ ɑː ɦ oː ɡ ɑː
भेजना,V;1;SG;HAB;PST;FEM,bʱ eː d͡ʒ t̪ iː t̪ʰ iː,bʱ eː d͡ʒ t̪ iː t̪ʰ iː
भेजना,V;1;SG;HAB;PRS;FEM,bʱ eː d͡ʒ t̪ iː ɦ ũː,bʱ eː d͡ʒ t̪ iː ɦ ũː
भेजना,V;2;PL;HAB;LGSPEC3;FEM,bʱ eː d͡ʒ t̪ iː ɦ oː ɡ iː,bʱ eː d͡ʒ t̪ iː ɦ oː ɡ eː
भेजना,V;1;PL;HAB;SBJV;FEM,bʱ eː d͡ʒ t̪ iː ɦ õː,bʱ eː d͡ʒ t̪ iː ɦ õː
भेजना,V;1;PL;HAB;PRS;MASC,bʱ eː d͡ʒ t̪ eː ɦ ɛ̃ː,bʱ eː d͡ʒ t̪ eː ɦ ɛ̃ː
भेजना,V;1;PL;HAB;LGSPEC4;MASC,bʱ eː d͡ʒ t̪ eː ɦ oː t̪ eː,bʱ eː d͡ʒ t̪ eː ɦ oː t̪ eː
भेजना,V;2;SG;PROG;PRS;MASC,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ ɛː,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ ɛː
भेजना,V;2;SG;PROG;SBJV;MASC,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ oː,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ oː
भेजना,V;1;PL;PROG;PST;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː,bʱ eː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː
भेजना,V;3;SG;PROG;LGSPEC3;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː ɡ iː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː ɡ iː
भेजना,V;2;SG;PROG;LGSPEC4;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ iː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ ɑː
भेजना,V;3;PL;PROG;LGSPEC4;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ iː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ eː
भेजना,V;1;PL;PROG;LGSPEC3;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː ŋ ɡ iː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː ŋ ɡ iː
भेजना,V;1;PL;PROG;PST;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː t̪ʰ eː,bʱ eː d͡ʒ ə ɾ ɦ eː t̪ʰ eː
भेजना,V;2;PL;PROG;PST;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː t̪ʰ eː,bʱ eː d͡ʒ ə ɾ ɦ eː t̪ʰ eː
भेजना,V;2;PL;PROG;PRS;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ oː,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ oː
भेजना,V;2;PL;PROG;LGSPEC4;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ oː t̪ eː,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ oː t̪ iː
भेजना,V;1;PL;PROG;SBJV;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ õː,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ õː
भेजना,V;3;PL;PROG;SBJV;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ õː,bʱ eː d͡ʒ ə ɾ ɦ eː ɦ õː
भेजना,V;V.PTCP;MASC;SG;PFV,bʱ eː d͡ʒ ɑː,b ə n ɑː j ɑː
भेजना,V;1;SG;PRF;SBJV;MASC,bʱ eː d͡ʒ ɑː ɦ ũː,bʱ eː d͡ʒ ɑː ɦ ũː
भेजना,V;3;SG;PRF;PRS;MASC,bʱ eː d͡ʒ ɑː ɦ ɛː,bʱ eː d͡ʒ ɑː ɦ ɛː
भेजना,V;2;SG;PRF;LGSPEC4;MASC,bʱ eː d͡ʒ ɑː ɦ oː t̪ ɑː,bʱ eː d͡ʒ ɑː ɦ oː t̪ ɑː
भेजना,V;1;SG;PRF;PST;FEM,bʱ eː d͡ʒ iː t̪ʰ iː,bʱ eː d͡ʒ iː t̪ʰ iː
भेजना,V;2;SG;PRF;SBJV;FEM,bʱ eː d͡ʒ iː ɦ oː,bʱ eː d͡ʒ iː ɦ oː
भेजना,V;1;SG;SBJV,m ɛ̃ː bʱ eː d͡ʒ ũː,m ɛ̃ː bʱ eː d͡ʒ uː ŋ ɡ ɑː
भेजना,V;3;SG;SBJV;MASC,j ə ɦ bʱ eː d͡ʒ eː ɡ ɑː,j ə ɦ bʱ eː d͡ʒ eː ɡ ɑː
भेजना,V;3;PL;SBJV;FEM,j eː bʱ eː d͡ʒ eː ŋ ɡ iː,j eː
भेजना,V;3;PL;SBJV;MASC,j eː bʱ eː d͡ʒ eː ŋ ɡ eː,bʱ eː d͡ʒ t̪ eː ɦ õː
कमाना,V;1;PL;PRF;PST;FEM,k ə m ɑː iː t̪ʰ ĩː,k ə m ɑː iː t̪ʰ ĩː
कमाना,V;3;SG;PRF;PRS;FEM,k ə m ɑː iː,k ə m ɑː iː ɦ ɛː
कमाना,V;3;PL;PRF;PRS;FEM,k ə m ɑː iː,k ə m ɑː iː ɦ ɛ̃ː
कमाना,V;2;SG;PRF;SBJV;FEM,k ə m ɑː iː ɦ oː,k ə m ɑː iː ɦ oː
कमाना,V;1;SG;PRF;LGSPEC4;FEM,k ə m ɑː iː ɦ oː t̪ iː,k ə m ɑː iː ɦ oː t̪ iː
कमाना,V;2;PL;PRF;LGSPEC4;FEM,k ə m ɑː iː ɦ oː t̪ iː,k ə m ɑː iː ɦ oː t̪ ɑː
कमाना,V;1;PL;PRF;SBJV;FEM,k ə m ɑː iː ɦ õː,k ə m ɑː iː ɦ õː
कमाना,V;3;PL;PRF;SBJV;FEM,k ə m ɑː iː ɦ õː,k ə m ɑː iː ɦ õː
कमाना,V;1;PL;PRF;LGSPEC3;FEM,k ə m ɑː iː ɦ oː ŋ ɡ iː,k ə m ɑː iː ɦ oː ŋ ɡ iː
कमाना,V;3;PL;PRF;LGSPEC3;FEM,k ə m ɑː iː ɦ oː ŋ ɡ iː,k ə m ɑː iː ɦ oː ŋ ɡ iː
कमाना,V;2;PL;PRF;PRS;MASC,k ə m ɑː eː ɦ oː,k ə m ɑː eː ɦ oː
कमाना,V;2;PL;PRF;LGSPEC4;MASC,k ə m ɑː eː ɦ oː t̪ eː,k ə m ɑː eː ɦ oː t̪ iː
कमाना,V;3;PL;PRF;LGSPEC3;MASC,k ə m ɑː eː ɦ oː ŋ ɡ eː,k ə m ɑː eː ɦ oː ŋ ɡ eː
कमाना,V;V.PTCP;MASC;SG;IPFV,k ə m ɑː t̪ ɑː,k ə m ɑː t̪ ɑː
कमाना,V;1;SG;HAB;PRS;MASC,k ə m ɑː t̪ ɑː ɦ ũː,k ə m ɑː t̪ ɑː ɦ ũː
कमाना,V;2;SG;HAB;SBJV;MASC,k ə m ɑː t̪ ɑː ɦ oː,k ə m ɑː t̪ ɑː ɦ oː
कमाना,V;3;SG;HAB;LGSPEC4;MASC,k ə m ɑː t̪ ɑː ɦ oː t̪ ɑː,k ə m ɑː t̪ ɑː ɦ oː t̪ iː
कमाना,V;V.PTCP;FEM;SG;IPFV,k ə m ɑː t̪ iː,k ə m ɑː t̪ iː
कमाना,V;1;SG;HAB;PST;FEM,k ə m ɑː t̪ iː t̪ʰ iː,k ə m ɑː t̪ iː t̪ʰ iː
कमाना,V;1;PL;HAB;PST;FEM,k ə m ɑː t̪ iː t̪ʰ ĩː,k ə m ɑː t̪ iː t̪ʰ ĩː
कमाना,V;3;PL;HAB;PST;FEM,k ə m ɑː t̪ iː t̪ʰ ĩː,k ə m ɑː t̪ iː t̪ʰ ĩː
कमाना,V;1;SG;HAB;LGSPEC3;FEM,k ə m ɑː t̪ iː ɦ uː ŋ ɡ iː,k ə m ɑː t̪ iː ɦ uː ŋ ɡ iː
कमाना,V;2;SG;HAB;PRS;FEM,k ə m ɑː t̪ iː ɦ ɛː,k ə m ɑː t̪ iː ɦ ɛː
कमाना,V;1;PL;HAB;PRS;FEM,k ə m ɑː t̪ iː ɦ ɛ̃ː,k ə m ɑː t̪ iː ɦ ɛ̃ː
कमाना,V;3;PL;HAB;PRS;FEM,k ə m ɑː t̪ iː ɦ ɛ̃ː,k ə m ɑː t̪ iː ɦ ɛ̃ː
कमाना,V;3;SG;HAB;LGSPEC3;FEM,k ə m ɑː t̪ iː ɦ oː ɡ iː,k ə m ɑː t̪ iː ɦ oː ɡ iː
कमाना,V;V.PTCP;MASC;PL;IPFV,k ə m ɑː t̪ eː,k ə m ɑː t̪ eː
कमाना,V;2;PL;HAB;PST;MASC,k ə m ɑː t̪ eː t̪ʰ eː,k ə m ɑː t̪ eː t̪ʰ eː
कमाना,V;3;PL;HAB;PST;MASC,k ə m ɑː t̪ eː t̪ʰ eː,k ə m ɑː t̪ eː t̪ʰ eː
कमाना,V;2;PL;HAB;LGSPEC4;MASC,k ə m ɑː t̪ eː ɦ oː t̪ eː,k ə m ɑː t̪ eː ɦ oː t̪ iː
कमाना,V;2;SG;PRF;PST;MASC,k ə m ɑː j ɑː t̪ʰ ɑː,k ə m ɑː j ɑː t̪ʰ ɑː
कमाना,V;3;SG;PRF;PST;MASC,k ə m ɑː j ɑː t̪ʰ ɑː,k ə m ɑː j ɑː t̪ʰ ɑː
कमाना,V;1;SG;PRF;PRS;MASC,k ə m ɑː j ɑː ɦ ũː,k ə m ɑː j ɑː ɦ ũː
कमाना,V;3;SG;PRF;SBJV;MASC,k ə m ɑː j ɑː ɦ oː,k ə m ɑː j ɑː ɦ oː
कमाना,V;2;SG;PRF;LGSPEC3;MASC,k ə m ɑː j ɑː ɦ oː ɡ ɑː,k ə m ɑː j ɑː ɦ oː ɡ ɑː
कमाना,V;1;SG;PROG;LGSPEC3;MASC,k ə m ɑː ɾ ɦ ɑː ɦ uː ŋ ɡ ɑː,k ə m ɑː ɾ ɦ ɑː ɦ uː ŋ ɡ ɑː
कमाना,V;2;SG;PROG;SBJV;MASC,k ə m ɑː ɾ ɦ ɑː ɦ oː,k ə m ɑː ɾ ɦ ɑː ɦ oː
कमाना,V;2;SG;PROG;LGSPEC4;MASC,k ə m ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː,k ə m ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː
कमाना,V;1;SG;PROG;PST;FEM,k ə m ɑː ɾ ɦ iː t̪ʰ iː,k ə m ɑː ɾ ɦ iː t̪ʰ iː
कमाना,V;3;SG;PROG;PST;FEM,k ə m ɑː ɾ ɦ iː t̪ʰ iː,k ə m ɑː ɾ ɦ iː t̪ʰ iː
कमाना,V;1;SG;PROG;SBJV;FEM,k ə m ɑː ɾ ɦ iː ɦ ũː,k ə m ɑː ɾ ɦ iː ɦ ũː
कमाना,V;2;SG;PROG;PRS;FEM,k ə m ɑː ɾ ɦ iː ɦ ɛː,k ə m ɑː ɾ ɦ iː ɦ ɛː
कमाना,V;1;PL;PROG;PRS;FEM,k ə m ɑː ɾ ɦ iː ɦ ɛ̃ː,k ə m ɑː ɾ ɦ iː ɦ ɛ̃ː
कमाना,V;1;PL;PROG;LGSPEC3;FEM,k ə m ɑː ɾ ɦ iː ɦ oː ŋ ɡ iː,k ə m ɑː ɾ ɦ iː ɦ oː ŋ ɡ iː
कमाना,V;2;PL;SBJV,t̪ ʊ m k ə m ɑː oː,t̪ ʊ m k ə m ɑː oː
कमाना,V;1;SG;SBJV;MASC,m ɛ̃ː k ə m ɑː uː ŋ ɡ ɑː,ɦ ə m k ə m ɑː eː ŋ ɡ eː
कमाना,V;3;SG;SBJV,j ə ɦ k ə m ɑː eː,t̪ uː k m ɑː eː
कमाना,V;3;SG;SBJV;FEM,j ə ɦ k ə m ɑː eː ɡ iː,t̪ uː k m ɑː eː ɡ iː
कमाना,V;3;PL;SBJV;FEM,j eː k ə m ɑː eː ŋ ɡ iː,j eː
पढ़ाना,V;2;SG;SBJV;FEM,t̪ uː p ə ɽʱ ɑː eː ɡ iː,t̪ ʊ m p ə ɽʱ ɑː oː ɡ iː
पढ़ाना,V;3;PL;PRF;PST;FEM,p ə ɽʱ ɑː iː t̪ʰ ĩː,p ə ɽʱ ɑː iː t̪ʰ ĩː
पढ़ाना,V;1;SG;PRF;PRS;FEM,p ə ɽʱ ɑː iː ɦ ũː,p ə ɽʱ ɑː iː ɦ ũː
पढ़ाना,V;1;PL;PRF;PRS;FEM,p ə ɽʱ ɑː iː ɦ ɛ̃ː,p ə ɽʱ ɑː iː ɦ ɛ̃ː
पढ़ाना,V;3;SG;PRF;SBJV;FEM,p ə ɽʱ ɑː iː ɦ oː,j ə ɦ p ə ɽʱ ɑː eː ɡ iː
पढ़ाना,V;1;PL;PRF;SBJV;FEM,p ə ɽʱ ɑː iː ɦ õː,p ə ɽʱ ɑː iː ɦ õː
पढ़ाना,V;V.PTCP;MASC;PL;PFV,p ə ɽʱ ɑː eː,p ə ɽʱ ɑː eː
पढ़ाना,V;1;PL;PRF;PST;MASC,p ə ɽʱ ɑː eː t̪ʰ eː,p ə ɽʱ ɑː eː ɦ ɛ̃ː
पढ़ाना,V;2;PL;PRF;PST;MASC,p ə ɽʱ ɑː eː t̪ʰ eː,p ə ɽʱ ɑː eː t̪ʰ eː
पढ़ाना,V;2;PL;PRF;LGSPEC3;MASC,p ə ɽʱ ɑː eː ɦ oː ɡ eː,p ə ɽʱ ɑː eː ɦ oː ɡ eː
पढ़ाना,V;1;PL;PRF;SBJV;MASC,p ə ɽʱ ɑː eː ɦ õː,p ə ɽʱ ɑː eː ɦ õː
पढ़ाना,V;1;SG;HAB;LGSPEC4;MASC,p ə ɽʱ ɑː t̪ ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɑː t̪ ɑː ɦ oː t̪ ɑː
पढ़ाना,V;1;SG;HAB;SBJV;FEM,p ə ɽʱ ɑː t̪ iː ɦ ũː,p ə ɽʱ ɑː t̪ iː ɦ ũː
पढ़ाना,V;2;PL;HAB;PRS;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː,p ə ɽʱ ɑː t̪ iː ɦ ɛ̃ː
पढ़ाना,V;2;PL;HAB;SBJV;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː,p ə ɽʱ ɑː t̪ iː ɦ oː
पढ़ाना,V;3;PL;HAB;SBJV;FEM,p ə ɽʱ ɑː t̪ iː ɦ õː,p ə ɽʱ ɑː t̪ iː ɦ õː
पढ़ाना,V;2;PL;HAB;PST;MASC,p ə ɽʱ ɑː t̪ eː t̪ʰ eː,p ə ɽʱ ɑː t̪ eː t̪ʰ eː
पढ़ाना,V;3;PL;HAB;PST;MASC,p ə ɽʱ ɑː t̪ eː t̪ʰ eː,p ə ɽʱ ɑː t̪ eː t̪ʰ eː
पढ़ाना,V;1;PL;HAB;SBJV;MASC,p ə ɽʱ ɑː t̪ eː ɦ õː,p ə ɽʱ ɑː t̪ eː ɦ õː
पढ़ाना,V;1;PL;HAB;LGSPEC3;MASC,p ə ɽʱ ɑː t̪ eː ɦ oː ŋ ɡ eː,p ə ɽʱ ɑː t̪ eː ɦ oː ŋ ɡ eː
पढ़ाना,V;V.PTCP;MASC;SG;PFV,p ə ɽʱ ɑː j ɑː,p ə ɽʱ ɑː j ɑː
पढ़ाना,V;2;SG;PRF;PST;MASC,p ə ɽʱ ɑː j ɑː t̪ʰ ɑː,p ə ɽʱ ɑː j ɑː t̪ʰ ɑː
पढ़ाना,V;1;SG;PRF;SBJV;MASC,p ə ɽʱ ɑː j ɑː ɦ ũː,p ə ɽʱ ɑː j ɑː ɦ ũː
पढ़ाना,V;3;SG;PRF;SBJV;MASC,p ə ɽʱ ɑː j ɑː ɦ oː,p ə ɽʱ ɑː j ɑː ɦ oː
पढ़ाना,V;2;SG;PRF;LGSPEC3;MASC,p ə ɽʱ ɑː j ɑː ɦ oː ɡ ɑː,p ə ɽʱ ɑː j ɑː ɦ oː ɡ ɑː
पढ़ाना,V;2;SG;PRF;LGSPEC4;MASC,p ə ɽʱ ɑː j ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɑː j ɑː ɦ oː t̪ ɑː
पढ़ाना,V;V.PTCP;FEM;PL;PFV,p ə ɽʱ ɑː j iː,p ə ɽʱ ɑː j iː
पढ़ाना,V;2;SG;PROG;PST;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː t̪ʰ ɑː,p ə ɽʱ ɑː ɾ ɦ ɑː t̪ʰ ɑː
पढ़ाना,V;1;SG;PROG;LGSPEC3;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ uː ŋ ɡ ɑː,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ uː ŋ ɡ ɑː
पढ़ाना,V;2;SG;PROG;LGSPEC4;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ oː t̪ ɑː
पढ़ाना,V;2;SG;PROG;PST;FEM,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ iː,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ iː
पढ़ाना,V;3;SG;PROG;PST;FEM,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ iː,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ iː
पढ़ाना,V;1;SG;PROG;LGSPEC3;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ uː ŋ ɡ iː,p ə ɽʱ ɑː ɾ ɦ iː ɦ uː ŋ ɡ iː
पढ़ाना,V;1;SG;PROG;LGSPEC4;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ oː t̪ iː,p ə ɽʱ ɑː ɾ ɦ iː ɦ oː t̪ iː
पढ़ाना,V;3;SG;PROG;LGSPEC4;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ oː t̪ iː,p ə ɽʱ ɑː ɾ ɦ iː ɦ oː t̪ iː
पढ़ाना,V;3;PL;PROG;SBJV;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ õː,p ə ɽʱ ɑː ɾ ɦ iː ɦ õː
पढ़ाना,V;3;PL;PROG;PST;MASC,p ə ɽʱ ɑː ɾ ɦ eː t̪ʰ eː,p ə ɽʱ ɑː ɾ ɦ eː t̪ʰ eː
पढ़ाना,V;2;PL;PROG;LGSPEC4;MASC,p ə ɽʱ ɑː ɾ ɦ eː ɦ oː t̪ eː,p ə ɽʱ ɑː ɾ ɦ eː ɦ oː t̪ iː
पढ़ाना,V;3;PL;PROG;SBJV;MASC,p ə ɽʱ ɑː ɾ ɦ eː ɦ õː,p ə ɽʱ ɑː ɾ ɦ eː ɦ õː
पढ़ाना,V;3;PL;SBJV,j eː p ə ɽʱ ɑː ẽː,j eː
पढ़ाना,V;3;PL;SBJV;FEM,j eː p ə ɽʱ ɑː eː ŋ ɡ iː,j eː
पढ़ाना,V;1;PL;SBJV,ɦ ə m p ə ɽʱ ɑː ẽː,ɦ ə m p ə ɽʱ ɑː eː ŋ ɡ eː
लाना,V;2;PL;SBJV;FEM,t̪ ʊ m l ɑː oː ɡ iː,t̪ ʊ m l ɑː oː ɡ iː
लाना,V;3;SG;SBJV;FEM,j ə ɦ l ɑː eː ɡ iː,j ə ɦ k ɑː ʈ eː ɡ iː
लाना,V;1;SG;PRF;PST;FEM,l ɑː iː,l ɑː iː
लाना,V;2;PL;PRF;PST;FEM,l ɑː iː t̪ʰ ĩː,l ɑː iː t̪ʰ ĩː
लाना,V;1;PL;PRF;PRS;FEM,l ɑː iː ɦ ɛ̃ː,l ɑː iː ɦ ɛ̃ː
लाना,V;2;SG;PRF;LGSPEC3;FEM,l ɑː iː ɦ oː ɡ iː,l ɑː iː ɦ oː ɡ iː
लाना,V;2;SG;PRF;LGSPEC4;FEM,l ɑː iː ɦ oː t̪ iː,l ɑː iː ɦ oː t̪ ɑː
लाना,V;3;PL;PRF;LGSPEC4;FEM,l ɑː iː ɦ oː t̪ iː,l ɑː iː ɦ oː t̪ eː
लाना,V;1;PL;PRF;PST;MASC,l ɑː eː t̪ʰ eː,l ɑː eː t̪ʰ eː
लाना,V;2;PL;PRF;SBJV;MASC,l ɑː eː ɦ oː,l ɑː eː ɦ oː
लाना,V;3;PL;PRF;LGSPEC4;MASC,l ɑː eː ɦ oː t̪ eː,l ɑː eː ɦ oː t̪ eː
लाना,V;1;PL;PRF;LGSPEC3;MASC,l ɑː eː ɦ oː ŋ ɡ eː,l ɑː eː ɦ oː ŋ ɡ iː
लाना,V;2;SG;IMP;FORM,l ɑː oː,l ɑː ɪ j eː
लाना,V;V.PTCP;MASC;SG;IPFV,l ɑː t̪ ɑː,l ɑː t̪ ɑː
लाना,V;1;SG;HAB;PST;MASC,l ɑː t̪ ɑː t̪ʰ ɑː,l ɑː t̪ ɑː t̪ʰ ɑː
लाना,V;2;SG;HAB;PST;MASC,l ɑː t̪ ɑː t̪ʰ ɑː,l ɑː t̪ ɑː t̪ʰ ɑː
लाना,V;1;SG;HAB;PRS;MASC,l ɑː t̪ ɑː ɦ ũː,l ɑː t̪ ɑː ɦ ũː
लाना,V;2;SG;HAB;LGSPEC3;MASC,l ɑː t̪ ɑː ɦ oː ɡ ɑː,l ɑː t̪ ɑː ɦ oː ɡ ɑː
लाना,V;1;SG;HAB;PST;FEM,l ɑː t̪ iː t̪ʰ iː,l ɑː t̪ iː t̪ʰ iː
लाना,V;3;SG;HAB;PST;FEM,l ɑː t̪ iː t̪ʰ iː,l ɑː t̪ iː t̪ʰ iː
लाना,V;1;SG;HAB;LGSPEC3;FEM,l ɑː t̪ iː ɦ uː ŋ ɡ iː,l ɑː t̪ iː ɦ uː ŋ ɡ iː
