lemma,paradigm_slot,target,prediction
चुनना,V;3;SG;PRF;SBJV;FEM,t͡ʃ ʊ n iː ɦ oː,t͡ʃ ʊ n iː ɦ oː
चुनना,V;3;SG;PRF;LGSPEC3;FEM,t͡ʃ ʊ n iː ɦ oː ɡ iː,t͡ʃ ʊ n iː ɦ oː ɡ iː
चुनना,V;1;PL;PRF;LGSPEC4;FEM,t͡ʃ ʊ n iː ɦ oː t̪ iː,t͡ʃ ʊ n iː ɦ oː t̪ iː
चुनना,V;2;SG;PRF;LGSPEC4;FEM,t͡ʃ ʊ n iː ɦ oː t̪ iː,t͡ʃ ʊ n iː ɦ oː t̪ ɑː
चुनना,V;2;PL;PRF;LGSPEC4;MASC,t͡ʃ ʊ n eː ɦ oː t̪ eː,t͡ʃ ʊ n eː ɦ oː t̪ iː
चुनना,V;1;PL;PRF;SBJV;MASC,t͡ʃ ʊ n eː ɦ õː,t͡ʃ ʊ n eː ɦ õː
चुनना,V;2;SG;IMP;FORM,t͡ʃ ʊ n oː,t͡ʃ ʊ n ɑː oː
चुनना,V;2;PL;SBJV;FEM,t̪ ʊ m t͡ʃ ʊ n oː ɡ iː,t̪ ʊ m t͡ʃ ʊ n oː
चुनना,V;2;PL;SBJV;MASC,t̪ ʊ m t͡ʃ ʊ n oː ɡ eː,t͡ʃ ʊ n ɾ ə ɦ eː ɦ oː
सीखना,V;2;SG;SBJV;MASC,t̪ uː s iː kʰ eː ɡ ɑː,t̪ uː s iː kʰ eː ɡ ɑː
सीखना,V;2;SG;IMP;INFM,s iː kʰ,ɖ uː b
सीखना,V;3;SG;HAB;SBJV;MASC,s iː kʰ t̪ ɑː ɦ oː,s iː kʰ t̪ ɑː ɦ oː
सीखना,V;V.PTCP;FEM;SG;IPFV,s iː kʰ t̪ iː,s iː kʰ t̪ iː
सीखना,V;1;SG;HAB;PRS;FEM,s iː kʰ t̪ iː ɦ ũː,s iː kʰ t̪ iː ɦ ũː
सीखना,V;1;SG;HAB;SBJV;FEM,s iː kʰ t̪ iː ɦ ũː,s iː kʰ t̪ iː ɦ ũː
सीखना,V;2;PL;HAB;SBJV;FEM,s iː kʰ t̪ iː ɦ oː,s iː kʰ t̪ iː ɦ oː
सीखना,V;2;PL;HAB;LGSPEC4;FEM,s iː kʰ t̪ iː ɦ oː t̪ iː,s iː kʰ t̪ iː ɦ oː t̪ ɑː
सीखना,V;1;PL;HAB;PRS;MASC,s iː kʰ t̪ eː ɦ ɛ̃ː,s iː kʰ t̪ eː ɦ ɛ̃ː
सीखना,V;2;PL;HAB;LGSPEC4;MASC,s iː kʰ t̪ eː ɦ oː t̪ eː,s iː kʰ t̪ eː ɦ oː t̪ iː
सीखना,V;1;SG;PROG;PST;MASC,s iː kʰ ɾ ə ɦ ɑː t̪ʰ ɑː,s iː kʰ ɾ ə ɦ ɑː t̪ʰ ɑː
सीखना,V;1;SG;PROG;LGSPEC3;MASC,s iː kʰ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,s iː kʰ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː
सीखना,V;2;SG;PROG;LGSPEC3;MASC,s iː kʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,s iː kʰ ə ɦ ɑː ɦ oː ɡ ɑː
सीखना,V;3;SG;PROG;LGSPEC3;MASC,s iː kʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,s iː kʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
सीखना,V;1;SG;PROG;LGSPEC4;MASC,s iː kʰ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,s iː kʰ ə ɦ ɑː ɦ oː t̪ ɑː
सीखना,V;2;SG;PROG;PST;FEM,s iː kʰ ɾ ə ɦ iː t̪ʰ iː,s iː kʰ ə ɦ iː t̪ʰ iː
सीखना,V;3;PL;PROG;PRS;FEM,s iː kʰ ə ɦ iː ɦ ɛ̃ː,s iː kʰ ɾ ə ɦ iː ɦ ɛ̃ː
सीखना,V;2;SG;PROG;LGSPEC3;FEM,s iː kʰ ɾ ə ɦ iː ɦ oː ɡ iː,s iː kʰ ə ɦ iː ɦ oː ɡ iː
सीखना,V;2;SG;PROG;LGSPEC4;FEM,s iː kʰ ə ɦ iː ɦ oː t̪ iː,s iː kʰ ə ɦ iː ɦ oː t̪ ɑː
सीखना,V;1;PL;PROG;LGSPEC4;MASC,s iː kʰ ə ɦ eː ɦ oː t̪ eː,s iː kʰ ə ɦ eː ɦ oː t̪ eː
सीखना,V;2;PL;PROG;LGSPEC4;MASC,s iː kʰ ə ɦ eː ɦ oː t̪ eː,s iː kʰ ɾ ə ɦ eː ɦ oː t̪ iː
सीखना,V;V.PTCP;MASC;SG;PFV,s iː kʰ ɑː,s iː kʰ t̪ ɑː
सीखना,V;3;SG;PRF;PRS;MASC,s iː kʰ ɑː ɦ ɛː,s iː kʰ ɑː ɦ ɛː
सीखना,V;2;SG;PRF;LGSPEC4;MASC,s iː kʰ ɑː ɦ oː t̪ ɑː,s iː kʰ ɑː ɦ oː t̪ ɑː
सीखना,V;3;SG;PRF;PST;FEM,s iː kʰ iː t̪ʰ iː,s iː kʰ iː t̪ʰ iː
सीखना,V;2;PL;PRF;PST;FEM,s iː kʰ iː t̪ʰ ĩː,s iː kʰ iː t̪ʰ ĩː
सीखना,V;3;SG;PRF;SBJV;FEM,s iː kʰ iː ɦ oː,j ə ɦ s iː kʰ eː ɡ iː
सीखना,V;2;PL;PRF;LGSPEC3;FEM,s iː kʰ iː ɦ oː ɡ iː,s iː kʰ iː ɦ oː ɡ ɑː
सीखना,V;1;SG;PRF;LGSPEC4;FEM,s iː kʰ iː ɦ oː t̪ iː,s iː kʰ iː ɦ oː t̪ iː
सीखना,V;2;SG;PRF;LGSPEC4;FEM,s iː kʰ iː ɦ oː t̪ iː,s iː kʰ iː ɦ oː t̪ ɑː
सीखना,V;1;PL;PRF;SBJV;FEM,s iː kʰ iː ɦ õː,s iː kʰ iː ɦ õː
सीखना,V;1;PL;PRF;PST;MASC,s iː kʰ eː t̪ʰ eː,s iː kʰ eː t̪ʰ eː
सीखना,V;2;PL;PRF;PST;MASC,s iː kʰ eː t̪ʰ eː,s iː kʰ eː t̪ʰ eː
सीखना,V;1;PL;PRF;LGSPEC3;MASC,s iː kʰ eː ɦ oː ŋ ɡ eː,s iː kʰ eː ɦ oː ŋ ɡ eː
सीखना,V;1;PL;SBJV;FEM,ɦ ə m s iː kʰ eː ŋ ɡ iː,ɦ ə m s iː kʰ eː ŋ ɡ iː
सीखना,V;1;PL;SBJV;MASC,ɦ ə m s iː kʰ eː ŋ ɡ eː,m ɛ̃ː s iː kʰ eː ɡ ɑː
खेलना,V;2;SG;IMP;INFM,kʰ eː l,t͡ʃ ə l
खेलना,V;3;SG;HAB;LGSPEC4;MASC,kʰ eː l t̪ ɑː ɦ oː t̪ ɑː,kʰ eː l t̪ ɑː ɦ oː t̪ iː
खेलना,V;V.PTCP;FEM;SG;IPFV,kʰ eː l t̪ iː,kʰ eː l t̪ iː
खेलना,V;1;PL;HAB;PST;FEM,kʰ eː l t̪ iː t̪ʰ ĩː,kʰ eː l t̪ iː t̪ʰ ĩː
खेलना,V;2;PL;HAB;PRS;FEM,kʰ eː l t̪ iː ɦ oː,kʰ eː l t̪ iː ɦ ɛ̃ː
खेलना,V;2;SG;HAB;SBJV;FEM,kʰ eː l t̪ iː ɦ oː,kʰ eː l t̪ iː ɦ oː
खेलना,V;3;SG;HAB;SBJV;FEM,kʰ eː l t̪ iː ɦ oː,kʰ eː l t̪ iː ɦ oː
खेलना,V;1;SG;HAB;LGSPEC4;FEM,kʰ eː l t̪ iː ɦ oː t̪ iː,kʰ eː l t̪ iː ɦ oː t̪ iː
खेलना,V;3;PL;HAB;LGSPEC4;FEM,kʰ eː l t̪ iː ɦ oː t̪ iː,kʰ eː l t̪ iː ɦ oː t̪ eː
खेलना,V;3;SG;HAB;LGSPEC4;FEM,kʰ eː l t̪ iː ɦ oː t̪ iː,kʰ eː l t̪ iː ɦ oː t̪ iː
खेलना,V;2;PL;HAB;PRS;MASC,kʰ eː l t̪ eː ɦ oː,kʰ eː l t̪ eː ɦ oː
खेलना,V;1;PL;HAB;LGSPEC3;MASC,kʰ eː l t̪ eː ɦ oː ŋ ɡ eː,kʰ eː l t̪ eː ɦ oː ŋ ɡ eː
खेलना,V;2;SG;PROG;PRS;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ ɛː,kʰ eː l ɾ ə ɦ ɑː ɦ ɛː
खेलना,V;3;SG;PROG;PRS;MASC,kʰ eː l ɾ ə ɦ ɑː ɦ ɛː,kʰ eː l ɾ ə ɦ ɑː ɦ ɛː
खेलना,V;1;PL;PROG;PST;FEM,kʰ eː l ɾ ə ɦ iː t̪ʰ ĩː,kʰ eː l ə ɦ iː t̪ʰ ĩː
खेलना,V;3;PL;PROG;PST;FEM,kʰ eː l ɾ ə ɦ iː t̪ʰ ĩː,kʰ eː l ɾ ə ɦ iː t̪ʰ ĩː
खेलना,V;1;SG;PROG;LGSPEC3;FEM,kʰ eː l ɾ ə ɦ iː ɦ uː ŋ ɡ iː,kʰ eː l ɾ ə ɦ iː ɦ uː ŋ ɡ iː
खेलना,V;2;SG;PROG;PRS;FEM,kʰ eː l ɾ ə ɦ iː ɦ ɛː,kʰ eː l ə ɦ iː ɦ ɛː
खेलना,V;2;PL;PROG;PRS;FEM,kʰ eː l ɾ ə ɦ iː ɦ oː,kʰ eː l ɾ ə ɦ iː ɦ ɛ̃ː
खेलना,V;2;PL;PROG;LGSPEC4;FEM,kʰ eː l ɾ ə ɦ iː ɦ oː t̪ iː,kʰ eː l ɾ ə ɦ iː ɦ oː t̪ ɑː
खेलना,V;3;PL;PROG;PRS;MASC,kʰ eː l ɾ ə ɦ eː ɦ ɛ̃ː,kʰ eː l ɾ ə ɦ eː ɦ ɛ̃ː
खेलना,V;2;PL;PROG;LGSPEC4;MASC,kʰ eː l ɾ ə ɦ eː ɦ oː t̪ eː,kʰ eː l ɾ ə ɦ eː ɦ oː t̪ iː
खेलना,V;3;PL;PROG;SBJV;MASC,kʰ eː l ə ɦ eː ɦ õː,kʰ eː l ɾ ə ɦ eː ɦ õː
खेलना,V;2;SG;PRF;SBJV;MASC,kʰ eː l ɑː ɦ oː,kʰ eː l ɑː ɦ oː
खेलना,V;3;SG;PRF;SBJV;MASC,kʰ eː l ɑː ɦ oː,kʰ eː l ɑː ɦ oː
खेलना,V;3;SG;PRF;LGSPEC4;MASC,kʰ eː l ɑː ɦ oː t̪ ɑː,kʰ eː l ɑː ɦ oː t̪ iː
खेलना,V;1;SG;PRF;LGSPEC3;FEM,kʰ eː l iː ɦ uː ŋ ɡ iː,kʰ eː l iː ɦ uː ŋ ɡ iː
खेलना,V;3;SG;PRF;LGSPEC4;FEM,kʰ eː l iː ɦ oː t̪ iː,kʰ eː l iː ɦ oː t̪ iː
खेलना,V;2;PL;PRF;LGSPEC3;MASC,kʰ eː l eː ɦ oː ɡ eː,kʰ eː l eː ɦ oː ɡ eː
खेलना,V;1;PL;PRF;LGSPEC4;MASC,kʰ eː l eː ɦ oː t̪ eː,kʰ eː l eː ɦ oː t̪ eː
खेलना,V;3;PL;PRF;SBJV;MASC,kʰ eː l eː ɦ õː,kʰ eː l eː ɦ õː
खेलना,V;1;PL;SBJV,ɦ ə m kʰ eː l ẽː,ɦ ə m l ə ɽ ẽː
पढ़ना,V;2;PL;SBJV;FEM,t̪ ʊ m p ə ɽʱ oː ɡ iː,j eː p ə ɽʱ eː ŋ ɡ iː
पढ़ना,V;2;SG;SBJV;MASC,t̪ uː p ə ɽʱ eː ɡ ɑː,p ə ɽʱ ɑː ɦ oː
पढ़ना,V;1;SG;HAB;SBJV;MASC,p ə ɽʱ t̪ ɑː ɦ ũː,p ə ɽʱ t̪ ɑː ɦ ũː
पढ़ना,V;3;SG;HAB;SBJV;MASC,p ə ɽʱ t̪ ɑː ɦ oː,p ə ɽʱ t̪ ɑː ɦ oː
पढ़ना,V;2;SG;HAB;LGSPEC3;MASC,p ə ɽʱ t̪ ɑː ɦ oː ɡ ɑː,p ə ɽʱ t̪ ɑː ɦ oː ɡ ɑː
पढ़ना,V;3;SG;HAB;PST;FEM,p ə ɽʱ t̪ iː t̪ʰ iː,p ə ɽʱ t̪ iː t̪ʰ iː
पढ़ना,V;1;PL;HAB;PST;FEM,p ə ɽʱ t̪ iː t̪ʰ ĩː,p ə ɽʱ t̪ iː t̪ʰ ĩː
पढ़ना,V;1;SG;HAB;SBJV;FEM,p ə ɽʱ t̪ iː ɦ ũː,p ə ɽʱ t̪ iː ɦ ũː
पढ़ना,V;3;SG;HAB;PRS;FEM,p ə ɽʱ t̪ iː ɦ ɛː,p ə ɽʱ t̪ iː ɦ ɛː
पढ़ना,V;1;PL;HAB;LGSPEC4;FEM,p ə ɽʱ t̪ iː ɦ oː t̪ iː,p ə ɽʱ t̪ iː ɦ oː t̪ iː
पढ़ना,V;2;PL;HAB;LGSPEC4;FEM,p ə ɽʱ t̪ iː ɦ oː t̪ iː,p ə ɽʱ t̪ iː ɦ oː t̪ iː
पढ़ना,V;3;PL;HAB;LGSPEC4;FEM,p ə ɽʱ t̪ iː ɦ oː t̪ iː,p ə ɽʱ t̪ iː ɦ oː t̪ eː
पढ़ना,V;1;PL;HAB;SBJV;FEM,p ə ɽʱ t̪ iː ɦ õː,p ə ɽʱ t̪ iː ɦ õː
पढ़ना,V;3;PL;HAB;PRS;MASC,p ə ɽʱ t̪ eː ɦ ɛ̃ː,p ə ɽʱ t̪ eː ɦ ɛ̃ː
पढ़ना,V;1;PL;HAB;LGSPEC4;MASC,p ə ɽʱ t̪ eː ɦ oː t̪ eː,p ə ɽʱ t̪ eː ɦ oː t̪ eː
पढ़ना,V;2;PL;HAB;LGSPEC4;MASC,p ə ɽʱ t̪ eː ɦ oː t̪ eː,p ə ɽʱ t̪ eː ɦ oː t̪ iː
पढ़ना,V;1;PL;HAB;SBJV;MASC,p ə ɽʱ t̪ eː ɦ õː,p ə ɽʱ t̪ eː ɦ õː
पढ़ना,V;NFIN;LGSPEC1,p ə ɽʱ n ɑː,ɡʱ uː m n ɑː
पढ़ना,V;1;SG;PROG;PRS;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ ũː,p ə ɽʱ ɾ ə ɦ ɑː ɦ ũː
पढ़ना,V;1;SG;PROG;LGSPEC3;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː,p ə ɽʱ ɾ ə ɦ ɑː ɦ uː ŋ ɡ ɑː
पढ़ना,V;2;SG;PROG;PRS;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ ɛː,p ə ɽʱ ɾ ə ɦ ɑː ɦ ɛː
पढ़ना,V;2;SG;PROG;LGSPEC3;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː ɡ ɑː
पढ़ना,V;1;SG;PROG;LGSPEC4;MASC,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɾ ə ɦ ɑː ɦ oː t̪ ɑː
पढ़ना,V;2;PL;PROG;PST;FEM,p ə ɽʱ ɾ ə ɦ iː t̪ʰ ĩː,p ə ɽʱ ɾ ə ɦ iː t̪ʰ ĩː
पढ़ना,V;3;PL;PROG;PST;FEM,p ə ɽʱ ɾ ə ɦ iː t̪ʰ ĩː,p ə ɽʱ ɾ ə ɦ iː t̪ʰ ĩː
पढ़ना,V;1;SG;PROG;PRS;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ ũː,p ə ɽʱ ɾ ə ɦ iː ɦ ũː
पढ़ना,V;1;SG;PROG;LGSPEC3;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ uː ŋ ɡ iː,p ə ɽʱ ɾ ə ɦ iː ɦ uː ŋ ɡ iː
पढ़ना,V;2;SG;PROG;PRS;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ ɛː,p ə ɽʱ ɾ ə ɦ iː ɦ ɛː
पढ़ना,V;1;PL;PROG;LGSPEC4;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ oː t̪ iː,p ə ɽʱ ɾ ə ɦ iː ɦ oː t̪ iː
पढ़ना,V;3;PL;PROG;LGSPEC4;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ oː t̪ iː,p ə ɽʱ ɾ ə ɦ iː ɦ oː t̪ eː
पढ़ना,V;1;PL;PROG;SBJV;FEM,p ə ɽʱ ɾ ə ɦ iː ɦ õː,p ə ɽʱ ɾ ə ɦ iː ɦ õː
पढ़ना,V;1;PL;PROG;PST;MASC,p ə ɽʱ ɾ ə ɦ eː t̪ʰ eː,p ə ɽʱ ɾ ə ɦ eː t̪ʰ eː
पढ़ना,V;2;PL;PROG;LGSPEC3;MASC,p ə ɽʱ ɾ ə ɦ eː ɦ oː ɡ eː,p ə ɽʱ ɾ ə ɦ eː ɦ oː ɡ eː
पढ़ना,V;3;SG;PRF;PST;MASC,p ə ɽʱ ɑː t̪ʰ ɑː,p ə ɽʱ ɑː t̪ʰ ɑː
पढ़ना,V;1;SG;PRF;LGSPEC3;MASC,p ə ɽʱ ɑː ɦ uː ŋ ɡ ɑː,p ə ɽʱ iː ɦ uː ŋ ɡ ɑː
पढ़ना,V;3;SG;PRF;PRS;MASC,p ə ɽʱ ɑː ɦ ɛː,p ə ɽʱ ɑː ɦ ɛː
पढ़ना,V;3;SG;PRF;LGSPEC3;MASC,p ə ɽʱ ɑː ɦ oː ɡ ɑː,p ə ɽʱ ɑː ɦ oː ɡ ɑː
पढ़ना,V;1;SG;PRF;LGSPEC4;MASC,p ə ɽʱ ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɑː ɦ oː t̪ ɑː
पढ़ना,V;3;SG;PRF;PST;FEM,p ə ɽʱ iː t̪ʰ iː,p ə ɽʱ iː t̪ʰ iː
पढ़ना,V;1;SG;PRF;PRS;FEM,p ə ɽʱ iː ɦ ũː,p ə ɽʱ iː ɦ ũː
पढ़ना,V;2;PL;PRF;PRS;FEM,p ə ɽʱ iː ɦ oː,p ə ɽʱ iː ɦ ɛ̃ː
पढ़ना,V;2;PL;PRF;SBJV;FEM,p ə ɽʱ iː ɦ oː,p ə ɽʱ iː ɦ oː
पढ़ना,V;2;PL;PRF;LGSPEC3;FEM,p ə ɽʱ iː ɦ oː ɡ iː,p ə ɽʱ iː ɦ oː ɡ ɑː
पढ़ना,V;2;SG;PRF;LGSPEC3;FEM,p ə ɽʱ iː ɦ oː ɡ iː,p ə ɽʱ iː ɦ oː ɡ iː
पढ़ना,V;3;SG;PRF;LGSPEC4;FEM,p ə ɽʱ iː ɦ oː t̪ iː,p ə ɽʱ iː ɦ oː t̪ iː
पढ़ना,V;1;PL;PRF;LGSPEC4;MASC,p ə ɽʱ eː ɦ oː t̪ eː,p ə ɽʱ eː ɦ oː t̪ eː
पढ़ना,V;3;SG;SBJV;MASC,j ə ɦ p ə ɽʱ eː ɡ ɑː,m ɛ̃ː p ə ɽʱ eː ŋ ɡ eː
चाहना,V;2;SG;IMP;INFM,t͡ʃ ɑː ɦ,bʱ ɑː ɡ
चाहना,V;1;SG;HAB;PST;MASC,t͡ʃ ɑː ɦ t̪ ɑː t̪ʰ ɑː,t͡ʃ ɑː ɦ t̪ ɑː t̪ʰ ɑː
