lemma,paradigm_slot,target,prediction
बैठना,V;3;PL;HAB;PRS;MASC,b ɛː ʈʰ t̪ eː ɦ ɛ̃ː,b ɛː ʈʰ t̪ eː ɦ ɛ̃ː
बैठना,V;2;PL;HAB;SBJV;MASC,b ɛː ʈʰ t̪ eː ɦ oː,b ɛː ʈʰ t̪ eː ɦ oː
बैठना,V;3;PL;HAB;LGSPEC4;MASC,b ɛː ʈʰ t̪ eː ɦ oː t̪ eː,b ɛː ʈʰ t̪ eː ɦ oː t̪ eː
बैठना,V;1;PL;HAB;SBJV;MASC,b ɛː ʈʰ t̪ eː ɦ õː,b ɛː ʈʰ t̪ eː ɦ õː
बैठना,V;2;SG;PROG;LGSPEC3;MASC,b ɛː ʈʰ ɾ ə ɦ ɑː ɦ oː ɡ ɑː,b ɛː ʈʰ ə ɾ ɦ ɑː ɦ oː ɡ ɑː
बैठना,V;2;SG;PROG;LGSPEC4;MASC,b ɛː ʈʰ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,b ɛː ʈʰ ə ɾ ɦ ɑː ɦ oː t̪ ɑː
बैठना,V;3;SG;PROG;LGSPEC4;MASC,b ɛː ʈʰ ɾ ə ɦ ɑː ɦ oː t̪ ɑː,b ɛː ʈʰ ɾ ə ɦ ɑː ɦ oː t̪ iː
बैठना,V;2;SG;PROG;PST;FEM,b ɛː ʈʰ ɾ ə ɦ iː t̪ʰ iː,b ɛː ʈʰ ə ɾ ɦ iː t̪ʰ iː
बैठना,V;1;SG;PROG;PRS;FEM,b ɛː ʈʰ ə ɾ ɦ iː ɦ ũː,b ɛː ʈʰ ɾ ə ɦ iː ɦ ũː
बैठना,V;1;SG;PROG;LGSPEC3;FEM,b ɛː ʈʰ ɾ ə ɦ iː ɦ uː ŋ ɡ iː,b ɛː ʈʰ ɾ ə ɦ iː ɦ uː ŋ ɡ iː
बैठना,V;3;PL;PROG;PRS;FEM,b ɛː ʈʰ ə ɾ ɦ iː ɦ ɛ̃ː,b ɛː ʈʰ ə ɾ ɦ iː ɦ ɛ̃ː
बैठना,V;2;PL;PROG;PRS;FEM,b ɛː ʈʰ ə ɾ ɦ iː ɦ oː,b ɛː ʈʰ ə ɾ ɦ iː ɦ ɛ̃ː
बैठना,V;2;PL;PROG;SBJV;FEM,b ɛː ʈʰ ə ɾ ɦ iː ɦ oː,b ɛː ʈʰ ɾ ə ɦ iː ɦ oː
बैठना,V;2;SG;PROG;LGSPEC4;FEM,b ɛː ʈʰ ɾ ə ɦ iː ɦ oː t̪ iː,b ɛː ʈʰ ə ɾ ɦ iː ɦ oː t̪ ɑː
बैठना,V;1;PL;PROG;LGSPEC3;FEM,b ɛː ʈʰ ɾ ə ɦ iː ɦ oː ŋ ɡ iː,b ɛː ʈʰ ɾ ə ɦ iː ɦ oː ŋ ɡ iː
बैठना,V;3;PL;PROG;LGSPEC3;FEM,b ɛː ʈʰ ɾ ə ɦ iː ɦ oː ŋ ɡ iː,b ɛː ʈʰ ə ɾ ɦ iː ɦ oː ŋ ɡ iː
बैठना,V;1;PL;PROG;PST;MASC,b ɛː ʈʰ ɾ ə ɦ eː t̪ʰ eː,b ɛː ʈʰ ɾ ə ɦ eː t̪ʰ eː
बैठना,V;3;PL;PROG;PST;MASC,b ɛː ʈʰ ɾ ə ɦ eː t̪ʰ eː,b ɛː ʈʰ ə ɾ ɦ eː t̪ʰ eː
बैठना,V;1;PL;PROG;PRS;MASC,b ɛː ʈʰ ə ɾ ɦ eː ɦ ɛ̃ː,b ɛː ʈʰ ɾ ə ɦ eː ɦ ɛ̃ː
बैठना,V;3;PL;PROG;PRS;MASC,b ɛː ʈʰ ə ɾ ɦ eː ɦ ɛ̃ː,b ɛː ʈʰ ə ɾ ɦ eː ɦ ɛ̃ː
बैठना,V;2;PL;PROG;LGSPEC3;MASC,b ɛː ʈʰ ɾ ə ɦ eː ɦ oː ɡ eː,b ɛː ʈʰ ɾ ə ɦ eː ɦ oː ɡ eː
बैठना,V;1;PL;PROG;LGSPEC4;MASC,b ɛː ʈʰ ə ɾ ɦ eː ɦ oː t̪ eː,b ɛː ʈʰ ɾ ə ɦ eː ɦ oː t̪ eː
बैठना,V;3;SG;PRF;PST;MASC,b ɛː ʈʰ ɑː t̪ʰ ɑː,b ɛː ʈʰ ɑː t̪ʰ ɑː
बैठना,V;1;SG;PRF;SBJV;MASC,b ɛː ʈʰ ɑː ɦ ũː,b ɛː ʈʰ ɑː ɦ ũː
बैठना,V;1;SG;PRF;LGSPEC3;MASC,b ɛː ʈʰ ɑː ɦ uː ŋ ɡ ɑː,b ɛː ʈʰ iː ɦ uː ŋ ɡ ɑː
बैठना,V;3;SG;PRF;PRS;MASC,b ɛː ʈʰ ɑː ɦ ɛː,b ɛː ʈʰ ɑː ɦ ɛː
बैठना,V;3;SG;PRF;SBJV;MASC,b ɛː ʈʰ ɑː ɦ oː,b ɛː ʈʰ ɑː ɦ oː
बैठना,V;3;SG;PRF;LGSPEC3;MASC,b ɛː ʈʰ ɑː ɦ oː ɡ ɑː,b ɛː ʈʰ ɑː ɦ oː ɡ iː
बैठना,V;2;SG;PRF;LGSPEC4;MASC,b ɛː ʈʰ ɑː ɦ oː t̪ ɑː,b ɛː ʈʰ ɑː ɦ oː t̪ ɑː
बैठना,V;V.PTCP;FEM;PL;PFV,b ɛː ʈʰ iː,b ɛː ʈʰ eː
बैठना,V;3;PL;PRF;PST;FEM,b ɛː ʈʰ iː t̪ʰ ĩː,b ɛː ʈʰ iː t̪ʰ ĩː
बैठना,V;3;SG;PRF;PRS;FEM,b ɛː ʈʰ iː ɦ ɛː,b ɛː ʈʰ iː ɦ ɛː
बैठना,V;2;PL;PRF;PRS;FEM,b ɛː ʈʰ iː ɦ oː,b ɛː ʈʰ iː ɦ ɛ̃ː
बैठना,V;2;PL;PRF;SBJV;FEM,b ɛː ʈʰ iː ɦ oː,b ɛː ʈʰ iː ɦ oː
बैठना,V;2;PL;PRF;LGSPEC3;FEM,b ɛː ʈʰ iː ɦ oː ɡ iː,b ɛː ʈʰ iː ɦ oː ɡ eː
बैठना,V;1;PL;PRF;PRS;MASC,b ɛː ʈʰ eː ɦ ɛ̃ː,b ɛː ʈʰ eː ɦ ɛ̃ː
बैठना,V;2;PL;PRF;PRS;MASC,b ɛː ʈʰ eː ɦ oː,b ɛː ʈʰ eː ɦ oː
बैठना,V;2;PL;PRF;LGSPEC4;MASC,b ɛː ʈʰ eː ɦ oː t̪ eː,b ɛː ʈʰ eː ɦ oː t̪ ɑː
बैठना,V;1;PL;PRF;SBJV;MASC,b ɛː ʈʰ eː ɦ õː,b ɛː ʈʰ eː ɦ õː
बैठना,V;3;PL;PRF;SBJV;MASC,b ɛː ʈʰ eː ɦ õː,b ɛː ʈʰ eː ɦ õː
भेजना,V;2;SG;SBJV;MASC,t̪ uː bʱ eː d͡ʒ eː ɡ ɑː,j ə ɦ bʱ eː d͡ʒ eː ɡ ɑː
भेजना,V;3;SG;HAB;PRS;MASC,bʱ eː d͡ʒ t̪ ɑː ɦ ɛː,bʱ eː d͡ʒ t̪ ɑː ɦ ɛː
भेजना,V;2;SG;HAB;PST;FEM,bʱ eː d͡ʒ t̪ iː t̪ʰ iː,bʱ eː d͡ʒ t̪ iː t̪ʰ iː
भेजना,V;1;SG;HAB;LGSPEC3;FEM,bʱ eː d͡ʒ t̪ iː ɦ uː ŋ ɡ iː,bʱ eː d͡ʒ t̪ ɑː ɦ uː ŋ ɡ iː
भेजना,V;2;SG;HAB;SBJV;FEM,bʱ eː d͡ʒ t̪ iː ɦ oː,bʱ eː d͡ʒ t̪ iː ɦ oː
भेजना,V;3;SG;HAB;SBJV;FEM,bʱ eː d͡ʒ t̪ iː ɦ oː,bʱ eː d͡ʒ t̪ iː ɦ oː
भेजना,V;2;SG;HAB;LGSPEC4;FEM,bʱ eː d͡ʒ t̪ iː ɦ oː t̪ iː,bʱ eː d͡ʒ t̪ iː ɦ oː t̪ ɑː
भेजना,V;1;PL;HAB;PST;MASC,bʱ eː d͡ʒ t̪ eː t̪ʰ eː,bʱ eː d͡ʒ t̪ eː t̪ʰ eː
भेजना,V;3;PL;HAB;SBJV;MASC,bʱ eː d͡ʒ t̪ eː ɦ õː,bʱ eː d͡ʒ t̪ eː ɦ õː
भेजना,V;2;SG;PROG;PST;MASC,bʱ eː d͡ʒ ə ɾ ɦ ɑː t̪ʰ ɑː,bʱ eː d͡ʒ ə ɾ ɦ ɑː t̪ʰ ɑː
भेजना,V;3;SG;PROG;SBJV;MASC,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ oː,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ oː
भेजना,V;3;SG;PROG;LGSPEC4;MASC,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ oː t̪ ɑː,bʱ eː d͡ʒ ə ɾ ɦ ɑː ɦ oː t̪ iː
भेजना,V;2;PL;PROG;PST;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː,bʱ eː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː
भेजना,V;3;PL;PROG;PST;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː,bʱ eː d͡ʒ ə ɾ ɦ iː t̪ʰ ĩː
भेजना,V;1;SG;PROG;PRS;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ ũː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ ũː
भेजना,V;3;SG;PROG;PRS;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ ɛː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ ɛː
भेजना,V;1;SG;PROG;LGSPEC4;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ iː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ oː t̪ iː
भेजना,V;3;PL;PROG;SBJV;FEM,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ õː,bʱ eː d͡ʒ ə ɾ ɦ iː ɦ õː
भेजना,V;3;PL;PROG;PST;MASC,bʱ eː d͡ʒ ə ɾ ɦ eː t̪ʰ eː,bʱ eː d͡ʒ ə ɾ ɦ eː t̪ʰ eː
भेजना,V;2;SG;PRF;PST;MASC,bʱ eː d͡ʒ ɑː t̪ʰ ɑː,bʱ eː d͡ʒ ɑː ɦ ɛː
भेजना,V;3;SG;PRF;PST;MASC,bʱ eː d͡ʒ ɑː t̪ʰ ɑː,bʱ eː d͡ʒ ɑː ɦ ɛː
भेजना,V;2;SG;PRF;SBJV;MASC,bʱ eː d͡ʒ ɑː ɦ oː,bʱ eː d͡ʒ ɑː ɦ oː
भेजना,V;V.PTCP;FEM;PL;PFV,bʱ eː d͡ʒ iː,bʱ eː d͡ʒ iː
भेजना,V;2;PL;PRF;PST;FEM,bʱ eː d͡ʒ iː t̪ʰ ĩː,bʱ eː d͡ʒ iː t̪ʰ ĩː
भेजना,V;1;PL;PRF;PRS;FEM,bʱ eː d͡ʒ iː ɦ ɛ̃ː,bʱ eː d͡ʒ iː ɦ ɛ̃ː
भेजना,V;2;PL;PRF;PRS;FEM,bʱ eː d͡ʒ iː ɦ oː,bʱ eː d͡ʒ iː ɦ ɛ̃ː
भेजना,V;3;SG;PRF;LGSPEC4;FEM,bʱ eː d͡ʒ iː ɦ oː t̪ iː,bʱ eː d͡ʒ iː ɦ oː t̪ iː
भेजना,V;1;PL;PRF;SBJV;FEM,bʱ eː d͡ʒ iː ɦ õː,bʱ eː d͡ʒ iː ɦ õː
भेजना,V;V.PTCP;MASC;PL;PFV,bʱ eː d͡ʒ eː,s ə k eː
भेजना,V;2;PL;PRF;PST;MASC,bʱ eː d͡ʒ eː t̪ʰ eː,bʱ eː d͡ʒ eː ɦ oː
भेजना,V;3;PL;PRF;PRS;MASC,bʱ eː d͡ʒ eː ɦ ɛ̃ː,bʱ eː d͡ʒ eː ɦ ɛ̃ː
भेजना,V;2;PL;PRF;LGSPEC4;MASC,bʱ eː d͡ʒ eː ɦ oː t̪ eː,bʱ eː d͡ʒ eː ɦ oː t̪ iː
भेजना,V;3;PL;PRF;LGSPEC4;MASC,bʱ eː d͡ʒ eː ɦ oː t̪ eː,bʱ eː d͡ʒ eː ɦ oː t̪ eː
भेजना,V;3;PL;SBJV,j eː bʱ eː d͡ʒ ẽː,j eː
भेजना,V;1;PL;SBJV;FEM,ɦ ə m bʱ eː d͡ʒ eː ŋ ɡ iː,ɦ ə m bʱ eː d͡ʒ ẽː
भेजना,V;1;PL;SBJV;MASC,ɦ ə m bʱ eː d͡ʒ eː ŋ ɡ eː,bʱ eː d͡ʒ eː ɦ õː
कमाना,V;2;SG;IMP;INFM,k ə m ɑː,d͡ʒ ɑː
कमाना,V;2;PL;PRF;SBJV;FEM,k ə m ɑː iː ɦ oː,k ə m ɑː iː ɦ oː
कमाना,V;3;SG;PRF;SBJV;FEM,k ə m ɑː iː ɦ oː,k ə m ɑː iː ɦ oː
कमाना,V;1;PL;PRF;LGSPEC4;FEM,k ə m ɑː iː ɦ oː t̪ iː,k ə m ɑː iː ɦ oː t̪ iː
कमाना,V;V.PTCP;MASC;PL;PFV,k ə m ɑː eː,k ə m ɑː eː
कमाना,V;2;PL;PRF;PST;MASC,k ə m ɑː eː t̪ʰ eː,k ə m ɑː eː t̪ʰ eː
कमाना,V;3;PL;PRF;PST;MASC,k ə m ɑː eː t̪ʰ eː,k ə m ɑː eː t̪ʰ eː
कमाना,V;2;PL;PRF;LGSPEC3;MASC,k ə m ɑː eː ɦ oː ɡ eː,k ə m ɑː eː ɦ oː ɡ eː
कमाना,V;3;PL;PRF;LGSPEC4;MASC,k ə m ɑː eː ɦ oː t̪ eː,k ə m ɑː eː ɦ oː t̪ eː
कमाना,V;1;PL;PRF;SBJV;MASC,k ə m ɑː eː ɦ õː,k ə m ɑː eː ɦ õː
कमाना,V;1;SG;HAB;LGSPEC3;MASC,k ə m ɑː t̪ ɑː ɦ uː ŋ ɡ ɑː,k ə m ɑː t̪ iː ɦ uː ŋ ɡ ɑː
कमाना,V;2;SG;HAB;LGSPEC4;MASC,k ə m ɑː t̪ ɑː ɦ oː t̪ ɑː,k ə m ɑː t̪ ɑː ɦ oː t̪ ɑː
कमाना,V;1;SG;HAB;PRS;FEM,k ə m ɑː t̪ iː ɦ ũː,k ə m ɑː t̪ iː ɦ ũː
कमाना,V;1;SG;HAB;SBJV;FEM,k ə m ɑː t̪ iː ɦ ũː,k ə m ɑː t̪ iː ɦ ũː
कमाना,V;2;SG;HAB;LGSPEC3;FEM,k ə m ɑː t̪ iː ɦ oː ɡ iː,k ə m ɑː t̪ iː ɦ oː ɡ iː
कमाना,V;1;PL;HAB;LGSPEC4;FEM,k ə m ɑː t̪ iː ɦ oː t̪ iː,k ə m ɑː t̪ iː ɦ oː t̪ iː
कमाना,V;2;SG;HAB;LGSPEC4;FEM,k ə m ɑː t̪ iː ɦ oː t̪ iː,k ə m ɑː t̪ iː ɦ oː t̪ ɑː
कमाना,V;3;PL;HAB;LGSPEC4;FEM,k ə m ɑː t̪ iː ɦ oː t̪ iː,k ə m ɑː t̪ iː ɦ oː t̪ eː
कमाना,V;1;PL;HAB;LGSPEC3;FEM,k ə m ɑː t̪ iː ɦ oː ŋ ɡ iː,k ə m ɑː t̪ iː ɦ oː ŋ ɡ iː
कमाना,V;2;PL;HAB;SBJV;MASC,k ə m ɑː t̪ eː ɦ oː,k ə m ɑː t̪ eː ɦ oː
कमाना,V;1;SG;PRF;PST;MASC,k ə m ɑː j ɑː t̪ʰ ɑː,k ə m ɑː j ɑː t̪ʰ ɑː
कमाना,V;1;SG;PRF;LGSPEC3;MASC,k ə m ɑː j ɑː ɦ uː ŋ ɡ ɑː,k ə m ɑː iː ɦ uː ŋ ɡ ɑː
कमाना,V;2;SG;PRF;SBJV;MASC,k ə m ɑː j ɑː ɦ oː,k ə m ɑː j ɑː ɦ oː
कमाना,V;1;SG;PROG;PRS;MASC,k ə m ɑː ɾ ɦ ɑː ɦ ũː,k ə m ɑː ɾ ɦ ɑː ɦ ũː
कमाना,V;1;SG;PROG;SBJV;MASC,k ə m ɑː ɾ ɦ ɑː ɦ ũː,k ə m ɑː ɾ ɦ ɑː ɦ ũː
कमाना,V;3;SG;PROG;SBJV;MASC,k ə m ɑː ɾ ɦ ɑː ɦ oː,k ə m ɑː ɾ ɦ ɑː ɦ oː
कमाना,V;1;SG;PROG;PRS;FEM,k ə m ɑː ɾ ɦ iː ɦ ũː,k ə m ɑː ɾ ɦ iː ɦ ũː
कमाना,V;2;SG;PROG;LGSPEC4;FEM,k ə m ɑː ɾ ɦ iː ɦ oː t̪ iː,k ə m ɑː ɾ ɦ iː ɦ oː t̪ ɑː
कमाना,V;2;PL;PROG;SBJV;MASC,k ə m ɑː ɾ ɦ eː ɦ oː,k ə m ɑː ɾ ɦ eː ɦ oː
कमाना,V;2;PL;PROG;LGSPEC3;MASC,k ə m ɑː ɾ ɦ eː ɦ oː ɡ eː,k ə m ɑː ɾ ɦ eː ɦ oː ɡ eː
कमाना,V;1;PL;PROG;SBJV;MASC,k ə m ɑː ɾ ɦ eː ɦ õː,k ə m ɑː ɾ ɦ eː ɦ õː
कमाना,V;1;PL;SBJV,ɦ ə m k ə m ɑː ẽː,ɦ ə m k ə m ɑː eː ŋ ɡ eː
पढ़ाना,V;2;PL;SBJV;FEM,t̪ ʊ m p ə ɽʱ ɑː oː ɡ iː,t̪ ʊ m p ə ɽʱ ɑː oː ɡ iː
पढ़ाना,V;2;SG;SBJV;MASC,t̪ uː p ə ɽʱ ɑː eː ɡ ɑː,t̪ uː p ə ɽʱ ɑː eː ɡ ɑː
पढ़ाना,V;2;PL;PRF;PST;FEM,p ə ɽʱ ɑː iː t̪ʰ ĩː,p ə ɽʱ ɑː iː t̪ʰ ĩː
पढ़ाना,V;2;SG;PRF;PRS;FEM,p ə ɽʱ ɑː iː,p ə ɽʱ ɑː iː ɦ ɛː
पढ़ाना,V;3;SG;PRF;PRS;FEM,p ə ɽʱ ɑː iː,p ə ɽʱ ɑː iː ɦ ɛː
पढ़ाना,V;3;SG;PRF;LGSPEC3;FEM,p ə ɽʱ ɑː iː ɦ oː ɡ iː,p ə ɽʱ ɑː iː ɦ oː ɡ iː
पढ़ाना,V;1;PL;PRF;LGSPEC4;FEM,p ə ɽʱ ɑː iː ɦ oː t̪ iː,p ə ɽʱ ɑː iː ɦ oː t̪ iː
पढ़ाना,V;3;PL;PRF;LGSPEC4;FEM,p ə ɽʱ ɑː iː ɦ oː t̪ iː,p ə ɽʱ ɑː iː ɦ oː t̪ eː
पढ़ाना,V;3;PL;PRF;SBJV;FEM,p ə ɽʱ ɑː iː ɦ õː,p ə ɽʱ ɑː iː ɦ õː
पढ़ाना,V;2;PL;PRF;SBJV;MASC,p ə ɽʱ ɑː eː ɦ oː,p ə ɽʱ ɑː eː ɦ oː
पढ़ाना,V;1;PL;PRF;LGSPEC4;MASC,p ə ɽʱ ɑː eː ɦ oː t̪ eː,p ə ɽʱ ɑː eː ɦ oː t̪ eː
पढ़ाना,V;3;PL;PRF;LGSPEC4;MASC,p ə ɽʱ ɑː eː ɦ oː t̪ eː,p ə ɽʱ ɑː eː ɦ oː t̪ eː
पढ़ाना,V;3;PL;PRF;SBJV;MASC,p ə ɽʱ ɑː eː ɦ õː,p ə ɽʱ ɑː eː ɦ õː
पढ़ाना,V;1;SG;HAB;SBJV;MASC,p ə ɽʱ ɑː t̪ ɑː ɦ ũː,p ə ɽʱ ɑː t̪ ɑː ɦ ũː
पढ़ाना,V;2;SG;HAB;SBJV;MASC,p ə ɽʱ ɑː t̪ ɑː ɦ oː,p ə ɽʱ ɑː t̪ ɑː ɦ oː
पढ़ाना,V;3;SG;HAB;SBJV;MASC,p ə ɽʱ ɑː t̪ ɑː ɦ oː,p ə ɽʱ ɑː t̪ ɑː ɦ oː
पढ़ाना,V;3;SG;HAB;LGSPEC3;MASC,p ə ɽʱ ɑː t̪ ɑː ɦ oː ɡ ɑː,p ə ɽʱ ɑː t̪ ɑː ɦ oː ɡ ɑː
पढ़ाना,V;V.PTCP;FEM;PL;IPFV,p ə ɽʱ ɑː t̪ iː,p ə ɽʱ ɑː t̪ iː
पढ़ाना,V;1;PL;HAB;PST;FEM,p ə ɽʱ ɑː t̪ iː t̪ʰ ĩː,p ə ɽʱ ɑː t̪ iː t̪ʰ ĩː
पढ़ाना,V;3;PL;HAB;PST;FEM,p ə ɽʱ ɑː t̪ iː t̪ʰ ĩː,p ə ɽʱ ɑː t̪ iː t̪ʰ ĩː
पढ़ाना,V;1;SG;HAB;PRS;FEM,p ə ɽʱ ɑː t̪ iː ɦ ũː,p ə ɽʱ ɑː t̪ iː ɦ ũː
पढ़ाना,V;3;SG;HAB;PRS;FEM,p ə ɽʱ ɑː t̪ iː ɦ ɛː,p ə ɽʱ ɑː t̪ iː ɦ ɛː
पढ़ाना,V;3;PL;HAB;PRS;FEM,p ə ɽʱ ɑː t̪ iː ɦ ɛ̃ː,p ə ɽʱ ɑː t̪ iː ɦ ɛ̃ː
पढ़ाना,V;3;SG;HAB;LGSPEC3;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː ɡ iː,p ə ɽʱ ɑː t̪ iː ɦ oː ɡ iː
पढ़ाना,V;1;PL;HAB;LGSPEC4;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ iː,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ iː
पढ़ाना,V;1;SG;HAB;LGSPEC4;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ iː,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ iː
पढ़ाना,V;2;SG;HAB;LGSPEC4;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ iː,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ ɑː
पढ़ाना,V;3;PL;HAB;LGSPEC4;FEM,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ iː,p ə ɽʱ ɑː t̪ iː ɦ oː t̪ eː
पढ़ाना,V;3;PL;HAB;PRS;MASC,p ə ɽʱ ɑː t̪ eː ɦ ɛ̃ː,p ə ɽʱ ɑː t̪ eː ɦ ɛ̃ː
पढ़ाना,V;1;PL;HAB;LGSPEC4;MASC,p ə ɽʱ ɑː t̪ eː ɦ oː t̪ eː,p ə ɽʱ ɑː t̪ eː ɦ oː t̪ eː
पढ़ाना,V;3;PL;HAB;LGSPEC4;MASC,p ə ɽʱ ɑː t̪ eː ɦ oː t̪ eː,p ə ɽʱ ɑː t̪ eː ɦ oː t̪ eː
पढ़ाना,V;3;PL;HAB;LGSPEC3;MASC,p ə ɽʱ ɑː t̪ eː ɦ oː ŋ ɡ eː,p ə ɽʱ ɑː t̪ eː ɦ oː ŋ ɡ eː
पढ़ाना,V;1;SG;PRF;PRS;MASC,p ə ɽʱ ɑː j ɑː ɦ ũː,p ə ɽʱ ɑː j ɑː ɦ ũː
पढ़ाना,V;3;SG;PRF;LGSPEC4;MASC,p ə ɽʱ ɑː j ɑː ɦ oː t̪ ɑː,p ə ɽʱ ɑː j ɑː ɦ oː t̪ iː
पढ़ाना,V;1;SG;PROG;PST;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː t̪ʰ ɑː,p ə ɽʱ ɑː ɾ ɦ ɑː t̪ʰ ɑː
पढ़ाना,V;3;SG;PROG;PST;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː t̪ʰ ɑː,p ə ɽʱ ɑː ɾ ɦ ɑː t̪ʰ ɑː
पढ़ाना,V;2;SG;PROG;PRS;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ ɛː,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ ɛː
पढ़ाना,V;3;SG;PROG;PRS;MASC,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ ɛː,p ə ɽʱ ɑː ɾ ɦ ɑː ɦ ɛː
पढ़ाना,V;1;SG;PROG;PST;FEM,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ iː,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ iː
पढ़ाना,V;2;PL;PROG;PST;FEM,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ ĩː,p ə ɽʱ ɑː ɾ ɦ iː t̪ʰ ĩː
पढ़ाना,V;1;PL;PROG;PRS;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ ɛ̃ː,p ə ɽʱ ɑː ɾ ɦ iː ɦ ɛ̃ː
पढ़ाना,V;3;PL;PROG;PRS;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ ɛ̃ː,p ə ɽʱ ɑː ɾ ɦ iː ɦ ɛ̃ː
पढ़ाना,V;2;SG;PROG;SBJV;FEM,p ə ɽʱ ɑː ɾ ɦ iː ɦ oː,p ə ɽʱ ɑː ɾ ɦ iː ɦ oː
