lemma,paradigm_slot,target,prediction
φέρνω,V;2;PL;PFV;FUT,θ a f e ɾ e t e,θ a f e ɾ n i s e t e
φέρνω,V;2;PL;IMP,f e ɾ t e,f e ɾ n e t e
φέρνω, φέραν,0.0,0.0
φέρνω," φέρουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;1;PL;PRF;PRS,e x u m e f e ɾ i,e x u m e x ɾ i s i
φέρνω,V;1;PL;PRF;PST,i x a m e f e ɾ i,i x a m e x ɾ i s i
φέρνω,V;3;PL;PRF;SBJV,n a e x u n f e ɾ i,n a e x u n f e ɾ i
φέρνω,V;PTCP,f e ɾ n o n d a s,f e ɾ n o n d a s
έχε,V;1;SG;IPFV;PRS,e x o,e x o
έχε,V;1;SG;IPFV;PST,i x a,i x a
έχε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχετε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχαν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαν,V;3;SG;IPFV;PST,i ç e,i ç e
είχαν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχαν,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχαν," είχαν""",0.0028833703703703,0.0
είμαι,V;2;SG;IPFV;PRS,i s e,e ç i s
είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
είμαι,V;3;SG;IPFV;PST,i t a n e n,i ç e
είμαι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είμαι,V;2;PL;IPFV;PRS,i s t e,e ç e t e
είμαι,V;2;PL;IPFV;PST,i s a s t e,i x a t e
έχουνε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουνε," έχομε""",0.0028833703703703,0.0028833703703703
έχουνε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
έχω,V;3;SG;IPFV;PST,i ç e,i ç e
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχω,V;PTCP,e x o n d a s,o n d a s
έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
έχουμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχουμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχουμε," είχαν""",0.0028833703703703,0.0
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;1;SG;IPFV;PST,e ð i x n a,i m u n a n
δείχνω,V;1;SG;IPFV;SBJV,n a ð i x n o,n a ð i x n o
δείχνω,V;2;SG;IPFV;SBJV,n a ð i x n i s,n a i s e
δείχνω,V;3;SG;IPFV;PST,e ð i x n e,i ç e
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;IPFV;SBJV,n a ð i x n e t e,n a ð i x n e t e
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PFV;SBJV,n a ð i k s o,n a ð i k s o
δείχνω,V;2;SG;PFV;SBJV,n a ð i k s i s,n a ð i k s i s
δείχνω," δείξομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείξουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PRF;PST,i x a ð i k s i,i x a ð i k s i
δείχνω,V;1;PL;PRF;PST,i x a m e ð i k s i,i x a m e ð i k s i
δείχνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i k s i,n a e ç e t e ð i k s i
είναι,V;3;SG;IPFV;PRS,i n e,e ç i
είναι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είναι,V;2;PL;IMP,d e,d e
είχε," έχομε""",0.0028833703703703,0.0028833703703703
είχε,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχε,V;2;PL;IMP,e ç e t e,d e
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε2""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;2;PL;IMP,e ɾ ɣ a s t i t e,e r ɣ a s u
κάνω,V;1;SG;IPFV;PRS,k a n o,e x o
κάνω,V;2;SG;IPFV;SBJV,n a k a n i s,n a k a n i s
κάνω,V;2;SG;IMP,k a n e,e ç e
κάνω,V;3;SG;IPFV;SBJV,n a k a n i,n a k a n i
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω, κάναν,0.0,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;1;SG;PFV;SBJV,n a k a n o,n a k a n o
κάνω,V;3;SG;PFV;SBJV,n a k a n i,n a k a n i
κάνω,V;2;PL;PFV;SBJV,n a k a n e t e,n a k a n e t e
κάνω, κάνανε,V;3;PL;PFV;PST,0.0003207222222222
κάνω,V;1;SG;PRF;PST,i x a k a n i,k a n a m e t ɾ i s i
κάνω,V;1;SG;PRF;FUT,θ a e x o k a n i,θ a e x o k a n i
κάνω,V;2;SG;PRF;PRS,e ç i s k a n i,e ç i k a n i
κάνω,V;2;SG;PRF;SBJV,n a e ç i s k a n i,n a e ç i s k a n i
κάνω,V;3;SG;PRF;PST,i ç e k a n i,e k a n a n a f e ɾ i
κάνω,V;1;PL;PRF;PST,i x a m e k a n i,i x a m e k a n i
κάνω,V;2;PL;PRF;FUT,θ a e ç e t e k a n i,θ a e ç e t e k a n i
κάνω,V;3;PL;PRF;PST,i x a n k a n i,i x a n p a i
υπάρχω,V;2;SG;IPFV;PRS,i p a ɾ ç i s,e ç i s
υπάρχω,V;2;SG;IMP,n a i p a ɾ ç i s,i p a ɾ k s e
υπάρχω,V;2;PL;IPFV;PST,i p i ɾ x a t e,i s a s t e
υπάρχω,V;3;SG;PFV;PST,i p i ɾ k s e,i p i ɾ k s e
υπάρχω,V;3;SG;PFV;FUT,θ a i p a ɾ k s i,θ a i p a ɾ k s i
υπάρχω,V;1;PL;PFV;PST,i p i ɾ k s a m e,p i ɣ a m e
υπάρχω," υπάρξουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PRF;SBJV,n a e x o i p a ɾ k s i,n a e x o p a i
υπάρχω,V;2;SG;PRF;PST,i ç e s i p a ɾ k s i,i ç e s p a i
υπάρχω,V;1;PL;PRF;PST,i x a m e i p a ɾ k s i,i x a m e i p a ɾ k s i
θα είμαστε,V;1;SG;IPFV;PRS,i m e,e x o
θα είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είμαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
θα είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
θα είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
θα είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
έρχομαι,V;1;SG;IPFV;FUT,θ a e r x o m e,θ a e r ç e s o
έρχομαι," ερχόσουνα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;3;SG;IPFV;PRS,e r ç e t e,e ç i
έρχομαι,V;3;SG;IPFV;FUT,θ a e r ç e t e,θ a e ç i
έρχομαι,V;1;PL;IPFV;PRS,e r x o m a s t e,i m a s t e n
έρχομαι," ερχόσαστε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ερχόσαστε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;3;PL;IPFV;FUT,θ a e ɾ x o n d e,θ a i n e
έρχομαι," έλθεις""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθει""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;PRS,V;3;PL;PFV;FUT
έρχομαι, ήρθανε,V;3;PL;PFV;PST,9.344736842105262e-05
έρχομαι,V;2;PL;IMP,e l a t e,x ɾ i s t e
είχατε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχατε,V;3;SG;IPFV;PST,i ç e,i ç e
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
είχατε,V;2;PL;IMP,e ç e t e,m e t ɾ i s t e
θα είμαι,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
θα είμαι,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
θα είμαι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
θα είμαι,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
θα είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
αναφέρω,V;1;SG;IPFV;PRS,a n a f e ɾ o,e x o
αναφέρω,V;2;SG;IMP,a n a f e ɾ e,e ç e
αναφέρω,V;1;PL;IPFV;PST,a n a f e ɾ a m e,i x a m e
αναφέρω," αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;PL;IPFV;PST,a n a f e ɾ a t e,a n a f e ɾ a t e
αναφέρω,V;2;PL;IPFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ e t e
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ o
αναφέρω,V;2;SG;PFV;SBJV,n a a n a f e ɾ i s,n a a n a f e ɾ i s i s
αναφέρω,V;2;SG;IMP,a n e f e ɾ e,e ç e
αναφέρω," ανάφερε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," να αναφέρομε""",5.776388888888888e-05,0.0
αναφέρω,V;1;SG;PRF;FUT,θ a e x o a n a f e ɾ i,θ a e x o a n a f e ɾ i
αναφέρω,V;2;SG;PRF;FUT,θ a e ç i s a n a f e ɾ i,θ a e ç i s m e t ɾ i s i
αναφέρω,V;2;SG;PRF;SBJV,n a e ç i s a n a f e ɾ i,n a e ç i a n a f e ɾ i s i s
αναφέρω,V;1;PL;PRF;PRS,e x u m e a n a f e ɾ i,e x u m e a n a f e ɾ i
αναφέρω,V;1;PL;PRF;PST,i x a m e a n a f e ɾ i,a n a f e ɾ a m e
αναφέρω,V;2;PL;PRF;PRS,e ç e t e a n a f e ɾ i,e ç e t e a n a f e ɾ i
αναφέρω,V;2;PL;PRF;SBJV,n a e ç e t e a n a f e ɾ i,n a e ç e t e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;PRS,e x u n a n a f e ɾ i,e x u n k s e c i n i s i
αναφέρω,V;3;PL;PRF;FUT,θ a e x u n a n a f e ɾ i,θ a e x u n a n a f e ɾ i
ήταν,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήταν,V;2;PL;IMP,d e,p a ɾ u s ç a s t e
ξέρω,V;3;SG;IPFV;PRS,k s e ɾ i,e ç i
ξέρω,V;1;PL;IPFV;PST,k s e ɾ a m e,i m a s t e
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;2;PL;IPFV;SBJV,n a k s e ɾ e t e,n a k s e ɾ e t e
ξέρω,V;2;PL;IMP,k s e ɾ e t e,k s e ɾ i s t e
δηλώνω,V;1;SG;IPFV;PRS,ð i l o n o,e x o
δηλώνω,V;1;SG;IPFV;FUT,θ a ð i l o n o,θ a e x o
δηλώνω,V;1;SG;IPFV;SBJV,n a ð i l o n o,n a e x o
δηλώνω,V;3;SG;IPFV;FUT,θ a ð i l o n i,θ a ð i l o n i
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;SG;PFV;SBJV,n a ð i l o s i s,n a ð i l o s i s
δηλώνω,V;3;SG;PFV;PST,ð i l o s e,x ɾ i a s t i c e
δηλώνω," δηλώσομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;PFV;PST,ð i l o s a t e,ð i l o s a t e
δηλώνω,V;2;SG;PRF;PST,i ç e s ð i l o s i,i ç e ð i l o s i s
δηλώνω,V;3;SG;PRF;SBJV,n a e ç i ð i l o s i,n a e ç i ð i l o s i
δηλώνω,V;1;PL;PRF;PRS,e x u m e ð i l o s i,e x u m e ð i l o s i
δηλώνω,V;1;PL;PRF;PST,i x a m e ð i l o s i,i x a m e ð i l o s i
δηλώνω,V;2;PL;PRF;PST,i x a t e ð i l o s i,i x a t e ð i l o s i
δηλώνω,V;PTCP,ð i l o n o n d a s,ð i l o n d a s
έχετε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχετε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;1;PL;IPFV;PST,i x a m e,i m a s t e
έχετε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχετε,V;PTCP,e x o n d a s,e x o n d a s
οδηγώ,V;1;SG;IPFV;PRS,o ð i ɣ o,e x o
οδηγώ,V;3;SG;IPFV;PST,o ð i ɣ u s e,o ð i ɣ u s e
οδηγώ,V;2;PL;IPFV;PST,o ð i ɣ u s a t e,o ð i ɣ u s a t e
οδηγώ,V;3;SG;PFV;FUT,θ a o ð i ʝ i s i,θ a e ç i o ð i ʝ i s i
οδηγώ," θα οδηγήσουνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ," να οδηγήσουνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;PL;PRF;PST,i x a m e o ð i ʝ i s i,i x a m e o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;PRS,e ç e t e o ð i ʝ i s i,ð i x n e t e o ð i ʝ i s i
οδηγώ,V;PTCP,o ð i ɣ o n d a s,e x o n d a s
είμαστε,V;1;PL;IPFV;PRS,i m a s t e n,i m a s t e n
είμαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είμαστε,V;2;PL;IMP,d e,p i ʝ e n e t e
είμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είσαστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είσαστε,V;2;SG;IMP,d e,e ç e
είσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
μετράω," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγαμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετράω, θα μετρούνε,V;3;PL;IPFV;FUT,0.0
μετράω,V;3;SG;PFV;SBJV,n a m e t ɾ i s i,n a m e t ɾ i s i
μετράω," θα μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o k s e c i n i s i
μετράω,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o m e t ɾ i s i
μετράω,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,e ç i s a l a k s i
μετράω,V;3;SG;PRF;FUT,θ a e ç i m e t ɾ i s i,θ a e ç i m e t ɾ i s i
μετράω,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετράω,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n m e t ɾ i s i
παρουσιάζομαι,V;1;SG;IPFV;FUT,θ a p a ɾ u s ç a z o m e,θ a e x o
παρουσιάζομαι," παρουσιαζόσαστε1""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι," παρουσιαζόσαστε1""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;1;SG;PFV;PRS,p a ɾ u s ç a s t o,p a ɾ u s ç a s t i k a
παρουσιάζομαι,V;3;SG;PFV;PRS,p a ɾ u s ç a s t i,p a ɾ u s ç a s t i c e
παρουσιάζομαι,V;2;PL;PFV;PST,p a ɾ u s ç a s t i k a t e,k s e c i n i s a t e
παρουσιάζομαι," παρουσιαστούνε""",7.128947368421052e-05,7.128947368421052e-05
ανήκω,V;2;SG;IMP,a n i c e,e ç e
ανήκω,V;2;PL;IPFV;PRS,a n i c e t e,a n i c e t e
ανήκω, ανήκανε,0.0,8.174074074074075e-05
θα έχουμε,V;1;SG;IPFV;PST,i x a,i x a
θα έχουμε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχουμε,V;2;SG;IMP,e ç e,e ç e
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
δίνω,V;3;SG;IPFV;PST,e ð i n e,i t a n e n
δίνω,V;2;PL;IPFV;PST,ð i n a t e,e ð i n a t e
δίνω,V;2;PL;IMP,ð i n e t e,ð o s t e
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;3;SG;PFV;SBJV,n a ð o s i,n a ð o s i
δίνω,V;1;PL;PFV;PST,ð o s a m e,ð i n i s a m e
δίνω,V;2;SG;PRF;FUT,θ a e ç i s ð o s i,θ a e ç i s ð o s i
δίνω,V;1;PL;PRF;SBJV,n a e x u m e ð o s i,n a e x u m e ð o s i
δίνω,V;3;PL;PRF;PRS,e x u n ð o s i,e x u n ð o s i
δίνω,V;3;PL;PRF;FUT,θ a e x u n ð o s i,θ a e x u n x r i s i
δίνω,V;3;PL;PRF;SBJV,n a e x u n ð o s i,n a e x u n p a i
ήμασταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήμασταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα έχω,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχω,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχω,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
θα έχω,V;2;PL;IMP,e ç e t e,ð o s t e
μετρώ,V;2;SG;IPFV;PRS,m e t ɾ a s,e ç i s
μετρώ,V;2;SG;IMP,m e t ɾ a,e ç e
μετρώ," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετρώ,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετρώ,V;2;PL;PFV;FUT,θ a m e t ɾ i s e t e,θ a m e t ɾ i s e t e
μετρώ," να μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PRF;SBJV,n a e x o m e t ɾ i s i,n a e x o m e t ɾ i s i
μετρώ,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,e ç i s a l a k s i
μετρώ,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e p a i
μετρώ,V;3;SG;PRF;FUT,θ a e ç i m e t ɾ i s i,θ a e ç i m e t ɾ i s i
μετρώ,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
μετρώ,V;3;PL;PRF;PST,i x a n m e t ɾ i s i,i x a n a m e t ɾ i s i
μετρώ,V;3;PL;PRF;FUT,θ a e x u n m e t ɾ i s i,θ a e x u n x r i s i
μετρώ,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n m e t ɾ i s i
ήτανε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήτανε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήτανε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήτανε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a e x u m e
ήτανε,V;2;PL;IMP,d e,k s e c i n i s t e
ήτανε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
αρέσω,V;1;SG;IPFV;PST,a ɾ e s a,i x a
αρέσω,V;2;SG;IMP,a ɾ e s e,e ç e
αρέσω, αρέσαν,0.0,5.519444444444446e-05
αρέσω,V;1;SG;PFV;PST,a ɾ e s a,a ɾ e s a
αρέσω,V;1;SG;PFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;2;SG;PFV;PST,a ɾ e s e s,a ɾ e s e s
αρέσω,V;2;SG;PFV;SBJV,n a a ɾ e s i s,n a a ɾ e s i s
αρέσω,V;3;SG;PFV;SBJV,n a a ɾ e s i,n a a ɾ e s i
αρέσω," αρέσομε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω, αρέσαν,0.0,5.519444444444446e-05
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
