lemma,paradigm_slot,target,prediction
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε," είχαν""",0.0028833703703703,0.0028833703703703
έχω,V;1;SG;IPFV;PRS,e x o,e x o
έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχω,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχω,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχω,V;3;SG;IPFV;PST,i ç e,i t a n e n
έχω,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχω,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχω," έχομε""",0.0028833703703703,0.0028833703703703
έχω,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
έχουμε,V;1;SG;IPFV;PST,i x a,o ð i ɣ u s a
έχουμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχουμε,V;2;SG;IMP,e ç e,e ç e
έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
έχουμε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχουμε,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχουμε,V;1;PL;IPFV;PST,i x a m e,p i ʝ e n a m e
έχουμε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχουμε,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχουμε," είχαν""",0.0028833703703703,0.0028833703703703
έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;1;SG;IPFV;FUT,θ a ð i x n o,θ a ð i x n o
δείχνω,V;2;SG;IPFV;PRS,ð i x n i s,ð i x n i s
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;PL;IPFV;PST,ð i x n a m e,i x a m e
δείχνω,V;2;SG;PFV;SBJV,n a ð i k s i s,n a ð i k s i s
δείχνω,V;1;PL;PFV;PST,ð i k s a m e,e ð i k s a m e
δείχνω, δείξαν,0.0,4.968055555555554e-05
δείχνω,V;1;SG;PRF;SBJV,n a e x o ð i k s i,n a e x o ð i k s i
δείχνω,V;2;SG;PRF;PRS,e ç i s ð i k s i,e ç i s ð i k s i
δείχνω,V;2;SG;PRF;SBJV,n a e ç i s ð i k s i,n a e ç i s ð i k s i
δείχνω,V;3;SG;PRF;FUT,θ a e ç i ð i k s i,θ a e ç i ð i k s i
δείχνω,V;1;PL;PRF;PRS,e x u m e ð i k s i,e x u m e ð i k s i
δείχνω,V;2;PL;PRF;PST,i x a t e ð i k s i,i x a t e ð i k s i
δείχνω,V;3;PL;PRF;SBJV,n a e x u n ð i k s i,n a e x u n ð i k s i
είναι,V;2;SG;IPFV;PRS,i s e,e ç i s
είναι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είναι,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είναι,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είναι,V;2;PL;IMP,d e,ð i l o s t e
είναι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είναι,V;PTCP,o n d a s,e x o n d a s
είχε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχε,V;2;SG;IMP,e ç e,e ç e
είχε,V;2;PL;IPFV;PRS,e ç e t e,i s t e
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
είχε,V;PTCP,e x o n d a s,e x o n d a s
εργάζομαι,V;1;SG;IPFV;FUT,θ a e ɾ ɣ a z o m e,θ a e ɾ ɣ a z o m e
εργάζομαι," εργαζόμουνα""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσουνα""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;1;PL;IPFV;PRS,e r ɣ a z o m a s t e,e r ɣ a s t u m e
εργάζομαι," εργαζόσαστε2""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι, εργαζόντανε,0.0,0.0028833703703703
εργάζομαι,V;2;PL;IMP,e ɾ ɣ a s t i t e,e r ɣ a s t i t e
κάνω,V;3;SG;IPFV;PRS,k a n i,k a n i
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω," έκαμα""",0.0003207222222222,0.0
κάνω,V;1;SG;PFV;FUT,θ a k a n o,θ a k a n o
κάνω,V;2;SG;PFV;FUT,θ a k a n i s,θ a k a n i s
κάνω," κάματε""",0.0003207222222222,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω,V;3;PL;PRF;FUT,θ a e x u n k a n i,θ a e x u n k a n i
υπάρχω,V;2;SG;IPFV;PRS,i p a ɾ ç i s,e ç i s
υπάρχω,V;2;SG;IPFV;PST,i p i ɾ ç e s,i ç e s
υπάρχω,V;2;PL;IPFV;FUT,θ a i p a r ç e t e,θ a e ç e t e
υπάρχω,V;2;PL;IPFV;SBJV,n a i p a r ç e t e,n a e ç e t e
υπάρχω,V;2;SG;PFV;SBJV,n a i p a ɾ k s i s,n a i p a ɾ k s i s
υπάρχω,V;3;SG;PFV;SBJV,n a i p a ɾ k s i,n a i p a ɾ k s i
υπάρχω,V;1;SG;PRF;PRS,e x o i p a ɾ k s i,e x o p a ɾ k s i
υπάρχω,V;2;SG;PRF;SBJV,n a e ç i s i p a ɾ k s i,n a a ɾ e s i p a ɾ k s i
υπάρχω,V;1;PL;PRF;PRS,e x u m e i p a ɾ k s i,e x u m e p a i
υπάρχω,V;1;PL;PRF;PST,i x a m e i p a ɾ k s i,i x a m e p a i
υπάρχω,V;2;PL;PRF;PRS,e ç e t e i p a ɾ k s i,e ç e t e i p a ɾ k s i
υπάρχω,V;PTCP,i p a ɾ x o n d a s,o n d a s
θα είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
θα είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαστε,V;2;PL;IMP,d e,f e ɾ t e
θα είμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
έρχομαι,V;2;SG;IPFV;FUT,θ a e r ç e s e,θ a e ç i s
έρχομαι,V;3;SG;IPFV;FUT,θ a e r ç e t e,θ a e ç i
έρχομαι," ερχόσασταν""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," έλθω""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ήλθα""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," θα έλθετε""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;PRS,V;3;PL;PFV;FUT
έρχομαι, ήρθανε,V;3;PL;PFV;PST,9.344736842105262e-05
είχατε,V;1;SG;IPFV;PRS,e x o,e x o
είχατε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχατε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχατε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχατε," έχομε""",0.0028833703703703,0.0028833703703703
είχατε," είχαν""",0.0028833703703703,0.0
είχατε," έχουνε""",0.0028833703703703,0.0028833703703703
θα είμαι,V;2;SG;IPFV;PRS,i s e,e ç i s
θα είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
θα είμαι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
θα είμαι,V;2;PL;IPFV;PRS,i s t e,i s t e
θα είμαι,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
αναφέρω,V;1;SG;IPFV;FUT,θ a a n a f e ɾ o,θ a a n a f e ɾ o
αναφέρω,V;1;SG;IPFV;SBJV,n a a n a f e ɾ o,n a a n a f e ɾ o
αναφέρω,V;3;SG;IPFV;FUT,θ a a n a f e ɾ i,θ a a n a f e ɾ i
αναφέρω,V;2;PL;IPFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ e t e
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;SG;PFV;FUT,θ a a n a f e ɾ i s,θ a a n a f e ɾ i s i s
αναφέρω,V;2;SG;PFV;SBJV,n a a n a f e ɾ i s,n a a n a f e ɾ i s
αναφέρω,V;2;SG;IMP,a n e f e ɾ e,a n a f e ɾ e
αναφέρω,V;2;PL;PFV;PST,a n a f e ɾ a t e,a n a f e ɾ i s a t e
αναφέρω,V;1;SG;PRF;PST,i x a a n a f e ɾ i,i x a k s e c i n i s i
αναφέρω,V;2;SG;PRF;SBJV,n a e ç i s a n a f e ɾ i,n a e ç i s a n a f e ɾ i
αναφέρω,V;2;PL;PRF;SBJV,n a e ç e t e a n a f e ɾ i,n a e ç e t e a n a f e ɾ i
ήταν,V;1;SG;IPFV;PRS,i m e,e x o
ήταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήταν,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήταν,V;PTCP,o n d a s,o n d a s
ξέρω,V;1;SG;IPFV;SBJV,n a k s e ɾ o,n a k s e ɾ o
ξέρω,V;3;SG;IPFV;PRS,k s e ɾ i,e ç i
ξέρω," ξέρομε""",0.0001541111111111,0.0001541111111111
ξέρω,V;2;PL;IPFV;PRS,k s e ɾ e t e,k s e ɾ e t e
δηλώνω,V;3;SG;IPFV;PST,ð i l o n e,i ç e
δηλώνω,V;2;PL;IPFV;FUT,θ a ð i l o n e t e,θ a ð i l o n e t e
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω, δηλώναν,0.0,0.0
δηλώνω,V;1;PL;PFV;PST,ð i l o s a m e,ð i l o s a m e
δηλώνω," δηλώσουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PRF;PST,i x a ð i l o s i,i x a o ð i l o s i
δηλώνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i l o s i,n a e ç e t e ð i l o s i
έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε," έχομε""",0.0028833703703703,0.0028833703703703
έχετε,V;PTCP,e x o n d a s,o n d a s
οδηγώ,V;1;SG;IPFV;PRS,o ð i ɣ o,e x o
οδηγώ,V;1;SG;IPFV;FUT,θ a o ð i ɣ o,θ a o ð i ɣ o
οδηγώ,V;3;SG;IPFV;PRS,o ð i ʝ i,e ç i
οδηγώ,V;2;PL;IPFV;PRS,o ð i ʝ i t e,i s t e
οδηγώ,V;2;PL;IPFV;FUT,θ a o ð i ʝ i t e,θ a o ð i ʝ i t e
οδηγώ," να οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;SG;PFV;FUT,θ a o ð i ʝ i s o,θ a o ð i ʝ i s o
οδηγώ,V;2;SG;PFV;PST,o ð i ʝ i s e s,o ð i ʝ i s e s
οδηγώ,V;2;PL;PFV;PST,o ð i ʝ i s a t e,o ð i ʝ i s a t e
οδηγώ," θα οδηγήσουνε""",6.370833333333333e-05,0.0
οδηγώ," να οδηγήσουνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;2;SG;PRF;SBJV,n a e ç i s o ð i ʝ i s i,n a e ç i s k s e c i n i s i
οδηγώ,V;1;PL;PRF;PST,i x a m e o ð i ʝ i s i,i x a m e o ð i ʝ i s i
οδηγώ,V;3;PL;PRF;PRS,e x u n o ð i ʝ i s i,e x u n k s e c i n i s i
είμαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
είμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
είμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
είμαστε,V;2;PL;IMP,d e,d e
είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
είσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είσαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είσαστε,V;PTCP,o n d a s,o n d a s
μετράω," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ i s
μετράω,V;2;SG;IMP,m e t ɾ a,e ç e
μετράω," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μετράγαμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;PRS,m e t ɾ a t e,i s t e
μετράω, μετρούσανε,V;3;PL;IPFV;PST,5.468055555555557e-05
μετράω, θα μετρούνε,V;3;PL;IPFV;FUT,5.468055555555557e-05
μετράω,V;3;SG;PFV;PST,m e t ɾ i s e,i ç e m e t ɾ i s i
μετράω,V;2;PL;PFV;FUT,θ a m e t ɾ i s e t e,θ a m e t ɾ i s e t e
μετράω,V;2;SG;PRF;PST,i ç e s m e t ɾ i s i,i ç e s p a ɾ i
μετράω,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i m e t ɾ i s i
μετράω,V;1;PL;PRF;SBJV,n a e x u m e m e t ɾ i s i,n a e x u m e m e t ɾ i s i
μετράω,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετράω,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
μετράω,V;3;PL;PRF;FUT,θ a e x u n m e t ɾ i s i,θ a e x u n m e t ɾ i s i
μετράω,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n m e t ɾ i s i
παρουσιάζομαι,V;1;PL;IPFV;PRS,p a ɾ u s ç a z o m a s t e,i m a s t e n
παρουσιάζομαι,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s t o,θ a p a o
παρουσιάζομαι,V;2;SG;PFV;FUT,θ a p a ɾ u s ç a s t i s,θ a e ç i s i s
παρουσιάζομαι,V;2;SG;PFV;PST,p a ɾ u s ç a s t i c e s,p a ɾ u s ç a s t i c e
παρουσιάζομαι,V;2;PL;PFV;PRS,p a ɾ u s ç a s t i t e,p a ɾ u s ç a s t i t e
ανήκω,V;1;SG;IPFV;FUT,θ a a n i k o,θ a e x o
ανήκω,V;1;SG;IPFV;SBJV,n a a n i k o,n a e x o
ανήκω,V;2;PL;IPFV;PST,a n i k a t e,i x a t e
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a i s t e
θα έχουμε,V;2;PL;IMP,e ç e t e,ð o s t e
θα έχουμε," είχαν""",0.0028833703703703,0.0
δίνω,V;1;SG;IPFV;SBJV,n a ð i n o,n a ð i n o
δίνω,V;2;SG;IMP,ð i n e,e ç e
δίνω,V;2;PL;IPFV;SBJV,n a ð i n e t e,n a ð i n e t e
δίνω,V;1;SG;PFV;PST,e ð o s a,ð i n i s a
δίνω,V;1;SG;PFV;SBJV,n a ð o s o,n a ð o s o
δίνω,V;2;SG;IMP,ð o s e,e ç e
δίνω,V;2;PL;PFV;FUT,θ a ð o s e t e,θ a ð o s e t e
δίνω," δώσουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;1;SG;PRF;PRS,e x o ð o s i,e x o m e t ɾ i s i
δίνω,V;3;SG;PRF;PRS,e ç i ð o s i,e ç i k s e c i n i s i
δίνω,V;3;SG;PRF;FUT,θ a e ç i ð o s i,θ a e ç i ð o s i
δίνω,V;1;PL;PRF;PST,i x a m e ð o s i,i x a m e ð o s i
δίνω,V;2;PL;PRF;PST,i x a t e ð o s i,i x a t e ð o s i
δίνω,V;2;PL;PRF;SBJV,n a e ç e t e ð o s i,n a e ç e t e ð o s i
ήμασταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμασταν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήμασταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμασταν,V;2;PL;IMP,d e,m e t ɾ i s t e
ήμασταν,V;3;PL;IPFV;PRS,i n e,i n e
ήσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήσαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
ήσαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήσαστε,V;2;PL;IMP,d e,p a ɾ u s ç a s t e
ήσαστε,V;3;PL;IPFV;PRS,i n e,i n e
ήσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχω,V;3;SG;IPFV;PST,i ç e,i t a n e n
μετρώ," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ i s
μετρώ," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μετράγαμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," θα μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;PFV;PST,m e t ɾ i s e s,m e t ɾ i s e s
μετρώ," θα μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a x ɾ i s t e
μετρώ,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετρώ,V;1;PL;PRF;PST,i x a m e m e t ɾ i s i,i x a m e m e t ɾ i s i
μετρώ,V;3;PL;PRF;SBJV,n a e x u n m e t ɾ i s i,n a e x u n a r ç i s i
ήτανε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήτανε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήτανε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
ήτανε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήτανε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήτανε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήτανε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
αρέσω,V;1;SG;IPFV;PRS,a ɾ e s o,e x o
αρέσω,V;2;SG;IPFV;PST,a ɾ e s e s,a ɾ e s
αρέσω,V;3;SG;IPFV;PST,a ɾ e s e,i ç e
αρέσω,V;3;SG;IPFV;FUT,θ a a ɾ e s i,θ a e ç i
αρέσω,V;3;SG;IPFV;SBJV,n a a ɾ e s i,n a a ɾ e s i
