lemma,paradigm_slot,target,prediction
αναφέρω,V;3;SG;PRF;PST,i ç e a n a f e ɾ i,i t a n a n a n a f e ɾ i
αναφέρω,V;1;PL;PRF;PST,i x a m e a n a f e ɾ i,i x a m e a n a f e ɾ i
αναφέρω,V;1;PL;PRF;FUT,θ a e x u m e a n a f e ɾ i,θ a e x u m e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;PST,i x a n a n a f e ɾ i,i x a n a n a f e ɾ i
αναφέρω,V;3;PL;PRF;SBJV,n a e x u n a n a f e ɾ i,n a e x u n a n a f e ɾ i
αναφέρω,V;NFIN,a n a f e ɾ i,p i
ανήκω,V;2;SG;IPFV;SBJV,n a a n i c i s,n a a n i c i s
ανήκω,V;3;SG;IPFV;PST,a n i c e,i t a n e n
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;2;PL;IPFV;PRS,a n i c e t e,e ç e t e
ανήκω,V;2;PL;IMP,a n i c e t e,d e
παίρνω,V;1;SG;IPFV;PST,e p e ɾ n a,i x a
παίρνω,V;2;SG;IPFV;PST,e p e ɾ n e s,e p e ɾ n e s
παίρνω,V;3;SG;IPFV;PRS,p e ɾ n i,p e ɾ n i
παίρνω,V;3;SG;IPFV;FUT,θ a p e ɾ n i,θ a p e ɾ n i
παίρνω,V;2;PL;IPFV;PRS,p e ɾ n e t e,i s t e
παίρνω,V;2;PL;IPFV;FUT,θ a p e ɾ n e t e,θ a p e ɾ n e t e
παίρνω," παίρνουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PFV;FUT,θ a p a ɾ o,θ a p a ɾ o
παίρνω,V;3;SG;PFV;SBJV,n a p a ɾ i,n a p a ɾ i
παίρνω,V;2;PL;PFV;SBJV,n a p a ɾ e t e,n a p e ɾ n i s e t e
παίρνω," πήρανε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω," πάρουνε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PRF;PST,i x a p a ɾ i,i x a p a ɾ i
παίρνω,V;2;SG;PRF;PST,i ç e s p a ɾ i,e ç i s p a ɾ i
παίρνω,V;3;SG;PRF;PRS,e ç i p a ɾ i,e ç i p a ɾ i
παίρνω,V;1;PL;PRF;PRS,e x u m e p a ɾ i,e x u m e p a ɾ i
παίρνω,V;1;PL;PRF;PST,i x a m e p a ɾ i,p e ɾ n a m e p a ɾ i
παίρνω,V;1;PL;PRF;FUT,θ a e x u m e p a ɾ i,θ a e x u m e p a ɾ i
παίρνω,V;2;PL;PRF;SBJV,n a e ç e t e p a ɾ i,n a e ç e t e p a ɾ i
ήσασταν,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
ήσασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσασταν,V;2;SG;IMP,d e,e ç e
ήσασταν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήσασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήσασταν,V;2;PL;IPFV;PRS,i s t e,e ç e t e
ήσασταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήσασταν,V;2;PL;IMP,d e,d e
ήσασταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
είσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είσαστε,V;2;PL;IMP,d e,d e
προέρχομαι,V;1;PL;IPFV;PRS,p ɾ o e ɾ x o m a s t e,p ɾ o e ɾ x o m a s t e n
προέρχομαι,V;2;PL;IPFV;PST,p ɾ o e ɾ x o s a s t e n,i s a s t e
προέρχομαι,V;3;PL;IPFV;PRS,p ɾ o e ɾ x o n d e,i n e
προέρχομαι,V;1;SG;PFV;PST,p ɾ o i l θ a,m e t ɾ i s a
προέρχομαι,V;2;SG;PFV;PRS,p ɾ o e l θ i s,p ɾ o e ɾ ç e s i s
προέρχομαι,V;1;PL;PFV;PRS,p ɾ o e l θ u m e,p ɾ o e ɾ ç e s a m e
προέρχομαι,V;1;PL;PFV;PST,p ɾ o i l θ a m e,p i ɣ a m e
προέρχομαι,V;2;PL;PFV;PRS,p ɾ o e l θ e t e,p ɾ o e ɾ ç e s e t e
εργάζομαι,V;1;SG;IPFV;PRS,e ɾ ɣ a z o m e,e x o
εργάζομαι," εργαζόμουνα""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε2""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;1;SG;PFV;PST,e ɾ ɣ a s t i k a,e ɾ ɣ a s t i k a
εργάζομαι,V;2;SG;PFV;FUT,θ a e ɾ ɣ a s t i s,e ɾ ɣ a s t i s
εργάζομαι,V;1;PL;PFV;PRS,e r ɣ a s t u m e,e r ɣ a s t o
εργάζομαι,V;1;PL;PFV;FUT,θ a e ɾ ɣ a s t u m e,e ɾ ɣ a s t i k a m e
είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
είμαι,V;2;SG;IMP,d e,e ç e
είμαι,V;3;SG;IPFV;PRS,i n e,e ç i
είμαι,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είμαι,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είμαι,V;2;PL;IMP,d e,x ɾ i s t e
δίνομαι,V;1;SG;IPFV;FUT,θ a ð i n o m e,θ a e x o
δίνομαι," δινόσουνα""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;1;PL;IPFV;PRS,ð i n o m a s t e,e x u m e
δίνομαι,V;1;PL;IPFV;FUT,θ a ð i n o m a s t e,θ a e x u m e
δίνομαι," δινόσαστε1""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι,V;2;SG;PFV;FUT,θ a ð o θ i s,ð o θ i s
δίνομαι,V;2;SG;PFV;PST,ð o θ i c e s,ð o θ i s
δίνομαι," δοθούνε""",8.992105263157894e-05,0.0
δηλώνω,V;1;SG;IPFV;SBJV,n a ð i l o n o,n a ð i l o n o
δηλώνω,V;2;PL;IPFV;FUT,θ a ð i l o n e t e,θ a ð i l o n e t e
δηλώνω,V;2;SG;PFV;PST,ð i l o s e s,ð i l o s e s
δηλώνω,V;2;SG;PFV;FUT,θ a ð i l o s i s,θ a ð i l o s i s
δηλώνω," δηλώσουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;1;SG;PRF;PST,i x a ð i l o s i,i x a ð i l o s i
δηλώνω,V;3;SG;PRF;PST,i ç e ð i l o s i,i ç e s ð i l o s i
δηλώνω,V;PTCP,ð i l o n o n d a s,ð i l o n o n d a s
ήμασταν,V;2;SG;IPFV;PRS,i s e,i s e
ήμασταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμασταν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήμασταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμασταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήμασταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είχαν,V;1;SG;IPFV;PRS,e x o,e x o
είχαν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχαν,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
είχαν,V;PTCP,e x o n d a s,e x o n d a s
είστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είστε,V;3;SG;IPFV;PRS,i n e,e ç i
είστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είστε,V;3;PL;IPFV;PRS,i n e,i n e
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνεις""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;SG;IMP,p i ʝ e n e,e ç e
πηγαίνω,V;1;PL;IPFV;PST,p i ʝ e n a m e,i x a m e
πηγαίνω,V;2;PL;IMP,p i ʝ e n e t e,d e
πηγαίνω,V;1;SG;PFV;FUT,θ a p a o,θ a p a o
πηγαίνω,V;2;SG;PFV;SBJV,n a p a s,n a p a s
πηγαίνω, πηγαίνετε,0.0,0.0
πηγαίνω," πήγανε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;1;SG;PRF;FUT,θ a e x o p a i,θ a e x o p a i
πηγαίνω,V;3;SG;PRF;PRS,e ç i p a i,e ç i z i s i
πηγαίνω,V;2;PL;PRF;PRS,e ç e t e p a i,e ç e t e p a i
πηγαίνω,V;2;PL;PRF;PST,i x a t e p a i,a n i k a t e p a i
ξεκινάω,V;2;SG;IPFV;PRS,k s e c i n a s,k s e c i n a s
ξεκινάω," ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IPFV;FUT,θ a k s e c i n a t e,θ a k s e c i n a t e
ξεκινάω, θα ξεκινούνε,V;3;PL;IPFV;FUT,0.0
ξεκινάω,V;2;SG;PFV;PST,k s e c i n i s e s,m e t ɾ i s e s
ξεκινάω,V;2;SG;PFV;SBJV,n a k s e c i n i s i s,n a k s e c i n i s i s
ξεκινάω,V;1;PL;PFV;PST,k s e c i n i s a m e,k s e c i n i s a m e
ξεκινάω,V;1;PL;PRF;FUT,θ a e x u m e k s e c i n i s i,θ a e x u m e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;FUT,θ a e x u n k s e c i n i s i,θ a e x u n k s e c i n i s i
ξεκινάω,V;NFIN,k s e c i n i s i,p i
μετρώ," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μετράγαμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;SG;PFV;FUT,θ a m e t ɾ i s i s,θ a m e t ɾ i s i s
μετρώ,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετρώ," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o m e t ɾ i s i
μετρώ,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a p a i
μετρώ,V;1;PL;PRF;PST,i x a m e m e t ɾ i s i,i x a m e m e t ɾ i s i
μετρώ,V;1;PL;PRF;SBJV,n a e x u m e m e t ɾ i s i,n a e x u m e k s e c i n i s i
δημιουργώ,V;1;PL;IPFV;SBJV,n a ð i m i u r ɣ u m e,n a ð i m i u r ɣ u m e
δημιουργώ,V;2;PL;IMP,ð i m i u r ʝ i t e,m e t ɾ i s t e
δημιουργώ," δημιουργούσανε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PFV;SBJV,n a ð i m i u r ʝ i s o,n a ð i m i u r ʝ i s o
δημιουργώ," να δημιουργήσομε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PRF;SBJV,n a e x o ð i m i u r ʝ i s i,n a e x o ð i m i u r ʝ i s i
δημιουργώ,V;2;SG;PRF;FUT,θ a e ç i s ð i m i u r ʝ i s i,θ a e ç i s k s e c i n i s i
δημιουργώ,V;2;SG;PRF;SBJV,n a e ç i s ð i m i u r ʝ i s i,n a e ç i s o ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;PST,i x a t e ð i m i u r ʝ i s i,i x a t e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PST,i x a n ð i m i u r ʝ i s i,i x a m e ð i m i u r ʝ i s i
είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είμαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είμαστε,V;PTCP,o n d a s,o n d a s
ήμουνα,V;1;SG;IPFV;PRS,i m e,e x o
ήμουνα,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμουνα,V;3;SG;IPFV;PRS,i n e,e ç i
ήμουνα,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήμουνα,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήμουνα,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήμουνα,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
μετράω," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετράω," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ i s
μετράω," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
