lemma,paradigm_slot,target,prediction
ήσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήσαστε,V;2;PL;IMP,d e,d e
ήσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήσαστε,V;PTCP,o n d a s,o n d a s
είχανε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχανε," έχουνε""",0.0028833703703703,0.0028833703703703
δείχνω,V;2;SG;IMP,ð i x n e,e ç e
δείχνω,V;3;SG;IPFV;PRS,ð i x n i,e ç i
δείχνω,V;1;PL;IPFV;PST,ð i x n a m e,ð i x n a m e
δείχνω," δείχνομε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;2;PL;IPFV;PRS,ð i x n e t e,i s t e
δείχνω,V;2;PL;IMP,ð i x n e t e,ð i k s e c i n a t e
δείχνω, δείχναν,0.0,4.968055555555554e-05
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω,V;1;SG;PFV;FUT,θ a ð i k s o,θ a ð i k s o
δείχνω,V;2;SG;PFV;FUT,θ a ð i k s i s,θ a ð i k s i s
δείχνω,V;3;SG;PFV;SBJV,n a ð i k s i,n a ð i k s i
δείχνω,V;1;PL;PFV;PST,ð i k s a m e,e ð i k s a m e
δείχνω,V;2;PL;PFV;SBJV,n a ð i k s e t e,n a ð i x n i s e t e
δείχνω,V;1;SG;PRF;SBJV,n a e x o ð i k s i,n a e x o a n a f e ɾ i
δείχνω,V;2;SG;PRF;FUT,θ a e ç i s ð i k s i,θ a e ç i s ð i k s i
δείχνω,V;3;SG;PRF;SBJV,n a e ç i ð i k s i,n a e ç i ð i k s i
δείχνω,V;PTCP,ð i x n o n d a s,ð i x n o n d a s
δείχνω,V;NFIN,ð i k s i,p i
έχει,V;2;SG;IMP,e ç e,e ç e
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
άγω,V;1;SG;IPFV;PRS,a ɣ o,e x o
άγω,V;1;SG;IPFV;SBJV,d e,n a e x o
άγω,V;2;SG;IPFV;PST,d e,i ç e s
άγω,V;2;PL;IPFV;FUT,d e,θ a e ç e t e
άγω," άγουνε""",4.833333333333331e-05,0.0
άγω,V;3;PL;IPFV;SBJV,d e,n a i n e
ζω,V;1;SG;IPFV;PST,z u s a,i x a
ζω,V;1;SG;IPFV;SBJV,n a z o,n a z o
ζω,V;3;SG;IPFV;FUT,θ a z i,θ a z i
ζω,V;1;PL;IPFV;FUT,θ a z u m e,θ a z u m e
ζω,V;2;SG;PFV;PST,e z i s e s,e z i s e s
ζω,V;1;PL;PFV;PST,z i s a m e,z i s a m e
ζω," να ζήσουν""",5.140277777777778e-05,5.140277777777778e-05
ζω,V;1;SG;PRF;PRS,e x o z i s i,e x o p a i
ζω,V;3;SG;PRF;PRS,e ç i z i s i,z i
ζω,V;3;SG;PRF;FUT,θ a e ç i z i s i,θ a e ç i p a i
ζω,V;1;PL;PRF;PRS,e x u m e z i s i,e x u m e z i s i
ζω,V;1;PL;PRF;FUT,θ a e x u m e z i s i,θ a e x u m e a r ç i s i
ζω,V;2;PL;PRF;SBJV,n a e ç e t e z i s i,n a e ç e t e z i s i
βρίσκω,V;1;SG;IPFV;PST,e v ɾ i s k a,i x a
βρίσκω,V;1;SG;IPFV;FUT,θ a v ɾ i s k o,θ a e x o
βρίσκω,V;1;SG;IPFV;SBJV,n a v ɾ i s k o,n a e x o
βρίσκω,V;2;SG;IPFV;PRS,v ɾ i s c i s,e ç i s
βρίσκω,V;2;SG;IPFV;FUT,θ a v ɾ i s c i s,θ a v ɾ i s c i s
βρίσκω,V;3;SG;IPFV;PST,e v ɾ i s c e,i ç e
βρίσκω,V;2;PL;IPFV;PRS,v ɾ i s c e t e,i s t e
βρίσκω,V;2;PL;IPFV;SBJV,n a v ɾ i s c e t e,n a v ɾ i s c e t e
βρίσκω," βρίσκουνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;3;SG;PFV;SBJV,n a v ɾ i,n a v ɾ i
βρίσκω,V;1;PL;PFV;SBJV,n a v ɾ u m e,n a v ɾ u m e
βρίσκω,V;2;PL;PFV;SBJV,n a v ɾ i t e,n a v ɾ i t e
βρίσκω,V;1;SG;PRF;PST,i x a v ɾ i,v ɾ i s k a m e t ɾ i s i
βρίσκω,V;1;SG;PRF;FUT,θ a e x o v ɾ i,θ a e x o v ɾ i
βρίσκω,V;2;SG;PRF;FUT,θ a e ç i s v ɾ i,θ a e ç i s v ɾ i
βρίσκω,V;3;SG;PRF;PRS,e ç i v ɾ i,n a e ç i v ɾ i
βρίσκω,V;3;SG;PRF;PST,i ç e v ɾ i,i ç e ð i k s i
βρίσκω,V;1;PL;PRF;PST,i x a m e v ɾ i,i x a m e v ɾ i
βρίσκω,V;2;PL;PRF;PRS,e ç e t e v ɾ i,e ç e t e v ɾ i
βρίσκω,V;2;PL;PRF;FUT,θ a e ç e t e v ɾ i,θ a e ç e t e v ɾ i
βρίσκω,V;3;PL;PRF;PRS,e x u n v ɾ i,e x u n p a i
βρίσκω,V;3;PL;PRF;PST,i x a n v ɾ i,i x a n m e t ɾ i s i
βρίσκω,V;3;PL;PRF;SBJV,n a e x u n v ɾ i,n a e x u n v ɾ i
χρειάζομαι," χρειαζόμουνα""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;3;SG;IPFV;FUT,θ a x ɾ i a z e t e,θ a e ç i
χρειάζομαι," χρειαζότανε""",0.0001877631578947,0.0001877631578947
χρειάζομαι," χρειαζόμαστε2""",0.0001877631578947,0.0001877631578947
χρειάζομαι," χρειαζόσαστε2""",0.0001877631578947,0.0001877631578947
χρειάζομαι,V;3;PL;IPFV;PRS,x ɾ i a z o n d e,x ɾ i a z o n d e
χρειάζομαι,V;3;PL;IPFV;FUT,θ a x ɾ i a z o n d e,θ a i n e
χρειάζομαι,V;1;SG;PFV;PRS,x ɾ i a s t o,k s e c i n i s o
χρειάζομαι,V;1;SG;PFV;FUT,θ a x ɾ i a s t o,θ a m e t ɾ i s o
χρειάζομαι,V;2;SG;PFV;PRS,x ɾ i a s t i s,x ɾ i a s t i s
χρειάζομαι,V;3;SG;PFV;PRS,x ɾ i a s t i,x ɾ i a s t i
χρειάζομαι,V;3;SG;PFV;FUT,θ a x ɾ i a s t i,x ɾ i a s t i c e
χρειάζομαι,V;1;PL;PFV;PRS,x ɾ i a s t u m e,n a x ɾ i a s t u m e
χρειάζομαι,V;2;PL;PFV;PRS,x ɾ i a s t i t e,x ɾ i a s t i t e
χρειάζομαι,V;2;PL;PFV;FUT,θ a x ɾ i a s t i t e,θ a k s e c i n i s e t e
χρειάζομαι,V;2;SG;IMP,x ɾ i a s u,e ç e
υπάρχω,V;1;SG;IPFV;PRS,i p a ɾ x o,i p a ɾ ç i z o
υπάρχω,V;3;SG;IPFV;PRS,i p a ɾ ç i,e ç i
υπάρχω,V;3;SG;IPFV;PST,i p i ɾ ç e,i ç e
υπάρχω,V;1;SG;PFV;FUT,θ a i p a ɾ k s o,θ a i p a ɾ k s o
υπάρχω,V;2;SG;IMP,i p a ɾ k s e,e ç e
υπάρχω,V;2;PL;PFV;PST,i p i ɾ k s a t e,i p i ɾ k s a t e
υπάρχω," υπάρξουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PRF;PRS,e x o i p a ɾ k s i,e x o m e t ɾ i s i
υπάρχω,V;1;SG;PRF;SBJV,n a e x o i p a ɾ k s i,n a e x o i p a ɾ k s i
υπάρχω,V;2;SG;PRF;FUT,θ a e ç i s i p a ɾ k s i,θ a e ç i s i p a ɾ k s i
υπάρχω,V;3;SG;PRF;PRS,e ç i i p a ɾ k s i,e ç i p a i
υπάρχω,V;1;PL;PRF;PST,i x a m e i p a ɾ k s i,i x a m e i p a ɾ k s i
υπάρχω,V;2;PL;PRF;SBJV,n a e ç e t e i p a ɾ k s i,n a e ç e t e i p a ɾ k s i
θα έχω,V;1;SG;IPFV;PRS,e x o,e x o
θα έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχω,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχω,V;2;PL;IPFV;PRS,e ç e t e,i s t e
θα έχω,V;2;PL;IMP,e ç e t e,d e
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω,V;PTCP,e x o n d a s,o n d a s
ήταν,V;1;SG;IPFV;PRS,i m e,e x o
ήταν,V;2;SG;IPFV;PRS,i s e,e ç i s
ήταν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήταν,V;2;PL;IPFV;PST,i s a s t e,i x a t e
ήταν,V;3;PL;IPFV;PRS,i n e,e ç i m e
ήταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
φτάνω,V;1;SG;IPFV;PST,e f t a n a,f t a n a n
φτάνω,V;2;SG;IPFV;PST,e f t a n e s,e f t a n e s
φτάνω,V;3;SG;IPFV;PST,e f t a n e,i ç e
φτάνω," φτάνομε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;3;SG;PFV;PST,e f t a s e,e f t a s e
φτάνω, φτάσαν,0.0,5.680555555555556e-05
φτάνω,V;1;SG;PRF;SBJV,n a e x o f t a s i,n a e x o f t a s i
φτάνω,V;1;PL;PRF;FUT,θ a e x u m e f t a s i,θ a e x u n f t a s o
φτάνω,V;1;PL;PRF;SBJV,n a e x u m e f t a s i,n a e x u m e k s e c i n i s i
φτάνω,V;2;PL;PRF;FUT,θ a e ç e t e f t a s i,θ a e ç e t e f t a s i
ξεκινώ," ξεκίναγα""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;SG;IPFV;FUT,θ a k s e c i n a s,θ a k s e c i n i s
ξεκινώ,V;2;SG;IPFV;SBJV,n a k s e c i n a s,n a k s e c i n i s
ξεκινώ,V;2;SG;PFV;FUT,θ a k s e c i n i s i s,θ a k s e c i n i s i s
ξεκινώ," να ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;PFV;PST,k s e c i n i s a t e,k s e c i n i s a t e
ξεκινώ,V;2;SG;PRF;SBJV,n a e ç i s k s e c i n i s i,n a e ç i s k s e c i n i s i
ξεκινώ,V;3;SG;PRF;PRS,e ç i k s e c i n i s i,e ç i m e t ɾ i s i
ξεκινώ,V;2;PL;PRF;SBJV,n a e ç e t e k s e c i n i s i,n a e ç e t e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;SBJV,n a e x u n k s e c i n i s i,n a e x u n k s e c i n i s i
είχαμε,V;2;SG;IMP,e ç e,e ç e
είχαμε," έχομε""",0.0028833703703703,0.0028833703703703
είχαμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχαμε,V;2;PL;IMP,e ç e t e,ð o s t e
είχαμε," έχουνε""",0.0028833703703703,0.0028833703703703
αναφέρω," ανάφερες""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," ανάφερε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;3;SG;IPFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω,V;1;PL;IPFV;PST,a n a f e ɾ a m e,a n a f e ɾ a m e
αναφέρω," αναφέρουνε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;SBJV,n a a n a f e ɾ o,n a a n a f e ɾ i s o
αναφέρω,V;2;SG;IMP,a n e f e ɾ e,a n a f e ɾ e
αναφέρω," να αναφέρομε""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;PL;PFV;SBJV,n a a n a f e ɾ e t e,n a a n a f e ɾ i s e t e
αναφέρω,V;1;SG;PRF;FUT,θ a e x o a n a f e ɾ i,θ a e x o a n a f e ɾ i
αναφέρω,V;2;SG;PRF;FUT,θ a e ç i s a n a f e ɾ i,θ a e ç i s a n a f e ɾ i
αναφέρω,V;3;SG;PRF;PRS,e ç i a n a f e ɾ i,a n a f e ɾ i
αναφέρω,V;2;PL;PRF;SBJV,n a e ç e t e a n a f e ɾ i,n a e ç e t e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;PST,i x a n a n a f e ɾ i,i t a n a t e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;SBJV,n a e x u n a n a f e ɾ i,n a e x u n a n a f e ɾ i
ανήκω,V;1;SG;IPFV;PRS,a n i k o,e x o
ανήκω,V;1;SG;IPFV;SBJV,n a a n i k o,n a a n i k o
ανήκω,V;2;SG;IPFV;PRS,a n i c i s,e ç i s
ανήκω,V;2;SG;IPFV;SBJV,n a a n i c i s,n a a n i c i s
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω, ανήκανε,0.0,0.0
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
παίρνω,V;2;SG;IPFV;PRS,p e ɾ n i s,e ç i s
παίρνω,V;2;SG;IPFV;FUT,θ a p e ɾ n i s,θ a p e ɾ n i s
παίρνω,V;1;PL;IPFV;PST,p e ɾ n a m e,i x a m e
παίρνω,V;2;PL;IPFV;PRS,p e ɾ n e t e,p e ɾ n e t e
παίρνω,V;2;PL;IPFV;SBJV,n a p e ɾ n e t e,n a p e ɾ n e t e
παίρνω,V;2;SG;PFV;PST,p i ɾ e s,p i ɾ a
παίρνω,V;2;SG;PFV;FUT,θ a p a ɾ i s,θ a p a ɾ i s
παίρνω," πάρομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;1;SG;PRF;PST,i x a p a ɾ i,i x a p a ɾ i
παίρνω,V;2;SG;PRF;FUT,θ a e ç i s p a ɾ i,θ a e ç i p a ɾ i s
παίρνω,V;2;SG;PRF;SBJV,n a e ç i s p a ɾ i,n a e ç i s p a ɾ i
παίρνω,V;3;SG;PRF;SBJV,n a e ç i p a ɾ i,n a e ç i p a ɾ i
παίρνω,V;1;PL;PRF;PRS,e x u m e p a ɾ i,e ç e t e p a ɾ i
παίρνω,V;1;PL;PRF;PST,i x a m e p a ɾ i,p e ɾ n a m e p a ɾ i
παίρνω,V;3;PL;PRF;PRS,e x u n p a ɾ i,e x u n p a ɾ i
ήσασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσασταν,V;2;SG;IMP,d e,e ç e
ήσασταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
είσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
είσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a e ç i m e
είσαστε,V;PTCP,o n d a s,e x o n d a s
προέρχομαι,V;2;SG;IPFV;PRS,p ɾ o e ɾ ç e s e,e ç i s
προέρχομαι,V;1;PL;IPFV;PRS,p ɾ o e ɾ x o m a s t e,p a ɾ u s i a z o m a s t e
προέρχομαι,V;3;PL;IPFV;FUT,θ a p ɾ o e ɾ x o n d e,θ a p ɾ o e r ç e t e
προέρχομαι,V;3;PL;IPFV;PST,p ɾ o e ɾ x o n d a n,i t a n a t e
προέρχομαι,V;2;PL;IMP,p ɾ o e l θ e t e,d e
εργάζομαι," εργαζότανε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόμαστε2""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;3;SG;PFV;FUT,θ a e ɾ ɣ a s t i,e ɾ ɣ a s t i
εργάζομαι," εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;2;SG;IMP,e ɾ ɣ a s u,d e
είμαι,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
δίνομαι,V;1;PL;IPFV;PRS,ð i n o m a s t e,e x u m e
δίνομαι," δινόμαστε2""",8.992105263157894e-05,0.0
δίνομαι,V;2;SG;PFV;FUT,θ a ð o θ i s,θ a e ç i s i s
δίνομαι,V;2;SG;PFV;PST,ð o θ i c e s,k s e c i n i s e s
δίνομαι,V;3;SG;PFV;FUT,θ a ð o θ i,θ a k s e c i n i s i
δίνομαι,V;2;PL;PFV;PST,ð o θ i k a t e,ð o θ i t e
δηλώνω,V;1;SG;IPFV;FUT,θ a ð i l o n o,θ a ð i l o n o
δηλώνω,V;2;SG;IPFV;PRS,ð i l o n i s,e ç i s
δηλώνω,V;3;SG;IPFV;PST,ð i l o n e,i t a n e n
δηλώνω,V;3;SG;IPFV;SBJV,n a ð i l o n i,n a i n e
δηλώνω,V;1;PL;IPFV;PST,ð i l o n a m e,i x a m e
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;SG;PFV;PST,ð i l o s e s,ð i l o s e
δηλώνω,V;2;SG;PFV;FUT,θ a ð i l o s i s,θ a ð i l o s i s
δηλώνω," δηλώσομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω," δηλώσουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;SG;PRF;PST,i ç e s ð i l o s i,i ç e s k s e c i n i s i
δηλώνω,V;1;PL;PRF;PRS,e x u m e ð i l o s i,e x u m e ð i l o s i
δηλώνω,V;1;PL;PRF;PST,i x a m e ð i l o s i,i x a n ð i l o s i
δηλώνω,V;3;PL;PRF;PRS,e x u n ð i l o s i,e x u m e ð i l o s i
ήμασταν,V;1;SG;IPFV;PRS,i m e,e x o
ήμασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήμασταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμασταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είχαν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαν,V;2;SG;IMP,e ç e,e ç e
είχαν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν," έχομε""",0.0028833703703703,0.0028833703703703
είχαν,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχαν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχαν," είχαν""",0.0028833703703703,0.0028833703703703
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είχαν,V;PTCP,e x o n d a s,e x o n d a s
είστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είστε,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
είστε,V;2;SG;IMP,d e,e ç e
είστε,V;3;SG;IPFV;PRS,i n e,e ç i
είστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είστε,V;3;PL;IPFV;SBJV,n a i n e,n a e ç i m e
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνουμε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;2;PL;IMP,p i ʝ e n e t e,d e
πηγαίνω, πηγαίναν,0.0,0.0
πηγαίνω,V;1;SG;PFV;PST,p i ɣ a,m e t ɾ i s a
πηγαίνω,V;1;SG;PFV;FUT,θ a p a o,θ a p a o
πηγαίνω,V;2;PL;PFV;PST,p i ɣ a t e,m e t ɾ i s a t e
πηγαίνω,V;1;SG;PRF;SBJV,n a e x o p a i,n a e x o p a i
πηγαίνω,V;2;SG;PRF;FUT,θ a e ç i s p a i,θ a e ç i s p a i
πηγαίνω,V;2;SG;PRF;SBJV,n a e ç i s p a i,n a e ç i s z i s i
πηγαίνω,V;1;PL;PRF;FUT,θ a e x u m e p a i,θ a e x u m e p a i
πηγαίνω,V;PTCP,p i ʝ e n o n d a s,e x o n d a s
πηγαίνω,V;NFIN,p a i,p i
ξεκινάω," ξεκινάγαμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;PL;PFV;PST,k s e c i n i s a m e,a l a k s a m e
ξεκινάω,V;2;PL;IMP,k s e c i n i s t e,k s e c i n i s t e
ξεκινάω," θα ξεκινήσουνε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;1;SG;PRF;PRS,e x o k s e c i n i s i,e x o p a i
ξεκινάω,V;2;SG;PRF;SBJV,n a e ç i s k s e c i n i s i,n a e ç i s k s e c i n i s i
ξεκινάω,V;1;PL;PRF;PRS,e x u m e k s e c i n i s i,e x u m e k s e c i n i s i
ξεκινάω,V;PTCP,k s e c i n o n d a s,e x o n d a s
μετρώ,V;2;SG;IPFV;PRS,m e t ɾ a s,e ç i s
μετρώ,V;2;SG;IPFV;FUT,θ a m e t ɾ a s,θ a m e t ɾ i s
μετρώ," μέτραγε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μετράγατε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ, μετρούσανε,V;3;PL;IPFV;PST,5.468055555555557e-05
μετρώ, θα μετρούνε,V;3;PL;IPFV;FUT,5.468055555555557e-05
μετρώ,V;2;SG;IMP,m e t ɾ i s e,m e t ɾ a
μετρώ,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a m e t ɾ i s i
μετρώ," θα μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a m e t ɾ i s e t e
μετρώ, μετρήσανε,0.0,5.468055555555557e-05
μετρώ,V;3;SG;PRF;PST,i ç e m e t ɾ i s i,i ç e f e ɾ i
μετρώ,V;2;PL;PRF;PST,i x a t e m e t ɾ i s i,i x a t e m e t ɾ i s i
μετρώ,V;3;PL;PRF;PRS,e x u n m e t ɾ i s i,e x u n o ð i k s i
μετρώ,V;NFIN,m e t ɾ i s i,5.468055555555557e-05
δημιουργώ,V;1;SG;IPFV;PRS,ð i m i u ɾ ɣ o,e x o
δημιουργώ,V;1;PL;IPFV;SBJV,n a ð i m i u r ɣ u m e,n a ð i m i u r ɣ u m e
δημιουργώ,V;2;PL;IMP,ð i m i u r ʝ i t e,f e ɾ t e
δημιουργώ," δημιουργούνε""",8.456944444444446e-05,0.0
δημιουργώ," δημιουργούσανε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s a,ð i m ɲ u ɾ ʝ i s a
δημιουργώ,V;1;SG;PFV;FUT,θ a ð i m i u r ʝ i s o,θ a ð i m i u r ʝ i s o
δημιουργώ,V;2;SG;PFV;FUT,θ a ð i m i u r ʝ i s i s,θ a ð i m i u r ʝ i s i s
δημιουργώ," θα δημιουργήσομε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;2;PL;PFV;SBJV,n a ð i m i u r ʝ i s e t e,n a ð i m i u r ʝ i s e t e
δημιουργώ," δημιουργήσετε""",8.456944444444446e-05,0.0
δημιουργώ,V;1;PL;PRF;PST,i x a m e ð i m i u r ʝ i s i,i x a m e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;PRS,e x u n ð i m i u r ʝ i s i,e x u n p a i
δημιουργώ,V;PTCP,ð i m i u ɾ ɣ o n d a s,e x o n d a s
δημιουργώ,V;NFIN,ð i m i u r ʝ i s i,p i
είμαστε,V;1;SG;IPFV;PRS,i m e,e x o
είμαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είμαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
ήμουνα,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμουνα,V;3;SG;IPFV;SBJV,n a i n e,n a i n e
