lemma,paradigm_slot,target,prediction
δείχνω,V;3;PL;PRF;SBJV,n a e x u n ð i k s i,n a e x u n ð i k s i
έχει,V;1;SG;IPFV;PRS,e x o,e x o
έχει,V;3;SG;IPFV;PST,i ç e,i ç e
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
άγω,V;1;SG;IPFV;PRS,a ɣ o,e x o
άγω,V;2;SG;IPFV;PST,d e,i ç e s
άγω,V;2;SG;IPFV;FUT,d e,θ a e ç i s
άγω,V;3;SG;IPFV;PRS,a ʝ i,e ç i
άγω,V;2;PL;IPFV;PST,d e,i x a t e
άγω,V;2;PL;IPFV;SBJV,d e,n a e ç e t e
άγω,V;PTCP,a ɣ o n d a s,o n d a s
ζω,V;3;SG;IPFV;SBJV,n a z i,n a z i
ζω,V;1;PL;IPFV;PST,z u s a m e,i m a s t e
ζω,V;2;PL;IPFV;PRS,z i t e,i s t e
ζω,V;1;SG;PFV;SBJV,n a z i s o,n a z i s o
ζω,V;2;SG;PFV;PST,e z i s e s,z i s e s
ζω,V;3;SG;PFV;FUT,θ a z i s i,θ a z i s i
ζω,V;1;PL;PFV;PST,z i s a m e,e z i s a m e
ζω,V;2;PL;PFV;FUT,θ a z i s e t e,θ a e ç i z i s e t e
ζω,V;2;PL;PFV;SBJV,n a z i s e t e,n a z i t e
ζω,V;1;SG;PRF;SBJV,n a e x o z i s i,n a e x o z i s i
βρίσκω,V;2;SG;IPFV;PST,e v ɾ i s c e s,i ç e s
βρίσκω,V;1;PL;IPFV;PST,v ɾ i s k a m e,i x a m e
βρίσκω,V;2;PL;IPFV;FUT,θ a v ɾ i s c e t e,θ a v ɾ i s c e t e
βρίσκω,V;2;SG;PFV;FUT,θ a v ɾ i s,θ a v ɾ i s
βρίσκω,V;3;SG;PFV;PST,v ɾ i c e,e v ɾ i s c e
βρίσκω,V;3;SG;PFV;FUT,θ a v ɾ i,θ a p a i
βρίσκω,V;2;PL;PFV;PST,v ɾ i k a t e,v ɾ i s a t e
βρίσκω,V;2;PL;PFV;SBJV,n a v ɾ i t e,n a v ɾ i t e
βρίσκω," βρούνε""",5.812499999999999e-05,5.812499999999999e-05
βρίσκω,V;2;SG;PRF;PRS,e ç i s v ɾ i,e ç i s a n a f e ɾ i
βρίσκω,V;1;PL;PRF;PRS,e x u m e v ɾ i,e x u m e v ɾ i
χρειάζομαι,V;3;SG;PFV;PRS,x ɾ i a s t i,x ɾ i a s t o
χρειάζομαι,V;2;PL;PFV;PST,x ɾ i a s t i k a t e,x ɾ i a s t i k a t e
χρειάζομαι," θα χρειαστούνε""",0.0001877631578947,0.0001877631578947
υπάρχω,V;2;SG;IPFV;SBJV,n a i p a ɾ ç i s,n a i p a r ç i s
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PFV;PST,i p i ɾ k s a,p i ɣ a
υπάρχω,V;2;SG;PFV;FUT,θ a i p a ɾ k s i s,θ a i p a ɾ k s i s
υπάρχω,V;1;PL;PFV;PST,i p i ɾ k s a m e,f t a s a m e
υπάρχω,V;2;PL;PFV;PST,i p i ɾ k s a t e,i p i ɾ k s e t e
υπάρχω," υπάρξετε""",0.0002381666666666,0.0002381666666666
υπάρχω," υπάρξουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PRF;PRS,e ç i s i p a ɾ k s i,e ç i s p a i
υπάρχω,V;2;SG;PRF;PST,i ç e s i p a ɾ k s i,i ç e s ð i k s i
υπάρχω,V;2;SG;PRF;SBJV,n a e ç i s i p a ɾ k s i,n a e ç i s i p a ɾ k s i
υπάρχω,V;3;SG;PRF;PRS,e ç i i p a ɾ k s i,e ç i a r ç i s i
υπάρχω,V;3;SG;PRF;FUT,θ a e ç i i p a ɾ k s i,θ a e ç i i p a ɾ k s i
θα έχω,V;1;SG;IPFV;PRS,e x o,e x o
θα έχω,V;1;SG;IPFV;PST,i x a,i x a
θα έχω,V;2;SG;IMP,e ç e,e ç e
θα έχω,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχω,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
ήταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήταν,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήταν,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
ήταν,V;3;PL;IPFV;PRS,i n e,e ç i m e
ήταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
φτάνω,V;1;SG;IPFV;SBJV,n a f t a n o,n a f t a n o
φτάνω,V;3;SG;IPFV;FUT,θ a f t a n i,θ a f t a n i
φτάνω," φτάνουνε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;2;SG;PFV;FUT,θ a f t a s i s,θ a f t a s i s
φτάνω," φτάσε""",5.680555555555556e-05,5.680555555555556e-05
φτάνω,V;3;SG;PFV;SBJV,n a f t a s i,n a f t a s i
φτάνω, φτάσαν,0.0,5.680555555555556e-05
φτάνω,V;1;SG;PRF;FUT,θ a e x o f t a s i,θ a e x o m e t ɾ i s i
φτάνω,V;2;SG;PRF;PST,i ç e s f t a s i,i ç e s k s e c i n i s i
φτάνω,V;3;SG;PRF;PRS,e ç i f t a s i,e ç i k s e c i n i s i
φτάνω,V;2;PL;PRF;PST,i x a t e f t a s i,i x a t e f t a s i
φτάνω,V;2;PL;PRF;FUT,θ a e ç e t e f t a s i,θ a f t a n i s t e
ξεκινώ," ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;SG;IPFV;FUT,θ a k s e c i n a s,θ a k s e c i n a s
ξεκινώ," ξεκινάμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάγαμε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ," ξεκινάγατε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινώ,V;2;PL;IPFV;SBJV,n a k s e c i n a t e,n a k s e c i n a t e
ξεκινώ, ξεκινούνε,V;3;PL;IPFV;PRS,V;3;PL;IPFV;PRS
ξεκινώ,V;3;SG;PFV;PST,k s e c i n i s e,e ɾ ɣ a s t i c e
ξεκινώ,V;3;SG;PFV;FUT,θ a k s e c i n i s i,θ a k s e c i n i s i
ξεκινώ,V;1;PL;PFV;PST,k s e c i n i s a m e,k s e c i n i s a m e
ξεκινώ,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινώ,V;1;SG;PRF;PST,i x a k s e c i n i s i,i x a p a i
ξεκινώ,V;1;PL;PRF;PRS,e x u m e k s e c i n i s i,e x u m e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;FUT,θ a e ç e t e k s e c i n i s i,θ a e ç e t e k s e c i n i s i
ξεκινώ,V;2;PL;PRF;SBJV,n a e ç e t e k s e c i n i s i,n a e ç e t e k s e c i n i s i
ξεκινώ,V;3;PL;PRF;PRS,e x u n k s e c i n i s i,e x u n k s e c i n i s i
είχαμε,V;1;SG;IPFV;PRS,e x o,e x o
είχαμε,V;2;SG;IPFV;PST,i ç e s,i ç e s
είχαμε," έχουνε""",0.0028833703703703,0.0028833703703703
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω," ανάφερες""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;2;SG;IMP,a n a f e ɾ e,a n a f e ɾ e
αναφέρω,V;1;PL;IPFV;PST,a n a f e ɾ a m e,a n a f e ɾ a m e
αναφέρω,V;2;PL;IPFV;PST,a n a f e ɾ a t e,i x a t e
αναφέρω,V;2;SG;PFV;SBJV,n a a n a f e ɾ i s,n a a n a f e ɾ i s
αναφέρω,V;3;SG;PFV;FUT,θ a a n a f e ɾ i,θ a a n a f e ɾ i
αναφέρω,V;3;SG;PRF;PRS,e ç i a n a f e ɾ i,e ç i p a i
αναφέρω,V;2;PL;PRF;PRS,e ç e t e a n a f e ɾ i,e ç e t e a n a f e ɾ i
ανήκω,V;3;SG;IPFV;SBJV,n a a n i c i,n a a n i c i
ανήκω,V;1;PL;IPFV;PST,a n i k a m e,i x a m e
ανήκω,V;2;PL;IPFV;PST,a n i k a t e,i s a s t e
ανήκω,V;2;PL;IPFV;FUT,θ a a n i c e t e,θ a a n i c e t e
ανήκω, ανήκανε,0.0,8.174074074074075e-05
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
παίρνω,V;1;SG;IPFV;PRS,p e ɾ n o,p e ɾ n o
παίρνω,V;2;SG;IPFV;SBJV,n a p e ɾ n i s,n a p e ɾ n i s
παίρνω,V;3;SG;IPFV;PST,e p e ɾ n e,i ç e
παίρνω,V;3;SG;IPFV;SBJV,n a p e ɾ n i,n a p e ɾ n i
παίρνω," παίρνομε""",9.901388888888888e-05,9.901388888888888e-05
παίρνω,V;2;PL;IMP,p e ɾ n e t e,p e ɾ n i s t e
παίρνω,V;1;SG;PFV;SBJV,n a p a ɾ o,n a p a ɾ o
παίρνω,V;2;SG;PFV;FUT,θ a p a ɾ i s,θ a p a ɾ i s
παίρνω,V;2;PL;IMP,p a ɾ t e,p e ɾ n e t e
παίρνω,V;1;SG;PRF;SBJV,n a e x o p a ɾ i,n a e x o p a ɾ i
παίρνω,V;2;SG;PRF;PRS,e ç i s p a ɾ i,p e ɾ n e s a n a f e ɾ i
παίρνω,V;2;SG;PRF;FUT,θ a e ç i s p a ɾ i,θ a e ç i s p a ɾ i
παίρνω,V;3;PL;PRF;FUT,θ a e x u n p a ɾ i,θ a e x u n p a ɾ i
παίρνω,V;3;PL;PRF;SBJV,n a e x u n p a ɾ i,n a e x u n p a ɾ i
ήσασταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήσασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήσασταν,V;3;SG;IPFV;PRS,i n e,e ç i
ήσασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήσασταν,V;PTCP,o n d a s,o n d a s
είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
είσαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είσαστε,V;3;SG;IPFV;PRS,i n e,e ç i
είσαστε,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
είσαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είσαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
είσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
προέρχομαι,V;1;SG;IPFV;FUT,θ a p ɾ o e ɾ x o m e,θ a e x o
προέρχομαι,V;2;SG;IPFV;FUT,θ a p ɾ o e r ç e s e,θ a e ç i s
προέρχομαι,V;3;SG;IPFV;FUT,θ a p ɾ o e r ç e t e,θ a e ç i
προέρχομαι,V;1;PL;IPFV;PST,p ɾ o e ɾ x o m a s t e n,i x a m e
προέρχομαι," προερχόσαστε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;1;SG;PFV;PRS,p ɾ o e l θ o,p ɾ o e l θ i
προέρχομαι,V;3;SG;PFV;FUT,θ a p ɾ o e l θ i,p ɾ o e l θ e
προέρχομαι,V;1;PL;PFV;FUT,θ a p ɾ o e l θ u m e,θ a p a m e
προέρχομαι," προήλθανε""",6.639473684210526e-05,6.639473684210526e-05
προέρχομαι,V;2;SG;IMP,d e,e ç e
εργάζομαι,V;2;SG;IPFV;PRS,e ɾ ɣ a z e s e,e ç i s
εργάζομαι," εργαζότανε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζόσαστε1""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;3;PL;IPFV;FUT,θ a,θ a e ɾ ɣ a z e t e
εργάζομαι,V;2;SG;PFV;PST,e ɾ ɣ a s t i c e s,x ɾ i s e s
εργάζομαι," θα εργαστούνε""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι,V;2;SG;IMP,e ɾ ɣ a s u,e ç e
εργάζομαι,V;2;PL;IMP,e ɾ ɣ a s t i t e,f e ɾ t e
είμαι,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είμαι,V;2;PL;IPFV;PRS,i s t e,i s t e
είμαι,V;2;PL;IPFV;PST,i s a s t e,i x a t e
είμαι,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είμαι,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
είμαι,V;PTCP,o n d a s,o n d a s
δίνομαι,V;3;SG;IPFV;PRS,ð i n e t e,e ç i
δίνομαι," δινόμαστε2""",8.992105263157894e-05,0.0
δίνομαι," δινόσαστε1""",8.992105263157894e-05,8.992105263157894e-05
δίνομαι, δινόντανε,0.0,0.0
δίνομαι,V;1;SG;PFV;FUT,θ a ð o θ o,θ a e ç i s o
δίνομαι,V;2;PL;PFV;PRS,ð o θ i t e,ð o θ u m e
δίνομαι,V;2;PL;PFV;FUT,θ a ð o θ i t e,θ a e ç i s e t e
δίνομαι," δοθήκανε""",8.992105263157894e-05,8.992105263157894e-05
δηλώνω,V;1;SG;IPFV;PRS,ð i l o n o,ð i l o n a
δηλώνω,V;3;SG;IPFV;PST,ð i l o n e,i t a n i s
δηλώνω,V;2;PL;IPFV;PRS,ð i l o n e t e,ð i l o n e t e
δηλώνω,V;2;PL;IPFV;SBJV,n a ð i l o n e t e,n a ð i l o n e t e
δηλώνω," δηλώνουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;SG;PFV;SBJV,n a ð i l o s i s,n a ð i l o s i s
δηλώνω,V;3;SG;PFV;PST,ð i l o s e,i t a n o ð i l o s i s
δηλώνω,V;3;SG;PFV;FUT,θ a ð i l o s i,θ a m e t ɾ i s i
δηλώνω,V;3;SG;PFV;SBJV,n a ð i l o s i,n a ð i l o n i s i
δηλώνω," δηλώσομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;PFV;FUT,θ a ð i l o s e t e,θ a ð i l o n e t e
δηλώνω,V;2;PL;PFV;SBJV,n a ð i l o s e t e,n a p a t e
δηλώνω," δηλώσουνε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;3;SG;PRF;FUT,θ a e ç i ð i l o s i,θ a e ç i ð i l o s i
δηλώνω,V;1;PL;PRF;PRS,e x u m e ð i l o s i,e x u m e ð i l o s i
δηλώνω,V;2;PL;PRF;SBJV,n a e ç e t e ð i l o s i,n a e ç e t e ð i l o s i
δηλώνω,V;NFIN,ð i l o s i,ð i l o n o n d a s
ήμασταν,V;1;SG;IPFV;PST,i m u n a n,i x a
ήμασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήμασταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i x a n x ɾ i s i
ήμασταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είχαν,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχαν,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχαν,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
είχαν,V;1;PL;IPFV;PST,i x a m e,i x a m e
είχαν,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχαν," έχουνε""",0.0028833703703703,0.0028833703703703
είστε,V;2;SG;IPFV;PRS,i s e,e ç i s
είστε,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
είστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
είστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
είστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
πηγαίνω,V;1;SG;IPFV;PST,p i ʝ e n a,i m u n a n
πηγαίνω," πηγαίνω""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνει""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω," πηγαίνετε""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω, παν,V;3;PL;IPFV;SBJV,V;3;PL;IPFV;FUT
πηγαίνω,V;3;SG;PFV;PST,p i ʝ e,p i ʝ e s
πηγαίνω,V;1;PL;PFV;FUT,θ a p a m e,θ a p u m e
πηγαίνω,V;2;PL;PFV;SBJV,n a p a t e,n a p a t e
πηγαίνω," παν""",5.230555555555556e-05,5.230555555555556e-05
πηγαίνω,V;3;SG;PRF;SBJV,n a e ç i p a i,n a e ç i p a i
πηγαίνω,V;2;PL;PRF;SBJV,n a e ç e t e p a i,n a e ç e t e p a i
πηγαίνω,V;3;PL;PRF;PRS,e x u n p a i,e x u n m e t ɾ i s i
ξεκινάω," να ξεκινάω""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," ξεκίναγες""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;SG;IPFV;FUT,θ a k s e c i n a s,θ a k s e c i n i s
ξεκινάω," ξεκίναγε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω," να ξεκινάει""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;IPFV;PRS,k s e c i n a t e,i s t e
ξεκινάω,V;2;PL;IPFV;SBJV,n a k s e c i n a t e,n a k s e c i n a t e
ξεκινάω, ξεκινούσανε,V;3;PL;IPFV;PST,5.91111111111111e-05
ξεκινάω," θα ξεκινήσομε""",5.91111111111111e-05,5.91111111111111e-05
ξεκινάω,V;2;PL;PFV;FUT,θ a k s e c i n i s e t e,θ a k s e c i n a t e
ξεκινάω,V;2;PL;PFV;SBJV,n a k s e c i n i s e t e,n a k s e c i n i s e t e
ξεκινάω, ξεκινήσανε,0.0,0.0
ξεκινάω,V;2;SG;PRF;FUT,θ a e ç i s k s e c i n i s i,θ a e ç i s k s e c i n i s i
ξεκινάω,V;3;SG;PRF;SBJV,n a e ç i k s e c i n i s i,n a e ç i k s e c i n i s i
ξεκινάω,V;1;PL;PRF;PRS,e x u m e k s e c i n i s i,e x u m e k s e c i n i s i
ξεκινάω,V;2;PL;PRF;PRS,e ç e t e k s e c i n i s i,e ç e t e k s e c i n i s i
ξεκινάω,V;3;PL;PRF;SBJV,n a e x u n k s e c i n i s i,n a e x u n k s e c i n i s i
μετρώ," μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IPFV;PRS,m e t ɾ a t e,i s t e
μετρώ,V;2;PL;IPFV;SBJV,n a m e t ɾ a t e,n a i s t e
μετρώ,V;2;PL;IMP,m e t ɾ a t e,m e t ɾ i s t e
μετρώ, θα μετρούνε,V;3;PL;IPFV;FUT,5.468055555555557e-05
μετρώ,V;1;SG;PFV;PST,m e t ɾ i s a,m e t ɾ i s a
μετρώ," θα μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;PFV;FUT,θ a m e t ɾ i s e t e,θ a m e t ɾ i s e t e
μετρώ,V;1;SG;PRF;FUT,θ a e x o m e t ɾ i s i,θ a e x o m e t ɾ i s i
μετρώ,V;2;SG;PRF;PRS,e ç i s m e t ɾ i s i,e ç i s p a i
μετρώ,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετρώ,V;3;SG;PRF;FUT,θ a e ç i m e t ɾ i s i,θ a e ç i m e t ɾ i s i
μετρώ,V;3;SG;PRF;SBJV,n a e ç i m e t ɾ i s i,n a e ç i z i s i
μετρώ,V;1;PL;PRF;FUT,θ a e x u m e m e t ɾ i s i,θ a e x u m e m e t ɾ i s i
μετρώ,V;2;PL;PRF;SBJV,n a e ç e t e m e t ɾ i s i,n a e ç e t e m e t ɾ i s i
μετρώ,V;3;PL;PRF;FUT,θ a e x u n m e t ɾ i s i,θ a e x u n m e t ɾ i s i
δημιουργώ,V;1;SG;IPFV;PRS,ð i m i u ɾ ɣ o,e x o
δημιουργώ,V;2;SG;IPFV;PRS,ð i m i u ɾ ʝ i s,ð i m i u ɾ ʝ i s
δημιουργώ,V;2;SG;IPFV;PST,ð i m i u ɾ ɣ u s e s,ð i m i u ɾ ɣ u s e s
δημιουργώ,V;2;SG;IPFV;SBJV,n a ð i m i u r ʝ i s,n a ð i m i u r ʝ i s
δημιουργώ,V;2;SG;IMP,d e,ð i m i u r ʝ i s e
δημιουργώ,V;2;PL;IPFV;SBJV,n a ð i m i u r ʝ i t e,n a ð i m i u r ʝ i t e
δημιουργώ," θα δημιουργούνε""",8.456944444444446e-05,0.0
δημιουργώ," να δημιουργούνε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ,V;1;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s a,ð i m i u r ʝ i s a
δημιουργώ,V;1;SG;PFV;FUT,θ a ð i m i u r ʝ i s o,θ a ð i m i u r ʝ i s o
δημιουργώ,V;2;SG;PFV;FUT,θ a ð i m i u r ʝ i s i s,θ a e ç i s i s
δημιουργώ,V;2;SG;PFV;SBJV,n a ð i m i u r ʝ i s i s,n a ð i m i u r ʝ i s
δημιουργώ,V;2;SG;IMP,ð i m ɲ u ɾ ʝ i s e,ð i m i u r ʝ i s e
δημιουργώ,V;3;SG;PFV;PST,ð i m ɲ u ɾ ʝ i s e,ð i m ɲ u ɾ ʝ i s a
δημιουργώ,V;2;PL;PFV;FUT,θ a ð i m i u r ʝ i s e t e,θ a ð i m i u r ʝ i s e t e
δημιουργώ," δημιουργήσετε""",8.456944444444446e-05,8.456944444444446e-05
δημιουργώ, δημιουργήσαν,0.0,8.456944444444446e-05
δημιουργώ,V;1;SG;PRF;FUT,θ a e x o ð i m i u r ʝ i s i,θ a e x o ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;PRS,e ç i ð i m i u r ʝ i s i,e ç i ð i m i u r ʝ i s i
δημιουργώ,V;3;SG;PRF;FUT,θ a e ç i ð i m i u r ʝ i s i,θ a e ç i ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;PST,i x a m e ð i m i u r ʝ i s i,i x a m e ð i m i u r ʝ i s i
δημιουργώ,V;1;PL;PRF;FUT,θ a e x u m e ð i m i u r ʝ i s i,θ a e x u m e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;PRS,e ç e t e ð i m i u r ʝ i s i,e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;2;PL;PRF;FUT,θ a e ç e t e ð i m i u r ʝ i s i,θ a e ç e t e ð i m i u r ʝ i s i
δημιουργώ,V;3;PL;PRF;SBJV,n a e x u n ð i m i u r ʝ i s i,n a e x u n ð i m i u r ʝ i s i
δημιουργώ,V;PTCP,ð i m i u ɾ ɣ o n d a s,e x o n d a s
είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είμαστε,V;2;SG;IMP,d e,d e
είμαστε,V;3;SG;IPFV;PRS,i n e,e ç i
