lemma,paradigm_slot,target,prediction
πηγαίνω,V;3;SG;PRF;FUT,θ a e ç i p a i,θ a e ç i p a i
πηγαίνω,V;1;PL;PRF;FUT,θ a e x u m e p a i,θ a e x u m e p a i
πηγαίνω,V;2;PL;PRF;SBJV,n a e ç e t e p a i,n a e ç e t e p a i
πηγαίνω,V;3;PL;PRF;FUT,θ a e x u n p a i,θ a e x u n p a i
πηγαίνω,V;PTCP,p i ʝ e n o n d a s,o n d a s
ήσασταν,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
ήσασταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήσασταν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήσασταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήσασταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ήσασταν,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
ήσασταν,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e
έχει,V;1;SG;IPFV;PST,i x a,i m u n a n
έχει,V;2;SG;IMP,e ç e,e ç e
έχει,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχει," έχομε""",0.0028833703703703,0.0028833703703703
έχει,V;2;PL;IPFV;PRS,e ç e t e,i s t e
έχει," έχουνε""",0.0028833703703703,0.0028833703703703
φτάνω,V;2;SG;IPFV;PRS,f t a n i s,e f t a n i s
φτάνω,V;2;SG;IPFV;PST,e f t a n e s,i ç e s
φτάνω,V;2;SG;IMP,e f t a n e,e ç e
φτάνω,V;2;PL;IPFV;PST,f t a n a t e,e f t a n e t e
φτάνω, φτάναν,0.0,5.680555555555556e-05
φτάνω,V;2;SG;PFV;SBJV,n a f t a s i s,n a f t a s i s
φτάνω,V;3;SG;PFV;PST,e f t a s e,e f t a s e
φτάνω,V;3;SG;PFV;SBJV,n a f t a s i,n a f t a s i
φτάνω,V;1;PL;PFV;PST,f t a s a m e,e f t a s a m e
φτάνω,V;2;PL;PFV;FUT,θ a f t a s e t e,θ a f t a s e t e
φτάνω,V;2;SG;PRF;PRS,e ç i s f t a s i,e ç i s p a ɾ u s ç a s i
φτάνω,V;2;SG;PRF;PST,i ç e s f t a s i,i ç e f t a s i
φτάνω,V;2;SG;PRF;FUT,θ a e ç i s f t a s i,θ a e ç i s f t a s i
φέρνω,V;3;SG;IPFV;FUT,θ a f e ɾ n i,θ a f e ɾ n i
φέρνω,V;3;SG;IPFV;SBJV,n a f e ɾ n i,n a f e ɾ n i
φέρνω,V;1;PL;IPFV;PST,f e ɾ n a m e,f e ɾ n a m e
φέρνω,V;2;PL;IPFV;PRS,f e ɾ n e t e,f e ɾ n e t e
φέρνω," φέρνουνε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;3;SG;PFV;SBJV,n a f e ɾ i,n a f e ɾ i
φέρνω," φέρομε""",5.161111111111111e-05,5.161111111111111e-05
φέρνω,V;2;PL;PFV;SBJV,n a f e ɾ e t e,n a f e ɾ e t e
φέρνω,V;1;SG;PRF;PRS,e x o f e ɾ i,f e ɾ n o
φέρνω,V;3;PL;PRF;PRS,e x u n f e ɾ i,i t a n e t e f e ɾ i
έχε,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
έχε," έχουνε""",0.0028833703703703,0.0028833703703703
έχε,V;PTCP,e x o n d a s,o n d a s
θα έχετε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχετε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχετε,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχετε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
θα έχετε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχετε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχετε,V;2;PL;IMP,e ç e t e,d e
θα έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχετε," είχαν""",0.0028833703703703,0.0
είχαν,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
είχαν,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
είχαν,V;3;SG;IPFV;PRS,e ç i,e ç i
είχαν,V;2;PL;IPFV;PST,i x a t e,i x a t e
είχαν,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
είχαν,V;2;PL;IMP,e ç e t e,p a ɾ u s ç a s t e
είχαν,V;PTCP,e x o n d a s,e x o n d a s
είμαι,V;1;SG;IPFV;PRS,i m e,e x o
είμαι,V;1;SG;IPFV;PST,i m u n a n,i x a
είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
είμαι,V;2;SG;IMP,d e,e ç e
είμαι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
είμαι,V;3;PL;IPFV;PRS,i n e,i n e
είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είμαι,V;PTCP,o n d a s,e x o n d a s
έχουνε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
έχουνε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχουνε,V;3;SG;IPFV;PST,i ç e,i ç e
έχουνε,V;2;PL;IMP,e ç e t e,d e
έχουνε," έχουνε""",0.0028833703703703,0.0028833703703703
έχουνε," είχαν""",0.0028833703703703,0.0028833703703703
έχω,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
έχω,V;3;SG;IPFV;SBJV,n a e ç i,n a e ç i
έχω,V;2;PL;IPFV;PST,i x a t e,i x a t e
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
έχω," έχουνε""",0.0028833703703703,0.0028833703703703
έχουμε,V;1;SG;IPFV;PST,i x a,i x a
έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;1;PL;IPFV;PST,i x a m e,i x a m e
έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
έχουμε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχουμε,V;2;PL;IMP,e ç e t e,k s e c i n i s t e
έχουμε,V;PTCP,e x o n d a s,o n d a s
δείχνω,V;1;SG;IPFV;FUT,θ a ð i x n o,θ a ð i x n o
δείχνω,V;2;SG;IPFV;PRS,ð i x n i s,ð i x n i s
δείχνω,V;2;SG;IPFV;PST,e ð i x n e s,e ð i x n e s
δείχνω,V;1;PL;IPFV;PST,ð i x n a m e,i m a s t e
δείχνω,V;2;PL;IPFV;PRS,ð i x n e t e,ð i x n e t e
δείχνω," δείχνουνε""",4.968055555555554e-05,4.968055555555554e-05
δείχνω, δείχναν,0.0,0.0
δείχνω,V;1;SG;PFV;FUT,θ a ð i k s o,θ a ð i x n i s a
δείχνω,V;3;SG;PFV;SBJV,n a ð i k s i,n a ð i k s i
δείχνω," δείχτε""",4.968055555555554e-05,5.91111111111111e-05
δείχνω,V;2;SG;PRF;PRS,e ç i s ð i k s i,e ç i s p a ɾ u s ç a s i
δείχνω,V;2;SG;PRF;PST,i ç e s ð i k s i,i ç e s o ð i k s i
δείχνω,V;2;SG;PRF;SBJV,n a e ç i s ð i k s i,n a e ç i s ð i k s i
δείχνω,V;3;PL;PRF;FUT,θ a e x u n ð i k s i,θ a e x u n p a i
δείχνω,V;3;PL;PRF;SBJV,n a e x u n ð i k s i,n a e x u n ð i k s i
δείχνω,V;PTCP,ð i x n o n d a s,ð i x n o n d a s
είναι,V;1;SG;IPFV;SBJV,n a i m e,n a i m e
είναι,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είναι,V;2;PL;IPFV;PRS,i s t e,i s t e
είναι,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
είναι,V;3;PL;IPFV;PRS,i n e,i n e
είναι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
είναι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είναι,V;PTCP,o n d a s,o n d a s
είχε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
είχε,V;2;SG;IMP,e ç e,e ç e
είχε,V;3;SG;IPFV;PRS,e ç i,e ç i
είχε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
είχε," είχαν""",0.0028833703703703,0.0028833703703703
είχε," έχουνε""",0.0028833703703703,0.0028833703703703
εργάζομαι,V;1;SG;IPFV;PRS,e ɾ ɣ a z o m e,e x o
εργάζομαι," εργαζόμουνα""",5.271052631578948e-05,5.271052631578948e-05
εργάζομαι," εργαζότανε""",5.271052631578948e-05,0.0
εργάζομαι,V;1;PL;IPFV;PRS,e r ɣ a z o m a s t e,i m a s t e n
εργάζομαι,V;1;SG;PFV;PRS,e ɾ ɣ a s t o,e ɾ ɣ a s t i k a
εργάζομαι,V;1;SG;PFV;FUT,θ a e ɾ ɣ a s t o,θ a p a o
εργάζομαι,V;2;SG;PFV;FUT,θ a e ɾ ɣ a s t i s,θ a p a s
εργάζομαι,V;3;SG;PFV;PRS,e ɾ ɣ a s t i,e r ɣ a s t i s
εργάζομαι,V;3;SG;PFV;FUT,θ a e ɾ ɣ a s t i,θ a ð o s i
εργάζομαι,V;3;SG;PFV;PST,e ɾ ɣ a s t i c e,e ɾ ɣ a s t i c e s
εργάζομαι,V;2;PL;PFV;PST,e ɾ ɣ a s t i k a t e,k s e c i n i s a t e
κάνω,V;1;SG;IPFV;FUT,θ a k a n o,θ a k a n o
κάνω,V;3;SG;IPFV;FUT,θ a k a n i,θ a k a n i
κάνω," κάνομε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;IPFV;PST,k a n a t e,e k a n a t e
κάνω,V;2;PL;IPFV;FUT,θ a k a n e t e,θ a k a n e t e
κάνω," κάνουνε""",0.0003207222222222,0.0003207222222222
κάνω," κάμε""",0.0003207222222222,0.0003207222222222
κάνω,V;3;SG;PFV;FUT,θ a k a n i,θ a k a n i
κάνω," κάμαμε""",0.0003207222222222,0.0003207222222222
κάνω," κάματε""",0.0003207222222222,0.0003207222222222
κάνω," κάμετε""",0.0003207222222222,0.0003207222222222
κάνω,V;2;PL;PRF;PST,i x a t e k a n i,i x a t e k a n i
κάνω,V;3;PL;PRF;FUT,θ a e x u n k a n i,θ a e x u n k a n i
υπάρχω," υπάρχομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;PL;IPFV;FUT,θ a i p a r ç e t e,θ a i p a r ç e t e
υπάρχω," υπάρχουνε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;1;SG;PFV;SBJV,n a i p a ɾ k s o,n a i p a ɾ k s o
υπάρχω," υπάρξομε""",0.0002381666666666,0.0002381666666666
υπάρχω,V;2;SG;PRF;SBJV,n a e ç i s i p a ɾ k s i,n a e ç i s x ɾ i s i
υπάρχω,V;3;SG;PRF;PST,i ç e i p a ɾ k s i,e ç i i p a ɾ k s i
υπάρχω,V;3;SG;PRF;FUT,θ a e ç i i p a ɾ k s i,θ a e ç i i p a ɾ k s i
υπάρχω,V;2;PL;PRF;FUT,θ a e ç e t e i p a ɾ k s i,θ a e ç e t e i p a ɾ k s i
θα είμαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είμαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
θα είμαστε,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
θα είμαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e t e
θα είμαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
θα είμαστε,V;PTCP,o n d a s,o n d a s
έρχομαι,V;2;SG;IPFV;FUT,θ a e r ç e s e,θ a e ç i s
έρχομαι," ερχόμασταν""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι," ερχόσασταν""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι,V;3;PL;IPFV;PRS,e r x o n d e,e r ç e t e i s a s t e
έρχομαι, ερχόντουσαν,0.0,9.344736842105262e-05
έρχομαι," ήλθες""",9.344736842105262e-05,9.344736842105262e-05
έρχομαι, έρθουνε,V;3;PL;PFV;FUT,V;3;PL;PFV;PRS
είχατε,V;1;SG;IPFV;PRS,e x o,e x o
είχατε,V;1;SG;IPFV;PST,i x a,i m u n a n
είχατε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
είχατε,V;PTCP,e x o n d a s,e x o n d a s
θα είμαι,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
θα είμαι,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
θα είμαι,V;2;SG;IMP,d e,e ç e
θα είμαι,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
θα είμαι,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n e s a n e l
θα είμαι,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα είμαι,V;PTCP,o n d a s,o n d a s
αναφέρω,V;2;SG;IPFV;PRS,a n a f e ɾ i s,i s e
αναφέρω," ανάφερες""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;3;SG;IPFV;PRS,a n a f e ɾ i,e ç i
αναφέρω," ανάφερα""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;1;SG;PFV;SBJV,n a a n a f e ɾ o,n a a n a f e ɾ o
αναφέρω," ανάφερες""",5.776388888888888e-05,5.776388888888888e-05
αναφέρω,V;3;SG;PFV;SBJV,n a a n a f e ɾ i,n a a n a f e ɾ i
αναφέρω,V;2;PL;PFV;PST,a n a f e ɾ a t e,a n a f e ɾ a t e
αναφέρω,V;3;SG;PRF;FUT,θ a e ç i a n a f e ɾ i,θ a e ç i m e t ɾ i s i
αναφέρω,V;1;PL;PRF;SBJV,n a e x u m e a n a f e ɾ i,n a e x u m e a n a f e ɾ i
αναφέρω,V;3;PL;PRF;SBJV,n a e x u n a n a f e ɾ i,n a e x u n a n a f e ɾ i
αναφέρω,V;PTCP,a n a f e ɾ o n d a s,o n d a s
ήταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήταν,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
ήταν,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
ξέρω,V;1;SG;IPFV;SBJV,n a k s e ɾ o,n a k s e ɾ o
ξέρω,V;2;SG;IPFV;FUT,θ a k s e ɾ i s,θ a k s e ɾ i s
ξέρω,V;2;PL;IPFV;PRS,k s e ɾ e t e,k s e ɾ e t e
ξέρω," ξέρουνε""",0.0001541111111111,0.0001541111111111
δηλώνω,V;2;SG;IPFV;PRS,ð i l o n i s,e ç i s
δηλώνω,V;2;SG;IPFV;PST,ð i l o n e s,ð i l o n e s
δηλώνω,V;2;SG;IPFV;FUT,θ a ð i l o n i s,θ a k s e c i n i s
δηλώνω,V;2;SG;IPFV;SBJV,n a ð i l o n i s,n a i s e
δηλώνω," δηλώνομε""",5.605555555555555e-05,5.605555555555555e-05
δηλώνω,V;2;PL;IPFV;PST,ð i l o n a t e,i s a s t e
δηλώνω,V;2;PL;IMP,ð i l o n e t e,ð i l o s t e
δηλώνω,V;1;SG;PFV;PST,ð i l o s a,ð i l o s a
δηλώνω,V;2;SG;PFV;PST,ð i l o s e s,ð i l o s e s
δηλώνω,V;3;SG;PFV;SBJV,n a ð i l o s i,n a p a i
δηλώνω,V;2;PL;PFV;FUT,θ a ð i l o s e t e,θ a k s e c i n i s e t e
δηλώνω,V;2;PL;PFV;SBJV,n a ð i l o s e t e,ð i l o s e t e
δηλώνω,V;2;SG;PRF;PRS,e ç i s ð i l o s i,i ç e s ð i l o s i
δηλώνω,V;3;SG;PRF;FUT,θ a e ç i ð i l o s i,θ a e ç i ð i l o s i
έχετε,V;2;SG;IPFV;FUT,θ a e ç i s,θ a e ç i s
έχετε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
έχετε,V;2;SG;IMP,e ç e,e ç e
έχετε,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
έχετε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
έχετε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
έχετε," έχουνε""",0.0028833703703703,0.0028833703703703
οδηγώ,V;1;SG;IPFV;PST,o ð i ɣ u s a,o ð i ɣ u s a
οδηγώ,V;1;SG;IPFV;FUT,θ a o ð i ɣ o,θ a o ð i ɣ o
οδηγώ,V;2;SG;IPFV;PRS,o ð i ʝ i s,e ç i s
οδηγώ,V;3;SG;IPFV;PRS,o ð i ʝ i,e ç i
οδηγώ,V;3;SG;IPFV;FUT,θ a o ð i ʝ i,θ a o ð i ʝ i
οδηγώ," οδηγούσανε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;1;SG;PFV;PST,o ð i ʝ i s a,e ç i s a
οδηγώ,V;1;SG;PFV;FUT,θ a o ð i ʝ i s o,θ a o ð i ʝ i s i
οδηγώ,V;1;SG;PFV;SBJV,n a o ð i ʝ i s o,n a o ð i ʝ i s o
οδηγώ,V;2;SG;PFV;PST,o ð i ʝ i s e s,o ð i ʝ i s e s
οδηγώ,V;2;SG;PFV;SBJV,n a o ð i ʝ i s i s,n a o ð i ʝ i s i s
οδηγώ,V;3;SG;PFV;PST,o ð i ʝ i s e,i ç e o ð i ʝ i s i
οδηγώ,V;1;PL;PFV;PST,o ð i ʝ i s a m e,p i ɣ a m e
οδηγώ,V;3;SG;PRF;PRS,e ç i o ð i ʝ i s i,e ç i ð o s i
οδηγώ,V;3;SG;PRF;SBJV,n a e ç i o ð i ʝ i s i,n a e ç i o ð i ʝ i s i
οδηγώ,V;2;PL;PRF;FUT,θ a e ç e t e o ð i ʝ i s i,θ a e ç e t e o ð i ʝ i s i
οδηγώ,V;3;PL;PRF;FUT,θ a e x u n o ð i ʝ i s i,θ a e x u n o ð i ʝ i s i
είμαστε,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
είμαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a i s t e
είμαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
είμαστε,V;PTCP,o n d a s,o n d a s
είσαστε,V;1;SG;IPFV;PRS,i m e,e x o
είσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
είσαστε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
είσαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είσαστε,V;2;PL;IMP,d e,m e t ɾ i s t e
είσαστε,V;3;PL;IPFV;PST,i t a n e s a n e l,i t a n a t e
μετράω," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετράω," μέτραγε""",5.468055555555557e-05,5.468055555555557e-05
μετράω," να μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;PRS,m e t ɾ a t e,i s t e
μετράω, μετρούνε,V;3;PL;IPFV;PRS,0.0
μετράω, μετρούσανε,V;3;PL;IPFV;PST,5.468055555555557e-05
μετράω,V;1;SG;PFV;SBJV,n a m e t ɾ i s o,n a m e t ɾ i s o
μετράω,V;2;SG;PFV;PST,m e t ɾ i s e s,m e t ɾ i s e s
μετράω,V;2;SG;PFV;SBJV,n a m e t ɾ i s i s,n a m e t ɾ i s i s
μετράω,V;2;SG;IMP,m e t ɾ i s e,m e t ɾ a
μετράω,V;3;SG;PFV;PST,m e t ɾ i s e,p i ʝ e
μετράω,V;1;PL;PFV;PST,m e t ɾ i s a m e,k s e c i n i s a m e
μετράω,V;2;PL;PFV;FUT,θ a m e t ɾ i s e t e,θ a m e t ɾ i s e t e
μετράω,V;2;PL;PFV;SBJV,n a m e t ɾ i s e t e,n a m e t ɾ i s e t e
μετράω,V;1;SG;PRF;PST,i x a m e t ɾ i s i,i x a k s e c i n i s i
μετράω,V;2;SG;PRF;FUT,θ a e ç i s m e t ɾ i s i,θ a e ç i s m e t ɾ i s i
μετράω,V;3;SG;PRF;PRS,e ç i m e t ɾ i s i,e ç i m e t ɾ i s i
μετράω,V;1;PL;PRF;PRS,e x u m e m e t ɾ i s i,e x u m e m e t ɾ i s i
μετράω,V;2;PL;PRF;FUT,θ a e ç e t e m e t ɾ i s i,θ a e ç e t e m e t ɾ i s i
μετράω,V;PTCP,m e t ɾ o n d a s,o n d a s
παρουσιάζομαι,V;1;SG;IPFV;PRS,p a ɾ u s ç a z o m e,e x o
παρουσιάζομαι,V;3;SG;IPFV;PRS,p a ɾ u s ç a z e t e,e ç i
παρουσιάζομαι," παρουσιαζότανε""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι, παρουσιαζόντανε,0.0,7.128947368421052e-05
παρουσιάζομαι,V;1;SG;PFV;FUT,θ a p a ɾ u s ç a s t o,θ a k s e c i n i s o
παρουσιάζομαι,V;2;SG;PFV;PRS,p a ɾ u s ç a s t i s,p a ɾ u s ç a s t i
παρουσιάζομαι,V;2;SG;PFV;FUT,θ a p a ɾ u s ç a s t i s,θ a p a s
παρουσιάζομαι,V;1;PL;PFV;FUT,θ a p a ɾ u s ç a s t u m e,p a ɾ u s ç a s t u m e
παρουσιάζομαι,V;2;PL;PFV;FUT,θ a p a ɾ u s ç a s t i t e,θ a p a t e
ανήκω,V;1;SG;IPFV;FUT,θ a a n i k o,θ a a n i k o
ανήκω,V;2;SG;IPFV;PRS,a n i c i s,e ç i s
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
θα έχουμε,V;1;SG;IPFV;FUT,θ a e x o,θ a e x o
θα έχουμε,V;1;SG;IPFV;SBJV,n a e x o,n a e x o
θα έχουμε,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχουμε,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχουμε,V;3;SG;IPFV;PRS,e ç i,e ç i
θα έχουμε," έχομε""",0.0028833703703703,0.0028833703703703
θα έχουμε,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουμε," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχουμε,V;PTCP,e x o n d a s,e x o n d a s
δίνω,V;2;SG;IPFV;PST,e ð i n e s,e ð i n e s
δίνω,V;2;SG;IPFV;FUT,θ a ð i n i s,θ a ð i n i s
δίνω,V;3;SG;IPFV;PRS,ð i n i,ð i n i
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω," δίνομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;IPFV;PRS,ð i n e t e,ð i n a t e
δίνω, δίναν,0.0,0.0001517361111111
δίνω," δίνουνε""",0.0001517361111111,0.0001517361111111
δίνω,V;1;SG;PFV;FUT,θ a ð o s o,θ a p a o
δίνω,V;1;SG;PFV;SBJV,n a ð o s o,n a ð i n i s o
δίνω,V;2;SG;PFV;PST,e ð o s e s,ð i n i s e s
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;SG;PRF;PRS,e ç i s ð o s i,e ç i ð o s i s
δίνω,V;2;SG;PRF;PST,i ç e s ð o s i,i ç e s a r ç i s i
δίνω,V;3;SG;PRF;SBJV,n a e ç i ð o s i,n a e ç i ð o s i
δίνω,V;1;PL;PRF;FUT,θ a e x u m e ð o s i,θ a e x u m e ð o s i
δίνω,V;2;PL;PRF;SBJV,n a e ç e t e ð o s i,n a e ç e t e ð o s i
ήμασταν,V;2;SG;IPFV;PRS,i s e,i s e
ήμασταν,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήμασταν,V;2;SG;IMP,d e,e ç e
ήμασταν,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
ήμασταν,V;1;PL;IPFV;PST,i m a s t e,i x a m e
ήμασταν,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e s a n e l
ήμασταν,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήσαστε,V;2;SG;IPFV;PST,i s u n a s u n a n,i ç e s
ήσαστε,V;3;SG;IPFV;PST,i t a n e n,i ç e
ήσαστε,V;3;PL;IPFV;FUT,θ a i n e,θ a i n e
θα έχω,V;2;SG;IPFV;PRS,e ç i s,e ç i s
θα έχω,V;2;SG;IPFV;PST,i ç e s,i ç e s
θα έχω,V;2;SG;IPFV;SBJV,n a e ç i s,n a e ç i s
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω,V;2;PL;IPFV;FUT,θ a e ç e t e,θ a e ç e t e
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
μετρώ,V;2;SG;IPFV;SBJV,n a m e t ɾ a s,n a m e t ɾ i s
