lemma,paradigm_slot,target,prediction
οδηγώ,V;1;PL;IPFV;FUT,θ a o ð i ɣ u m e,θ a o ð i ɣ u m e
οδηγώ," να οδηγούνε""",6.370833333333333e-05,6.370833333333333e-05
οδηγώ,V;2;SG;IMP,o ð i ʝ i s e,e ç e
οδηγώ,V;3;SG;PFV;SBJV,n a o ð i ʝ i s i,n a o ð i ʝ i s i
οδηγώ,V;2;PL;PFV;PST,o ð i ʝ i s a t e,o ð i ʝ i s a t e
οδηγώ,V;1;SG;PRF;PRS,e x o o ð i ʝ i s i,θ e o ɾ u m e o ð i ʝ i s i
οδηγώ,V;1;SG;PRF;FUT,θ a e x o o ð i ʝ i s i,θ a e x o ð i ʝ i s i
οδηγώ,V;1;SG;PRF;SBJV,n a e x o o ð i ʝ i s i,n a e x o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;PRS,e ç i s o ð i ʝ i s i,i ç e s o ð i ʝ i s i
οδηγώ,V;2;SG;PRF;FUT,θ a e ç i s o ð i ʝ i s i,θ a e ç i s o ð i ʝ i s i
οδηγώ,V;3;SG;PRF;PST,i ç e o ð i ʝ i s i,i x a o ð i ʝ i s i
οδηγώ,V;3;SG;PRF;FUT,θ a e ç i o ð i ʝ i s i,θ a e ç i o ð i ʝ i s i
οδηγώ,V;1;PL;PRF;FUT,θ a e x u m e o ð i ʝ i s i,θ a e x u m e o ð i ʝ i s i
οδηγώ,V;NFIN,o ð i ʝ i s i,o ð i ɣ o n d a s
είμαστε,V;1;SG;IPFV;PST,i m u n a n,i m u n a n
είμαστε,V;2;SG;IMP,d e,e ç e
είμαστε,V;1;PL;IPFV;PST,i m a s t e,i x a m e
είμαστε,V;1;PL;IPFV;SBJV,n a i m a s t e,n a i m a s t e
είμαστε,V;2;PL;IPFV;PRS,i s t e,i s t e
είσαστε,V;3;SG;IPFV;FUT,θ a i n e,θ a e ç i
είσαστε,V;3;SG;IPFV;SBJV,n a i n e,n a e ç i
είσαστε,V;2;PL;IPFV;PST,i s a s t e,i x a t e
είσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a i s t e
είσαστε,V;PTCP,o n d a s,e x o n d a s
μετράω," θα μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;IPFV;FUT,θ a m e t ɾ a s,θ a m e t ɾ i s
μετράω," να μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;IPFV;FUT,θ a m e t ɾ a t e,θ a m e t ɾ a t e
μετράω,V;2;PL;IMP,m e t ɾ a t e,m e t ɾ i s t e
μετράω, να μετρούνε,V;3;PL;IPFV;SBJV,5.468055555555557e-05
μετράω,V;3;SG;PFV;FUT,θ a m e t ɾ i s i,θ a m e t ɾ i s i
μετράω," να μετρήσομε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;PL;PFV;PST,m e t ɾ i s a t e,m e t ɾ i s a t e
μετράω, μετρήσανε,0.0,5.468055555555557e-05
μετράω," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετράω,V;2;SG;PRF;PST,i ç e s m e t ɾ i s i,i ç e s v ɾ i
μετράω,V;1;PL;PRF;PST,i x a m e m e t ɾ i s i,i x a m e m e t ɾ i s i
μετράω,V;3;PL;PRF;PST,i x a n m e t ɾ i s i,i x a n k s e c i n i s i
παρουσιάζομαι,V;2;SG;IPFV;PRS,p a ɾ u s ç a z e s e,e ç i s
παρουσιάζομαι,V;3;SG;IPFV;FUT,θ a p a ɾ u s ç a z e t e,θ a e ç i
παρουσιάζομαι," παρουσιαζόμαστε2""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;3;PL;IPFV;PRS,p a ɾ u s ç a z o n d e,i n e
παρουσιάζομαι,V;1;PL;PFV;PRS,p a ɾ u s ç a s t u m e,p a ɾ u s ç a s t o
παρουσιάζομαι," παρουσιαστήκανε""",7.128947368421052e-05,7.128947368421052e-05
παρουσιάζομαι,V;2;SG;IMP,p a ɾ u s ç a s u,e l a
ανήκω,V;2;SG;IPFV;SBJV,n a a n i c i s,n a a n i c i s
ανήκω,V;3;SG;IPFV;PRS,a n i c i,e ç i
ανήκω,V;3;SG;IPFV;PST,a n i c e,i ç e
ανήκω,V;1;PL;IPFV;PST,a n i k a m e,i m a s t e
ανήκω," ανήκομε""",8.174074074074075e-05,8.174074074074075e-05
ανήκω,V;2;PL;IMP,a n i c e t e,d e
ανήκω," ανήκουνε""",8.174074074074075e-05,8.174074074074075e-05
θα έχουμε,V;1;SG;IPFV;PRS,e x o,e x o
θα έχουμε,V;1;PL;IPFV;PST,i x a m e,i x a m e
θα έχουμε,V;2;PL;IPFV;PRS,e ç e t e,e ç e t e
θα έχουμε,V;2;PL;IPFV;PST,i x a t e,i s a s t e
θα έχουμε,V;2;PL;IPFV;SBJV,n a e ç e t e,n a e ç e t e
δίνω,V;1;SG;IPFV;FUT,θ a ð i n o,θ a e x o
δίνω,V;2;SG;IPFV;SBJV,n a ð i n i s,n a ð i n i s
δίνω,V;2;SG;IMP,ð i n e,e ç e
δίνω,V;3;SG;IPFV;SBJV,n a ð i n i,n a ð i n i
δίνω,V;2;PL;IPFV;FUT,θ a ð i n e t e,θ a ð i n e t e
δίνω,V;2;SG;PFV;SBJV,n a ð o s i s,n a ð o s i s
δίνω,V;2;SG;IMP,ð o s e,e ç e
δίνω,V;3;SG;PFV;FUT,θ a ð o s i,θ a ð o s i
δίνω," δώσομε""",0.0001517361111111,0.0001517361111111
δίνω,V;2;PL;PFV;PST,ð o s a t e,ð i n i s e t e
δίνω,V;2;PL;IMP,ð o s t e,θ a ð o s t e
δίνω, δώσαν,0.0,0.0001517361111111
δίνω,V;1;SG;PRF;PRS,e x o ð o s i,ð i n a m e t ɾ i s i
δίνω,V;1;SG;PRF;FUT,θ a e x o ð o s i,θ a e x o ð o s i
δίνω,V;1;PL;PRF;PST,i x a m e ð o s i,i x a m e ð o s i
δίνω,V;2;PL;PRF;PRS,e ç e t e ð o s i,e ç e t e ð o s i
δίνω,V;PTCP,ð i n o n d a s,ð i n o n d a s
ήμασταν,V;1;SG;IPFV;PRS,i m e,e x o
ήμασταν,V;1;SG;IPFV;FUT,θ a i m e,θ a i m e
ήμασταν,V;2;SG;IPFV;FUT,θ a i s e,θ a i s e
ήμασταν,V;2;SG;IPFV;SBJV,n a i s e,n a i s e
ήμασταν,V;3;SG;IPFV;PST,i t a n e n,i t a n e n
ήμασταν,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a i m a s t e
ήμασταν,V;2;PL;IPFV;PST,i s a s t e,i s a s t e
ήμασταν,V;3;PL;IPFV;PRS,i n e,i n e
ήμασταν,V;PTCP,o n d a s,e x o n d a s
ήσαστε,V;1;SG;IPFV;PRS,i m e,e x o
ήσαστε,V;1;SG;IPFV;FUT,θ a i m e,θ a e x o
ήσαστε,V;1;SG;IPFV;SBJV,n a i m e,n a e x o
ήσαστε,V;1;PL;IPFV;FUT,θ a i m a s t e,θ a e x u m e
ήσαστε,V;2;PL;IPFV;FUT,θ a i s t e i s a s t e,θ a e ç e t e
ήσαστε,V;2;PL;IPFV;SBJV,n a i s t e i s a s t e,n a e ç e t e
ήσαστε,V;2;PL;IMP,d e,d e
ήσαστε,V;3;PL;IPFV;PRS,i n e,i n e
ήσαστε,V;3;PL;IPFV;SBJV,n a i n e,n a i n e
ήσαστε,V;PTCP,o n d a s,e x o n d a s
θα έχω,V;1;SG;IPFV;PRS,e x o,e x o
θα έχω,V;1;SG;IPFV;PST,i x a,i x a
θα έχω,V;2;SG;IMP,e ç e,e ç e
θα έχω,V;3;SG;IPFV;PST,i ç e,i t a n e n
θα έχω,V;3;SG;IPFV;FUT,θ a e ç i,θ a e ç i
θα έχω," έχομε""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
θα έχω," έχουνε""",0.0028833703703703,0.0028833703703703
μετρώ," μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγα""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράω""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγες""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," μέτραγε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," θα μετράει""",5.468055555555557e-05,5.468055555555557e-05
μετρώ," να μετράμε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;2;PL;IMP,m e t ɾ a t e,m e t ɾ i s t e
μετρώ, μετρούνε,V;3;PL;IPFV;PRS,V;3;PL;IPFV;PRS
μετρώ,V;1;SG;PFV;FUT,θ a m e t ɾ i s o,θ a m e t ɾ i s o
μετρώ,V;2;SG;PFV;FUT,θ a m e t ɾ i s i s,θ a m e t ɾ i s i s
μετρώ, μετρήσανε,0.0,5.468055555555557e-05
μετρώ," θα μετρήσουνε""",5.468055555555557e-05,5.468055555555557e-05
μετρώ,V;1;SG;PRF;PRS,e x o m e t ɾ i s i,e x o m e t ɾ i s i
μετρώ,V;3;SG;PRF;PRS,e ç i m e t ɾ i s i,e ç i m e t ɾ i s i
μετρώ,V;2;PL;PRF;PRS,e ç e t e m e t ɾ i s i,e ç e t e m e t ɾ i s i
ήτανε,V;2;SG;IMP,d e,e ç e
ήτανε,V;3;SG;IPFV;PRS,i n e,e ç i
ήτανε,V;1;PL;IPFV;PRS,i m a s t e n,e x u m e
αρέσω,V;1;SG;IPFV;SBJV,n a a ɾ e s o,n a a ɾ e s o
αρέσω,V;3;SG;IPFV;PST,a ɾ e s e,i ç e
αρέσω,V;3;SG;IPFV;FUT,θ a a ɾ e s i,θ a a ɾ e s i
αρέσω," αρέσουνε""",5.519444444444446e-05,5.519444444444446e-05
αρέσω,V;3;SG;PFV;PST,a ɾ e s e,x ɾ i a s t i c e
αρέσω,V;2;PL;PFV;PST,a ɾ e s a t e,a ɾ e s a t e
αρέσω,V;2;PL;PFV;FUT,θ a a ɾ e s e t e,θ a a ɾ e s e t e
αρέσω,V;1;SG;PRF;FUT,θ a e x o a ɾ e s i,θ a e x o m e t ɾ i s i
αρέσω,V;1;SG;PRF;SBJV,n a e x o a ɾ e s i,n a e x o m e t ɾ i s i
αρέσω,V;2;SG;PRF;SBJV,n a e ç i s a ɾ e s i,n a e ç i s a ɾ e s i
αρέσω,V;3;PL;PRF;SBJV,n a e x u n a ɾ e s i,n a e x u n a ɾ e s i
άγω,V;1;SG;IPFV;PRS,a ɣ o,e x o
